,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
64,10.421099,12.318122,10.190734,10.186257,11.467789015113446,11.393797056247212,11.644581290980213,11.976376956310494,11.19984452622821,10.374592,11.976376956310494,11.890609506657666,11.335414636143152
65,12.186474,10.130979,10.069433,8.346227,10.278905442178338,9.049928809077636,9.733691680469603,9.380830136047846,9.897058550372313,9.93053,10.069433212280273,9.979183937922569,9.842798248095432
66,12.1675825,11.514866,9.480277,11.074514,12.042655256086949,11.635272401073246,11.575867812850506,11.164641657962699,11.331959620702486,12.285002,12.042655256086949,11.573174102722211,11.462790036789961
67,12.525786,13.615722,12.119209,12.885485,11.59939769951005,11.08466482930947,11.757763276125404,10.821110452935189,12.051142293160307,11.176251,12.88548469543457,11.881540922122541,12.035019771240417
68,12.199091,12.214138,10.321514,15.337575,12.78571721052414,12.281792956297009,12.72955054471336,12.437098924746918,12.538309714171104,10.848842,15.33757495880127,13.549270954120898,12.811956750028255
69,14.003874,14.038661,12.183266,11.784724,11.649514453241842,12.374939554171036,11.898807226863838,11.874281130350816,12.476008389297924,11.236071,11.898807226863838,12.135693201172371,12.38862098801637
70,9.4205265,9.186729,10.347094,11.326499,10.287510058454057,10.696158430462852,10.84021160302796,10.673836390180284,10.347320623154744,8.676516,11.326498985290527,10.215188140471867,10.359114219097975
71,11.742253,10.897842,10.774268,10.598122,11.937519758873977,11.041632083253987,11.466456956804263,10.502759050160146,11.120106669155344,13.287377,11.041632083253987,11.166231085039712,11.158990686387728
72,12.707548,12.510976,9.651182,12.986755,11.117653274946957,10.438909194741898,11.058501945359614,9.712128791545547,11.272956841444675,6.885355,12.707548141479492,11.819087703135931,11.471702844744172
73,12.608833,12.171497,12.750269,14.539051,11.598527383339963,11.225973998986772,12.552501343737546,12.50732783382418,12.49424765123911,16.207014,12.50732783382418,11.865503597126239,12.44425118009302
74,13.439133,12.660258,15.272112,12.758445,11.786516933400705,11.807124636108039,11.97785063215444,13.223206080799223,12.86558074310199,13.1990185,11.786516933400705,12.648273421788282,12.836846348996833
75,14.429802,12.758213,10.446487,13.944209,11.920237629232878,11.065979225626117,12.433278372339437,11.672912398534585,12.3338898919297,10.675317,11.672912398534585,12.335063683890894,12.420013945884318
76,11.436623,12.64185,12.375171,10.654296,10.900774262597785,9.946403686029349,9.771922481235258,11.438976591460678,11.14575209268461,11.63314,12.641850471496582,10.8004047380993,11.091879758274088
77,10.037048,5.559383,9.5883465,11.2754135,9.30493449077749,8.275369548939489,9.157793720261258,9.677557364875026,9.109480796837584,8.886677,9.588346481323242,10.191144641315788,9.371203345838191
78,9.940853,11.932533,10.505259,12.250651,11.246429629445847,11.177824704054599,11.03899271853409,10.975062964936889,11.133450789970855,8.306613,9.940853118896484,10.495712511925332,10.78731926917777
0,12.29229,14.576307,11.094551,11.359618,10.76398004747734,12.159006464822017,10.91941135839204,10.903570771767232,11.758591868309342,12.659826,12.159006464822017,12.706976193902893,11.980504631057556
1,14.172941,14.771263,14.704999,13.819106,12.31244743380591,11.462539576170887,12.609568695913492,12.883440570090231,13.342038209805793,12.997293,11.462539576170887,12.639787018744151,13.078364443861961
2,12.910755,12.215305,10.553796,12.6168375,12.012133319943958,11.253020311004061,11.265520655915541,11.44770325714836,11.784383918236475,9.783163,11.265520655915541,11.032323888551293,11.61114499883374
3,12.050056,11.671831,13.699393,12.400828,10.86275455530231,11.747775266032649,12.385793805547316,9.816458161320936,11.829361376326915,7.578468,12.385793805547316,11.937402577527322,11.883784880274886
4,13.749567,10.742353,13.465756,12.186811,12.15628607411117,12.317319480160268,12.625098238911864,11.747126293452098,12.373789802661395,10.913607,12.317319480160268,12.370105072090151,12.373789923497869
5,12.741424,10.54174,10.629828,10.191968,10.95227693731292,10.901616574805576,12.188518336976239,11.171242600833384,11.164826861439686,15.133463,10.95227693731292,11.749638700271566,11.405462914971293
6,13.538713,12.301721,14.090841,13.522362,13.079642150690981,13.807908994223576,12.484693069916084,12.993944932759337,13.227478283837236,13.425808,13.807908994223576,13.163332227364176,13.260333827214472
7,11.549365,10.22779,10.842332,10.646624,11.283417715150982,10.704019166945404,11.598900409035853,11.86401922754591,11.08955836736315,11.452349,11.86401922754591,11.377636366338475,11.201340194641533
8,13.164951,14.061469,13.442906,10.833249,11.214465796292348,12.196923119804461,12.426113737454966,10.51785308897725,12.232241452107205,8.031531,12.426113737454966,12.325090889533755,12.456153567186327
9,11.705947,9.971582,8.136733,8.918878,11.270343297711928,10.935657577436057,10.46774830553791,11.421358551111815,10.353530965444746,11.305202,8.918877601623535,10.286248496283388,10.27413956763785
10,10.962037,11.745104,10.937045,10.729878,11.23426581354068,11.085211290108493,11.530802886415591,12.260742521954887,11.310635869689406,10.028974,10.962037086486816,11.261468205612644,11.243766456819046
11,10.195704,11.640454,12.77867,12.863319,11.783326094005785,11.218885102381055,11.676733035566087,12.228220042902132,11.798164091905406,10.124503,11.676733035566087,11.70413098172865,11.795304174667626
12,10.483962,11.842222,13.49363,14.696914,11.29826900194366,10.790496068690091,11.57052785666368,12.50099259928009,12.0846267409702,13.41056,11.57052785666368,12.83218384767153,12.102860857137731
13,10.590923,11.187525,14.251451,15.087763,12.45073997497711,11.216649702985627,12.354099623619389,11.875624540231302,12.376846914743584,11.117955,11.216649702985627,11.76497908144991,12.214013167460884
14,11.538772,11.045648,13.481927,9.55164,11.771839106651887,12.24350637775964,11.552279912813518,12.335704722115851,11.690164480592966,10.889299,12.335704722115851,11.939911548198527,11.736578072270085
15,11.119537,13.544784,13.15551,14.923328,12.163063911991769,11.30673739225615,9.25364630042571,11.867266178506329,12.166734134663546,13.169648,11.867266178506329,12.9365364270333,12.140548190231176
16,13.424906,13.837556,14.224858,15.4733305,11.494011287270837,12.573885187920737,11.629954311770017,12.826529415980703,13.185628830871632,12.152704,11.494011287270837,12.3768508482178,13.079492632921898
17,12.904437,13.225033,10.955495,11.832528,12.101048082307742,11.711302933047048,12.94538222612677,12.763380840978826,12.304825868622062,13.3131895,12.763380840978826,11.885453381288126,12.188229403362799
18,8.655841,10.487399,7.908102,10.033301,11.010778074716448,10.548777422994835,10.01265050749593,9.194384901098292,9.731404283782268,14.948849,10.548777422994835,10.068111623383349,9.949155594651799
19,10.185866,10.954566,13.336014,12.805198,11.200354406496228,11.871984765813744,11.795451514075003,11.798019649570351,11.743431775431,12.099338,11.200354406496228,11.555980115831058,11.65011911308078
20,12.664539,10.423018,11.3048725,10.700623,11.381032352482118,10.632914229467062,11.039501894649957,11.81130374315091,11.244725635478094,14.426052,11.81130374315091,11.218893912875995,11.269945766752503
21,8.603179,11.3392725,10.8481245,12.141855,10.806188797623577,11.256853064011375,11.45839844186149,12.434556454872562,11.111053497422162,8.434261,12.434556454872562,12.07615950228822,11.424129903318757
22,8.161513,5.671666,8.196961,9.128101,8.618570996112759,8.286814823720999,9.853347547748534,8.525085685769989,8.305257659874906,12.357389,8.286814823720999,8.840625426126296,8.273702644750113
23,13.301943,9.966788,11.519702,11.705992,11.803932217618266,11.252515205916708,12.188703006241063,11.246180291286066,11.623219442626048,11.871332,11.252515205916708,11.198837324458362,11.42875250610745
24,11.248946,11.022811,9.611973,16.703438,11.887032589537307,12.438897576304699,12.36307078280189,14.156207344685372,12.429047004149679,8.338331,16.70343780517578,15.088663868224529,13.85948072201526
25,12.2446375,9.895338,11.82255,8.834854,11.484438720323363,11.012657573174954,11.371448319260058,11.13221791299621,10.974767752433495,9.941636,11.13221791299621,11.29814081003277,11.059737928849836
26,15.813495,15.999513,15.939185,16.018738,13.289764855119673,13.834462601087605,14.251778091709648,14.734872880359687,14.985226089812347,10.187553,15.93918514251709,15.448696040861613,15.086201704097146
27,14.607551,15.064987,12.586285,14.539151,12.906761654238267,12.959692276759746,12.805057861077664,12.970176544091224,13.554957746122426,14.110118,12.959692276759746,13.533328060575274,13.462330004245455
28,12.180133,12.629585,12.752724,11.613206,11.568344176114795,11.846968591569837,12.659646954620493,10.250639465893306,11.937655865474266,8.404789,11.613205909729004,11.38882931850948,11.668100727203832
29,8.069765,11.66032,8.494831,10.600495,8.93460858112563,10.393974932196457,9.598663549165522,8.798358406878442,9.568877158241985,9.515213,10.393974932196457,10.593391275639915,9.748096916684034
30,6.737667,9.587617,7.118599,8.728298,7.636666143841387,8.786884033497934,8.134188747355156,7.959794016586825,8.086214258842109,7.7147126,7.636666143841387,8.046580215647182,8.04942254215841
31,10.161618,12.618823,10.390989,12.047581,11.259148360135676,11.11863178837299,11.58843158323561,11.038867962436726,11.278011375117963,12.209458,11.11863178837299,11.700226048365447,11.320262946632912
32,13.816875,11.884818,11.926024,11.438842,11.819987587279854,11.454466889777846,12.505839613193462,11.315996064319016,12.02035624326689,10.695878,13.816875457763672,12.494229673403119,12.108011828033089
33,11.879347,11.496284,12.341694,9.745271,11.500528395419392,11.001968521586331,11.135974428430762,12.004926747253593,11.388249134831499,8.923716,12.004926747253593,11.624583891683045,11.388089098680016
34,13.88434,14.810645,12.486433,14.090956,11.502755088281809,11.949426747957771,12.2575389974447,11.672941250385795,12.83187952965091,13.539838,14.09095573425293,12.708182965148401,12.880384131599323
35,5.813535,10.458439,11.998476,9.860847,11.923920862058665,11.040126642796597,11.271302479510801,11.493755843511476,10.48255042702824,12.753684,11.923920862058665,10.07825556984958,10.477895853602597
36,9.464854,12.600646,13.024727,11.417513,11.888128282874538,11.141150553507112,11.254040723427638,11.983373004191968,11.596804073094152,6.9478106,11.888128282874538,12.03296895422848,11.782279788961562
37,10.313026,10.154518,9.586619,11.527175,10.482396320984815,10.93428944640299,10.909103239837172,12.39087573712238,10.787250453349206,5.4065785,12.39087573712238,11.387576251505436,10.862605518822823
38,10.802875,11.614305,11.387405,11.914433,11.135381356721034,11.155901063470068,11.783180641834294,9.302401989670608,11.136985260063074,6.332637,9.302401989670608,10.682108589638661,10.94746119600702
39,11.167263,13.982905,12.411881,10.05099,10.919007261973986,11.265467657959901,11.38931261963966,10.506661443458102,11.4616861191787,13.411772,11.265467657959901,11.837760049234493,11.518306699697419
40,11.559474,11.738066,12.808013,13.175439,11.288524673629931,11.399312960840357,11.58529937090627,12.068870885333384,11.952874930621274,9.663942,11.399312960840357,11.642376665722871,11.868356910230851
41,8.373506,10.010832,10.927757,12.0261,10.957332003126256,10.607619644756314,10.979075787830983,12.075585183897903,10.744725933339799,10.517296,10.957332003126256,11.562936643178126,10.960930568164152
42,12.032168,10.449831,12.254812,12.874849,11.292574234190138,11.039960362608781,11.177632398318094,11.852095419036672,11.621740421436265,7.9990325,11.039960362608781,10.890165332716448,11.513771537116384
43,12.045173,13.018287,12.131209,11.83542,12.366909551981765,11.426221071742738,12.00036610423005,12.663892644462251,12.185934724637427,12.244543,12.366909551981765,12.291749085393953,12.224281165410568
44,10.35685,10.895504,11.336544,10.326647,11.247115419446295,10.888397905521757,11.52495843770126,11.58251210531982,11.019816047234603,11.509121,11.58251210531982,10.992655216768625,11.055191119320307
45,10.577766,14.452503,13.322322,14.003057,11.073246242093253,12.689820524649827,12.518857326228437,12.615087166190564,12.656582412491696,11.339535,12.689820524649827,12.174783271320369,12.666185032337928
46,12.212765,10.909707,9.392072,12.423202,11.870396538282057,10.779937996827826,10.983897194112162,11.676280541431657,11.281032170619127,9.873297,10.983897194112162,10.663547441740906,11.021759680365752
47,13.159471,13.343617,12.417992,12.49796,11.823001469394042,11.271343376775038,12.742799359455995,12.237954772951168,12.436767338104197,8.564733,11.271343376775038,11.985885680894336,12.195463265328268
48,9.591924,11.96781,10.679105,13.980157,10.441201564469447,11.275908729363834,11.949042106182732,11.728666535821578,11.451726753767113,10.915992,11.949042106182732,11.295409237076601,11.360245986556022
49,10.170008,11.5365715,11.994334,12.04652,11.315242826989886,11.72874962289689,12.06433653287489,11.365235963251562,11.527624826053472,13.932572,11.365235963251562,11.572290208267512,11.50047378392622
50,11.996884,13.519469,12.76183,10.62151,11.879789491161075,11.67920167145353,11.035105866353481,11.333405489250653,11.853399500911681,11.135039,10.621509552001953,10.936623022509623,11.632231085859384
51,12.485735,12.47985,14.152795,12.466787,11.824819603202219,11.383270058980386,12.380613115783342,11.273925727647955,12.30597442959578,9.594159,12.380613115783342,12.750819785286257,12.469565650316465
52,7.663613,7.823115,7.084923,9.552051,8.019991868194294,8.092098971516116,7.994226981011036,10.014365501934519,8.280548052279627,10.0877075,7.084922790527344,8.28549786173692,8.264497262541814
53,10.833211,10.221432,10.706224,11.306637,10.634415081361642,10.991162084434352,10.854156298333601,11.399507621651455,10.868343126864904,9.943432,10.833210945129395,10.734876478194929,10.78345010118408
54,12.692406,12.333229,9.6826,11.833946,11.171453747732336,10.739277028825938,10.480475202654814,11.329468940568276,11.282856991849503,11.635481,12.692405700683594,11.596046492615471,11.355854605700351
55,7.119919,6.8829556,8.777358,5.8891115,10.153352877195383,10.423153748069526,10.28717325537224,9.859981691961616,8.674125690120377,11.74464,7.1199188232421875,8.729483855921195,8.625806292712577
56,10.454234,10.147658,9.280451,9.433362,11.666425254718362,10.695711239383431,12.214241172423634,11.321031346135602,10.651639289004809,11.242364,11.321031346135602,10.846529028184388,10.749644366875279
57,11.421541,11.6937275,9.816347,10.456486,11.587630211246701,11.400255941617534,12.106228579319202,10.639124172207962,11.140167560268774,12.433956,11.400255941617534,11.442336050235877,11.185689686547864
58,11.267752,12.947998,10.801371,11.797774,10.615293640588984,10.876070581423367,11.185682756070092,11.604264566270537,11.387025777570184,9.550809,11.604264566270537,11.417209701491334,11.329922723341456
59,6.3522825,8.424591,8.2258625,8.832665,9.219261255065064,8.819783224457977,8.991604788932962,9.73865052639858,8.575587666236096,10.037711,8.819783224457977,8.809355059005759,8.591626747335592
60,11.327092,11.087631,11.225211,12.549101,11.240977039964399,11.541219334249572,10.351154877549645,12.213634000195759,11.4420025834511,9.964473,12.213634000195759,11.339765842394709,11.434846012723089
61,10.7409315,8.556087,9.853644,9.416646,11.080540147260107,10.338895327483913,10.87022112564865,9.955054901436359,10.101502490966544,10.516359,10.338895327483913,9.999010831959795,10.120342344354341
62,13.909046,17.320436,15.453596,15.327699,13.144394511915413,13.1504769675025,14.755964341085674,11.699886555761404,14.345187481214337,14.654476,17.320436477661133,15.35638066457616,14.428255809337934
63,12.7383175,11.285503,11.58601,12.2691555,9.470736683084164,10.573270117775696,10.847209009816643,10.509948474957044,11.160018830534515,7.784145,10.509948474957044,11.140413580330414,11.064794706455489
64,8.763231,7.1176863,6.981172,9.264774,9.272054631857337,9.066045431253606,10.296929605565886,8.897779723187847,8.707459168539511,10.271139,6.98117208480835,8.364069559618107,8.557648630791856
65,11.459856,9.731269,8.864938,9.885827,11.226538289915823,10.067457683557176,10.522624826513052,10.738254456182712,10.312095627380899,10.800826,10.067457683557176,9.97757119340125,10.220244830795407
66,8.184381,10.148824,9.48317,11.196231,10.465340237404485,11.120123541140119,9.923171983015514,11.107624876442493,10.20360816893032,12.339361,11.1962308883667,10.303754021211745,10.143648030197749
67,13.477659,11.963071,11.336921,9.9697695,10.916596825243762,11.840860347262343,11.50526222530152,11.021319766886268,11.503932434458502,11.624672,11.021319766886268,10.76458554249019,11.154448024806912
68,9.055559,9.1866665,8.408289,8.690766,9.58389081246564,9.748486944327292,8.358392498500082,10.856748105636353,9.236099912265523,9.1119175,9.748486944327292,9.221299765723376,9.311786218116353
69,13.039327,11.044422,11.581804,10.95883,11.679458948100157,10.925054966143867,12.386302714715967,11.710044281951305,11.665655485453573,12.218257,10.958829879760742,11.290277148178129,11.40506281605437
70,6.485125,8.043671,8.313677,10.005245,8.708978785922405,8.626263893432746,8.57844837144837,10.01888416322545,8.597536622002798,10.955436,8.57844837144837,8.534438211753175,8.640181747513866
71,8.866437,12.29212,11.708521,12.6613865,12.095928561720745,11.475746817002209,12.037235795197926,12.533288182844199,11.708832959260857,12.044163,12.661386489868164,12.47406373984734,11.982414547500431
72,14.923338,13.376808,12.529004,10.727385,13.134894068493772,11.618521679880876,12.136482139691118,11.743681157704936,12.523764226615198,9.535033,13.134894068493772,11.89628043019837,12.52876967192129
73,14.762606,9.178611,7.2444553,10.74368,11.685488154518406,12.790080542430617,12.229997229659393,10.96889867851319,11.20047705147028,14.351951,10.96889867851319,11.924259085837583,11.132811242772531
74,13.18783,10.464411,10.5614395,11.245818,11.754079517778093,11.988095971350411,11.08873358652471,11.213132885106267,11.437942545777004,11.622226,11.08873358652471,11.189835153318159,11.300113928236563
75,9.063499,7.511087,8.052775,9.207858,10.514959921761664,10.333674232528667,10.765227623854525,9.812145653078064,9.407653411412479,8.9535675,9.207858085632324,9.64545523141735,9.435863143164845
76,9.189815,9.707786,10.457011,9.381161,9.020336588543056,9.61444669555603,9.809056665158696,9.209508190650778,9.548640034097762,12.233642,9.381160736083984,9.26011874542335,9.460796998601197
77,9.471479,9.327522,9.668709,11.225513,10.261144775829816,10.798992517452684,10.798606599825085,12.071851065669561,10.452977364003027,9.754821,12.071851065669561,11.138117920589739,10.786586284334867
78,8.029927,7.9837413,8.660911,6.4452143,8.432379570472436,8.274728415695256,8.044808587857348,7.622105023061339,7.936726876519495,7.576543,8.274728415695256,8.146980030394076,7.999174171351161
0,7.4686356,7.243147,10.114664,8.698364,9.015645019759704,8.551071478874318,8.943835204973139,9.442367265478833,8.684716220012703,8.097604,9.015645019759704,9.128426513362877,8.792300207266834
1,9.991136,9.273036,9.712853,12.89848,11.616844780384167,10.94972181043004,12.099031359608855,11.625400249886793,11.020812955962192,13.421459,11.625400249886793,12.177447682407895,11.116624107356749
2,8.8009615,11.880519,11.723629,12.011641,11.68957382435548,11.562225409202362,12.69716985906009,12.584409608208636,11.618766081881276,9.296623,11.880518913269043,11.754288825627848,11.756469584027514
3,11.428507,9.730582,9.735082,10.659602,10.059277162262802,10.46398592771977,9.672949444859366,13.018779678233217,10.596095642425716,13.850734,9.672949444859366,10.694538441997194,10.560840105958487
4,9.48998,8.05682,7.8255033,8.038355,8.903138683448493,8.728171245879636,9.98185135393007,9.844777328589752,8.858574561817298,7.6310883,8.903138683448493,9.079173651960177,8.980868487078707
5,11.511832,10.082065,12.474674,15.150561,12.74422174391973,12.709916074633654,12.946998744397707,13.395000684152274,12.62690870881303,14.827336,12.709916074633654,12.579600693306336,12.609507185060815
6,11.168969,11.071875,12.250705,12.391889,12.463538653086786,12.040819873442054,11.45260018764216,12.57878145499984,11.92739716573101,9.292968,12.391888618469238,12.184952145919393,12.007525901329137
7,9.481872,11.134715,10.283332,12.140897,10.631912931776817,10.956308789016354,11.607204026185636,11.268841227506757,10.93813529098489,12.526105,11.607204026185636,10.812898243911507,10.975717656661082
8,10.451979,11.618915,12.353608,14.481949,12.432462683981221,12.26578843455477,12.500141507238409,12.906165958464607,12.376376106980683,8.371451,14.481948852539062,13.483143813596218,13.074990875499989
9,11.119103,10.89168,11.799794,13.007879,11.625295140181844,11.784906389797372,11.295470889503479,11.710830897776264,11.654369995879904,16.16768,11.710830897776264,11.613685163319413,11.668503752010075
10,10.49595,8.136117,9.684368,8.812622,9.74800662533591,10.03223461712883,10.142688360143016,9.229625021444578,9.53520144432429,7.837148,10.03223461712883,9.526234806884094,9.54989857810072
11,13.888959,11.945651,9.434387,12.014009,12.053297957579703,11.791479717440495,12.011805989829186,12.433847663159911,11.946679749512514,9.548422,11.945651054382324,12.487745565181092,12.08886073877941
12,11.405151,12.226863,11.0188055,9.931281,11.46994698528452,11.566787921821588,11.651296622738943,11.315499114715216,11.323203939098171,11.133289,11.4051513671875,11.733731808496557,11.325132801638407
13,11.12973,12.209314,11.769695,10.496229,11.981569283922795,11.742613172201606,11.139612392419581,11.098580162527533,11.445918004466215,14.0143175,11.742613172201606,11.710729611615317,11.493852672920962
14,14.146844,13.450362,11.587547,12.378294,11.848651779051368,11.658617205532883,12.032925833133765,11.71932556717485,12.35282097424381,11.143316,12.378293991088867,12.365347514797474,12.297370245318996
15,12.717192,9.949288,9.446802,10.730471,11.366979736227186,11.427336914473765,11.134663412763878,11.148524485448343,10.990157176242015,10.830763,9.446802139282227,10.613722610110129,10.915034253527226
16,8.295279,13.06136,11.018904,11.493892,9.836645290578614,11.742656450115096,11.406327646631372,11.81020463628484,11.083158547537423,7.9083896,9.836645290578614,9.706226358823159,10.424968616159516
17,11.883415,10.283114,10.414714,10.480996,10.593440380477563,10.798012494197518,10.27070021673495,10.279002118674132,10.625424357124473,8.842276,10.480996131896973,10.724833704688304,10.598431838386366
18,9.523085,9.608423,10.452175,11.888805,10.813882332732966,10.922152088737288,11.823764519006973,11.37323119733737,10.800689817641864,12.600414,11.888805389404297,11.525342102436138,11.093099026216738
19,8.042637,9.3021555,9.772813,9.816869,11.247607271930915,10.748806500898246,10.267599222222852,10.224982688356762,9.927933709350352,14.401235,9.816868782043457,9.774498882029615,9.923293417508052
20,12.165703,11.705086,9.4509535,11.045062,10.784215833170958,10.382404407473993,10.65502682781132,10.95744022833775,10.893236427464853,11.473196,10.95744022833775,10.41348859721655,10.738758158382502
21,9.085194,7.621482,8.830468,6.947988,10.078056428748969,9.750722188967474,9.545930239401553,10.106532084211821,8.995796585237485,12.838602,6.947988033294678,8.880668842433476,8.872293397436364
22,12.028787,14.270815,14.343517,11.816536,11.225806774631332,11.829205840717083,12.305801206662913,12.55801244423214,12.547310134285988,10.383544,11.816535949707031,12.625797441561687,12.646408704628433
23,9.044777,8.553337,12.524478,11.397184,10.655647626052104,10.474796380356706,10.669475115136354,12.176077338386662,10.686971600528892,12.22851,11.397184371948242,11.416893696704157,10.83929329632059
24,9.798224,10.270732,11.873819,12.361708,11.618596479513023,12.197653734721426,11.05897948034494,11.628246153284458,11.350994907695018,11.315649,11.618596479513023,11.109977127413362,11.115768865283538
25,10.209388,9.106027,10.694606,9.056653,10.62587064097437,10.199662455121619,10.299281451989277,10.6243762453616,10.101983009031933,11.778133,9.056653022766113,9.47299799427309,9.87809539858368
26,12.515796,9.051507,10.971349,12.340621,12.370211523301007,10.108657162594781,10.516222268937204,11.415868167355452,11.161278947890743,11.424601,12.340620994567871,12.073944147874952,11.459270605745475
27,11.940634,11.336483,11.828439,11.173766,11.218923510206238,10.788463996298246,9.681955384675403,11.5433319918971,11.188999569201151,11.210539,11.173766136169434,10.821412475938747,11.104905545700543
28,11.099044,14.818843,14.240107,17.657316,13.043959254151261,12.862688097198118,13.781160289342147,14.493691913635123,13.999601134857848,9.938092,13.043959254151261,12.31595496049924,13.362948833904465
29,15.896122,17.136635,15.666083,15.089088,13.763950368074152,14.080344778747499,13.576603111266447,13.83442633412641,14.880406646681537,11.136264,15.666083335876465,14.636893707569836,15.009467168433055
30,12.486986,13.335084,13.714857,13.256034,11.825007086305579,12.226039522322505,11.924560492187062,13.137139890194003,12.738213513951827,13.708588,12.226039522322505,13.087759153287728,12.83338974319139
31,10.882412,14.80843,12.587605,14.86361,12.399135557542715,12.732193047001058,13.128975211430836,13.309887060613198,13.089031036926382,8.374687,14.86361026763916,13.698085396378117,13.224700743989036
32,10.69242,10.11715,9.927507,10.913158,11.862933705206109,11.317126839099362,12.26230178051184,11.262666876167517,11.044408166343196,10.249511,10.69242000579834,10.727956910467915,10.977161187290125
33,10.669289,12.402582,11.368873,12.386318,11.343781996801804,12.750366100711718,12.169479230206232,13.139848257368756,12.028817154778215,11.694396,10.669288635253906,12.037941008701475,12.031052005409908
34,14.069504,13.479741,13.196206,12.067386,11.673066834225686,11.831414894696051,11.50424040497729,11.76326875557548,12.448103442063525,11.485483,11.673066834225686,12.298538304556134,12.221862559429958
35,8.261237,7.6515646,7.519773,11.42941,11.113124307059552,8.365337910976704,9.160233263710374,10.362514957101084,9.23289939607682,13.063606,7.651564598083496,8.265887682338898,8.819442905922928
36,13.168007,10.14941,11.362831,9.4334545,11.484719865510847,11.60557831275974,12.160685165011296,10.912267367184207,11.284619185564242,9.876183,12.160685165011296,11.729044032416166,11.426010156486665
37,10.956161,9.968693,9.709555,10.297716,10.263316664162769,10.649608724620172,10.65429280482235,10.63621516165122,10.391944686641866,11.001652,10.63621516165122,10.457324434351317,10.462399426104938
38,7.9956455,7.2779636,6.273899,5.1992583,8.29621367246897,8.153010258426544,8.368995791300204,9.3989952680127,7.62049769467983,5.8033175,6.273899078369141,6.34722414906863,7.273637630581209
39,9.112351,10.496451,10.919846,8.141815,10.812721050281693,10.487550389381797,10.631921108122386,9.487157415689817,10.011226690685927,8.625971,10.487550389381797,10.604266290862274,10.10196008278696
40,12.397485,10.64883,10.700509,9.186093,10.554232650431935,11.346206223074992,11.077458519158267,11.09509042877031,10.875738177043146,7.6062093,11.077458519158267,10.454052368192272,10.797564906633493
41,12.379057,14.259368,12.816268,12.480098,11.540834893586668,12.44939543532037,12.381237246586947,11.560425502613322,12.4833354611718,11.685793,12.816267967224121,12.57856713114136,12.520796343122285
42,11.214406,11.618884,13.095066,10.928957,11.503113332448647,11.373760870190509,11.892148166001592,11.421625730603946,11.630995156921578,13.549699,11.421625730603946,11.278344537365966,11.498149985799985
43,11.039695,12.71929,12.865176,13.503437,12.138539563824985,12.881988591643108,12.131462476278452,11.658047687783288,12.367204516045966,11.1973505,13.503437042236328,12.550321848591327,12.401744004310295
44,11.29725,10.783563,11.1514,10.660052,10.929648549447245,10.029530217154168,10.756966042428513,10.718139685722463,10.790818607612787,10.979661,10.756966042428513,10.84217646264403,10.765059640535119
45,14.429813,12.7230425,11.42979,13.1204815,12.403670164432532,11.314806078854598,11.48670967290071,11.488755056302612,12.299633484979886,13.298565,11.488755056302612,11.996429055902532,12.168464771163716
46,10.217138,10.564891,10.529708,10.637023,10.488079887927313,10.84939154704398,10.74808675376022,10.995269039885066,10.6286984076588,13.136449,10.637022972106934,10.704954886414257,10.650398005225448
47,9.534577,10.407039,8.935993,8.513249,10.897483742047386,10.753140294497081,10.785172563538596,9.874968894638856,9.96270301811618,9.000723,10.785172563538596,10.26951634260821,10.174071477006223
48,12.957601,11.783843,14.106464,13.473032,11.466318683174912,12.291104353680824,12.780900950995399,11.360985054067676,12.527531132452376,10.139182,11.783843040466309,12.345399641497652,12.380475948522708
49,11.0018215,11.206993,9.223374,10.174395,11.064249914612622,10.866923437630573,10.850209805287943,11.082451968982893,10.683802340223739,12.265536,11.206993103027344,11.065198011013846,10.766416011233504
50,11.342941,12.227705,12.288486,10.423859,11.711672279880345,11.76171671384024,11.659329255404403,11.28158726100805,11.58716199572006,8.55799,12.288485527038574,11.512716129603334,11.590696171483014
51,9.177534,10.628922,12.651951,10.719525,10.85881790794343,12.622754228536074,10.865909935112517,10.737882469274867,11.032912160015588,8.912558,9.177534103393555,10.682866616310458,10.801030669667483
52,10.222307,12.003385,11.529095,11.714089,10.512576774178795,11.327944823376248,11.32576533224767,11.651963170991616,11.285890748225512,13.467261,11.714089393615723,11.617396549510698,11.424949039656079
53,13.104104,10.192446,10.922203,13.276545,12.138846410562719,11.22670670599672,11.858486998108381,11.755383849084508,11.809340174462266,13.030457,10.192445755004883,11.708364409698174,11.711399475429467
