,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
63,9.592207,12.352051,14.767618,10.978327,10.059445576670452,10.130314490144544,10.464345184150684,9.671680881087243,11.001998605633203,12.278356,10.464345184150684,11.621224275642106,11.180502480118765
64,7.593635,5.426948,9.169977,7.3366966,7.85631188797144,9.225169168355375,9.171413083721966,8.89075875370669,8.083863732424085,8.846798,9.171413083721966,8.706312858109467,8.432366166359593
65,12.424007,11.07338,15.671579,12.471929,11.394790734797295,10.54408926157534,11.920131460292732,10.908806131874703,12.051089179005741,14.631744,12.424007415771484,12.018850037935358,12.023538524791958
66,8.765254,10.269089,9.788593,11.455354,9.429743156202084,9.844366812433151,9.80811456740242,9.442731791830976,9.850405765348814,12.924585,9.80811456740242,9.698142807393006,9.833838201722383
67,10.465492,6.8608575,6.9384284,6.496685,7.921531620272785,7.856152750458526,8.022531583521655,7.385642315865741,7.743415179425239,9.588015,6.8608574867248535,7.321170424417911,7.515135697311136
68,12.831674,13.462754,10.924803,8.252639,12.88731987222426,12.568466613452845,11.994406981898628,11.462906149087013,11.798121135668964,12.284066,11.994406981898628,11.97192039732936,11.805807440484998
69,12.477462,14.293771,12.247733,8.704471,10.491063621416451,12.612071949094084,11.099680919359825,10.338646028698399,11.533112359269948,10.703359,10.491063621416451,11.236803754062107,11.253727216790232
70,9.006947,10.840453,10.55533,10.655467,10.352112370328463,9.61749900828468,9.442791602727098,9.383442561407282,9.981755320528988,11.607322,10.352112370328463,9.811455474084148,9.943873319263117
71,10.397037,12.063026,9.73674,10.49368,10.725574145353276,10.245538317951311,10.709281220691496,10.283147646008526,10.58175305290829,14.776182,10.245538317951311,10.327727797850187,10.613135974751291
72,10.1997,11.773995,9.385403,12.443071,9.153572341764205,9.788058595247584,9.1720332013493,9.540372038509451,10.182025747084403,11.472055,12.443071365356445,10.857577441595403,10.484804245050988
73,10.7133255,8.838482,11.120232,10.921508,9.84282248382899,9.100105238440975,10.08801131522178,10.559883348088078,10.148046156618804,14.233118,10.559883348088078,10.391050951863413,10.25431512811085
74,11.443096,9.99659,9.058573,10.9132805,7.388068862219109,8.96556347356881,9.48380959169968,8.771269755107166,9.502531345044194,11.681739,8.771269755107166,9.66882786264133,9.49885173182109
75,13.278478,13.08312,9.986218,10.022112,9.750413263430408,10.38092966168878,10.345963839050551,9.335586719247944,10.77285273042538,13.302879,10.345963839050551,9.836741569999296,10.48787553180588
76,9.7708845,11.917243,11.745779,8.291788,9.250043972742656,11.00848531433807,10.050136069295434,10.825453401453203,10.357476676775178,13.995259,9.250043972742656,9.50640560162189,9.754624410360535
77,10.338482,11.937834,9.576416,5.238582,7.364338834485048,9.449274761226564,8.596089141555833,8.595921734024211,8.8871172887813,10.666971,7.364338834485048,7.980998279046906,8.397005152141222
78,8.750514,12.6490345,9.522801,11.892789,9.460084936312235,9.076078780409986,9.515902160167661,9.795905496168626,10.0828887737365,11.146514,9.795905496168626,10.319891017098453,10.09895189745938
0,7.7413945,12.011339,10.419047,11.845915,10.456557285133883,11.417086332268457,11.339016343216038,11.484027092768534,10.839297869645623,7.9241014,12.01133918762207,11.641003490028833,11.062550367236433
1,12.056684,10.447294,11.730703,12.612347,11.822322638628714,11.981659326023758,12.751076077485065,12.785220634137584,12.023413306862576,13.645982,12.751076077485065,12.247397558027153,12.065765614427242
2,6.502429,6.067936,5.279854,8.3429365,10.178637628961065,9.221010708066352,10.163629514499803,10.663878783091198,8.302538990414337,13.274592,10.178637628961065,8.619644735160344,8.749412660385339
3,9.302385,8.915599,10.093211,8.416347,11.52020922801921,11.261806788452542,11.04375847190828,11.323156368797187,10.234559097587521,11.486444,11.261806788452542,10.659748023306275,10.37459112101634
4,10.533815,11.314993,10.983423,9.068214,10.873041544001616,11.203617279801442,11.004565519622764,11.205708926920767,10.773422401057118,8.768609,10.873041544001616,10.922605811199782,10.884391943484038
5,7.82724,11.083486,11.7270155,11.150148,10.586206929431317,10.92877453956691,10.442716573864736,11.443246090505165,10.648604201744869,11.5118265,7.827239990234375,9.521268991311718,10.216681559022259
6,9.135312,11.740504,9.554831,8.133837,10.393371097319337,11.111709008471053,9.679126853915426,8.701998408244883,9.806336126316104,9.408788,9.679126853915426,9.418680018683904,9.597961095606397
7,9.115622,9.981272,7.8425746,11.186109,10.077176772423439,10.19054048515814,9.187682224983778,9.76962423426209,9.668825026618965,5.2660356,10.19054048515814,9.779226953875266,9.57079056175139
8,7.75248,12.936005,11.218212,13.662384,10.521458010159343,11.906126197316748,11.238504182446,10.680759509177562,11.239491091090002,11.027393,7.7524800300598145,9.132600199326893,10.274208851990439
9,9.41928,9.570802,9.781322,10.375795,10.952101939841262,11.222751566081467,10.44189624724313,10.839987695919143,10.325492015768498,11.921542,11.222751566081467,10.866553571358661,10.52252959830156
10,12.628265,12.131835,10.817703,12.171167,11.37413879669058,11.874582683726302,10.93918143753947,9.233317532912938,11.396273929535237,5.6305776,10.817703247070312,11.212446776225,11.335225516385965
11,5.9639425,9.88538,9.704555,10.973578,10.295613262305581,11.133900260249014,9.379919832809778,11.725057008906786,9.882743211770773,12.971704,11.133900260249014,10.356229018409332,10.350679212671068
12,11.820959,11.247372,12.891209,11.864346,11.545682452708531,10.806819728965786,11.315261814643433,10.366108808992056,11.482219721162384,7.2932296,10.366108808992056,10.886700433801028,11.193717791312704
13,12.442537,12.336702,15.514236,12.318512,12.341774113691745,12.283611103695353,11.50490499076073,12.187238245149004,12.616189565115473,10.813741,12.318511962890625,13.199154906656172,12.803033427269177
14,12.281633,11.2746,11.492913,11.006622,12.192738849730695,11.65469341315928,12.444363712069322,11.781137983339601,11.766087865621714,11.529766,12.444363712069322,12.115737625087391,11.964538570146757
15,9.939944,11.8312,11.171474,15.318165,11.370278917489777,11.963633667122092,12.35415317001267,11.767141621193325,11.964498821414184,14.290753,11.370278917489777,11.85959016477299,11.524414387021757
16,13.659995,13.896949,16.077276,14.956881,13.092333150256838,12.289834486369251,13.289842551855127,12.292451000145986,13.694445235172028,11.820718,13.659995079040527,13.340838845889474,13.42283183216476
17,11.717523,8.862928,7.509682,9.962614,11.037837951029768,10.358605154304726,9.116118357827002,11.072148536700242,9.954682156183127,10.846327,7.5096821784973145,8.731441532987283,9.16750452740782
18,10.113095,11.514783,13.357855,12.326691,12.827315134657532,10.387013450451526,11.520101130670467,12.090748067845755,11.767200186209996,11.41513,11.514782905578613,11.166077429762446,11.487805598309606
19,10.838435,11.483747,11.988957,12.505089,11.854779143149559,11.351987877221614,12.761649368300755,11.52978927285184,11.789304196803325,7.9349027,11.483746528625488,11.547226612031054,11.73931477442721
20,12.2113695,9.398153,12.878552,12.556974,11.936259200225585,10.641305761826736,9.902583469975507,11.560220508413032,11.385677325974907,11.23425,11.936259200225585,11.913652090536939,11.523205281888607
21,14.083137,14.254473,12.348504,12.45248,11.769678281043783,12.012042050937875,11.677494843242105,10.84348172575089,12.430161321835088,12.582677,11.769678281043783,12.535583232462992,12.483636423922277
22,15.450221,12.497176,13.645919,11.122308,11.442462941970064,12.026404016439855,12.113489653822775,11.419821457006396,12.46472524060374,11.224615,11.122307777404785,11.604620942339356,11.920580185939986
23,6.9088335,4.7103405,3.8454638,8.065622,6.923050755804038,6.665943901275158,6.4649630074054665,5.913133997705914,6.187168968531268,3.1128669,6.4649630074054665,5.7865255596136285,6.010140714208347
24,13.0009,9.36653,10.788286,10.526082,10.900543940136174,9.226030333220663,11.368682701335686,10.553068039623476,10.716265493656564,11.392093,9.226030333220663,9.928660124657346,10.396934626500027
25,0.23587152,2.2937672,-2.1642013,0.3578365,1.6918017135010888,2.1736410637479695,3.6848239375004077,2.2852473118279573,1.3198485023894844,4.3604727,0.23587152361869812,0.510255825085804,0.6784397139916818
26,7.069543,10.233505,9.982168,11.410848,7.823806806718905,9.763822973057726,9.060683446790529,9.61887211141575,9.37040616666803,2.2457001,11.410847663879395,10.41108521185669,9.940808651562813
27,14.577558,13.189252,14.364942,10.434524,11.614196549064,12.145878379170984,11.927586044791779,11.898697790300753,12.519079175783983,14.53428,11.898697790300753,12.615770624812637,12.324525776507738
28,10.895661,11.340946,12.698672,10.7041855,12.278780099541573,12.275134412002515,12.066183676878275,12.31799326727891,11.822194598466565,14.105138,10.704185485839844,11.341117298193716,11.58467811566689
29,13.214404,11.523879,13.366363,10.712546,11.347372740526486,10.625230213575977,10.251778604438748,10.88837061260818,11.491243031098264,9.745306,10.712546348571777,11.571013825575413,11.458855648249093
30,10.78943,10.021731,10.273612,10.710899,11.618393946913535,10.170780031196646,10.486870116256188,10.21534220969708,10.535882340093808,6.213559,10.789429664611816,10.786096417847578,10.61611771361174
31,13.28635,11.591879,12.710383,11.569119,12.372047241479622,11.216621518695634,11.618102168285786,12.018836579569436,12.047917439739772,14.32464,11.216621518695634,12.011833475239783,11.969540810694024
32,12.688492,12.828973,5.4854774,10.915251,11.152363433651828,11.334040671618718,9.091146537991106,10.844639413092636,10.54254786497733,6.5739126,10.915250778198242,9.842787962797706,10.26706385737511
33,10.940589,11.160721,11.088539,6.8896837,10.665887462298535,9.446261213749498,10.803695500652276,9.013009185454964,10.001048248180787,11.803118,6.889683723449707,8.708380502424724,9.40170862486558
34,13.024952,13.948054,11.134891,10.534839,11.292105837215347,11.999918528663857,11.54736005926276,11.128084092954474,11.82627549991983,10.739493,11.128084092954474,11.537281650346356,11.605876340517973
35,10.139781,11.182009,9.810815,9.768062,10.223282819791558,9.861436729172734,8.984127175769094,9.692003531587368,9.957689561649776,6.2438455,9.768061637878418,9.775947347055821,9.90795925382654
36,13.784133,10.695759,13.768324,13.160402,11.913106830669742,12.516819639945695,13.249831223582753,12.634894817331753,12.715408810607197,13.998498,13.76832389831543,12.156854733587883,12.653741138107613
37,10.260963,10.011697,11.475772,11.822084,11.227855358606723,12.039574096115494,12.488178596752245,12.338491390814882,11.458077003574132,7.0206256,12.338491390814882,11.907897347024708,11.804180738718271
38,10.205599,10.227842,9.306368,9.611977,9.781810228971292,10.265312770133766,9.349556223508984,9.354057928664295,9.762815351383548,9.142805,9.611976623535156,9.6994048187817,9.708839786825742
39,11.336447,12.602453,13.854473,14.249689,11.87510024093512,10.702235960121552,12.265343355351442,13.086423514706505,12.496520660149704,5.279289,14.249689102172852,12.847092508366515,12.592256348415424
40,13.705463,11.624636,9.5400095,11.25185,11.513677736680888,11.945962891881555,13.508307718056479,12.247519720655035,11.917178349984868,10.401546,13.705463409423828,13.123550148398436,12.384801798139343
41,10.687773,12.776563,13.743871,10.9624815,11.144380543725251,12.750607348509632,12.088261790578036,12.436440548423409,12.07379723833905,11.038405,12.436440548423409,11.948586794620345,12.009381034713861
42,8.074538,12.135252,11.441397,14.2603855,10.525595915833712,11.85171981642334,12.077522523761967,11.454927979443013,11.477667336477737,12.964269,10.525595915833712,11.18069186357708,10.935432816583647
43,11.898351,12.884695,13.398632,12.983131,12.09889277366402,11.71007836279344,12.70231804782416,11.378504354575934,12.381825345730913,13.517691,11.898350715637207,12.113112166912453,12.248992428690762
44,10.740402,13.2490015,9.189715,12.974335,10.86390289890242,11.523480723843361,10.56791125367467,11.14184422738339,11.281324116338517,7.037998,10.56791125367467,10.410913611846247,11.26815838695034
45,11.333672,12.443321,10.706029,7.8716965,11.218182433520756,10.937395256277647,10.636700300564641,8.612042447704404,10.469879830797554,10.77092,8.612042447704404,8.809032969357002,9.73874075866271
46,11.80765,10.230397,12.129196,12.35852,11.51405718792365,11.952246840599116,11.229694804814322,11.384273542382134,11.575754366712827,7.949283,12.358519554138184,12.171568874955215,11.63918656399338
47,12.461221,11.375172,12.217688,8.7871895,12.011537064763042,11.281958378508493,12.157716274772326,11.874733743117108,11.520901869283,12.036602,12.461220741271973,11.912669281574559,11.907933721368726
48,8.33216,8.705231,9.254744,10.283573,10.331860947774924,10.335606415263387,10.221914180355057,8.911581742118535,9.547083840139976,6.2879977,9.254743576049805,9.72412199139793,9.647429497277766
49,10.006196,10.977651,13.857226,8.120138,11.99129161973232,10.83335890605917,11.54969235330015,11.348613477081294,11.085520945087719,9.343116,10.97765064239502,11.08764660555551,11.253336731502507
50,13.050833,13.1561,12.871401,12.481825,11.56078721502726,11.851163871675283,12.582294603302309,11.905890679878693,12.432536887429595,11.213577,13.050832748413086,12.82735352232665,12.648808289477392
51,11.16721,12.187586,11.949403,11.357604,11.478132635065668,10.29185608944413,9.382044332961975,10.256732348717515,11.008820962257426,8.276722,9.382044332961975,10.83204720931381,10.950378100687168
52,10.645494,11.291264,13.102095,13.550298,11.189843257275403,10.68230988696422,11.006563219675295,11.404525863753438,11.60904908205504,10.96916,13.102094650268555,11.904233953485084,11.823144139243215
53,9.988105,10.607708,10.475589,12.509526,11.71832521793839,11.722469580211703,12.345806836830654,12.06793397261818,11.429432932051856,9.495441,10.607707977294922,11.374373549998843,11.417749636661584
54,13.661002,10.85277,12.141756,12.2626505,12.671921848333092,12.010369568181028,11.986094415620236,12.337678745540472,12.240530392003055,5.3696833,10.85276985168457,11.660343489981912,11.987334231358505
55,13.464716,13.044473,13.539982,14.741491,12.805894500228295,12.355954587279903,11.666483250816377,12.201277422686882,12.977533946605009,16.363731,11.666483250816377,12.20109652028819,12.517304515170924
56,8.391956,8.758048,9.964621,9.984771,11.514734582737846,10.164000789688355,10.350426765539135,10.852692703830387,9.997656324218607,9.5401125,10.852692703830387,10.19829923375613,10.134477313280406
57,9.379842,7.4364243,7.859833,7.6177406,9.749524228007862,8.940923632278528,9.097507593875527,9.703069281068977,8.723108023735222,7.35083,7.617740631103516,8.194366762993667,8.570749227285507
58,8.248291,10.189136,6.4392037,9.214513,9.99421044030404,9.921039095070025,9.452835463324316,7.667916996464903,8.890893140802424,9.05166,8.248291015625,9.077698301504059,8.920393636583855
59,12.25173,13.954587,14.600641,12.685677,12.08133780985732,12.050091285331577,11.985141790202482,11.854563066828943,12.68297109068434,13.3713255,14.600641250610352,13.674181078633413,13.062610152422044
60,9.957927,10.101736,10.576009,11.590385,11.005476218624267,10.302921243360265,11.906336379266513,11.273788412058357,10.839322413240215,6.9836125,11.906336379266513,11.338112026113972,11.21997177508673
61,11.585114,12.305611,10.995232,11.080254,12.266587795076928,12.231958786209363,12.307065299234823,11.573404051411567,11.793153167944222,12.36404,11.585113525390625,11.893321082881364,11.89473431321789
62,10.382871,12.223876,12.086294,10.966802,11.417696837958044,11.789034212084752,11.988554501360893,10.16537566346083,11.377562963251803,7.0602098,11.417696837958044,11.378318550992356,11.367563371151968
63,4.8557696,9.695649,9.674397,10.77793,4.326263878804649,9.864630971444925,8.308080285519255,9.639306949424103,8.392753574343116,-3.264309,10.77793025970459,10.14136195558975,9.769699156705327
64,10.665276,12.596571,11.224342,9.26262,11.912607460308287,9.984518219956987,13.401685234444606,10.985266966595061,11.254110842760468,10.083842,9.262619972229004,9.999146674385866,10.722488716096873
65,10.195961,10.944079,12.249703,7.6966214,11.139863357617019,10.645931949909336,10.664955891769875,10.317231515154416,10.481793492172695,8.483961,12.249703407287598,10.225875780153142,10.381570814542272
66,11.728398,10.620478,12.350588,12.779809,12.204617718683378,12.05311296354637,11.197718192269283,10.776682388121756,11.713925513128501,9.959957,12.77980899810791,11.910671842383238,11.75700879660424
67,8.727524,9.443703,11.036798,11.466955,10.972162195692256,11.191301104769787,10.984924886101956,10.621601357673773,10.55562109426721,10.922844,10.984924886101956,10.992370975082649,10.825284784394649
68,13.038399,12.231147,13.584068,13.440111,12.270801812006821,11.908409004277368,12.458508830905059,12.301620247555752,12.65413311355974,14.067125,13.038398742675781,12.682050100315644,12.71117043926107
69,11.07912,1.5971851,10.155454,12.992683,11.844192349193397,6.706734502804944,11.992182419692059,11.65129082114866,9.752355250328637,11.163634,6.706734502804944,6.6678917186552,9.129012018002406
70,10.013167,7.3094783,8.89398,10.55117,10.880601849061131,9.352956939015186,9.996850753502766,10.444180145681921,9.680298215855288,5.106489,10.880601849061131,10.134155284153778,9.766639160755531
71,2.9740274,11.405713,5.753459,9.206286,6.8196435637744965,9.265398509246907,7.378448714678384,10.216363248688458,7.877417490012627,8.654615,6.8196435637744965,6.309956711789861,7.367541251319365
72,9.581621,8.957213,10.858182,9.983539,10.319961037693224,10.483332018547621,10.224088509327911,10.679695286634454,10.135954000637035,11.455158,9.983538627624512,9.98984375440692,10.065855476975386
73,12.127168,11.226841,9.195877,6.6368732,10.434003482290944,9.921833990928048,10.255763795527727,8.35927868663308,9.769704868804494,8.612725,9.195877075195312,9.913194688418022,10.04407806645729
74,8.30007,7.907125,2.772139,7.3649883,10.612972039592968,11.973201053386765,11.878616318591211,10.554926116498661,8.920504716582432,12.240908,10.612972039592968,9.66004484832942,9.227352785469481
75,11.783001,7.8022003,11.555622,12.894503,10.427493001776183,9.28240818854847,12.200198014225911,11.123502514876959,10.88361596543198,14.432468,9.28240818854847,9.672093510700279,10.351280158477053
76,12.017655,11.476877,10.736207,9.77015,11.098292182140204,9.986245005654808,10.47710527138819,10.049070483900577,10.701450340152624,8.2370825,10.736207008361816,10.335014235585358,10.46311181567523
77,7.2618046,6.360668,9.132531,8.661662,10.371322095845091,11.81067766526563,11.852227703050652,10.650918522185505,9.512726502153834,9.193796,10.371322095845091,10.44956292612105,9.867324271638326
78,13.191854,11.108003,13.564175,10.355784,11.68043638039404,11.805479432688967,11.778527932050647,10.522072844305226,11.750791480456288,13.444837,10.522072844305226,10.730238737454158,11.363010384654917
0,9.320205,11.957413,10.634025,6.899109,10.640083846751061,10.752355709180717,10.15850592201222,9.414077864331267,9.971971787947371,14.154286,10.640083846751061,10.161461474117937,10.007946140533887
1,10.952364,11.737015,10.7486725,11.712738,10.957794448430198,10.850455644017218,10.403350492361026,11.45253865453616,11.101866062526106,11.457241,11.45253865453616,11.129717733611344,11.110377376763637
2,13.2276125,11.953611,10.772646,13.775249,11.75756129535757,10.509116971245795,11.823562400386535,11.996615291506185,11.976996788208007,12.7480755,13.775248527526855,12.399779855285823,12.117766345370669
3,12.452217,12.844468,14.261448,10.148508,11.682819229872969,11.150099259728897,10.062825101763336,12.033955772988355,11.829542570194768,11.48432,12.452217102050781,12.143521711694168,11.973879530820344
4,10.854329,11.626151,13.107491,8.873496,10.598559462391757,11.292162787521564,11.726310825716219,10.337448804212443,11.051993583635948,11.2510195,10.598559462391757,10.935210327111328,10.79550148707999
5,12.006792,10.208342,12.503965,10.662337,9.066129099946275,10.546193831941636,10.29506315676696,10.636315065191905,10.740642187726024,9.16928,10.636315065191905,10.492044034855944,10.704109787675726
6,8.965321,7.6735277,9.313408,6.8286815,9.318497677411454,9.984840240126884,10.031981860118472,9.030459022795679,8.893339559014233,10.810115,9.030459022795679,9.089531512364658,8.945159079960035
7,9.545462,9.215823,9.749732,10.564348,9.781969690327259,9.313986069487589,8.3437703736921,10.08116175616594,9.574531619525152,8.2281275,9.545461654663086,9.182180161248457,9.361357396063159
8,14.255904,14.231749,14.28821,16.334282,13.412608441231203,13.05457016907253,13.323519569562265,13.608990370638914,14.063729145709782,14.6111965,14.255904197692871,14.139262753280809,14.203945017158187
9,14.160496,12.224778,14.600825,12.364524,12.098171268597905,11.276619733095929,12.4699692750581,11.978413753333896,12.64672464511052,8.439942,14.16049575805664,13.339222413272305,13.105693292531322
10,12.275891,9.815959,11.185494,10.762802,11.115305500238867,10.57190333247504,11.233285667872197,10.579896261641002,10.942567198740608,9.56156,11.233285667872197,11.460424796937371,11.053591528544821
11,13.582188,11.984557,11.392681,11.106119,11.83064744446103,11.887129172449864,11.629963579284679,12.337436382365539,11.968840207581675,13.048251,11.629963579284679,11.617528935370744,11.78212380224635
12,15.714287,13.182177,11.800713,15.389756,12.248445396874722,11.714869344785624,12.191990375587448,12.472154077805863,13.089298922170709,16.709352,12.191990375587448,12.207685995731444,12.848894302430647
13,5.915923,11.145087,9.604047,9.479218,6.9301331542091065,11.228254658402609,10.678463912964059,10.24663277178357,9.403469901121028,10.860108,5.915923118591309,7.173308489875387,7.707776900010046
14,9.575271,11.458738,9.305242,8.756858,9.89764970157915,9.901082740388325,10.208006116080648,8.690207583778887,9.724131822301436,10.505433,10.208006116080648,9.733368261499631,9.658357583866955
15,12.289153,7.464144,9.821498,8.952391,10.804367644234501,10.416258362839482,10.03436226042927,10.872788333852363,10.08187031478203,12.664824,10.872788333852363,10.224024819707589,10.399581920246458
16,10.692356,12.822927,14.353011,13.281089,8.675706607414037,11.355415385895427,9.136986110773881,10.663063129741358,11.372569347343322,11.373616,13.281088829040527,11.988310597379026,11.647800637025979
17,6.878982,9.895767,10.311515,11.198465,10.333765979064863,10.964140288653686,9.570302439042319,10.192145666723412,9.91813548177846,12.002473,10.192145666723412,10.420601436678973,10.325800839760548
18,7.802226,6.6715274,10.570113,7.739979,9.597672976919325,8.25168737661531,8.630976086064836,9.191616216648352,8.55697476011249,9.210708,9.191616216648352,8.300529226336128,8.442140155431844
19,11.729891,11.715598,12.051635,11.796499,11.572604791894411,11.52664394722786,12.17262331154863,11.510031580873513,11.759440825265685,11.019899,11.572604791894411,11.60870796199858,11.672828678209454
20,10.430217,10.636902,10.107795,9.940506,11.299797109648093,10.84273400178116,10.809985741898046,11.085170619066997,10.64413835752646,13.01062,10.809985741898046,10.819294214763856,10.653519073496568
21,9.863212,10.763958,13.609842,8.855504,10.758474196279302,11.335127944780814,11.7166643348519,12.52119753632245,11.177997494708631,15.02315,10.763957977294922,10.3207035146212,10.904032972655898
22,12.232972,9.22559,11.590127,13.409181,11.439502393710288,9.52866031181321,11.864494713221074,11.99117088372754,11.410212229024529,6.29761,11.864494713221074,11.608315030246821,11.500146548723112
23,5.7995906,5.886817,10.267887,6.4410024,7.3302900964117415,8.260906647251305,8.941171376189669,6.513781829837711,7.430180875020813,10.848048,5.799590587615967,6.542495512373421,7.14608350096061
24,8.937891,11.984643,12.394731,11.667371,9.618720431008336,12.422650181589583,11.050647597881158,12.254639990465183,11.29141169425408,13.962838,11.050647597881158,11.785114797571765,11.456290899185246
25,10.003904,7.546323,8.194884,6.662906,10.606300471732382,10.58009904136401,10.381413959884275,10.644883771040641,9.327589359920847,13.294306,10.606300471732382,9.648046558048083,9.527870575162323
26,8.730106,10.174837,13.17778,12.766101,11.56179104609824,11.697988384758021,11.93980507195534,12.752479162217996,11.6001110207584,16.261034,10.174837112426758,10.030583971160944,10.865564153852723
27,15.460776,13.872982,15.298785,14.063061,12.668556176605284,13.059411983508074,12.958519258245074,13.261717729889273,13.830476184073564,17.057932,13.872982025146484,14.218532438283669,14.118888543558342
28,8.64676,12.066344,12.75344,8.996111,8.21298415194989,9.219726614166692,8.415597671344132,9.98533584472845,9.787037418704127,10.042474,9.98533584472845,10.190383074105554,10.0272624499677
29,13.632352,11.552903,11.824169,7.906639,11.588028913085182,11.051757295958971,9.690884270798222,10.219440539431062,10.933271790998656,8.330214,11.588028913085182,11.838239881054605,11.278304958733175
30,8.9041,8.952931,11.204755,8.932842,10.348022524752269,9.825241159845005,10.848986352595386,9.17784125275358,9.77434002452453,10.0062,9.17784125275358,9.299918484093359,9.495148138457182
31,9.106819,11.456656,11.329069,12.408647,11.112709510258606,11.05988414794204,11.035808603532262,11.935903213732875,11.18068710067773,13.066254,11.112709510258606,10.540257593701075,11.0027007719289
32,13.373358,11.823215,14.272799,9.888576,11.49705111001728,10.685315690171215,11.830368689535012,11.149852247669463,11.815066766658374,8.934132,13.373357772827148,12.564964611664228,12.469512738706875
33,6.5737705,13.9144125,10.562815,8.877365,8.92713861812928,11.8401149759217,10.297467488696727,9.986450830449227,10.122441844946431,7.3014507,9.986450830449227,9.791935118507244,9.885605364945318
34,7.4645615,3.1962788,6.512116,8.59312,7.566906625413781,6.731535618594558,5.6783636057994205,6.803228664505755,6.568263795480824,8.000158,7.464561462402344,7.226918589868795,6.648363850513997
35,10.032133,12.943662,11.443644,12.722579,11.045079679881978,10.522877682100335,10.4010173045166,11.675048770280181,11.34825510016013,7.1166096,11.675048770280181,11.770573007306313,11.679471397856618
36,12.247722,11.15386,11.491645,10.150106,10.942332339043254,10.561498842774911,10.259862162365769,11.093936652317332,10.987620381261266,13.843046,11.093936652317332,10.715722621756216,10.86098435133304
37,11.638176,15.688149,16.134764,14.192089,10.259472947132895,11.360290234518125,9.9562093533967,11.335333522843722,12.570560534114787,11.423064,14.192089080810547,14.20898992102287,13.490975575826397
38,11.281906,7.350502,8.902386,10.15578,10.348146883640844,9.773684121948603,10.804438434210148,10.871745997585194,9.936073641213321,9.268837,10.348146883640844,10.420747254780702,10.155080126274488
39,11.048142,10.735059,12.084433,13.367841,9.968870659230179,10.176309549550266,11.529844459659778,11.74757360363307,11.332259107320013,12.068884,13.367840766906738,11.949260995359452,11.54507726214225
40,9.916315,11.98579,12.380004,11.425521,11.283220676448211,11.701814497600164,12.259978671519557,10.691100697631525,11.455468087583771,11.138746,10.691100697631525,10.90179001047748,11.190463064873558
41,11.719232,13.338276,12.965763,13.543972,11.587587350325384,11.486116579499331,11.21595323565693,12.419133487467878,12.284504159415626,12.253959,11.21595323565693,11.728114936310394,12.125590005122254
42,11.628156,11.201685,12.144002,11.182704,11.372903044292102,10.98011832427725,11.459955596404567,10.363851587736903,11.291671893177902,12.423417,11.372903044292102,11.431473224427997,11.471748503824148
43,8.794811,8.670203,10.926068,10.516937,10.474947065598808,11.062864869708415,10.172428085296731,11.126482827968534,10.218092858512968,8.385985,8.794811248779297,9.783460166799728,10.05463976105821
44,14.221253,12.70255,9.526132,10.584801,11.47315017076479,9.157089044611359,10.918717256082191,10.76089245235896,11.16807307543047,6.040645,10.76089245235896,10.75468059772225,10.906672891503373
45,10.353538,10.721111,12.532888,11.338405,11.294651976796851,10.800509448586299,11.469063051182493,10.487189528773053,11.124669491298441,12.145332,11.469063051182493,11.669191259499044,11.25659501858857
46,10.195523,10.925184,11.116556,7.3892817,10.103483861369014,10.93425373436363,9.790474723426202,9.010131572916317,9.933111165163112,12.154968,10.103483861369014,10.37813607239292,10.355366370797965
47,8.450203,8.381201,9.56339,9.99233,10.939935066243573,10.126814640420507,10.519194325889229,9.859405584538584,9.729059090625256,8.904525,9.859405584538584,9.955093567143557,9.821993847376078
48,10.062938,11.625659,8.7659645,13.264608,10.14959524551788,10.395902986470105,9.976101962755616,10.449875473435032,10.586330660609732,3.9036813,9.976101962755616,9.77969184502421,10.282284129814348
49,10.783739,13.198238,10.871411,11.580482,11.433237823464117,10.547325040647529,11.484562049919587,11.809981540371428,11.463622096244302,11.983624,11.809981540371428,11.40684093194803,11.420503776140306
50,7.9196916,2.0514543,3.5951571,6.4498734,7.564524854613385,7.00499734385105,7.754274572642189,7.534208860358151,6.23427276170478,10.238939,7.534208860358151,7.217855191330251,7.069444117970455
51,9.665046,7.087045,5.9523134,1.6308489,7.836627092002704,6.534891092652487,6.238413484698704,6.804423517498565,6.468701053191305,-1.8457547,6.534891092652487,7.080601169850498,7.253320753166939
