,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
6,0.016692279,0.040332045,0.019143453,0.013902523,0.18346039904882663,0.0986902328700154,0.05027973662534288,0.120713680230581,0.06790179357237208,0.0055544875,0.016692278906702995,0.016553646624712426,0.06638880966661427
7,0.034958117,0.060712513,0.41794437,0.016138133,0.2583768661614843,0.2612121190298388,0.3904127253277975,0.20074727035339318,0.20506276431588855,0.040682614,0.06071251258254051,0.17009589678788695,0.20406594824235913
8,0.020260189,0.020199636,0.00859355,0.16170081,0.2644767865877706,0.30920463418028166,0.43692345094034657,0.22259545885145374,0.180494315025017,0.18540046,0.008593549951910973,0.097130704530735,0.17970997491504442
9,0.04797071,0.5567042,0.07245882,0.7730801,0.371104248251307,0.3597867700658233,0.3635624194597499,0.39103728918860425,0.3669630734607351,0.85675,0.04797070845961571,0.170005169087812,0.36581552128732375
10,0.04493516,0.110656135,0.017254215,0.16689324,0.3175113313739038,0.26028636266365185,0.2903089121282026,0.21431295236762882,0.1777697889032906,0.020126432,0.044935159385204315,0.13967569997616755,0.17518796595373565
11,0.008111075,0.0045402395,0.0020114263,0.0069853878,0.1690851432794658,0.03929398985207822,0.11673008165477261,0.18178306827145896,0.06606755138863579,0.06888623,0.0069853877648711205,0.00655612476906714,0.06488481322358752
12,0.6245444,0.94079804,0.912654,0.6323076,0.3238214000604795,0.3299106789717531,0.4723048434435998,0.3671020549411409,0.5754303719263053,0.679037,0.6245443820953369,0.8182191904541121,0.5813220126286911
13,0.3514891,0.12934713,0.102116376,0.020800041,0.18188717828017198,0.18891895476727563,0.33848002316371,0.12004989545332306,0.1791360870496344,0.030315798,0.3514890968799591,0.19738910280866406,0.18107489074837252
14,0.01628927,0.016715884,0.02719462,0.0105690025,0.11814442250955247,0.13325543327450148,0.07187789869718914,0.07242883786987661,0.05830942097119006,0.017046029,0.01628926955163479,0.0674669785400955,0.058217444100855754
15,0.18830176,0.23736295,0.6322313,0.8862873,0.520512848617708,0.4144488170686207,0.6031147630147631,0.6232034221615463,0.5131828907457758,0.7351537,0.23736295104026794,0.3503851165485359,0.5034264368850001
16,0.9410732,0.037285764,0.22819856,0.0191049,0.31502383861659006,0.3329578537059579,0.37787305209817845,0.36857646221152157,0.32751170094728366,0.63585585,0.9410731792449951,0.4444410854248815,0.3359714401680671
17,0.95214856,0.5995523,0.67506236,0.800817,0.7136405023547882,0.6865437710437711,0.6224542644924442,0.7433030920277228,0.7241902289430688,0.65411943,0.9521485567092896,0.7428594896907441,0.7250625789255198
18,0.008522533,0.033428542,0.0038808063,0.027676582,0.1044119532827464,0.08136275402441383,0.11701611136171762,0.1289389457366139,0.06315477852568066,0.015329256,0.03342854231595993,0.015486199715562865,0.06158984706161651
19,0.80364376,0.7207203,0.9269366,0.21465382,0.35629726738980044,0.4683603462109329,0.447562146376642,0.2911094380407841,0.5286604623068678,0.57292855,0.8036437630653381,0.8196806199316402,0.5471786206215078
20,0.060186166,0.089155965,0.018674007,0.038149342,0.22927180986023746,0.21272107263101925,0.1709473190429253,0.148936744203645,0.12100530315424354,0.0084735975,0.03814934194087982,0.08277730415297624,0.12038668366747561
21,0.13773118,0.58714867,0.7508594,0.17424329,0.18708605783199275,0.3017228466801669,0.38618798085487654,0.2543376493694143,0.34741463084170915,0.26788178,0.1377311795949936,0.35158168648473875,0.34679098935354813
22,0.015177726,0.12744652,0.012018404,0.010944938,0.1317612462565418,0.12221235719901699,0.17448253382814008,0.24302372821112733,0.10463343136428033,0.01714802,0.010944938287138939,0.05110344198529099,0.1026309612890547
23,0.0066711647,0.026477892,0.0058567226,0.029092072,0.10593610008868463,0.0421734511315395,0.0825019588475651,0.10665434242214486,0.0506704629079272,0.04458876,0.026477891951799393,0.0377457915022209,0.049706139738986375
24,0.07732398,0.03943741,0.013065415,0.035724416,0.25270064661926667,0.17615295396448236,0.19088185466554144,0.1812156588601351,0.12081279200486451,0.028761359,0.07732398062944412,0.04425836476652123,0.11582097110421576
25,0.0174293,0.011919031,0.011005264,0.22177865,0.23638713360520466,0.194953642975719,0.22282910754427906,0.2568893316785447,0.1466489320328838,0.2773562,0.011919030919671059,0.013387251143714696,0.13467696146609123
26,0.026571847,0.4353419,0.0681069,0.46029678,0.29684552608922354,0.2749351764595846,0.2013269435657,0.28492169546900736,0.2560433450943561,0.32097042,0.43534189462661743,0.26501125150467775,0.2566464018348113
27,0.97161543,0.6868666,0.68070906,0.6895357,0.39894079670417293,0.34521051558847404,0.25091365077882233,0.3123015681352064,0.5420116609724248,0.08358935,0.9716154336929321,0.7819051177482645,0.5517104955359005
28,0.11103828,0.20064358,0.44555253,0.12629366,0.22481239725480154,0.23468923617429197,0.29311876739972326,0.2531762305872055,0.23616558564706885,0.10662446,0.4455525279045105,0.33145466124219075,0.2395756001930019
29,0.20950511,0.7351239,0.48764893,0.14882493,0.4102207117917241,0.36593041305916196,0.4202653258860965,0.25521296011982025,0.37909153236372267,0.27926946,0.735123872756958,0.47732566070951243,0.3852364837236726
30,0.84626734,0.18513338,0.07480239,0.85993147,0.3880750012930724,0.22478770840677664,0.33932128846277587,0.3430815183029787,0.4076750127382203,0.0035332295,0.18513338267803192,0.24866039115092936,0.39917002473729224
31,0.7220249,0.05115194,0.22311951,0.20576634,0.28301644104604506,0.18526831374968897,0.2155693754463116,0.20540283366973447,0.2614149584476064,0.43718702,0.20540283366973447,0.20887327618088508,0.26013471315733905
32,0.05065854,0.6009768,0.23086677,0.68497944,0.2676286030876314,0.40657298705420625,0.449820266637063,0.45441923775112625,0.3932403339908025,0.58629596,0.050658538937568665,0.4341712164445619,0.391836447625706
33,0.18020666,0.055680573,0.0056662853,0.1759021,0.2841463491496374,0.24702380980778735,0.2893544792314155,0.35674187074218233,0.19934026525981124,0.60167605,0.005666285287588835,0.17494932442352476,0.19648934118935685
34,0.67147297,0.22204797,0.20129035,0.3398498,0.20084004299262745,0.15716817187498844,0.22459619046136192,0.23713101819883853,0.2817995642377262,0.035774805,0.20084004299262745,0.21549267248896675,0.28140053620554856
35,0.30678234,0.85860395,0.4769388,0.8546317,0.571047619047619,0.6872253052164261,0.6102568922305764,0.6643735623211032,0.628732525509009,0.7351537,0.3067823350429535,0.5475885879391278,0.6278682972310676
36,0.1253999,0.49798274,0.8308871,0.14489973,0.35245591569961304,0.36910024877637193,0.618191623987505,0.5046529098586126,0.4304462682925221,0.112584524,0.1253999024629593,0.3242779198250214,0.44377348078017137
37,0.033062655,0.08157172,0.07187634,0.100514024,0.2902378719603783,0.35553053698885184,0.34605823710875827,0.2264040101507614,0.18815692454230737,0.030037653,0.10051402449607849,0.11926696901548632,0.1866548324110689
38,0.3227467,0.00687462,0.053085476,0.012211767,0.20468486051189647,0.11469548661239852,0.20426136678830298,0.14253975453398474,0.13263750321288037,0.01727449,0.14253975453398474,0.11865045911062068,0.133434655307635
0,0.049901873,0.023561504,0.026047708,0.013567394,0.17526412420964355,0.19997380679823634,0.14756517867471902,0.177882136697222,0.10172046563794818,0.78144795,0.026047708466649055,0.02109336655669658,0.09906613228338405
1,0.0047575408,0.015764402,0.056724053,0.018426917,0.1058013800125528,0.2260827435429678,0.09795902337849437,0.16127321590541782,0.0858486595250967,0.025914533,0.056724052876234055,0.058002089726142916,0.08600188009352167
2,0.2514316,0.19640657,0.088513605,0.20134598,0.2300215543903576,0.20456125874558395,0.28597739744212075,0.16420321623816417,0.20280764993724246,0.46027756,0.2514316141605377,0.2284643259021722,0.20340108216086278
3,0.03473175,0.03478783,0.017855804,0.00312875,0.1115344399228865,0.0612518505462854,0.03485149507577645,0.0580978104538889,0.04452996622998251,0.34854633,0.003128750016912818,0.0184882736729947,0.04415353765109249
4,0.13773656,0.33966234,0.8958438,0.32819214,0.14501111409330408,0.17806965876634973,0.21748184379444507,0.18735665166464854,0.3036692648764371,0.018732173,0.13773655891418457,0.21874877550122143,0.3010846599461027
5,0.12826173,0.071862385,0.12610947,0.07326894,0.2937538496411181,0.31987548781002706,0.4448459612032935,0.36258550822203467,0.22757041626498759,0.037307195,0.12610946595668793,0.09164092540754698,0.22159627800124726
6,0.08417103,0.05796875,0.035150956,0.02535538,0.2135589065575521,0.1951148658109597,0.16096329511148952,0.14876635255401666,0.11513119174576883,0.23166868,0.08417102694511414,0.10885685872427171,0.11447276282143792
7,0.43180755,0.053525783,0.25630024,0.05671918,0.28463412639159735,0.2225497469076055,0.3187796999831772,0.2911939060563736,0.23943877890245474,0.013929094,0.2563002407550812,0.1235528556168708,0.2338217779416357
8,0.0828493,0.010984005,0.03782368,0.026367337,0.14347733295847956,0.07190880546263928,0.05495294435113876,0.11547357525756068,0.06797962276675101,0.18440373,0.08284930139780045,0.08939418691097213,0.07007382901385152
9,0.09996737,0.32756466,0.09648625,0.023163836,0.3675112787703773,0.41016248331221106,0.342721966101032,0.2633176252863489,0.24136193283461052,0.0155679,0.2633176252863489,0.12938242732080663,0.24054148536181863
10,0.0060965396,0.0024372684,0.006908731,0.028575221,0.27139576987036534,0.1414325572440536,0.09547799114317991,0.11660866215989368,0.08361659256257148,0.37077442,0.006908731069415808,0.050553501896883804,0.0828758279805314
11,0.4381773,0.08898212,0.43611938,0.21725695,0.3940747076437149,0.3683421459492888,0.4059089420819966,0.38237117191484693,0.3414040876612057,0.032045618,0.43817728757858276,0.3509804245123528,0.3377858177326538
12,0.01077269,0.08036453,0.013080889,0.034972347,0.1750861137646627,0.10922459890982322,0.16378397260349395,0.12724326397654406,0.0893160511098071,0.010606592,0.03497234731912613,0.0893824874860841,0.0894419782227433
13,0.058921084,0.021430146,0.013647724,0.01602505,0.1980839834464993,0.1207757638764796,0.1502129506106825,0.1527681128507167,0.09148310176204622,0.019096948,0.05892108380794525,0.0894709664766189,0.08990491366928616
14,0.33349526,0.5587694,0.95789486,0.83656716,0.28691171405054766,0.37312182745063455,0.47985096687762263,0.32109851130111283,0.5184637136273252,0.73669904,0.5587694048881531,0.7833606301375404,0.5573354515610349
15,0.103125095,0.033892464,0.35862115,0.025915626,0.10510377229019312,0.21518197935769506,0.14080605033527743,0.26252321510451654,0.1556461691299359,0.28369296,0.35862115025520325,0.16440831680996937,0.155823107821233
16,0.12739734,0.6889295,0.43732673,0.51419437,0.458809092306671,0.5663645410862053,0.6098369168836356,0.3584819109030616,0.4701675501881638,0.1536473,0.5141943693161011,0.4419348395699516,0.4669983217687289
17,0.1242128,0.059555903,0.02374974,0.04298138,0.24732685566500454,0.2300089739470506,0.17113911434152296,0.20966958150574083,0.1385805436901636,0.1433024,0.12421280145645142,0.16794649691253644,0.13830902918461954
18,0.18658903,0.11650982,0.32041183,0.70411265,0.26478989885329435,0.2386212499579334,0.2618773538797625,0.22643431183841797,0.28991826807325943,0.09831304,0.22643431183841797,0.2508958874099107,0.2866083019494936
19,0.016266195,0.00689422,0.004635503,0.0023508484,0.08324137076321264,0.036430323160627574,0.03874781614601056,0.044800614895823786,0.029170861456560827,0.25013405,0.002350848400965333,0.008462617597465937,0.028708249722319397
20,0.03633947,0.010751486,0.022455404,0.036331087,0.1801802049974817,0.0998756985521874,0.19050622162227054,0.18018242756457564,0.094577749843403,0.503831,0.03633108735084534,0.027757123716905197,0.09204268627724368
21,0.095654435,0.08553484,0.20732568,0.07651078,0.21583508328305728,0.24115121592026376,0.21807925419408622,0.3059118637046873,0.18075039437296936,0.009170073,0.07651077955961227,0.1648076520118883,0.17884152009385768
22,0.39493585,0.18837905,0.06281941,0.29095176,0.3547067124396127,0.3715765346533042,0.2242873938804868,0.48572256638137157,0.2966724084997464,0.00827939,0.29095175862312317,0.2501149553723412,0.29444830248922027
23,0.02607437,0.032069076,0.0049354364,0.041235805,0.19819064326502353,0.13499610071719462,0.06094437136384236,0.08975366038981973,0.07352493286650569,0.018014753,0.19819064326502353,0.08769036658460783,0.0748021988010324
24,0.18146111,0.16994332,0.061817843,0.07365608,0.30432078084193626,0.29847090184060887,0.2534089297618318,0.15986871275420295,0.18786845991261913,0.007650419,0.06181784346699715,0.1622083904288802,0.18424481868759768
25,0.4879911,0.21373953,0.3030811,0.299782,0.4889028694780574,0.5328277255777255,0.5706336201803388,0.3969286803535087,0.4117358278227797,0.02671447,0.29978200793266296,0.3347571467606314,0.3948148732438791
26,0.51005286,0.059041202,0.088147804,0.058230013,0.2951093957481541,0.1439613465614354,0.07636383809540806,0.2522336440869758,0.1853925128924722,0.004183434,0.05823001265525818,0.1935188543642936,0.19454629206018922
27,0.17593835,0.046744566,0.35663912,0.092698045,0.2334821782877577,0.3056284015590738,0.2432263992613069,0.30616431250286136,0.22006517163020917,0.006462467,0.30616431250286136,0.28500784311751454,0.2235796106054423
28,0.028009903,0.03744435,0.058825377,0.17423455,0.21443687551033946,0.25678249543654696,0.35865072119709557,0.2941366346452477,0.17781511379998843,0.029966913,0.1742345541715622,0.08747258183810691,0.168092851480351
29,0.052436803,0.24764316,0.20941138,0.119495295,0.3036217578386262,0.19480178586886132,0.2691275056188872,0.247172008863503,0.20546371202865354,0.040509745,0.11949529498815536,0.1854139573479421,0.2000353048903198
30,0.010577074,0.015985878,0.0025916202,0.014696873,0.08787486529774084,0.08560605795215186,0.035670893069087495,0.08613092529192935,0.04239177337999208,0.033238903,0.002591620199382305,0.017899743104383248,0.041901993737927246
31,0.028134558,0.023945691,0.3704984,0.09786721,0.24866225753648036,0.26603897923105463,0.24586341447824656,0.4198755603731087,0.21261075790350015,0.5347953,0.028134558349847794,0.12360194044747515,0.20733447653971526
32,0.20040828,0.49942464,0.3137684,0.29365847,0.295068187734275,0.30267272204000883,0.23400459479251715,0.3150396086553645,0.3067556101837212,0.008568683,0.3137683868408203,0.33761537864829805,0.30728048341105746
33,0.050529998,0.20989372,0.06592448,0.21824159,0.23715125068293566,0.20854231363126466,0.22631321269444118,0.2562812793220805,0.1841097300408832,0.010186948,0.2182415872812271,0.11484157479532209,0.18199415262843718
34,0.09392418,0.037278272,0.25142133,0.15591335,0.21694382734172127,0.24297871830752546,0.15664955796017188,0.35567192521228863,0.18884764575400953,0.038898405,0.037278272211551666,0.1284676535918683,0.18329021725728384
35,0.27168086,0.34797594,0.41984278,0.43396273,0.2656739199090145,0.2616246818449098,0.30486406653091175,0.37127154072210794,0.3346120653025705,0.37435,0.2716808617115021,0.375004737559518,0.33872490496582636
36,0.008282221,0.015037006,0.01670743,0.028902408,0.22823390272084315,0.22742056957146858,0.21471940869058298,0.33249341084446093,0.13397454448936566,0.8444316,0.028902407735586166,0.12212690511770698,0.13349982777996294
37,0.40180394,0.04671758,0.039190825,0.029087372,0.2980718595330323,0.24134595052568703,0.10529890211626482,0.1090413476555489,0.15881972224651109,0.79521,0.24134595052568703,0.19666737482751856,0.17063960875006817
38,0.014838199,0.037633106,0.023689693,0.02125332,0.17258533590679634,0.182586503671728,0.19758617346786447,0.15025917455429236,0.1000539381426882,0.82660896,0.17258533590679634,0.07576857811401026,0.09606728337170481
