,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
64,8.5903845,11.122504,9.798524,12.264328,10.941163455860583,10.533821239475742,11.380678456373595,10.976309354498198,10.70096414121028,11.671166,10.941163455860583,11.089160203713185,10.725464940007157
65,13.466137,11.860954,13.24006,11.988462,11.599971805456345,11.580091209613931,12.320246504493264,11.192726031631464,12.15608113361953,8.498394,13.240059852600098,12.927454228103386,12.34376197400113
66,10.250771,7.722294,10.81436,11.43364,11.50879191143597,11.109341687668941,10.54919863232228,11.288006528648081,10.58455029674586,9.748555,11.288006528648081,11.285022661220601,10.650679103007082
67,13.134684,12.809282,12.283985,13.930659,12.084627977389289,12.180971672991477,12.134979974294998,12.491940111664656,12.63139126003419,12.128058,12.283985137939453,12.516135780081115,12.456031222229022
68,9.0238495,12.74181,13.904446,11.737054,11.369133241402261,11.412728317210174,11.809962583502859,11.732320008826973,11.716412875320724,12.6238165,11.809962583502859,12.469409151935839,11.809654121204872
69,9.958956,12.554798,9.526547,8.125832,11.789103461312498,11.6531276399404,10.630801326120352,11.160565428641494,10.674966347869457,10.087741,11.160565428641494,9.72402647888078,10.444235393878893
70,8.916347,9.485572,8.385839,9.521079,7.573437824634048,7.856084385186592,7.447669528808536,7.884354608354608,8.383797910491808,7.273158,7.856084385186592,7.86311282552127,8.167855229286081
71,7.4955463,6.4609594,7.8604083,7.77781,9.289189343078663,7.611602517365676,8.262301032358307,8.028871455342045,7.848336065807363,11.702877,7.611602517365676,7.529085095095833,7.729395719305741
72,9.768138,13.4107485,11.143697,9.125089,11.00955202508833,12.093880267460355,11.33462344016736,11.505639401544128,11.17392087806487,9.851749,11.00955202508833,12.04028177964192,11.26755061186649
73,9.715189,9.950268,9.297215,8.615493,10.251181513701107,11.315581220820286,10.620769029977252,11.586836193734632,10.169066626569322,10.482661,11.315581220820286,10.742072740290999,10.47110593376796
74,10.639278,10.102228,10.0829525,10.831275,11.882521873207661,12.050119141225803,11.888505513050626,12.46596331538848,11.242855488133424,8.908469,11.888505513050626,11.35861566970327,11.282660681207677
75,12.259661,8.017955,11.800533,11.535197,11.653124376963772,11.44171623216489,11.28373532389535,11.45513621220369,11.180882280635153,8.593822,11.45513621220369,10.486073655621759,11.117486150109862
76,7.6726675,8.704671,9.737591,6.6460066,7.331886401677322,8.87409459003321,8.124253682487092,7.144473588589202,8.029455505771633,8.467988,8.124253682487092,7.996298985962129,8.160831211864469
77,8.118684,8.919541,9.540692,8.702813,10.470573817486859,7.917650846728008,9.432160409599573,7.290155055601871,8.799033847658972,8.331463,8.118683815002441,9.087382918387434,8.798104739379188
78,12.382731,10.451064,11.841405,9.913842,11.554476295022061,11.883215223302685,10.826026368787177,12.272580702918608,11.390667656700593,12.820154,10.451064109802246,11.29391122632515,11.402261455269215
0,11.2332,14.052464,12.871447,11.873911,11.409322300663082,11.588408989592754,12.262316743652542,11.063393535958133,12.04430783600382,15.694309,11.233200073242188,11.773717363939948,12.049394368763728
1,12.105616,10.334959,10.157772,12.02758,10.863019207694874,11.17167415430344,10.80201424444502,11.268144638950192,11.091347402103635,14.082287,11.268144638950192,11.417459017881068,11.203287306957623
2,9.209648,8.968414,10.793606,12.509848,10.849373138768513,10.556771155589072,12.192186010085608,10.857343435354144,10.742148703024593,9.963815,12.509847640991211,11.44141560449092,10.977449579919108
3,12.646238,12.438537,10.713691,11.581689,11.799426789372756,11.786491716388916,11.649929986122256,12.459140935310545,11.884393004609331,10.698005,12.438536643981934,12.295266622466105,12.039947171526546
4,11.916314,11.621734,9.068269,13.990542,12.68007467531919,12.329323473380557,12.703214327476779,13.115751891426683,12.178152918234336,14.951082,9.068268775939941,11.115900745210784,11.92481992397788
5,10.871446,6.751117,7.6524963,10.400687,10.767698564424983,10.545803354680375,10.033169426143939,11.33164397332923,9.794257719933247,12.043938,10.767698564424983,10.422545484907747,9.863512721496534
6,12.818898,12.294971,12.461803,12.373179,12.656045054075953,11.959668703519494,12.485313152392667,11.735763283033721,12.348205341510543,10.017568,12.461803436279297,12.532088257245945,12.399424766323076
7,9.21549,10.409042,10.768516,12.013834,10.332140721238286,10.512167089614666,11.01304889243628,11.035088364949813,10.662415919288854,11.989148,12.013833999633789,11.188116863656944,10.765616416706138
8,14.613296,12.733988,15.980172,12.569505,12.271200153626456,12.242075774746514,13.362721785679264,12.201058026908687,13.246751999930602,11.436934,12.733987808227539,12.431053327333046,12.96661863719428
9,9.580642,6.245522,7.914826,11.029029,9.74423665447915,10.646529254365591,10.465730222089421,11.109247230278557,9.59197024234855,11.808501,7.914825916290283,8.97940734990764,9.57205332426511
10,9.7429695,9.594876,10.3427925,9.417037,10.859784078230508,10.824630117930512,10.345744948018737,10.98474721349867,10.264072710145594,15.085575,10.824630117930512,10.442623124286495,10.345932375212398
11,10.653274,11.279818,12.050632,10.342183,9.855008363860556,9.737372367443026,11.42030515433659,10.577982054986917,10.73957183677089,9.551553,9.737372367443026,10.27683753640005,10.666802676866604
12,12.474957,11.051469,13.03323,10.582951,11.482885932455666,10.971339837404813,11.572753201388469,10.796770278836215,11.495794498164333,13.369744,12.474957466125488,12.338742800726141,11.829074791828372
13,12.150381,11.16434,10.320082,12.970579,10.209954872992135,10.383051206656976,11.40454001388182,11.311828482801213,11.23934456774617,12.35287,12.970579147338867,11.929744811902365,11.366071934159855
14,10.01496,9.255786,7.7203197,7.349595,9.975336342932032,9.979187729693226,9.631724252567771,10.259301514131794,9.273276361026747,7.665311,7.349595069885254,8.035930596903427,9.051919141406836
15,10.564206,10.9073715,12.713188,14.904658,11.827771497917993,11.624601066294163,12.241990221705056,12.281928310438532,12.133214403707065,12.905973,11.624601066294163,11.535640403882004,12.18168786417834
16,11.607657,12.078261,11.039789,10.759606,11.513573684456333,11.572816075696142,11.121658618100366,11.345168974245373,11.379816465212484,12.037805,11.345168974245373,11.092164609313723,11.320427237483425
17,10.545968,12.128164,13.499457,13.439274,11.389727564391107,11.63616329107929,11.571402727427301,12.298060369289818,12.063527186604617,10.892989,13.439273834228516,12.738755965398564,12.260393674286128
18,7.7499666,8.933228,7.3953238,10.328167,9.54919106809683,8.968859911469016,9.17648555818555,9.806274294215152,8.988436963431853,9.892196,9.806274294215152,9.703432531064239,9.140110597496395
19,8.979852,8.936329,9.532022,12.356024,10.433859886433408,10.609771833679954,10.611868990728448,10.98814755651184,10.305984392832354,11.336014,10.433859886433408,10.058368039716857,10.401915053199527
20,11.910902,11.308717,11.958846,12.575848,11.581777723275358,11.352193814569484,11.487828503731134,11.533273227965962,11.713673223100091,14.95824,11.581777723275358,11.964774509630518,11.758409189350198
21,10.421864,9.549943,12.421025,11.153891,10.770278383696954,10.2152070834326,10.055503194950992,10.982023425214292,10.696216812425527,10.868514,12.421025276184082,11.592136647987735,11.003065687768213
22,7.60268,11.264371,9.697547,7.645532,10.063383924579833,10.539763836636762,9.610844844665769,9.809749495383496,9.529234039494629,9.120599,10.539763836636762,10.474484349054554,9.793326229444716
23,12.020833,8.401904,11.561171,12.066138,11.738412800235851,12.305209969996595,11.935721413943313,12.051043645021794,11.51005422453745,14.140731,11.738412800235851,11.936566732463458,11.500674144925695
24,8.85312,9.897672,9.783812,9.795247,9.698649968333955,9.543456939796078,11.105025060021497,10.408167391109323,9.885643694512403,9.902097,9.795247077941895,10.038876315449738,10.000369199144211
25,11.625713,10.270557,11.7063055,9.740456,10.356114108522734,10.430625895542768,10.261965327388427,11.042394556633937,10.679266471415952,12.714298,11.625713348388672,10.827376034547287,10.808210078684917
26,13.485314,15.759173,13.274141,12.296602,12.814748703080017,12.1461280539599,12.9197948827994,12.52651539558477,13.152802294833284,10.369602,13.274141311645508,13.810651297411624,13.266762750083146
27,14.086034,12.290814,11.295854,11.747802,12.103017931465036,11.82846632872276,11.929538690052912,11.44452880646703,12.090756921630092,13.471996,12.290814399719238,12.039203091895097,12.04652559492842
28,7.4579153,7.4678903,10.391415,10.086348,9.813430962326542,8.958707471543653,8.954370416367853,9.393287529049774,9.065420521284116,8.871926,8.954370416367853,9.106505269404416,9.147362339269073
29,7.7677383,11.656325,10.915971,8.654991,9.13483014932624,9.555623062879851,10.394274509896352,9.764166672977098,9.730490003730646,9.321237,10.915970802307129,9.888803195552917,9.824989133422488
30,8.396256,9.926753,7.4654255,9.825743,11.041174926084448,10.777524864871053,11.369467094343701,10.496414125196232,9.912344839294107,8.412179,8.396256446838379,9.357160499153881,9.789888914410387
31,9.503593,9.462412,12.451832,9.360778,10.205509385782683,10.956287201025315,10.004646078594199,10.412318565875326,10.294672028642662,8.847884,9.462411880493164,10.14837081858641,10.333851750863277
32,9.970093,10.270891,11.091713,12.719442,8.876922777002873,9.644729338881431,10.578828114590147,10.464325638004752,10.45211814383822,12.465383,8.876922777002873,9.49902386747407,10.04502085305269
33,7.1534534,8.752149,8.44802,8.568854,10.08116672753962,10.675366771099958,10.288154477524603,10.871533142841574,9.354837176332781,8.846306,8.568854331970215,9.205712074352956,9.258406130385776
34,13.357157,12.638392,12.856444,14.310956,12.38124643581119,11.362563015421717,11.608522493728092,11.681317015636749,12.524574815333812,12.033384,14.310956001281738,13.287619746162317,12.776759627915176
35,13.264172,15.441987,13.478539,12.62482,13.317050001317098,12.403476936029946,12.116583426464821,12.61045716361175,13.157135673479527,14.740416,12.61045716361175,12.774192101644616,13.006520580190353
36,9.2240715,10.418427,10.225707,8.937318,10.911741496909315,11.402344982304074,11.132890522179878,10.985138089125801,10.404704870361819,12.146793,8.937317848205566,10.17805905149378,10.350013602383324
37,14.272992,10.945027,11.621244,11.909721,12.289810239648132,12.342969764934871,11.794763984478653,11.784387379291054,12.120114582360006,14.489915,11.621244430541992,11.745064038692203,12.003388940242399
38,12.02087,14.471461,12.195325,14.421598,10.85822497656342,11.537354518674055,11.316976166089828,11.300414130160162,12.26527807856545,12.904158,12.195324897766113,12.762383052019388,12.527621668409175
39,11.721308,9.344401,10.226381,11.284868,10.982316228064066,11.120830245616332,10.704195618378588,11.523374775191803,10.863459440445228,14.855169,9.344401359558105,10.686248190884713,10.77867585193584
40,8.984557,9.825971,10.485276,10.985815,10.449015369237772,10.749502088476895,10.005151942505904,11.06746650237518,10.319094371819524,11.696131,10.485276222229004,10.155276353887695,10.303692579700881
41,12.44518,11.744713,11.980238,11.668115,11.408399917483047,11.964292577505901,11.293192026078943,11.203059249429623,11.713398645292902,14.2091675,11.203059249429623,11.390471079813757,11.664148556673643
42,10.473028,12.642461,10.483046,13.464134,10.88849877008177,11.063957176063429,10.45238709838518,10.881487852029814,11.293624962114276,11.676951,10.88849877008177,10.836681890375813,11.05110004740431
43,11.173812,11.649429,12.073834,12.889838,11.533757200118055,11.844753925085694,10.963726257468554,12.176509101703111,11.788207544517569,11.258426,12.176509101703111,12.306289788789417,11.879553032891197
44,10.601656,8.239937,8.21138,8.051208,8.921440793703587,10.060884274690347,9.955002314956424,9.965501570186392,9.250876161191911,12.581525,8.211380004882812,8.752721350046333,8.929275858743503
45,14.767649,17.19222,16.258291,13.776241,12.282316159778176,12.962793634023253,12.612535288613472,11.43898828273637,13.911379412114245,16.878838,16.258291244506836,13.667275579916213,13.881318867278823
46,12.384006,10.535658,8.401204,12.833035,11.143282843171857,10.968649829985866,10.835054607442956,11.496266848701913,11.07464464210124,10.752115,10.968649829985866,10.879264989668105,11.160992235969772
47,10.197219,10.5771,7.4415126,10.753006,10.072579069634344,10.316689587161772,9.84485601622916,9.730692103337413,9.866706754695329,10.605222,10.197218894958496,10.308157029148997,9.94248097883207
48,11.084039,11.592951,12.431036,11.400765,11.180481256207209,11.497783750450902,10.892832759469828,11.687767582075544,11.470957039756513,15.006935,11.084038734436035,11.088097554821012,11.344012929062057
49,13.886953,11.986733,12.9788265,15.178108,11.42995972687981,11.728089865866497,11.21556194374173,11.522398864873075,12.490828991248325,15.039867,11.42995972687981,12.314038629351058,12.285997985856515
50,11.968864,14.008792,11.968383,10.7081375,11.272957090594852,12.147821023584697,11.590613419914128,11.471231078791579,11.892099915615173,12.556783,11.471231078791579,12.380705887525817,11.946578163027276
51,11.934762,11.648906,11.496631,12.359498,11.425699473140623,10.873662120279521,10.906940085851287,11.116129346191228,11.470278434152071,12.832905,11.116129346191228,11.47733516691046,11.420392200532634
52,8.960576,7.945823,6.565942,11.095717,10.66955478059308,10.398231659353394,10.546516108246609,10.056127390102107,9.529811053631045,11.378827,8.960576057434082,9.08685048990857,9.421961732615769
53,5.7627807,11.114871,11.991753,9.562468,9.255684105026543,10.408824506856739,9.936993424171442,10.279624757344655,9.789124835552638,11.606538,11.11487102508545,11.08885964366524,10.413442113599142
54,12.489595,13.346194,11.974168,9.981703,10.62230838091777,11.427714714556007,10.776551278720602,10.687846531907478,11.413260151867469,10.07018,11.974167823791504,11.117783964925794,11.483756573732485
55,11.20144,12.030285,10.667579,10.482009,11.772780246718154,11.57769598205694,11.673433706040322,11.626753220772205,11.37899694073599,13.300265,11.772780246718154,11.552197768561637,11.421987826889005
56,10.001442,10.81281,9.776551,10.008842,9.952791760159517,9.523234854739759,9.968541833671969,10.57805104783497,10.077783138878779,11.063291,10.812809944152832,10.230459568156903,10.124890316478282
57,7.4763703,11.38263,12.171518,8.68984,9.010634504423122,10.20175775697697,10.236735502649118,10.76465862181786,9.9917682139095,10.438109,11.382630348205566,10.136580616046649,10.054684178662525
58,9.30492,9.04068,9.292154,8.970955,10.840837036089956,10.037110635860264,10.418206079057272,9.413077963603868,9.664742631242314,9.366724,8.970954895019531,9.328534056680013,9.550950472626315
59,12.625908,9.447496,9.941001,12.718693,10.832963308295946,10.4159381690634,10.527569104638955,10.73561495640989,10.905647946062317,11.665594,9.941000938415527,10.99208184903956,10.837897770261435
60,13.323894,14.731169,12.764742,9.082313,12.231781051045104,11.375134896121487,11.809351644767885,10.933254728349253,12.031454886974553,10.824801,9.08231258392334,11.498568774399981,11.728220906169247
61,9.364738,12.206213,9.825545,9.315282,11.322236047046644,11.439365521905483,10.79071080113521,11.095471556439579,10.669945320909248,12.699936,9.315281867980957,9.93819314513886,10.515232711814322
62,12.066176,12.372939,11.467145,11.784332,11.28224317666131,10.86492551884397,11.43021672954676,10.823445150347187,11.511427917650916,12.043636,10.823445150347187,11.32366297916602,11.450392797490116
63,8.735557,10.296486,7.5266485,9.064112,12.054229387731182,10.489693110124506,9.979383315066583,11.178205709370232,9.915539282083438,11.192884,8.735556602478027,9.549854049766003,9.734734497878616
64,10.929678,8.540759,10.627725,11.349805,10.845793039270017,10.304057395709386,10.309644970233599,10.929114807379692,10.479572098526907,8.978495,10.845793039270017,10.716809600436772,10.557157344823228
65,10.546756,9.60649,8.5881,9.531136,10.496016476577728,11.353304820630214,11.27553680185698,10.596579741556463,10.249239969869542,10.451636,10.596579741556463,10.21734980816908,10.232489372503125
66,8.283251,11.551533,12.7583065,10.2862,10.408978404532334,11.170725794132595,12.55302538330675,11.148426917341398,11.020055765798535,11.95817,10.286199569702148,11.157191728829128,11.29105466045022
67,12.27413,9.344848,10.409786,12.970902,10.846706439558195,10.32655400487026,10.77171357490698,12.085910866912844,11.128818887529693,15.370265,10.32655400487026,11.009380508155937,11.02931521800826
68,12.827567,9.754123,9.06483,9.052936,11.205081184896502,11.262793785325703,11.471717157843909,10.968348889209087,10.700924534813208,12.258373,9.754122734069824,10.031414329175938,10.457456218693885
69,9.836436,9.1020155,7.529546,11.945422,10.498235360446266,10.311478465039334,10.218941396912303,11.211251830145208,10.081665847006732,13.436699,11.945422172546387,11.26069173734912,10.477470372503909
70,7.205126,9.3540325,9.844455,8.859953,9.914982770108763,9.821321353441204,10.27936438948541,10.231016229699835,9.438781344985761,8.35723,9.844454765319824,9.219723388797718,9.449269260453395
71,9.873624,10.340942,12.425016,11.24251,11.023508933298206,10.737853583571198,11.091617532710332,11.21612667920585,10.993899900584587,10.718806,11.242509841918945,11.234978076253554,11.057472662114016
72,9.872922,10.820618,9.545231,11.513985,8.497313493148742,10.402725096873871,10.00483008900598,9.920054494995622,10.072209792390538,12.841744,11.513984680175781,10.681239467670364,10.404596548001532
73,8.48721,11.175654,7.269751,9.499462,9.534038438970356,12.097080732934094,11.3740165976908,11.271419195150408,10.088579106177466,12.653641,11.271419195150408,11.489640584012442,10.440571444789779
74,9.724052,9.282566,9.5292845,10.538231,9.331316294445138,9.606977451174672,10.413309234086242,10.968635468228701,9.924296540115074,9.825101,10.968635468228701,10.370476437665882,10.145228255741742
75,11.843763,13.612903,11.60237,8.737421,12.027647074494801,11.817951874285718,11.745877732664129,12.066102898926738,11.6817546088776,10.771657,13.612902641296387,12.634641247850062,12.207047170024488
76,9.771308,10.447102,9.162793,8.9267025,11.18026180372208,10.59787657652849,9.63489818613755,10.64535601175316,10.045787221910604,12.600884,8.926702499389648,9.606607088098215,9.852024439758058
77,11.223637,10.144491,11.281071,8.450602,11.604302119527718,11.041715392943772,11.339660245362554,11.3678660479404,10.806667989454716,11.543736,8.450601577758789,9.978944432991408,10.431786814194089
78,6.8319535,11.374725,8.34169,9.916927,9.813766152965615,10.353899903548127,9.757335118330841,10.127202594932776,9.564687504780062,10.319589,9.757335118330841,9.358829217569173,9.4302085359237
0,7.914179,9.495976,6.0270004,6.805423,9.713013302554225,10.35389630732721,10.278889871465609,10.01609684427559,8.825559354011546,6.252748,10.278889871465609,7.769670549282623,8.546421760102929
1,12.373913,12.903352,13.932574,15.120542,12.015163551971712,11.962273081825693,11.937580871426098,12.477889417446395,12.840410920303524,10.824424,12.903351783752441,12.530115842800475,12.740606505134446
2,11.410371,12.162281,12.1651945,10.721019,11.85162713097215,11.660786558829509,11.734568489140067,11.370094014674423,11.634492669915824,11.504241,12.162281036376953,12.02525498724797,11.742220887416796
3,8.497663,7.55789,8.457555,8.334279,10.276330426568666,10.107127997783223,10.630229180937215,10.781841553426396,9.330364439860494,9.076027,8.33427906036377,8.418380517176189,9.07955526740146
4,8.840106,10.057509,11.206274,9.543314,9.485675268118511,9.821117205860029,9.650372929365764,9.42227581494084,9.753330582964963,8.324516,9.650372929365764,10.128879085515248,9.782108085476771
5,11.827191,10.438588,10.716206,11.035892,11.329233127845669,11.182079708256433,11.330089380516963,11.859024174673364,11.214787877044182,12.291688,10.43858814239502,10.656844432340835,10.946214753896918
6,14.8643465,14.745467,14.726491,14.285098,12.625600703422055,13.207096597083103,13.47049504747528,13.203247287724585,13.890980297022942,12.720024,12.625600703422055,12.95001071485074,13.754760785165697
7,11.117534,11.039964,11.437531,11.26205,10.480172072731625,10.622806247063183,10.58860093218817,11.071307484006246,10.952495661029415,11.653444,10.622806247063183,10.745652267621121,10.926895181899749
8,10.747495,9.93817,11.165135,12.744917,11.620881392097235,11.144880616429932,11.249873017646653,11.578009520318092,11.273670247075833,11.451837,10.7474946975708,11.131560677225004,11.154857781246555
9,6.752072,10.436015,6.6310287,7.9741263,10.638848930992497,10.44951094378459,10.343816923691715,10.738727873523924,9.245518331210548,8.624944,6.631028652191162,7.0517003936435145,8.49529718343277
10,6.4867597,11.695111,9.399653,10.752893,9.57687632858913,10.365886768357782,10.698261954994623,9.324715392840908,9.787519783094906,6.69396,11.695111274719238,10.687469771053621,10.181588845186376
11,10.485708,10.639676,9.843488,8.726922,11.105004560096763,10.65451464370937,10.632169873191645,10.97517913391194,10.382832789554937,9.138877,9.843487739562988,10.24005472917085,10.332367780789902
12,12.436286,11.255316,11.554383,13.021803,11.48272432398075,12.113738652471781,11.306809085915702,12.14265029508108,11.914213786349865,12.654512,13.02180290222168,12.38829061872238,11.978931952577621
13,6.920021,11.908369,10.905371,9.804906,10.669183216491758,11.674222092235441,11.026666129608829,11.671257253442208,10.572499427117116,9.847103,11.671257253442208,9.743629548634736,10.367686268211866
14,10.478545,11.047419,10.852965,9.086853,10.857337915583708,10.74033979977187,10.75431728126842,10.572338746061252,10.548764488526574,14.320929,10.572338746061252,10.190988644740065,10.448885410149579
15,11.503574,13.289603,12.157204,10.517464,11.762202257997552,10.915197564660517,12.018957057988825,12.055044686558174,11.77740581628485,14.727305,11.50357437133789,11.754113981679126,11.755582126821938
16,13.456598,8.23691,10.298903,9.980778,11.858428335135214,11.770874153212821,11.729171614978407,11.61009735721277,11.11772010181026,12.151959,10.298903465270996,11.118625482137718,11.002525950293995
17,9.881602,11.77097,10.912627,9.324203,10.277454528053504,10.079634090635851,10.398829737937424,10.351444625425948,10.374595671447388,8.675616,9.324202537536621,9.75647206381046,10.309398133093136
18,12.497272,12.459463,11.232778,11.828464,11.518065988731644,11.781703567402968,11.98744787850936,11.02604946716754,11.791405338625182,10.795941,12.459463119506836,12.167167821784552,11.988781298461156
19,9.359397,8.295794,8.967623,9.463953,10.743576899096254,10.39161781762316,10.272565009485502,10.293345292259357,9.723483907680654,8.250975,8.967622756958008,8.86650090061191,9.484277558441935
20,12.74445,11.971324,11.166687,12.186641,11.10417588703602,11.88653132932649,11.881812824343163,12.308631097050073,11.906281558921739,11.298661,12.308631097050073,12.34224179811301,12.01949562636726
21,8.373506,7.6923385,7.9853897,7.230109,9.962236991365303,9.910194283710632,9.791954522590501,9.961649778514493,8.863422319928347,9.326423,7.985389709472656,9.140373949295322,8.940243798001624
22,9.6041355,12.218218,14.352555,12.075198,12.195374224886471,12.044674609397335,11.759879924796426,12.200680523586382,12.056339511773757,11.080033,12.044674609397335,11.207303393806832,12.007804611658152
23,9.692108,8.229788,8.408092,8.565295,10.475921432895309,10.382831097983166,10.263624709133273,10.505730670813078,9.565423832023269,7.1496654,8.40809154510498,8.719510555011595,9.31785161421823
24,14.368134,13.404678,13.788907,13.973069,12.578842268466975,12.044798084207358,12.78395053437772,12.293257902561974,13.154454615165987,12.1618805,13.788907051086426,13.318153943418132,13.145223476473497
25,10.370543,10.540818,12.467406,9.5198555,10.814875672778046,10.488721257042561,10.475535220675843,10.066251220518586,10.593000735479052,7.265988,10.475535220675843,10.5901237276906,10.686982525266455
26,12.539478,13.19677,13.947899,12.976295,12.139507164532386,11.978582261799504,12.261047575570062,11.96049272715053,12.625009010168426,12.56951,13.196769714355469,13.309293582213456,12.907035828017527
27,11.583724,9.9887,9.48096,6.977787,10.188579456245026,9.817459309629912,10.478296878086942,10.111239933445033,9.828343302804832,11.213905,10.111239933445033,9.052507170323125,9.620873280275594
28,15.705138,15.288825,15.06607,16.912497,14.253153088594674,14.253799256684376,13.727808154568272,13.106984262874066,14.789284271754664,11.751131,15.288825035095215,14.984089625741234,14.784409635337106
29,12.506543,13.842293,14.1815195,15.050238,13.973073663258642,13.111722716302971,13.596915415766809,12.946882272657845,13.651148397139641,15.421496,14.181519508361816,13.675244531354949,13.667388581466591
30,16.273989,13.928187,15.088037,16.128036,13.142244579486611,11.500501502859162,12.113932252575472,11.45926039172057,13.704273482111354,15.099226,13.928187370300293,12.393876330060234,13.225329281473838
31,10.07498,11.460856,9.280075,10.655524,11.64861630012696,12.006854061457085,11.22998428427799,11.561904124735468,10.989849289684063,11.828788,11.460856437683105,10.557748426279165,10.775525793569413
32,11.231669,12.286534,11.251174,11.42092,11.105409548102182,11.36246497381461,10.863018952664772,10.867519473396152,11.298588878552756,10.008547,10.867519473396152,11.096807849795319,11.171272318222492
33,11.2442,14.710389,12.543376,13.754924,11.946571777928222,12.76971480057677,12.45890862648543,12.262925067503227,12.711376118999755,13.689472,13.754923820495605,13.024498869896565,12.893936706022707
34,10.372407,10.25558,11.135871,12.334442,11.155869088494883,10.70924898169154,11.990555140382055,12.14433956031981,11.262289093881483,12.697004,12.334442138671875,11.350575549220224,11.22135963976861
35,8.566706,7.0681896,6.9891243,8.904291,9.291739005338133,8.92474261264064,8.851311855918983,9.695506872375828,8.536451390253802,7.401872,9.291739005338133,9.0527052238492,8.611467834889869
36,11.9108095,11.906663,13.357271,10.231233,11.444626955352032,11.529600977458012,11.274138385078453,11.00615061779656,11.582561653894532,9.467487,11.444626955352032,11.133016057296643,11.484932632797788
37,10.149195,10.042271,8.964818,8.781007,10.270597569709983,10.495605936617975,10.736100663110944,10.606506784597793,10.005762643210886,10.491514,10.495605936617975,10.41267803994849,10.122240403730146
38,4.4185233,4.51822,5.9663053,2.6674595,8.776360881867644,8.049817002540069,8.390582399908553,9.06321999861424,6.481311035770672,8.745615,4.41852331161499,5.009797845582701,5.470362537281414
39,8.881087,12.028008,13.169953,13.697215,10.994879073950422,11.528011708697374,10.58737551878039,11.821178359599728,11.588463606462717,12.522593,11.528011708697374,11.510714064521181,11.52435812843979
40,9.195982,9.564853,14.881185,11.741487,10.887295740635814,11.397987654809244,11.577694363852537,11.554146574915386,11.350078769430127,11.531267,9.195981979370117,11.748051614532528,11.458930814772344
41,12.96503,11.615514,14.52902,13.217814,11.168815602126328,11.481652095030768,11.833431725767825,12.103244741035365,12.364315304621318,11.256797,11.615513801574707,11.649382405615016,12.29281428304312
42,15.44629,11.09233,11.731066,10.902263,12.223356803043803,11.373102909511617,11.959568094114841,11.368125808107163,12.012012755962473,10.756935,10.902262687683105,12.277405977755137,12.021743655899494
43,14.086212,13.817402,11.72847,16.328047,12.946941684647305,13.415462688337428,13.381993630296495,12.96645134149087,13.583872504537553,13.500711,14.086212158203125,13.526015998316405,13.419399016266278
44,8.489336,10.508499,7.065493,9.586981,10.098799380619424,10.070326159919425,10.545015603263296,10.50481400785569,9.608658029687973,9.6325035,10.545015603263296,10.38244403526306,9.949905819187418
45,11.157491,12.667308,11.551577,12.843138,10.66200454708645,10.73728346018527,10.595272059992407,11.408484187894194,11.45281964932643,12.612699,11.408484187894194,11.550515108455144,11.463543893741146
46,9.872278,10.352544,10.042546,9.983361,10.043921623800749,9.686103884351787,9.095888142796706,9.67290140136554,9.843693076645854,7.959572,9.872278213500977,10.089273322795094,9.931797150849778
47,9.819137,9.945477,9.903032,11.038418,10.614870083854328,10.469672508492268,11.02091487938314,10.967791068540857,10.472413976354929,13.523997,11.02091487938314,10.529851542684959,10.495924764105677
48,13.708568,11.909549,11.836816,12.707976,12.463000172460754,11.84076402865706,12.251182742763614,12.577867371475222,12.411965358679225,12.717155,11.90954875946045,12.444962616770027,12.390107475978594
49,8.894707,10.897647,9.786633,8.927709,9.647621739176019,9.44584370416151,8.883230487772824,9.853993390864112,9.542173014459454,7.330711,10.8976469039917,9.963512822439867,9.650573341305467
50,11.421977,13.380578,11.677425,10.762469,10.619850491166751,11.709240975894133,10.714462881834693,11.559184142380321,11.480648531464114,12.409721,11.709240975894133,11.350474434110847,11.538039498408642
51,10.168839,11.750775,11.236029,12.049451,11.14626171880119,12.230769161274427,11.71496120016634,12.796739337829822,11.636728219441896,11.512575,11.71496120016634,11.843488513477936,11.676891460862542
52,14.638486,13.260324,13.962102,14.779085,11.92791745262875,12.704346529608653,12.003399131107637,12.369619074609531,13.205659839572508,12.719539,12.369619074609531,12.994585096262966,13.085828821352816
53,12.313714,14.33832,12.750172,12.107036,12.774360073271273,12.37140495563872,12.677299805643427,11.99733811367458,12.666205506544248,13.576414,14.338319778442383,13.26679708218014,12.88249430418147
