,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,13.277765,12.96077,10.44517,13.227486,12.90881214875855,12.779881074213531,12.68107548792128,12.760418984456004,12.630172335247833,12.522373,12.68107548792128,12.77537622832137,12.580144431925504
14,12.672886,12.929539,12.468211,10.49667,12.358603468550534,12.417923157129342,12.101847206765445,11.973792722934025,12.177434015032464,11.828671,12.101847206765445,12.164345904214455,12.098084798051845
15,11.262546,10.862061,12.004152,13.354999,11.159337393777198,11.99293973437094,12.021659139504328,12.170530601581184,11.853527986034578,12.341856,11.159337393777198,11.09431441071867,11.619323804063987
16,13.424641,12.287217,13.853149,17.08521,12.893763867844727,13.100395364230115,13.186195370363365,13.346492067768835,13.647133085019473,12.217762,12.287217140197754,12.733434847041352,13.484351084868486
17,12.031039,11.891601,10.207936,9.46722,12.03058897449828,11.695925764554097,10.477913326255862,12.002125325281497,11.22554372883928,13.907229,10.20793628692627,10.852984859930018,11.153292364704189
18,13.362938,12.0511465,11.687831,11.002309,12.400016995958211,12.45221628479558,12.620833062198765,12.150291906095982,12.215947806758203,9.487815,12.620833062198765,12.41169197486273,12.292457347490048
19,12.268834,11.700996,11.723368,10.367392,12.310146925961925,12.266342888041828,12.769211231180202,11.20716420807156,11.82668188044997,13.198193,12.769211231180202,12.019822822779922,11.900941691974197
20,12.002824,11.406929,10.679523,8.755746,12.748000568634756,12.07696899665292,11.58332662481008,11.86131402551316,11.389329052143625,10.723708,11.86131402551316,10.842114708702182,11.264976476469599
21,13.407837,12.75987,13.376834,14.276021,12.038560913047856,12.693917353568422,12.638933354327994,12.282931844015447,12.934363109244536,13.258557,12.038560913047856,12.809289415396108,12.859077287098295
22,13.4933815,12.686376,11.742643,11.187574,11.733372385244584,11.916232983973424,12.164907755540234,11.6648057855004,12.073661721425458,13.798231,11.916232983973424,11.602421963611953,11.946647863098335
23,10.376286,10.939779,10.971309,12.497927,10.253602971677088,12.09794914415496,12.252632600462272,12.551292731245487,11.492597212795198,10.988084,10.376285552978516,10.433852934869199,11.086756949313745
24,11.9826145,13.617577,11.135131,13.392819,12.165177248053102,12.653853695679986,12.494765699571767,12.45169849283899,12.48670456741776,13.243073,13.39281940460205,12.683382368338357,12.582855834932984
25,14.021256,14.027414,13.3481865,13.189584,12.542293693891079,12.657035431589879,12.802559639836618,11.960693485926532,13.068627911410395,13.113292,12.657035431589879,13.153312241047486,13.025237651030379
26,11.716147,10.627926,12.331869,12.651265,12.426956480694344,12.295365790320187,12.68463177998717,12.066844355299652,12.100125746451122,13.23993,12.295365790320187,11.89728891583215,12.095263200990384
27,11.50785,12.7023115,15.409183,14.17954,13.182943167761916,12.962176584381782,13.54679715253164,12.97701591084666,13.308477031704044,15.31843,12.962176584381782,13.045554816012409,13.280809548628044
28,11.188431,11.93114,10.886777,12.352596,11.46389850869483,12.107404948666977,12.00371322376392,12.203424086383524,11.76717308833978,11.531885,12.107404948666977,11.855984764062104,11.75867784593531
29,12.147579,9.338293,11.616819,12.164025,12.149777198913615,12.204950169157264,11.299221355141464,11.889650412873593,11.601289511647277,11.406307,11.889650412873593,11.850361650484265,11.694575415060317
30,12.811196,12.034341,12.428976,12.065678,12.093136081586627,12.47657958935666,12.103822014480338,12.205771288362303,12.277437482654637,11.238098,12.47657958935666,12.342665069191536,12.294040101954643
31,10.08191,9.604048,10.070512,10.758526,10.576007247138103,9.74368455540355,11.192422766077298,11.431449922703791,10.43232000828424,10.338938,9.604047775268555,10.023766094534176,10.373633561461057
32,13.369309,10.544345,13.350185,12.60047,12.420388163671337,11.755673368255021,12.528201941213851,12.663229364847238,12.403975268612566,10.416309,13.369309425354004,12.831121993340716,12.385294468652898
33,11.470141,11.745682,11.796946,12.901508,11.431095126067397,10.523691368965974,10.609749386561605,11.366934772724706,11.48071846638011,13.524508,10.609749386561605,11.554748359519696,11.45622747144365
34,9.248716,9.828381,8.870455,8.657177,9.61492296504409,9.858999291435467,9.855302919836838,9.594290679763347,9.441030569351277,12.0665245,9.858999291435467,9.850559929261687,9.610341487244895
35,5.98137,7.855685,8.4146185,8.54824,8.558514201245908,9.101952656940579,9.149557051337451,8.55921172109544,8.271143629623932,12.227229,9.101952656940579,8.945585671797527,8.367612969890645
36,11.173904,11.015866,13.787579,12.909177,12.217732032385445,12.257545261385346,12.667327102220279,12.331593066866569,12.295090446330715,11.167731,12.257545261385346,12.760627447660946,12.407812552814967
37,11.863261,11.901203,12.6181135,12.503197,11.423125431760694,11.879264397249782,12.251018921819238,12.404852890650595,12.105504531738383,12.704822,12.251018921819238,12.379739257255157,12.189328085834418
38,12.1888,13.223801,12.086612,10.959004,12.243844858583257,12.856135489455367,12.800018276280747,12.824577852318782,12.39784914297668,12.508451,12.856135489455367,12.963256616743813,12.486448834965433
39,12.917183,11.170814,11.214033,11.483232,11.511882523311648,11.675479238725424,11.845255723300584,11.847145627218962,11.708128033341428,11.051504,11.847145627218962,11.632035898400506,11.670454459640869
40,14.770076,14.204154,14.176261,13.530887,13.248604286548273,13.05658495008462,12.940054963348084,12.87569153068148,13.60028914269389,14.3325815,14.770075798034668,13.962077310744313,13.766366073199826
41,10.939327,11.940384,11.539768,11.724172,11.501508158905217,12.531322626827237,12.503177920042054,12.02720264721044,11.838357795198863,11.217767,11.72417163848877,11.60075921887767,11.817691086565187
42,11.826012,11.943101,12.406011,13.44574,12.488257508476863,12.268088761137571,12.458096521950479,12.167809977429856,12.375389466226274,13.320916,12.488257508476863,12.409877406614507,12.375741297845178
43,10.418764,11.175408,12.720499,11.417034,11.025253616361573,12.431048819598924,10.964867391811895,11.819175456545254,11.496506368738252,12.220078,10.964867391811895,11.460184721552324,11.494655984480591
44,12.91876,12.618947,9.777081,12.008641,12.649723197379894,12.771318672215678,12.631587250851803,12.544859071491027,12.240114662450551,14.618676,12.544859071491027,11.80746708318975,12.168791525341963
45,12.693285,11.05092,13.968544,12.652879,12.528937839424803,12.275071586936363,12.583506022252957,12.402509067862825,12.519456475661913,11.308187,12.528937839424803,12.536646556364692,12.520760513430837
46,7.707498,9.475055,8.9144745,8.852919,9.23186245981832,9.313349112772842,8.661247816346362,9.361312755733316,8.939714758917138,9.168184,8.914474487304688,9.036980585371026,8.962048633874407
47,12.707477,12.130669,12.955109,11.10547,11.92915443542701,11.972357494554362,12.151445070364787,11.304429244848027,12.03201373093614,13.0666,11.972357494554362,11.717305718816673,11.945988309714746
48,12.810266,12.503587,12.99202,13.131765,12.56978814043143,12.794827828141127,12.726421465375626,12.512998398192472,12.755209145155277,12.222262,12.56978814043143,12.749799969644368,12.771844961614349
49,9.859109,10.38714,11.375509,7.725938,8.800146860054399,9.949592335460032,9.120592375901614,9.6052284880118,9.60290704546864,8.670579,10.387140274047852,10.04848577030779,9.686583699559215
50,9.099243,10.6227255,9.570857,11.716419,9.116997222132381,9.907187867550405,9.656373614030228,9.531897278886632,9.902712612677862,8.460909,9.531897278886632,9.43509931966647,9.753225935073576
51,6.6790595,5.5725284,8.814811,6.8361597,9.494405042399139,9.330563698277313,8.414488610519008,9.88062807192807,8.12783046873059,7.447171,6.836159706115723,8.52293620929288,8.231569320765768
52,14.055725,12.141538,12.064253,12.529377,12.684725370200557,12.728269909644217,12.984974810933272,12.811464435504213,12.75004089091193,14.784183,12.728269909644217,12.520519266060045,12.716766017870789
53,9.87958,10.4579735,10.314807,9.438229,10.657196206596304,11.502099149151297,11.31061019579688,11.608570023147065,10.646133018041581,12.726236,11.502099149151297,10.557074735151879,10.710740691604109
54,11.002907,11.169755,11.027655,11.33437,11.905936699997287,11.830030547965897,12.13394804609248,11.94136198519793,11.54324542097695,10.919677,11.94136198519793,11.60998175722491,11.582742203338086
55,9.200048,14.625876,11.031087,12.334738,12.474062130926972,12.900093105127365,12.759576573151335,12.09147330232614,12.177119335535714,12.883211,12.474062130926972,11.326696084097211,11.932537736150534
56,11.205348,12.105058,12.084114,10.9603,12.152361416057463,10.987912460044248,11.385705277874614,11.0687988227742,11.49369977852692,10.484483,10.987912460044248,11.660954504031809,11.512429982518196
57,9.851747,9.8889065,10.077897,8.830185,11.204570014974982,10.698641168763222,10.479192282190446,11.05979010049888,10.261366076601782,11.413493,10.479192282190446,10.430505568675098,10.347915734626426
58,10.609542,12.259092,12.245969,10.831826,11.532125324352227,11.51624171927843,11.67809460427809,11.420089069605472,11.511622496267341,12.595772,10.609541893005371,11.404880030561507,11.486276875108576
59,12.339507,10.5969305,13.045274,11.620173,11.7103635535778,12.307554330589253,12.3174545152681,12.003507618332389,11.99259560746081,11.917149,12.307554330589253,11.622192090227507,11.882742976750215
60,11.429829,12.303262,11.877809,11.863115,12.465137086061603,12.427485414923558,12.839143223290915,11.988108341614339,12.149236043514623,10.423409,12.427485414923558,12.398324493041278,12.255748458395754
61,11.924864,11.991138,11.298958,10.742975,11.73555697070585,11.297704433189413,11.632844168600505,11.276078944799913,11.487514981318455,14.68061,10.742975234985352,11.085633102676008,11.39159867122779
62,10.646099,12.660145,10.463322,12.764002,11.600392345677443,11.885427645014142,11.568453656059678,11.535466203006585,11.64041340979334,12.998379,11.568453656059678,12.313466364946294,11.668498866109175
63,11.138565,12.012572,12.42759,11.853161,11.796918566545994,12.353498542431856,12.198902026029314,11.932665374517548,11.964234136230871,11.950072,12.353498542431856,12.052339941643492,12.030416648237038
64,11.785199,13.974677,13.634044,13.755516,13.019991304833043,12.816189263968463,13.305796651296035,12.18212757089803,13.059192598500607,15.448385,13.63404369354248,13.193263328762235,13.044789160397915
65,13.365671,14.119003,13.597412,13.757841,12.686346322327415,12.800224642854376,12.85492076326758,12.022224827447847,13.150455528654632,15.490885,12.022224827447847,12.503212082521735,13.08276872231942
66,11.437497,8.606647,11.727839,11.693672,11.61842518910291,10.283955275769408,11.927261140504974,12.192083991513712,11.185922615466783,9.734068,12.192083991513712,11.950205247590905,11.338223330746736
67,9.893531,11.137519,12.1988,11.118131,11.164539340184335,10.895288681951813,10.326766720950264,11.039356616813214,10.9717414823959,9.279374,10.326766720950264,11.098246341024211,11.041190484074908
68,10.33156,12.458707,11.2730055,11.763098,11.939457459993067,12.36240208660724,11.90825024058918,12.331455454912975,11.795991935170033,7.0884476,12.36240208660724,12.125295897294455,11.927945341035592
69,5.3880296,7.5237656,7.1708755,7.901804,8.425324465715768,9.482709984258232,8.712547233680825,9.854167880776487,8.057403027924671,10.047608,8.425324465715768,8.85806115280664,8.282787743200277
70,10.491972,11.635399,12.120821,12.099116,11.797171785112816,11.769957056699024,12.128967668884743,12.060513469637005,11.762989767401013,13.75485,10.491971969604492,11.242771291945333,11.630758109125749
71,9.867754,10.284687,10.536747,10.6681185,10.719881801561868,11.08727339671907,10.787644313069734,10.064172402861468,10.502034799327483,9.689025,11.08727339671907,10.789281941364909,10.61136352906823
72,12.593387,11.990444,12.088752,12.155254,12.315426656194772,12.21519159064174,12.692495156088249,12.370439003778223,12.302673674632429,13.358712,12.370439003778223,12.408833846477371,12.3234747811612
73,11.88078,12.573766,11.478501,12.923403,12.16562121523114,12.54091593242765,12.467851278239726,12.41629550838216,12.305891751894032,12.727493,12.923402786254883,12.540203391815734,12.42161054056389
74,11.296925,10.54725,10.489438,12.999109,12.515527336136596,12.515095534306317,12.667075759269151,11.79604492775891,11.853308158459505,12.345627,11.79604492775891,11.635395122033408,11.802371669899618
75,13.753001,14.027066,14.825723,13.07528,12.830370182106241,12.678238062326237,12.982375488175764,12.546779196235475,13.339854157075314,14.377042,13.75300121307373,13.550479493789458,13.337315803420164
76,13.5033,13.274209,13.428146,11.369905,13.307551469473328,13.248087745357816,13.006694760921018,13.070578058353822,13.026059075483646,12.678899,13.503299713134766,12.649876313537622,12.925844754877645
77,12.6131525,12.64197,13.389095,13.349938,11.918004774228914,12.643994492070012,12.65391445375435,12.362519774856983,12.696573672337415,14.6759405,13.34993839263916,12.845236993220112,12.73568111549234
78,12.856969,12.145466,9.794137,10.671972,11.87151601056803,12.094401945792452,11.689856760465885,11.251065464508791,11.546923023460351,13.782741,11.689856760465885,11.329415360292778,11.452969183075442
79,13.174077,14.322595,11.67056,11.905332,12.234572842105935,12.528186080378054,12.079977982806689,12.065498289893826,12.497599795821403,7.316353,12.065498289893826,12.212061744426576,12.407214013773014
80,10.000507,10.427416,11.677174,10.937143,11.965549348505451,12.541038410177393,12.332250290533931,12.06238966302568,11.49293348188309,13.310483,11.677173614501953,11.46751003442568,11.457305607683786
81,12.805547,11.611257,10.007052,11.761461,11.832606240387225,11.229687589866783,12.344614086524853,12.114011351105102,11.713279538421713,9.671976,12.114011351105102,12.209196584743577,11.930240117749051
82,9.762441,11.662366,11.921425,10.273251,11.689774763940516,12.637007924582932,12.319329206529146,11.4499928417597,11.464448347152196,13.519201,11.4499928417597,11.848030789304033,11.624523632216102
83,14.265047,13.625913,14.508879,13.325139,12.670620887500352,12.566000775908515,12.78965037501107,12.575626914488112,13.290859555774272,10.748929,13.325139045715332,12.921012043317994,13.195823299567095
84,6.7738833,10.770457,9.769305,7.0335464,8.702015681324504,9.952240537258232,9.017875642550159,8.382368814352128,8.800211620366262,9.2615595,7.033546447753906,8.254661902099162,8.580320672643996
85,10.237581,10.106347,10.0478325,10.121168,10.428095805812925,8.992407391019306,9.20830589253753,10.934720412781862,10.009557308107393,11.120114,10.428095805812925,10.476134983073019,10.096407906743352
86,9.919762,10.028265,7.356056,8.367863,8.75738867883668,8.906531081770712,7.852264726673396,8.218686457476299,8.675852064582063,7.343877,8.75738867883668,9.161487385149874,8.816184771317994
87,9.022973,9.418911,8.275911,9.323896,10.963856966994742,10.960731344771787,10.664145330477078,10.523856618676792,9.894285255126341,11.522479,10.960731344771787,10.089047016975748,9.943794760755795
88,14.35724,15.49058,15.686516,13.62183,13.337169530158414,12.907122940289316,12.654334620497723,13.175192067810931,13.903748035217777,11.888064,13.337169530158414,13.475084719580167,13.771031881733148
89,11.835109,11.67838,11.082438,11.554429,12.044920722954826,12.133454660269651,12.086852771202167,11.673449850411787,11.76112928719538,13.691296,12.133454660269651,11.764631769563572,11.739438124069338
90,13.7079735,14.7213745,12.880195,14.585303,12.866052259478057,13.103629437151035,12.391025001002243,12.448479142167548,13.338003975290412,8.770703,13.103629437151035,12.844167553125754,13.316054680400502
91,10.384784,10.601176,10.03026,11.635908,10.889918393572543,10.61931659530257,10.420745361946146,11.092331884780071,10.709305056900728,11.112395,10.03026008605957,10.593976821280997,10.663166990635355
92,9.11478,9.635275,9.287165,9.575423,9.185538034894037,10.233008486898814,9.855592172800156,9.893264333244963,9.597505783715036,9.309568,10.233008486898814,9.82934124880505,9.629130261579304
93,8.688891,9.545944,11.246362,8.776013,9.723310468555772,9.706873667139908,9.7672912880096,10.086864675520284,9.692693853841488,8.307905,8.776013374328613,9.414576527497132,9.614920333152579
94,9.930098,10.058296,10.19143,12.420762,10.708143614395265,9.980138469803574,10.13388561455262,11.099769378242426,10.565315376811736,10.623358,11.099769378242426,10.606407946807005,10.555357776079774
95,7.7365913,7.9367056,9.0624485,7.7275977,9.212888304501034,9.040348863051538,8.914475408818848,8.403674464320567,8.50434127301939,7.5127378,9.040348863051538,9.050152064859715,8.724727499255817
96,8.580981,7.045465,9.7567005,9.48011,8.680837472470436,9.44501749788091,9.336392045994042,8.18078176583132,8.813285714185206,7.9655724,9.44501749788091,8.633059942873915,8.717986871971227
97,6.356219,8.703691,8.85081,9.805901,8.863201405769178,8.645375930737893,8.400598165881663,10.912096707040089,8.817236522230392,11.569122,6.3562188148498535,8.161351943384107,8.591344774400596
98,8.797389,9.018282,9.600687,7.4684596,9.000795073921704,8.923470423075377,8.904227925207703,7.4438914410170955,8.644650307934015,8.926742,9.600687026977539,8.794335772090687,8.626611224571153
99,11.404382,13.521977,11.932117,12.98872,11.734972763677433,11.093924002166146,10.415634677708232,11.07477312047876,11.770812642876258,11.147332,11.734972763677433,11.458921061749297,11.655091296223258
100,11.997349,10.502072,10.967083,10.722119,11.46512929557583,10.558805393620517,11.226750164772023,10.93449829461393,11.046725822115878,11.880877,11.99734878540039,11.598352668979569,11.27410019888076
101,11.643892,9.81094,9.006622,12.6638,10.987926779711694,11.427876614698242,11.445618100432178,11.419171340909147,11.050730933349218,12.6685915,12.663800239562988,11.907860303534012,11.269895962714703
102,11.747201,12.124557,9.741167,10.562143,10.892929864427742,11.705372797792686,11.274282439817627,11.097744731509692,11.143174716894883,11.513313,10.892929864427742,11.196785002096863,11.143634880839564
103,9.205515,12.130936,11.173493,12.140755,10.208904782026945,10.164427887645314,10.71466437272158,11.018197735933324,10.84461168001642,11.939579,10.208904782026945,9.8571742578528,10.526030501667616
104,11.896445,12.442362,13.727515,14.637005,12.813986792809333,12.721819302526518,13.018796956182793,12.145360682863108,12.925411364167104,11.279495,11.896445274353027,12.791385328801766,12.884084289979725
105,12.268071,10.897698,9.183912,11.103143,11.386886885556189,11.020693223468045,11.425566920425815,11.56004534732787,11.105752121171031,14.480819,11.56004534732787,10.791333668019508,11.052725003432768
106,9.883504,10.909866,11.390255,11.933443,11.500661243633097,11.248584204021254,9.820026088598969,11.300754111994705,10.99838674236981,9.88033,11.300754111994705,11.138046240909775,11.147545257427716
107,12.625447,11.234082,9.082136,10.784131,11.309552832210608,11.844024923474088,11.505598984438645,10.837263619027322,11.152779632334322,11.26233,10.837263619027322,10.98957038800203,11.218816476387568
108,9.803197,8.629327,10.381238,11.995552,10.690526557976593,11.009085118704693,10.570720505752744,11.039446155436417,10.514886513997418,11.2492,11.995552062988281,10.592492925385928,10.557674501879283
109,10.297557,10.65022,9.446313,11.4856615,10.736419789099141,11.339527979550796,11.001371665411357,10.646551664772955,10.700452788034823,11.07128,10.29755687713623,10.319260250666414,10.592396948242996
110,9.046971,6.3436646,7.5044827,8.22226,9.183244542544198,9.254632134028927,8.533571330069469,8.643424051385626,8.341531405820728,9.078316,8.533571330069469,8.373076737058744,8.411245001065435
111,9.124926,6.5801897,7.1447306,7.534694,8.928722842485518,8.731780970538134,8.895961785492183,8.459118441985476,8.175015515190685,8.287614,8.459118441985476,7.746922023327482,8.084508147832889
112,8.553278,7.69172,7.1242023,8.817188,7.509872283427122,7.951894931006385,8.55965683176648,10.03784083417724,8.280706671620182,9.458933,7.124202251434326,7.733043622643848,8.120571408635609
113,9.778343,9.410887,9.795841,11.124506,11.45438505593309,11.482611242841275,11.318094790526372,11.715012356501624,10.75996007809468,11.547046,9.410886764526367,10.626865929062845,10.778081214678584
114,8.339787,5.7788806,6.612837,5.8928175,8.827536705251392,8.610135733456675,8.904527700496429,9.041960048791134,7.751060206089939,8.617705,6.612836837768555,7.199884516706511,7.679061619350582
115,9.293748,8.829548,8.285716,8.925224,9.08691339155265,8.954148091325845,9.392540951950856,10.643511035388638,9.17641870190469,8.829754,8.28571605682373,8.86185223328315,9.073598111570943
116,11.395618,11.602633,9.680986,11.553823,11.492061561234484,10.984183699261632,11.172237432661383,11.037265794878925,11.114851284812842,8.122247,11.492061561234484,11.37846780882988,11.212555340996603
117,11.612079,11.3214035,10.837403,11.443073,11.56371013151121,11.660146651340842,11.059518088566263,11.464103314221394,11.37017961573426,13.044672,11.56371013151121,11.456818410410843,11.395830848664197
118,12.230877,11.921155,11.990069,11.808245,12.272839420303242,11.82444823560734,12.505746898502876,11.825919657288615,12.047412525593009,11.476854,11.82444823560734,11.820219287199542,11.995602278308453
119,6.7208652,7.06902,8.001865,7.2860355,6.956844128178378,7.684439953922926,7.750463186710089,7.844768964920379,7.414287775314037,7.393565,7.684439953922926,7.383377901334594,7.398308704201169
120,12.142254,11.301178,11.697092,12.9409685,11.24522951750247,11.655469744440724,11.45523979834134,11.92341359619497,11.795105635061342,12.746753,11.24522951750247,11.588950489230232,11.768495876158275
121,8.512465,9.122637,9.499108,8.051651,9.580039331041606,9.180738883454254,9.076453718676856,8.549633506865554,8.946590759236045,8.288322,9.49910831451416,8.931144892527945,8.97679562182857
122,11.784928,10.2072525,12.149094,12.136248,11.454780575943929,11.394797494630618,11.709421017227326,11.400218654368384,11.529592478658428,12.647529,11.400218654368384,11.706356420228204,11.504270868268582
123,10.817441,12.723472,11.681565,11.957988,10.458915845791294,10.591276755818772,11.256565576058687,11.331939050122198,11.352395365754141,14.416315,10.8174409866333,10.915610918402859,11.240507680282391
124,11.291433,11.419113,7.60392,10.7438545,11.72565762250112,12.03297951600076,11.64733161209869,11.131912627340025,10.949525297135763,12.229385,11.131912627340025,10.067878433576732,10.571483609020156
125,12.458565,14.5637865,12.483886,12.874971,12.086515405744738,13.025969537980881,12.654523739390354,12.272632942664284,12.802606255697508,13.846295,14.563786506652832,13.531110481804847,12.914067331174294
126,11.205585,12.683961,9.743656,11.664221,11.30265971449109,10.46686575360244,10.692637915008468,11.09159082498274,11.106397077142795,10.118052,10.46686575360244,10.484616545907727,10.921659763583989
127,7.917141,11.496341,9.620312,10.8900385,10.37836693784985,10.737350311981743,10.0985906405458,10.55556359901214,10.21171292863585,9.669327,10.737350311981743,10.90863974305966,10.459046262223643
128,10.627493,12.549325,9.225514,9.854103,9.901868309267321,11.10932505430833,10.355536342362536,10.180853030211956,10.475502266304655,10.1316185,9.22551441192627,9.687751362434065,10.36513251687624
129,12.216339,9.46362,9.088085,11.020569,10.487016466432486,11.452735411386366,10.98691990177042,11.299806929033117,10.75188650350242,11.655248,11.299806929033117,10.759027745886907,10.694348269207515
0,10.393799,9.27652,10.503931,11.302562,11.37441491258183,11.052108092032643,11.805771875688361,10.370730277460773,10.759979570845024,10.615152,9.276519775390625,10.624189983226094,10.68322044958079
1,12.639594,12.035879,12.022139,11.4690695,12.372507761158076,12.499743989401141,12.46856892949124,12.07277673582575,12.197534838193633,12.677614,12.46856892949124,12.380186659930887,12.266420683190585
2,12.29863,10.128705,11.974136,12.714749,12.780468427405749,12.824769680767382,12.740315298133073,11.977675650475362,12.179931191378092,12.843553,12.740315298133073,12.512270684144507,12.237214756333534
3,14.026263,10.63378,9.431939,11.907952,13.050104550122528,12.082094203732856,12.346204815496922,12.517516159531219,11.999481740669461,11.791783,12.082094203732856,11.912105172027939,11.993665286041416
4,15.929453,13.493295,12.901842,12.748681,13.282795803360827,13.331926823790427,12.8339827011624,13.5159066705491,13.50473534957403,12.344274,13.331926823790427,14.186794190629552,13.730819912898445
5,8.326146,9.104653,7.511448,9.798606,8.763733584765989,9.116601099318913,9.167496702570974,9.638320719264613,8.928375676943979,10.957511,7.511447906494141,8.765688413385144,8.939089801071209
6,13.511276,14.184979,12.640576,13.705577,13.205268755442212,13.172069343591106,12.784598070538207,12.63902745784262,13.230421571323802,16.020334,12.784598070538207,12.870928928815616,13.148438118785752
7,11.747781,10.213459,10.931471,10.576542,12.844479835468091,10.258328308634418,11.489154160149612,12.26032909939697,11.29019299875173,10.932285,10.258328308634418,11.051147083149727,11.241244148636772
8,12.995714,11.773018,13.307932,12.359797,12.494601126332746,12.313794064301527,12.414308302550685,12.292544722034181,12.493963588776783,11.019666,12.313794064301527,12.384584782676276,12.481744027255342
9,9.147272,8.478652,12.251842,12.428128,11.21264768721268,10.760870793099254,11.494942844222352,12.6583216668643,11.054084611176105,11.749834,9.147272109985352,10.219517527099399,10.754152664500207
10,10.921045,11.139823,12.81529,14.586357,11.723878124492035,11.562479768499788,11.752244678525122,11.921492770315849,12.052826396603306,12.287808,11.752244678525122,12.18479794902412,12.020472736572653
11,11.697848,13.562531,12.277472,13.036923,13.262384531626026,12.987213185125498,13.249094067554351,12.946645737358118,12.877514032973806,11.992694,13.249094067554351,12.938322873265257,12.848203691952097
12,10.756578,8.976949,10.766736,11.490029,12.929835779332498,12.9298206444867,12.58465567415524,12.330691806029192,11.595662056642116,11.583748,10.75657844543457,11.939791249196197,11.66112124760182
13,12.576554,8.687194,12.173872,10.536906,12.98110637364642,13.108694870207737,12.53371437446669,13.002011408155976,11.950006678976411,10.056794,12.173871994018555,12.403627822289925,12.059875345264846
14,11.800289,11.827964,13.583059,12.620549,10.217917307054625,12.25015200417244,11.320298117636469,11.751301743970204,11.921441333600677,11.1921215,11.800289154052734,11.543297830795826,11.897514105610934
15,12.366957,12.280636,10.968132,11.006852,11.961795317383038,12.445265334516485,12.542241529850312,11.855131149076598,11.928376255548555,13.496848,11.961795317383038,12.205268286541576,12.040392450412568
16,12.936945,12.525924,12.520123,12.005468,13.095227367469013,12.10332190361682,12.074112606817696,12.300612705027795,12.44521677125356,14.062788,13.095227367469013,12.808937504498012,12.524286149043528
17,12.004761,12.026823,12.587024,12.927879,12.976728890444683,12.085757040924804,12.238244106470011,12.053134217972213,12.362543888795617,11.212915,12.238244106470011,12.298609256745028,12.324517516897625
18,11.702268,10.909267,14.730847,12.764683,13.045509893518402,10.521798256295321,13.21933035854995,12.986365861588201,12.485008696344693,12.711373,10.521798256295321,11.442997016606068,12.279473109043883
19,13.223071,14.352456,11.7091465,12.050022,12.363120793586544,12.656744926674753,12.58392149459632,12.387975052681838,12.665807260447437,10.836829,12.05002212524414,12.420317967571208,12.563310409560986
20,12.184473,12.53473,12.7210045,12.16667,12.630082028719267,12.350124452113976,12.66636668130949,12.354423490026704,12.450984247391846,11.260941,12.66636668130949,12.548408713145996,12.476698561945966
21,11.680537,12.247269,11.145776,13.039611,12.681561479331279,12.2750041937824,12.32588622556389,12.733230393724025,12.26610935633627,9.057109,11.14577579498291,11.889222892188917,12.219327131488537
22,8.954221,12.985728,12.564328,12.853992,12.597692280951708,12.701756997953776,12.32118225076435,12.612375154729804,12.198909546983366,12.00954,12.701756997953776,12.657525229580461,12.146839021879336
23,12.100549,11.161967,11.395842,13.499878,12.829200820162285,12.072116923526625,11.991431816964282,11.82035820994248,12.108917915065303,10.685428,11.991431816964282,11.9696125755884,12.040179334815978
24,12.011924,11.684932,12.912798,12.561556,12.829970123924335,12.346256716057413,12.353661717747663,12.262064237866978,12.370395266365442,11.882307,12.262064237866978,12.00844625148615,12.329853449378355
25,11.411011,14.629392,10.234586,9.875648,12.340382270043019,11.771192217185439,11.221879727585296,11.407878595463824,11.611496066197112,12.329667,10.234585762023926,10.910066207524684,11.50476589220424
26,11.185771,12.064897,11.967404,14.356532,11.076351347156534,11.558557791030807,10.866475638777272,12.018848767658776,11.886854697380901,10.703037,10.866475638777272,11.041814596247688,11.57730540881266
27,11.680278,12.581465,11.296142,12.083582,12.48894528580137,12.2797628826178,12.038520753430076,12.19590546572473,12.08057506604013,11.281283,12.2797628826178,12.197962214236096,12.154372340455868
28,13.08192,9.286751,7.549645,11.750771,12.803423673973683,12.318676647449879,11.870783386736939,11.907408642938973,11.321172291320142,14.083205,12.318676647449879,12.724020872220082,11.573104407946325
29,12.910272,11.560237,12.837954,12.753675,12.670919233728114,12.177703147480933,12.78842542266259,12.600370656333684,12.537444507995636,10.602111,12.837953567504883,12.621840873078037,12.537368553692527
30,9.3297415,10.074215,10.738564,9.273926,8.917823495077567,8.924859454919535,9.294375690816633,9.628963574347672,9.522808493409762,8.018311,8.924859454919535,9.509303683050941,9.528372128774095
