,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,12.654843,10.540918,10.441657,12.733232,12.61718652342477,12.226236608942605,12.596369380377501,12.826207612396383,12.079581302073017,15.801795,12.596369380377501,11.89620142615429,12.037509445038063
14,11.013049,12.8223,13.709357,12.658917,13.163661712918817,13.330577144859458,13.412013185260095,13.145909267954131,12.906973135332498,12.155511,11.013049125671387,12.251575389771244,12.582602534440799
15,14.28995,15.85002,10.790782,13.139778,12.091340246584368,13.03478916387319,12.78491341647317,13.285367083709533,13.158367600257339,11.614783,12.78491341647317,12.75536826328376,12.912657669411036
16,13.460012,10.643547,12.602611,13.685899,13.544375526891491,12.80803215034931,12.678972266223271,13.242333287739964,12.833222761764885,12.335265,12.80803215034931,13.083127721690957,12.847358650312827
17,13.782518,13.464799,15.489134,12.6672535,12.803419356372276,13.436404482215638,13.677877887654004,13.168639616961554,13.561255748306623,9.216968,13.168639616961554,13.342472982737874,13.314543023060336
18,16.037786,14.507582,15.26521,13.528913,13.414611040457233,14.00080240286152,13.440698858002829,11.617946133230733,13.976693665631906,11.093864,13.528912544250488,14.052019407270095,14.020723450849928
19,13.367767,12.213912,12.076404,11.581888,12.912550565804247,12.908523866266911,13.0037178440162,12.686080311381271,12.593855468544662,11.434154,11.581888198852539,12.315900543643675,12.527117268950967
20,9.903936,8.09715,9.360296,8.855424,9.662440791347846,10.534560666011119,9.964474239921524,9.556538816099671,9.491852615640415,9.659957,9.662440791347846,9.526678932044673,9.473702044789142
21,14.7466755,12.152696,15.300257,12.033918,13.526442938300498,13.179419181452179,13.047601294265585,12.925157497746461,13.364020896097971,14.394456,12.033918380737305,12.633134318514205,13.135445940803056
22,15.281686,12.563845,13.849172,12.165861,13.228255797387826,13.714250160819429,13.123356346288698,13.367374877765524,13.411725057557465,12.815815,13.123356346288698,13.238954198764006,13.435370283625122
23,8.212537,6.1953893,9.272425,9.599179,8.758141617622247,8.563706174047065,9.782166666338181,9.820692767092075,8.775529659183741,9.673649,8.758141617622247,9.364815551131628,8.856837014526285
24,13.363253,14.131071,12.796738,14.911036,13.03956976812837,13.907117278466744,12.834957157104904,12.987241130922282,13.496372784213651,12.487516,12.834957157104904,12.869433792116055,13.42200922373364
25,14.137191,14.95885,14.820723,15.862244,13.533332351794565,13.353783932992934,13.728155389611622,13.47624292957621,14.233815195247892,13.908924,14.820722579956055,14.927970006399391,14.321221102249485
26,14.667401,13.594134,12.623215,13.446594,13.476522636909415,12.466326822361394,12.431652873116242,13.097529712183276,13.225422081132814,11.419878,13.476522636909415,13.343588771349,13.267390466875312
27,10.37047,12.145158,10.192665,11.484583,11.485291746066515,11.726585189068084,11.245926981661327,12.781757194070757,11.429054621623532,10.429679,11.245926981661327,10.949734363445494,11.106129457144013
28,11.1613655,13.012605,12.095853,11.961163,11.51189272812687,13.097866244082384,11.815162796480855,12.550140641190055,12.150756006419957,6.8571124,11.815162796480855,12.40303361280553,12.33986259207648
29,11.456137,11.206281,11.52509,11.582936,11.561555136602784,12.085058853702348,11.81562547937462,12.3229667294317,11.694456264429032,11.8939,11.561555136602784,11.802464606879955,11.710707149467162
30,10.01094,8.066016,9.021355,7.5872464,7.7378913214408565,9.887707019160798,10.444266893783157,9.072548567809468,8.978496336346826,8.527841,7.7378913214408565,8.759213708269339,8.797989191163458
31,11.011829,9.678303,10.591752,13.1584015,11.710176411065504,11.04231939413446,11.708101279243838,12.656492407315302,11.444671896804666,12.353568,11.011829376220703,11.415614586277071,11.465239140772164
32,10.515297,10.650259,11.171728,10.444195,7.336503050631542,9.282839225168095,10.861987720569925,8.6335412493259,9.862043765941426,8.491048,9.282839225168095,10.190525783786182,10.042003248013708
33,10.832817,8.076215,12.920969,14.819962,11.587736626992282,12.446413275804552,12.251263538786578,12.014113391309742,11.868686157265635,11.781754,12.446413275804552,12.115441989862312,11.596620144557626
34,7.587659,7.8479652,10.509374,11.227355,8.918137339721858,9.77643122101832,9.959293204593823,9.428415995584306,9.406828818968854,8.033279,7.847965240478516,8.916900308095075,9.1488052475862
35,12.097534,11.740424,13.67123,12.389091,12.181358728407915,11.826330544983957,12.462258989815144,12.543282624078229,12.36393875966859,12.668304,13.67123031616211,12.924933138812598,12.452018003174192
36,13.500848,15.536386,17.297655,15.895606,13.462511014339132,13.864714041995295,13.988863602782716,13.496113555092887,14.630337089177072,13.183076,13.496113555092887,13.639445911436061,14.404078711474748
37,14.409357,14.064029,16.559782,15.167686,13.407525720768506,12.812885571980305,13.55860485156046,13.366970425407324,14.168355108896154,13.551064,15.167686462402344,14.953385324874763,14.545707254534317
38,13.289113,13.120849,13.863531,11.495717,11.839742949554113,11.525161554240999,12.37792574311597,12.395082670993336,12.488390347457473,12.494955,13.863531112670898,12.876651735922621,12.523692601594025
39,11.708485,8.682231,11.609704,12.512968,13.602653827852734,12.274986825305456,12.742660905953462,13.172876838827353,12.038320759749089,11.022427,11.60970401763916,10.95158052821641,11.796719648913715
40,12.815691,13.645279,14.341822,14.3567295,13.680906457769549,13.915195030133445,13.718208103912682,13.497919532054333,13.746468778346909,12.613637,13.645278930664062,13.900331665941291,13.74359096980519
41,12.216566,15.940732,13.181504,11.566593,10.847552086793252,12.804037627900469,13.143513456634116,13.010192859549239,12.838836442336197,14.270793,11.566593170166016,12.97271057158573,12.886224514885273
42,14.119211,14.26384,15.109067,13.851737,13.377965402625412,12.547583484622985,12.625130493735815,12.907647235129097,13.600272690036014,12.313136,13.377965402625412,13.364888636186024,13.51336409620643
43,15.657099,15.13862,17.1543,15.428757,13.819280034418002,13.880401451042822,14.082560286108027,13.412161036246834,14.821647419763583,13.465166,15.428756713867188,14.4465876380798,14.876480140986327
44,13.170953,12.79192,10.916639,14.307461,13.083241680667927,12.49921026376647,12.834801196880314,13.072266666815723,12.834561553279183,12.353148,13.072266666815723,13.392117697257614,12.903849920143216
45,6.6591716,11.835716,13.480724,12.784626,9.82783031210713,9.884268380095596,10.243140603623504,12.299232664150555,10.87683876632507,13.379587,9.884268380095596,10.409608294399757,10.73106406029165
46,15.272189,11.817009,12.679757,13.087446,12.94441136453799,12.584836780558462,12.585056933394007,13.266101505572902,13.029601003443101,14.394709,12.584836780558462,12.546056763118356,12.92256235627822
47,12.147159,12.9053335,12.016565,13.089998,12.156091490742522,12.776834861003847,12.863411268176606,12.425581703475691,12.547621879154692,12.828374,12.863411268176606,12.557816233757574,12.557145876211484
48,14.130079,11.326233,13.794083,14.151514,12.361714846961739,12.530331037380922,12.166552247949708,13.031003172889923,12.936438772461752,12.515345,13.031003172889923,12.647637090745706,12.902618089888605
49,12.620948,13.742175,14.776537,13.050077,13.201994044428462,13.202540084118821,13.344254215454816,13.040714822237865,13.372405060773282,12.833407,13.201994044428462,13.349893518108708,13.265295072497855
50,11.18048,11.677035,12.703108,12.866147,11.0370252806349,11.620471055893415,12.22087945903406,10.630151721358816,11.741912215898413,10.184828,10.630151721358816,11.41812921917917,11.766828418033828
51,12.881336,13.054024,12.5195055,13.716608,13.15812285110415,12.685830201412038,12.494244519604969,12.655387945682907,12.895632377614607,13.032327,12.494244519604969,12.686732578568563,12.837045369804123
52,12.584118,14.593433,13.965086,12.0923395,12.655022616427113,12.37170021206074,12.432954412728202,12.614615197567021,12.913658650909591,9.634371,12.655022616427113,12.625888154677023,12.684262202267577
53,10.49919,9.241112,13.9703865,13.32252,10.484849103789655,10.429874656975308,11.746508701320945,12.259575086950763,11.494252049510322,11.795659,11.746508701320945,11.50849495620235,11.659978913507933
54,11.095256,12.851406,11.202115,11.558922,10.178458014796583,11.387674387736606,11.472708952763698,10.210538178752326,11.244634794508837,4.3073444,11.387674387736606,11.521997404910309,11.361224486909942
55,8.670693,9.6721525,8.470312,10.172938,9.150853605412301,10.142724904177134,9.75796864131439,9.35277995779662,9.423802936355195,8.02912,10.172938346862793,9.939436338952863,9.693137433101708
56,13.90261,13.065088,11.429527,12.413317,12.547952665367754,11.66814345037677,12.019856640057935,12.583910339347872,12.453800650222343,11.357435,12.547952665367754,12.52197463215893,12.496209773727951
57,14.660625,13.435941,12.090539,13.247717,11.294693030261676,13.764102398630202,13.61083833134829,13.558501160788891,13.207869625443575,13.474652,13.61083833134829,13.09723345035967,13.224288246192012
58,14.429741,13.915999,11.554456,10.853377,12.539206873611569,14.004553375582312,13.34426073062579,12.369604598463468,12.87639987449334,10.898717,14.429740905761719,13.38372275149625,13.013139272813751
59,12.733619,13.46246,12.106051,12.895765,11.859388594401356,11.692703060038696,12.126871091602425,12.554033182940351,12.428861372378957,13.111251,12.126871091602425,12.099367149795668,12.307965287244294
60,0.15851891,5.4258738,7.8064456,6.4541783,7.106778371954842,9.533661322794336,8.91515127451302,8.102599088392248,6.68790083204449,9.519034,9.533661322794336,5.815224727822931,6.420711973031686
61,9.404221,9.163087,10.0120125,5.1942563,9.952202285596442,11.420582522578064,11.48284927326905,7.76919520647572,9.29980069344154,11.79214,7.76919520647572,7.498578646287959,8.560380518778297
62,10.35258,9.677961,10.613012,10.669494,11.825400808010283,11.19735098454056,11.67210448458486,12.296532782872866,11.038054558633274,10.771213,10.669493675231934,11.12894496462052,11.050382791700764
63,10.271815,8.506015,6.185429,10.829367,9.30825179459648,8.229758876648074,9.030726222954478,7.815522369603318,8.7721106459857,8.371086,9.30825179459648,7.820373170539891,8.699220823639315
64,15.877536,14.698927,15.850031,15.32303,13.627800704950655,13.367700185081592,13.719010237726614,13.746048052829876,14.526260412138107,14.518984,13.627800704950655,14.282184445331492,14.512059146167676
65,10.939452,12.351031,11.507162,12.405908,11.166229164244156,11.432417432580255,10.589470334003979,12.65338686618007,11.630632124597065,11.645071,12.65338686618007,11.767427868232932,11.811191795911366
66,13.223567,13.900118,13.968964,11.946555,13.635546245349872,13.611907146222585,13.223555130308368,12.471596623352648,13.247726098629037,12.908559,13.900117874145508,13.821837734203381,13.313995901135648
67,14.120227,13.314665,14.454279,14.108938,13.266062999676407,12.981990311367309,13.481939179978221,13.351741733430309,13.634980386035352,15.755083,12.981990311367309,13.449242179052732,13.611685099400322
68,14.819629,14.398812,13.612268,12.72723,13.728623133409702,12.989550945278497,12.805601264375754,13.276939295586738,13.544831771008704,11.857869,13.276939295586738,13.542715901562316,13.568622537763703
69,9.098335,11.577783,7.843121,10.002805,11.121844473340317,11.182020922184442,11.283594622594917,11.521578197006429,10.453885240014085,11.483046,10.00280475616455,10.829547663135532,10.526303601920812
70,13.544442,12.417248,14.733155,11.847018,12.122871389399217,11.78849795394753,12.304176182281232,12.6259181557019,12.672915890349646,10.649705,11.78849795394753,12.1615442964712,12.572971381323525
71,14.583198,14.723583,13.731566,13.381959,13.082801339279417,12.378146674378034,11.57433196832307,12.387764338779725,13.23041881581372,11.257795,14.583197593688965,13.33002426203439,13.225002735284516
72,11.433508,10.987408,13.578711,13.3509445,11.916760978429012,12.02376995897623,11.862285986597156,12.645707413418013,12.224886877016418,12.045183,11.916760978429012,12.1415949239724,12.081073669172914
73,12.928844,12.873286,13.492577,14.644583,12.735065168643398,12.155278451674448,12.361630690383986,12.818388181801279,13.001206567399375,15.413296,12.155278451674448,12.974221749722403,12.91874126833557
74,14.328657,15.517942,14.077538,14.874232,12.530375028941277,12.658871148312071,12.781627403582682,13.194890264971416,13.745516656682657,10.989203,13.194890264971416,13.343485400646694,13.601812090092023
75,11.836066,14.814478,13.421746,13.092185,12.9830738428266,13.153657420980386,12.185968475958946,13.064816031101124,13.068998901480757,12.264497,13.092185020446777,13.632218353717338,13.366138145737334
76,11.418942,14.812861,11.926014,13.423117,12.75147781000141,13.866385988633674,13.315340318918311,13.252959228772582,13.095887233857763,13.159216,13.315340318918311,12.88926553113418,13.011542127030147
77,14.386489,14.200491,15.513436,14.31506,13.826002808509484,14.04652890642435,14.033882607677675,13.290027156784738,14.201489665591644,14.293889,14.033882607677675,14.262234060338592,14.228182462401133
78,14.269746,11.091617,13.331747,11.529613,12.146782932289447,12.916325354780692,12.409649529515095,11.233513948543866,12.366124227332117,13.506337,11.52961254119873,12.263736331884818,12.3354214942743
79,16.227585,16.346483,15.409375,14.698516,13.840068529914596,14.116818023741525,13.743313115114736,13.685270622407941,14.758428680425059,11.880345,13.743313115114736,14.15203835820972,14.587852699674844
80,11.657165,11.448482,9.959053,11.436559,12.005866484072838,11.624778192681571,11.83288610714602,12.391026461305847,11.544476892703702,11.253333,11.624778192681571,11.526108105291083,11.577462608407345
81,16.394289,15.202756,14.912988,15.135568,13.874343377372206,13.910618168305655,14.496688513611822,13.50746373853811,14.67933926459206,16.414251,13.50746373853811,14.302309094939188,14.377810158912386
82,13.030393,13.522283,14.039729,10.6419115,12.752778350378387,12.67342321916718,12.983170054826065,12.811288328181277,12.806871978093161,15.564134,13.03039264678955,12.942684170096278,12.811189179432688
83,13.657535,14.372234,14.618215,14.839081,13.37284467778015,13.52418479472879,13.965774039137369,13.400073141996616,13.9687426269019,10.248212,13.52418479472879,13.649362987513236,13.928715583818182
84,12.39001,10.890804,12.40649,14.104461,12.459121981810167,11.82872546502285,11.65838094565237,13.217441605232796,12.36942940134136,11.565008,14.104460716247559,12.99216271094069,12.748789340560002
85,10.658982,10.092381,12.406901,12.553365,11.694358968692413,11.292685911548817,11.358520423114014,12.524095470422218,11.572661210957108,13.774431,12.553364753723145,12.208869449117959,11.808685816055146
86,12.461441,11.47831,13.474239,10.774128,12.837400471505148,12.354477543331543,12.993942417040051,12.136474927301522,12.313801667516913,11.910669,12.136474927301522,11.487094100424494,12.143824807482886
87,9.54683,10.710556,9.410253,9.589285,11.381207701640186,11.514424665400512,10.655228032626296,10.870022532735495,10.45972582599245,11.758173,10.710556030273438,10.605408673725046,10.518676949922108
88,8.540577,11.812884,7.3598523,4.121685,8.996678961540708,10.242601363174822,9.083343074988832,5.295714771799196,8.181667097392381,6.7005568,7.359852313995361,7.191664492390398,7.824049357424386
89,10.2683325,5.802709,3.96377,6.86997,7.979318966621731,7.898544331206603,7.284465272442137,9.3902800104647,7.432173740285988,9.33845,9.3902800104647,8.276209730062543,7.851094557270951
90,10.531341,10.521796,7.6346703,10.644597,12.373812111012446,11.841614230859555,11.759758037786032,11.316348611166081,10.82799214093523,10.661924,10.644597053527832,10.818721279816128,10.858600340007563
91,11.88979,8.234568,10.170386,12.20491,12.029805574098907,10.42602506637646,10.483202355892908,12.610859042086515,11.006193231834743,11.820963,10.42602506637646,10.290181810540169,10.758306576825639
92,12.832627,13.238816,10.9958935,12.091279,13.088105281257853,12.535428994496062,12.375653572278168,12.469810566581177,12.453451810074032,10.854107,12.091279029846191,12.58683655519123,12.4083379248476
93,10.008753,8.146919,8.893248,9.069649,8.967356570134973,9.833080463966997,9.758716292511108,9.150450398491346,9.228521518189321,8.897213,9.758716292511108,9.551963715281465,9.308544207886532
94,11.735158,8.778785,8.891942,11.005022,11.664612807216558,10.63240909660192,10.42622723940565,12.10043229813809,10.654323529131155,11.897307,8.891942024230957,9.302695894426524,10.389075875995914
95,10.020159,11.578121,10.563808,12.143053,11.279193737019433,11.641649845557538,10.278327825994381,12.237497302966045,11.217726270064,10.970388,10.020158767700195,10.926733180969267,11.081977479276128
96,11.127824,12.429849,12.524686,12.347964,12.167556998584855,11.644038235251205,9.427281679523867,12.21344347306499,11.735330379189955,7.2444396,12.21344347306499,12.090447094388088,11.717597048730386
97,7.8128543,11.93627,11.457607,11.695685,9.77676055274492,12.469263691383173,12.741277568380973,12.740488869834847,11.32877592355364,14.066404,11.695685386657715,11.943189201468185,11.227185722648755
98,7.409557,6.641359,12.511525,7.662804,9.445247622348727,11.012463032482204,11.54905225009777,10.116971359229911,9.543622407886312,11.2645235,7.662804126739502,8.352222265696255,9.193810327596523
99,11.155736,12.405856,13.345189,13.983486,11.76272323307505,12.09071992742855,12.606625296725094,12.461644725132814,12.476497569311608,13.168954,13.98348617553711,13.384887492393062,12.760230197442148
100,10.589779,10.285491,11.594481,11.19563,11.388714499879352,10.574839978480682,11.721628217815333,12.219113460138717,11.19620969848671,10.915408,10.574839978480682,11.171814806102677,11.130478012204483
101,9.034723,11.453507,9.72314,13.591364,11.1139435476338,11.602249986242004,11.566010618434696,12.60440327782806,11.33616772564232,12.642451,12.60440327782806,12.798957558656248,11.986736210156776
102,11.95683,12.650534,9.612097,10.122804,12.521683865000536,11.797875005138403,12.431347552324546,11.227668882372914,11.54010493503143,11.750484,11.797875005138403,11.371144848510717,11.711470648505266
103,13.085818,12.636506,12.007611,11.272955,12.384795433162049,12.498017697982466,12.910482827500344,12.562543254644028,12.41984122501774,12.956766,13.08581829071045,12.75320358169999,12.456011108416668
104,7.9064665,9.894771,12.117549,11.118121,9.284425825596195,10.705192783047085,10.731623722010443,9.2715264842901,10.128709501373592,7.562799,11.118121147155762,10.595745929621206,10.318931646125924
105,3.9182744,4.608639,7.915694,8.449978,6.694952711859592,7.587783166649015,8.377504233667498,8.787308979311325,7.0425167961306006,9.34821,8.787308979311325,8.19274314987023,7.788019845409292
106,8.981462,1.3082209,8.572295,6.6093273,7.158580923111091,7.331843363995992,7.737194188050717,8.38358468167913,7.010313506291323,9.968751,7.737194188050717,8.149208072118338,7.35824384670846
107,11.855322,13.085399,12.364071,11.804511,11.763262472258758,11.733534415849531,11.221142519497562,12.245260058946442,12.009062748413031,11.466996,11.221142519497562,11.693225515484887,11.834449247242842
108,12.194949,12.06666,11.884376,11.802666,12.025911220488235,12.139612998439304,13.412765360934817,12.020001839860402,12.193367722478772,12.373932,12.19494915008545,12.039660164933792,12.189632142585639
109,10.126691,11.805905,10.07405,9.318819,11.45614287780306,11.71731109393874,11.661918536388912,11.596278028261175,10.969639467340428,11.581909,11.596278028261175,11.115067030343702,11.002250860284942
110,10.396881,10.305374,12.083513,12.161576,12.78634699265566,10.86577465279708,11.840695408673426,11.919206817796402,11.544921081486354,10.4520645,11.919206817796402,11.514239803945038,11.65826709417249
111,13.680414,12.969159,12.429975,12.817794,12.919514930958695,13.048334792196492,13.304246714509667,12.787886089592769,12.994665531933508,13.274009,12.969159126281738,13.107393424506247,13.009366900754202
112,13.441586,13.103615,13.258634,12.026589,12.934261670828285,13.245023014222438,13.06478536919981,12.706666294903197,12.972644963032034,15.582157,13.245023014222438,13.158151518317903,13.104730638680184
113,12.191869,8.330713,11.3233,7.75836,10.029076021286066,10.208396056614475,11.296628588271604,10.768221295165512,10.238320535770844,12.665194,11.296628588271604,11.039784717992998,10.42250598298568
114,9.13863,12.547852,10.140501,10.086394,7.8349707971746945,10.1787817742224,10.680629924406464,7.764310043778331,9.79650866846855,8.434382,10.086394309997559,9.373155426030019,9.673851078020673
115,11.339665,12.17835,10.66914,13.668756,11.15710002611971,12.343912393402306,11.558041356642486,12.729521517116718,11.955560818520503,14.3648815,11.15710002611971,11.929165674759947,11.920513330168697
116,8.290843,10.103339,7.248693,8.489917,9.34776833753897,10.372343631086887,9.390325019395979,9.631377140661197,9.109325765585654,9.117194,8.489916801452637,8.29761836774901,9.016005667694518
117,9.289125,6.5814037,10.115285,8.530166,8.294365507709417,8.039394454076746,8.994822719696852,8.259345264405658,8.512988464091798,8.898494,8.994822719696852,9.126999679161283,8.732099388503695
118,9.55717,11.188969,10.011377,9.611855,11.367785774469409,11.560724679697351,11.595315025500973,12.417873833160495,10.913883721667311,11.426205,12.417873833160495,11.092858171781671,10.874953839536918
119,10.282651,8.4765,7.485632,0.133883,8.89814981429774,9.098225793894331,6.279587932676642,6.127869648153703,7.09781232953219,10.154448,6.127869648153703,5.087589762337512,6.760375705354333
120,11.889121,8.890173,4.107286,10.270176,11.647200031238167,11.23066589144371,11.123509414653261,9.947389407477655,9.888190083629706,3.3760302,11.123509414653261,10.625684817421995,9.836084868728085
121,6.8412123,9.048327,6.714985,10.335979,7.194885679308678,9.769018775419797,9.010319412516147,10.218369166747362,8.641637138511083,9.085853,7.194885679308678,7.609715400642335,8.164841232120121
122,7.322302,9.333766,8.7358885,8.512085,9.474550744404459,9.152248855600574,9.053502759694036,8.9215390075465,8.813235332191097,8.898494,7.322301864624023,8.419538959344203,8.578438487340915
123,11.451708,11.835592,12.575008,13.404759,9.284412162653751,12.179702387357452,11.895957038703818,12.294093631235222,11.86515414114887,12.917636,13.404759407043457,12.563214628878216,12.061393967642744
124,12.199925,12.748985,12.481329,10.918202,11.963145397855525,11.171717384019434,11.412457430482803,11.916293422639642,11.851506964079265,10.535417,10.91820240020752,11.649630151696172,11.762185608636429
125,11.058558,15.365642,11.986967,13.301818,10.175170719135657,14.033311953684096,13.667558474950487,13.291710969861803,12.860092144548672,14.501022,14.033311953684096,13.70749966810337,13.304712417288478
126,13.088391,13.068287,12.801446,12.953288,12.184290341797993,12.111449604735322,12.446494344020437,12.359199555350981,12.62660576062243,12.932446,13.088391304016113,12.70429489436357,12.64024675205946
127,10.613277,7.4248924,8.069747,10.8304405,8.509277453330458,8.524812336034225,11.482193937549361,11.767041079464766,9.652710269948658,10.266005,8.069746971130371,9.780153012108912,9.828195516767455
128,11.099222,12.378639,12.037607,12.03474,11.806843781561838,12.060812030025991,11.981042655589118,12.45041095164236,11.981164808028684,11.652663,12.060812030025991,12.149226283861246,11.988717312384424
129,12.814716,9.791786,12.623197,12.016912,13.17546097397567,13.001797839879162,13.470866090355674,12.945935962867166,12.480084057778935,12.380974,12.814716339111328,12.799045409589791,12.738576283243672
0,12.750254,13.63336,12.708327,14.126096,13.21617454749542,12.599014469752376,13.087962164228015,13.336844029546294,13.18225398282918,13.563643,12.750253677368164,13.493642707654175,13.20994478607534
1,13.824413,12.5241165,13.565673,12.624524,13.269926927876872,12.122329248907583,13.239367340696552,12.832908451285531,13.000407346925895,14.400042,13.269926927876872,13.32882658122651,13.054789867717284
2,11.974978,8.906185,8.648636,13.246401,12.113299186197155,7.882840152114052,8.643983178694752,10.157458197560082,10.196722626132583,9.135257,8.648635864257812,9.682453197677916,10.114875462910314
3,13.297974,9.104117,10.709634,11.0034,11.061228325275748,12.249616148217028,12.039023373042669,11.881285981237419,11.418284816278309,9.6511345,12.039023373042669,11.699220563752265,11.38604597737629
4,12.815609,13.34592,14.752835,12.458427,13.12189337755959,13.001029992912411,12.543282052445857,12.479756591554397,13.064844163094431,11.807531,13.12189337755959,12.856625279644504,12.975112324648181
5,9.739351,11.686696,11.024671,11.972856,10.157265087513181,11.579728237264938,11.09323154349736,10.480515705285589,10.966789258439825,12.765128,10.480515705285589,11.329006191955825,11.019689201293414
6,13.366112,13.51383,14.2496805,12.757753,12.65748576249451,12.359101027895449,12.247865581693997,12.603400830524347,12.969403629276538,12.211917,13.513830184936523,13.477629261993176,13.053365937983227
7,11.65319,9.681948,8.709045,10.824127,11.89186452185211,11.349910048936058,11.235138371382734,11.540365900702852,10.86069860219302,11.7893305,11.89186452185211,11.562043661982361,10.987125622312735
8,13.426853,13.115458,12.252122,13.0044565,13.360222119801243,12.644349254458115,12.895312677999213,12.618520299683043,12.914661689012233,12.344633,12.895312677999213,13.220088922774224,12.98024354126078
9,12.766203,11.5478525,13.203704,13.156934,12.187191171628665,11.361080086153901,10.26530073115272,12.174293663778776,12.08281984503988,12.680812,12.766202926635742,12.11066865454535,12.082161157952502
10,5.02874,8.307017,6.44532,7.782339,7.814659176674088,10.94700305725002,8.98042952355251,7.141029944709446,7.805817272900516,9.611807,7.814659176674088,8.961767651271924,8.062160014572648
11,12.0607395,13.800668,15.0250635,13.048312,12.485409297359482,13.53226878157352,12.61939239833555,12.692550040717494,13.158050437482325,12.679869,12.61939239833555,13.556858877015287,13.219688506240947
12,11.786367,12.068268,14.3014345,13.468956,12.974427612357989,12.879048104328524,12.942122691591758,13.185490231395068,12.950764298609986,11.099769,12.942122691591758,12.546513402839242,12.857131245080398
13,12.646385,11.708828,11.032604,11.037723,12.36833532249997,12.074108118480654,12.096163472847172,11.849040021943857,11.8516483632712,12.644054,12.36833532249997,12.133516750355444,11.944258795323456
14,11.129266,9.517738,11.536168,12.116269,12.576405929545196,12.584775241205179,11.343787779460973,12.386679078734325,11.64888617081639,12.37629,11.343787779460973,12.03369910182662,11.781549503215736
15,11.12084,10.488956,12.229079,12.8528385,12.622719983849883,11.910037387613858,12.544645662665026,12.53987298482838,12.038623788220168,14.522958,12.53987298482838,12.543104293958596,12.084164000229721
16,12.233275,13.13459,8.392728,12.299444,11.969884481466947,13.421721462274817,12.646353708957456,12.624037455826878,12.090254340180142,11.908802,12.646353708957456,10.991750346917037,11.663617614790322
17,13.952072,11.925967,14.639703,13.610297,12.37999860870459,13.412317237364562,13.083751503111461,12.685790045494821,13.211237094340227,15.094063,13.083751503111461,13.361328919662206,13.324360994424554
18,11.634217,14.398491,14.545486,13.804954,12.449266284557417,13.116337662664927,12.810188456583465,13.498627678081377,13.28219603440582,13.682657,14.398490905761719,13.7835693649362,13.240990586207367
19,13.2562475,15.652374,13.487571,13.690569,12.522554214217791,13.87177210406519,13.482499739042897,13.053296183455096,13.627110464423794,13.077357,13.482499739042897,13.035055310254421,13.310314380655633
20,11.925364,10.099169,11.993902,11.880211,12.545949743507206,12.754435341595762,12.771814939239857,12.551968844932286,12.06535178378451,12.202014,11.925363540649414,12.117996141117105,12.138238275455361
21,14.79539,12.9342375,14.2883005,13.544938,12.689321438522827,13.258839224111243,13.262621192513615,13.2324218424988,13.500758738572998,10.400953,14.795390129089355,13.963517052744653,13.624886399797594
22,11.260021,11.112449,11.100318,11.076325,11.758240953487421,11.960659563496668,12.050604731670196,11.67989332099076,11.499813980408206,12.876035,12.050604731670196,11.45964281793775,11.514310525618626
23,10.122875,10.534636,10.2611,9.973818,10.975566987763013,11.78431394705202,11.452416328809228,12.045648292500392,10.893796744282122,12.290997,11.452416328809228,10.913852559008433,10.916158001682462
24,11.997845,11.207915,11.418354,13.3403015,11.287075520057968,11.235523529326986,10.473017619378187,12.146653009277744,11.638335653534103,14.912226,11.235523529326986,11.52010638991441,11.602826177203603
25,13.279451,12.026543,14.485672,13.081539,13.509239339211751,13.173687038264946,13.432200063995884,13.01602775165047,13.250544922257447,13.877783,13.081539154052734,13.095308460953355,13.278963573193966
26,4.222969,8.77494,4.9219103,5.301023,5.624389567634363,11.463268109989256,10.346167971857597,7.186996707566253,7.230208030207563,8.640631,5.624389567634363,6.8331478502197065,7.102665123903344
27,4.447621,3.862847,2.6611354,3.8180766,5.47420748574038,3.3171990983858906,5.345116864904811,5.875621941053793,4.3502281742755935,10.131183,5.47420748574038,4.506649497840836,4.492611095026943
28,12.559153,9.745264,10.729104,9.401417,12.287166530743027,12.02231382339134,10.725925958445243,10.918553556261886,11.048612168244164,13.13203,9.745264053344727,10.822191372777622,11.123820718673002
29,12.823832,9.565832,9.011805,12.722061,12.631096845271689,11.583154037344844,11.805654040951488,12.070778191911913,11.526776568710504,11.486301,9.011804580688477,10.927942838990436,11.530382422414942
30,8.199331,11.380346,8.439135,9.6478,9.21855431646328,9.16344037177743,8.757251913595068,7.5308873332303135,9.04209332002352,7.754442,9.64780044555664,9.046942637821395,8.999957385497979
