,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,11.281285,11.221809,12.26743,10.654412,11.868462276521441,12.075152669138388,12.655221837943223,11.637994966211677,11.70772112475559,12.11911,11.868462276521441,11.742619091287501,11.662925254058068
14,11.123046,11.470491,11.899961,10.5203705,11.753244005282186,11.96147879709475,11.770908039730356,11.621887007021241,11.515173391839003,11.647101,11.123045921325684,11.468501179249024,11.453613110079058
15,15.070698,15.378586,14.371064,13.624373,12.850077241377708,12.899937069110406,13.051983402779388,12.947370105736345,13.77426113011596,12.6784725,15.070697784423828,14.498278045054088,13.889325037799232
16,12.887568,12.295716,13.68157,8.572745,12.190404729864035,12.49451304060003,12.20688078992101,8.908130607420853,11.654691162951144,9.847623,13.681570053100586,10.477337484348823,11.328926725849017
17,13.432338,13.557453,10.667782,11.5378,12.94012309363454,12.21115498128021,12.597791436913877,12.358593329158621,12.412879427808647,12.898255,13.432337760925293,12.828653755737871,12.395098646420251
18,15.060332,13.592686,15.745759,13.102113,12.719429290902708,12.78222340801363,13.146316315865807,13.041894151276992,13.648844118024543,13.964576,12.78222340801363,12.976736308461742,13.360655992691756
19,7.808844,9.482487,7.3485713,6.151852,8.0836692778052,8.944020071866388,6.850970343038455,8.22174660894661,7.861520068426839,8.436382,6.850970343038455,8.407017136965571,7.984781589813087
20,10.590567,9.228571,11.896305,11.716664,11.680151721711194,11.770667659055999,11.875532462828708,11.71842163624993,11.309610056448319,12.2778015,11.770667659055999,11.419315244391752,11.238074189870229
21,10.848073,11.466351,11.109888,14.0781975,11.72326722267096,12.118698470775382,12.145957073431,12.377434442389974,11.983483290799223,9.476308,12.118698470775382,12.394416183557961,12.280194833322891
22,13.0170555,12.231968,12.854795,14.392413,12.425655032006578,12.43494980296043,12.202764520599805,12.866359355612888,12.803245092994448,11.039385,12.43494980296043,12.562470008270871,12.780192522221618
23,13.341602,11.971435,13.927952,13.796979,12.269256350245055,12.534961444733419,12.357897846898807,12.337663119973113,12.817218305466895,12.630726,13.796978950500488,12.860388271322385,12.829407735645047
24,13.74538,16.618574,13.476706,12.660709,12.509981276041378,12.675854427425246,13.250265378946114,12.254305368876846,13.398971990950994,12.716151,12.254305368876846,12.433367711873037,13.236063497156518
25,15.276275,14.032156,13.916142,13.363864,12.601886511522652,12.943261646141059,13.584302541489908,12.844312274642832,13.57027500677247,13.583792,13.584302541489908,13.448216007805513,13.463912570721705
26,12.952408,14.070685,13.318996,15.054051,13.146332483679748,13.168168182665813,12.842939623772438,12.92336037800614,13.43461771504628,11.750275,12.952407836914062,13.315110461108283,13.335257132634318
27,12.020811,12.357974,13.162697,12.803298,12.531481313782667,12.57456561337569,12.292303590747174,12.70400063468725,12.555891390106812,14.321419,12.70400063468725,12.6816826929376,12.581290001877528
28,10.948486,11.330926,10.261297,11.265184,12.029549521337902,11.909800829131623,11.677653784633296,12.085803837198709,11.438587733788973,13.312709,11.677653784633296,11.322701833872047,11.413822850213702
29,10.786703,11.926681,11.418539,10.325932,12.061174784127886,12.14583012720079,12.07005001770319,12.710647417301448,11.680694577158548,14.0978565,12.07005001770319,11.881848870644264,11.737517157087378
30,12.03942,11.427304,13.306912,13.076889,12.314119696556256,12.500286024533379,12.368122273732363,12.558899870435416,12.448994215159434,13.661603,11.4273042678833,12.047198770112926,12.324612226449737
31,13.35069,12.105183,13.770637,13.557972,12.957095249257124,13.07475985183516,13.831968777518433,12.691695621389693,13.167500068573048,13.896439,12.957095249257124,13.267029755684973,13.186955553237173
32,12.919433,16.013617,12.493173,13.246183,12.654612553737651,12.98774704673124,13.625385873161363,12.603963723411809,13.318014304995248,12.105865,13.625385873161363,12.994113262102008,13.265508563366094
33,6.495951,11.324097,7.9927616,12.027506,8.066445107503462,8.90372252384404,8.117092902538962,9.12721669874441,9.006849071822542,9.394073,6.495951175689697,7.813672827867222,8.784130664230577
34,10.511925,12.35421,11.639918,10.7116995,11.836562983118847,12.22649891222882,12.767052853154334,11.69264922910767,11.717564554284339,12.510908,11.836562983118847,11.435820726094692,11.686879980880134
35,13.709513,14.148572,15.458197,14.782856,12.501054868266548,12.933498312682753,13.211330574910408,12.936104226067517,13.710140661017576,11.266621,13.211330574910408,12.904039897991519,13.606133393194636
36,11.925412,11.5541525,11.549389,11.788416,11.868292873457584,11.65186027277988,11.841822133664397,12.251891223651734,11.803904495576646,12.375846,11.65186027277988,11.919680652223327,11.826352239630335
37,12.016064,12.439877,11.896026,12.910456,11.806263246276787,11.888127067045321,12.078605450217822,12.0629595898606,12.137297120171466,13.552447,11.888127067045321,12.063314264119175,12.121258091807892
38,11.138779,11.977058,12.761452,8.629871,11.514283811840157,11.259527277690617,11.363957560652878,8.515876899466162,10.895100717052173,8.734694,11.259527277690617,11.307250685873992,11.036315134739537
39,11.538071,12.003051,10.825751,11.815972,11.938556923991843,11.277597492026134,11.401472818407028,11.505484339049236,11.538244586141982,11.605006,11.505484339049236,11.407950566030527,11.552301319138753
40,11.028282,10.243354,12.725571,11.14389,10.202829358748652,10.900165594797883,10.180896309378682,9.679674820096295,10.763082893976016,9.82038,9.679674820096295,10.498780495571424,10.69337340412852
41,10.263042,11.065977,9.038541,8.266301,10.74036779121236,11.10140098112684,8.341830707694957,10.862281393726185,9.959967801938548,8.038079,10.263042449951172,10.769976112818863,10.085362642547075
42,10.649749,12.674166,10.805449,10.396565,11.984773203153736,12.019429655089532,12.170381951331656,12.057530752223478,11.594755507389106,14.453943,12.019429655089532,11.48779718197252,11.621779528759973
43,12.273628,11.792118,12.576845,13.338246,12.378847754309035,12.400680014921427,12.278708130863361,12.55633633881642,12.449426257608836,14.256139,12.378847754309035,12.402982941776944,12.505031816345635
44,11.418281,13.380678,11.312844,12.968058,13.158506892577234,13.223209074424272,13.026184479827602,12.16094618843265,12.581088415314703,10.07947,12.968057632446289,12.766254229251796,12.660336280939642
45,12.4629135,12.442705,13.760316,13.23814,11.908438971758432,11.964145316296827,12.987027989781875,11.742747579061716,12.563304315722892,10.86252,13.238140106201172,12.508310475374422,12.52131847058181
46,14.903321,13.79562,15.098705,11.516694,12.055305465752822,12.79852536835493,12.06436977669375,11.47655937899552,12.963637572653461,11.5765915,12.79852536835493,12.153971260424013,12.555012058728366
47,11.769413,12.211717,11.8931265,11.344237,12.181052751503309,12.224850945485732,11.622317891198174,11.92957591540041,11.897036370649564,13.242322,11.622317891198174,11.71805026021583,11.8671824763347
48,13.620392,13.722438,12.797754,11.106332,12.641509511014213,12.488959588808944,12.44616079162272,12.294653169231523,12.639774859742268,14.226004,12.488959588808944,12.782695685577991,12.619161037727105
49,12.139763,11.715211,12.848022,11.102377,11.849453249068244,11.942690833583445,12.075465313917048,12.239024971690796,11.989000945011629,16.76344,12.8480224609375,12.395675779287371,12.136758767155126
50,16.103138,13.82618,15.173545,14.735743,13.131996222484204,12.35406915699531,13.215625188928723,13.124524223817378,13.958102584120365,10.775937,13.124524223817378,13.626781212461045,13.898559436785021
51,13.886189,13.677002,14.070692,13.986963,13.186210766790467,12.432183929084333,13.519393587792363,12.974072630483093,13.466588457812788,13.723694,12.974072630483093,12.98200230317424,13.391656215742813
52,14.956395,13.114909,14.7032,13.281527,13.20351625611714,12.914493091667357,13.280887649679904,13.005179997880015,13.557513527807028,10.706087,13.20351625611714,13.69889985222753,13.536690086454044
53,11.340289,10.937697,11.661159,12.272477,12.222989785651594,11.73762259704091,11.88503910010785,11.958634252910256,11.751988496733723,11.082439,12.272477149963379,12.034032097481896,11.820723594439702
54,10.628316,10.492425,7.9795012,10.923389,9.655144236538101,10.5990839375678,9.973880587815092,10.027294773982469,10.034879388578357,10.291457,10.5990839375678,10.334424515906866,10.035497434094182
55,10.761967,11.608189,13.483422,11.623428,12.246277687354294,12.475573377088743,12.049995329308427,12.384144499219792,12.079124606441049,12.692264,12.475573377088743,12.064678298681013,12.15425706931129
56,11.507801,12.581258,11.583184,13.424785,11.719809541268605,11.720830335146552,11.898042053660195,12.320927655200487,12.094579670487665,11.104598,11.898042053660195,11.751513579198019,11.95227939813606
57,11.44685,11.410326,10.572304,11.576664,12.131760440918884,11.903858647480893,12.266036826778013,11.423333873652421,11.591391669847063,12.103199,11.903858647480893,12.098126839963179,11.68135816493172
58,10.205939,10.523949,10.214823,10.931606,11.045838996472252,11.386935280665229,11.569721528765262,11.57793583075269,10.932093582610799,11.554046,10.214822769165039,11.071863707587157,10.923657983151696
59,8.029779,7.5183744,6.0081334,4.1313252,8.589802087546731,7.8042949472012335,7.700372679962834,8.85705674713506,7.329892374426899,9.384689,8.85705674713506,7.369013867957374,7.391864869923349
60,11.55635,11.504961,11.10554,13.296067,12.163972511251748,11.74406692358423,12.180217629939333,12.171312896285777,11.965311030327033,11.158689,12.171312896285777,12.224807974312206,12.12618877338005
61,13.404787,12.590374,10.878908,11.452777,12.04360129425212,11.910697463440613,11.670250800555808,11.924308682199781,11.984463045398753,12.603998,11.910697463440613,12.015106282451518,11.901675566906652
62,12.083293,11.577167,12.713564,11.854203,12.674813848975809,11.791838386670308,12.037211229310419,11.955040960187667,12.08589138585329,12.544254,12.674813848975809,12.231090182889673,12.122976790955788
63,10.9728565,10.324865,10.86691,11.632075,11.738093626478124,11.599825021438223,11.878209823231005,11.213966303227865,11.278350240961942,10.574781,11.878209823231005,11.535571321812572,11.36918783749722
64,13.0215435,13.305769,12.934765,13.190321,12.080496219023159,11.910352007808994,11.82032688855369,12.260412711393203,12.565498265868744,11.599782,11.82032688855369,12.175955178894103,12.349990863513266
65,11.118761,9.506325,11.448413,11.293394,9.91479839607873,10.89777291934514,9.592354044297837,11.186848777958742,10.619833369039585,8.338005,10.89777291934514,10.563334781829077,10.610042429555454
66,10.017769,9.822645,9.046278,8.132884,11.975309801216994,12.02450834308171,11.230063771520445,11.61544129548818,10.483112410500025,12.795234,11.61544129548818,10.925312507340745,10.485737468227704
67,14.849423,13.823335,14.264536,15.489489,13.943518480293308,12.67823623368057,13.610595636200644,13.12816630033203,13.973412407317348,11.955315,13.943518480293308,14.13192525597103,13.989169246168276
68,14.642755,15.609214,13.784522,10.950673,12.896568844170242,12.758702803224725,13.322345838472229,12.655160057528919,13.327492635887161,15.942165,12.758702803224725,13.735210211798668,13.494929218025415
69,10.146115,9.575348,11.385699,10.229361,10.332857833177968,10.387406140980199,9.725373825148058,9.652929379889462,10.179386279403245,8.347414,10.387406140980199,10.146145837564825,10.170189509767646
70,12.151508,13.523141,14.489833,12.07563,12.542888958232215,12.743738117164916,12.729424201667108,12.559020338038362,12.851897989973763,14.804513,12.151508331298828,12.412605959725095,12.733667928994493
71,12.319663,11.159024,12.331971,12.334371,12.502182063866215,11.928060302397682,11.78130681236232,12.078164306352086,12.054342819121434,12.434482,12.319663047790527,12.311139509284033,12.083499736158805
72,13.730651,12.977198,12.6127405,12.084792,12.329865533414472,12.781432367493268,12.342206481376474,12.183173534667931,12.630257389956238,11.74761,12.781432367493268,12.70714025580216,12.627300759246573
73,11.647985,13.00577,11.39947,11.311168,9.903652941715688,11.921449872307084,12.254551585305979,11.798297319209063,11.655293119098843,12.662901,11.921449872307084,12.363717901020618,11.763642814645173
74,11.107933,11.689393,10.212687,9.518547,11.815223142999585,11.611005720956532,11.423476322363886,11.689632667033118,11.133487192263317,14.696221,11.689632667033118,10.505956497115678,11.07032434660126
75,14.782887,11.349973,14.029095,13.680179,13.208288056392997,12.63325816590394,12.847063650051846,13.273586251633965,13.225541205752055,13.628419,12.63325816590394,13.066470185706066,13.003276897373397
76,12.949877,11.361211,11.287652,10.825042,12.09170725255405,12.088757477213004,12.652587519930412,11.935329978977983,11.899020452954243,12.6059,11.361210823059082,11.725316850972035,11.880080833886637
77,10.553728,11.617708,12.314505,11.223766,10.021880577957923,11.972684787434337,11.659721519215706,12.013455106476538,11.422181156402043,13.837126,11.972684787434337,11.211005371492167,11.356502648745204
78,11.830899,12.450218,11.8149395,10.456913,11.897245405757964,11.609619840268376,11.616207796404602,11.716009628613625,11.67400657545009,12.279409,11.897245405757964,11.789352126169366,11.760271577115475
79,10.911041,10.377123,12.398312,10.070405,12.24250395751824,11.561125889991752,11.74580414891146,11.638753211004971,11.368133495952412,10.864138,10.37712287902832,11.330136895609547,11.273474032021877
80,11.228854,11.360476,13.648009,9.933744,12.593501072913119,12.49992343660034,12.366844812738861,12.167831334164028,11.974898013341717,11.330317,12.49992343660034,12.167383247975703,12.138585903124483
81,10.766035,9.885468,11.518008,9.7172,11.47453376541701,11.836539696989073,11.763070307207084,11.589877935147307,11.068841603170743,11.618615,10.766035079956055,11.259302550440093,11.098577352052693
82,12.2567215,13.444804,13.628318,11.947606,12.43258214157436,12.294428267108849,12.966211324305942,12.348729243434505,12.664925073034096,13.445848,12.348729243434505,12.43017498410141,12.67205550616389
83,14.100049,12.652276,13.589391,12.771242,12.64025309116318,12.469013857165539,12.476172041922382,13.141853599928849,12.980031318073337,14.814295,12.652276039123535,13.080227981421611,12.981052280467537
84,12.079412,7.7958837,11.481063,10.472684,11.834968131312827,10.465884862280282,10.123311621946167,11.331599041414854,10.698100821060459,11.57886,11.834968131312827,11.21987153793316,10.864701117579038
85,9.836739,7.9346914,11.67058,9.098557,9.445538798246828,9.97245063060491,9.386078270396368,9.832228433514231,9.647107941354204,9.226523,9.97245063060491,10.446182838640539,9.70573703697571
86,13.608476,12.679209,13.912319,13.877064,12.63124527410389,12.492159812842777,13.170490239571889,12.450202831604566,13.102645691663279,12.214069,12.492159812842777,13.062500558016035,13.040625979624846
87,7.7812133,9.5854435,9.390744,11.19072,8.972679922067972,10.24569531398398,9.178159689389473,10.456577679983674,9.60015414993122,8.866544,8.972679922067972,10.064485986709094,9.58425748668683
88,12.22878,10.865527,11.583093,12.984997,12.164233950280252,11.237694349121295,11.483134458800698,11.911563498355267,11.807377835940844,13.757829,12.984996795654297,12.266073272540625,11.918021487008144
89,11.612261,14.04814,12.729584,12.083606,12.39929927699137,12.207202840363477,11.986824704239307,12.110722132030991,12.397204856347614,13.459419,11.612260818481445,12.644444491291393,12.461168068221232
90,7.971917,10.495372,10.02268,8.952214,9.611038313467606,9.645518622920457,8.755765065419588,9.794123924041669,9.406078677552149,8.937879,9.645518622920457,9.113864790235482,9.39377250388376
91,9.748636,10.752618,8.11746,9.645433,10.805043543341398,10.941470429680173,10.453684738253322,10.435325796795462,10.11245903331928,9.014225,10.435325796795462,10.232621788705977,10.128496685015804
92,13.18847,12.5409975,11.068339,9.467947,8.607215043850859,11.710718638179458,10.169002859367795,10.520284414164792,10.909121837699452,10.41889,10.520284414164792,11.57370780952019,10.888549420155377
93,11.732017,12.046526,12.648237,11.415918,11.608375370124358,11.602510016368068,12.681406722226102,11.3786059068705,11.889199514102256,11.4135895,11.602510016368068,11.946423306243174,11.89933320939604
94,12.911359,11.583566,11.50935,12.37833,11.854673299652504,11.406550235649458,11.413294386578064,11.886499330815177,11.867952731461779,12.663667,11.886499330815177,12.09900613133956,11.920062621331773
95,9.985018,9.892316,10.35102,8.733618,9.699442740787568,10.900095972028929,10.883638158085764,9.595351839209629,10.00506249913386,9.4042845,9.595351839209629,10.024562069658572,9.971047531120352
96,12.244928,9.741958,9.811836,10.531024,12.032628188301652,11.280096860985608,12.064633707732606,11.966586182247712,11.209211398200683,13.647975,11.966586182247712,11.465256267491712,11.475162365917821
97,12.071636,9.798503,10.975355,12.591713,12.31282526111571,12.168012366165602,12.54774024321749,12.35410910678685,11.852486774908815,12.003763,12.591712951660156,12.442963457711903,11.914762258422066
98,8.927185,9.9170265,9.358426,8.986374,8.681352244858592,10.444661338226458,9.807677351724493,9.709498713720246,9.479025152790161,10.124394,8.681352244858592,9.530146865561095,9.4887065013695
99,9.905763,7.676771,4.729082,7.9233594,9.412893075862,9.517577584798332,8.443355001283429,9.425742002982911,8.379317875363606,8.538202,7.67677116394043,8.65763420197883,8.584074250271833
100,11.783341,10.313068,12.790607,10.93559,12.338716622955303,11.681046169224565,11.685587742134611,11.842974394858825,11.671366496197322,12.731981,10.313068389892578,11.288089447474597,11.403243033353597
101,9.891311,11.689649,11.095185,9.884281,8.669513585583159,9.760767675362697,8.627344285387778,9.613319761271754,9.903921383245901,7.925276,9.760767675362697,9.06077845418416,9.82109326953869
102,9.705517,10.830653,11.6777725,9.786693,9.097639781317698,9.361343222492334,8.279668249878974,10.080271363919952,9.852444720587961,9.671088,9.097639781317698,8.941866999786459,9.621964633025472
103,12.0083275,12.199375,11.4345,11.0694065,11.715852444890965,11.588340334248972,11.528564667641431,11.975167383975084,11.689941714684402,11.528405,11.528564667641431,11.507141413987275,11.655227913209739
104,9.978177,10.070291,10.133104,9.447338,10.579792293169938,11.113093748823683,11.151377678469744,11.586083856897885,10.507407205257314,12.2609005,9.447338104248047,10.276622999622889,10.44347701592324
105,9.941201,10.164339,9.810239,8.932517,11.343445899316697,11.469344286782475,11.951176105764164,10.613686761132582,10.52824365230778,11.504438,11.343445899316697,10.933248240454963,10.76253650522554
106,6.901353,10.436088,8.071009,9.752264,6.2722998032629,11.260771059853855,10.57574796535121,10.981190824763424,9.281340356129022,9.284587,10.57574796535121,9.805045903271216,9.761137704607606
107,11.575593,11.359973,12.332842,9.940959,10.838099818123275,11.316620024841987,11.1666924543374,10.90662667553241,11.179675721404493,10.8276825,11.359972953796387,11.59948509016493,11.280191920149925
108,12.967519,11.899653,12.596573,12.091518,11.240373511615974,11.83494842584343,11.846260869703771,12.262822297056287,12.092458577938322,12.627321,12.262822297056287,12.366279502307474,12.159942962900853
109,8.577491,10.247479,11.585885,12.509334,9.66764471780723,11.330667810992033,11.645894987562558,10.954939124279809,10.814916943056279,8.6040745,10.954939124279809,10.806277948949806,11.031277095801416
110,12.589414,11.039142,13.4142685,14.62992,11.80783446011773,11.426546781441946,11.31722972228145,11.297148118871347,12.190187860001839,10.705595,11.31722972228145,11.337070963936494,11.888766172917713
111,13.038217,10.621756,10.880142,11.109608,11.958422250382249,11.294895380473566,10.962160546678888,10.86506488792632,11.341283145595654,8.959518,11.958422250382249,12.005031256810394,11.521990076173381
112,11.88724,12.094932,9.88535,8.24821,10.968201564388412,11.84543872711252,11.390546675520696,10.982961254497217,10.912860051814,10.953128,10.982961254497217,10.420941255739324,10.800581145852584
113,10.582532,10.829718,10.354995,9.138104,9.483879952563402,10.114213736703238,9.852906551305162,9.777368279170046,10.016714662189106,9.965701,10.829717636108398,10.344946472342393,10.174721408780783
114,13.206633,14.437303,13.013031,11.745536,11.799688839597064,12.78377941586628,12.824501473709024,12.249883359597398,12.757544393588287,13.429712,11.799688839597064,12.529263344278945,12.646642224009021
115,10.762275,7.0627403,8.786779,9.53627,10.975015209826216,7.901690601005979,9.7824369413844,10.667688882981157,9.434362031067504,7.7315993,9.7824369413844,9.406551810112449,9.234514198971798
116,13.236597,11.576035,11.9902725,13.046325,12.01127520011084,11.860521044045464,12.010424631192244,12.141878715124554,12.234166056177607,13.526002,11.576034545898438,12.100880187524467,12.121336080689868
117,4.1133413,6.656842,6.1646023,7.14549,5.998966507037965,9.617492568748458,8.573168597273579,9.664953055045322,7.2418570925657475,9.771826,5.998966507037965,5.629465148717506,6.736041690648857
118,9.78704,8.237818,7.8779473,8.764848,10.700949752473392,10.771394552170161,10.889169419661412,9.594560677344836,9.577965876076739,8.464531,8.764847755432129,9.541240218757142,9.50816293369216
119,10.928721,12.07209,10.360647,11.533374,9.964459886087447,11.526987039330937,11.864648953004082,11.087807362849935,11.167341981544547,10.3207035,11.087807362849935,10.923248450056374,11.200955495085058
120,10.730672,10.5676565,11.639021,9.022018,10.974033946292716,11.141973264886921,10.849250019095832,10.726213343475496,10.70635479072827,8.902075,11.141973264886921,11.110838677135572,10.979770275873822
121,11.680325,10.203568,10.32897,11.529105,11.690123167866968,11.785937247324112,11.659961840334946,12.381068041045777,11.40738230643488,13.332847,11.690123167866968,11.94237343897823,11.539416353429118
122,12.677715,14.242267,13.314797,12.827808,11.972601972175928,12.097082466614903,12.156365106495205,12.130419589434853,12.67738210909475,11.851376,12.097082466614903,12.812474001385986,12.726919680490404
123,9.009053,6.971711,12.60427,9.630743,11.120659304534819,9.198273525033278,11.820319277392903,11.31255126251247,10.208447595828654,8.57533,9.630743026733398,9.989362085391361,10.628763473167272
124,12.570742,13.0371,13.596688,11.654497,11.712884822303602,12.045678367569876,11.45473805933712,12.104337863773683,12.27208325273235,15.53228,11.712884822303602,12.276541526624356,12.240188916626797
125,12.067301,10.748222,12.547098,10.792319,11.970149787639265,11.33744600356738,11.214362667440446,11.641826967264649,11.539840753884414,10.621739,11.33744600356738,10.99893244661708,11.477254988316872
126,10.999183,12.366682,11.258332,10.450716,11.32235968911007,11.795587210801111,11.560692155821096,11.863229706850444,11.452097723435633,11.574045,11.795587210801111,11.655166187976459,11.452675587009864
127,12.923041,12.014885,13.707522,11.742042,12.202965955755253,12.362739397493607,13.349138307581608,11.97200329407308,12.53429215342819,11.671486,13.70752239227295,12.57855367931083,12.546431495647948
128,11.885691,12.687207,10.197215,11.931289,11.936630738393923,11.840642422147116,11.618371222640592,11.964189722346443,11.757654477004792,12.322053,10.19721508026123,11.47372573056855,11.701455963144785
129,11.137641,11.388077,11.208173,10.478796,11.256600609410993,11.547287396333495,11.34188826653534,11.173773337895517,11.191529518608954,9.065308,11.137640953063965,11.191360929523658,11.170801287301957
0,11.956936,11.448253,12.086573,13.491622,11.897689039986856,11.444840843712768,12.2431984361076,11.887652634284002,12.05709551660027,12.361696,12.086572647094727,12.075581924195646,12.071034342113814
1,10.775234,11.757356,11.957815,10.939378,12.35811865805617,12.089924488042806,12.241317565723962,12.181486841418987,11.787578802584196,11.178566,10.77523422241211,11.65010236827446,11.778072635005412
2,13.05345,10.096225,11.898177,14.150037,11.934167134087629,11.193999881920362,11.539041922018377,11.958066134856413,11.977895430901425,12.596867,11.539041922018377,12.427696240583106,11.995605786382667
3,13.075223,14.286786,10.869613,13.158136,12.180824300948357,13.262416431027612,12.551111812698569,11.941917987355037,12.665753580259494,15.012207,13.262416431027612,13.356643829867537,12.823213159921334
4,14.818684,14.228289,13.533559,12.167024,12.585283589322621,13.771955724234871,13.311903610912227,12.155441037000724,13.321517342565397,12.027307,13.53355884552002,12.993953702890062,13.27967383377242
5,11.94382,11.993547,12.869572,11.354817,12.318217862795237,11.64361806844321,13.28520955093275,11.49237901390491,12.11264762644738,13.682931,12.869571685791016,12.016581710385847,12.122776332055857
6,12.2577,9.808517,10.750216,10.642018,11.298360533681974,10.982188081811387,11.120373021213496,11.20253367095437,11.007738322339794,10.927613,10.750215530395508,11.029033613446918,11.068036501836408
7,13.217257,13.725444,15.043604,11.449575,12.330132550014634,14.23153146081258,13.415000088313956,13.35383054770904,13.34579679427333,12.403704,15.043603897094727,14.1405191238483,13.620234851744762
8,11.725356,11.1364565,12.312558,12.275073,11.642523889205012,11.442610254224828,11.127237680576446,11.600597714407309,11.657801669444034,14.634326,11.127237680576446,11.580336469515156,11.634740882017518
9,14.343226,12.751022,13.111976,13.636863,12.791619285860287,13.614867873606814,12.734735672305453,12.44481760662806,13.17864095434384,13.314369,14.343226432800293,13.621074442394207,13.251787996745438
10,11.91726,11.872672,13.459699,13.870944,12.215462722128612,12.862115002189112,12.075689066661951,13.326486035346056,12.700040972187201,14.8237505,13.459698677062988,12.545644269794163,12.77097851915304
11,10.902232,11.5860615,10.638388,11.5103245,11.713595005923683,11.956424099862964,11.87229686110016,11.103130578843208,11.410306543962406,13.125835,11.87229686110016,11.328008916811246,11.417427335304328
12,14.662022,14.073082,14.950611,13.026361,12.670787888641128,13.485359651391883,13.219229149111829,12.102375555713506,13.523728553999018,13.7507515,14.66202163696289,13.285979210940368,13.399990992525442
13,12.0188,11.039123,11.958896,10.77631,11.95804526516699,11.480296026952296,12.058329967129783,11.251249968469487,11.567631155166175,11.865824,11.251249968469487,11.585411912507942,11.496795324601505
14,12.203075,11.937476,12.653776,12.083832,12.019269941861976,11.751605695197837,11.811850732599098,12.013583369035903,12.059308657713133,11.049053,12.019269941861976,12.001182800981166,12.071524974898352
15,12.826944,12.327087,13.01305,12.686054,12.3929134303254,11.679473199005237,12.006642762141194,12.355511358983685,12.410959601634698,10.185207,12.3929134303254,12.72956223338726,12.490984527796016
16,11.717097,13.5949545,13.584695,13.74496,11.942922539391736,13.472813723795412,13.172835052293554,12.913293915876089,13.01794646225395,12.933765,11.717097282409668,12.768355688637211,12.942229815711139
17,10.681275,11.748279,9.764369,13.005577,11.279069321837586,11.374021590640043,11.771135752376242,12.491784053185809,11.514438850245376,17.11625,11.748278617858887,11.998030398132709,11.585858064164587
18,13.325386,13.232916,14.015705,12.268598,12.908627599399631,12.650865346145906,12.144565922772209,11.494880427256875,12.755192991590077,10.835982,12.268597602844238,11.963116064014503,12.5822626535583
19,12.692626,13.467994,12.217788,14.131881,12.946042376581664,12.586947560003743,12.80865764543852,13.024469243128369,12.98455063295971,14.938189,12.692625999450684,12.797958327597033,12.915115245524044
20,11.510083,12.559787,12.1052475,11.639942,11.880615894598593,11.250276560258547,12.394150955029367,11.599186813677258,11.867411235678624,11.907506,11.250276560258547,11.766267380984615,11.845311393481374
21,9.690926,9.748449,9.764343,9.184213,9.31740703494612,9.103473741603603,9.784433521419505,9.277000754037545,9.483780740257865,6.9529433,9.277000754037545,9.241745691568509,9.445664331930328
22,12.789525,12.534653,12.169906,11.908889,12.045286054476016,11.208189951273376,11.584271408807249,11.981993066231682,12.027839087770355,14.26677,12.789525032043457,12.462405209907033,12.101118948403474
23,10.586459,9.684583,10.214795,10.696323,10.336596986010706,11.131119716872847,10.737292725381037,11.15215072666372,10.567415066553844,12.836502,11.15215072666372,10.533314404721871,10.564868722163123
24,11.429995,8.645335,10.061045,8.924136,12.239543967201307,10.54941160050356,10.721098411122302,10.968512791631465,10.442384675729325,12.137324,10.968512791631465,10.38663877297126,10.460332363054654
25,11.544781,10.199413,11.626368,10.480542,11.395995318737059,11.294158615747246,11.472391762016766,11.157935285059168,11.146448095526756,9.510693,11.626367568969727,11.421047971950218,11.225143778625702
26,10.375866,11.911018,8.335342,11.022999,11.063755083483375,10.76073269293196,11.32822890086446,10.368429933950642,10.645796517016597,12.547798,11.022998809814453,10.63787552795042,10.647385638677342
27,12.797419,12.126653,13.631212,12.344401,12.208506275585277,11.814034567406027,12.295248041623372,11.821368415625475,12.379855275780752,13.095764,12.797418594360352,12.438507055404264,12.411478733168204
28,9.878886,9.781246,9.760537,12.673367,10.475022967398537,11.030841649624174,10.34093552369567,12.659002373580464,10.82497982707422,13.840561,12.659002373580464,11.426782275617299,10.89023872940385
29,8.158438,9.106665,7.8789454,6.6032076,9.013208382511557,8.71683934761643,9.041292101609065,9.256615676680804,8.471901354216904,2.6934993,9.256615676680804,9.054081861031118,8.542127203612527
30,10.872306,10.52493,10.169098,10.417903,11.265552173135667,10.551084523681771,10.565642801459921,11.144449594371274,10.688870726234095,12.014585,10.551084523681771,10.51714156150098,10.659209355821945
