,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
64,11.870582,11.014446,9.501264,11.493294,11.779780985978968,11.808377693897981,11.791144364432144,10.933764994339526,11.274081663095238,11.416131,11.493293762207031,11.356367320731312,11.34834018711464
65,10.734681,11.595681,12.343475,9.280591,11.421057923029807,11.309384470724389,10.875699003739914,10.418487273638034,10.997382167990335,10.847803,11.421057923029807,11.025414910894316,10.9311975933243
66,8.946783,8.143827,9.836073,7.9933715,10.839754840977518,11.985299314449742,11.307721205796007,10.431842233379768,9.935584063396272,7.0065155,9.83607292175293,10.644700158315086,10.132878002771358
67,13.108819,12.356363,13.408832,16.914114,13.214865181131243,12.658561614545428,12.338064307425684,13.829820003507352,13.478679875722454,5.554261,13.829820003507352,14.528959443472225,13.734325020560634
68,9.92425,11.313244,11.325816,11.661077,10.583422533857743,10.797643594046502,10.95378379076212,10.878305448824413,10.929692697837591,11.04191,10.878305448824413,11.263660822031415,10.98080314568685
69,14.124764,13.085715,14.761474,10.882245,12.10859881867201,12.282161049469194,13.335584809573739,11.872386564158386,12.806616212210484,13.143986,14.124764442443848,13.6758001854792,13.082799164951517
70,11.351656,7.293345,5.978267,9.448682,11.626380354187882,11.465689670711308,10.670769826259795,11.686916540359617,9.940213293789984,12.098801,9.448681831359863,10.579359681057127,10.341628439070078
71,11.584306,10.166199,10.726477,11.038173,12.121105237742457,11.827884823714419,11.736829571343446,11.323518565578672,11.315561510408337,12.131752,11.323518565578672,11.334513881703778,11.352334961297291
72,11.062448,10.947429,8.410526,13.1848545,10.493496205230791,11.085372288758048,10.41256555110152,10.840073089091701,10.804595521060477,8.789293,10.840073089091701,11.514498440369985,11.003467622858462
73,8.476533,10.724917,13.008374,9.80812,12.432033476250403,11.938188866382914,11.422197260402289,12.121428667244286,11.241474075777173,10.862538,11.938188866382914,11.634593094142014,11.307033710722342
74,12.958976,10.95017,11.553356,11.21985,12.893854457058247,11.800800871948606,12.18414930905269,12.399327000021833,11.995060343805887,11.1084795,12.958975791931152,12.600895221055238,12.318324670605687
75,15.251026,14.513938,13.765951,13.073569,12.513677529460127,12.178621291494908,12.645741656095637,11.82928416615159,13.221476150163467,6.750689,13.073569297790527,12.821101496865433,12.98370196920356
76,9.5911255,9.659483,11.517061,11.362352,11.732801384486395,11.764913265168605,10.750594535804959,10.973276090095615,10.918950915563222,11.848724,11.517061233520508,11.433433673284004,11.124388109225485
77,6.997568,7.955078,7.651596,9.03794,10.562184927465887,10.66190272416599,10.827281070075294,10.001194246854837,9.211843164840086,6.9529715,7.955078125,9.597549455243847,9.213683405601564
78,10.5039625,10.201458,10.423476,16.099333,12.257884122176824,11.802989371660555,11.84020966918863,12.666275255726037,11.97444849268214,7.8664446,11.802989371660555,11.469665285198378,11.793874824692043
0,13.014346,17.016918,13.061048,15.88673,13.342144598653924,13.215369025338296,11.90777288589208,13.892962885715594,13.91716143110282,10.470111,13.342144598653924,13.143490465722468,13.76432416615304
1,12.219935,12.995079,12.312386,11.891791,11.090925519783344,11.630125019569345,12.525360728697088,11.029328741165864,11.961866421211159,12.711375,11.630125019569345,12.265884219046214,12.110629142751527
2,6.0351834,10.196254,11.255826,9.001945,11.083119537401398,10.930941568311239,12.16492559037881,10.251467241475513,10.11495771027067,10.354189,12.16492559037881,10.079557289615206,10.227815861635152
3,13.829242,12.897321,15.633297,14.834447,12.300341853922113,12.726862539359683,12.622440271386461,12.476383638618156,13.415041834610326,12.35075,12.897320747375488,13.795898293845479,13.512038178009824
4,12.977631,13.517688,15.829375,11.54192,13.568437015841992,13.02467600480499,13.23731378784861,11.74696044082179,13.180500079672363,14.961886,13.02467600480499,12.693619635766058,13.0787451770429
5,11.182998,10.336976,7.887723,9.513311,11.493981338256487,11.833650215517725,11.390018758983524,11.291320883373448,10.616247413272196,10.144387,11.493981338256487,11.006408500006795,10.634781946871062
6,7.380821,14.548554,12.786093,14.936597,12.157107692560876,12.966989492960941,11.77193253995124,12.85153489166668,12.42495373677992,13.042914,12.157107692560876,12.222756796656528,12.154371783753046
7,10.0891075,8.8575,11.329951,9.506375,10.114505038590373,10.746398594329087,11.781669529264764,9.840751653893049,10.283282375615006,9.740408,10.746398594329087,9.993343648656898,10.316897583125623
8,11.225677,10.276635,11.03411,13.888664,13.15592546320725,12.602842728534215,10.796557050056908,12.973805191483173,11.994277056838111,12.428777,10.796557050056908,11.487535868106475,11.906875691359566
9,8.9921465,9.582855,10.5594635,8.458972,9.697858952631405,9.452184789330015,9.768637479072959,9.885206754122741,9.549665646247668,8.3290415,9.697858952631405,9.454268894459553,9.504992848040978
10,9.041964,9.445667,10.733138,9.814409,10.451768999661885,10.149461464478462,11.291031800445383,10.484286812425168,10.176465907690021,9.1552105,11.291031800445383,10.582125295985849,10.3032191106329
11,11.320001,13.626983,9.77461,7.1044626,9.420972637147736,11.153249265339566,10.974776889295443,9.69516101713559,10.383776916956467,6.876879,11.153249265339566,11.878087552482818,10.465613490552235
12,5.586428,12.580132,9.594084,11.123236,9.72410518145848,10.764480320313446,9.62850417174801,10.629617086792814,9.953823243129456,12.628311,9.72410518145848,10.531860778588054,10.016163426742608
13,10.093002,10.47325,14.024894,14.395814,12.111710114861813,12.31593086997786,12.458002195759239,13.032830412326103,12.363179250499599,9.383391,10.093002319335938,11.720071819318758,12.03085879483439
14,11.479442,14.225226,9.134087,10.834192,11.103445426285871,10.534534785732676,9.839967004579545,9.13735088704049,10.786030629196278,9.267022,11.103445426285871,10.434287298324481,10.87363450416101
15,12.6952715,10.810543,11.359844,10.587298,12.247504997823144,11.34353337984208,11.550922368682716,11.366704151078103,11.495202756343295,11.360373,10.587298393249512,11.441047265046683,11.480386563732452
16,11.919332,15.5032,17.36928,12.60154,11.864704228184642,13.90570488340357,14.046626115632728,13.267124482199264,13.809688788827062,11.520548,11.919331550598145,12.945833656835696,13.257383077951474
17,13.94763,12.010194,14.560298,15.606218,12.401294792493843,11.312102798142252,11.751669455100846,13.40612493700018,13.12444150501377,13.295649,14.560297966003418,13.460871483903846,13.114985912655094
18,12.756427,12.817398,8.90605,11.944334,10.970489816030438,11.709174008812747,10.77405047141495,11.460885758871655,11.417351087022755,15.513566,11.944334030151367,11.499321543684902,11.302664110112747
19,11.733018,9.552833,11.213833,10.921398,11.165614762340983,9.613699572709546,11.964565651129005,10.682530410128118,10.855936492409551,9.960891,11.733017921447754,11.203951142833684,11.003983112910042
20,11.419415,12.76719,12.863996,12.007543,11.078935929632092,11.79471280920335,10.36447520030787,10.631122652706246,11.615923775946527,10.399304,11.078935929632092,11.401858805418948,11.493261868359326
21,10.153731,9.923005,13.948089,9.377162,11.696774471951779,12.626778790993507,12.557863305122783,12.194373608806202,11.559722156584993,12.363401,13.948088645935059,12.793316318357252,11.69014849063737
22,10.283104,11.619599,9.461858,11.1397085,11.265963337915812,11.977427156113036,11.004429465117264,10.545301838244178,10.912173924663104,10.207511,10.545301838244178,11.190750443083797,10.937836936202327
23,13.956177,11.476747,13.396378,8.519866,11.509559406683772,11.464412822561872,12.64641265511903,11.365754825776007,11.791913322532235,11.790853,11.365754825776007,10.452715966088297,11.58575926075152
24,13.827359,16.940765,14.06388,8.624713,10.087966356304833,12.468269848661073,11.214397241482501,12.113678635681831,12.417628696660017,10.067643,12.113678635681831,11.639952149714246,12.071311672704988
25,6.4648876,8.862246,9.544445,9.708824,10.803515743414282,10.739277838720177,10.7038291742952,10.326622564191746,9.644205961861122,11.07056,10.7038291742952,9.12805865147229,9.640757627988858
26,16.006561,12.11405,14.561183,13.361273,12.919277975873523,12.257497601745683,13.126960126876668,12.372385521576614,13.339898525565886,10.8603735,12.257497601745683,12.513114583569887,13.06295063998191
27,13.934226,12.688373,14.656361,11.929865,12.647887594356943,12.967235590716957,12.798213587087071,12.389559925617405,13.001465106936653,12.23727,14.656360626220703,13.502178236736937,13.046585839715648
28,12.448566,10.51697,11.373184,9.351698,12.47599455544342,11.230350295539026,10.590224866095827,10.526447280325987,11.064179405101559,10.255235,12.47599455544342,11.656556587555825,11.366781309242779
29,11.204177,12.040895,8.583879,5.5098906,10.755681160904608,11.587225614473102,10.238857101603926,10.87943812151695,10.100005548808294,11.066153,10.238857101603926,9.86832946173258,9.908144566453178
30,12.57537,7.697741,9.981122,8.575963,9.64277085964803,10.642207071632201,10.013279605006469,10.941824183359255,10.008784702928004,12.769509,10.941824183359255,9.670997165639946,10.095281339454065
31,12.444897,9.567709,11.318242,11.845772,11.119286452196922,10.667102282874241,10.859937714089648,10.646144851347083,11.058636353779002,11.986697,12.444896697998047,11.507965637530505,11.18341919369427
32,9.805591,12.072778,9.400652,11.5531845,9.659127758494632,10.014621822341864,10.92428099988573,10.983387465359103,10.551702858100864,10.452571,9.805590629577637,10.117117116584467,10.520435289163153
33,8.760253,11.105072,12.347764,11.544194,10.786629435566155,11.383240421201046,11.766308259562402,10.111089453838662,10.975568847615332,10.5486765,10.786629435566155,10.907744673734374,11.019479764574234
34,11.839024,10.105479,10.103445,11.017324,12.743386101762189,11.167335782991042,12.398684709503204,11.791467669825456,11.39576832441496,11.7976675,12.398684709503204,11.756314319748402,11.534985784780833
35,11.382721,11.313307,13.861458,13.401286,12.179131203976208,12.217353666344168,13.599566870071294,12.158686870706187,12.514188789590662,13.124586,11.31330680847168,11.628182884047337,12.365163377914305
36,11.369464,8.396292,11.044472,8.742036,11.892876163644061,11.307656690327063,12.361139164607925,10.831893560956273,10.743228604927877,9.8530655,8.742035865783691,9.373836211202368,10.35597786339117
37,12.236672,13.215643,13.139705,12.152124,12.712658019378672,12.016948403419192,12.374388115870117,11.480156771518784,12.416036968735504,14.062,12.374388115870117,12.206610638560466,12.355767902351433
38,14.6544895,13.672315,13.71038,12.859731,13.519993364951224,11.993318555589957,12.462652313134615,12.198080038616112,13.133869844301076,9.067806,13.519993364951224,13.275805578197648,13.291053598374363
39,13.247498,11.402894,13.33541,13.713475,13.240912288898391,12.857216243441526,13.342848135126653,13.404652418347023,13.068113251243362,9.460627,13.404652418347023,13.170572198933005,13.178822849693141
40,12.0055485,7.081689,9.074696,9.735919,12.037094974160759,9.081759047028662,9.694796353416717,11.247091172087242,9.994824186332888,8.34752,9.694796353416717,9.498693466353643,9.917829171809615
41,12.922847,11.550233,13.20966,10.601794,11.84421367252251,11.559658846383865,12.46709598964501,11.351252034917747,11.938344255517565,10.653502,11.84421367252251,11.861845441584748,11.860974555986019
42,11.1399,10.949178,12.075543,14.633412,11.828220831768194,11.745405895106705,12.405003879756128,12.455480498509734,12.154018102429399,13.58057,12.455480498509734,11.737811665620846,12.276086067865851
43,11.020615,9.945363,10.664448,10.786177,10.823829906614652,11.163731907792746,11.845544439672947,10.795371586857907,10.880634996955354,9.415193,11.845544439672947,11.174443435454933,10.977193926680956
44,8.703152,9.757184,8.992471,10.498213,9.97780113729865,9.170469663785987,9.425544381070221,9.44726883393924,9.496512912900434,8.015155,9.44726883393924,9.772944714537019,9.585120415104218
45,11.8413925,6.8939457,11.145438,11.413263,10.774772333173365,10.973566301870113,11.050406124997746,11.907249555865086,10.750004255270454,12.92136,10.774772333173365,11.056481897726517,10.83812684597452
46,11.641519,12.953342,14.032736,14.771427,12.52505819922243,11.673097399576193,10.908084264082822,11.667975724376214,12.521654949620281,11.87614,14.771427154541016,13.639595020501067,12.886797047758687
47,9.032832,8.035839,6.2581997,10.414254,9.272491724991736,10.186988866583174,10.318980642320767,10.981232180639656,9.312602315168357,9.429325,9.272491724991736,9.943256138377293,9.502505727965767
48,11.044191,8.722335,12.206088,12.170786,10.784019959905127,11.244286243465766,10.623108854833575,11.17500497453261,10.996227528124727,10.522462,8.722334861755371,10.559838816080006,10.889090550500377
49,6.6685896,11.682782,10.881107,10.44546,11.147035529150685,12.285822583211733,12.541707586265755,11.558574387745756,10.901384937668993,11.601625,12.541707586265755,11.32084692289937,11.246210621059083
50,10.121259,8.387996,11.850667,12.280971,10.207255794403522,9.850243590270784,11.535080724548195,10.886463843139405,10.639991997646312,9.535552,10.207255794403522,11.016564827359225,10.631004984945179
51,11.141878,14.11411,12.941896,13.937205,12.043192735693076,13.080700580802391,12.885500985408976,11.815903181468872,12.745048419705112,12.500548,11.815903181468872,12.231757474819819,12.562000962912261
52,10.232371,7.9447675,6.537805,6.3195696,10.579808158611593,10.320139537062584,9.673067789889846,9.420006941773305,8.87844198760601,8.025145,10.23237133026123,8.413202333022227,8.827513928303713
53,10.65103,12.345451,11.131236,14.002983,10.670323910415377,12.081998676512796,11.669677704314882,11.367266741796927,11.739995893053642,8.560463,12.081998676512796,11.874001800574629,11.774165156310763
54,11.361009,9.238649,9.446706,10.094831,9.776787222046421,10.3854748809242,10.458557413380106,10.479674113730034,10.155211115915247,8.326472,10.479674113730034,10.156093861267841,10.183895638276075
55,10.146358,13.401707,12.053535,9.078661,11.326116065789401,11.940882349763804,12.422052909147778,10.333054209363604,11.337795774041094,9.375067,10.146357536315918,11.20134973662038,11.182176428332838
56,10.586811,11.240958,10.658878,9.712987,9.483357393679862,10.47286337473533,9.71833859295642,9.546310201191428,10.177563014320624,4.8870254,9.483357393679862,10.073086732432488,10.098418960546358
57,11.799921,10.580984,10.964768,11.012983,10.8252812001343,10.85767382694271,11.183161482714825,10.360410586040544,10.948147997384016,10.595566,11.183161482714825,10.85074659819151,10.96775488596223
58,11.736649,11.754048,14.341354,8.638522,11.498948938893655,11.007342831425552,12.146904428464746,10.328129040696457,11.431487333096673,9.143784,11.498948938893655,11.779416959137052,11.483459368346598
59,10.708324,11.876304,9.100049,10.074903,10.931415382238804,11.594395659825874,10.939428721670792,10.73801869256602,10.745354764351223,9.810119,11.876303672790527,11.002833398119744,10.784321064371165
60,12.1596155,11.434843,12.543534,12.772585,11.77122000310746,12.348497129648887,12.6452095074738,11.101152458511821,12.097082109098729,11.130611,12.159615516662598,11.930804232081996,12.053132495456563
61,11.839884,10.015923,11.97038,11.860303,11.910739360780543,10.615408696276711,12.753296413444145,12.072036275837116,11.629746231445392,11.174722,11.970379829406738,11.309963481911353,11.646639947659438
62,12.750477,13.759009,15.134156,11.92561,11.612052926809378,13.071582098374154,13.306463597141878,12.26558074849893,12.978116423123062,13.482166,12.26558074849893,12.42859074220274,12.819308332684713
63,11.857939,9.06329,10.356766,8.950086,10.87767138968241,12.071732284036136,10.897114989650072,10.901912414662284,10.622063859233538,11.278703,11.857938766479492,11.08803023020708,10.752148869113217
64,10.749391,9.231413,11.109524,12.762816,10.78727014899119,10.191926533981533,10.082241132056446,11.609945402492972,10.815565863692342,11.995063,10.082241132056446,10.730996389300145,10.798216208826918
65,11.876383,10.887175,10.5225525,13.007888,11.823729615208428,10.598513749313506,12.00764513500883,12.491065445799183,11.651868963739668,10.184129,12.491065445799183,11.431245704918307,11.698327156883963
66,10.6003065,10.520457,9.97294,8.851951,9.690149251058672,10.36186620554424,10.31817032318239,9.7858078423122,10.012706061397136,9.067002,8.851950645446777,9.394506359618797,9.856888212614454
67,13.006674,10.096955,10.933432,13.86872,12.822746554436357,11.240830346278095,12.007117719884622,12.606064070611053,12.072817435430807,12.077882,10.096955299377441,11.370542116435672,11.787176837076503
68,12.78872,12.272552,13.785348,13.281488,11.113951221668664,12.283125758039969,12.534719049370667,11.674067381216753,12.466746429361653,9.220905,13.785347938537598,13.3043189574154,12.736248250885726
69,12.948782,13.41993,10.823203,10.060811,11.15662286743774,11.161378651358614,9.859127691278333,10.50580359847245,11.241957420427218,11.113631,11.161378651358614,11.367901356502843,11.070574918765004
70,10.086301,6.7892222,8.213451,6.875162,8.843338106860557,9.870681756334005,9.641788806550759,9.871016236328474,8.773870188321023,7.228656,6.789222240447998,7.904356109004234,8.575307852768606
71,10.897503,11.81175,11.709574,10.067855,12.426980467863942,11.7610617421481,12.471325570478564,12.13614776288308,11.660274685193134,12.719656,10.897502899169922,11.501495644790033,11.537451235261214
72,9.5953,8.852534,9.983989,8.523646,9.759512959499316,10.674369954654349,8.989536189044292,9.232346261942658,9.451404312076292,7.529659,9.232346261942658,9.819673232158815,9.47419754706251
73,9.602006,14.697207,10.950375,10.919074,11.565169208535105,12.478331680385049,11.1994049455837,11.119820230690234,11.566423517052764,10.087992,11.565169208535105,11.69650309400559,11.576636546810736
74,9.992422,11.706274,10.804119,11.859295,10.642632061995965,11.828281701109674,11.266241494319015,11.140379242019305,11.154955579672926,12.338183,11.706274032592773,11.477182115206677,11.196682967285408
75,11.557375,9.467148,11.749906,13.287336,11.719147584511934,11.491389554526254,11.587199492929397,11.376671441849451,11.529521598864886,10.325112,11.491389554526254,10.961497054769328,11.406071735737598
76,10.566768,11.41042,10.692676,11.0884285,10.725694194967096,10.772770259661995,9.841852049554051,10.473768387961364,10.696547136290707,8.8119955,10.566767692565918,10.675397547902383,10.703098741184135
77,15.111445,16.196684,14.432618,13.222711,13.73985849736984,12.125612087504896,12.901687872354655,12.793803119557476,13.815552454750641,15.739799,13.222710609436035,13.220365971935262,13.626275925827741
78,10.1503935,6.468589,7.217257,9.264625,9.889951166296363,10.17427879468941,8.874491543621202,10.535540769640633,9.071890775976355,9.226324,6.468588829040527,7.50020075145251,8.784370985127232
0,10.581077,10.043728,8.258262,9.853078,11.170079120582644,10.039919432957198,10.605266491394202,10.73576020544033,10.160896164528914,10.090691,10.581076622009277,9.900939345629823,10.16592258732518
1,11.219459,10.932248,9.032612,9.043747,11.16765991242981,11.283933621424614,10.711193621503185,10.568052049680896,10.494863086970145,10.712171,11.16765991242981,11.050680683452647,10.798032019837176
2,11.216645,11.866866,11.428747,11.33279,10.66720929348187,11.498371004969101,11.716635898400513,10.920315749310248,11.330947606322585,9.342484,10.66720929348187,11.187747243950422,11.26917076929671
3,9.464594,10.027265,11.4001045,9.154271,12.148629439349058,10.736383028730902,10.468853781976701,12.920404763555558,10.79006314305895,10.621485,10.736383028730902,11.310392714595553,10.979370520006626
4,12.520248,10.584442,10.542989,9.858689,11.262600257000964,10.923350845236698,10.092065577549304,9.888976148898486,10.709170183221302,9.981874,11.262600257000964,11.203309486824876,10.825852729477194
5,11.637937,11.737424,9.346659,8.960438,10.47376177284166,10.974583583866222,10.905855072644718,10.472482143960644,10.56364244294101,8.97037,10.472482143960644,10.225758360741384,10.426365580593512
6,11.882434,13.6684475,13.519751,13.105432,12.225640455652384,12.34568575291186,12.56385919372621,11.584326671946995,12.61194695147939,9.591473,13.519750595092773,12.79982978528976,12.674401988995413
7,10.601688,11.108635,11.457042,8.953174,10.687533166363048,11.22216511840473,11.323528092576305,10.659887091020078,10.751706522489002,8.489591,10.659887091020078,10.089213697581274,10.586655583434574
8,8.610082,9.219702,8.875889,9.821432,10.510234278393693,10.935996735960732,10.227014294718007,10.63321345319852,9.854195392502191,11.332779,10.935996735960732,10.162437749806386,9.899993562677864
9,5.7717032,13.465365,12.888336,10.536566,12.091386220092017,11.528819007754182,11.821392598674088,11.183732358538421,11.16091260005571,11.724094,11.528819007754182,11.505114961958434,11.506779970728052
10,9.48316,9.049267,9.344367,9.972515,11.184930316084246,10.31918064672377,10.988229652477095,10.191845041425315,10.066686828037595,13.102052,9.049266815185547,9.265904907079431,9.92577205032924
11,10.996684,10.80667,10.864763,9.229061,11.30519946187687,11.176321588484571,11.153539584861784,10.029133720146088,10.695171625658958,6.620332,11.30519946187687,11.160934344454251,10.774759734339021
12,13.342868,11.524013,10.588117,11.812712,11.278142191333313,11.050997408374824,11.676477212203908,11.508601320513492,11.59774086385086,9.534831,10.588116645812988,11.640205272088131,11.608417780949178
13,9.2265625,9.21707,7.770437,7.9422193,10.264384569010296,9.488488677073361,9.848050795178102,10.517334690355751,9.284318359823772,10.24036,9.217069625854492,8.763651385834379,9.12073785590926
14,14.250698,10.645421,13.2563505,14.337437,11.927379395454636,10.786866059570116,11.442327862455736,12.538242429350555,12.398090257233275,8.593179,11.927379395454636,12.513394296473018,12.511588255662648
15,14.76246,10.492551,10.1417675,10.774228,13.275161035897561,11.159672186609638,12.126619502203022,11.463316719460868,11.774471955858605,10.901106,12.126619502203022,11.02453905023638,11.399142828893678
16,13.607462,9.602505,11.223296,13.562485,12.090645111857711,11.232954704673586,11.710144735003661,12.170862431486945,11.900044318655631,8.843104,11.232954704673586,11.309413157772909,11.671373344495649
17,8.804361,7.2292705,9.860047,7.571134,10.216802363762698,9.36468962403434,10.587395160755932,9.570260341712915,9.15049509033597,7.9570894,10.216802363762698,9.837263213023427,9.53453263478657
18,9.600797,9.370802,9.395743,10.45649,10.61620539945608,11.243675897666712,10.923720971840552,11.830820525905292,10.429781794137021,10.618044,11.243675897666712,10.525233389045898,10.491257463034307
19,8.51785,7.87773,9.432207,9.348085,10.864571814903547,10.361045875952646,9.685432463434768,10.682375286909732,9.596162220887239,10.46759,10.682375286909732,9.974748746327574,9.83478423590925
20,15.227034,13.963102,12.729874,12.92305,12.892567211334777,12.682532076737164,12.13751807734796,12.527988603047561,13.135458188532798,10.911748,12.682532076737164,13.171853079977911,13.14762433088381
21,10.74824,13.370838,10.68731,9.571502,11.312220405106052,12.643500841199371,11.523037097611956,11.345352492395817,11.400250177895778,11.383554,11.345352492395817,11.110042239458272,11.396440567714485
22,12.452848,10.689312,9.473278,12.193794,11.634393314998146,11.188641785988022,11.825462587978258,11.66071647364206,11.389805859299809,8.954395,11.188641785988022,11.572281538664308,11.423273475533122
23,7.545924,10.981374,10.130197,7.329078,10.77240007239805,10.483140301925701,11.081804784221376,10.362054543186105,9.835746555524175,7.7492356,10.77240007239805,9.912733503538714,9.952218755137137
24,17.174791,16.951107,16.611046,11.278939,13.687397938037389,13.576375065079706,12.726165526045133,12.543132106256298,14.318619260144784,11.251403,16.951107025146484,15.726975561954953,14.864888099495664
25,12.701147,9.570556,10.557784,10.578073,11.8745341858913,11.98854795246152,11.045149150698643,12.102439376696086,11.302278757572997,9.400565,11.98854795246152,12.13357660539834,11.570612291044345
26,11.677805,11.911942,11.744493,11.730552,11.957331946168374,11.648830012451517,11.634603842404431,11.729554535039632,11.754388882721496,11.098625,11.677804946899414,11.780373850544542,11.751150098414538
27,9.725169,6.599157,8.729244,9.068079,10.542212482791433,9.773373463130868,10.079995963970127,10.586621268287548,9.38798155543366,11.978372,9.72516918182373,8.790165489647004,9.378883028050142
28,15.671574,15.917273,12.535826,16.791538,14.561004620570404,14.456282062528139,13.927493898904963,15.165560030171793,14.87831884834198,7.8386884,14.456282062528139,15.655832861151545,15.080716077099607
29,14.491487,12.223426,15.518005,15.110402,13.589179023089441,13.841408120645513,13.17073560418189,14.840377045620238,14.098127460802548,7.7415824,15.51800537109375,14.491630357347484,14.166391904522808
30,11.281491,10.581426,9.444345,7.901348,11.495593182892426,11.26919696025174,9.57399511264692,9.72336569252588,10.158845185373117,5.484305,11.495593182892426,10.492902510923871,10.254416085253823
31,10.907719,9.726016,10.164691,11.910249,11.094813168168354,10.90101216933258,10.969631175964276,10.489464012277512,10.770449369573736,13.988811,10.907718658447266,10.98515055874843,10.828900195124746
32,8.0976305,10.369954,10.439621,8.769182,8.950698789467783,10.806089367481256,11.013385601349139,9.591167842258084,9.754716173427687,10.703811,10.806089367481256,9.619733412390516,9.709134091873459
33,12.450941,9.405265,9.698665,11.539752,10.458171190599044,9.367873000986911,10.802109431097852,10.981693147063922,10.588058672718406,11.117519,10.981693147063922,11.016350779942599,10.881087139275593
34,8.034236,11.02771,8.918551,6.8358703,10.881291066621712,10.777029460918436,10.930476907189611,10.208748219445093,9.70173916004563,8.706219,10.881291066621712,10.858527017302473,10.061392284405468
35,8.377744,11.930485,10.206424,8.974188,10.650208187301288,10.800385972287591,10.572304042636413,10.222416973201677,10.216769409822048,11.312802,10.572304042636413,10.36650788841587,10.176441130550677
36,12.771798,13.0198765,13.194988,11.722592,12.042467711308413,12.398990717329728,12.246898391671472,11.72600226101072,12.390451787478273,10.862884,12.246898391671472,12.771142913446752,12.535146801209159
37,9.730562,10.7604475,8.218131,8.159317,10.4331355634813,10.684228062675661,10.403469883599762,10.258262986375312,9.830944286290187,8.710352,10.4331355634813,9.675533558375236,9.652245479009231
38,7.213964,6.8843384,7.9603367,7.947625,7.335748951822635,6.631203081232493,7.325659742880332,7.668060992751209,7.370867122304248,6.7882648,7.947625160217285,7.751894948499468,7.544463352874316
39,11.339613,11.390687,13.031623,11.924432,11.563155519592902,12.238139205092638,11.446527626011223,10.295390891919695,11.653695984970307,12.175308,13.031622886657715,12.066353700813028,11.787697046163313
40,13.975281,13.427611,11.969401,10.9024105,12.483967888964479,12.956412963363666,11.680340307021751,10.489740042549158,12.235645647673906,12.464269,10.489740042549158,11.134876710164649,11.825894247556132
41,11.290886,11.915302,10.111024,10.498787,11.630771626224508,11.4392936611669,10.84746855152815,11.14554739311332,11.109885032887473,12.081356,11.14554739311332,10.993401105533032,11.04618204503856
42,10.099402,10.67919,9.89338,9.925793,11.05342960005064,11.314606977829719,11.170585751018672,10.522483677514906,10.58235887191075,13.953229,9.925792694091797,10.346296756395837,10.445917730873349
43,14.332997,11.214197,13.218338,12.736351,12.696675410405705,11.248918963430736,12.259483254591595,12.333313465143906,12.505034325043356,10.972405,12.736351013183594,12.765459052854068,12.540850841500086
44,11.176706,11.592026,13.800419,9.449534,10.940198954949551,10.463710276744424,11.186730792577276,10.52297607429203,11.141537679930579,8.408889,11.592025756835938,11.240367794776798,11.249413139255019
45,11.345097,9.325719,12.060721,13.442231,11.044618221647625,10.724355596619471,10.799423923029725,11.269216672801798,11.251422807202086,12.083057,11.269216672801798,11.861175297643847,11.52717651553547
46,10.02357,11.459719,9.770553,8.781968,10.56106600420784,10.676793992060176,10.858479757190494,10.99718424084189,10.391166688900892,11.088163,10.56106600420784,10.451312795846423,10.341733494645096
47,9.3117485,10.543951,8.521568,10.073332,10.280365031555327,10.681996308265502,9.893507250565994,10.695117228786746,10.000198186197967,10.052863,10.280365031555327,9.833795772990111,9.911716278036698
48,9.293338,9.740649,8.411442,8.577326,11.192907722258662,11.074322302982484,10.410806001710935,10.728873263067106,9.92870799490108,9.671933,10.728873263067106,9.96909392570608,9.931409238391451
49,5.138611,11.558001,11.577317,8.942364,9.306167853014387,11.62801091359775,11.86267728098715,10.552069015210112,10.070652180512003,9.468898,11.62801091359775,11.66916758459698,10.430632156667626
50,10.607992,12.39511,12.3436775,11.954767,11.291452721309287,11.176057386981741,11.855720673193751,11.502134897566052,11.640864091190863,11.921357,11.502134897566052,11.902398905916193,11.758512288180778
51,10.269998,4.799605,11.84693,8.735621,9.840460212012733,7.159077030812326,10.103075195582537,10.903591992658717,9.207294740380023,10.391281,9.840460212012733,8.43729031866415,9.197023703293484
52,10.472705,9.284631,8.838706,10.467186,10.68313790139762,11.598145504232209,10.731260383747815,11.093602871041817,10.39617178924036,12.867854,8.838706016540527,9.914018670763511,10.3204117480794
53,6.6364384,11.8713045,11.378486,13.250319,8.364135387609071,12.389286358742481,11.949997687616408,11.79877552235655,10.954842755618445,6.836212,6.636438369750977,8.946986868367159,10.242908821094328
