,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
2247,0.30277476,0.3093804,0.49993163,0.7878062,0.5777091757714871,0.47656426122192225,0.5456755845814429,0.6022704321969833,0.512764058674366,0.31088543,0.7878062129020691,0.4716126158918934,0.5122483858592456
2248,0.73345745,0.6125995,0.5293804,0.6404107,0.48903844976885674,0.531666733141789,0.5753233018235404,0.4928274001026016,0.5755879906771921,0.7032266,0.6404107213020325,0.659843336131372,0.5792593167565574
2249,0.6500719,0.67457783,0.49601433,0.5146769,0.49448453787322977,0.5272476344159053,0.5816485504845322,0.508119511659182,0.5558551551187825,0.51488715,0.4960143268108368,0.5477948804802784,0.5596031212717678
2250,0.9350849,0.86715895,0.95569736,0.6933175,0.6306888135400863,0.5963878617818612,0.6495166759673681,0.5951412958845576,0.7403741633170833,0.85158986,0.8671589493751526,0.8404291849542513,0.7586627316675516
2251,0.9003631,0.79864,0.8633232,0.6957104,0.5731468891249979,0.5411656805835495,0.5574429046880575,0.5243513691868852,0.6817679470321418,0.5414788,0.7986400127410889,0.7856466683819292,0.6883525944095152
2252,0.8490208,0.8787689,0.8131671,0.473521,0.5546323339236371,0.5857297248690196,0.5874317453709235,0.5240408422344158,0.6582890544750005,0.50860286,0.849020779132843,0.6717960733139009,0.6696865011791249
2253,0.8248904,0.455542,0.5834337,0.87383384,0.5818783428217988,0.5316360794090762,0.5276890993324049,0.617894778222,0.6245997744853079,0.7400776,0.5834336876869202,0.759147416253537,0.6312057952679685
2254,0.7869699,0.7089718,0.65104634,0.71016884,0.5539049215256684,0.5090525433937049,0.5067686253177104,0.6233372386103239,0.631277525199592,0.6018372,0.6510463356971741,0.7148969181441327,0.6354844902529901
2255,0.7972585,0.8035934,0.7869547,0.84728897,0.5459263561737998,0.5955124253058182,0.6487515073875754,0.61085047145575,0.7045170401092041,0.93065614,0.8035933971405029,0.679958333063068,0.7131861782897762
2256,0.84760547,0.5257446,0.5792139,0.7615201,0.5260065838594481,0.5038177830702213,0.563991527687985,0.5477607285119764,0.606957588991496,0.87783283,0.525744616985321,0.6222320468420701,0.5980044427590581
2257,0.9384821,0.9605249,0.96805555,0.94980615,0.6354888277919667,0.7255091181725863,0.7183036276812521,0.7125431769954145,0.826089184135004,0.9096771,0.9680555462837219,0.95967791840682,0.8364061663914621
2258,0.11282905,0.14493017,0.40486333,0.5409836,0.3434988297965082,0.3493497342320747,0.3405933973805783,0.4842997098051511,0.34016847964498026,0.08421866,0.5409836173057556,0.270092832205862,0.33908102594098743
2259,0.7253935,0.752839,0.6202507,0.6155355,0.5345023192087628,0.5400440186186843,0.5492358778401681,0.5237114509717996,0.6076890461433042,0.55333465,0.7253934741020203,0.6969283968379862,0.6114471489950163
2260,0.900975,0.8526537,0.70638555,0.86813825,0.5098114669009024,0.5134650000767585,0.5536650818953422,0.47797137611550367,0.6728831753412186,0.9210498,0.7063855528831482,0.8058041674937471,0.6787543175378699
2261,0.7604642,0.946544,0.9224385,0.8244061,0.5278786022076741,0.6277888838835406,0.6305129903732388,0.6723584891365583,0.7390489672892149,0.5923463,0.9224385023117065,0.7940711087499362,0.751309487880709
2262,0.9300714,0.93232375,0.9593448,0.9380475,0.6224921127512353,0.7159689735461864,0.7326115418018319,0.6956107776250431,0.8158088632036162,0.9823976,0.9593448042869568,0.8914951634641539,0.8279610510296893
2263,0.86849904,0.92328566,0.93027234,0.88161594,0.5439610423690975,0.641903190921533,0.6327606672551801,0.6371655423330271,0.7574329280176306,0.95122427,0.8684990406036377,0.8904035551263458,0.7622897137360612
2264,0.39940494,0.58262956,0.49830762,0.1639868,0.6125324092022538,0.6050675075094349,0.6096587422608389,0.5351468988002197,0.5008418099757572,0.36099148,0.16398680210113525,0.3744233349080037,0.4927912788409521
2265,0.80379313,0.74114054,0.8687996,0.89699256,0.6201912272703279,0.5459176811911028,0.5462776409133108,0.6405029943004422,0.7079519264279306,0.9537858,0.86879962682724,0.8052152764243576,0.714145554800317
2266,0.573512,0.8799239,0.86165327,0.9130758,0.5973407053235426,0.6904772442995493,0.6802982083808901,0.6457446816577598,0.730253226317066,0.98464406,0.5735120177268982,0.6844522791286968,0.7129639716788114
2267,0.6724949,0.77966976,0.7741609,0.9005184,0.5750331373075376,0.5642037982761449,0.5478434011358607,0.6508055016371468,0.6830912284065133,0.7991051,0.9005184173583984,0.7843488560866998,0.6909863146869737
2268,0.85510826,0.91498476,0.96855986,0.92567605,0.581238250561647,0.6664443005526286,0.6757870492449531,0.6501226093322119,0.7797401428066983,0.954843,0.9256760478019714,0.9157804811666725,0.7891751249260462
2269,0.812268,0.82108563,0.78512675,0.69710195,0.3730646867983619,0.41855281417921375,0.5035004331267876,0.5029793917617078,0.6142099590977838,0.72450864,0.7851267457008362,0.703906733804347,0.6354913569241538
2270,0.8134402,0.5970805,0.6910882,0.91538954,0.5806561985763906,0.5401774586272161,0.5382570180096047,0.6576999172097806,0.6667236327815689,0.9624698,0.813440203666687,0.7019958829570179,0.672207500904616
2271,0.9591509,0.9487655,0.91593957,0.952723,0.58765736670573,0.706883721306512,0.6798060269328426,0.6901498458652244,0.8051344979022301,0.9649612,0.9591509103775024,0.9412423818617697,0.8138199941613936
2272,0.83029205,0.9066066,0.8923193,0.9381076,0.5542327368605174,0.626162407043776,0.6658953306301685,0.6015916163509157,0.7519009603657991,0.9832669,0.8923193216323853,0.8770799401712264,0.764829177680016
2273,0.9188178,0.7043204,0.94558626,0.9200656,0.5944286272545708,0.5066215257448208,0.6522834359708515,0.6576999172097806,0.7374779426784783,0.9743302,0.9200655817985535,0.8608847987909769,0.7584805314524141
2274,0.77152646,0.68271714,0.8119654,0.47114825,0.5408205173468863,0.5034983269672125,0.5401411688057105,0.5264759191604422,0.606036648884618,0.4198104,0.7715264558792114,0.7559933977890019,0.6172770112917801
2275,0.85227716,0.9252226,0.9427086,0.90158874,0.5384414657272352,0.641417735793998,0.6831706444356042,0.5864591032567371,0.7589107542527405,0.9550649,0.8522771596908569,0.9066833115547066,0.766688217165993
2276,0.2703612,0.44267797,0.42991397,0.300898,0.485900289257542,0.48807877978352493,0.503110711242024,0.4604511163940114,0.4226740049748527,0.20860331,0.4299139678478241,0.3823641217942839,0.4229256498074108
2277,0.68340516,0.60378504,0.56854594,0.89416844,0.5734603846907139,0.5890073069617544,0.5290359403452067,0.6929872349533696,0.6417994299893449,0.77928907,0.8941684365272522,0.7159744023582935,0.6493317197602251
2278,0.71990883,0.8015772,0.8940352,0.82342696,0.5410037206936574,0.5812252735319382,0.5907351476170056,0.6195090371643167,0.6964276756227443,0.80022025,0.8015772104263306,0.8058139203680987,0.7030116066134657
2279,0.9073138,0.9083524,0.9315279,0.96145123,0.6358488190161292,0.7362149461789335,0.7294291648037372,0.6896024628134347,0.812467592074094,0.9973679,0.9614512324333191,0.933878380786398,0.8202577969919346
2280,0.27909443,0.5342602,0.4689713,0.36832973,0.5228768730129106,0.60285781191546,0.5646766922423551,0.5045040789039933,0.4806963928662544,0.22046132,0.3683297336101532,0.45489383064505606,0.4759587394347826
2281,0.79387355,0.9411863,0.8874439,0.92467976,0.6000811605749367,0.7182987996148797,0.6529754220053349,0.6758310250560605,0.7742962401115712,0.8309281,0.8874439001083374,0.8681311232087907,0.7797264937983651
2282,0.96613353,0.93904614,0.9406008,0.9836482,0.6754718755493664,0.7655790166607664,0.7660285721421072,0.70536720111801,0.8427344172825971,0.99675304,0.9390461444854736,0.9538952454097522,0.8478639992544785
2283,0.99379116,0.980684,0.97661114,0.9897453,0.6897773820144785,0.7875862528115207,0.7591632578600374,0.7639700465798513,0.8676660676107011,0.9917318,0.9937911629676819,0.8980166453726802,0.8723311139520589
2284,0.9471382,0.9532278,0.9755096,0.86485976,0.6317892700158261,0.6936251848193998,0.7174560270492535,0.4955523023097125,0.7848947670291911,0.9711391,0.9755095839500427,0.8860959721928111,0.8136025785797579
2285,0.92322874,0.9195831,0.87050515,0.8827543,0.505543325777473,0.559829134953541,0.5861958278433149,0.5435656106940298,0.723900650269892,0.9275576,0.9232287406921387,0.9042407579858285,0.7326168910045195
2286,0.9127364,0.94821256,0.8773694,0.680707,0.46382238600402476,0.7035851494640605,0.6798402385914342,0.46779464058473896,0.716758472022774,0.88339734,0.6807069778442383,0.8345995173300748,0.7302030001710056
2287,0.8161023,0.6854221,0.70262504,0.6574955,0.5543308295830672,0.5482272801996069,0.524020170268062,0.4306187212068815,0.6148552480686554,0.86965215,0.8161023259162903,0.7216391008170842,0.6250033528494174
2288,0.74505377,0.6812966,0.5852404,0.6261882,0.43876306844057666,0.4346805572995486,0.4625290467062345,0.43444822956388585,0.5510249874289388,0.8090802,0.745053768157959,0.6852693615187526,0.5664650954993355
2289,0.7440317,0.8284181,0.8648137,0.72422093,0.49218237255067476,0.4452799614053561,0.49878533620233734,0.4677956041333966,0.6331909618239119,0.7986657,0.8648136854171753,0.77905322559476,0.6841518288977286
2290,0.91516805,0.88734084,0.8938368,0.76263094,0.43170945699349317,0.4108194399049052,0.4908337821122252,0.42102702365018474,0.6516707911321235,0.8782599,0.8938367962837219,0.8573731311890196,0.6801032147981083
2291,0.9035216,0.92786133,0.8699106,0.87801576,0.489556117004543,0.4485619613538711,0.5053740987292025,0.4954351647051538,0.6897795783099766,0.9320687,0.9278613328933716,0.9036318540243222,0.7330786385666452
2292,0.9052153,0.8916654,0.8520033,0.8589476,0.5007504375976368,0.49772736445248156,0.5412466613619187,0.4988664188886039,0.6933028069733711,0.9267572,0.8589475750923157,0.8674823309720434,0.7036439446741112
2293,0.57858557,0.61605865,0.49523744,0.5706721,0.45689416452255316,0.4291802770575331,0.5035306615984129,0.4626832346434109,0.5141052606546817,0.5613115,0.49523743987083435,0.5620078482466706,0.529963152316854
2294,0.5534002,0.6023005,0.5839014,0.8304587,0.3913842135255876,0.3844755555332016,0.4418988159805133,0.4206982891402935,0.5260647154211693,0.8782599,0.5534002184867859,0.5796018786909354,0.530920067360394
2295,0.15307654,0.25446653,0.27512017,0.24646275,0.30895793075550765,0.3300359030851577,0.3308934028653785,0.34513482773063586,0.28051850736007167,0.2968576,0.27512016892433167,0.25260724901652376,0.2760779188206577
2296,0.6067158,0.6532314,0.6692217,0.60756356,0.4427921500191333,0.45648500120257873,0.5111688237407414,0.4665439084145237,0.5517152898254272,0.8495341,0.6692216992378235,0.6435484981491602,0.5583160926573831
2297,0.7159208,0.30877984,0.5124275,0.58541304,0.3580845017698923,0.3108258758996393,0.34995696458824355,0.44524197311907393,0.4483313130713218,0.6547157,0.7159208059310913,0.5594616548399032,0.46437871057016156
2298,0.40691155,0.43958235,0.40904945,0.27579772,0.31378826591952724,0.3313001413530435,0.29717787713088106,0.3313520633220338,0.3506199279528378,0.30988297,0.40691155195236206,0.4182777980829524,0.35385332065379027
2299,0.5517261,0.4108254,0.5458527,0.12670295,0.31235624634522396,0.32139911812542776,0.2994395040992431,0.32286156879452205,0.3613954514850176,0.08185834,0.5458527207374573,0.3629560104034417,0.35633515277364874
2300,0.6238769,0.5468784,0.45734632,0.3534024,0.3696927223970454,0.343177240390863,0.42073533762668336,0.37529861061289493,0.43630099548811413,0.5583398,0.35340240597724915,0.4248360045429369,0.43745059547347886
2301,0.08330929,0.15945561,0.14006944,0.113850154,0.30570930807552826,0.3200710532794673,0.29543838632815156,0.33481321944322945,0.21908955827641574,0.08279843,0.08330929279327393,0.17818331534681645,0.21496314858912668
2302,0.17671059,0.21803112,0.20962265,0.18388475,0.30841044138655116,0.31919348288631044,0.2955958350753042,0.32602226801200573,0.25468389343455067,0.10652287,0.1767105907201767,0.19285608115595743,0.25143165864095235
2303,0.91125065,0.9209782,0.8798822,0.8302935,0.5525237266505417,0.6286797797805245,0.6111430976776443,0.5799222722853346,0.7393341761033252,0.91615987,0.911250650882721,0.9046748940540592,0.7494888575750545
2304,0.16868141,0.33225265,0.24880897,0.4722163,0.33943419272336006,0.36221959142601984,0.3207189870243569,0.4595108367402409,0.3379803681882628,0.35064325,0.47221630811691284,0.35032963168022374,0.33943340229033064
2305,0.0747053,0.19009237,0.2756457,0.23710278,0.29625191601804185,0.3300793363859438,0.2934634545837711,0.34291980631111507,0.25503258322142097,0.06757674,0.07470530271530151,0.16484943180239586,0.24832617376485489
2306,0.353462,0.41607997,0.35885084,0.48206922,0.4639947447836532,0.4204953045874945,0.30780081126948144,0.33858819632467674,0.39266763708429964,0.5154647,0.3588508367538452,0.3966307055299767,0.3944349013382615
2307,0.56229764,0.5705695,0.7203114,0.6552507,0.45408920738351044,0.41670650031278095,0.47631483686665793,0.43824761544677715,0.5367234311092328,0.8404802,0.7203114032745361,0.6511122451017446,0.5460472080000797
2308,0.14813566,0.19876046,0.1839942,0.34763438,0.32509186358406156,0.3332062407046125,0.3067639415991963,0.33788611774460137,0.2726841086750129,0.37649912,0.14813566207885742,0.22853915313020678,0.26947052053649617
2309,0.4334015,0.47980788,0.32088813,0.30328277,0.32235170872615626,0.33487763242239466,0.31810740674893945,0.324821196729599,0.3546922778421992,0.42937168,0.303282767534256,0.31624433364302607,0.3447204809550959
2310,0.45448777,0.4765712,0.60676336,0.4391385,0.3296874488758257,0.32571388802141416,0.3223832042277157,0.32109933374010313,0.40948058908826157,0.5554095,0.45448777079582214,0.41738610227135414,0.40948058908826157
2311,0.402699,0.56568986,0.41720286,0.48971808,0.36192087647659044,0.3704585194531051,0.38520353213259123,0.3484893299623858,0.41767275664573655,0.6134928,0.40269899368286133,0.41506358133974164,0.41640528359314843
2312,0.4649154,0.6296717,0.43696925,0.34704638,0.4652987939381811,0.44814730444690354,0.44509527076293137,0.4142459101816527,0.45642374908451877,0.3944047,0.43696925044059753,0.4715787275824326,0.4571536636782896
2313,0.7715444,0.5821109,0.8443717,0.55718684,0.41112867336843545,0.4395721971628198,0.4109485893588261,0.45715351358240036,0.5592520963206149,0.60022974,0.8443716764450073,0.7226394407406591,0.5812699365881175
2314,0.90740746,0.6580235,0.69188905,0.3868783,0.3865871284552761,0.4266721500260134,0.4504881482707802,0.3906766997836275,0.5373278031237477,0.5147169,0.9074074625968933,0.6619362366570805,0.5452046453554285
2315,0.9348919,0.8342033,0.42006806,0.29641467,0.405061297137623,0.311604324700216,0.3086078436266226,0.35897025047822156,0.4837277033851522,0.7391528,0.42006805539131165,0.724567224750416,0.5128451041934632
2316,0.77490264,0.46644974,0.5679508,0.8065985,0.376894319701778,0.3419054169706239,0.3381015631324152,0.3424961007211612,0.5019123811905298,0.88981366,0.7749026417732239,0.7164439481638833,0.5218241268067723
2317,0.69598705,0.5416658,0.54245013,0.7088778,0.42297660693792055,0.3780271842913077,0.433279214266195,0.4639692720469494,0.5234041309566821,0.84451157,0.7088778018951416,0.651486374620772,0.5582096437943842
2318,0.8533247,0.45874995,0.6528908,0.7399497,0.476149435222746,0.353319456315673,0.4252074322969749,0.4050467871052099,0.5455797846052235,0.9409787,0.7399497032165527,0.7497602986467342,0.5517083216394594
2319,0.6014866,0.6802016,0.7681332,0.6602544,0.40487294659908524,0.4275037491401153,0.4220442376642311,0.41376715367280975,0.547282992791421,0.7792304,0.6014866232872009,0.6749223685498169,0.550652924408837
2320,0.83414704,0.80436957,0.77862257,0.8094454,0.4464485493924438,0.40123715768764534,0.45702858999976714,0.4459504450758837,0.6221561619842884,0.85756725,0.8094453811645508,0.816057327396452,0.6800656958537246
2321,0.5163781,0.37943333,0.5852806,0.28878254,0.3270755955411016,0.31127760536178706,0.3068028585729037,0.3317243336844081,0.38084437073926336,0.45747203,0.5163781046867371,0.4654738979220383,0.3962271355784581
2322,0.81513554,0.60412776,0.55730385,0.64756656,0.3263399979156414,0.3325128389434015,0.34501636202454283,0.3661140467878595,0.499264618970535,0.82304007,0.8151355385780334,0.7039138077234464,0.5287870800877787
2323,0.64333665,0.6459433,0.7050453,0.5844652,0.4190496334994737,0.3421926470975938,0.3412676916418521,0.3393235942141544,0.5025779990884183,0.6191278,0.3421926470975938,0.5273913325027335,0.5008918393541928
2324,0.7516592,0.6457099,0.7037163,0.6245765,0.5084318069813064,0.48783995392237967,0.47204000653797196,0.4723537047389034,0.5832909182497507,0.66461927,0.6457098722457886,0.629299656885199,0.5900026243448026
2325,0.31144515,0.46849263,0.47361508,0.28595555,0.32622118208425305,0.3419525956366231,0.30469620195047636,0.3481260867937349,0.3575630586015815,0.29176316,0.285955548286438,0.31313242376410877,0.3562572145138252
2326,0.65789926,0.26537153,0.21280646,0.26395068,0.319070729771739,0.3151363688671313,0.3226908664834513,0.36382339145931253,0.340093660914772,0.33973733,0.6578992605209351,0.3794408057143297,0.34152481432180914
2327,0.29574436,0.46272448,0.270742,0.099808,0.38735241778306834,0.3862068434785423,0.38618613821377445,0.24082797315584745,0.3161990260443291,0.44075167,0.09980800002813339,0.21798065097122943,0.3088762726700367
2328,0.81092656,0.44780082,0.80227995,0.5912672,0.35689843272388283,0.32982874726631173,0.4141307157681597,0.36245724855033346,0.5144487116645129,0.71469516,0.8022799491882324,0.6095040188359483,0.5271834271344311
2329,0.7762786,0.7058373,0.56015193,0.6350477,0.33784729669187974,0.35280774230862244,0.3416317290345571,0.4398512017733461,0.5186816878711961,0.66526663,0.6350476741790771,0.7054437609149815,0.554652623860568
2330,0.7481978,0.61410713,0.46292835,0.48644957,0.370561623830951,0.3549562640439086,0.3494176797199641,0.3601940113872458,0.46835155363806513,0.5555256,0.7481977939605713,0.6188407088953918,0.5002767646773102
2331,0.43017867,0.5538601,0.4808431,0.50023043,0.3972711736083136,0.3902641742104931,0.3356323380193765,0.39644246187030097,0.43559030952973027,0.5989754,0.48084309697151184,0.4709696523298561,0.44136679894590103
2332,0.6675445,0.38610995,0.56492525,0.22193606,0.39230219463586574,0.3333697213347655,0.323046781745733,0.35418226887588733,0.4054270892823263,0.40273643,0.35418226887588733,0.43507249014180577,0.4054270892823263
2333,0.3550749,0.68135965,0.53826904,0.6210181,0.3366241426704058,0.3379691528140295,0.3554723167890962,0.3536482585427704,0.4474294483131259,0.6247827,0.62101811170578,0.5088094613362895,0.4689518520227554
2334,0.38913608,0.2886932,0.22031198,0.2028486,0.3181535158910959,0.3374008154640285,0.29164155003936054,0.33054732286462596,0.29734163157930393,0.23431219,0.20284859836101532,0.30571920765224037,0.29754589483822147
2335,0.34650576,0.26447216,0.4157216,0.26428488,0.4149848881814701,0.3818948306617173,0.4387089974511815,0.42029776562934174,0.368358859261231,0.24344403,0.3465057611465454,0.33139501641556657,0.35877850536483014
2336,0.5642115,0.13461633,0.17977147,0.21934773,0.3480693186058078,0.3161953425906029,0.32699966778263945,0.32808781198890485,0.3021623946657913,0.33352986,0.5642114877700806,0.4118623507496145,0.3227575196232819
2337,0.7358912,0.4329725,0.4450768,0.48966706,0.3336066854693144,0.3135749066765276,0.30461048916395206,0.34347911633673095,0.4248598453513864,0.6734777,0.4329724907875061,0.5377464904715099,0.45145984775762416
2338,0.3410326,0.36292452,0.20574164,0.20029692,0.3253534400497322,0.3230278185897661,0.3122150347889755,0.32776584077164467,0.29979472653341577,0.16347675,0.20029692351818085,0.24894698615958966,0.2936019577374613
2339,0.23364156,0.2554847,0.15780328,0.11939233,0.31544361740820803,0.31670632791295444,0.30232406949615775,0.32109933374010313,0.25273690296404944,0.07257686,0.30232406949615775,0.28380308391680154,0.25273690296404944
2340,0.30852312,0.46343565,0.25286907,0.34659028,0.29054700274324463,0.32241970884380516,0.3172972755484971,0.35031285500389975,0.33149937007703933,0.53733444,0.2528690695762634,0.3503167958685758,0.33492349886995154
2341,0.6992399,0.7276155,0.51514363,0.63734186,0.6021046761621184,0.5405160405359929,0.5399612886702919,0.5197816186557455,0.5977130623966153,0.56711274,0.6373418569564819,0.6871172982984461,0.600522672078186
2342,0.6654472,0.6836961,0.79066324,0.53689003,0.579661175438184,0.5521002173747126,0.5133597990048346,0.5371186349655176,0.6073670457135525,0.5048999,0.6654471755027771,0.7124578299537383,0.6111777576627188
2343,0.45167813,0.5593798,0.5707412,0.48371017,0.5000632071738038,0.5092929599558744,0.4646947166668996,0.5303341536334305,0.5087367908666383,0.28587556,0.5707411766052246,0.5072224992049971,0.5089198242601796
2344,0.7207447,0.60491765,0.7314588,0.63438255,0.5663581635688718,0.5448125117414339,0.5293378200257779,0.5365790339350438,0.6085739041081669,0.64668393,0.7207447290420532,0.695936671217968,0.6122500964516298
2345,0.24144237,0.19429561,0.57277817,0.5719223,0.5648053729269931,0.5174966252725958,0.5640743063362305,0.6355377879006007,0.48279406780190603,0.25401488,0.24144236743450165,0.459028216557694,0.47204277766271674
2346,0.34867,0.31152755,0.4363471,0.4287042,0.5569516915364665,0.5546202129991583,0.6075688174241001,0.6103286855285321,0.48183978285508233,0.32291776,0.4287042021751404,0.39237584509539136,0.4468178752057108
2347,0.75094175,0.4830103,0.39849636,0.60437274,0.5720954766576977,0.5499731071126475,0.5935358830768409,0.6508236179128463,0.5754061536974115,0.8967883,0.6043727397918701,0.49792858413504426,0.5666379869068088
2348,0.664848,0.5270779,0.21300416,0.8036648,0.6162059547507216,0.534217449090908,0.5957982480057296,0.6372813968159171,0.5740122440016441,0.9120473,0.6648480296134949,0.5608894326729805,0.5711741400075028
2349,0.9193317,0.42275715,0.9098737,0.62740827,0.5772296441197666,0.555279605092696,0.5944777951081173,0.6572929854794459,0.6579563622507563,0.8678239,0.9098737239837646,0.8250391617492987,0.6820945865752539
2350,0.4645157,0.79508036,0.77516,0.43604007,0.5575149567655272,0.5616128480060286,0.6009525307132877,0.6387940670854231,0.6037088175773049,0.536769,0.46451568603515625,0.5107395283664988,0.5950495356713961
2351,0.87369955,0.74017805,0.8408905,0.9353365,0.5379454316172964,0.5077480293150197,0.5306653577960909,0.5976226466184877,0.6955107571491701,0.97573066,0.9353364706039429,0.8879899382595546,0.712940269490095
2352,0.21252209,0.0736498,0.18210827,0.041363727,0.33031339525544645,0.3593970069312287,0.4113643678993499,0.322483634738078,0.24165028638280495,0.12551208,0.33031339525544645,0.35964766461817876,0.2601666091530726
2353,0.83235717,0.86405057,0.8329468,0.8910805,0.4262437001061761,0.56858473902922,0.5471068074708253,0.5183468204123256,0.6850896348006773,0.81583995,0.8910804986953735,0.8538167179901883,0.7169309826237131
2354,0.86217326,0.8298741,0.78262883,0.9126063,0.5182444009155441,0.4958662604577608,0.5954407529355505,0.6248019429760894,0.7027044810019039,0.98787224,0.7826288342475891,0.8498818296483783,0.7225724023494184
2355,0.9446603,0.88329774,0.9126058,0.920528,0.5700176805863009,0.5638612271492938,0.5941840485573779,0.6880628968689586,0.7596522146588713,0.9604101,0.9126058220863342,0.9058012682768233,0.7774436202665425
2356,0.92121804,0.80018175,0.8408905,0.728504,0.5748661654347856,0.5399599645588553,0.5786399853200718,0.5466205148748944,0.6913601178928195,0.81436306,0.7285040020942688,0.7863088783663823,0.696697200684656
2357,0.2312812,0.2866618,0.2120945,0.45472556,0.5089568479282491,0.49537076847982897,0.45626090081527565,0.5680816510792206,0.40167915527797227,0.63049304,0.2120945006608963,0.31824258061330823,0.3892668590593936
2358,0.7961774,0.8298741,0.772563,0.8910805,0.40546321454283885,0.49779546006775044,0.504534344479303,0.49738501818567316,0.6493591252701596,0.85606444,0.7961773872375488,0.8181192079000397,0.6636668205140185
2359,0.92121804,0.806216,0.8329468,0.8910805,0.4304946270566663,0.44357567078657084,0.3050475900836445,0.4662957160870242,0.6371093648961169,0.93905467,0.9212180376052856,0.8839477579466646,0.6601403716680271
2360,0.9304867,0.9350615,0.9483604,0.966231,0.571144207273887,0.5832225902263543,0.6023649071076946,0.6912035539531476,0.7785093530036148,0.98845917,0.9483603835105896,0.949757933503319,0.7963508820927871
2361,0.9548121,0.90791667,0.89456815,0.96981937,0.591877935003565,0.5308832212243277,0.5941840485573779,0.6681593886836069,0.7640276100279357,0.9905877,0.894568145275116,0.93911783100463,0.7847595048908034
2362,0.9200968,0.9098968,0.9483604,0.94862026,0.5738219356246226,0.5832225902263543,0.5941840485573779,0.6927035539531476,0.7713632971559514,0.9871279,0.9486202597618103,0.9359939877204084,0.7918086276940826
2363,0.83235717,0.8769056,0.8699944,0.91278386,0.5451446487100179,0.49767492218691045,0.5802181312541329,0.6442089144057328,0.7199109584930726,0.969773,0.9127838611602783,0.872149010640733,0.741065897653661
2364,0.7961774,0.8298741,0.772563,0.81926554,0.43424056750794093,0.46009187843815597,0.47494631102730994,0.5062378356961567,0.6366745754093027,0.87179565,0.7961773872375488,0.6708629469386845,0.6458053758174405
2365,0.92121804,0.8298741,0.8329468,0.86924267,0.5378792578310037,0.4797954600677505,0.5530605761515461,0.535175101273422,0.6948989970906934,0.89674985,0.8692426681518555,0.8753371409236088,0.716342250229151
2366,0.9356039,0.87591875,0.9270327,0.8096585,0.5748661654347856,0.5832225902263543,0.6079949354946396,0.6688095963460635,0.7478883983296791,0.9264212,0.9270327091217041,0.9127604623813923,0.7598130794007749
2367,0.21749966,0.112081096,0.26700506,0.4938126,0.4920337710051723,0.46927651582688407,0.5273778806370312,0.6029330644232771,0.3977524541142903,0.68158036,0.267005056142807,0.32490412781754197,0.38758235670270547
2368,0.92121804,0.80018175,0.82010996,0.76634395,0.4824216821810431,0.45325214083730975,0.44605639849396284,0.47046727904804536,0.6450063999113538,0.9298479,0.9212180376052856,0.8489125743276134,0.674809738250184
2369,0.9351722,0.8381576,0.89456815,0.8096585,0.5810496838704171,0.5616128480060286,0.5944777951081173,0.661933642563635,0.734578804575559,0.93449306,0.9351722002029419,0.7801389946578112,0.7403144430291804
2370,0.9356039,0.87591875,0.9270327,0.8611293,0.5748661654347856,0.5616128480060286,0.5998140769443229,0.6793391471734868,0.7519146116531219,0.9501685,0.8611292839050293,0.8879114520627702,0.7676500537126993
2371,0.92121804,0.86405057,0.8408905,0.94862026,0.5794232509946918,0.5811723933518147,0.5868208438703886,0.7006085818861085,0.7528505576739701,0.9624698,0.9486202597618103,0.8881624595086013,0.7698800174974083
2372,0.7770971,0.6382087,0.77516,0.71448386,0.5772296441197666,0.555279605092696,0.6009525307132877,0.608592796583586,0.6558755301973646,0.881745,0.7770971059799194,0.7567483893505145,0.6644332079597406
2373,0.6826232,0.675793,0.77516,0.69873345,0.5509315191396342,0.532941908105538,0.5873811021418591,0.6452428394112742,0.6436008790117564,0.85994273,0.775160014629364,0.6927199933076328,0.6488596108232623
2374,0.78600335,0.8929084,0.9030507,0.90496975,0.5748661654347856,0.5832225902263543,0.6023649071076946,0.6465892073380214,0.7367468860227068,0.96239334,0.8929083943367004,0.9001259509533579,0.7416977402856733
2375,0.83517826,0.6759058,0.83772284,0.754343,0.5810496838704171,0.555279605092696,0.602658653658434,0.6452428394112742,0.6859225841165599,0.9260003,0.7543429732322693,0.8069740905150198,0.6936181435489919
2376,0.28389972,0.7713057,0.70969456,0.8880105,0.5650761104712593,0.555279605092696,0.6009525307132877,0.6347248005583603,0.6261179397247659,0.7842644,0.8880105018615723,0.7522492979489315,0.6359710261450147
