,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
1847,0.18409342,0.24770129,0.19291809,0.24023017,0.31914280461822303,0.3054745434046994,0.3490612982646902,0.34165146167888716,0.27253413448227415,0.19909006,0.1840934157371521,0.2226965478862173,0.26951238133087496
1848,0.261522,0.3358821,0.43227708,0.34483853,0.3623204362608701,0.38362563844995157,0.3734280562036599,0.4170767159389164,0.36387131907822473,0.31271574,0.3358820974826813,0.3538451089484765,0.36398194162107655
1849,0.5039853,0.453011,0.65438575,0.46754155,0.47621678578364557,0.4799360982302694,0.502822527406249,0.5294277703830603,0.5084158456042407,0.35263148,0.46754154562950134,0.47427587240520097,0.5067636343895501
1850,0.34264675,0.50824666,0.48536623,0.3540643,0.35148326750092507,0.3515416207660645,0.3720310440376181,0.35785862030819354,0.3904048089588309,0.5199308,0.35406428575515747,0.39931479442783946,0.3903564549021965
1851,0.31000105,0.3476617,0.39950144,0.42805877,0.3859456592492336,0.4190439787305433,0.40831804543160566,0.40418861405746026,0.3878399078684675,0.51251715,0.42805877327919006,0.3801612275564086,0.3875840394792696
1852,0.2753348,0.19871604,0.24387206,0.17080407,0.35822606932674894,0.35388834428964766,0.3590926110268032,0.4064165638883146,0.2957938210032012,0.20367405,0.17080406844615936,0.20375902322184158,0.2912490057167108
1853,0.3020132,0.15354764,0.16684647,0.17406553,0.3201320580515141,0.293146298142847,0.31221562999371744,0.3248475466261994,0.2558517956718521,0.22423634,0.17406553030014038,0.20904286401026084,0.25006795425218364
1854,0.2764164,0.35849702,0.28801802,0.30480942,0.32601297279329344,0.3029927201728271,0.3207923645434272,0.3257982165309902,0.31291714100817813,0.3881715,0.28801801800727844,0.31712187657750057,0.3131143798136836
1855,0.5096781,0.35320717,0.36234486,0.4488748,0.41257251087494523,0.4147235352989764,0.40063482611608564,0.3973956658806878,0.4124289371179193,0.51251715,0.5096781253814697,0.43870453225230044,0.41447943293642325
1856,0.14451356,0.13677016,0.09529272,0.08557006,0.3221472612368931,0.2900360972913879,0.31245632973716353,0.3229255582552165,0.2137139680979429,0.08874877,0.1445135623216629,0.10969763949422373,0.21546236046414202
1857,0.11620361,0.38159704,0.1519129,0.31741843,0.37815215699183974,0.29684014630326305,0.3273780313145204,0.3221577164515804,0.28645750385308894,0.42124543,0.11620361357927322,0.21141898142616194,0.28336935778935957
1858,0.22429103,0.28020158,0.349209,0.33123368,0.35242404734132404,0.3503412816235587,0.3430258784952431,0.3619490887298762,0.3240844497165355,0.33236548,0.22429102659225464,0.28401408031327335,0.3195220163985839
1859,0.16490057,0.13415729,0.15030894,0.103616685,0.30577899094483574,0.2926181511757898,0.32538242525505934,0.32028810839222865,0.22463139418494887,0.028201124,0.10361668467521667,0.12800440870490482,0.20950132557295795
1860,0.3217401,0.2066421,0.20108537,0.31815678,0.3386232142227747,0.3081565525453295,0.3357335750621387,0.3371508691656727,0.29591107007375395,0.22784595,0.3217400908470154,0.28891705664149175,0.29522088555640175
1861,0.58491045,0.41601235,0.37170187,0.40216345,0.48536816400125454,0.5309202713064474,0.5004144691657575,0.50503274414543,0.4745654700083972,0.37305352,0.3717018663883209,0.45120018584089916,0.4719732759674582
1862,0.47099,0.36105898,0.2747186,0.2977062,0.3811978743584135,0.39647389165179087,0.37926153263234397,0.36181392456391537,0.36540262559901965,0.39994743,0.3610589802265167,0.3706743804299242,0.36558672262747527
1863,0.20443729,0.5686179,0.3211234,0.3980281,0.3867267828801,0.3073223070276771,0.30699792991687114,0.3399257936599469,0.3541474345472363,0.30763727,0.3211233913898468,0.424796119198386,0.3553925132453127
1864,0.2133158,0.27712804,0.28506795,0.16644847,0.3459667474920493,0.3073701158125429,0.3432449257367314,0.33076566601432816,0.2836634644159597,0.13746908,0.1664484739303589,0.22163183085312843,0.2794180902653566
1865,0.10969627,0.13882476,0.15577842,0.13839516,0.3042811261384075,0.28963705485047936,0.3092135401810907,0.3176112112894098,0.22042969322461303,0.09861322,0.13882476091384888,0.144396078114708,0.2163205337958757
1866,0.21948078,0.266159,0.2666164,0.25895566,0.31990424604287343,0.3009497265195834,0.3060416894222238,0.32856806147206,0.283334445719406,0.26662084,0.2661589980125427,0.2511803494242484,0.280771607847637
1867,0.43142474,0.3680538,0.37304482,0.6288713,0.4557140675423234,0.4493297924281903,0.4320380551663879,0.4412044128092425,0.44746012489348125,0.59922975,0.43142473697662354,0.3916203485048664,0.445331404958168
1868,0.25187844,0.23446622,0.22576268,0.1885017,0.3159775738637573,0.3019107402104451,0.31704618543016627,0.32722322937116616,0.2703458468870393,0.221366,0.25187844038009644,0.25113439424863326,0.26453978893435004
1869,0.69218594,0.7758553,0.8214024,0.73211443,0.5018180485236942,0.4859548361959606,0.5267974326398484,0.4715782794554787,0.6259633303944905,0.8919177,0.775855302810669,0.7778417586597133,0.633701505644124
1870,0.3804835,0.4505997,0.47656778,0.4833027,0.3837356853453731,0.4150190417773713,0.4015494408199002,0.37790864198596763,0.42114581321283634,0.58898044,0.4833027124404907,0.4700710915270525,0.42337778878967286
1871,0.35950252,0.6075378,0.573018,0.46673784,0.48167798971461456,0.48876516338119347,0.49096574490675665,0.4557633100523215,0.4904960486571026,0.78447366,0.46673783659935,0.4920667274008593,0.4852796021672447
1872,0.47631142,0.33695748,0.32151613,0.33974862,0.4210948951398706,0.4424379304022256,0.45097406023491177,0.4495328185976228,0.4048216689591805,0.3017882,0.3397486209869385,0.419662282915085,0.40632634330302786
1873,0.33187392,0.392256,0.2382909,0.38830182,0.5147337779238476,0.4989156827634711,0.49130189269354935,0.5039895375453335,0.4199579414598742,0.46266517,0.388301819562912,0.32270487024196903,0.4083800596458488
1874,0.25578213,0.45333406,0.4108578,0.17492339,0.4618985155490625,0.45032328539079036,0.4302960562631105,0.4401303937120856,0.38469320355075576,0.11101237,0.1749233901500702,0.28941691120964474,0.36671850814793555
1875,0.1687287,0.1195501,0.16972445,0.10937577,0.31992031152786415,0.30752519329824296,0.300082580212204,0.3242711505767942,0.2273972810398751,0.1144424,0.10937576740980148,0.14889321769974573,0.22424122279832404
1876,0.53618234,0.25741038,0.2925791,0.35881057,0.479089099746207,0.46267228793454196,0.398579345859579,0.39263155149644985,0.3972443368142514,0.43481123,0.35881057381629944,0.3943767945906336,0.3940441227141237
1877,0.26413733,0.37774223,0.4736868,0.39033732,0.3836552150666575,0.41841933359431877,0.3977116431052506,0.35196305090343166,0.38220661671538114,0.54144114,0.3903373181819916,0.4132216548917995,0.38302950519434925
1878,0.14885843,0.16034284,0.21077456,0.18676618,0.2963347524105455,0.2914347908233795,0.30066039396098526,0.32629362937112527,0.2401831962657627,0.2880289,0.16034284234046936,0.16527850276346268,0.23449327635729827
1879,0.052441303,0.045815885,0.038366906,0.048450015,0.29937758132256553,0.27652070700242215,0.29220069226555107,0.3162576384370679,0.17117884107646247,0.08969811,0.04845001548528671,0.04884912277637954,0.16231287265706662
1880,0.54699975,0.5323049,0.7169155,0.8303407,0.5349350898434438,0.5486981910000733,0.5169609292487947,0.4570453654714159,0.5855250478489771,0.9609641,0.8303406834602356,0.6933774705199376,0.5926901547404108
1881,0.108779624,0.18370268,0.25314423,0.35367507,0.3611008333673489,0.31843453363643043,0.3339499315399751,0.3397931824699355,0.28157251055627,0.23327594,0.35367506742477417,0.22007376857455752,0.28035948954569356
1882,0.27908298,0.24759647,0.2063209,0.23009118,0.4949899591588654,0.3404171430776166,0.3535907222968895,0.35941250190884844,0.3139377329748246,0.25147355,0.2063208967447281,0.22725554383229252,0.3075111846818174
1883,0.39219922,0.2669804,0.37495562,0.23444964,0.48249553486477587,0.48478442856864107,0.4572542931091937,0.377920052277326,0.3838799001217096,0.14540729,0.3749556243419647,0.3438147115855248,0.37795621932474166
1884,0.11385158,0.094392024,0.13534597,0.16170527,0.3090292654606288,0.2904319501573902,0.34382838273962235,0.3158001475568335,0.22054807287150818,0.05731302,0.16170527040958405,0.13079178033611605,0.2183795583655529
1885,0.20694336,0.35770118,0.44050467,0.29359677,0.44090086815051355,0.4342669468593867,0.44668212812527647,0.4137759698583586,0.3792964878491294,0.2084848,0.2935967743396759,0.3136645426569853,0.37156834374022274
1886,0.4559491,0.4895851,0.6154735,0.30022973,0.4859554280336181,0.48466614086069504,0.4557517900877449,0.453991814252297,0.4677003262209162,0.09186284,0.3002297282218933,0.46393556927174195,0.46568138438594614
1887,0.54157513,0.62077564,0.38769686,0.21935126,0.5160691259394856,0.48965548870931924,0.5256387997546372,0.5332800480651773,0.47925529504436193,0.14326644,0.21935126185417175,0.38265542480610737,0.4755757942502992
1888,0.25280792,0.41848487,0.56316805,0.42353454,0.42723494600234735,0.4375379503011413,0.4347515532803499,0.4196044456975011,0.4221405335364969,0.33157438,0.2528079152107239,0.3642928120078244,0.42057991330671696
1889,0.48265812,0.51403123,0.68277466,0.6993374,0.44568015817217327,0.49844304784364657,0.477557984983495,0.46938605267567246,0.5337335848633937,0.83005804,0.6993374228477478,0.632533736469334,0.540484650568557
1890,0.6124986,0.70651513,0.78066605,0.7466276,0.4918341936877201,0.5117410771592338,0.5016207070240255,0.47428536394209225,0.6032235923377256,0.8919177,0.7806660532951355,0.7003332881141375,0.6118539770423158
1891,0.24856722,0.2833612,0.509533,0.14359087,0.4104381200605511,0.45511624138387935,0.45135365805577854,0.39309249505258265,0.36188159877630566,0.07215726,0.24856722354888916,0.3462161025434032,0.35500006745478063
1892,0.1642905,0.20513648,0.2917667,0.15749079,0.3937872150531264,0.46477503146855087,0.4473741093311696,0.3779161942098866,0.31281712796206246,0.1336262,0.16429050266742706,0.2204267648047149,0.3054332418065926
1893,0.44715375,0.5343026,0.56162345,0.59721154,0.43846844080645425,0.47161655946923153,0.42134109312782586,0.4092874941070136,0.48512561508863405,0.6986443,0.5616234540939331,0.5138839501306371,0.48808472780670653
1894,0.26464996,0.2959492,0.28690138,0.21867791,0.376090961216192,0.4641110438706067,0.4526551045358007,0.3864987740496577,0.3431917905899907,0.2084848,0.21867790818214417,0.2556569066768839,0.3301570227416233
1895,0.6477809,0.5637182,0.77993697,0.62851673,0.5547808983546147,0.5386059837423964,0.58522532133635,0.5209872024876203,0.6024440254763364,0.7154523,0.6477808952331543,0.6642195716246633,0.6052754742694542
1896,0.20728819,0.32543448,0.24520849,0.41232324,0.3397159987854812,0.3297291712388299,0.41487766567971623,0.3655281134234999,0.33001316742090536,0.5350238,0.2452084869146347,0.3253649236768017,0.326744686329154
1897,0.2089061,0.12521507,0.2011258,0.19637965,0.3469145305309502,0.3190886351682709,0.35641451117522666,0.3244104372516749,0.25980684113179603,0.23226862,0.1963796466588974,0.1740961305770643,0.25171525359869484
1898,0.15252429,0.16104361,0.18791991,0.2043884,0.32340535503994666,0.30824215673306793,0.34250502755290024,0.3362727220678668,0.25203768471077037,0.17416494,0.15252429246902466,0.1726680233540212,0.2435551336585074
1899,0.08678748,0.10048635,0.04963517,0.06314337,0.3064716643147013,0.3002615620908118,0.30792979835214235,0.3148051874178737,0.19119007288145037,0.013627103,0.04963516816496849,0.06643453251763265,0.18006701842308276
1900,0.51994556,0.39699376,0.45897675,0.45773694,0.36152216779450685,0.4145455449868751,0.3527958774255713,0.35340884542270773,0.41449067982587906,0.51251715,0.3969937562942505,0.4566259498711922,0.4191844166427212
1901,0.13194026,0.12869486,0.11847433,0.12842007,0.3485939653167144,0.4165786683688198,0.3485405068963218,0.32889935155312616,0.2437677514541663,0.022908617,0.1184743270277977,0.12516712853071454,0.2365856245841049
1902,0.118914224,0.105380416,0.13774031,0.093881965,0.41554343718996817,0.3761483918891832,0.3550202433425887,0.44851735219300937,0.25639329292861646,0.022576483,0.10538041591644287,0.10614992085546437,0.2423895820846886
1903,0.18582818,0.21948113,0.11122208,0.3263077,0.4414215422588327,0.4676300251184536,0.45672070329265035,0.4526799523760047,0.33266141531409277,0.27571994,0.21948112547397614,0.21665554408837195,0.32438087464907495
1904,0.20499282,0.23509361,0.15109332,0.21593712,0.5103513365867921,0.5033386368037231,0.4587832908821507,0.4690147007587659,0.3435756038928984,0.089679025,0.15109331905841827,0.2004235701408299,0.3294755395003233
1905,0.22937919,0.16210449,0.26305175,0.24599,0.3910685035653267,0.3841358998458119,0.37447656490664166,0.4080273530370886,0.30727921778237854,0.2084848,0.24598999321460724,0.2252652216731308,0.3042865220667094
1906,0.25635436,0.3452471,0.4299387,0.7104201,0.42171181700129184,0.41664644536148066,0.3916698870486018,0.46524706574912195,0.42965443033124595,0.9171377,0.7104200720787048,0.4433348412417386,0.43272320472054915
1907,0.17991245,0.42168036,0.24865213,0.22692162,0.5220169445625779,0.5139003478592418,0.4995589678343494,0.5343841044195188,0.3933783652484624,0.088429146,0.22692161798477173,0.2967284943305799,0.3709237809086353
1908,0.179958,0.31758332,0.19350979,0.2553879,0.4941754122972876,0.5062255654995055,0.4567910813683407,0.5108778536216354,0.36431361570898285,0.17035782,0.25538790225982666,0.21004829396740377,0.34747393069129506
1909,0.24981268,0.25092545,0.21204396,0.25275567,0.33705879247575316,0.32424619229775986,0.35081959557736425,0.36454230908119173,0.2927755807641889,0.22225642,0.2509254515171051,0.2511649207718163,0.28882558746704456
1910,0.2203217,0.28485736,0.29273164,0.28855345,0.4985838526753274,0.49415279006925894,0.5053487143319682,0.5160473664147969,0.3875746094039282,0.16804886,0.22032169997692108,0.2655137707557751,0.38168221705017036
1911,0.1992585,0.29158577,0.19566524,0.2400663,0.5099988311739642,0.5058867518797484,0.4993393944014333,0.4949679069017697,0.3670960886219069,0.10824151,0.2400663048028946,0.33853318144935185,0.36852778642584094
1912,0.4189969,0.4202429,0.35676688,0.55043256,0.4254979394080236,0.4148674474228462,0.402005551936826,0.4469656409597282,0.4294719785063581,0.56648916,0.550432562828064,0.4523184287237315,0.4319485312647426
1913,0.34126318,0.42314976,0.35962236,0.2181733,0.35410127375493067,0.3642285647022904,0.37278149638072455,0.40751829757301594,0.35510477831184345,0.17377447,0.35962235927581787,0.357736760363078,0.35359770871010554
1914,0.18015936,0.24183753,0.20252906,0.17287283,0.4147409976783748,0.4722260329571967,0.43897079435777653,0.4388770356759489,0.3202767045606576,0.084201485,0.20252905786037445,0.20555241630455612,0.31067989372803106
1915,0.2595805,0.3036455,0.34456617,0.2411572,0.44074848038018016,0.4723136497513329,0.45207604638910254,0.46161382471794526,0.3719626695156962,0.12700735,0.24115720391273499,0.29590129959965417,0.37066449787194977
1916,0.20937555,0.2688709,0.13397877,0.24570593,0.4351886688250067,0.45780796650454364,0.44842216220683717,0.40805445756529357,0.32592554902333026,0.09990573,0.24570593237876892,0.30524490979384766,0.3184420023060782
1917,0.19423753,0.27099055,0.15211217,0.30818763,0.41557532153143184,0.44434906190035817,0.4461482784536305,0.44819454054457597,0.33497438599827717,0.16879989,0.3081876337528229,0.2443806020697652,0.3251936630481309
1918,0.092564546,0.25768715,0.089163266,0.082666494,0.35731942759787627,0.3967470512464463,0.3772337872073116,0.288923111807094,0.24278810436714812,0.02938578,0.08916326612234116,0.14197341221884607,0.23306903455015832
1919,0.5293331,0.24219741,0.32850534,0.42971018,0.47142017858075375,0.4419792634923869,0.43461467245289975,0.4389428040909965,0.41458786991486285,0.22932015,0.42971017956733704,0.40198164864698205,0.41095304942715405
1920,0.6059149,0.5864947,0.6934683,0.7095766,0.5938191552857998,0.5428353957599182,0.558738284087228,0.57398638230185,0.6081042089820992,0.75971293,0.5864946842193604,0.6621092240066506,0.6107346175738798
1921,0.2817074,0.4895289,0.25554645,0.21692456,0.3145045854197853,0.29776065961050746,0.33038047914591656,0.33218127816770343,0.3148167895596946,0.2070032,0.2555464506149292,0.322866152276049,0.31560530930899855
1922,0.18721306,0.35782725,0.16645397,0.056836005,0.30345550719958614,0.30823889086784667,0.3269840431890443,0.31736569804404213,0.25304680331110135,0.09771414,0.18721306324005127,0.19614044193121682,0.23985197677996284
1923,0.31571904,0.29760846,0.2774006,0.3265837,0.5231718269225921,0.5359091979614309,0.5101508426715561,0.5372429433529475,0.41547333002963294,0.15322313,0.29760846495628357,0.29753664777517663,0.39015183836552625
1924,0.13489759,0.2536493,0.17727216,0.11244444,0.43824256352040747,0.4743839823976302,0.38610707191914356,0.47854946872042786,0.3069433205673374,0.015990747,0.1124444380402565,0.18085778890654347,0.30040034422657313
1925,0.20401062,0.4038715,0.5288471,0.2540392,0.4956601623450845,0.5328187002238743,0.48968897841929726,0.5628071330231514,0.4339679247109873,0.1373127,0.20401062071323395,0.32815002070813915,0.42742007350693745
1926,0.36399227,0.20982304,0.23148721,0.2899898,0.5155233482979737,0.5160182321048497,0.5100323595362906,0.519753624513787,0.3945774867801386,0.101792604,0.28998979926109314,0.29537430314367263,0.36951803118083115
1927,0.43877667,0.4836807,0.3605022,0.42492682,0.5579978979139113,0.5708486483514735,0.5262378600781613,0.5679780658519493,0.49136860875426097,0.38745356,0.4387766718864441,0.44903319522852847,0.4781975568548844
1928,0.5148866,0.5951273,0.54796404,0.79278255,0.5638082509219968,0.5438765094814619,0.5550960227059613,0.5304023200967622,0.5804929483684929,0.7545427,0.5479640364646912,0.6172319481762862,0.5861178054177061
1929,0.67071176,0.7140723,0.3038733,0.5126106,0.4900385483804945,0.4641627620993102,0.4560202451518504,0.45732501618858135,0.5086018161884518,0.5893424,0.6707117557525635,0.5563607352037323,0.5146755820879778
1930,0.19887461,0.1614421,0.2519183,0.26014987,0.4674479682741472,0.46026380330919003,0.43055341551098536,0.3557670767499825,0.32330214061949325,0.2588632,0.2519182860851288,0.20449293217311482,0.31649898997543235
1931,0.20393404,0.12312409,0.34118846,0.20620044,0.5019814545142307,0.5066305405797521,0.436474452715639,0.47832303183201996,0.3497320640563624,0.14794561,0.20393404364585876,0.22238630754360855,0.3176537792633073
1932,0.46451312,0.4949384,0.4471306,0.38009465,0.482521597934546,0.449849286983634,0.4571871712271801,0.44869170658870794,0.45311581590278605,0.39458808,0.38009464740753174,0.4304056622505863,0.4522930816626911
1933,0.4937576,0.25907388,0.43744975,0.5361277,0.4973156272625861,0.48963320481563843,0.4602707209343782,0.47492124524099444,0.4560687158607917,0.62325764,0.2590738832950592,0.3961903108063778,0.45418562762625847
1934,0.18712308,0.3239994,0.35422668,0.480138,0.5034280827470312,0.514373197066723,0.505963763394622,0.5069340881070148,0.4220232867232761,0.54458326,0.354226678609848,0.4435074069852872,0.41633278042669186
1935,0.3818683,0.27835453,0.40591294,0.33287326,0.4386834870644358,0.4600947760613118,0.43343486741501913,0.4628608158051178,0.3992603706852892,0.33751696,0.2783545255661011,0.33872401341320035,0.39438857752660283
1936,0.4656232,0.39732966,0.19061431,0.45455265,0.5064692457177391,0.5355096955444189,0.5195467350055227,0.5503159079668893,0.452495175722879,0.40783015,0.45455265045166016,0.347745418044207,0.4338062891165916
1937,0.3208385,0.38732213,0.31748655,0.39104244,0.5442283813516388,0.5323211989877368,0.5121301537382462,0.5542819485122915,0.44495641461412916,0.22181182,0.31748655438423157,0.3648759818051106,0.44035138285945435
1938,0.3154637,0.37430963,0.29917857,0.5062468,0.5407353226861663,0.5341474460655328,0.5101508426715561,0.5571766674605602,0.4546761219669432,0.6515199,0.31546369194984436,0.39842980886596724,0.43723283549873326
1939,0.36371323,0.2967618,0.17295857,0.38506585,0.5289682330639566,0.5467640188394557,0.4796883028510573,0.518401490096957,0.4115401889535343,0.46503428,0.17295856773853302,0.2764747161784378,0.37321613125516656
1940,0.7224355,0.69569045,0.5917633,0.64204717,0.4910706256443792,0.5079728660692461,0.5102293182916778,0.4984149578222453,0.5824530224606441,0.7551782,0.6420471668243408,0.6857148297952396,0.5908581100087371
1941,0.64144576,0.5550745,0.60393614,0.66727144,0.5399360406605178,0.5464303479294729,0.522347075240273,0.5636669284945823,0.5800135290339491,0.7447714,0.6672714352607727,0.6378391738629112,0.5815364344914149
1942,0.40932122,0.53655857,0.64833814,0.5158385,0.5341296480395666,0.5430752314924117,0.4889823993026031,0.5766897941354285,0.5316166878839256,0.4964627,0.5158385038375854,0.48720394786244725,0.529789279324338
1943,0.30861026,0.28897807,0.30114856,0.4557231,0.5106884642951612,0.5194873486815436,0.512810620002735,0.5614695264415716,0.4323644950516041,0.31533793,0.30114856362342834,0.3557078326052361,0.4290789233223501
1944,0.45697495,0.29088917,0.46414408,0.42893237,0.4515335487715173,0.43558472002955734,0.4646392747700526,0.4606735349258048,0.4316714569110869,0.3820223,0.4289323687553406,0.39335549464857866,0.4252878541937423
1945,0.8293974,0.8341333,0.69876605,0.5329943,0.4956920421386172,0.4848313575972504,0.4849383730475975,0.47811156880343764,0.6048580464992318,0.6965053,0.8341333270072937,0.7315589181408217,0.6098983058172041
1946,0.6252749,0.34202024,0.6876329,0.35553536,0.5110407564496545,0.5203836307943476,0.4892645562572922,0.4457568761922107,0.49711365453373635,0.4555471,0.6876329183578491,0.46300216791024695,0.49743165526567124
1947,0.19120243,0.2138121,0.26946792,0.12230036,0.4870073173945259,0.44990131510982734,0.4379587503285656,0.4636191021494664,0.3294086614372599,0.012993182,0.19120243191719055,0.17564729817739844,0.30565502852680076
1948,0.098883025,0.2357568,0.07548057,0.07966565,0.5192405412332125,0.5130122405306832,0.4306401865288663,0.5223438083728814,0.3093778534849231,0.01579495,0.0796656534075737,0.08444198700509564,0.25920356221685237
1949,0.12973772,0.14560446,0.0704103,0.056745756,0.4966651854038263,0.45570838822547033,0.4370456481528137,0.46946842770446473,0.28267323544374523,0.014209342,0.056745756417512894,0.09081332964044486,0.2148922206159722
1950,0.2752862,0.49832153,0.33278438,0.4259153,0.531879722818902,0.49983620349446733,0.5088454202971103,0.5235445876989628,0.44955166881376,0.33729872,0.33278438448905945,0.345411515600631,0.44163692450974545
1951,0.36931977,0.2990882,0.21257405,0.32479003,0.49138856975899264,0.43096232812610913,0.43956798127249946,0.43854040205081873,0.37577891729800705,0.24389039,0.2125740498304367,0.3543157552943186,0.37812604766810587
1952,0.38351575,0.30774328,0.5364404,0.42101577,0.44377360922445896,0.42675612660014806,0.45674001082604476,0.43750553394215586,0.42668630610381175,0.31020957,0.536440372467041,0.40972787594820304,0.426332085837877
1953,0.4413679,0.39030585,0.40399092,0.29548362,0.562882325839279,0.5561200654261899,0.5282171711448514,0.5509658269333759,0.4661667092521734,0.26346958,0.39030584692955017,0.37633479351979204,0.4392889532713593
1954,0.31654093,0.4086436,0.18503977,0.29047605,0.5675875404608149,0.5704612090289809,0.5282171711448514,0.5154602346995251,0.42280331411131444,0.14326644,0.31654092669487,0.3038679535796578,0.4039733755784892
1955,0.27379814,0.30524126,0.29631642,0.15201838,0.48669611876456176,0.4850041029537582,0.4601446477070532,0.49957786864444537,0.3698496163927672,0.10000137,0.2737981379032135,0.24278298164722045,0.3628801715136779
1956,0.25186273,0.22218284,0.24540752,0.15901807,0.5134813218089821,0.523465075955431,0.4890546707794892,0.5195251985919372,0.3654996791289127,0.06443254,0.22218284010887146,0.20941792663869663,0.317041532810012
1957,0.14496394,0.15529285,0.23418416,0.0810451,0.40742305756104374,0.49872774583367496,0.4876411823445568,0.37986147566223066,0.2986424386954362,0.059161104,0.2341841608285904,0.16143877499204184,0.28792455306061576
1958,0.5930339,0.44956088,0.6947557,0.6188117,0.5199726572935817,0.54105171162193,0.5241671212948206,0.5245754570029914,0.55824114220633,0.6475468,0.6188117265701294,0.5817689697878113,0.5687285375711084
1959,0.43721586,0.42595115,0.36073196,0.40756586,0.42193288086913455,0.402689799886494,0.41761756699976077,0.4621591013904636,0.4169830235159352,0.39328077,0.4372158646583557,0.4283992778812675,0.4157898830450223
1960,0.6238351,0.40833893,0.6090393,0.37134832,0.5247802533778108,0.5150209969137667,0.5338211098662959,0.5262463463673444,0.5140537944511636,0.24520138,0.609039306640625,0.5481374551701377,0.5162238945378894
1961,0.3992022,0.30301368,0.32046816,0.37327474,0.4952254820878481,0.45287603204112287,0.48251864836660124,0.46788162296762126,0.4118075708381955,0.15137918,0.3732747435569763,0.3644506918400152,0.3940977032751106
1962,0.44479176,0.33223635,0.33850017,0.5647345,0.5131050009356467,0.48325561901832714,0.5020155596367354,0.521869359216181,0.4625635428547828,0.48030272,0.3322363495826721,0.4114343370984539,0.4554161588780611
1963,0.6046474,0.55505586,0.66897917,0.64984816,0.5227273583111489,0.5418014945434045,0.5477291993393595,0.5160126625662073,0.5758501625657448,0.66383904,0.6689791679382324,0.5892285914213745,0.5725353364028865
1964,0.25912768,0.33401012,0.25725996,0.38881093,0.3320630476371743,0.3697987528035277,0.3558261201481494,0.3415706398719951,0.3298084073416939,0.51040816,0.388810932636261,0.3303448615141614,0.3302565666176159
1965,0.51038563,0.72814274,0.6205851,0.61477965,0.4735349550929193,0.5124817559624928,0.5065555324955222,0.47127311320315385,0.5547173078422278,0.6680135,0.6205850839614868,0.5839476777515102,0.5740748153700994
1966,0.478448,0.4206064,0.3731382,0.27188715,0.3947435152891375,0.44983805023135076,0.38072681392713575,0.36455887403865356,0.39174337553282107,0.30682975,0.2718871533870697,0.379483585938019,0.39133379169507837
1967,0.67337936,0.5507204,0.6453441,0.3577959,0.5319936434030318,0.4635336291068677,0.5032044879904369,0.4423255868926133,0.521037134420861,0.70183706,0.5507203936576843,0.5295044864553251,0.5233393333232964
1968,0.2769758,0.34939194,0.23972046,0.27915528,0.3206729835749173,0.30034833598519134,0.3550170019575454,0.320445811138417,0.3052159535448518,0.21781832,0.27915528416633606,0.285510569821515,0.30503937145055904
1969,0.19087215,0.29124027,0.28237027,0.28437427,0.35165710894223134,0.4322401394597811,0.3752393749006776,0.36425101615112593,0.3215305747750908,0.29542857,0.28437426686286926,0.28591223889700856,0.3200031243490591
1970,0.50410587,0.20162271,0.35876283,0.20295347,0.3383857063629009,0.3430593950516772,0.38384282727286667,0.3480031445558713,0.3350919940074901,0.21354347,0.20295347273349762,0.25378583541088595,0.33343856749613027
1971,0.39640796,0.4619127,0.5131643,0.45687664,0.42672256330030645,0.4878308397899717,0.42971919975609596,0.41656952558399823,0.44865046240818574,0.5257833,0.45687663555145264,0.44586965371145004,0.44988983869897897
1972,0.41804358,0.40539208,0.45398915,0.4293687,0.40859410665195495,0.46680992620842604,0.3987011252201561,0.39300394260775684,0.42173782719532593,0.5261055,0.4053920805454254,0.41729766005021496,0.4220215386728123
1973,0.0385853,0.40644702,0.33287612,0.21834435,0.35125039978680667,0.42565923297692776,0.41756152906390687,0.36047757867419655,0.3189001908587462,0.056686416,0.038585301488637924,0.1959113630466699,0.31060017439546955
1974,0.123809576,0.23668686,0.3437611,0.23486339,0.39745111185452375,0.4687841851274399,0.44550500219867784,0.3758615761827949,0.32834034737182743,0.23176259,0.2366868555545807,0.27132779847710786,0.3255078942691129
1975,0.48949385,0.5651249,0.6691651,0.5277062,0.49403236305822545,0.5044844424924743,0.5144642110040839,0.5347924940543453,0.5374079458904836,0.30739197,0.6691650748252869,0.5644404736562194,0.539405166435231
