,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,10.7038765,13.177477,10.606403,13.085601,12.516989299260533,12.30594277972944,12.501683091908328,12.414806435354732,12.164097398543165,12.839789,12.30594277972944,12.39941138621439,12.129677786336218
14,11.662407,12.629696,12.791543,11.050846,12.129310062941757,12.442040072595667,11.53890222665662,12.50283664583708,12.09344761606279,10.207715,12.129310062941757,11.81010361593919,12.074170768409793
15,10.286115,13.538666,12.380806,11.642688,11.152619737709887,11.378165579400678,11.596213843473762,11.220690753537294,11.649495518134831,12.990968,12.380805969238281,11.765823000289389,11.696115803933694
16,12.283946,13.665829,15.611842,13.251941,12.25882932788651,12.48220869957769,12.752569874463267,12.937304697235417,13.155558777997472,14.995741,12.752569874463267,13.915050975737973,13.232463149005785
17,11.055345,12.395809,11.846803,10.476668,11.98088169608398,11.566967208624265,11.657158062443346,10.631126814490212,11.451344825770716,11.776057,11.055344581604004,11.09063158290131,11.468890077050254
18,14.148662,12.686354,10.578556,12.706086,12.631094471298628,11.791156148915164,12.031140076169388,11.774718587975222,12.293470850104736,12.976278,14.148661613464355,13.235744957581241,12.633534490478782
19,14.00366,14.357534,14.073234,14.359747,12.869445227992282,12.282542762099517,12.895133036939585,12.335433521473076,13.397091212064339,14.921122,14.003660202026367,13.676879218008953,13.53577771114817
20,12.01656,12.506832,10.776821,10.745871,11.697442686904393,10.82169134107471,11.699258189576659,11.575488695095798,11.479995545371118,13.112337,11.575488695095798,11.075285227413893,11.381851365415518
21,12.046165,12.948026,13.591431,11.989178,11.599668089846375,12.440273006762743,12.484073025199962,12.51633848892653,12.451894018549288,10.514858,12.948025703430176,12.872152240083214,12.59762948645044
22,8.752836,11.210563,8.67475,9.591687,10.433676217794911,11.279344868274821,10.28151790571856,10.500429074828746,10.090600566318157,8.110306,8.752836227416992,9.810297927342248,10.04439669808737
23,12.95912,14.629844,13.75812,13.672409,11.787131269649075,12.805002336775074,12.79819535218364,12.300889110750663,13.088838777338935,13.270068,12.805002336775074,13.359652866114736,13.166089187636954
24,13.742273,13.508746,13.397953,14.384523,12.398626313674967,12.759956697482234,12.937268761160935,12.36895239829142,13.187287509203086,10.553712,12.36895239829142,13.36159595878419,13.232947840318735
25,13.190958,10.510264,13.872572,10.292952,11.990786674078175,11.948726982673966,11.909672260679573,11.575971875092,11.911487967664403,10.495725,11.575971875092,12.396939028856698,11.926197841808593
26,12.353635,12.947136,13.208243,12.417079,12.098211023410679,12.506317924214793,12.516592273018812,12.492538421636135,12.567469092972736,12.212129,13.208243370056152,12.701008711353467,12.585049900384668
27,12.112876,14.216171,13.004728,12.735733,11.876835069320368,12.58450573585857,12.099306670230566,12.502754408390551,12.641613804543915,10.809859,12.112875938415527,12.88890934822636,12.715739035890707
28,12.79641,12.284186,10.016568,12.755896,12.060788234452682,11.13088805062642,11.440967238924266,11.293088744316279,11.72234900462455,14.981282,11.13088805062642,11.626003102779048,11.698173005572183
29,9.95001,10.001874,11.097955,10.590476,10.976707516969853,11.64525292640476,10.589661112913998,10.539893498595886,10.673978763841458,12.12548,11.097954750061035,10.768328935991205,10.66042277203286
30,11.652212,11.434368,10.180142,11.194314,11.345018899393278,11.547369205896523,10.764838085785513,11.790733772909984,11.238624580764276,9.4194975,11.790733772909984,11.375921783249197,11.202536240843067
31,8.624644,7.4784794,8.065521,9.808717,9.916791905963798,9.695738794279926,9.347498803185715,9.29807103972896,9.029432777779444,9.444598,9.695738794279926,9.469056370045019,9.15644823840382
32,11.613243,13.135135,9.827543,10.50997,11.842822492547734,13.00348269178883,11.92812171766866,12.012243857989137,11.734070191244108,9.555907,11.613243103027344,11.347941434726293,11.696177857315465
33,11.978158,13.166411,11.798303,14.451229,11.833011484521991,11.501425908164055,11.719121874861914,12.07293836608703,12.315074847064786,9.517353,13.166411399841309,12.33629549078777,12.369225132285901
34,10.243024,11.354877,9.3010845,10.487076,10.548819160106024,11.003510982897726,10.301241794370917,10.768123077884056,10.50096958545684,11.270712,10.548819160106024,10.533192145351173,10.519189168573497
35,8.344651,7.9982653,8.0898,9.084454,8.442826778689211,8.053776418049639,8.621152521183188,8.46184934188195,8.38709687652457,9.523278,8.46184934188195,8.191352240239622,8.359542021699887
36,9.31849,12.030052,13.990816,10.978456,10.754385546590314,11.659007335546287,12.566081511119622,11.029575842533527,11.540858013635095,11.91069,10.754385546590314,10.546594074918323,11.369245078187468
37,11.591916,12.514711,11.354025,10.398311,11.831531336411517,12.145701509208275,12.2023949718399,11.923633113220678,11.74527799292196,14.074385,12.145701509208275,12.024810068217612,11.802139359632083
38,11.905987,12.880429,13.155904,9.830638,12.025115783231595,12.010425724334983,12.057343089700016,11.439656043579838,11.91318730533316,9.125899,12.025115783231595,12.001291976751784,12.083948876621056
39,11.298552,9.831906,10.858284,12.332328,11.46874161922548,11.18747353469367,11.256417938808537,11.488143145711579,11.215230744480811,11.367318,10.858283996582031,11.071489412545187,11.191434116691195
40,13.409013,16.091805,13.240101,12.2582,11.694667279209096,12.518634657828091,12.631161019183716,12.255554733147097,13.012391942578166,14.501065,13.240100860595703,13.844918935560827,13.07705408348436
41,12.363503,14.040468,12.474369,12.708441,11.650578765284456,11.972547684447346,12.43374521609584,11.494699211997034,12.392294047449337,11.751796,12.363503456115723,12.163672124185423,12.356382139478768
42,12.016125,12.428835,13.021195,13.020293,12.192541766742483,12.315721404186709,12.537085073225718,12.292679505176666,12.47805950466193,14.218434,12.537085073225718,12.354435970711478,12.458905775063359
43,9.89992,8.966562,9.383568,7.2622347,10.068346172777582,9.728536989704077,10.01684989583675,9.55704917543341,9.36038343328697,9.862208,9.728536989704077,9.543650702434649,9.466367134531751
44,11.714183,12.122743,12.559648,12.09482,12.215221452494982,12.144009406362624,12.470384284043348,12.129025069505767,12.181254162712644,15.607689,12.144009406362624,12.2561055755423,12.187789705415431
45,14.944012,13.204063,14.854696,13.914456,12.82605314246508,12.581981957964558,11.856755456085587,12.497772053982182,13.334973794444196,7.549061,12.82605314246508,13.021471386234499,13.41943339139793
46,7.541109,8.373695,8.399363,9.600059,10.456420898795768,10.98616780812971,10.003129472871976,9.790249405523078,9.39377414545358,6.9864116,9.790249405523078,9.859479730046427,9.617881668924493
47,11.257438,13.005331,10.755299,9.720365,11.357733604435111,12.012855531718719,10.815303125407405,10.835406401316797,11.219966324177504,11.19559,10.835406401316797,10.48006466426898,11.020978993222222
48,12.098072,13.737344,11.410866,12.778836,11.931970684093699,11.714441478866435,12.25698372257275,12.623920975761159,12.319054341929943,12.826204,12.778836250305176,12.383335428945433,12.309886461710928
49,9.803486,11.315161,9.676373,9.706008,10.546230225629806,11.118047987435888,11.082787812586087,10.806442790545553,10.506816990429513,10.384595,10.806442790545553,11.024193067010518,10.578713629574956
50,11.65331,11.118469,10.633673,12.845685,12.33414107956605,11.40297555554282,11.41154861382628,11.831580492088428,11.653922815101092,9.051548,10.633672714233398,11.680298852807901,11.607427416584063
51,10.918558,12.737534,13.300627,11.431618,11.654185560131857,12.250358053477546,12.234256481422289,11.732759448529212,12.032486965650191,11.717112,12.250358053477546,12.125328407670068,12.026319982541073
52,14.82188,13.858895,12.85469,11.053288,12.348285118000845,12.663171078762982,12.675324236933925,12.45590412805949,12.8414297827517,11.855279,12.663171078762982,12.942610098315495,12.793069622588096
53,9.139447,9.563836,10.010512,9.850545,10.712639903202957,10.537210717970051,10.67804510702252,10.791989930082213,10.160528281213551,12.008258,10.010512351989746,10.38548840178225,10.126664558699733
54,11.339924,12.824612,13.250929,11.4479,11.48441285179837,12.622859525373762,11.468205436149383,11.264361902557125,11.96290049194302,13.249956,11.48441285179837,11.805504412057822,11.927149086089726
55,11.000928,11.08501,9.59686,10.399034,10.920089652580545,11.330623339368536,10.78868945760699,10.68327108750296,10.725563064431572,9.119624,9.5968599319458,10.310993721741248,10.568141654754537
56,12.272387,12.503731,12.322887,10.127258,11.132321933135751,11.620829601642631,12.10856756127502,10.043854928891802,11.51647963390123,12.228995,11.132321933135751,11.813070274923673,11.545989495932163
57,10.876567,10.603839,10.588052,11.408648,11.34821890028822,11.337424368845596,11.309613341092073,11.048988777714913,11.065168816078355,12.803165,10.603838920593262,10.966434466177542,11.03621202816654
58,7.8756075,7.018689,7.719912,7.644188,7.435484210870637,8.232832049483905,8.10300951033112,8.404874883872337,7.8043246600096,8.380888,7.875607490539551,8.05840717089636,7.843361726551199
59,11.732488,12.353309,12.210061,12.1519165,11.79077379163931,12.038398060209149,12.317264005824468,11.953921702278947,12.068516436670315,9.292714,11.953921702278947,12.120809625946874,12.10398638143733
60,12.596362,11.762142,10.827985,12.914448,12.302221963639447,12.192640478411372,12.450807528536158,12.299105926915315,12.168214098393841,12.836002,12.302221963639447,12.3615072059495,12.204403998502022
61,11.237818,11.223043,11.998553,12.412404,11.144390479723354,12.15415105847599,11.999022185708634,11.269439529948343,11.679852724542098,12.161351,11.999022185708634,11.843376601433468,11.700766336713647
62,10.006362,8.2351675,8.613607,9.302673,9.591574954336664,9.660132720877193,11.970511220514021,10.785202133798828,9.770653905088544,10.347963,9.591574954336664,10.468783494003093,10.025815985974152
63,11.076448,11.928899,10.078959,10.670092,11.90988180201512,12.156068698180675,11.825600404562516,11.908520210096526,11.444308682600262,14.447614,10.078959465026855,11.24162947544468,11.370076383064664
64,11.598186,13.006606,11.906127,12.909541,11.961068116259723,12.339704069037793,12.770805048872369,12.23242218162161,12.340557395388243,13.965354,13.006606101989746,12.725594608194928,12.4092927189721
65,12.309363,13.06391,13.063646,13.198925,12.44757639160657,12.420783016303847,12.860222636931242,12.670581823022482,12.7543760123145,12.344436,12.860222636931242,12.764877547506126,12.743347413028133
66,10.0297785,11.884147,10.267084,11.17472,11.32919614848451,11.802642998298326,10.567922488914025,11.196771398546309,11.031532767166443,9.909708,11.196771398546309,10.957580491832864,10.928161125816507
67,10.49722,9.517453,10.800254,10.848267,8.81814942064053,9.05141969190959,9.861142580914807,9.230459953410527,9.828045668696651,8.4666195,9.861142580914807,10.052991286556297,9.831225262722224
68,10.399851,11.163535,10.181897,11.558996,10.898338879067769,10.96083925584431,10.925151520583546,11.402021788896857,10.936328846473131,13.145994,10.96083925584431,10.858753518750088,10.949422580981704
69,10.088695,9.49098,10.229136,8.906599,9.977496966183713,9.080297807258296,9.815663606651373,9.606533621606166,9.649425279280436,9.418373,8.906599044799805,9.22145929006104,9.4653001723923
70,12.8787565,13.586458,12.295211,14.55483,12.43479540021196,12.268773789840589,12.373126550823692,12.92161142407909,12.914195291256927,13.18396,12.373126550823692,12.520245160539375,12.7853316084693
71,9.515352,9.5002,9.969572,5.768863,9.706464489040439,8.894146155595049,8.739398079153581,8.121327788993375,8.776915537742063,10.093072,5.768863201141357,7.6366796606844325,8.602874336415896
72,10.191093,12.836444,12.984587,13.37501,9.571543983345983,12.21163511652195,12.305497117971093,12.562026872007559,12.004729586021778,10.753066,10.191093444824219,10.95476292170255,11.786071743346213
73,10.382931,12.096878,11.209178,12.251513,11.759257233945828,12.42961225230159,11.765174595850974,12.065563797946156,11.745013398221205,12.794486,12.065563797946156,12.205109561564008,11.88434878291742
74,12.390668,14.537139,11.246303,12.600117,12.252277469521673,12.803965804147017,11.520899183129007,12.350710573973526,12.46275990242886,12.150287,12.600116729736328,12.088267712448829,12.28116331448
75,13.729815,12.580894,13.619072,14.572511,12.644968759388673,12.491568452151439,12.977185543189005,12.82226026564901,13.179784337470057,11.694883,13.729814529418945,12.969125504658436,13.183242940032622
76,13.127722,12.687797,11.124414,10.864172,12.943113128336865,12.238895392507066,11.986766928162888,12.563949819108489,12.192103759138497,15.168516,12.563949819108489,12.852809165909886,12.37573677970762
77,11.952729,11.2261915,11.996178,13.099176,12.056684026926384,12.570749544536412,12.592290512934683,12.02270213122406,12.189587630208917,11.798042,12.570749544536412,12.184556004501347,12.191028546394541
78,11.515357,9.7108755,12.672424,12.653316,12.294297483485913,10.807356610866613,11.729741389508268,11.865514404342635,11.656110284678078,11.574637,11.51535701751709,11.236691860953043,11.48242893251889
79,13.256703,14.650623,12.976356,14.27706,12.061050435722647,12.706711558993845,12.863829193418733,12.31945266022683,13.13897320679904,13.396458,12.863829193418733,12.689043058839378,13.02102930715272
80,13.0208845,12.357831,12.97481,12.336355,12.214596459552864,11.78225384816905,12.235826072561817,11.77347829400494,12.337004380672802,12.474393,12.214596459552864,12.32532241462173,12.32546669722123
81,12.610208,13.501333,13.754272,13.33516,12.546109556858461,12.3633928855197,12.699814364632864,12.77365325627094,12.947992946753018,12.788732,13.335160255432129,13.188516224886282,13.00740370457991
82,11.046008,10.248133,11.081825,8.905038,11.166458527319717,11.474257542490244,11.410172474660756,10.767121219881117,10.762376714547276,13.283303,8.905037879943848,10.30609235006306,10.63769942012879
83,12.79522,13.563881,12.8528805,13.358762,12.565536571336658,12.565268384400518,12.229716785566033,13.073375422441837,12.875580090567007,12.281225,13.073375422441837,13.09724715229842,12.9119687109285
84,14.074732,12.046322,11.5644,12.729495,12.964593354007919,11.849309892284985,10.799033296741777,12.979018473763876,12.375862935029811,10.589083,11.849309892284985,12.441301485092879,12.268104142863109
85,11.560968,12.706112,11.828874,10.584522,11.880348352038578,11.827714170200785,12.029372853493765,12.10961466897816,11.81594077917137,6.836708,10.584522247314453,11.465253190538267,11.690839069724586
86,10.068043,9.730361,12.127803,11.094526,11.027785236408349,11.607809549156034,11.002092624529002,10.812194114270783,10.933826800500356,12.681115,10.812194114270783,11.14372593378907,10.907639618503307
87,8.279239,9.644971,10.396259,7.3292894,9.624968709064161,10.258404819120956,11.052427704908382,9.878956400297481,9.5580644965399,10.523852,11.052427704908382,9.860641483034664,9.719488216294648
88,11.79382,13.616801,12.083021,12.415528,12.080047799114164,12.191163061328691,12.506167588237654,12.173832753480504,12.35754778832402,12.425732,12.191163061328691,12.15571420585349,12.304681801271306
89,9.479611,7.6642237,7.3976173,9.315282,8.842882541186873,9.494735197645685,7.996797783483911,7.346315209347815,8.44218312593527,9.5544,9.494735197645685,9.01166940944622,8.588669405009238
90,9.481123,11.98254,12.571213,12.796557,11.314957213893884,11.838465063712608,11.834366901768156,11.551241306251793,11.671307972728757,11.974194,11.982540130615234,11.500975174108001,11.665456407268785
91,11.418943,9.384684,9.989414,9.727142,10.916339645022843,10.392061310212844,10.679941190424902,10.71428075975433,10.402850808580917,10.959504,10.392061310212844,10.22979878607938,10.4122198477524
92,7.912216,8.046459,8.175588,9.76928,9.737123389738446,10.261239224526562,10.217662856085497,10.782988356496631,9.362819662392146,9.344905,9.737123389738446,9.251546284950823,9.310762663538714
93,9.59517,10.153464,10.878704,11.160248,10.864845520777122,11.078403141493927,11.207681328793166,11.097681667692774,10.754524733864399,9.626451,10.864845520777122,10.535451659402067,10.650591343620803
94,11.785643,12.237994,11.968751,11.925883,11.619428998328349,11.355981912382738,12.167408221856615,12.007425891276505,11.883564511075313,11.092161,11.785642623901367,11.832415418592499,11.852030174323462
95,10.179354,10.219683,10.765672,9.6672325,10.243060602442206,10.136033617924141,9.581451405018026,9.584042868411895,10.047066143092026,8.67228,10.243060602442206,10.060302133832781,10.056666880735692
96,11.120078,10.80299,8.782373,9.637844,10.59382810355214,10.601591220527819,10.381281783577787,9.685891673868653,10.200734792766788,8.422274,10.601591220527819,10.294974789392871,10.225851138094415
97,8.015647,9.791553,7.917017,8.818836,9.528657610676015,8.584914035143878,8.94381177439,8.42249095843533,8.752865881498133,9.302094,9.791552543640137,9.042465879772914,8.91638244642969
98,14.048622,12.413765,13.818349,12.918693,12.926577923108825,11.163616721712758,11.58726716141657,11.442602560243097,12.539936615603857,12.4299755,12.926577923108825,12.798667763996061,12.554141764375597
99,11.979399,8.06676,9.942824,11.412877,11.23366593869393,10.289780712208776,11.22819444110765,10.921548498358657,10.634381228436325,11.125187,10.289780712208776,9.816354393042788,10.49228273135799
100,12.357513,12.906325,12.915632,12.235793,11.725240595929542,11.952560308267634,11.85924057769713,12.122621900852154,12.259365939048141,9.630423,12.235793113708496,12.237138263730232,12.25489407271095
101,9.9197645,11.691685,10.953511,11.799958,11.388147003943168,11.625863982930353,12.075921285205295,11.924259455165398,11.422388804505687,10.740882,9.919764518737793,10.954122430453333,11.290743751000017
102,9.452204,11.081835,9.993684,10.909293,11.338424285746184,11.958099136501238,11.704242172911062,11.789862897630629,11.028455503279547,10.884628,11.338424285746184,10.808807558974012,10.898259667269713
103,11.47927,12.117891,11.262316,9.831521,11.147442121945405,11.193147974867959,11.636547627311044,11.484644868993607,11.269097583813824,11.6680765,11.147442121945405,11.293940961955613,11.268658725377474
104,11.6922,9.288894,11.358629,11.385631,10.960882319936427,10.75281173337754,10.935680555772485,10.466244879204346,10.8551215911572,9.262967,10.75281173337754,10.343732541209832,10.688934571515173
105,7.7903905,7.1363273,6.750104,7.3635516,7.704305223423244,8.425471887256526,8.666825596299123,8.332035195798351,7.771126403515643,10.093072,6.750103950500488,7.423407181338559,7.697083703913421
106,11.009124,11.889095,10.776728,11.141024,11.398181199472539,11.48702889960909,11.777179761572953,11.672159145286125,11.393814928347263,10.300688,11.009123802185059,11.296531679834578,11.43105791400091
107,11.897951,11.086638,11.958757,11.801384,11.09177281613679,10.925138815151206,11.329622765046304,10.665886936335676,11.344644035258979,9.279201,11.086638450622559,11.17130943482217,11.296359718142565
108,9.904513,11.3295145,11.42694,10.296888,11.16681927200699,11.113852534380653,11.114464115450298,11.029627898977418,10.922827499887381,11.933625,11.16681927200699,11.224581788327102,10.98100044770618
109,10.479469,10.195098,8.169739,9.847069,10.763207710305851,10.925055051266044,11.021627929131945,11.128465888906076,10.316216419794685,13.27371,10.763207710305851,10.704129374559276,10.558723791849921
110,10.7768,11.203028,10.769982,10.120977,10.989326233559716,11.166622340288125,11.10743793588975,11.52274883951706,10.957115371224885,11.6203785,10.989326233559716,10.961683476201635,10.981792797524342
111,8.189595,7.810234,8.944493,8.551892,10.682267018350048,10.193449038325154,9.747575466323928,9.720918540947705,9.230053116323127,9.521147,9.747575466323928,9.149799759785187,9.267836247095424
112,6.1699247,9.581621,6.290812,8.43712,7.611716625514817,8.2743433897776,8.121666793627533,8.127548692048688,7.826844232523881,9.012002,8.127548692048688,7.35160254802765,7.747441571509441
113,10.369269,10.533121,10.431628,8.623318,11.398610025826326,10.653855144663432,10.466905262981273,10.069435616887011,10.318267809517412,8.909376,10.466905262981273,10.823675367716062,10.49598998222995
114,8.92339,7.9171305,8.672451,8.227372,8.476944129747737,8.68824416076444,8.55825705950201,8.26952938406199,8.46666484770282,9.012002,8.68824416076444,8.542070209105688,8.483472671433496
115,8.990768,8.498855,8.48728,9.689187,8.684043030846636,8.49001023978346,8.47215019936868,8.456809217470981,8.721137837383305,9.199448,9.689187049865723,8.966214067708211,8.788648247632867
116,9.593372,8.933551,9.624212,8.338298,10.63523912667584,10.35923751580337,9.601177781200214,10.177305171777528,9.657799110503897,9.6777935,9.624212265014648,9.41694313702308,9.661238967667732
117,10.866093,10.068554,13.2662,11.630674,11.434686877225188,11.417204269520587,11.166552731628382,11.808755386710605,11.457340037415685,11.431175,10.068553924560547,10.722308640886778,11.228134275462613
118,9.510606,8.035151,4.9927645,7.8036246,9.278528317547517,9.058334785802431,8.372067348621545,9.088441348727368,8.26743965545769,8.0580015,9.278528317547517,9.3003639171175,8.766010094240023
119,10.348019,9.226921,9.160203,9.838001,7.6235670398064075,8.106817054417053,8.106786932582072,8.038526139437902,8.806105140661106,9.781298,9.160202980041504,8.839042759099792,8.80812276048204
120,10.981993,11.975536,13.222371,12.701274,11.452402906314271,11.483736839248335,12.174655631786125,12.303809154708174,12.036972327447664,13.3267355,12.174655631786125,12.172728654521135,12.122094149200473
121,10.158055,9.372583,12.411412,11.872893,10.801310120751648,10.09991353058632,9.641470854074742,9.648520449654029,10.500769902792461,8.304038,10.801310120751648,10.257438841740411,10.506685880868494
122,11.169206,11.22428,12.49111,12.70479,10.748642563382948,11.738838598186781,12.419762885731934,12.297172217509804,11.84922528139245,14.374735,11.738838598186781,11.86338394103607,11.84756714296777
123,10.402786,12.457382,12.482587,11.339214,10.963139404765625,11.508132507846094,12.312839593878373,11.733091107219352,11.649896532043575,11.128062,12.312839593878373,11.326292999271885,11.661000813349004
124,14.239487,14.154214,12.783176,12.898946,12.881394171876035,12.312590464978248,11.852668906627951,12.951167815812411,13.009205523686855,14.70073,11.852668906627951,12.819265464286541,12.858288163211894
125,11.785473,13.723277,14.893313,11.6551,12.117546844356463,11.846539908061166,12.410594083804058,12.386800930949601,12.602330625712085,11.002034,14.89331340789795,13.300068267818233,12.941558449215922
126,11.749348,11.974989,12.518648,10.942529,11.864952248846237,11.398507605830064,12.135882604744895,12.015896477506628,11.825094054165843,14.22515,11.398507605830064,11.779783092542665,11.816265425053551
127,10.038224,10.171677,10.9294405,10.408388,10.846828946540986,11.14872405986015,9.939973441781015,10.750193939275409,10.529181234955633,11.036305,10.408388137817383,10.445375799878276,10.537948206729602
128,10.833094,10.799051,10.451414,9.666429,11.248001122336033,11.841693795534102,11.345050791853078,10.971647646529618,10.89454761981084,11.627454,10.451414108276367,10.86235940840608,10.868848395582287
129,10.599528,12.275184,12.410612,10.156653,12.285907201478317,11.714943274252443,11.259473495254811,10.897562350646428,11.44998297781844,9.433203,10.15665340423584,10.886877350163157,11.307344154668936
0,12.283222,10.842262,10.77734,10.4773035,11.70599416366534,11.653952068072646,11.571764507212729,12.055529054227652,11.42092096249721,11.010295,11.653952068072646,11.385050359858292,11.37321788889539
1,12.839478,10.814558,12.631758,13.00775,11.82683368311002,12.07000123324684,12.100236491860397,11.42514550352218,12.08946997170974,10.844382,12.07000123324684,11.716958958862955,12.04867424444945
2,8.5844145,8.1512575,7.937246,4.5151486,10.987426091215722,9.260965529164942,9.910095643366871,10.814221028155997,8.770096846805934,11.574469,9.910095643366871,9.916357956823171,9.46340587272795
3,11.768433,11.893909,11.922349,11.670049,12.063933273366658,12.51096296864215,12.344917641478984,12.435485658346206,12.076254912898317,11.632819,12.51096296864215,12.432205511501,12.180725262282776
4,14.454286,14.802058,13.463916,13.507207,12.683288163595783,12.806761557096781,12.871645033888854,12.218355818492542,13.35093964454074,14.217375,14.802058219909668,13.505228642469854,13.375023838923317
5,8.748583,7.718068,7.4127173,9.773129,9.029234768443622,7.39467844379333,8.43405713737789,9.594450879527125,8.51311487469301,8.008686,8.43405713737789,8.412346088895958,8.505581340214203
6,13.53654,12.663512,13.263978,11.230782,12.741765319688955,12.697156621498252,12.56370952284577,11.486359492501299,12.522975347189771,10.988373,12.741765319688955,12.286622460734586,12.546989288977015
7,10.552779,11.563349,9.203141,11.231779,11.812116903333667,12.66418290442714,11.391258237006264,11.974969973863967,11.299197037179955,14.219132,12.66418290442714,11.874472229998242,11.306427572548326
8,14.778117,14.8365965,14.913885,12.298731,12.27500999462033,12.683469296490767,12.377629523402204,11.778271126287,13.242713697052553,12.271142,14.913885116577148,13.420738361195031,13.305861300204562
9,11.8828745,11.948031,12.682381,12.343642,12.417016934887696,12.041069622159844,12.15831316628756,12.242463924513789,12.214474059153414,9.590028,12.041069622159844,12.191444458556239,12.206779697411129
10,9.299151,9.891051,11.815282,11.917243,11.204850602786182,10.93762860767261,10.791114992811249,11.496028978012808,10.919043845765215,11.201389,10.791114992811249,11.054440431346881,11.047059456695337
11,15.199661,11.9298935,9.636654,11.973482,11.590329433131958,12.140201219244725,12.384830191561054,12.283780193812019,12.142353977298676,10.905919,9.636653900146484,11.968071098904602,12.02343971440178
12,12.711103,13.243129,13.011824,12.085054,11.474233034603712,12.911996842776587,12.583396918194564,12.104148472194309,12.515610691926042,11.091002,12.104148472194309,12.076389263996514,12.383517218738616
13,11.396236,14.46303,13.768925,13.550626,11.87734597038679,12.454971203441296,11.877611444560298,12.674640432548637,12.757923230785767,12.7831545,11.877611444560298,11.731312740112722,12.610761339198717
14,13.539186,14.688751,13.726814,12.830638,12.479632861564133,12.138052848062763,12.665116771611654,12.607821529505408,13.084501619659646,11.795573,12.479632861564133,12.619122994223162,12.998428608302708
15,10.298894,14.166735,13.465156,14.050876,11.634363612770656,12.119804276948571,11.939932653643696,12.238368390874038,12.48926610293227,12.168584,13.465155601501465,12.495685300878996,12.409583461165145
16,11.354407,11.7786875,10.965341,12.309263,11.86316649135459,11.854436679894045,12.082822807745883,12.108846006689198,11.789621327121292,11.747541,11.778687477111816,11.611852073590892,11.75313142004503
17,12.161274,13.368725,13.074122,14.033616,10.694206303440046,12.274089691991005,12.459900591441881,12.055778539095147,12.51521405001725,10.750703,12.274089691991005,12.488546401011188,12.496988694446943
18,13.645489,14.75377,13.429669,12.12922,12.693309447512183,12.074748099308247,12.411726644589463,11.59489701362174,12.841603650957019,12.334198,12.411726644589463,13.197740965224755,12.821296047684372
19,14.873964,13.627763,12.75235,14.228579,12.62024137194341,12.910787464589284,12.923893840677207,12.460158333269655,13.299717066960884,13.272471,12.752349853515625,13.079007808719563,13.186771431655764
20,10.1644125,10.381214,12.303181,10.283798,11.286636174160249,11.836593010996596,11.727973290695623,11.334862762035732,11.164833848820193,11.616512,11.286636174160249,11.182843353029295,11.202493360382492
21,9.904101,13.013105,12.652181,12.092433,11.53330839759092,12.493341401854511,12.007635403791411,12.155887544881244,11.981499144975027,11.847425,13.013105392456055,12.566235349723264,12.142882291235018
22,13.5418415,14.83656,14.143411,12.117455,12.318804225942868,12.462593664315854,12.544803436324752,11.875201765768386,12.980083757515661,12.514115,12.462593664315854,13.718224988949395,13.08594160073475
23,13.020724,12.279124,12.784803,13.27457,12.15670151830503,12.02739510306929,12.194164937523045,12.362936165906229,12.512552517114122,11.103271,12.02739510306929,12.15138740117882,12.374592272945975
24,15.017315,12.553657,12.969136,12.007817,12.86227718212789,12.078246595430356,12.390880612619037,12.356726104015898,12.779506936201944,10.390946,12.356726104015898,12.418883884986922,12.581128119406312
25,11.978,12.827889,12.448649,11.907799,12.08045460414271,12.135891446889438,11.83850082255695,11.806954187109982,12.128017295482588,10.923746,12.135891446889438,12.029319720977885,12.123526777565203
26,10.381993,12.433045,11.087793,13.253048,11.74524907237252,12.311396945098203,11.75541894233387,11.061800520213144,11.753718181797872,11.523227,13.253047943115234,12.241218250351096,11.847441473691248
27,13.7156725,12.293295,12.935332,13.807064,12.141287699658157,11.771918264619817,11.888324977308276,12.150511101297754,12.587925724644558,14.987807,12.150511101297754,12.060672298509491,12.510452547409624
28,11.021765,10.662212,8.061197,10.443231,11.061340428254704,11.478959625105563,10.387516147579658,10.290040066930063,10.425782663099532,11.817379,11.478959625105563,10.195181239173605,10.405173089755856
29,11.591673,11.108022,12.341136,10.8801365,11.574438526390274,11.52037863933673,11.78191311339625,11.398573354072635,11.524533841905834,11.6809225,11.10802173614502,11.353886025841543,11.524467714045759
30,8.005371,9.158362,7.7735076,9.136526,8.868611159628454,8.115324862733868,8.448253187350431,9.111233514692636,8.577148738702071,7.772721,8.448253187350431,8.145872920529845,8.52107030995256
