,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
64,14.892323,12.779827,12.944258,10.7301855,11.411909673867767,11.102495524912303,11.5043070322277,11.457426067725644,12.102841400233828,8.994048,11.5043070322277,11.849496869312254,12.182272027415317
65,11.164348,12.358819,12.17372,9.368871,11.199246077296419,11.14498080951036,11.287428127674648,9.936432564681121,11.079230666328424,10.084948,11.199246077296419,10.975875592873525,11.134249273461815
66,14.133049,12.348485,13.176327,12.272621,11.959807549474222,11.535166983415358,11.01616090447617,11.593310115384845,12.25436593293202,11.551395,11.959807549474222,11.996104255391447,12.264393034856981
67,14.456118,11.776646,13.762261,13.886102,12.138306792890969,12.376384552211743,11.982534112754195,13.0578020369525,12.92951923732725,11.1587715,12.138306792890969,12.881536115144659,12.985907582844716
68,9.657857,11.169829,11.671374,9.728567,11.45687118669021,11.798225106930804,12.132362606444708,11.963817964105896,11.197363077297881,11.894894,12.132362606444708,11.61509377189137,11.296681293543589
69,11.344231,14.615017,13.436006,10.09681,11.245484067347997,11.293145107612691,11.996843167604869,11.79427333812144,11.977726150378233,13.461114,11.996843167604869,11.700915208062833,11.839961093929256
70,12.214399,10.81065,9.919778,11.07309,9.86847157323262,10.430764494201746,9.27282381541009,10.027439986342717,10.452177068571187,9.714247,10.810649871826172,10.443064110820382,10.527290778990615
71,13.0144615,12.86005,14.409957,14.18021,12.430338943683571,12.043844706752214,12.006498726752904,11.876019289869156,12.852672553925139,12.76799,13.014461517333984,13.319716517417351,12.960219420307494
72,8.082022,9.933157,9.752561,10.248577,10.41018628253566,9.871545927291901,9.988224767435502,10.502187538872775,9.848557616251904,12.373567,10.248577117919922,9.588348016745295,9.807812269883634
73,11.861338,11.479761,11.5664835,10.610729,11.609758515787599,11.662733672521643,11.515099277484522,11.843496771380353,11.518674967215428,7.16616,11.479761123657227,11.288044739618442,11.481381736576346
74,12.669763,11.447505,10.396663,11.203401,12.289426925485971,11.627458812775759,12.072947497896607,12.161301067425274,11.733558154525099,12.27263,12.66976261138916,12.168852846019568,11.860470478606484
75,11.171113,15.140285,11.497276,13.300614,11.834742536950243,12.546998173797498,12.38530314773385,12.571968036064664,12.556037513772933,13.111486,12.546998173797498,11.86925126838879,12.426002372693091
76,8.904824,8.780854,7.885629,10.148867,8.938083022083415,9.32525014885641,9.984242982137825,9.847439334458144,9.226898725015918,11.948,10.148866653442383,9.651803678837641,9.377891405283311
77,10.905823,10.183707,10.340517,8.637325,10.458207527050792,11.015369803389401,10.650904697757971,8.869184026888242,10.132629797146116,6.125984,8.869184026888242,9.929032199908406,10.066454646718814
78,15.023105,13.350323,15.4319935,15.282222,11.413103449620849,12.087778002158434,12.651020646930217,12.122343290796616,13.420236007397982,11.575121,15.43199348449707,14.53864060983405,13.757969941021237
0,12.369206,13.073878,12.650681,11.697448,11.788385040345727,12.145887185878388,12.570529872562242,12.750944541929982,12.38086995953748,12.068217,13.073878288269043,12.812579233864636,12.476781735003566
1,16.284718,14.138413,15.1367445,14.406504,12.86621698125038,12.921763349417263,13.479596579004792,14.290498025461636,14.190556762597936,12.3472805,12.86621698125038,13.82955296211992,14.225920333117505
2,10.747735,12.8181505,9.376017,10.42404,11.13149678078678,11.763789966691029,11.775114541831687,10.684507226406328,11.090106314632324,12.303038,11.763789966691029,11.571815115434209,11.099375571230617
3,14.366202,10.749438,13.282038,11.583488,12.02101350703998,11.366077370098248,11.957583028719425,11.927967982831294,12.15672609103607,12.054329,13.282037734985352,12.318715011888061,12.256176847190122
4,11.619431,13.011394,10.324258,9.726969,10.633904865970141,11.135777986328574,10.695116590467462,11.22710992814649,11.04674500948359,10.118129,10.695116590467462,11.362994024835256,11.055189361105167
5,11.485323,10.753978,13.722035,9.389828,11.5461369728613,11.88554263006061,11.506844255907419,12.241556516566758,11.566405529941479,10.436476,10.75397777557373,11.312772753982614,11.503787337047843
6,15.431897,12.626497,13.239173,14.823101,12.906433546650785,12.707658913299628,11.957646254959352,12.47541933005498,13.270978307027454,8.653187,14.823101043701172,13.422499372116798,13.199741911623082
7,9.881143,11.600621,8.833245,12.149556,10.863222314323266,11.33530443854524,10.82316013318899,10.594311952067791,10.760070514403113,9.175604,9.881142616271973,10.13754287389753,10.759700503780671
8,11.455515,10.975383,13.221123,11.674973,11.68310858775835,11.967991666911438,11.239741606649954,12.237446624169227,11.806910184259424,12.287906,13.221122741699219,12.058614574002108,11.832009909971722
9,7.4700685,8.350732,7.106258,9.637662,10.514454137256296,11.133804975023065,10.97308505284284,10.596221347151051,9.472785708260231,12.117324,8.35073184967041,8.612355209410998,9.094487080732168
10,6.5122538,10.11252,5.655521,9.129123,9.56277486280499,10.56582053548883,9.936558602307464,10.319221923227921,8.974224194133892,7.676228,5.655520915985107,8.545630314321512,8.82722086816533
11,10.402974,6.70368,7.8761897,11.026395,10.030009111155021,10.338086181333543,9.032249515723002,7.754729721632413,9.14553915622302,10.747271,10.338086181333543,9.862380218228274,9.233332562055498
12,10.312337,10.062042,10.322484,11.422344,11.428493778602142,11.144298719655007,11.458862671934162,11.41300278284199,10.945483166904431,11.363845,10.062042236328125,10.490839870340835,10.851829156581381
13,14.328668,13.451465,16.526346,15.381401,11.593111294515568,12.352948341040806,12.116455312629238,11.914090157517167,13.45806058351009,7.5288496,11.914090157517167,13.2111152130034,13.268348405628569
14,11.643278,11.00134,10.172096,7.481231,10.897222339518377,11.64008219747618,10.919331447533011,10.667197697697654,10.552722397705674,11.408736,7.481231212615967,9.736928103394277,10.287538503944791
15,11.285526,14.258079,12.328894,10.697162,11.609028611003462,11.565553417251662,11.750406886315012,11.373088295354858,11.858467174586572,11.382243,11.750406886315012,11.64695369494957,11.717851796713088
16,13.202245,14.366208,12.383137,12.178137,12.725277192499341,12.682997965213794,12.12430762897233,13.25857151808118,12.865110089334845,13.33461,12.178136825561523,12.64020818932898,12.88978201581111
17,13.587322,16.130005,14.002901,12.958551,11.88863011510241,12.977512828536888,12.852750148488628,12.118488159447317,13.314520106703252,14.203216,12.852750148488628,13.17799926452529,13.206872297467488
18,7.619766,7.220985,5.94303,9.08055,9.133345715454983,9.172862979047784,7.5527123064372,8.519886804093575,8.030392381306989,11.141343,9.172862979047784,8.111053190396621,8.102604439706752
19,11.070167,8.082223,8.227249,10.992214,11.510770615001704,9.774067442563323,9.084571279409689,11.396516802180289,10.017222376738857,6.345294,8.227249145507812,9.318519004532522,9.815210518705705
20,13.279217,12.743304,11.620707,13.536436,12.110175546314077,12.11589893291063,12.540236890699045,11.957383017685384,12.487919755718902,14.093398,12.11589893291063,12.463718047877428,12.467360018091538
21,9.0586815,9.975794,9.251785,8.855591,10.048194849421197,10.643239383929087,10.54975818722522,9.545539292840896,9.741072892323412,8.614329,10.643239383929087,10.217138588529483,9.872735688172924
22,7.7112136,6.5212293,9.512632,7.4627395,8.494233778218806,8.641108179055829,8.356586463104517,8.003129338823753,8.087859056581728,7.242082,9.512632369995117,8.596934455311063,8.190506238725893
23,10.070269,13.434334,8.971795,10.312857,12.094007691493564,12.674139994147056,11.231231495841259,12.028873473222584,11.352188355405257,12.484402,10.070268630981445,10.722379737314157,10.944870437762724
24,8.749733,9.168138,9.788689,6.5135546,8.993734140077713,9.745756064117332,9.555562296248226,8.429467615069926,8.868079233723208,9.587845,8.429467615069926,8.264439445453423,8.829993147475385
25,9.842961,10.412036,11.170932,12.578937,10.438889156217469,10.619846477002714,11.086728353851866,11.17148193206571,10.915226445687509,13.242477,11.170931816101074,10.813578107040897,10.918708773405925
26,14.347276,11.982228,12.367381,14.55187,11.987308880116293,12.171382822953245,12.22192713322297,12.943820857426918,12.821649393592065,9.67336,14.347275733947754,13.010712579849491,12.890177504393932
27,12.632272,11.948118,14.3526125,13.861051,12.553221943575643,12.361934878214289,11.80821006740196,12.529402097348665,12.75585275802979,11.703425,14.352612495422363,12.947108233641885,12.807771096447294
28,7.8442574,11.074248,12.073238,8.29093,9.347512831072152,9.4347177753095,9.52037003704568,9.150787275386504,9.592007719321028,7.9621754,9.52037003704568,9.751718499843438,9.637962878403945
29,7.55024,7.7369075,8.5741205,8.3837595,9.22031993043363,9.876020454555515,8.725325864923564,8.121652851830039,8.523543330482127,8.409885,8.383759498596191,8.192506551649103,8.406630661992226
30,9.854891,8.925841,13.638421,11.014027,8.585914870860679,7.899820511682516,8.515857966206198,7.7029835910897715,9.517219599398231,12.032411,9.854890823364258,9.883974331760788,9.642289442948373
31,11.350342,12.640349,13.223147,9.067107,11.160291909701728,12.021030279288427,11.710612458199249,11.671199032726367,11.605509932226104,10.80737,12.021030279288427,12.088570404952394,11.674606048429927
32,10.824317,10.934725,9.976616,11.536251,11.422007852133252,11.36656359922845,11.756987165146434,11.264412815507859,11.13523502401085,14.808154,11.36656359922845,11.364125400017294,11.180591063036715
33,11.604913,12.311588,10.228572,10.493632,11.816881356744304,11.642525499813944,12.074557730918487,10.993968568904615,11.395829801247803,11.113158,12.311588287353516,11.391901372387679,11.403646288484921
34,12.299853,12.235274,11.66224,13.599369,12.228660186281061,11.808562927419766,11.950098942573408,11.762266464722993,12.19329065477767,14.337534,11.950098942573408,12.151155315442871,12.126090855218749
35,12.976189,12.770774,14.095524,13.159163,12.46746178177424,12.10433685796407,12.027565263260447,12.011062987083077,12.701509593331153,13.629578,12.46746178177424,13.180800242424016,12.755251695227873
36,12.3964,10.185869,10.877737,11.750677,11.608800252800666,11.337987522729074,11.080105211308865,11.435713664549908,11.334161309252544,11.107845,10.185869216918945,10.680544337709122,11.17440458950858
37,10.649813,9.1589575,10.32917,8.836721,10.977672822438606,11.949559901315435,10.308063480481282,11.697916223155145,10.488484281809734,10.324578,11.697916223155145,10.376268209987233,10.556136088441473
38,11.611019,12.216324,12.970721,12.046696,11.642411206071943,11.798224375911916,11.919229281513378,12.020478819860434,12.028137953057342,12.544558,12.046695709228516,12.014783287816387,12.023028862220555
39,11.045639,10.66593,10.875512,11.707614,11.676605603426673,11.835800989025461,11.603489761335831,12.155667701233696,11.445782369441794,13.607727,12.155667701233696,11.861731352464986,11.581071019805437
40,10.23722,9.913152,11.291873,10.1508875,10.836397587372689,11.40973677876611,10.621998956931886,11.392731184240162,10.731749565794226,10.01404,11.29187297821045,10.731334012519534,10.728132497257379
41,9.832163,11.905816,12.225888,9.4664955,11.674056312482941,12.146615664295583,12.255370120029268,12.010195520094918,11.43957503978984,10.96767,11.905816078186035,11.262632920790082,11.448405911969882
42,9.919542,10.616344,10.783332,10.21443,11.582107898519785,12.01666179279924,10.982523135218687,11.240602484161181,10.919442975200582,13.808729,10.21442985534668,10.734978609163976,10.901331196444477
43,11.189198,11.299238,12.3236885,10.635062,11.78655597221421,11.720533007492982,11.099549265693291,11.663067375378382,11.464611511351325,10.630749,11.189197540283203,11.52866606959154,11.465754102323874
44,11.472291,10.837369,10.525077,7.7639623,10.528512492166215,10.825420572735847,11.075949198049214,10.398668200131599,10.428406194493483,14.371874,7.763962268829346,9.524888415484266,10.156918013134916
45,9.958422,10.322049,11.736928,11.190306,11.986006126477962,10.980433536900094,11.742205615294663,12.31887291393071,11.27940284208385,9.828219,10.322049140930176,10.622198783128905,11.128282486466023
46,11.386998,9.97645,10.617705,12.563743,11.576220639121331,11.111288449567873,10.984600926898901,11.400726718247602,11.202216607453646,14.468026,9.976449966430664,10.538325646393291,11.00290772921143
47,11.610346,11.360804,11.876755,12.638195,10.814039348256252,11.658124785073204,11.810056172295628,11.911016651894482,11.709917025085453,9.627455,11.360803604125977,11.88014473131642,11.753823483854386
48,10.418354,12.839478,12.141577,12.916559,11.550831512741684,11.35421840261174,10.715992854199913,12.20313735807179,11.767518460929947,10.681974,12.20313735807179,12.127446542522103,11.837141932817534
49,11.595498,10.38074,12.226771,12.288901,11.476297840806915,12.138262700073767,11.690793708949855,12.268408081481823,11.758209158220076,11.261201,11.476297840806915,11.205727666617825,11.668355683931878
50,12.727985,14.531378,13.974907,14.066389,12.640826293560087,12.00816895294783,11.814789787054538,12.240468623517376,13.000614104595916,14.593204,13.974906921386719,12.92912562380327,12.96283865972252
51,14.249641,15.179576,14.092124,13.908329,12.187062566651274,13.112302209240863,12.916824815627265,12.410960735750932,13.50710258264158,13.711826,12.916824815627265,12.51571962129954,13.11569526625622
52,6.6288886,6.205933,7.887054,8.224917,10.148583397293427,9.479652623688157,9.107129953178866,11.16917471871219,8.606416721531108,6.912874,11.16917471871219,9.171161013182195,8.782413073474196
53,10.811657,12.890427,11.3043165,11.287011,11.56158659896509,10.847075514132973,11.027585198602814,11.138543812567248,11.358525297393868,11.091671,11.56158659896509,11.248974292263254,11.266116290277564
54,14.261216,13.695971,11.507793,8.612001,11.441337611312896,11.712096716084421,11.808768449260524,10.642077573492429,11.710157736830613,11.064064,11.441337611312896,12.420312496922936,11.86013160362212
55,13.250884,11.091558,12.528841,10.781521,11.975750110539936,10.499863013648785,10.889670049807107,10.564179758865627,11.447783413444535,11.173842,10.889670049807107,11.111423489949864,11.42490544828948
56,9.931117,9.168115,10.980097,10.390081,10.178737200983981,9.997000881531196,10.047636874759657,10.57589408784156,10.158584873467918,9.908684,10.980096817016602,10.050510546173342,10.127424935663772
57,12.347783,10.507649,10.233893,10.980454,11.564922674290777,10.920996890046375,11.444145102491373,10.848157411310638,11.106000303483826,11.998977,10.233893394470215,11.31778888787676,11.172578694746283
58,10.493522,9.530791,10.346919,8.662852,9.849795091533364,10.229018922441277,9.992459062053875,9.630498279970654,9.841981959508441,8.398677,9.849795091533364,9.908720739201055,9.893728631512772
59,8.36155,7.808461,8.002456,7.073728,8.7432032906332,10.375843908907564,8.579715813577337,9.681597641742153,8.578319496396869,8.070297,10.375843908907564,9.046030191575639,8.695153761038188
60,11.689234,13.1652,7.907228,13.908506,11.380143817401706,11.217551631317505,11.364731409792595,11.195891675729856,11.478560866756556,13.007119,11.217551631317505,11.81198273057695,11.383800208534531
61,8.29241,11.88303,9.312412,9.113553,11.070883571887018,11.499498213258942,11.120150250420254,11.06689432247989,10.419853937722987,9.786284,8.292409896850586,9.419808376362958,10.225069566189758
62,15.298396,15.094692,14.547831,13.600781,12.810882944963804,12.205466253984463,12.834040045985645,12.189377976052532,13.572683448018203,13.410229,13.600781440734863,13.914623402043762,13.536740198636439
63,8.583618,12.866457,9.894026,13.743529,12.065466814252746,12.069449161113328,9.114705740420272,12.15515309969501,11.311550635924123,10.877062,8.5836181640625,11.357920915417115,11.20250254908634
64,9.338377,7.1558175,10.71974,8.841466,9.092395460104173,9.138554467786001,8.57852190285514,7.917213994908411,8.847760774650656,12.731829,9.338376998901367,9.217473375930666,9.001449289760572
65,9.871524,9.860458,9.346434,10.415349,10.86364589704042,11.52245049240905,11.565497758884458,11.673368926582476,10.639840994029468,8.85182,9.8715238571167,10.049227012949643,10.513929978431161
66,9.490497,7.1751394,7.7319183,5.682979,9.160328055625083,9.805180592618134,8.82407545962809,8.52953084136366,8.299956056715132,5.5167403,7.175139427185059,7.834562767153258,8.12289444588954
67,11.046441,9.552345,8.7487335,12.487757,11.425391907221158,10.862467950950483,11.287769186245969,10.91694154767974,10.79098089947451,10.537826,11.046441078186035,11.089371211901764,10.872779455205544
68,11.763552,13.756423,13.78772,10.333027,12.113197537655449,12.093008764745754,12.045309564109354,11.555335591874528,12.18094659743638,11.335844,10.333026885986328,11.851605939991796,12.063913066427087
69,9.386932,12.561131,11.251925,10.309398,9.794513346227008,11.241583030791672,10.191517656930065,11.758562684650201,10.811945347652628,13.51172,9.386932373046875,10.184312598076797,10.731951913601282
70,8.452043,10.326701,10.607381,7.9688325,10.000257657800116,9.57540784993262,9.849609425829732,10.251120976365442,9.628919126707146,10.166634,10.607380867004395,9.81909411471948,9.645635408609419
71,8.433285,11.914032,11.531898,10.637324,9.84857787666961,11.387187437923004,9.407267233493805,11.490935648494402,10.58131335207199,12.567371,9.407267233493805,9.770656638882436,10.422369775324944
72,10.251794,12.920122,10.983018,10.79882,11.066824467765057,11.649244988365515,11.932719979065356,11.561885133171186,11.395553504967703,9.096295,12.920122146606445,11.704285714144318,11.453644879058464
73,9.52892,12.7151,8.055783,10.924379,11.105060993478391,12.028922947012411,11.951167895114613,12.052301552881463,11.04520455888343,12.916213,12.715100288391113,11.061043842024583,11.157450803769905
74,9.93512,7.895839,10.721882,10.105062,10.480531952136905,10.927347126713498,10.91234304397075,10.638797167538785,10.202115191389138,11.475774,10.638797167538785,10.808789989242873,10.3854826083021
75,10.170457,10.239063,11.889313,9.492116,11.232086421285503,11.523630222924517,10.83213092419871,10.762189045775138,10.767623185247714,9.844723,11.523630222924517,10.994938146967053,10.910904520650899
76,11.327387,10.458698,9.908106,10.227495,9.895483473087168,10.715785751395607,10.574879559987867,9.865806251643587,10.371705151074949,13.56779,10.715785751395607,10.441529285751498,10.335542704944471
77,9.584607,13.849113,10.647878,10.065941,10.289464282149082,11.754540946903694,10.962082761520524,11.169102767350392,11.040341237089704,11.202703,9.584607124328613,10.09053473057437,10.36559560480713
78,7.241805,6.350948,6.6813326,9.419691,8.974045382395381,9.774546226244919,7.706442124364321,8.733391786953552,8.11027526593395,7.2362475,8.974045382395381,8.483105320704547,8.346246041679802
0,8.190512,7.0811987,9.326145,10.365031,9.44952291771053,9.293702586544661,9.959104679462266,9.46791061626781,9.141640951286,7.849799,9.46791061626781,9.681343638583813,9.349975616080549
1,11.461755,12.954826,11.822806,11.235914,11.53749486282294,11.902794717110575,11.452975138441355,11.487087820272833,11.731956785150176,12.144397,11.53749486282294,11.606137383476764,11.68701459103849
2,12.471713,12.460759,11.903066,12.882872,11.15819521742118,10.929323058884654,11.248495335065675,11.49660425507371,11.818878425589283,10.057965,11.248495335065675,11.116336027359356,11.708703030577292
3,10.112736,7.089009,8.005881,5.9061112,10.72093222100955,10.775380594691242,10.365803909201944,10.64370234836711,9.202444522449136,10.984106,10.72093222100955,9.106358053922262,9.164191428839263
4,7.383063,8.751691,8.622931,6.151692,8.651036231443953,8.5935784519152,7.925677255334006,8.731684603599684,8.101419085837753,9.740639,7.925677255334006,8.429594110791744,8.12372967065102
5,9.785555,13.808343,12.430232,12.664685,10.702593291691942,11.73664836509171,11.470000690736528,11.217960622195877,11.727002260824797,6.4208536,10.702593291691942,11.367821561764485,11.572660478602971
6,11.483577,11.269472,11.5495205,15.316086,11.874657274726305,11.82241756753676,12.141776776427667,12.109826997273847,12.195916727592191,13.735462,12.109826997273847,13.24161060547363,12.68310222956881
7,12.68072,12.19778,11.54912,12.340741,11.857707379786756,12.067644748332638,11.826442208187673,11.940544226179002,12.05758745676248,10.846745,11.54911994934082,11.875398485843725,12.01377713280818
8,9.004715,11.60325,9.834384,10.689998,11.386881249353923,12.039083040264405,11.952645638809654,11.156172061452601,10.958391017892483,10.682818,10.689997673034668,11.032200312518924,10.914533428533126
9,8.4704075,7.5663486,8.530429,7.571905,9.805964932498274,9.057441462537552,9.875244657794216,9.748427736973621,8.828271106373926,10.622445,9.057441462537552,8.820480751751537,8.862281029635671
10,13.177427,10.863991,9.824587,10.040323,11.515134113023235,10.048090066918496,10.02804991400026,9.977705065262644,10.684413420062322,10.767956,9.977705065262644,10.506029087992157,10.660447349962215
11,12.282525,9.949121,11.508461,11.137452,11.165586071924514,11.361283051135501,11.020301767624103,11.228382557141039,11.2066391387113,10.045302,11.137452125549316,10.876359166159602,11.209857112217636
12,11.360262,10.313049,12.171831,11.518123,11.332614898966858,11.368088085739874,12.21163600836773,12.162434110390109,11.554754767625148,10.344773,11.518122673034668,11.118792734083321,11.415829465694808
13,10.600933,10.357158,9.571166,10.491871,9.971565674475658,10.465212028121323,9.7514786387,10.558399523313067,10.220972945676964,14.083297,9.7514786387,9.764333925712302,10.129181797477889
14,10.860993,9.988599,11.431443,11.649679,11.117022414246831,9.265135607457498,11.215085627278274,9.779918772248378,10.663484628558718,8.1649685,9.779918772248378,10.656332894714001,10.637306693462234
15,12.810938,10.7095585,9.944356,10.188097,11.862980366532318,11.719755593574694,11.136015840524855,11.365388512264715,11.217136205760937,11.020815,11.365388512264715,11.899119307656063,11.35420945037029
16,14.33655,13.014941,15.157108,13.897722,12.00578274689942,11.831403110424649,12.594327896338582,12.650116989336947,13.185994033571665,15.7106085,12.00578274689942,13.245148392471325,13.122094088428131
17,9.458416,8.430393,9.863702,8.663486,10.278571278942334,10.181544876790172,9.966230261678787,9.810836904993533,9.581647484239813,8.499871,10.278571278942334,9.60982829369982,9.56110466791313
18,13.454704,11.949841,13.901753,10.849494,12.21291837816197,10.739714967228759,12.457409879981581,11.546899207217532,12.139091833614746,11.957598,12.21291837816197,11.519161870059285,11.951477605163523
19,10.5108385,10.237132,9.515564,9.295578,11.66160377511664,11.03946180592662,10.678648152595876,10.42582833536408,10.420581827228919,8.48394,9.295578002929688,10.503193113598822,10.433655631430142
20,13.363084,8.760771,9.007173,8.794893,11.370822922433002,8.881721561348812,11.858388403936647,10.317183843814922,10.294254652247947,8.731008,11.858388403936647,11.250492046769352,10.311421742978304
21,8.505197,9.810549,10.1575575,8.059199,10.028057002574744,11.076958404458056,10.057472300081287,9.798677274774327,9.686708394533232,10.075683,9.798677274774327,9.288546314190977,9.556333255780167
22,10.0221615,11.493047,12.125755,11.190279,12.172588826633588,12.217015905100686,11.942344027847483,11.475487887421943,11.579834901043004,10.4219265,10.022161483764648,10.962562044335982,11.378957110873284
23,10.550773,6.838665,7.123469,9.170817,9.901204022718524,9.795578287861627,9.196970016103123,9.438214535760594,9.001961348623507,7.152271,9.795578287861627,9.4902839665356,9.05121027558973
24,12.560642,13.161504,15.245334,14.195257,12.208253965923081,12.820759075066551,13.191257224202188,13.2270011808759,13.326251042345989,10.388763,12.56064224243164,12.651726601781702,13.089532839121741
25,8.688536,9.802034,10.465373,8.606768,10.390191844976506,10.864279545572721,10.425704872580372,9.804479992258912,9.880920877176555,10.160636,10.864279545572721,10.428646614424713,10.037317501471138
26,11.742737,13.270765,12.413795,12.42941,11.361355512034592,10.952294381956879,12.10546125109644,11.490334933263112,11.970769206411005,10.948971,12.429409980773926,11.970142748034139,12.006059430904202
27,9.185406,8.297564,9.60385,8.832947,9.715923522936857,9.371403751192672,10.310101766356741,9.811325975051021,9.391065180202965,8.941265,9.603850364685059,9.402874819053238,9.405474027686859
28,10.797025,9.85717,10.5309925,10.627808,11.268359700592272,11.822531131334172,11.479637627579825,11.29447000908153,10.959749178194752,9.525102,11.268359700592272,11.346992064783882,11.077266127949496
29,13.944003,14.201865,14.248401,12.493989,11.687786657629179,11.776483656675941,12.727435735669621,12.418180486391684,12.937268064589137,13.062789,13.944003105163574,13.61680277762423,13.106275327832375
30,12.571572,11.052255,13.280872,11.328819,11.92014059779183,11.598479701380299,11.703650723589758,11.406467644184271,11.857782158426254,11.152908,11.406467644184271,11.437952599141168,11.684693307702034
31,15.759986,11.085056,12.415037,11.632368,13.184730214044855,11.76143480302419,10.880997641922617,11.011535873498369,12.216393250513585,11.041087,15.75998592376709,13.560993081180044,12.51293197089787
32,11.067462,10.262243,10.739181,10.392366,11.550001494594238,11.829041422155852,10.725589020845213,10.960154679005743,10.940754853640682,12.631107,10.392366409301758,10.727101139055376,10.887941276423579
33,9.473505,9.931016,9.182001,9.195452,10.576571188430583,9.083679329670552,11.73362286552418,10.738852076061974,9.98933741231168,9.766146,11.73362286552418,11.06077687316044,10.314269213608995
34,11.706224,13.68699,10.134502,13.362131,11.5528079570977,13.141476528549772,11.749348472238973,11.654851260981719,12.123541496787537,11.35759,11.654851260981719,11.173307606788292,11.963675115066454
35,8.289971,12.187554,10.221648,10.154998,10.197093094658541,9.866416607279021,10.96498690820099,11.393720305334547,10.409548583550349,13.18972,10.221648216247559,10.3240744678005,10.412336667709697
36,8.435586,11.990436,10.112358,10.611845,10.404827282831057,11.96817265546545,11.022411437724934,10.98447967700185,10.69126446733653,11.810799,8.435585975646973,10.092168021515702,10.414187110130234
37,9.8617325,11.032882,8.84424,10.426047,10.957194905079017,11.256173850009464,10.892034643040285,11.261119798432997,10.566428116245024,11.113904,11.032881736755371,10.158140869664095,10.445568448794052
38,4.389273,5.3712697,5.6996737,5.4133534,7.70208905337244,8.366554222682995,8.127228881452709,7.33750726069372,6.550868672945551,6.656904,5.699673652648926,6.335241097878194,6.509400397750747
39,10.784619,9.4079485,10.9088955,11.20775,10.376321880875926,8.64822267156861,9.838683519316197,10.146644856635705,10.164885820837762,9.705359,9.40794849395752,10.044217423876836,10.103427117343035
40,9.594112,10.345841,11.322347,11.339417,9.626360979091274,11.59227664779584,11.260434935076844,10.245834963176499,10.665828184256753,9.240503,11.59227664779584,10.809346649921256,10.773730526557792
41,15.3795595,10.952464,11.957081,11.424219,12.478829694629335,12.206498581716136,11.666744623325844,11.055817235468247,12.140151716034902,9.932949,11.424219131469727,12.525405215673807,12.19411780682916
42,11.796992,11.434654,11.756205,10.743973,11.32780996659555,10.147573615021948,11.689580235219514,11.334214507039716,11.278875280635043,11.915307,10.743972778320312,11.377603074046398,11.27653036754222
43,11.978297,8.663835,11.234065,9.946374,12.208457920480626,11.38691619326939,13.076414235289501,12.36180921996244,11.3570210462229,13.693409,11.978297233581543,12.3917635685964,11.490993076748637
44,10.718518,11.53245,13.254388,9.841676,11.2751344355991,10.31416206286494,10.455653689045366,10.767116374183754,11.019887269376989,14.695865,11.2751344355991,10.715375651100722,10.994007096951691
45,8.119868,10.701013,10.027164,12.875435,11.498515912393811,11.356572088827024,12.305292890366001,11.396715383199268,11.035072062424435,9.520497,11.498515912393811,11.716396124329066,11.341147132266466
46,8.338064,7.0824194,8.247823,9.314941,8.172994464019627,8.139395824390515,8.025453430825046,8.63021240455096,8.243912985093019,6.970982,9.31494140625,8.398654376880813,8.309171912906429
47,10.986104,12.547851,11.639659,11.765286,11.350826678851119,11.483497183803046,11.228073630103008,11.478535932724366,11.559979177422253,11.88594,11.478535932724366,11.500892802107966,11.517607465539562
48,15.958563,12.187498,12.929316,12.072772,13.276509809340242,11.456346798789436,11.462256710413042,11.785030008118115,12.64103648291787,12.462948,12.072772026062012,12.262857831867242,12.636407886646284
49,10.131282,11.533758,10.566763,7.943558,10.90304954594332,11.6863727245719,11.661688517370694,10.408971385325833,10.604430416209421,7.89956,7.943558216094971,9.4796942210969,10.147609429113583
50,12.007071,11.089795,12.597427,12.003362,11.957188441017811,10.713828586803208,11.912534935185063,11.845804659938075,11.765876418383156,10.961059,12.597427368164062,12.08747714019637,11.886421383382913
51,10.629207,12.357301,11.85529,9.663361,10.7191243040279,11.737500284301712,12.110668755065639,11.05532949201932,11.265972657474002,11.441064,11.05532949201932,10.79951157947739,11.097914027625457
52,9.951819,10.128585,9.556168,11.012854,10.934505174408407,10.422274742013778,10.375057059110919,10.933736543007466,10.414374878141546,9.084271,10.933736543007466,10.850511353206176,10.612555241368485
53,9.221012,10.778561,10.304501,9.669794,10.52807013159809,10.888085092190448,10.957012776728417,11.081375534330162,10.42855136890362,11.113919,10.52807013159809,10.380025530966469,10.314185140811912
