,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
17,0.043535557,0.009515373,0.053210914,0.5811062,0.40854328315576743,0.2858478981366657,0.3706099006155781,0.4549332337643827,0.27591279317511574,0.36937478,0.5811061859130859,0.2183766756169757,0.2726097541510289
18,0.15478544,0.04704723,0.03803558,0.08704662,0.3434374931786859,0.3527386937146384,0.35468514986397587,0.3843386380239508,0.22026435596942603,0.07139113,0.03803557902574539,0.08016638888339722,0.2092502922214438
19,0.05913362,0.14009577,0.115897916,0.29732668,0.283161091405466,0.32583997585848645,0.2780769685065001,0.3923826469061686,0.23648933404515038,0.049891338,0.0591336190700531,0.15258279159531463,0.22789427627236952
20,0.073508,0.22764724,0.1591876,0.05529959,0.4135601109939783,0.331232386040466,0.3462949271379834,0.4028126828340995,0.2511928181363018,0.0029630838,0.15918760001659393,0.09798427028438061,0.23785659410479337
21,0.4628121,0.9523926,0.44336575,0.7281567,0.4533045799827749,0.5286545224074763,0.34931734721743474,0.4016676060461364,0.5399588960231856,0.38317996,0.44336575269699097,0.6197830278323773,0.5477603746710359
22,0.07479936,0.029878577,0.0043141716,0.039615106,0.3065259048918795,0.33086650826480585,0.3208752799156966,0.3111635561496238,0.17725480784222425,0.102220505,0.004314171615988016,0.038330612832590455,0.16268309627358307
23,0.12028614,0.07844726,0.03520351,0.047524385,0.3622209103939133,0.41078006270069906,0.39778750307625343,0.40041910940165,0.231583609573458,0.046940017,0.047524385154247284,0.05346868157948759,0.2168911891721706
24,0.9768163,0.97163546,0.99850357,0.9898712,0.6145137168346934,0.6221333075825377,0.6374508866847246,0.674305867890307,0.8106537882638682,0.39197162,0.9768162965774536,0.9877878659901409,0.8235292326909809
25,0.64842916,0.10017244,0.07667755,0.7794377,0.4809427409549106,0.3772935619028345,0.44552090749363765,0.5108460214536904,0.4274150123766942,0.39468998,0.07667755335569382,0.27126417152091786,0.41713039709566135
26,0.0024938106,0.006215617,0.010801612,0.053366736,0.21807281757639901,0.3034805105734576,0.3028069129228165,0.3104099709107026,0.1509559984535324,0.1217528,0.006215617060661316,0.022837018678305704,0.13331891560164283
27,0.615107,0.25071424,0.33181974,0.35230088,0.4208913909053608,0.4403216698911876,0.6373635360952469,0.5394476964934991,0.4484957701219056,0.63199264,0.615106999874115,0.4345746418705923,0.451722527514007
28,0.13718617,0.1493739,0.0792289,0.6079215,0.3365388726696583,0.44442704375798897,0.35984357671776257,0.3831777610316229,0.31221221364717916,0.02901642,0.1371861696243286,0.12230331238336212,0.3037279214108051
29,0.77740073,0.9533563,0.92144686,0.5172696,0.5124163479292926,0.5958802846176681,0.7565268059283545,0.683070138137901,0.7146708881844019,0.98332167,0.7774007320404053,0.7447012777274838,0.7196832377577058
30,0.05877223,0.0041891746,0.07985337,0.30768275,0.297509497730257,0.27416867298774195,0.31781631205468885,0.5067023302890281,0.23083679246714733,0.10875922,0.0798533707857132,0.12854830416286678,0.22034809520513954
31,0.33075932,0.38046142,0.95118445,0.07548986,0.37947462766212076,0.48990207355816523,0.4086566120291399,0.3219176899833349,0.4172307565484399,0.45877364,0.07548985630273819,0.46464871750593617,0.41772678836155885
32,0.08298101,0.5662838,0.0055710655,0.042318426,0.32817136323889146,0.3772281482306324,0.24884920623363566,0.37780068008445794,0.25365046551900194,0.0057462216,0.005571065470576286,0.2567557654813067,0.24542331897128583
33,0.20576172,0.18024686,0.04133595,0.0909219,0.6068143640644766,0.2952424157531659,0.32618374708960823,0.352040004864901,0.2623183700042684,0.04141727,0.20576171576976776,0.1148949262406821,0.2571925298680162
34,0.80975187,0.33205184,0.0538777,0.33785674,0.5495109000618164,0.41420852843751793,0.38613585038914844,0.4042920391413133,0.41096068369527594,0.9349313,0.05387770012021065,0.23638885745883542,0.3914474442638658
35,0.049364917,0.34164032,0.17297964,0.6098932,0.4294089813667459,0.4626395526985543,0.5203733060744153,0.5261889005599942,0.3890611027303265,0.54028463,0.17297963798046112,0.2354998815036642,0.37726820567325337
36,0.07759202,0.16472726,0.87581366,0.69686955,0.4432802960404573,0.3666154271385218,0.625112383621468,0.510053159344602,0.4700079699631704,0.25212398,0.6968695521354675,0.32970247020927146,0.47106091521102345
37,0.855511,0.30225718,0.80109966,0.13558106,0.49147536927901814,0.4655772222697474,0.631461626723377,0.4832087687745652,0.5207714870262729,0.63851213,0.3022571802139282,0.4044885019054818,0.5092039821932456
38,0.77450335,0.8474502,0.21220273,0.63815415,0.7154075208902607,0.6076949408694715,0.6040427234912419,0.6391747671757596,0.6298287970347184,0.79141587,0.8474501967430115,0.6207864258615974,0.6333184884432553
39,0.8626922,0.8723907,0.7479763,0.9307749,0.4555454770838399,0.524284674930808,0.44494715945051877,0.6766642794033754,0.6894094607337203,0.9579517,0.9307749271392822,0.8252557887607911,0.703143525269152
40,0.011886661,0.010612528,0.05500126,0.010100446,0.3316228931067039,0.23622215873656852,0.2912036353684593,0.36450143388780865,0.16389387680506814,0.025526358,0.055001258850097656,0.026110785458558522,0.15527435938477868
41,0.04768167,0.019544786,0.021193886,0.19709498,0.26812412473955205,0.2756715295566815,0.30158929943326485,0.45871493525504875,0.19870190106756813,0.34044823,0.021193886175751686,0.07536028213998613,0.1889877350370763
42,0.91942626,0.8114671,0.70574313,0.9098087,0.601417045557039,0.5351537235115795,0.49436758413554377,0.5329895744586759,0.6887966413112865,0.69425637,0.705743134021759,0.8109017798533493,0.7000149779748612
43,0.06473875,0.12511095,0.34421706,0.009839458,0.4340663141092868,0.34076826058266513,0.46526842104551286,0.34809132447532115,0.26651256813804114,0.105397135,0.1251109540462494,0.06834030450241968,0.24859711498768045
44,0.07684111,0.032995544,0.07338925,0.045721773,0.36804783414906583,0.40656553887399843,0.32961227424994705,0.3857159963671923,0.21486116457914353,0.1061084,0.032995544373989105,0.05072909987700602,0.2012608734518197
45,0.79514945,0.54288685,0.809107,0.9713841,0.5001430113263257,0.38859789932509714,0.3014607404589018,0.4704892334668962,0.5974022871239715,0.8007733,0.5428868532180786,0.7587004962142405,0.6023377588370105
46,0.024539085,0.09908726,0.05616462,0.005892691,0.39288573366438234,0.45505757788371987,0.2767308295135352,0.3959398342709333,0.2132872038606421,0.1463513,0.05616461858153343,0.060210691311127884,0.20424195690889263
47,0.0070619527,0.03519218,0.31173494,0.12668402,0.3081740310449621,0.5537212004877614,0.6203639815151498,0.4607939377411255,0.3029657816813708,0.055301994,0.3117349445819855,0.21040477996579782,0.277970346897788
48,0.33993608,0.96212596,0.64413565,0.436203,0.41735273338035006,0.6246538199469189,0.5948070241278457,0.4559680360328131,0.5593977881246468,0.9285506,0.9621259570121765,0.5819725565982807,0.5617172774953085
49,0.0058077117,0.05799714,0.006607003,0.013752245,0.3048462266333409,0.3705972033862201,0.40264613772131563,0.25522621887291064,0.1771849859723219,0.023826271,0.006607003044337034,0.02551351048389601,0.16320713874025705
50,0.005884448,0.0034065505,0.006236541,0.013624699,0.27764142042503764,0.20158068623769015,0.25598768831094604,0.30119525597435,0.13319466118208878,0.012766019,0.006236541084945202,0.005184303671962237,0.12143606045470484
51,0.9911929,0.9691027,0.9570648,0.9778284,0.7008427255468186,0.6105816608361966,0.6774395440438596,0.47748350856072636,0.7951920234780148,0.95615816,0.9911928772926331,0.9730999981989736,0.8056512734272103
52,0.16791631,0.45106572,0.16302241,0.26176092,0.3667288752622373,0.30721417483751257,0.34806781792335356,0.29694340964176896,0.2953399554677869,0.20154147,0.45106571912765503,0.2965796256301312,0.2959600222676772
53,0.21921158,0.6018713,0.07734702,0.05419823,0.3970103806189518,0.4262749140241377,0.2431125638789161,0.30392099497538977,0.2903683741129798,0.017237525,0.6018713116645813,0.43042676154772935,0.30057512393031977
54,0.7163087,0.7063938,0.3657579,0.54806274,0.7253293303959876,0.5662825202410405,0.5851924413953999,0.6629078059233648,0.6095294054241291,0.56264013,0.7063937783241272,0.5436097820112069,0.6067337271409148
55,0.02257416,0.09815639,0.14158167,0.009870172,0.453173652113849,0.3500498937544303,0.30321005702119236,0.25741949963081256,0.20450443704242224,0.20613547,0.009870171546936035,0.05590973067423277,0.19580112305496591
56,0.034205835,0.23796304,0.25307572,0.023801448,0.6048534673603652,0.488230783917396,0.5375637142166343,0.38993895320530503,0.3212041195522943,0.11996043,0.2530757188796997,0.10895566306686333,0.31136786767154423
57,0.84770393,0.88724643,0.3520753,0.55906695,0.5787132253268088,0.5398952078387221,0.4389060196143755,0.40131787425367677,0.5756156188132246,0.0491484,0.3520753085613251,0.5845632310583158,0.5734322686263367
58,0.050054334,0.2655869,0.060544528,0.052620735,0.3374332751190234,0.40276760409818607,0.388138101117279,0.2984146260382887,0.231945014524423,0.0051931213,0.2655869126319885,0.12775153816695606,0.22302319753764877
59,0.5018351,0.3300428,0.87275875,0.31451502,0.5303751518508477,0.643573043480131,0.6757625516008997,0.5026256882379898,0.5464360153489923,0.7246069,0.5026256882379898,0.5628929472303925,0.5432678731031617
60,0.09634215,0.67921007,0.6458481,0.07758329,0.4078911970861963,0.5660452561719653,0.5089954956055831,0.42590908109655706,0.42597807865073123,0.4808602,0.6458480954170227,0.2886513091324827,0.4215856262287514
61,0.7947223,0.98304075,0.9599577,0.85960084,0.5952300695102307,0.754444186229333,0.7406512470089504,0.6646159737418931,0.7940328882518297,0.73590446,0.9599577188491821,0.9165557026116442,0.8046437699031173
62,0.15047914,0.15878741,0.65548575,0.38162482,0.4435894703690272,0.4604843584453823,0.3864420604673315,0.4557028961770196,0.38657448811008993,0.5777744,0.6554857492446899,0.39922697179336364,0.3882183800992554
63,0.8221302,0.91387445,0.69280136,0.9257822,0.5061536719532314,0.5585773762960137,0.5344676637900385,0.6383422853848149,0.6990161510008539,0.99058634,0.9257822036743164,0.8503261869549998,0.7123298416385055
64,0.9541072,0.9976223,0.9923834,0.9926466,0.6763666994753014,0.720364016756314,0.8087222517440505,0.8228415718446768,0.8706317589147873,0.968581,0.9541072249412537,0.9791675332054854,0.8814689723565214
65,0.9736057,0.9656853,0.920686,0.9360584,0.7007734359735613,0.5816710749486041,0.6154631488069182,0.4558696471724162,0.7687265894843992,0.7407625,0.9206860065460205,0.7784448888917591,0.7710959698236655
66,0.9956055,0.91408247,0.993741,0.9261304,0.66809250434101,0.7021903542887632,0.8085373579327886,0.7736207361964541,0.847750042316942,0.9338683,0.9956055283546448,0.8643978672539291,0.8506682035616824
67,0.3675727,0.6034261,0.310081,0.526024,0.42094716908652285,0.4616171534963564,0.4110386278665179,0.37139422321810267,0.43401261956996584,0.5073385,0.31008100509643555,0.4392292601036043,0.43452546786128754
68,0.120495975,0.23249578,0.29085055,0.012437465,0.4147364811562239,0.501266135580729,0.5257825545857627,0.5364141950305377,0.32930989259199545,0.2033092,0.23249578475952148,0.2786815760624227,0.3258766568695539
69,0.8775384,0.997203,0.9951245,0.99770373,0.5298313625652331,0.8162710117736347,0.8347129850699768,0.732264579955967,0.8475811955928083,0.968581,0.8775383830070496,0.9544469976234851,0.8508580960424161
70,0.9936998,0.99638176,0.9729768,0.99840873,0.8069034809074664,0.8733018192686408,0.9171247807008046,0.7946138741753036,0.9191763802901306,0.968581,0.9984087347984314,0.9963033440912223,0.9248922267964188
71,0.6856425,0.8966338,0.9792292,0.5552172,0.6845542178214821,0.8256954061604287,0.8189852220227443,0.5276973127795157,0.7467068577205265,0.8310471,0.8966338038444519,0.7132368321761451,0.7451965240222691
72,0.9824667,0.9120674,0.9863642,0.9839229,0.6245753375199595,0.6220954136088426,0.6247064004758041,0.8180387779924666,0.8192796406499363,0.9923579,0.9824666976928711,0.9612158967131759,0.8283229489377433
73,0.9755402,0.9737507,0.96281826,0.94669706,0.7049684158203668,0.6397548823813429,0.675038294653426,0.719376680141369,0.8247430656845072,0.9949779,0.9755402207374573,0.8809556776297801,0.813180115025262
74,0.99676645,0.9080183,0.9799681,0.92775494,0.7178235708552906,0.8077481581592285,0.7940065405586936,0.6206022976633673,0.8440860394800501,0.9487327,0.9080182909965515,0.9431098516701386,0.8504860469748643
75,0.83866286,0.9659353,0.97120035,0.96410275,0.6176511997469789,0.6003032922386076,0.5849417120498625,0.6002163749881392,0.7678767279579923,0.99091184,0.9712003469467163,0.9274202040182526,0.7898791833940347
76,0.92270774,0.98449045,0.9070541,0.7175833,0.6151319974983328,0.6741386032566596,0.5059910444039183,0.5713282711009987,0.7373031914868535,0.94763166,0.9070541262626648,0.8686275858715025,0.7512481269188074
77,0.90093666,0.996599,0.99105096,0.99066424,0.622195767593618,0.6957263120999165,0.7976385017906759,0.7514837679233924,0.8432869041829618,0.9702057,0.9009366631507874,0.9614028260848553,0.8531266439204215
78,0.9948783,0.9932375,0.984462,0.9883018,0.7998805453535777,0.6638597489108004,0.8916910234303576,0.8395380716451609,0.8944811266537275,0.968581,0.9948782920837402,0.9892432018722435,0.8972087765490946
79,0.8901365,0.28787258,0.6138344,0.1285691,0.5303054910826573,0.34556210606205057,0.4134510383573464,0.3550841395603911,0.44560191443727953,0.09463906,0.6138343811035156,0.4439763468625204,0.44673531123360233
80,0.0019138613,0.012110114,0.017539006,0.07927267,0.2787453014055589,0.2807705186731958,0.42419119598032445,0.3669188738093053,0.18268269293521325,0.030320289,0.012110114097595215,0.11519535370414992,0.1735087877440306
81,0.9481711,0.35859975,0.42919278,0.3378951,0.6364852684539668,0.5010433935836256,0.573286892549609,0.5453864107571696,0.5412575841859506,0.7186179,0.42919278144836426,0.37653605293478964,0.5038804161787115
82,0.45917645,0.2221997,0.038412165,0.03964462,0.37034459882143567,0.3196905139047842,0.3652814344777304,0.39056397147318583,0.27566418114705643,0.17285211,0.4591764509677887,0.18721658463258484,0.2721432138467259
83,0.62881404,0.19729784,0.090898074,0.06687788,0.2770407013639823,0.3889136416159556,0.47516085553699833,0.3275364641985503,0.306567437381572,0.23555966,0.06687787920236588,0.2927819611147777,0.3036133565863286
84,0.77653104,0.10875131,0.84573656,0.3018844,0.42155998813988665,0.52089813077113,0.5849596202925125,0.523997894394481,0.5105398702669939,0.94068736,0.1087513118982315,0.3896013371633269,0.5048724737171661
85,0.8628906,0.8190738,0.8970872,0.89868665,0.589727608644125,0.6815360225343804,0.8359808442861119,0.6601420061057439,0.78064059284915,0.95199203,0.8970872163772583,0.8712284277449776,0.787254989733088
86,0.8803597,0.21118772,0.64851755,0.97098213,0.5870465741225028,0.5221127739839404,0.4411504578172969,0.5639505864104567,0.6031634381594924,0.49388283,0.8803597092628479,0.5929719361279719,0.609737519196113
87,0.73895967,0.8049726,0.87940043,0.8947146,0.5947584468337147,0.7119245739920076,0.6516270314224117,0.5465338105588672,0.7278613934858696,0.58138925,0.8049725890159607,0.8089765839947152,0.7343351271885283
88,0.89304656,0.8108912,0.90138674,0.9607885,0.5774990366902659,0.49111118693209405,0.5172855539461897,0.5715926796648038,0.7154501815476323,0.4337794,0.9607884883880615,0.890190687163285,0.7266700437986953
89,0.99635893,0.9887388,0.9544025,0.98503834,0.8037713422015806,0.7777323530579291,0.851652969107345,0.7926798914002606,0.8937968885660241,0.9592509,0.9963589310646057,0.9340024485636322,0.9029724354718154
90,0.9944272,0.9854151,0.9962619,0.9850653,0.673556998408954,0.6749660568469572,0.7242901276601181,0.6977156095450168,0.841462284217314,0.968581,0.9854151010513306,0.8815016758033459,0.8415860326549538
91,0.99805045,0.99926096,0.99025375,0.98864377,0.7408919482861666,0.8863966364460246,0.7535197503318719,0.7997275327075016,0.8945930991273446,0.968581,0.9980504512786865,0.910417351783594,0.8906199919427674
92,0.26502097,0.6093367,0.91434,0.7633752,0.49279291210121257,0.6007567384572617,0.7217186490850552,0.6738573151833908,0.6301498121849004,0.9047623,0.9143400192260742,0.5991407281555698,0.6289716617568597
93,0.9575399,0.99932003,0.9947391,0.9965018,0.709406486454526,0.9140268733657831,0.9175036123708535,0.7379958386147755,0.903379209461647,0.968581,0.9965018033981323,0.996900650801102,0.9086250826825949
94,0.8969877,0.9869261,0.99867946,0.99840504,0.6331894047447714,0.757881860788798,0.7529467680344066,0.8036330318943641,0.8535811649105833,0.9372429,0.9869260787963867,0.9945542429172729,0.8627639481343086
95,0.69231576,0.5780321,0.37431028,0.40359262,0.5193902142887272,0.4266789342879874,0.466448122608605,0.4705383178091214,0.4914132904750627,0.4893765,0.6923157572746277,0.5590636420718065,0.4959649010082624
96,0.9239989,0.99540967,0.9970108,0.9833893,0.6928186883237227,0.7105670690947276,0.5992511079030838,0.702062036613489,0.8255634508485101,0.9592509,0.9833893179893494,0.8989758695265216,0.8237865711520266
97,0.9771041,0.9310777,0.76320434,0.95456374,0.7060920519177155,0.6739032981098468,0.6365065142154838,0.5778813323627087,0.7775416394786925,0.88050056,0.977104127407074,0.8948094229796553,0.7985486123424101
98,0.9658254,0.7023182,0.98864657,0.9971871,0.6724928834037481,0.7237406250861175,0.8496830860645602,0.7020833014257832,0.8252471389087849,0.9811693,0.7023181915283203,0.8853141809500933,0.828523945057433
99,0.05512697,0.5477536,0.7525386,0.5154346,0.608554799170882,0.5394076288550769,0.3008157326311964,0.5196785543017928,0.47991381254804655,0.23391254,0.7525386214256287,0.44908809691805096,0.48046499363984085
100,0.66119105,0.91838014,0.49917156,0.9178514,0.6034734916860384,0.5879243012594045,0.4503513524180752,0.6751510326197315,0.6641867886220174,0.9305344,0.49917155504226685,0.769988389099284,0.6669361375740412
101,0.90876883,0.5195744,0.4297867,0.96224904,0.5973050673670458,0.48859717831492083,0.5465264192620082,0.5061267802581386,0.6198668042729201,0.93566895,0.5195744037628174,0.6397499655563923,0.6061698236463116
102,0.9717409,0.9968887,0.99407214,0.7591664,0.7560453810166575,0.8954757491404464,0.8462111867730547,0.7044067254980572,0.8655008999768745,0.98582816,0.9717409014701843,0.9869533565465538,0.8746321939863781
103,0.9849577,0.9686216,0.981939,0.9912149,0.6829485101038226,0.7287918768796438,0.8498264708453628,0.7408265171542332,0.8661408213455962,0.9143135,0.9686216115951538,0.9801504895827975,0.8728138604581765
104,0.8320485,0.99509996,0.9983681,0.9655885,0.6807041243463391,0.8649546475956259,0.8075433519532073,0.7975479709038221,0.8677318908457696,0.9820502,0.8320484757423401,0.9251113264021598,0.8681246009931172
105,0.77298295,0.5334074,0.96056163,0.8732019,0.5259273031042042,0.5492640117941072,0.523224374674345,0.475286358090184,0.651731991568817,0.92530847,0.9605616331100464,0.7687586309094978,0.6783179214111135
106,0.19971122,0.034341853,0.2217216,0.035129763,0.4551993684761099,0.39657503449551257,0.516820463298914,0.34639239718120085,0.27573646283655395,0.81211525,0.2217216044664383,0.19664074037296309,0.2688457237857878
107,0.98446596,0.79114497,0.9418963,0.9582671,0.684651288986315,0.5080882523798784,0.5128940361062237,0.5635637518610479,0.743121458149334,0.53076965,0.9844659566879272,0.9076618367899805,0.7491704260404458
108,0.96539456,0.681907,0.98962504,0.43987584,0.6381070405871937,0.7355257642204209,0.6796940746719564,0.4879590586393953,0.7022610463320056,0.78810495,0.43987584114074707,0.6360015563680542,0.7020645568088245
0,0.119571656,0.020351302,0.0027522447,0.42422432,0.3130101000531034,0.23942749202804728,0.31467057079739047,0.4105850023525835,0.2305740856097081,0.071646035,0.0027522447053343058,0.10538646346250029,0.22250969434301227
1,0.20811823,0.6227347,0.21543013,0.7104728,0.45080773850158423,0.40960269760379187,0.4223654456779713,0.3172510256552311,0.4195978513502258,0.015784917,0.2154301255941391,0.36872794448829227,0.41451087602334624
2,0.33719164,0.3794897,0.04323451,0.3102482,0.4885687642456087,0.35735734733747065,0.31402474422276044,0.4387878140805848,0.33361283823652,0.86410993,0.337191641330719,0.3581833691361198,0.33275050355965874
3,0.017536163,0.013488837,0.0038181578,0.0448587,0.3370685937977772,0.29792777579337915,0.24545165361292487,0.3546230383625552,0.16434661510472376,0.054145176,0.013488836586475372,0.10312587166612798,0.15874097593495995
4,0.9547157,0.96754605,0.9855488,0.891868,0.6394887174131882,0.6492501504589814,0.6607414895549536,0.5905406076784003,0.7924624411471474,0.97578806,0.9855487942695618,0.9489317348198583,0.8071568341798752
5,0.46468195,0.044032086,0.38830677,0.39907807,0.444057722906544,0.5040430371275598,0.443037751370343,0.48774555124032887,0.39687286742366057,0.5140268,0.04403208568692207,0.27009273153616564,0.3774524152173233
6,0.06311709,0.13580827,0.26543695,0.40679637,0.41926054220262654,0.30558448370370733,0.29164280238202966,0.4107385314762137,0.28729812926548737,0.7729942,0.06311708688735962,0.23873396281678458,0.2820659991144998
7,0.02422928,0.011411989,0.009347267,0.030535001,0.38896750223497706,0.25555747983049065,0.24184044520205977,0.3578665884679016,0.16496944428130011,0.33937892,0.00934726744890213,0.01699019914100086,0.15808291002408492
8,0.01197119,0.04182434,0.8016065,0.19813912,0.3012636230913454,0.354663348777625,0.4079076901328644,0.3025075708594274,0.3024854194746218,0.1496797,0.011971189640462399,0.3318551290781676,0.30366425390874924
9,0.031408697,0.40471068,0.2905852,0.047805306,0.29213406523283664,0.4455375811459058,0.36409766264027743,0.3287098503550173,0.2756236290769029,0.13995086,0.047805305570364,0.13449597146924985,0.25912050230793493
10,0.16891967,0.016856471,0.109150976,0.10006932,0.3716636646513314,0.28353161280439776,0.20148980712549086,0.28521823006315783,0.19211246886964656,0.024785394,0.1689196676015854,0.12674307882092517,0.1910470138246896
11,0.24166706,0.6756794,0.5264193,0.22498575,0.3350708252609486,0.49282714637039043,0.3835963269532733,0.4055004881168486,0.4107182831120814,0.028113453,0.24166706204414368,0.47831933063104515,0.41132491128820753
12,0.0070819827,0.0033189496,0.0014236823,0.0026360154,0.27409805572937085,0.20919580893655074,0.14719108630117037,0.21143440019533424,0.10704749764735345,0.04358425,0.007081982679665089,0.003952020219822341,0.09929887155562822
13,0.020988012,0.16176079,0.050468322,0.038419895,0.38563986203258027,0.3806811581558366,0.3794222615098832,0.33362619792073667,0.21887581253145766,0.011378271,0.020988011732697487,0.14550142152955817,0.21359890608717724
14,0.21540314,0.59867334,0.6431086,0.85168576,0.3931715985427304,0.34779782608976845,0.5205493625261783,0.4153321288026329,0.4982152209943589,0.01613596,0.8516857624053955,0.7037545977486346,0.5092126221121679
15,0.097168714,0.07253285,0.4618495,0.062395092,0.4489456582946928,0.42868818651688234,0.47431617730812725,0.3707156351575578,0.3020764776723278,0.63151026,0.46184951066970825,0.21518850600716255,0.2962260394724915
16,0.08896627,0.2659882,0.7020661,0.4434191,0.3919533347378951,0.3632405562257269,0.44603612265288406,0.4327103098958147,0.39179750244078104,0.23978797,0.44341909885406494,0.414179233450066,0.3936638853988149
17,0.51229835,0.47106677,0.03670001,0.24181843,0.437134855284826,0.49321636537363567,0.47093462055181085,0.42762598563178045,0.38634942296060715,0.36036414,0.03670001029968262,0.33234277612769303,0.38359698630309386
18,0.4296645,0.13741496,0.7755734,0.8843892,0.42053704817101734,0.46761859023262997,0.4206390605854471,0.49195031878455814,0.5034733833678992,0.91308653,0.7755733728408813,0.5985595241350232,0.5093807022814949
19,0.05251882,0.021926261,0.35141796,0.54748666,0.3890268216697955,0.35301637417905823,0.3872758427282397,0.472705874094082,0.32192182678554543,0.041097946,0.0525188185274601,0.14322383285490237,0.3115490279190166
20,0.0121354805,0.1635707,0.11739393,0.026435666,0.34507538680947625,0.29615195570336683,0.3575817199999715,0.2830202997537803,0.20017064298699733,0.008957181,0.29615195570336683,0.19673256440521203,0.20082459400396097
21,0.878801,0.5994675,0.8405907,0.08016108,0.5124807809692684,0.6147295011664068,0.5014945873856795,0.4472074387599452,0.559366575949594,0.7522171,0.8788009881973267,0.6047146186929897,0.5631775416045818
22,0.051636394,0.5692178,0.41747126,0.019956604,0.41735967773760996,0.4392403155084504,0.24239343080753695,0.3341791606234578,0.31143183042038414,0.013931721,0.05163639411330223,0.3486122544576709,0.3269543472054761
23,0.7798399,0.7372105,0.5618503,0.95783997,0.549854874931794,0.5359775188028988,0.5204061719150487,0.49515538794033526,0.642266826782187,0.77204883,0.7372105121612549,0.8227272509056576,0.6482163210652981
24,0.06481294,0.79159236,0.08110527,0.38305345,0.31270334608754896,0.4411542878586807,0.4051675517015034,0.3588937304088281,0.3548103675258666,0.4117094,0.3830534517765045,0.5049167607653509,0.3897578935776961
25,0.9624207,0.9551319,0.68410057,0.53808784,0.6681121496775217,0.7120372933009607,0.6874425017219008,0.3896119120086958,0.6996181075278018,0.47872537,0.5380878448486328,0.6196208188205422,0.6946420107844831
26,0.27881157,0.98973095,0.9474627,0.950407,0.5492983138046899,0.5471187600958393,0.499473163678131,0.5483237704173716,0.663828280287796,0.39776403,0.989730954170227,0.7478602991985888,0.6562860802841646
27,0.87110585,0.9155722,0.96588176,0.9816064,0.488417239536187,0.6418246404831726,0.6394189288616047,0.6775568182809881,0.7726729864619937,0.97936606,0.9658817648887634,0.9176167828238402,0.7696308248490227
28,0.023397027,0.14720094,0.6654951,0.8454579,0.3853691264529381,0.4883338330303051,0.403531600563211,0.48665564557467794,0.4306801479215931,0.96039206,0.02339702658355236,0.503668535193264,0.43204951745836845
29,0.077772394,0.020096043,0.18259501,0.46179584,0.29632236572338966,0.38321703022430015,0.4433276643508827,0.5196958312422566,0.29810277246844075,0.19002123,0.18259501457214355,0.09402408356136727,0.2871987746664881
30,0.73554766,0.80732834,0.5962349,0.18736298,0.5249667282774818,0.5068674597500611,0.4875462668225034,0.5251640550811119,0.5463773020709245,0.9746289,0.18736298382282257,0.5659518699675341,0.5447871340733157
31,0.19815268,0.01518338,0.33972096,0.514769,0.568304344524225,0.3787890055389752,0.355071510229931,0.42293589611069105,0.3491158493287884,0.03708782,0.19815267622470856,0.41301733070976687,0.3678556064312585
32,0.003941088,0.030385869,0.006568881,0.041637126,0.2671894384197496,0.22434660835665463,0.2850943959207937,0.278073526501399,0.14215461667246898,0.015704004,0.006568881217390299,0.01733792137389656,0.14048421086078158
33,0.044039994,0.16815935,0.06739854,0.02888053,0.3086290025845944,0.3621160692438239,0.251604821615757,0.3899162362860946,0.20259306809282868,0.0067851613,0.0673985406756401,0.04698518964097276,0.19134004853410547
34,0.07392601,0.04386083,0.01790738,0.004979462,0.34634190914072305,0.4028369409756718,0.34845505365821206,0.25974922149953045,0.18725710074634672,0.16059387,0.004979461897164583,0.03095961616165513,0.17279012776143288
35,0.11499938,0.06861857,0.076139785,0.023523327,0.37417047664742964,0.23015332157725088,0.2842632929082763,0.24966895209745643,0.177692139059916,0.056719333,0.06861857324838638,0.13359225475802372,0.17329923604002884
36,0.56268764,0.36330962,0.05993508,0.52689123,0.46825094949837165,0.4885355872947781,0.36187475141152065,0.3656804779663868,0.39964566708634286,0.016193904,0.3633096218109131,0.26350056954939516,0.3865651339766798
37,0.37455675,0.39467597,0.19181521,0.021846091,0.40392363184026203,0.3491005051850645,0.43624862638376244,0.31449780549731005,0.3108330740983452,0.07832249,0.19181521236896515,0.20017124280689907,0.3030647615263973
38,0.78754324,0.73513496,0.16414723,0.13399544,0.48924505743878,0.3750832359759981,0.32100151811473165,0.26376659030937327,0.40873965873177154,0.011958918,0.16414722800254822,0.5524397634443092,0.41822401597765674
