,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
74,0.7809933,0.4785108,0.4903741,0.76842874,0.5461782429123652,0.5646710297367858,0.5051860575964329,0.4630763121087049,0.5746773191682447,0.74101806,0.4630763121087049,0.4643502067364568,0.6248569811943993
75,0.21787958,0.15683238,0.40124825,0.14157963,0.509210305319474,0.3773047956179207,0.3639876119863639,0.3231204092816785,0.3113953696477042,0.83976865,0.28598731756210327,0.28626230144383336,0.28585641941211415
76,0.36677095,0.9599684,0.2830643,0.6908309,0.7077975606124248,0.8164454124660918,0.7014590975037407,0.7378677241043247,0.6580255409816834,0.77416813,0.7298766192738068,0.7351211549249723,0.7349549541484817
77,0.19798175,0.30086076,0.4649756,0.118181154,0.3497713102666981,0.33780798217341185,0.31945415918421843,0.3319041696531009,0.30261710981054324,0.122069925,0.3319041696531009,0.36313802358785924,0.4053896445263727
78,0.92234033,0.9155646,0.65246123,0.39880657,0.7286204425316509,0.7102639140294577,0.7459564096315225,0.6324967801197389,0.7133137848928022,0.81100285,0.6324967801197389,0.6649823423180813,0.6793692673311147
79,0.18474622,0.56141514,0.58877915,0.26222092,0.41237808040037655,0.4821854728618022,0.47390328496872286,0.40310387426484384,0.4210915174544977,0.06854078,0.36000490188598633,0.36010584782893124,0.3598946862393133
80,0.84527856,0.89370686,0.75306314,0.8648916,0.45302030953808164,0.42585564359086325,0.39672038512905017,0.4705629824086065,0.6378874338659408,0.5271206,0.4705629824086065,0.44997150971585775,0.5579510791326613
81,0.13231382,0.06708617,0.09737615,0.025115665,0.3694668181749685,0.38070914023188357,0.336915247452721,0.34969843446310506,0.2198351804521373,0.22356963,0.34969843446310506,0.35925784417058254,0.26733655343959506
82,0.34812903,0.29735574,0.122934476,0.47277677,0.41166652789992164,0.38374195986216336,0.38767507416701774,0.42369367736411023,0.35599665759135724,0.57371914,0.47277677059173584,0.47277352574329207,0.47279266424645044
83,0.676633,0.6091507,0.62173593,0.6553902,0.42393349938934605,0.42292265174042354,0.4130277535179773,0.46489258538263206,0.5359607914459819,0.5474554,0.46489258538263206,0.43102840263396625,0.456109496206958
84,0.78109515,0.2862109,0.07600685,0.044921312,0.46802438169066946,0.34808302723580775,0.36202750322596444,0.3622513436089986,0.34107755775631166,0.16927409,0.6133292317390442,0.34265083912826183,0.32468278254385335
85,0.40609017,0.6082557,0.5413808,0.6023308,0.5129971558613584,0.6244153046713076,0.581757744883819,0.6351895115519801,0.5640521497523696,0.79097897,0.6351895115519801,0.6009408447799854,0.49591109722926385
86,0.24230298,0.2093996,0.220219,0.20240127,0.4148126135605409,0.3775997840755839,0.4038960370500173,0.41682707674144254,0.31093229474493156,0.4314286,0.41682707674144254,0.41223945603236734,0.36162950435215013
87,0.13405895,0.14685857,0.18908979,0.3927988,0.4885149205585766,0.36508388051908475,0.4541288390415771,0.47363203041917956,0.330520724626719,0.48705322,0.47363203041917956,0.46074241297726803,0.408398168807158
88,0.7735167,0.9142061,0.88896084,0.87936413,0.7032165668137641,0.6882267611377604,0.7501905708803952,0.6641391900408711,0.7827276077792495,0.8944428,0.6641391900408711,0.6452166032073975,0.6534278304749972
89,0.78392977,0.5256896,0.41586173,0.23380728,0.40847840173142524,0.38708064518736746,0.4033058408384169,0.42976613700235944,0.4484899247936356,0.4210227,0.42976613700235944,0.42163820397137464,0.3129583850798695
90,0.15958819,0.42728335,0.38671672,0.5084265,0.6063461259977142,0.7142030559604933,0.6614444251502941,0.5912765496775538,0.5069106127824896,0.5699533,0.5912765496775538,0.6137621751027518,0.5246631778229255
91,0.81501776,0.3345311,0.39934966,0.3104992,0.4425731101922497,0.4056502506579243,0.38489268099188934,0.41943462684991617,0.4389935472577049,0.6244544,0.41943462684991617,0.4023224604246735,0.36360789038637353
92,0.51970977,0.6557114,0.7075515,0.19425926,0.39609597104471234,0.4545542595259979,0.373628397886413,0.3777124340311906,0.45990287203666524,0.8032313,0.3777124340311906,0.3822983946024477,0.28770557601954755
93,0.49110916,0.16697168,0.09644483,0.4799926,0.4213200249205091,0.42438381961862764,0.43313833945923025,0.42906139607842825,0.3678027318427093,0.6476486,0.42906139607842825,0.4131950699211648,0.4172692872596708
94,0.047463812,0.08898688,0.3103836,0.41391042,0.4013462590808677,0.396020283731231,0.39447543905539884,0.3915730998452945,0.3055199726935711,0.23760559,0.3915730998452945,0.38925320912604144,0.43345665986814047
95,0.74780464,0.6313794,0.7376424,0.25224313,0.7083056426968752,0.7570890597734987,0.7768424420483673,0.5284311606291854,0.6424672389017096,0.8604352,0.25224313139915466,0.25259981217361205,0.253694108868195
96,0.78782564,0.9058787,0.3791087,0.97267014,0.8418833549484992,0.7226933392425743,0.6681940327584052,0.7974132828974551,0.7594584014486383,0.61201704,0.9726701378822327,0.9335887382540792,0.9228551113216503
97,0.44457087,0.056818593,0.1673824,0.11657808,0.38099093756542673,0.33747732789334883,0.38096919997816786,0.37524496285354025,0.282504046844944,0.4768649,0.11657807976007462,0.13645441451613796,0.1525869398325657
98,0.76592803,0.98337364,0.9844907,0.9899132,0.48182119175360894,0.5898328499104452,0.5700191883424786,0.6046276474223725,0.746250808400022,0.9549252,0.6046276474223725,0.6070424977987635,0.7965175289665267
99,0.03922571,0.013133057,0.06081406,0.0776264,0.4140640990593841,0.44594282971514276,0.37442491518553594,0.38332157110676596,0.226069080139986,0.1366024,0.38332157110676596,0.36921665893166067,0.20893684983539346
100,0.7727014,0.67590344,0.9325102,0.68297577,0.5421004232808424,0.542669994754951,0.4701696847380337,0.5282423149412756,0.6434091507599391,0.5220281,0.5282423149412756,0.5327146374705662,0.6169520336140246
101,0.92733085,0.9879957,0.9961249,0.66097313,0.7708138962110048,0.8062610460853614,0.8268742524563468,0.7049589070627992,0.835166586550391,0.83060914,0.7049589070627992,0.7184551874426579,0.7593542498425594
102,0.7520612,0.89517635,0.7981473,0.6175068,0.4223866749226472,0.4770848569794861,0.48763657469345234,0.4157924386720753,0.6082240259235601,0.6790258,0.4157924386720753,0.41311258214819485,0.5030241515291046
103,0.2796562,0.14696698,0.3969449,0.93619114,0.42651443760734126,0.3769774367692187,0.3966719703286696,0.6664929774898569,0.4533020068246168,0.07814406,0.11823448538780212,0.1193306848384869,0.12133470822333005
104,0.49760777,0.27453172,0.18820135,0.2282556,0.4307180548986825,0.3881836999929469,0.39376159051590653,0.3801238087924909,0.3476729495677289,0.2736635,0.3801238087924909,0.3801238201210632,0.30418970426482916
105,0.70789266,0.2325833,0.13752228,0.2499609,0.4557866399484184,0.3991746642451149,0.4001467010786802,0.40550138576956785,0.37357106577706656,0.019914925,0.40550138576956785,0.39988190891591346,0.3039556169226401
106,0.057429932,0.040469483,0.02207831,0.0628416,0.38945365191882986,0.36780073757480003,0.364971972368672,0.3460247609378297,0.20638380603462705,0.16000284,0.3460247609378297,0.3388187253134493,0.21041139873626033
107,0.09171526,0.6248913,0.26577562,0.59022903,0.38211667455638265,0.3640291715779037,0.3651632760741179,0.3322609596128813,0.3770226599563165,0.87944454,0.3322609596128813,0.35922026319089817,0.5159095259042007
108,0.7060885,0.3037081,0.56521344,0.49023575,0.4288741277368269,0.48690989461168704,0.5618529789404474,0.4913319511217074,0.5042768412224018,0.31232736,0.4913319511217074,0.49133196576454063,0.4969547024867036
109,0.79349166,0.53902453,0.91490996,0.086200334,0.6367622150401002,0.6455279494942825,0.6996837600407444,0.7085448711328519,0.6280181602586257,0.16083393,0.7085448711328519,0.7281370513667611,0.45345046308000725
110,0.4644392,0.2606482,0.13370985,0.19411172,0.4731993447971059,0.43778334679122827,0.44110496668302995,0.4366285152182965,0.35520314317442114,0.63646275,0.4366285152182965,0.43362565293379907,0.3064746935394851
111,0.23153524,0.23108542,0.25992325,0.29770634,0.4123140009441042,0.47091015031452627,0.39227332811636034,0.3983544644544203,0.3367627737197719,0.5553129,0.29770633578300476,0.2988175359483888,0.2993975215601358
112,0.28035492,0.38675946,0.33853447,0.6425635,0.4164650252405744,0.4351099330284625,0.44616974458863656,0.43302173710221653,0.42237235165207165,0.58616424,0.4968714416027069,0.49834078550338745,0.49833251325443
113,0.9636332,0.90093875,0.965202,0.92460394,0.7095268586545148,0.6923862362511721,0.7821484524018001,0.5747155431956413,0.814144366556574,0.952184,0.5747155431956413,0.606547074564545,0.7567196265646255
114,0.28007618,0.25703344,0.24973659,0.63380826,0.3008975564588694,0.31607311997191756,0.30563560654512634,0.4868004377625452,0.35375764769077894,0.5219254,0.4868004377625452,0.3996487389730493,0.4558532578302368
115,0.35452658,0.11460591,0.1742339,0.048105363,0.3613727426442193,0.3762432196575102,0.3471249199918556,0.3617874557531421,0.26725001122825565,0.097748764,0.3617874557531421,0.37194254069910715,0.25929932222700636
116,0.87643915,0.54058754,0.6762224,0.44390276,0.7382399324694086,0.6462294548286012,0.6673963128491305,0.6976231308906907,0.6608300842934042,0.75217366,0.6976231308906907,0.715539954742447,0.6236390817445867
117,0.9296344,0.7043851,0.89741874,0.9019569,0.8049794945632999,0.7474407871061934,0.8000264233566736,0.6902926943171965,0.8095168183333714,0.8129982,0.9019569158554077,0.9011680125657539,0.9008672790290042
118,0.39349884,0.0609571,0.2872822,0.11051659,0.4278464090566105,0.37827222172262104,0.3591098409514297,0.37340191238551285,0.298860639229268,0.13791572,0.37340191238551285,0.3801199944717804,0.29628753543458725
119,0.89678305,0.817098,0.8744424,0.80949587,0.5157897768451051,0.42622819883296514,0.41382245014411706,0.4414619237604029,0.6493902112264531,0.49545142,0.4414619237604029,0.43296407323553665,0.6246958900293764
120,0.7529954,0.49331382,0.34260577,0.6296581,0.4812228899852958,0.4720741885507618,0.49565549366185613,0.47307885278453354,0.5175755610743039,0.51308274,0.47307885278453354,0.4644525398666374,0.5359350289347551
121,0.23744917,0.23245671,0.5014132,0.30822906,0.4013246902836811,0.4617889172972008,0.48626702564180085,0.42920824546971276,0.38226713085934605,0.35677958,0.42920824546971276,0.4221007366013476,0.36708562891644864
122,0.34083572,0.63114995,0.7851704,0.8461739,0.47607873344695695,0.5931090287778397,0.564309232036226,0.532972408529873,0.5962249161900122,0.80109805,0.532972408529873,0.5329724244136886,0.6895731455071545
123,0.9801373,0.9810674,0.99554104,0.8847437,0.7339578796839352,0.7589445736598549,0.8020729211062577,0.8386335294616054,0.8718872922692378,0.22278497,0.8386335294616054,0.7451554678638227,0.7151282972398234
124,0.69305766,0.6222798,0.95996994,0.8494454,0.4723381669394592,0.4393809080569533,0.4837462954452198,0.4411019915425033,0.6201650226902815,0.28677794,0.4411019915425033,0.440867053287746,0.6037856117747905
125,0.36036333,0.75832665,0.57910013,0.69327384,0.5249820827760258,0.5196366998845078,0.4523611326589902,0.4962526943473502,0.5480370710091653,0.59808,0.8173686861991882,0.7814221787984927,0.7567962897639354
126,0.19639237,0.1979904,0.67089534,0.6774863,0.42661726456370375,0.43762041814515007,0.4284246254383992,0.3968991731349093,0.42904073682986793,0.3160957,0.3968991731349093,0.39056032571859345,0.48649625582629263
127,0.162605,0.5664453,0.41377738,0.29567328,0.40575797216000026,0.4239609299958769,0.39641365753190383,0.35372347854428116,0.3772946242416171,0.42707422,0.3203493654727936,0.31547895073890686,0.31589188936852575
128,0.54038364,0.22906739,0.27266216,0.75366366,0.41622791227867545,0.4293591280601373,0.42212634643466396,0.41235630556033137,0.4344808170448083,0.68021274,0.41235630556033137,0.41210821321305585,0.5266523265833137
129,0.3881949,0.54323816,0.7395879,0.43940076,0.4897598510250383,0.45409894430959985,0.43298736876854355,0.4550487852905401,0.49278958332007783,0.3914087,0.4550487852905401,0.45504879885205074,0.5149759315438038
130,0.9614174,0.34590447,0.84420764,0.8690268,0.5306131159107261,0.44942897409018484,0.3801280028391677,0.570715297305262,0.6189302076526929,0.57623076,0.570715297305262,0.46569314325450695,0.6041932398416539
131,0.36010394,0.33883289,0.17097278,0.05319045,0.38791999341701194,0.49355381202291615,0.40202417996287004,0.32594289074765675,0.3165676158361541,0.41447517,0.6355971097946167,0.39497296927356684,0.4038290330065657
132,0.9867568,0.99223244,0.9821333,0.98407733,0.9377320975886404,0.9726634798126881,0.9737920237943147,0.8723020165676659,0.962711190573666,0.9893891,0.9407436399519312,0.9630533907094141,0.9607901540059647
133,0.16770378,0.18319996,0.088212386,0.14347765,0.3515094933391184,0.4306285204147918,0.37899108533005577,0.3336506032436651,0.25967168389533735,0.08473842,0.1434776484966278,0.15118637987630218,0.1579748727051833
134,0.05345639,0.066145025,0.13100837,0.1179546,0.3397694985413002,0.4092349836131893,0.3555241082800278,0.35088644292511534,0.22799742694438815,0.432097,0.35088644292511534,0.3484542052722977,0.23434754641762878
135,0.8820694,0.83499694,0.9276264,0.97729665,0.7263934799954732,0.8136209111467282,0.8262422734673214,0.711916618174561,0.8375203315220598,0.9793987,0.7887503078543393,0.7926083405220972,0.793020255726857
136,0.37924555,0.926785,0.8051916,0.7417642,0.6941341541288147,0.7718978915638556,0.7245736741942841,0.6857801886635363,0.7161715268128204,0.6593785,0.9271825551986694,0.8328463286144974,0.8249407779458374
137,0.06317844,0.48049805,0.12057784,0.30533478,0.4310325334882355,0.4410582434320878,0.38916692972070416,0.37894234811643857,0.3262236451870042,0.18825266,0.37894234811643857,0.3971680068123708,0.4423392980626631
138,0.06155002,0.072119534,0.07855848,0.1297741,0.27600724719313524,0.31161696951302087,0.275152963309234,0.34426892550743815,0.19363102957096162,0.53467804,0.19447219371795654,0.2150690867736054,0.2170413380988063
139,0.72815365,0.82349575,0.7586039,0.70164263,0.46713393187077373,0.46430250164286113,0.48770576312342434,0.4436919665820036,0.6093412572779169,0.7530562,0.4436919665820036,0.45544235864116317,0.6271104648043617
140,0.18869631,0.03259145,0.13365674,0.041252237,0.3441867900211347,0.31378637776180995,0.3321439863181843,0.39377180289244523,0.2225107118598812,0.44653118,0.10910655558109283,0.08594336842898982,0.11130514780062442
141,0.06503761,0.14634728,0.07787213,0.20247693,0.3818328728269414,0.37628631834405973,0.4097607310693506,0.41748332577235,0.25963715017118055,0.49233878,0.41748332577235,0.42244369643768376,0.3276513459043626
142,0.03827086,0.18298984,0.22389606,0.7924423,0.3436921984663978,0.44922891426640993,0.5704548003536277,0.7295604661656523,0.4163169317615792,0.6124543,0.7295604661656523,0.5669945342584823,0.5126209473078499
143,0.78385687,0.7435063,0.8740833,0.56457275,0.388786842108644,0.3411434983815541,0.39761970082577774,0.452705238087694,0.5682843115754106,0.34964672,0.452705238087694,0.44695101446760127,0.5430288164281136
144,0.45773584,0.27591398,0.08978591,0.22089335,0.4272337690642385,0.4167090748321575,0.4159070728761827,0.39528177695512257,0.33743259727295855,0.1351121,0.39528177695512257,0.399089004378534,0.3453276401219648
145,0.057431605,0.30665153,0.13711813,0.23509228,0.3889785498156448,0.3426350092684088,0.36080665582912125,0.37946174871899657,0.2760219392766139,0.11613154,0.37946174871899657,0.3799696499317356,0.3064584867536016
146,0.28377274,0.28096107,0.5211224,0.14557724,0.47945363657459367,0.4377494010182506,0.44154057350814413,0.42971737407764643,0.3774868026816454,0.3962519,0.42971737407764643,0.4393529622615629,0.3496912385857386
147,0.7941597,0.918467,0.7532324,0.5689741,0.4744930349141203,0.4276029218382049,0.488514697187657,0.4453124638867498,0.6088445388315062,0.54027367,0.5685213804244995,0.5686639509256063,0.5685383681264516
148,0.98260707,0.96151173,0.9614792,0.8850412,0.5595984095504967,0.6335368053518391,0.6372227483867773,0.6553931170499507,0.7845487803003328,0.8914734,0.8850411772727966,0.9166531562805176,0.9052523842444251
149,0.16204447,0.4526044,0.4093709,0.47092944,0.41352025821489596,0.409028052622992,0.40816135676002724,0.36984564351957316,0.3869380665910639,0.6106332,0.36984564351957316,0.38154881907734606,0.435520477952168
150,0.056811973,0.24806413,0.16287903,0.22425343,0.4017636386687116,0.42128290463054907,0.4204328019977335,0.401053865024589,0.292067722519775,0.092813075,0.401053865024589,0.3890197075798129,0.36974742537169425
151,0.5681397,0.13290527,0.3280016,0.53097904,0.49164254818445025,0.5555834390777542,0.5869857051976614,0.49887382023312726,0.46163888568372347,0.5775844,0.5259997248649597,0.5259680087689819,0.5256202338640465
152,0.11086659,0.1618633,0.39399973,0.7573837,0.3424324287649397,0.3324121677313605,0.41958633464996337,0.37962648824482387,0.36227134221439705,0.92085624,0.7573837041854858,0.7617444396018982,0.7610024370381342
153,0.026603274,0.020171639,0.056579407,0.17669433,0.2480677099953969,0.2762277066450938,0.2646474120174204,0.3205559345222501,0.173693427082944,0.13792168,0.1766943335533142,0.17944406082858352,0.18004805447463093
154,0.22481123,0.40676937,0.27958733,0.68756896,0.44897642390320924,0.45217527150691983,0.40905344188360304,0.4471123572068882,0.4195067970887998,0.3850427,0.6875689625740051,0.6875630689673785,0.6875612537531989
155,0.60700005,0.34467828,0.22424488,0.30796477,0.5061210775264451,0.43257092506935046,0.4921335806558401,0.3908060179722827,0.41318994832157746,0.10198314,0.3908060179722827,0.4145593396247435,0.41306291986109234
156,0.28201646,0.35434064,0.6992301,0.17013448,0.38336582540765785,0.3772887315907396,0.3714857030667806,0.3548570652404679,0.37408987297173657,0.26937684,0.17013448476791382,0.17170290120873402,0.176569098464101
157,0.9967134,0.9812445,0.99640465,0.9903122,0.8868316077624689,0.9019827519165199,0.9144136249385495,0.8721667164267095,0.9425086839845387,0.9893891,0.9903122186660767,0.9813092492988151,0.9763288768306431
158,0.23174527,0.37216714,0.24175379,0.1595093,0.40964930184480813,0.3755471218572529,0.366653609914023,0.37676788158212043,0.31672417703829675,0.80841875,0.37676788158212043,0.3746911051355256,0.2752743105771177
159,0.44722718,0.43578887,0.58963877,0.39448166,0.33599690297083695,0.4191573614649275,0.3229243127171592,0.4278972022344593,0.4216390322264319,0.55720115,0.4278972022344593,0.4065141166681472,0.39338429566371735
160,0.9752822,0.5663391,0.8965495,0.7496998,0.6081071584713902,0.4222072641067586,0.3913386433231754,0.4591952878257293,0.6335898644754527,0.6405619,0.4591952878257293,0.4337444890344175,0.5092337389015166
161,0.99799865,0.988304,0.9978638,0.96821934,0.8599378693304573,0.8776257681987767,0.8589469721271938,0.7455304176632669,0.9118033587649794,0.97246146,0.9949254989624023,0.9873054981584765,0.9807905768269545
162,0.17686528,0.16282468,0.12436923,0.19102345,0.35850391343602844,0.35260957547056465,0.3593917830328768,0.3702749582119387,0.2619828582166127,0.56433666,0.3702749582119387,0.38414366849009046,0.32792780025527835
163,0.31077603,0.78352857,0.7638388,0.972358,0.43646891204628824,0.5064023195110778,0.4960223089903531,0.5749430458778992,0.6055422492263114,0.42112356,0.5749430458778992,0.5035503201520847,0.7086151345613708
164,0.63606554,0.44910708,0.8843102,0.6926099,0.5348387748155341,0.6154714148362297,0.6599359248844143,0.6008793788588838,0.6341522761121059,0.8849454,0.6008793788588838,0.6065298473853317,0.6623444451702448
165,0.9334386,0.9439087,0.97585607,0.5998699,0.5976338915684345,0.6613670679425276,0.6873088603775479,0.5886765093720386,0.7485074490536104,0.9345218,0.5998699069023132,0.5998746191097633,0.6057106143952682
166,0.6755601,0.22671477,0.3014956,0.5584903,0.38686777188446625,0.42300089715353,0.3860011078072654,0.3945055670988984,0.4190795154603233,0.38146898,0.30834558606147766,0.30979087453048404,0.3186552556459326
167,0.2977071,0.7627547,0.5560857,0.28384513,0.4162774190148071,0.4184529706725045,0.3515577979833486,0.3813887800441179,0.43350869868379727,0.41880438,0.3813887800441179,0.3846804581751552,0.3600583900334704
168,0.135993,0.21499465,0.09539172,0.38237122,0.3108570504981841,0.2897753281750115,0.29102059191664226,0.37158456094341574,0.26149851587295686,0.45499614,0.37158456094341574,0.3768910651786189,0.4597511131270655
169,0.43711567,0.6268307,0.7499203,0.6459274,0.5039606423623341,0.5212964547782808,0.46339202863548495,0.49855516071376826,0.5558747988236428,0.66304713,0.7478667497634888,0.7310651601593865,0.7167994980425068
170,0.16494563,0.21466967,0.036093157,0.2944484,0.33203553307343164,0.4395183028948147,0.331430106145363,0.3179593295520308,0.26638751760111096,0.2311994,0.3179593295520308,0.3225452883425067,0.2984809041634592
171,0.5315244,0.5810539,0.2429488,0.1767158,0.5141696434268125,0.4292497865503277,0.41700027240219567,0.39008798461373223,0.4103438282336525,0.280855,0.39008798461373223,0.38708178846480046,0.3154793322265044
172,0.20543692,0.21434896,0.38024226,0.08234364,0.37711657399892173,0.3930819965647159,0.3669611484568783,0.37606932041310026,0.29945010097362323,0.39992973,0.37606932041310026,0.3751995712065343,0.3109899138480903
173,0.060551632,0.1634003,0.14740147,0.37314266,0.38982560181285353,0.3403268944399623,0.4048467603978747,0.42863437952448663,0.28851621278730305,0.22029532,0.37314265966415405,0.3765642048741295,0.37245543739738035
174,0.9676802,0.6162451,0.9055393,0.17587292,0.47717223871864095,0.4640279278078902,0.5020050300392932,0.509634693503008,0.5772721741281528,0.26986918,0.509634693503008,0.4754817422381393,0.4810888023263536
175,0.9075647,0.13975543,0.21139656,0.56906176,0.4059113500372581,0.3501662348116769,0.36682492685016255,0.3235875084564021,0.40928355798120175,0.11742554,0.3235875084564021,0.3270356428177086,0.4212507218985133
176,0.14067607,0.1125821,0.05384481,0.52107334,0.35242044835125036,0.3973930827189456,0.3411503441880112,0.376189719553821,0.2869162393013975,0.94917226,0.376189719553821,0.3543796147646683,0.34880962671256527
177,0.49384156,0.2643458,0.18461108,0.19385487,0.4064704525346712,0.35499790187738367,0.37834430603119473,0.42762786427974064,0.33801172860287837,0.5965721,0.42762786427974064,0.4344066336524676,0.3541849755971306
178,0.09909165,0.43389848,0.19787408,0.45339936,0.3744769507770293,0.3852881010008425,0.3942736159049528,0.38770567652475735,0.34075098953805083,0.7860797,0.38770567652475735,0.38290851998148673,0.3053086900112741
179,0.39348805,0.87809646,0.5541779,0.21440904,0.4056939118239531,0.4289251046621309,0.41561625255419493,0.38228159914670534,0.45908603721273367,0.09659586,0.38228159914670534,0.3867966653161325,0.42356590626436885
180,0.7565638,0.5515178,0.8729611,0.8556034,0.42075329304841746,0.5744283914199625,0.6030891444009082,0.5011936666824774,0.6420138204559909,0.6341038,0.5011936666824774,0.5441224914946607,0.6544941171658176
181,0.17115554,0.1532172,0.09996368,0.1705947,0.45464078918795614,0.3497593161553653,0.3976330984085558,0.3737413704421561,0.2713382124793628,0.36794809,0.3737413704421561,0.3921549944580547,0.28208558744116313
182,0.9831891,0.8754844,0.97342503,0.955375,0.7401549674618777,0.8720117728745304,0.8162029737922419,0.8765325600830469,0.8865469791989093,0.3682006,0.9553750157356262,0.932703753859932,0.9262200496106924
183,0.92404306,0.14869314,0.5443568,0.43321514,0.5741564253039801,0.4741136202759966,0.635525944480988,0.4933094040212048,0.5284266952520734,0.56092,0.4933094040212048,0.5104381978903765,0.49551722380273694
184,0.14637984,0.05686328,0.16960916,0.48885003,0.271947916724266,0.35193886250523415,0.35910786744174594,0.34768281127932965,0.2740474707511643,0.8850387,0.34768281127932965,0.34055982807182594,0.38282104420716634
185,0.97559696,0.98689264,0.979521,0.9083991,0.5400938079383082,0.5126346180843552,0.6383817565001167,0.5481498569733001,0.761208715757685,0.90239316,0.9151440262794495,0.9003354948880631,0.8869916556766201
186,0.30134156,0.21846612,0.14932436,0.39452416,0.31399811756726065,0.3149997801094086,0.3157735792941795,0.4013589193757611,0.3012233240431002,0.10378654,0.4013589193757611,0.39256281994321984,0.44287595053254836
187,0.9164974,0.6634531,0.43088028,0.50670415,0.46577401213950653,0.4814270846445855,0.47370445620992896,0.45720738534318117,0.5494559849715078,0.6488395,0.45720738534318117,0.4513589291260627,0.5137579095718694
188,0.10271063,0.24504426,0.14757708,0.07036116,0.3769354488563815,0.3370646137989551,0.3812771524901158,0.41787802107061095,0.2598560451681012,0.30674782,0.41787802107061095,0.4136555360983452,0.24798108695234913
189,0.46563163,0.9927187,0.9749756,0.72302115,0.6372979400188473,0.7923031811216691,0.7949579749302238,0.750872170050644,0.7664722915356751,0.7685129,0.750872170050644,0.6929529001855328,0.5259298296127616
190,0.8721576,0.3816312,0.67765564,0.87945116,0.5022161050219359,0.42025921385579657,0.42006182269565423,0.5234621943420149,0.5846118622609172,0.2361127,0.8794511556625366,0.8778216907555056,0.8758118751007571
191,0.6730728,0.05617252,0.90711397,0.6702669,0.6087668269020728,0.4703945136259196,0.7106720724614811,0.5358258818304584,0.5790356906622773,0.7338589,0.5358258818304584,0.5183435057804456,0.5108480318846438
192,0.55316436,0.27511922,0.66804147,0.42231992,0.5543876070999566,0.4384346641401903,0.488108579369672,0.45888161376250786,0.48230717863341294,0.6571887,0.45888161376250786,0.47880690709562385,0.47136711729411035
193,0.99806887,0.9977417,0.997214,0.9948436,0.9059818544821365,0.9052458064917563,0.919795015195802,0.82485229953151,0.9429678956891139,0.9911111,0.9973588585853577,0.9973589181900024,0.9973588531150199
194,0.99050635,0.9967739,0.99123365,0.96634364,0.9611395190800062,0.9820083363923806,0.9757821020794587,0.9149755639667909,0.9723453824081332,0.98847836,0.9663436412811279,0.9663319380873808,0.9663287199524885
195,0.72947806,0.28687283,0.55843425,0.3432124,0.4135914628478377,0.46517003456016986,0.4313803133398536,0.4467816613334277,0.45936512639058946,0.23487164,0.4467816613334277,0.44740948861363755,0.40140257685893677
196,0.890265,0.88558275,0.93377864,0.8576477,0.7936322574465311,0.875299833382568,0.8768233413567793,0.7315956785791919,0.855578150549125,0.72429633,0.7569983899029559,0.7933189462226788,0.7965440578540454
197,0.54800373,0.025459787,0.11235764,0.20292917,0.3842609486306037,0.3486852268789133,0.34719019261634954,0.3779814905644321,0.2933585233051674,0.75258815,0.3779814905644321,0.38435183362743586,0.2953122809907182
198,0.092394,0.15831932,0.138455,0.09582017,0.38832565416397896,0.3935516396331223,0.35580039940992203,0.3786255950107846,0.2501614739219875,0.6277329,0.09582017362117767,0.1034261711268229,0.11255494600936672
199,0.996698,0.95693666,0.99072474,0.9876028,0.7782849884888638,0.7875603174147655,0.7655427918261194,0.7126770637906232,0.8720034191973669,0.9804524,0.9899069666862488,0.9897850155830383,0.9830957931353246
200,0.9971028,0.99803096,0.99868304,0.9958553,0.969211955987818,0.9837257508749593,0.9816008224176807,0.9511998697125088,0.9844263079717694,0.9870646,0.9951673746109009,0.981796113715722,0.9722099525684332
201,0.9842345,0.9350601,0.98306894,0.94928944,0.8863621468297899,0.8912154725188265,0.866276854776227,0.8705589086633104,0.9207582953298654,0.90977556,0.9757059812545776,0.9756938449706621,0.9756916374577063
202,0.99113303,0.99019414,0.9734514,0.9857816,0.9680528504240374,0.9662672837177588,0.8982542773101937,0.8773345896756003,0.9563086453993754,0.98847836,0.9857816100120544,0.9776329722732108,0.975940016133249
203,0.29736894,0.46181226,0.47510254,0.56520265,0.43948425809250063,0.43350343928837054,0.4569218376843557,0.4354590103116765,0.44560686800922533,0.4497459,0.6209668517112732,0.6206846893920319,0.6202461687660592
204,0.96806,0.98235875,0.97794914,0.858089,0.8442100944090329,0.8744080708631111,0.9188219706066123,0.6675746844261635,0.8864339703579011,0.7453131,0.6675746844261635,0.8182384940610868,0.8783921469472878
