,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
25,0.10689997,0.11757464,0.19018106,0.042553365,0.39440089038971693,0.378549094722103,0.39954415362440443,0.39952920327945163,0.25365404722123497,0.49162585,0.11757463961839676,0.22640255538230125,0.25097266397639195
26,0.9820893,0.97271675,0.9935011,0.94047517,0.8981440069320533,0.9180286346284503,0.8782666723435402,0.7930776752643923,0.9220374139469006,0.9366763,0.9404751658439636,0.9650193616552656,0.9238338994583425
27,0.24576925,0.22761856,0.6876232,0.23758022,0.44260479470101544,0.40732101564613765,0.44862777161099715,0.4506404048432436,0.39347315276017886,0.0801313,0.23758022487163544,0.32061942997782333,0.3854696315572915
28,0.3871292,0.82231283,0.634475,0.60037977,0.5483534368901235,0.5115183745668438,0.5799167785726088,0.5433852297799354,0.5784338246322367,0.5344603,0.6344749927520752,0.6558409761412263,0.5939810471246834
29,0.92450726,0.8327935,0.87562925,0.98012185,0.8122788744402382,0.7492499031431586,0.7445385206578921,0.7844178693360888,0.8379421249124547,0.9640115,0.7844178693360888,0.8704907222909833,0.844233271072901
30,0.5503783,0.2823201,0.77975184,0.6067134,0.46344986511761777,0.4752229217294806,0.5556790820960574,0.5714464019366082,0.5356202446146034,0.23504259,0.7797518372535706,0.5615416849350874,0.5419671531602627
31,0.928586,0.8054236,0.8679894,0.93944985,0.8926992959526646,0.7691807614462204,0.7605553426004968,0.8162742048435816,0.8475198120007295,0.9876351,0.8054236173629761,0.8342697074350034,0.8478760319025325
32,0.17402016,0.3753661,0.42898452,0.95073783,0.48655404329819196,0.4644412056947507,0.4819665214957012,0.6305954886348173,0.4990832329890302,0.111064404,0.17402015626430511,0.4828399248219579,0.49243429269091343
33,0.12507655,0.12445888,0.4955119,0.109252065,0.359459974115436,0.36831876849955386,0.38001812550658687,0.38334353770764457,0.2931799734005668,0.26084247,0.10925206542015076,0.19479405146778647,0.2914295529921989
34,0.71941936,0.55839616,0.365193,0.44467854,0.4626533672041877,0.4732073289982774,0.40040830126146554,0.4174825742414255,0.48017983085543103,0.25542367,0.4626533672041877,0.44582904186896977,0.48807405361950734
35,0.9674915,0.77398163,0.9497559,0.85837483,0.6128438082275305,0.45511526096294874,0.5908323650566027,0.5067883574211067,0.7143979588899926,0.73680687,0.7739816308021545,0.5845393218726213,0.7017981814266314
36,0.08697645,0.43386573,0.23903109,0.05026758,0.4088980588563662,0.4181730929238274,0.4030267711497691,0.4118562726200276,0.30651188092938386,0.16779375,0.4338657259941101,0.26077811748864743,0.3204443478637501
37,0.77386075,0.85091174,0.56138057,0.91299665,0.6269885954277822,0.6871019557995817,0.6707384688977582,0.7407846396311848,0.728095420466975,0.7774493,0.6269885954277822,0.6898269873246606,0.7101006322341761
38,0.63958806,0.16129017,0.11528357,0.9257141,0.503875632578914,0.4703713251146431,0.4725066304896851,0.6567303590691412,0.4931699775948066,0.08940859,0.4725066304896851,0.5443708740459134,0.4931699775948066
39,0.86974895,0.392299,0.44521388,0.9649324,0.4994207489134736,0.45102647633484205,0.5177782423961592,0.6217553921033064,0.5952718840528595,0.33755815,0.964932382106781,0.6754185831607303,0.6057179870356801
40,0.058186512,0.1464112,0.14420542,0.2562066,0.3183101869969008,0.4085533663395935,0.32414850169726495,0.36947988997716263,0.253187709489527,0.32848138,0.14641119539737701,0.3039450695811383,0.2514455495841357
41,0.5042882,0.31158254,0.5183096,0.7466111,0.49338311744850055,0.4909773649031103,0.4306085718318087,0.5669295261228156,0.5078362529865731,0.17323135,0.5042881965637207,0.44646904095529916,0.5120539184596086
42,0.07980582,0.28624168,0.21602894,0.3681406,0.37111736084231084,0.41252669404642817,0.4232604436015967,0.5017796525354542,0.3323626505399965,0.26463014,0.3681406080722809,0.2479995687123404,0.33209103820957675
43,0.51043206,0.6926671,0.76042855,0.2773852,0.7038119675837406,0.7172115187763584,0.6125883671873715,0.657235335541503,0.6164700166459274,0.79257715,0.7172115187763584,0.585966377220864,0.6167423469502348
44,0.67610604,0.8589556,0.85697365,0.753617,0.7174591063816834,0.6351024442809614,0.6494786150806948,0.7063690139570702,0.7317576842324182,0.91063774,0.6761060357093811,0.7954717392177812,0.7345205767543241
45,0.104918465,0.22311094,0.13472626,0.27411303,0.4511002126339757,0.4260573728086727,0.42507360942907796,0.4856118129805461,0.3155889627846127,0.63478893,0.22311094403266907,0.1547340383572462,0.3088310774275123
46,0.49870142,0.42174566,0.56882656,0.6998231,0.5109815448683863,0.5155398303771943,0.5410878322944049,0.4744976712134838,0.5289004497225044,0.5521707,0.49870142340660095,0.5885845161505623,0.5306059477569363
47,0.9262607,0.9291028,0.8266734,0.6054571,0.6913591372188591,0.6784662870120718,0.7456705853276236,0.675623897969278,0.759826738912571,0.5058655,0.8266733884811401,0.8174530689402949,0.7709390587834297
48,0.8333474,0.5658567,0.3164328,0.5680593,0.5153358377037874,0.46207416629064746,0.4641055781751779,0.5300708787116716,0.5319103331631486,0.48013097,0.31643280386924744,0.4788851590012273,0.5276991905922517
49,0.28220645,0.45467702,0.32356906,0.27505246,0.44422463932146583,0.42354191036778505,0.4246711952749078,0.4004527665270775,0.37854943629830295,0.42043027,0.2822064459323883,0.3536290189112634,0.3768059037958082
50,0.73710674,0.6024572,0.69982237,0.542295,0.6387992501540894,0.5694002429519327,0.6051711141029521,0.6891237825771123,0.6355219626145763,0.6503583,0.6024572253227234,0.6210512964148331,0.6296783554402519
51,0.4752756,0.3019985,0.60836524,0.38583577,0.49408289632338415,0.4204367541986286,0.4542403676374495,0.4498041478113536,0.4487549090560692,0.21494292,0.6083652377128601,0.49305918582469577,0.4527770938565673
52,0.95890826,0.9835982,0.98767984,0.8720075,0.7772192726012355,0.7998000038532925,0.8338625960346122,0.8137320160026964,0.8783509561704654,0.9370471,0.9589082598686218,0.8722568639583681,0.8790296708229755
53,0.7663061,0.30921397,0.4665416,0.4774257,0.39279345098427904,0.447984158375375,0.42922319064140013,0.3967226148622068,0.46077634575529797,0.600558,0.3092139661312103,0.3823680666055479,0.4405418145290571
54,0.42790428,0.51232576,0.40563342,0.83427435,0.4550827904737623,0.5205863920267677,0.5753062508679511,0.5488171377299281,0.5349912980237109,0.6936436,0.42790427803993225,0.5507795280614571,0.5337261043309232
55,0.87858266,0.8899896,0.9770298,0.9041684,0.8872223794485489,0.9136898094156152,0.88590648776198,0.8497850587905935,0.8982967792115618,0.9471872,0.904168426990509,0.8910735240893715,0.8984496101815922
56,0.9404965,0.76449096,0.8901699,0.9093081,0.8118440101922126,0.6926487768758172,0.7644829489854535,0.7102869386177165,0.8104660169310604,0.96617657,0.8901699185371399,0.7842483395259046,0.8109327496432862
57,0.3109165,0.31448781,0.14917774,0.92460495,0.44148433724288494,0.35359118273145185,0.33886743262972613,0.4303576475196461,0.40793595319394094,0.27609,0.9246049523353577,0.470110699701642,0.41711711986796096
58,0.34985197,0.7741525,0.37781212,0.29263833,0.42065960020831616,0.4505360565601804,0.4427557906742372,0.4539823908172865,0.44529859630910623,0.3885704,0.37781211733818054,0.42324299533151877,0.4400315432307581
59,0.24662927,0.15300427,0.18625295,0.68893945,0.35398448164371543,0.4107869848550943,0.38451481033576707,0.4428591411082165,0.35837142042991904,0.76248044,0.18625295162200928,0.36135263903268733,0.35190548463468807
60,0.73615444,0.59236735,0.8351118,0.7298184,0.4217049036279991,0.4723274523762988,0.5533207162197056,0.5050712691333566,0.6057345412568015,0.7204935,0.5923673510551453,0.6851940872639872,0.5949555117484018
61,0.52528214,0.20102046,0.4177304,0.1948794,0.4261938370838492,0.37684885685627256,0.397637648423579,0.34515507387896965,0.36059347673321657,0.5308641,0.4177303910255432,0.3387241353734408,0.35630924287829757
62,0.96927905,0.9102238,0.9877527,0.92528754,0.9024915964005044,0.8458387975240058,0.9150645226871892,0.7929311969800809,0.9061086459023493,0.96011615,0.9102237820625305,0.9407029794761161,0.9065493672005894
63,0.91876155,0.6408293,0.8769675,0.7023889,0.5436767870247222,0.5973916028612128,0.60920690015858,0.6462660558952541,0.691936074299829,0.8784819,0.64082932472229,0.8109396707788754,0.7033571216809622
64,0.5014297,0.32346243,0.39337993,0.36566588,0.5606741409284317,0.4958993371613146,0.47813301350897525,0.6290571013105238,0.4684626882610804,0.13539499,0.39337992668151855,0.4234885960843598,0.46349149508479104
65,0.17069763,0.4435293,0.72157466,0.21649778,0.41691828149976873,0.38270531801718116,0.43414513007876365,0.44051832676445385,0.40332330458282456,0.64633834,0.7215746641159058,0.47391262101530884,0.4104136204096654
66,0.19182812,0.13190801,0.10249867,0.37766916,0.3777158997969084,0.4044602840189212,0.38349008731942485,0.47898412494137577,0.3060692944710194,0.24507819,0.10249867290258408,0.2866096546269063,0.3017571077324885
67,0.9780449,0.9534065,0.9640915,0.97725976,0.7349855335476273,0.7733346672843855,0.7252156723889452,0.7601888153834853,0.8583159204218498,0.9951296,0.9772597551345825,0.9696979596339474,0.8614794115620046
68,0.9060879,0.92131054,0.933509,0.89069146,0.8299187803068269,0.8642416248434094,0.761488091097163,0.8005291921220176,0.8634720698904573,0.9159351,0.761488091097163,0.8666644716437556,0.8636131648474681
69,0.60145956,0.8725802,0.87910926,0.91516566,0.7394634657128374,0.7503382767714964,0.7392524638104174,0.7390737982301484,0.7795553330150486,0.79401076,0.8725801706314087,0.7863223107542616,0.7797162081652147
70,0.7448861,0.90310293,0.86266077,0.9520024,0.6430009450648144,0.625963180572513,0.6705927409704688,0.6620098429511405,0.7580273644974794,0.6403431,0.6430009450648144,0.6428296199869186,0.7403037104774113
71,0.5666949,0.82094884,0.7120382,0.5993947,0.6922792765605457,0.7043263626737384,0.6558701900275556,0.63190923866628,0.6729327150568719,0.568146,0.7043263626737384,0.6642207252063181,0.6789591947328427
72,0.13209589,0.5829726,0.21334836,0.32832983,0.4434884185927001,0.5057090332235739,0.45445357539807907,0.5446224141559685,0.40062751325170115,0.5668027,0.13209588825702667,0.2605013534852547,0.3747039660083914
73,0.90435064,0.7864546,0.8709432,0.91754895,0.7167648614604154,0.6612078630912752,0.6828918283893189,0.7405600161166069,0.7850902460723113,0.7236045,0.7864546179771423,0.8023612928085028,0.7866907313533122
74,0.39918607,0.56313133,0.86512834,0.88790625,0.5416840911923357,0.561097674865754,0.5630609029334042,0.539843291597058,0.6151297449243189,0.5692861,0.561097674865754,0.5569678827731499,0.6074562611709631
75,0.13567816,0.3691986,0.43687618,0.036374766,0.3357938391888418,0.38759290258401824,0.426474769043613,0.2994324606326723,0.3034277079179894,0.19567585,0.0363747663795948,0.22168066541167475,0.2798678420381605
76,0.83154726,0.7614861,0.50817466,0.6580358,0.7464924745520801,0.6602859323716905,0.6140771279120538,0.5597228760279742,0.6674777821004294,0.654648,0.6580358147621155,0.6659201884397685,0.6681425480323318
77,0.18496346,0.33107707,0.114939295,0.25730684,0.36920007626984835,0.38941071035265934,0.37864829699716795,0.44878085535133366,0.309290826437946,0.38796175,0.11493929475545883,0.22962399475184747,0.3023665539623182
78,0.5083666,0.21755835,0.30975205,0.6270502,0.6533578413301181,0.6146068020236886,0.6050054868751356,0.5998199619361163,0.5169396623888097,0.09463843,0.217558354139328,0.37821425569699446,0.5007992332571942
79,0.4588132,0.40365314,0.2757972,0.5332274,0.5362951175215983,0.43651557192209045,0.4735383864650724,0.5059491922074492,0.4529736469731597,0.29740727,0.27579718828201294,0.3745447279731877,0.4408040495565698
80,0.65425146,0.54584557,0.5297966,0.9147459,0.4077744574089678,0.40296254036300333,0.38093805863846997,0.426268110292556,0.5328228397928192,0.5316733,0.9147459268569946,0.6242310113540338,0.5269672835764452
81,0.5048778,0.48287585,0.67777073,0.2868567,0.388175793717974,0.4685468173439358,0.46460447136373284,0.36185728618499097,0.45444568410518926,0.7240493,0.48287585377693176,0.47211158406024967,0.4624723115462389
82,0.2125688,0.17530732,0.45272487,0.3235398,0.419277282185792,0.4158305465719219,0.43346328725186745,0.4633070788615061,0.36200237319649997,0.13798489,0.21256880462169647,0.3170712840177987,0.3609094627184649
83,0.20489897,0.24731039,0.2224022,0.07189186,0.4299859729210745,0.3454795332698112,0.4424517144118327,0.3888821011816287,0.29416284181348606,0.4528643,0.07189185917377472,0.2693531488334122,0.28140406474854773
84,0.15616688,0.24900222,0.1716826,0.22997655,0.4160857141267448,0.4109601528423816,0.4001575517328848,0.38830166858685744,0.3027916666011825,0.31632364,0.17168259620666504,0.19240830490082317,0.29388429711430464
85,0.7760454,0.3766876,0.7893265,0.19598974,0.5805475140794348,0.5465770691161651,0.595074257148161,0.5093354859465454,0.5461979408084374,0.2087716,0.37668758630752563,0.45589480264945426,0.544566801437901
86,0.3102922,0.26024655,0.14499106,0.23634702,0.4154846215443614,0.427860350245787,0.4395350821236622,0.39760607267374914,0.32904537007780993,0.047366023,0.2363470196723938,0.3270006567361436,0.3322402385585219
87,0.6169194,0.71701956,0.19587447,0.23938747,0.5184485169018368,0.45778137244114364,0.42917618848186156,0.4677174347270322,0.45529055047602585,0.08311339,0.42917618848186156,0.3609440094717029,0.45529055047602585
88,0.33779714,0.53641945,0.41193685,0.2083758,0.4693199782526697,0.5425177970187349,0.5040601807286044,0.5322881692237691,0.4428394197008191,0.5182703,0.20837579667568207,0.3167492695823402,0.43507983671267725
89,0.07020256,0.217418,0.13771361,0.14099135,0.4023665230939058,0.4482113787371636,0.36854414435942057,0.3928026023281684,0.2722812705034138,0.0727404,0.13771361112594604,0.14058080347962987,0.25809772791115454
90,0.38167435,0.5562426,0.38022694,0.28882694,0.5251337380540999,0.6266597602988376,0.5705080978772734,0.5379980379761375,0.48340880638212635,0.316595,0.5251337380540999,0.48139678235100136,0.4815840210921337
91,0.14812145,0.14403315,0.12041218,0.22119166,0.3647729840727515,0.3598090275899941,0.35251959023915963,0.4413840344500167,0.269030508689386,0.42918378,0.1481214463710785,0.1376115698832978,0.24560908340283333
92,0.3099115,0.07893559,0.15428615,0.1400556,0.393101604720031,0.3752616766717222,0.34821944096406177,0.33269800676845,0.2665586943712479,0.5290006,0.15428614616394043,0.27977824653664174,0.26297260788551013
93,0.68267876,0.70987344,0.35655126,0.9176691,0.4513131332590147,0.4928864506443486,0.4482973736218389,0.603326369773174,0.5828244876855877,0.1772283,0.4482973736218389,0.6904596847560044,0.5829101723586946
94,0.26506278,0.14985593,0.1574256,0.10929667,0.407068248478365,0.35238764206292905,0.40165126644813204,0.35025053831452846,0.2741248338101553,0.29999706,0.26506277918815613,0.18025256224736697,0.2671900101853275
95,0.72514004,0.76393944,0.85550404,0.9853881,0.6777795064410445,0.7091024224990047,0.796896122324451,0.7607911691958266,0.7843176039950142,0.99370193,0.7607911691958266,0.8478087021233229,0.7975484546925289
96,0.8056827,0.95834005,0.9430698,0.90787804,0.707904433857074,0.6782316751496306,0.7467809042283006,0.70549554677991,0.806672898057723,0.65867746,0.958340048789978,0.8010133641331678,0.8090137908927686
97,0.54863065,0.21588372,0.7093945,0.72230685,0.46005187440946343,0.4437198463961115,0.5294326124646431,0.5190986692547782,0.5185648420513451,0.39437357,0.7093945145606995,0.4929254940304624,0.5180996411034916
98,0.98390305,0.9639155,0.9660304,0.9186105,0.5986798152711098,0.5718351605072646,0.6414966564903601,0.6341014519284276,0.7848215741962341,0.970295,0.9639155268669128,0.949598949067104,0.792083254004744
99,0.15818219,0.5819273,0.18382247,0.21158417,0.4669532724652059,0.5926805692180891,0.5576829022450498,0.3809768111734414,0.3917262096356643,0.33302358,0.5819272994995117,0.30955811275005374,0.38990275606724545
100,0.6719716,0.7984412,0.39201057,0.855791,0.48410390510049645,0.5336627315552932,0.5256054359396842,0.5410686237674969,0.6003318786775468,0.75123996,0.5256054359396842,0.5904494838100209,0.599508439551742
101,0.8276606,0.9656848,0.9795145,0.94499475,0.7466972044543455,0.7656133699664622,0.7601987890657772,0.722044316117087,0.839051037328732,0.95538574,0.9656847715377808,0.9635749808585796,0.8474930968527006
102,0.6631361,0.62627673,0.739911,0.47082287,0.47767769334094906,0.5043774606819718,0.4689267459875071,0.5215377550682123,0.5590833002142597,0.46433216,0.6631361246109009,0.5889817465778204,0.5686590912917865
103,0.075191386,0.1831112,0.34492296,0.40925568,0.45769445814298626,0.43805826407609383,0.4243950135495308,0.4512513674313018,0.34798504227095267,0.21500073,0.3449229598045349,0.2904974667470328,0.33611577976623436
104,0.17396733,0.31274423,0.15320414,0.1269935,0.3982274823081181,0.40898100571709756,0.4399286668535656,0.43593197729697275,0.3062472930062203,0.09843832,0.3982274823081181,0.41571238495959373,0.3062472930062202
105,0.27302885,0.12278965,0.6152151,0.34420624,0.4287053887001446,0.46825623890394924,0.4113721951134097,0.41777236857610406,0.3851682574322088,0.32114968,0.2730288505554199,0.3461214330463914,0.3789452497775181
106,0.3211877,0.07484369,0.051011387,0.06520123,0.36480247421396717,0.32954659296426586,0.3926698362819092,0.32003242081276,0.2399119170599619,0.06999006,0.32118770480155945,0.15247370255973924,0.22448243631046402
107,0.47206223,0.75043994,0.68811285,0.7580234,0.4144719807064495,0.4267058126851285,0.46662521810811974,0.4373827172172598,0.5517280171126262,0.30344853,0.7504399418830872,0.6412541794509632,0.5528730228468919
108,0.2739464,0.31424946,0.4424173,0.56662595,0.5555818006406698,0.49046970494382797,0.49769693373889323,0.5989181567714073,0.4674882128735422,0.2334993,0.3142494559288025,0.34072409921657254,0.4603198108852622
109,0.7812708,0.2956622,0.57073605,0.5353634,0.6087201598386602,0.5511440518101585,0.5614255739294309,0.48434283179319515,0.548583130078659,0.26389918,0.5707360506057739,0.6379678093404758,0.5544314723188069
110,0.796913,0.67902505,0.7650062,0.8508766,0.5455263767056088,0.5432089211872755,0.5648083633033011,0.6068240031728682,0.6690235700051123,0.6180493,0.5432089211872755,0.551176204202916,0.6426993038528819
111,0.32370487,0.11223856,0.33662307,0.14477049,0.38671569771046505,0.3482061262527062,0.3974044858901579,0.331280483906706,0.297617973334935,0.8206925,0.33662307262420654,0.2605415794440731,0.29620956597337483
112,0.22882342,0.5134649,0.16397157,0.36988777,0.5108972809104662,0.4697115859500351,0.504672919037365,0.47649528035485694,0.4047405949560422,0.21654043,0.16397157311439514,0.38036360713672746,0.4052369504258104
113,0.5730825,0.77557033,0.8764973,0.9536865,0.6275181164986213,0.7076886248349483,0.6712962859766428,0.6032202125773256,0.7235699854479212,0.99386567,0.5730825066566467,0.6233074054469381,0.7019951336410839
114,0.11919231,0.06808783,0.10253409,0.39691332,0.41477355879795647,0.37717803944198003,0.3818516340050984,0.4553618357916859,0.28948657770534425,0.71850675,0.06808783113956451,0.273071779370851,0.29476576161505685
115,0.78836787,0.82088596,0.9361385,0.96573657,0.5148942587281019,0.45949468272660354,0.5547824746044361,0.555414222743532,0.699464317654747,0.3971135,0.9657365679740906,0.686846756564583,0.6901255340779663
116,0.59314156,0.748133,0.28016812,0.7048189,0.6354368152903498,0.6361742546138212,0.6469975409840081,0.5965803234998122,0.6051813142972973,0.7290125,0.7481330037117004,0.6969803312597829,0.6217345978585895
117,0.9578148,0.94995207,0.9349173,0.98019695,0.7320401006520119,0.7752773302185249,0.7198575060173827,0.774344063773681,0.8530500129029439,0.99370193,0.9349172711372375,0.9547705912631663,0.8624322868046745
118,0.5933329,0.2477717,0.37615126,0.11241593,0.3525823578677661,0.34532838241177977,0.3226681489436959,0.3584905157669087,0.3385926478468719,0.14085536,0.24777169525623322,0.30741738537798863,0.33290600659950786
119,0.33525664,0.12327092,0.096451364,0.6118605,0.4238495055611962,0.3457065453818323,0.36888017511820154,0.3447182160404357,0.33124923472478346,0.23971818,0.36888017511820154,0.29540067425061983,0.3289929393789065
120,0.8660589,0.6289751,0.84925413,0.8763477,0.5348328720019819,0.5105543675479179,0.5333072923584541,0.5949584350323177,0.6742860997870901,0.44492865,0.5348328720019819,0.5277637290618618,0.6638033438659974
121,0.05379696,0.037832547,0.08235538,0.11248534,0.432639809348529,0.4093776678577335,0.3783851577136374,0.37778144135473996,0.23558178790226658,0.09109856,0.08235538005828857,0.1653786158623466,0.22356310647833055
122,0.15853614,0.20596446,0.309877,0.43240973,0.5270659278519352,0.5157126105447365,0.5428676914761976,0.5741626411394711,0.40832452623315285,0.34928498,0.5428676914761976,0.5285487432909564,0.40832452623315285
123,0.79033756,0.83986396,0.7940348,0.8423101,0.7201723895165809,0.5886983680360856,0.6304889343078147,0.7154550299551786,0.7401701363018247,0.40916437,0.7903375625610352,0.7143251397712783,0.7325960748663185
124,0.07642634,0.950172,0.48662758,0.90467674,0.4059091037098434,0.505017605042702,0.5163521716791863,0.4749497546863632,0.540016412308525,0.53704435,0.9046767354011536,0.49220319895878173,0.5315616619466781
125,0.3166812,0.34886596,0.28055227,0.90793693,0.517864632730952,0.46528957996181647,0.554424446916891,0.5743104653185545,0.4957406857384118,0.520057,0.2805522680282593,0.31490646694642965,0.4874989210386713
126,0.6070849,0.729311,0.72434133,0.9506194,0.4203670784181934,0.4237367093477284,0.4415204881640596,0.5839123617331129,0.6101116537301798,0.21124353,0.6070848703384399,0.7598758535665127,0.6142234694565796
127,0.35709256,0.42494363,0.2715069,0.094357,0.3614376821226295,0.37599477682472227,0.3641752888821912,0.33110679981406116,0.3225768296581435,0.66118044,0.35709255933761597,0.2744508721556044,0.3183163910055036
128,0.3517963,0.47009087,0.24213849,0.39936206,0.3512161456630773,0.3440876592033773,0.3091187894725088,0.3949957662028358,0.35785075917225806,0.45173264,0.39936205744743347,0.40458363067015624,0.36539242845011527
129,0.46623176,0.740473,0.32531646,0.20836094,0.47669186403165686,0.4227999368300008,0.48425646436998265,0.4398705083069842,0.44550011355662783,0.25687268,0.7404729723930359,0.5436085132570073,0.4597671225506529
130,0.960682,0.98082125,0.67710215,0.93345404,0.682540190603475,0.733099665531268,0.5326071151846395,0.47738698206595037,0.747211670673487,0.5534677,0.9334540367126465,0.8685946567013847,0.7609228277297841
131,0.09458492,0.6737906,0.7336033,0.08786958,0.4214181152849948,0.5346725935303401,0.5347193943579502,0.5592816771189576,0.4549925187065266,0.13115263,0.733603298664093,0.5041787488297564,0.4567894296015307
132,0.8479091,0.8161855,0.94015753,0.82609946,0.7793127920858961,0.7571097795544666,0.7733637746103813,0.7002401723605375,0.8050472592448406,0.8810814,0.816185474395752,0.8670550931334091,0.8084245438688012
133,0.4981561,0.7715084,0.36547112,0.26993972,0.3721493334576469,0.3992942590649987,0.3731735846182405,0.3952048752274569,0.430612174228929,0.5146674,0.7715083956718445,0.5194568961548633,0.4442211157637338
134,0.8400069,0.38333222,0.25612333,0.157105,0.4185863650261712,0.34967813925319097,0.35025534160009286,0.3547370815652616,0.3887280463817443,0.122385934,0.383332222700119,0.4916636872350315,0.3926576054689508
135,0.91246635,0.9834216,0.98266,0.7112213,0.6861793906905271,0.8466405217007009,0.8101110690444692,0.81503051105028,0.843466342085001,0.9681787,0.9834216237068176,0.961099345670565,0.8508166729527407
136,0.96746796,0.9005447,0.80820835,0.6184845,0.7531541484121642,0.7048717043757177,0.6905043493098516,0.7269027908689516,0.7712673128882688,0.94072306,0.9674679636955261,0.8015160798150767,0.7703595369293386
137,0.41182187,0.72968495,0.70471495,0.15598015,0.4089525857665654,0.5148807209378212,0.43907167430100175,0.3993919339263769,0.47056235557752735,0.6795443,0.7047149538993835,0.4320462018079323,0.47346487485862054
138,0.070744745,0.103343435,0.42068818,0.47740868,0.36722843518764015,0.4057852371343938,0.40581838819325305,0.45130278028547055,0.3377899850401277,0.2953831,0.4206881821155548,0.3336385760146041,0.35013188261428174
139,0.7514767,0.65395784,0.8535895,0.60471624,0.5426055325893109,0.562351987429049,0.5293257590647467,0.5803331287163821,0.634794584146113,0.6946843,0.6047162413597107,0.5814798772966276,0.6285960076419532
140,0.1202054,0.12718575,0.22865582,0.17776969,0.3927406862244363,0.4276269706910816,0.403805929395604,0.408355576466793,0.28579322725701506,0.47053766,0.22865581512451172,0.17671789866018983,0.2759935249610558
141,0.2066852,0.4769526,0.38080254,0.69544363,0.5176449141853648,0.4182376037288335,0.4786999919321965,0.4954065298371914,0.4587341280758686,0.4604878,0.20668520033359528,0.38038214085926486,0.4463643823535046
142,0.78573847,0.693014,0.67870307,0.5913418,0.5694977906056229,0.593465395139608,0.6024159448197282,0.5603116646625094,0.6343110190387294,0.7747918,0.6930140256881714,0.6574519370315315,0.6371672433403298
143,0.3027422,0.7364879,0.6855719,0.22044593,0.429585174919181,0.4165946634063251,0.41258484760398006,0.45809602045024483,0.45776358554397023,0.08446322,0.6855719089508057,0.4069718168574816,0.4597833449074239
144,0.6029826,0.4918376,0.26752612,0.22187412,0.49871270578736115,0.4665626841714742,0.4656506359494489,0.49897138913805483,0.4392647280549562,0.5341624,0.6029825806617737,0.3742518617760098,0.4385965522001134
145,0.4141374,0.1951841,0.48417932,0.120241985,0.427503473140894,0.46239861321686493,0.437832884145666,0.355188604255938,0.3620832959207146,0.22821614,0.12024198472499847,0.3385678700295083,0.36059970305645483
146,0.78097016,0.7271036,0.84007496,0.45976004,0.56640743241395,0.5037405435855234,0.5033113680604206,0.5641230731139317,0.6181863950992181,0.26998138,0.7809701561927795,0.6352932396689086,0.6265065269499558
147,0.8880649,0.88996774,0.8897192,0.4780786,0.5623219518083914,0.48700890297915395,0.4664313719801161,0.5792053698743038,0.6550997561355167,0.17337611,0.8897191882133484,0.6274602335649765,0.6690249042035734
148,0.9454099,0.9712334,0.8869771,0.888407,0.7328572073134123,0.7620553127680334,0.6693778550686094,0.7376486069870165,0.8242457965175345,0.9788971,0.8884069919586182,0.907033221378974,0.8294614336730259
149,0.35741282,0.3008248,0.55434877,0.22681855,0.4254931185543473,0.3904410384063124,0.42573023413383493,0.4747883441119096,0.3944822068687428,0.45531625,0.35741281509399414,0.40161917265782243,0.387767188212937
150,0.76665473,0.21570538,0.7796,0.6682032,0.4457385092877555,0.3852977251338048,0.4139026220610807,0.43711271461939666,0.5140268600100149,0.5460039,0.21570537984371185,0.5408942430939785,0.5219538984210828
151,0.22373168,0.21603286,0.94823724,0.89862597,0.5691130498520568,0.5489855753792962,0.6138875935374734,0.7297648111811657,0.5935473480648807,0.9569053,0.8986259698867798,0.7274846772165147,0.5757588231441724
152,0.5345198,0.31291443,0.2482185,0.57691896,0.4129915167767047,0.4078538648684782,0.4147140702752332,0.4134193960586078,0.41519381710868514,0.55376107,0.3129144310951233,0.36002052952031427,0.4016237757192874
153,0.18985917,0.19602041,0.15694574,0.19466074,0.4059689624394518,0.39240404175324456,0.45707542334710644,0.4169125798718348,0.301230882118066,0.1599142,0.19602040946483612,0.19357020020854732,0.29014575548232885
154,0.20809856,0.1423882,0.345775,0.5270931,0.4628765596178608,0.4105539618107552,0.391748125358267,0.47175681042938367,0.37003629165720986,0.30240706,0.14238819479942322,0.3344357339146051,0.3683688554437893
155,0.6709287,0.15222679,0.21701083,0.0651656,0.6115353660515638,0.43610916382369525,0.4171559265296176,0.3654810534873734,0.3669516806100936,0.06842815,0.06516560167074203,0.3465559934310939,0.3624295698858032
