,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
63,8.406092,9.249619,9.544755,8.154781,9.991586841428727,9.857293096752423,10.32125765188633,9.596242714831273,9.390203356097878,2.965641,10.32125765188633,9.935288951418237,9.600325708851049
64,12.208808,8.995327,11.458282,11.38429,7.842291851414571,7.802411498000473,8.108963558663557,8.00169297396929,9.475258379421025,8.560372,11.384289741516113,9.218016237224518,9.280074335732417
65,9.846496,11.62603,8.938154,9.774776,10.784457712117698,10.783596247563661,10.750171817680775,10.56113761495319,10.383102458531908,11.056727,10.783596247563661,11.066452923197062,10.605728243885117
66,14.318655,11.935431,11.415938,11.576495,11.888865569808033,9.646906722768966,10.001842020724371,11.256492538525684,11.505078242571521,12.615209,11.888865569808033,12.81786675127377,12.268363414525158
67,12.380106,11.184485,9.860058,8.486732,10.073672945403882,11.109835103933369,10.668397500858214,10.444894501792982,10.526022602476338,10.581283,11.109835103933369,10.726504329673345,10.726920722131183
68,15.390626,13.204171,15.172774,14.496565,12.376616900841158,12.308771598410328,12.570185752610037,12.721647868813964,13.530169804383448,14.702743,14.496564865112305,13.294572912464034,13.693086566681234
69,13.686337,11.65866,13.491361,13.75007,11.40993030284119,11.82396051265114,11.304159936507288,9.666508026947387,12.098873308443205,6.592693,11.82396051265114,11.59380984848297,11.808569264891029
70,10.261465,9.806079,11.575441,10.34183,10.377120303117666,10.669760743174352,10.571249263542265,10.534839427608356,10.517223166872103,9.86117,10.669760743174352,10.362249674906128,10.468386173442653
71,7.692741,10.825996,13.0769205,11.955507,10.890710934570594,11.657430247570801,11.354328461627553,8.494824937446454,10.743557460640968,8.359346,11.657430247570801,11.349298084204115,11.459068467560664
72,5.040376,8.259695,9.617211,5.6449614,6.321980395732174,9.250748840281473,7.464075585637391,6.119233626899418,7.214785298374562,6.301812,6.119233626899418,6.711040190850895,7.045797606407081
73,8.217522,8.639716,6.6454363,7.687299,9.109800933536329,10.733926325453229,10.250584535169876,10.028907626137318,8.914149037224899,8.265341,8.217521667480469,9.029343152521603,8.7741469299935
74,10.479001,5.2206116,9.831209,10.336535,8.757752471659105,9.803446714542446,10.315981698345427,9.586698736112027,9.291404609335915,12.190511,10.315981698345427,10.060380382716165,9.65959280291721
75,11.096103,8.612645,13.94212,10.000796,10.334139642653067,10.86322061088516,11.230861033730003,10.121267859750734,10.77514411590392,9.756949,10.86322061088516,11.097342236326138,11.016095833938007
76,10.0602455,10.35797,10.407061,9.5548,8.860691815704815,9.561914958436093,9.142654212892488,9.784783423670152,9.716265102386222,11.3692045,9.142654212892488,9.628945641517076,9.641031739771071
77,4.9612136,8.025191,9.860597,6.5064793,6.186130937810975,9.586788150133374,8.825344760906566,7.338406101311829,7.661268845756274,8.325626,9.586788150133374,8.032382392854608,7.942594114312076
78,10.840024,3.949494,8.262757,9.491223,5.595442227706933,6.2682798884122395,6.554530687613039,6.61248822376454,7.1967799429474395,8.456486,6.61248822376454,6.293826254130062,6.823730927246061
0,15.428142,9.797034,14.75431,12.458115,12.339169571802504,9.062074894598693,7.973830055565348,10.84884491697637,11.582689946843267,9.173589,10.84884491697637,11.800604929846035,11.828642179449137
1,10.21179,6.7612977,8.611223,12.223999,10.060445612789644,9.763288649981805,10.311069739066374,10.774005092742355,9.839639890808881,11.253426,10.311069739066374,9.068993610619295,9.453532209562836
2,7.6331563,12.482327,8.347293,13.981847,9.885122644187376,11.789042899483189,10.966867659418575,9.70083474354205,10.5983114271172,11.430805,9.885122644187376,11.080828478134219,10.31034092861145
3,13.075481,13.902599,14.265791,14.528821,13.34384156223277,12.559587845961477,12.904404149995479,12.913144714560653,13.43670886913866,3.7390368,12.904404149995479,12.912744317524425,13.31856310956099
4,8.024989,6.2851357,4.8553624,10.56647,8.60131322420578,8.156074552677175,9.030050247318327,9.25387737538552,8.09665910439934,11.457862,8.024989128112793,8.61801567758324,8.091708680091985
5,9.60772,8.80629,11.517407,10.4926,11.474465654677616,10.638605970775957,12.398023394001676,11.32699129991254,10.782763028194594,13.044279,11.32699129991254,11.382808916535101,11.006376699624123
6,12.824459,10.462933,13.216236,9.571235,11.705446793527,12.083759240173741,11.373605332459555,10.406396443636027,11.455508786244987,11.911242,11.373605332459555,11.673092796368762,11.708799739894982
7,10.54026,9.891919,11.550764,13.640787,10.89945691542988,10.861757889813973,11.315776042217196,10.343032007377444,11.13046918929042,11.359928,11.315776042217196,11.245765424936675,11.11896171429673
8,13.50279,9.581062,14.939559,13.799417,12.400160665248888,12.731089755578907,12.593188021105862,11.94702093991515,12.686785959336936,12.247368,12.400160665248888,12.568197803590145,12.601944921162888
9,12.241345,11.353974,11.867947,12.186263,11.86441319336996,11.504060304885998,12.4060212505687,11.857818245090481,11.91023030637593,9.893427,11.86794662475586,12.118641404110036,11.981363269140555
10,13.7611685,9.290196,12.907575,12.223721,12.39373854767217,11.127798507544071,11.587432210735868,11.359955784571353,11.831448144170963,11.42209,11.587432210735868,11.898812253508101,11.801798782772426
11,12.75797,11.554886,14.537445,7.3940306,11.670947779014975,10.883139756253684,11.774095258058573,10.22066260021293,11.34914709417543,9.634792,11.774095258058573,11.490979407202808,11.632118734393774
12,11.095913,9.389524,10.132524,6.6384106,11.591147791553169,11.999874321879119,11.186231752336546,5.621908748180798,9.706941764007192,12.454403,11.186231752336546,11.04311983235952,10.674161149225242
13,11.34321,14.251413,11.778224,14.404482,12.675953822231875,12.791529491018611,12.97475456335852,13.00922865983364,12.903599497665988,13.588956,11.778223991394043,11.959924294108081,12.56132887300453
14,8.712479,9.496912,12.86188,9.279958,8.847351068973534,11.47949278862785,11.654471637480825,10.938910258296584,10.408931808421006,10.556917,8.712478637695312,9.524937078352828,10.003398618695574
15,11.010165,10.708906,11.62459,11.79566,11.476324956512775,10.688058687401151,11.914199528748341,11.608186308497718,11.353261351046182,12.5723295,11.608186308497718,11.406620315849095,11.460998652872098
16,14.162691,13.495836,12.460177,15.967976,13.73403558085178,13.16904096824773,14.165348416940612,14.179109600490671,13.916776872352909,14.792979,14.165348416940612,13.858684279167523,13.914853875420086
17,9.01848,10.016786,9.282576,11.668848,10.744752635627856,9.57413759564591,11.581647477674032,9.691221793831199,10.197306133793115,10.17512,9.57413759564591,10.233419934016428,10.176517037071706
18,13.750784,14.879633,12.205376,12.086356,12.292774185350911,12.34707413348362,12.502164437631782,11.43684252279129,12.6876254979733,11.390803,12.086356163024902,11.92140953842099,12.395701561653283
19,10.999839,14.14454,14.477978,16.347954,11.927823725732157,10.577116721218994,12.835591985937661,13.550169280585774,13.107626490582028,13.730404,14.477977752685547,13.66758790481529,13.188668856013315
20,11.054359,7.4857035,9.604054,7.6112313,8.649129384492785,9.746038575896975,8.69930253961256,9.401233841330246,9.031381627967017,8.976416,7.611231327056885,8.458375751723324,8.779913251700476
21,12.298467,11.48585,12.196394,11.160139,12.408234459763735,10.825454259397537,12.680452670830084,9.698027135347708,11.594127324059716,13.041168,10.825454259397537,11.746292737553636,11.615278301339021
22,12.148435,11.384964,9.953574,10.904397,12.004328540166185,11.52232663173,11.724386635169855,11.616997839165364,11.407426183234065,9.655804,11.52232663173,11.35482936607246,11.409467218503398
23,10.259435,10.112752,10.316852,7.77715,7.593714360568169,8.632688514392484,8.691008342311282,9.447099409866876,9.103837382240618,8.266679,9.447099409866876,8.674849665746978,9.097967019497688
24,2.2916825,4.7019095,2.5654807,1.598444,6.537044945250826,7.253827166647643,6.947113275613275,6.4697330605808885,4.795654395750425,5.331476,7.253827166647643,6.000230307630012,5.658419451368725
25,8.309176,6.1260486,2.7063243,2.8974793,5.152686160769601,5.668892658603745,5.412806216006215,4.844363453437757,5.139722141672386,8.789982,6.126048564910889,6.478765122247475,5.520611584916899
26,10.942155,9.841938,11.8878565,11.216299,11.603282461987453,9.12323042721553,11.424991152349019,9.302867334980958,10.66782747751706,8.494904,11.216299057006836,10.131544886579974,10.621961918234696
27,9.342719,10.208012,8.64852,9.828932,10.347678653296049,10.338400074257825,10.731598959461259,10.515814564688004,9.995209404387698,10.297283,10.338400074257825,9.944460845052614,10.014786030468418
28,8.600951,13.83527,12.761626,10.9976225,8.773734081473531,11.431558235629238,12.52747832111962,10.836273105587948,11.220564200009068,11.288557,12.52747832111962,12.368277099851829,12.074757227128984
29,12.8666725,10.020079,12.47647,12.977378,11.950329879917554,11.932913727693329,11.855904262595438,11.982992035958901,12.007842370777977,13.714731,12.977377891540527,12.555991784950352,12.25332486175288
30,11.732613,10.400827,12.510255,9.705383,11.000995865346013,10.972472918741808,11.858358054907917,10.987438500608441,11.146042939751243,16.067484,11.000995865346013,11.508767065355663,11.287482830901865
31,13.089469,14.44351,12.761035,13.348734,12.4514899251618,12.767325433919497,12.664406478287903,12.82189667264496,13.04348329863031,11.112,13.348733901977539,12.980272549598059,13.094679932577968
32,4.6569757,4.245777,3.1618922,4.369493,6.615727248195791,6.2273715237048,6.077417956845588,6.808333066985519,5.270373481918473,10.383648,6.2273715237048,6.306621115325161,5.818046391188509
33,11.41663,12.997927,10.6271305,11.607551,11.173661401205795,11.51730405229177,11.3133830786316,11.961539184472997,11.576890668669204,9.203232,11.607550621032715,11.734282994753332,11.68477493593789
34,7.929488,10.333767,10.730828,7.7005363,11.173035190095014,11.400180789815026,11.928571405325313,11.565232523258574,10.345204945512883,9.557074,11.400180789815026,9.384186628453175,10.046509192212977
35,10.024565,8.074017,9.028551,12.164362,8.466382716938336,8.678897948961165,7.766857859460802,9.307782831041429,9.18892696573857,11.401339,10.024564743041992,9.465284229126004,9.437491494190368
36,15.036789,13.52488,13.570511,15.54819,13.134835701140283,12.840516715047011,13.629466786841599,14.376444385713937,13.95770423994417,13.440592,15.036788940429688,14.958847379386679,14.407813788342587
37,11.004883,11.345047,10.991071,9.983614,11.153668999613435,11.510176661735164,11.270164976233412,11.254650020163613,11.064159397823367,11.244248,10.991070747375488,11.260701564915763,11.166593560421713
38,7.756874,8.624751,9.076426,8.916667,9.826320090262733,10.344693233833896,9.655268414591943,9.637385257541133,9.229798088579006,11.430329,9.826320090262733,9.920352776468008,9.319277731096165
39,10.565599,11.183076,11.504528,10.83538,11.168285088769219,11.459288646425502,12.839996693923599,11.96527595747966,11.440178672393962,10.368031,11.96527595747966,11.422968932230107,11.46086113677919
40,5.6795907,14.185329,14.177912,13.054321,9.261001383879515,12.655045476601845,13.436323334955881,11.999584926601791,11.80613853860464,11.397591,14.177911758422852,13.618228564103985,11.674409599832732
41,11.946916,12.545573,12.356957,12.406935,11.346297500167202,11.112205554857006,12.568788551741317,11.892388750487807,12.02200767401305,11.797829,11.892388750487807,12.065931369851194,12.026826678061768
42,13.832648,11.79078,13.627407,14.137907,12.382186203880766,10.640710400559566,11.944437108611666,12.047855380021744,12.550491442496645,12.390699,11.790780067443848,12.254352724334442,12.540554445209136
43,14.684249,14.879549,13.396065,14.33249,12.869204204422692,12.867635865513297,12.75959469325001,12.667660953788687,13.557056049170786,11.701759,14.332489967346191,14.061623812806676,13.625607460029794
44,9.404509,9.268134,8.845382,8.787329,10.866251725111349,10.873892991442201,11.15825923255304,9.641141455839426,9.855612321202358,7.1339893,10.873892991442201,10.537050742958746,10.118489641681474
45,10.565414,10.180306,10.056935,8.776565,11.087300762476639,10.472092009062791,10.321869491165403,10.931614305700087,10.299012167524308,6.8301883,10.321869491165403,10.457161851669174,10.420873498134249
46,12.251716,8.053636,11.512076,13.384051,12.11674476009807,11.658382089262098,12.107704281876032,11.715714250785139,11.600003042518903,11.078951,12.11674476009807,12.629489526097373,12.252034620570463
47,12.081159,9.393213,12.078467,12.610391,11.792087668889785,11.283283880211659,10.965141065903774,12.003588223077118,11.525916347550513,10.517184,10.965141065903774,11.475538507499927,11.527008163915875
48,9.308474,7.2077265,9.546859,7.8233705,9.103474416112084,10.06983368569488,9.265105805958747,8.643641283991531,8.871060562700276,10.432035,7.823370456695557,8.808042558950936,8.755579850826933
49,9.451067,7.693237,8.181374,9.642104,9.081500119997521,9.953456936069756,10.489198116083058,10.466214153605025,9.36976885868588,10.260209,10.489198116083058,9.6768393588832,9.649065638777724
50,10.775546,10.668829,9.24804,10.486946,11.189382459454594,11.145000477415135,11.457455582218929,11.116213692104655,10.760926694322137,12.68964,11.457455582218929,11.080715017827469,10.798295403133068
51,12.542526,12.900953,13.401889,11.905718,11.757695849762246,12.457806640723204,12.328516010494932,12.033170380576339,12.416034389575389,10.232812,11.757695849762246,12.010277077973313,12.151351670947733
52,11.021543,13.294661,11.982843,13.109257,11.807847087903065,11.324001775289373,12.430347146559322,11.915449256520624,12.110743565884452,10.517184,11.807847087903065,12.041224663828402,12.018399031909675
53,11.930957,8.049016,12.9575,12.231673,12.557075176248459,10.496832812613741,12.215822147051185,12.27683454257195,11.589463902033263,9.61287,12.557075176248459,12.368768487617732,11.871478458278514
54,11.963284,12.582536,11.946673,11.4211645,12.044560999469061,11.351025196401785,11.81738853220368,11.817943447592004,11.868071920510257,11.203024,12.582535743713379,12.18648174633097,11.889782497625228
55,13.193677,13.056881,15.059234,14.88094,13.150069142742497,13.04915564039766,13.43335411337857,13.170021682779181,13.624166572694525,11.456689,14.880940437316895,14.542115312055302,13.948008600847729
56,9.410454,9.1304245,10.9406805,10.365997,9.756575241525596,9.735860346219102,9.025083416583415,9.837511955368774,9.775323384236708,6.256905,10.365997314453125,9.957155260626273,9.93827874717022
57,10.03526,7.907449,8.15104,3.3287365,8.071697085635234,10.076305745190822,9.6856490111196,9.096298301018264,8.294054466618125,7.881526,9.096298301018264,7.323570503820878,7.882135867313724
58,8.041816,6.5780683,11.994277,9.556042,8.73708566781329,10.347204482139386,9.413261183261184,9.794280132825946,9.307754274765749,12.248036,11.994277000427246,10.74715200707387,10.097595348200883
59,13.044592,13.162817,12.03989,11.851737,11.683513746984692,11.177238533029032,11.595787633017057,11.584167957331717,12.017468010887292,8.72808,11.683513746984692,12.110818426677035,12.060862147170667
60,10.770617,9.830964,9.277425,12.146352,10.783318306206429,9.306935922710856,11.271005124569522,11.385327612404957,10.596493026536336,9.0505495,11.271005124569522,10.41501006864588,10.531340948109463
61,12.720617,15.860615,11.851591,13.404636,12.8209023836619,12.309112744901949,12.520861206072434,12.316831964041599,12.975645982860858,10.607676,12.720617294311523,12.994706643028564,12.881802477642427
62,13.062342,12.057695,10.743975,12.801417,11.65178235672116,11.50859807613223,12.329397510006192,12.118272329832434,12.034184923498428,10.132459,12.329397510006192,11.704548738294555,11.965763394228269
63,11.368315,7.877279,11.8130665,12.646068,11.721942401329459,11.286719239724105,11.05536006115546,11.975939271693601,11.218086077948918,10.641099,11.975939271693601,12.066869356198465,11.593140111331468
64,13.225121,14.178927,12.842397,14.26496,12.955877511379308,11.721547099424305,12.457147105681958,12.615725815533063,13.032712815396067,13.146959,14.264960289001465,13.300153255033893,13.132342334775114
65,11.159744,11.3057995,10.917937,10.49355,11.654895191202073,11.047196884281544,11.248400879280391,10.926861287528347,11.094298196073288,9.001825,11.248400879280391,11.048899092435503,11.086888160774553
66,12.4141445,11.29763,11.848843,11.865156,11.775468368207338,11.517042834592255,11.29563458877317,11.663925159234031,11.709730571426533,10.9162245,11.775468368207338,11.78929892618476,11.73965143845751
67,11.804356,10.549952,11.476953,11.353155,11.631478525513046,11.417901517668463,10.898997238931731,11.427043531781715,11.319979459685172,10.831861,10.549951553344727,10.916957540808403,11.106957686736353
68,11.788287,12.503948,14.688329,12.117801,12.04595424941433,11.931299111345265,12.436545910999792,12.407524135234116,12.489961029626324,11.79366,12.11780071258545,12.29219318221577,12.318692281073558
69,10.381333,11.53254,9.232522,13.299726,9.813516844338356,10.085633876391665,11.18878334539082,11.792099175550442,10.91576930718645,8.301104,11.792099175550442,11.897557852332099,11.509723296913403
70,5.425227,5.7856874,5.233181,3.1718087,6.999804330537277,5.851736992667785,6.384286586370475,5.270305845906283,5.515254760836137,6.3647747,5.851736992667785,5.833028520341587,5.727529807178989
71,8.317047,5.7455726,9.048753,8.071116,7.944921637399259,8.632553365381996,8.553906926406928,8.415218658316485,8.09113618822614,9.351572,7.944921637399259,8.276828719879564,8.0566898010565
72,7.01105,7.1045113,5.4637933,2.9135642,9.434790261691308,9.431359707289914,7.7208007616724466,7.500075075527144,7.072493096797687,9.634524,7.7208007616724466,6.781810834302433,7.0823959139920625
73,7.4437723,7.9469666,8.729793,8.39724,7.062833059310682,8.106418570246618,7.635901621254562,9.047538288700967,8.046307847945236,8.451069,8.106418570246618,7.997794099953205,7.935045306549144
74,14.996464,10.566684,13.089924,14.315635,12.400799460115701,11.31567236553465,11.278667865280594,12.028453685772106,12.499037438460562,14.180192,11.31567236553465,11.673348819575489,12.277405420366286
75,11.675799,10.061925,10.525508,11.821257,11.243591150663509,10.712939323141304,11.177141831296622,11.717022216148786,11.11689792374545,9.755263,11.177141831296622,11.187978370105323,11.157642038853318
76,9.410187,9.753099,10.250847,10.036114,8.958086036033215,8.823238484745179,9.35446675518335,9.864495991655554,9.556316759816298,10.294546,8.823238484745179,9.442958993520362,9.452321866429862
77,10.084251,10.265172,8.82512,8.285742,11.073342661988372,9.305574711866944,8.164566356054246,9.071151747568472,9.384365083030701,10.137769,11.073342661988372,9.540507321110503,9.473040437052564
78,11.24189,11.7119255,7.9111805,11.551586,11.43080175572511,10.728274203078652,9.882419537283017,11.224451595195564,10.710316149853286,7.4714255,10.728274203078652,11.132377488206448,10.857774155680538
0,7.593969,9.007829,12.054987,12.043069,10.363397033963116,10.447374682126497,9.922731263796562,10.52341965020079,10.244597006293066,12.965197,10.52341965020079,10.450821485832499,10.244581577201291
1,10.040332,10.517246,9.556326,10.867026,10.3369010042814,11.273180187006652,11.574708076687793,10.881507542998259,10.630903392417906,11.864332,10.3369010042814,10.461984564295195,10.606423157838272
2,12.966103,12.067433,14.439773,14.498106,11.410978859835307,12.022264905472284,12.085659662754404,11.58470173971907,12.634377466727639,6.9487705,14.439772605895996,13.085103888123333,12.807515188492758
3,13.165909,13.244371,14.231864,13.423295,12.366812751066862,12.139353559470303,12.250795041654369,11.8986059142027,12.840125811329674,13.237084,14.231863975524902,13.023106084026278,12.977344854105997
4,13.575279,12.055469,11.316496,9.997901,12.187278801105908,11.448787692134957,11.981989268578243,11.919915202643516,11.810389452222868,9.966928,11.316495895385742,12.266696569345772,11.907596299420016
5,12.796957,9.070947,10.186368,10.779856,9.086953735234518,9.488318230642143,6.869771481006555,8.407470846689815,9.58583021496506,6.18633,9.07094669342041,10.03642487702577,9.680917065105552
6,12.912069,12.967099,11.814422,11.709224,11.285370544615324,11.658498440585051,11.642725506010033,10.918201839273733,11.863451280240266,12.450704,11.285370544615324,11.311805196641126,11.66827165686163
7,13.000526,9.367409,11.794672,13.48293,11.172693763224975,10.630455431580303,10.95288762586043,12.653417549969017,11.631873968379818,11.445165,13.482930183410645,12.534786872947414,11.956743116811456
8,15.036346,14.128398,15.68599,15.916289,13.64038106435138,13.370370333773323,13.180920503760994,12.910187939398034,14.233610485188237,14.392266,15.685990333557129,14.953113282154277,14.51258188985427
9,12.207409,13.745694,15.482214,15.145377,11.076965113129434,12.719653339640512,11.93591273501086,11.92775274083227,13.030122265902683,9.269685,15.145377159118652,13.995300856282626,13.129046232789637
10,10.747737,11.121787,10.311881,10.881877,10.402123866819156,10.637012170700292,10.483409662687345,9.972458068054324,10.56978572265007,10.979438,10.747736930847168,10.56088058841291,10.551180430831579
11,9.689652,7.207456,6.1821823,5.2606797,6.983375696180357,9.60416346643738,9.509715551895761,8.95532912651751,7.924069303714386,9.596151,8.95532912651751,7.099328894170862,7.519362549431428
12,10.575828,9.839636,13.435853,11.327917,10.980975149869025,11.685986480566482,11.537865498064527,12.47819151016041,11.48278152371073,7.6943336,11.327917098999023,11.53395991917256,11.463851041037731
13,11.668785,10.985783,13.548319,10.44337,11.546208371771188,11.955785573393436,11.701142199702293,11.919772391325436,11.721145622878842,11.376655,11.919772391325436,11.49534147370202,11.696272394284104
14,10.492626,7.0964394,10.865393,9.0267,10.46701625492522,10.436563142960665,10.551444327823058,8.878478626126263,9.726832576045746,6.822669,10.46701625492522,9.917340687236564,9.926137229331403
15,11.954059,12.32437,11.657075,11.155285,10.5740838697742,11.106571333622146,10.96203305268254,10.882689904668188,11.327020875249328,12.264073,10.5740838697742,11.14340331502272,11.277982059337518
16,15.41606,15.284366,15.172126,12.701703,12.765099435628377,12.529768665735205,12.839756320412576,12.98051793417153,13.711174668196463,14.711246,12.98051793417153,12.774651919141192,13.467669645107362
17,9.119022,6.974775,3.4033084,5.82701,6.497312760918317,6.678989429868377,2.153923076923077,6.130745163333398,5.848135773027124,5.2428823,9.119022369384766,5.54796654249618,5.968071027890588
18,2.0457637,-0.013111323,6.354715,5.3125286,1.3203830213903744,6.322522555075881,7.398243228993227,3.7512359533122246,4.061535080917334,6.2920294,6.322522555075881,2.599712986347399,3.593793642965861
19,11.252658,10.411736,12.465202,12.250299,11.346961921143588,9.754077008094288,11.293202170121562,10.855586395663511,11.203715338161134,11.460014,11.346961921143588,10.820626591263526,10.96845354449962
20,11.891288,10.555692,12.137196,11.735806,11.165097263258188,10.189341404945662,11.835332551398562,10.780722346000076,11.286309392576836,8.015654,11.165097263258188,11.570582681255965,11.453947443855704
21,13.110797,11.129787,12.614096,10.00334,11.499848844738443,11.164232347649081,11.203335538253565,11.222591171595163,11.49350346637908,9.785816,11.164232347649081,10.850991675829675,11.216312311700765
22,12.560301,12.84662,13.08803,11.496883,12.209435512040354,12.684103538535533,12.253894205188876,12.110340397836392,12.406200917553722,12.47558,11.496883392333984,12.219179989680889,12.304995621748814
23,11.633855,12.033666,12.144502,10.860856,11.712699250624599,12.261666689780947,11.864658707445113,12.009068692031663,11.815121450657898,12.911002,12.033665657043457,11.969290017075949,11.87657871574851
24,14.790642,14.41586,16.16936,15.652718,12.590203035055659,12.844807382626666,13.363948070820552,12.808891488407136,14.07955359189372,14.830798,14.415860176086426,14.0208496851467,14.080296383224841
25,0.011858165,7.1489863,4.1478853,4.280611,3.368182923309953,6.715101046471715,1.776112407716123,5.263133189169777,4.0889838040349495,9.13906,0.011858165264129639,2.6550877536866047,3.2783260918039785
26,12.640936,13.267803,13.159879,13.407435,12.683723449834975,12.105135087129906,12.22953396287758,12.221600325647191,12.714505757925586,13.796346,12.221600325647191,12.671411227193413,12.667561525201398
27,13.747838,13.923847,14.1052265,14.760248,11.89136757923172,12.338397861027222,12.73354299216012,13.209851858258903,13.338790026302092,17.606728,14.105226516723633,13.935950247769455,13.600085258864528
28,5.1337504,5.359288,3.3938203,5.4716263,3.042064527068689,5.792394740427188,1.6753333333333333,5.639548174048176,4.438478249592523,-0.24443026,5.1337504386901855,4.178118841018997,4.164004068227357
29,0.971468,4.210398,1.979722,3.5305552,3.58994981892656,4.5081907120113,2.2984444444444447,4.701279702604701,3.2237510147791983,3.1545622,2.2984444444444447,3.4028589761256365,3.3268993957664943
30,12.512988,6.77677,3.2056112,5.3269696,6.29580372367683,4.9920861703655826,4.761319183304257,4.511780372362416,6.047916063453931,-0.45041123,4.761319183304257,4.364597431851337,5.9041559042004215
31,13.339582,12.880783,11.884406,13.575456,12.653472424100741,12.55634860213146,12.530286504134454,13.234803906481789,12.831892339563941,10.293555,12.530286504134454,12.322604543463065,12.638185285232975
32,11.428787,11.507041,13.449166,13.025578,11.492031297917084,11.860615313063455,11.99098874757259,11.571972056815024,12.040772433421264,10.527884,11.507040977478027,11.610117975163107,11.906828396294072
33,9.642521,16.390434,15.122143,12.633531,11.317959022923713,11.488348880790248,13.244881178585924,10.712536347210904,12.569044250962103,13.25735,9.642520904541016,11.82724866372168,12.114463248741405
34,5.4385304,3.7438183,6.0746336,2.2123537,3.5013831545196688,5.245437456008043,3.095,4.484542124542124,4.224462345992158,6.7622313,3.5013831545196688,3.7451387593893926,3.977371577398707
35,7.5312614,9.294764,12.127109,12.278168,10.955522817614458,10.378839715969299,10.133901294529254,11.607996342783558,10.53844518482185,12.694686,10.378839715969299,9.990143334587154,10.478723128155664
36,13.977019,10.783347,9.721655,11.2769785,11.216959182459437,9.265111542670617,11.30141168765837,11.423423291261338,11.12073819107171,10.436197,9.265111542670617,10.186054932529078,10.63417906139377
37,11.790281,11.910276,11.5416765,11.881524,11.75711143866323,11.926376635319777,11.224930805141275,10.791047188910163,11.60290304800931,14.701543,11.926376635319777,11.764248374311219,11.667052537069658
38,12.749133,11.354478,14.603793,12.856014,11.697494198177814,11.748529868655373,12.22973020644899,11.990477940543467,12.403706325274044,13.119025,12.749133110046387,13.186712380401456,12.745211640537843
39,8.667154,7.925884,11.061678,9.527979,9.881411935645529,9.050268663581312,10.697235973388821,9.862303432240882,9.584239364601666,10.795465,9.050268663581312,9.207749609556583,9.304072207840319
40,9.352921,11.616141,8.407984,10.887485,10.447225659308058,10.926798952652032,9.64597433081809,10.753183279233733,10.254714050487085,11.111236,10.926798952652032,11.104066235118983,10.417221515363986
41,12.325547,12.909867,9.77071,11.776496,12.472115724211728,12.373505821735224,11.73075204083899,11.736428616365993,11.886927829143076,13.232607,12.373505821735224,11.988468161267832,11.901672307492692
42,10.987374,11.331075,8.86151,9.819819,10.70819481316444,11.119400373383298,11.652925719089344,9.829000087981072,10.538662467647093,10.795465,9.819819450378418,10.029172536473858,10.382235626970337
43,13.016415,10.840687,13.018544,11.871865,11.996894988441984,11.741270883409875,12.5842760145065,11.723007993060232,12.099120098681595,14.6980715,13.016414642333984,12.288939363072547,12.243972460617506
44,12.946678,10.499995,12.470274,12.093395,12.007378038921761,11.871023523829649,12.164441544177862,11.67492114851329,11.966013356675498,9.908036,12.946678161621094,12.5030012972895,12.15416215042267
45,8.016191,12.953927,10.01085,11.401765,9.715339762220994,9.728150389146661,8.24309852850896,8.802247870203162,9.85894611767965,5.9161277,8.24309852850896,8.740228130366141,9.456715002339159
46,8.649955,2.8228266,8.068917,1.7710415,7.839441214368702,7.240724541977866,7.255786133021207,5.577361699683256,6.153256724471184,9.521421,8.068917274475098,7.722304287387194,7.557757590361789
47,8.977565,7.528848,8.854817,10.461717,10.02613031824751,10.543226866425817,10.223757138400718,10.047720059694008,9.58297267600839,4.5317783,10.02613031824751,9.758543516114488,9.637366185024726
48,11.432908,10.669051,12.014959,9.323909,11.242967913816766,11.940382313752488,11.357749539704798,11.370837391191788,11.169095566019474,10.128874,12.014959335327148,10.9331464613559,11.096338229619498
49,9.392437,10.086717,10.3293085,11.012642,10.076989959594364,10.765695271205201,10.135474389261667,10.57114474307166,10.296301051601938,10.183302,10.076989959594364,10.100815826388368,10.173513803470769
50,3.919432,5.961824,3.7083876,9.644684,4.79944109991939,5.6501814695570305,3.0125532212885155,6.8576009228382535,5.444263003735921,7.344391,3.0125532212885155,4.212075016982363,4.413936191347752
51,9.576888,11.648289,3.9978614,9.22207,7.303876873669587,10.490553378349244,8.90018143687946,10.200612576662005,8.917541525302429,8.796596,9.576888084411621,8.349779092587426,8.880271488349255
