,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
43,0.20622581,0.405961,0.79590213,0.5639058,0.6429544377994383,0.4999176966315742,0.6121039813489731,0.6698641813926534,0.5496043781278249,0.46051052,0.5639057755470276,0.5911641157890379,0.5516251377829458
44,0.1474939,0.7483536,0.57636863,0.57168126,0.44981810668259586,0.5464611748126478,0.5672424703597955,0.6016923468874824,0.5261389361385153,0.16445266,0.7483536005020142,0.4919730116866017,0.5252650152415244
45,0.7131297,0.7395602,0.4597838,0.15566783,0.4820141296092306,0.4769884965875393,0.49667722387377494,0.45771374083498445,0.49769188700346423,0.36326566,0.45771374083498445,0.4722157797744063,0.49267300126258734
46,0.35859412,0.7226849,0.78083426,0.8281669,0.4518364660377588,0.4522568825242292,0.46664654197835953,0.5211082583956579,0.5727660434983636,0.27860704,0.4518364660377588,0.4255611581354597,0.535589879790114
47,0.89579934,0.7033335,0.72892606,0.7995171,0.8478572440599679,0.840862880511474,0.833826389917901,0.7781911736277826,0.8035392102068786,0.9572567,0.8957993388175964,0.8064860998156873,0.8057411073124321
48,0.32369566,0.5330141,0.34931928,0.84383047,0.4944238711659563,0.44499789896249636,0.5112271351252465,0.49855748437785896,0.49988323917559396,0.14432304,0.4944238711659563,0.4821154567597288,0.4994556694890604
49,0.36036438,0.15602654,0.5004376,0.6719822,0.45066150734566074,0.40683965031292096,0.47428677457583956,0.47775321265732695,0.4372939888293755,0.26759925,0.15602654218673706,0.33045774966671004,0.4157251275046818
50,0.6226456,0.40896866,0.4676747,0.61719894,0.712631814628026,0.6245369436427994,0.5750271814527887,0.7133943331323406,0.5927597741425282,0.9736061,0.6245369436427994,0.55139805881985,0.5989818366692841
51,0.6054312,0.9058618,0.7741682,0.67802685,0.5197822751138265,0.4596947969231012,0.4560417941251416,0.506598831242064,0.6132007174698396,0.13027419,0.5197822751138265,0.5007671471487207,0.5991671497741713
52,0.99083906,0.9634312,0.9711935,0.9159448,0.9371891437076756,0.8725561441833257,0.8684668217790862,0.7657488284990605,0.9106711861135546,0.99787676,0.9908390641212463,0.9753404736040974,0.915136637738482
53,0.40361094,0.2388411,0.7768633,0.75213957,0.39641899151103904,0.42734623436450986,0.4171473161854589,0.49597891820397133,0.4885432939784301,0.3074148,0.23884110152721405,0.35463334722446405,0.47308965577821893
54,0.5309802,0.36886087,0.08011071,0.14250092,0.4931172411568294,0.3374765649887672,0.3449057976321363,0.39365115689073876,0.33645043613984627,0.5730925,0.08011070638895035,0.2485480763798582,0.33107188243255237
55,0.8801236,0.9803403,0.9895124,0.9528679,0.8453567485307345,0.8158362832248001,0.8904364949799883,0.8376384864375435,0.8990140299416735,0.99787676,0.9895123839378357,0.9742408982136155,0.9015703464803635
56,0.87254333,0.9675866,0.9779804,0.90996253,0.7155900624712384,0.748150360249856,0.7980715497760932,0.753439710944323,0.8429155631919343,0.99695194,0.8725433349609375,0.8603776741879293,0.8433896270581323
57,0.6905586,0.2873937,0.49862513,0.7776551,0.3370440647350687,0.3657756392706268,0.35971595952251306,0.3735879519301266,0.46129452138576976,0.37205482,0.49862512946128845,0.38355337561241554,0.4571000081379776
58,0.46625137,0.38461414,0.16455474,0.27113992,0.4471927046222613,0.43460735816165785,0.45277273952885977,0.4754527500472727,0.3870732162703864,0.4699853,0.271139919757843,0.40418027319894,0.3939555488235601
59,0.3163723,0.7599141,0.28929403,0.42674315,0.38488721264506703,0.4020548424953176,0.4074023398116426,0.3914354832633552,0.4222629334425417,0.46632564,0.7599141001701355,0.5291441278309298,0.4461304587941979
60,0.418719,0.08942979,0.3367809,0.41340187,0.459445344633638,0.4066348944237547,0.42765317009417636,0.4551822433867235,0.3759059015170923,0.6634321,0.41871899366378784,0.32334999926543473,0.3751717735361083
61,0.28871873,0.7696027,0.6176135,0.45664525,0.3726909939876736,0.44906384384901765,0.41049961716074834,0.4032335269026885,0.47100852159963946,0.7049735,0.3726909939876736,0.5333004432940658,0.48517877675298215
62,0.9651586,0.82557184,0.9724071,0.9879743,0.849171023403584,0.8653539081581963,0.8108390474812659,0.8221911889206345,0.8873333716753345,0.99787676,0.8108390474812659,0.8340232245159032,0.8867747431543412
63,0.4740095,0.62651306,0.5586961,0.93029916,0.42185587545064523,0.5535859686476333,0.5332801710582394,0.5702438923731828,0.5835604674165087,0.6642753,0.6265130639076233,0.5838913144012551,0.5712038325068185
64,0.55732167,0.7014036,0.30069885,0.56090206,0.39637980266716666,0.44335419365013956,0.4259879518526601,0.4861683187479937,0.48402705726310813,0.40210432,0.5609020590782166,0.6062706408932552,0.492780198225673
65,0.37703568,0.19389167,0.36633298,0.4440679,0.4657265949618095,0.47133413440956373,0.45227655803163885,0.43334862948227076,0.4005017677526358,0.2788363,0.45227655803163885,0.45078122335124704,0.40446598972755865
66,0.51936597,0.33123255,0.5555049,0.6046771,0.42026126898271465,0.4385269670228184,0.4991975294280789,0.5106478105585716,0.4849267611598468,0.43414178,0.6046770811080933,0.5599563207092437,0.4950004422968757
67,0.9890723,0.99811614,0.99781656,0.9976647,0.913630244653789,0.8139171787146676,0.8980339636530462,0.8400168146190802,0.9310334890941949,0.99787676,0.989072322845459,0.9349390905831154,0.9250666325457796
68,0.8598818,0.78840303,0.8950714,0.83108234,0.8107234319676043,0.8701588120684586,0.8361993957442374,0.7204166480865795,0.8264921089647175,0.98814255,0.8310823440551758,0.8268409652309145,0.8262408387248794
69,0.8813859,0.48427546,0.7418126,0.31415796,0.7158552161293587,0.7111707343602951,0.7248145280336299,0.6321640312069425,0.6507045552486039,0.5590016,0.8813859224319458,0.7478383597284667,0.6578127771051212
70,0.8561437,0.83007133,0.93672514,0.6808473,0.6306844846761912,0.6934986673879767,0.6983130476797617,0.603535733222026,0.741227425353731,0.28166348,0.6808472871780396,0.8199762863782283,0.744316688809927
71,0.6065162,0.39675596,0.85463125,0.9328962,0.7644532067331054,0.4886174794759065,0.6406484465665814,0.8501095087868553,0.6918285286909325,0.9930854,0.854631245136261,0.7343404190374141,0.6958113379446638
72,0.19337742,0.23030168,0.14987639,0.12136226,0.38795436115217596,0.4025909269991378,0.40606183219292136,0.5043310766091637,0.299481992855204,0.20211191,0.23030167818069458,0.18162920471109922,0.27908031892269247
73,0.83612233,0.6789708,0.5581651,0.1507248,0.5437071729523697,0.6542569569487814,0.651789837070584,0.3960879249242176,0.5587281139357914,0.17213675,0.6789708137512207,0.5826818710612381,0.5706284414129865
74,0.81846404,0.8677222,0.955507,0.65160125,0.5653649485554428,0.7249491983870386,0.5729074553104424,0.517658287046854,0.7092717973354344,0.65977204,0.651601254940033,0.776049317749381,0.7152863200815653
75,0.20244707,0.23998521,0.047932364,0.06163823,0.3622352934732593,0.37907256748129803,0.3726296637700747,0.3789327484526827,0.2556091437717886,0.20524713,0.23998521268367767,0.16351227494739473,0.25836647282866926
76,0.6327254,0.31535128,0.68318075,0.33307433,0.6651363848821192,0.5134333281461196,0.5784924425326715,0.5319237876371729,0.5316647148877232,0.94510996,0.315351277589798,0.44251551744145967,0.5279231021645429
77,0.41347134,0.15889008,0.0760179,0.03426827,0.3885280795876056,0.419919758614562,0.40763334561079345,0.3735704692779347,0.2840374062669503,0.23537028,0.034268271178007126,0.2657144823772841,0.2852964220645196
78,0.59977627,0.4467256,0.797759,0.4454329,0.6369733870677343,0.6738107103936893,0.6832882982853623,0.5781115008478458,0.607734708673431,0.8393233,0.5997762680053711,0.5613063963166847,0.6027251571377055
79,0.12212204,0.255831,0.15833682,0.031070031,0.48146371652111497,0.46806506969344785,0.4608704496198052,0.4386615187232819,0.3020525811339667,0.93945765,0.4386615187232819,0.462692935843387,0.3340226109747458
80,0.46561736,0.28077644,0.25561807,0.7674565,0.4817570465304895,0.44893360207840916,0.4354773835055723,0.4947782726134507,0.4538018302531701,0.19715893,0.7674564719200134,0.5061230365704699,0.45694611819858255
81,0.32040375,0.25384837,0.46053207,0.4881149,0.345912543958436,0.39573485274020376,0.3601403306950947,0.4382030816617544,0.3828612375374041,0.31863362,0.3204037547111511,0.32319111089266295,0.37787585330028595
82,0.4751542,0.3526096,0.3025028,0.19708395,0.4657972117867014,0.42700159506931906,0.4045597813849259,0.38678799074173303,0.3764371419791391,0.3861273,0.3526096045970917,0.32571124627456827,0.3681247796375219
83,0.5299024,0.44810843,0.086072885,0.68839806,0.47549859848631615,0.43660968362754154,0.4378995595855972,0.4343921952558034,0.4421102272376891,0.41970927,0.5299023985862732,0.48778609316601135,0.4441607732910665
84,0.10579931,0.17623799,0.05375169,0.09206374,0.3993528410340014,0.37103858970978115,0.33493479823166067,0.33428771770651117,0.23343333380368078,0.3119846,0.17623798549175262,0.11378084486084927,0.23238884997812032
85,0.758648,0.44318396,0.5553207,0.47599843,0.5408708901457868,0.6493901992935305,0.5861917893266115,0.5689209281814219,0.5723156069211512,0.2955287,0.443183958530426,0.6126050026264304,0.578549359085138
86,0.5555962,0.8754296,0.3866562,0.5172202,0.45406076378933546,0.5023296948852644,0.475067828248508,0.4285851745837135,0.5243681998780938,0.11792366,0.5555961728096008,0.48310448909995035,0.5317347982362542
87,0.34063765,0.65893596,0.18334244,0.14469163,0.45193379871897854,0.4977412515138767,0.46684382888259357,0.4925993684693308,0.40459074235909676,0.56941646,0.14469163119792938,0.23893472648519234,0.36775243844943095
88,0.13108508,0.20330842,0.23969303,0.5026746,0.4732018577512235,0.4092553917994469,0.5215093002792354,0.49939766646457107,0.37251566598894564,0.457148,0.20330841839313507,0.27478240861227254,0.3661866659030756
89,0.2603841,0.4721938,0.255612,0.23836936,0.3904342954801499,0.411392767945347,0.40016247665019505,0.4261103392010213,0.3568323932155918,0.08822287,0.25561198592185974,0.2995527977357588,0.3434245144165379
90,0.15861328,0.48581836,0.5217845,0.30785507,0.47844981287783805,0.5225102257750911,0.5481611991829582,0.4805620658971559,0.43796931168677566,0.4450788,0.48581835627555847,0.5086351892097676,0.45346647138474083
91,0.28241482,0.21704161,0.22592276,0.14520149,0.35856760741793037,0.3784575753838332,0.39387441939160195,0.4189678512555444,0.30255601769598056,0.31382665,0.21704161167144775,0.3281426812852378,0.3171861892198413
92,0.11637805,0.40048376,0.08209112,0.068535924,0.3335497388873675,0.37049038409213575,0.35367263165823704,0.380926662117567,0.26326603342605986,0.44269967,0.1163780465722084,0.1733758578179681,0.24737218657350907
93,0.5394414,0.6821791,0.39734504,0.21270037,0.49204821166706125,0.4439336765739478,0.4613684100990805,0.4278957198871926,0.45711399019464144,0.17661265,0.6821790933609009,0.5149134090478718,0.47359752927071963
94,0.29987115,0.20490777,0.6740667,0.16686162,0.4275828666358364,0.38997549557928707,0.41847435731063354,0.4283331994480188,0.37625914831207347,0.19958502,0.4283331994480188,0.38220971352684474,0.39582583364311774
95,0.95463765,0.9308597,0.6443066,0.89901894,0.8098170515902473,0.775367618062011,0.8215409195274893,0.6847582526885264,0.8150383396113953,0.99316823,0.9546376466751099,0.8093540410761803,0.8120697476901542
96,0.25169954,0.34878764,0.24339391,0.50764453,0.6195087631107593,0.5339778076502733,0.504245198256867,0.6987823831196835,0.46350497147045355,0.46286735,0.2433939129114151,0.41439653575462854,0.47341078155818805
97,0.2759194,0.5634288,0.3340449,0.055389117,0.362809636661026,0.4709928845872611,0.4138515055986825,0.4461641487380671,0.36532505291712347,0.9727964,0.2759194076061249,0.29632581749339204,0.3646897224404475
98,0.8910825,0.82005954,0.75752676,0.31278974,0.48917496382392506,0.5696009801672536,0.521122615184203,0.4395700483053082,0.6001158955165948,0.19870348,0.8200595378875732,0.7176133832547864,0.6026729433649625
99,0.29124835,0.56095314,0.21044227,0.13229859,0.47833276868735475,0.6635886811600216,0.47561897759427724,0.4081135091542167,0.4025745364689769,0.46289703,0.5609531402587891,0.41789993356017185,0.4263648461606464
100,0.54007244,0.68384326,0.07353782,0.8514906,0.47656681496708364,0.4553215260373665,0.42524128757611246,0.610193196098574,0.5145333695886434,0.23324521,0.07353781908750534,0.34361691658076904,0.49220247610736634
101,0.5910359,0.9626965,0.96881145,0.9162305,0.6440068074293898,0.7874506897671045,0.8635213748508553,0.7876301890524615,0.8151729260506386,0.98653895,0.9626964926719666,0.8762705564243375,0.8343868902758704
102,0.55727977,0.7430466,0.63857466,0.7200936,0.48192551071280787,0.5207684775247493,0.4368313849410268,0.497574691443133,0.5745118349624612,0.61534524,0.5207684775247493,0.4915191887787911,0.570400542936554
103,0.1427719,0.4470505,0.37748924,0.43440738,0.424881423165856,0.4401955616665919,0.43243836735857566,0.45859164076852954,0.3947282533347078,0.27808043,0.43243836735857566,0.4387093496010587,0.40371710081922685
104,0.40733808,0.56086266,0.222483,0.52553195,0.4882155489979862,0.43901554228557976,0.41142379467348283,0.5340414107106838,0.4486139977097111,0.68906707,0.40733808279037476,0.39969198007884765,0.4457151311366987
105,0.22218834,0.26088142,0.075925514,0.12533213,0.3919894836594683,0.37109570179227125,0.4038265350216288,0.4071488854893955,0.28229850182926786,0.56744254,0.222188338637352,0.185424865360321,0.271436142869646
106,0.18572846,0.64187396,0.52874523,0.30307338,0.4370424659705619,0.44783744487265226,0.4232112935156994,0.4462669739594371,0.42672240062813077,0.8435416,0.6418739557266235,0.4673320625533476,0.43652399155134186
107,0.30738738,0.31737682,0.24791975,0.13088049,0.3404096280453959,0.37495951377449666,0.38551533645240554,0.40781956469999286,0.3140335612671033,0.2863117,0.24791975319385529,0.2975558323155972,0.30994760195263577
108,0.40342405,0.5494526,0.14847673,0.27338192,0.4245245803468333,0.5160145604171552,0.48157267310886875,0.4291592554224865,0.4032507974961322,0.38323137,0.5494526028633118,0.3688759759061555,0.40153757219889785
109,0.3041759,0.12153131,0.2657841,0.66775614,0.5889921337502981,0.46850516150765514,0.5277348976424256,0.586671113713319,0.4413938478095251,0.4037259,0.6677561402320862,0.3576241224363832,0.43389273251525406
110,0.24893607,0.29161003,0.5620157,0.1701882,0.43855712520258805,0.42097743855578496,0.4356437186704492,0.4749480532778128,0.3803595444667245,0.83583033,0.43855712520258805,0.44482753901206196,0.3803595444667245
111,0.028311346,0.15473177,0.03790504,0.03529909,0.3346893345408341,0.37870675572823453,0.3416509769764122,0.38402431130923603,0.21191482745059023,0.43045974,0.028311345726251602,0.07152996639548947,0.20795243559270876
112,0.7099595,0.41251415,0.3845457,0.4701832,0.5632764213874395,0.4356040004018856,0.42249864638972495,0.471309447524207,0.4837363850226472,0.8341741,0.42249864638972495,0.44038480417087156,0.4722587564393873
113,0.9495701,0.9593774,0.9658361,0.99535406,0.7991051931859638,0.8128349242217416,0.8284426311147384,0.6532519131568765,0.8704715441471405,0.9946949,0.9953540563583374,0.8700245047303686,0.8743676643026081
114,0.53250647,0.31170925,0.21574855,0.54236007,0.45031017262633327,0.5035030477383277,0.47955055628512755,0.4471449827461258,0.4353541370203889,0.57665277,0.5423600673675537,0.49116298798221614,0.4389379653389673
115,0.7665736,0.347665,0.3780948,0.060056284,0.4686385071993498,0.3891489783898525,0.40528988957694034,0.41938759564708633,0.40435683338170675,0.9202286,0.060056284070014954,0.2621380223867463,0.37041888547507024
116,0.72086203,0.17197408,0.7706827,0.41830617,0.6422988104268675,0.6733375356773331,0.6886209721099432,0.6012064862930481,0.5859110972165982,0.4155457,0.7208620309829712,0.5195761031642453,0.5963707804341892
117,0.95926267,0.87011486,0.969301,0.87621856,0.7651462615541449,0.8211321588145383,0.8204125243716827,0.5720367802116949,0.8317030999564328,0.9824923,0.9693009853363037,0.8371665556986483,0.833239262906458
118,0.28423342,0.080268584,0.17848235,0.30617493,0.3990871351417489,0.333121778581726,0.3495008824280416,0.3460283704022001,0.2846121824288046,0.105188906,0.17848235368728638,0.28542063791453975,0.2829383868876917
119,0.4383113,0.22774106,0.85905653,0.7969766,0.48520013230586484,0.4028458935810999,0.45849832846719635,0.5422077674619339,0.5263547064227383,0.27149123,0.796976625919342,0.6294719082530875,0.5274477055922064
120,0.13820194,0.17655249,0.09410434,0.20547646,0.4125395265381864,0.40992137765608805,0.4298709031520877,0.4560544441686705,0.2903401853747519,0.35607183,0.4298709031520877,0.31230576319595144,0.2947427761848379
121,0.65015125,0.37240508,0.1393846,0.35403398,0.47417317674925924,0.4812730565399985,0.39626815749185695,0.45335716771681644,0.41513080844563566,0.9378753,0.650151252746582,0.5302594794973504,0.44137393403069247
122,0.33370978,0.3209477,0.12543084,0.93313175,0.4376998437343881,0.472506363523941,0.4323177741105871,0.7595382758682295,0.47691029150124753,0.5398613,0.3337097764015198,0.5301796149318498,0.47747296769052927
123,0.7218507,0.9701329,0.861676,0.40140477,0.5993964649310547,0.6693844726792032,0.6790937719668331,0.649187834798423,0.694015858862531,0.62832814,0.9701328873634338,0.8354345526825097,0.6967626836695455
124,0.86614096,0.24398652,0.35660848,0.7787804,0.5074785086864663,0.36362498848123054,0.4374590100128151,0.4632847060916585,0.5021704466347789,0.9188513,0.8661409616470337,0.6307946829527866,0.5157758660739941
125,0.44151098,0.18456261,0.027468054,0.13606402,0.46580576327511414,0.4555385871985844,0.3990981937191959,0.3759043900148569,0.3107440743214729,0.39328107,0.027468053624033928,0.18114513041427333,0.3083599335354931
126,0.5569112,0.4518225,0.5252149,0.23436025,0.4184545473693695,0.4366747120502575,0.38162343664043147,0.3957726492840561,0.425104270460552,0.07248757,0.4518224895000458,0.43652065642725885,0.42791751089090346
127,0.04049762,0.27016842,0.089340165,0.043812484,0.3766596618531481,0.3981813435590633,0.3995284851250201,0.344721374763996,0.24536369467739463,0.19637589,0.2701684236526489,0.2375591694112735,0.24401214422260142
128,0.42090774,0.35906357,0.70032173,0.8057662,0.398437811711696,0.41461664454514086,0.38433760856016363,0.39427103173112366,0.4847152946145589,0.23708688,0.42090773582458496,0.398027946110905,0.46006673726655456
129,0.80455035,0.22917257,0.6617915,0.20309131,0.5165893591414368,0.4569581485841672,0.4879753948882754,0.4485596730663983,0.47608603872376953,0.75855416,0.8045503497123718,0.5279478627982639,0.4893954766395301
130,0.1755378,0.42039943,0.7676431,0.6537353,0.4048998281003773,0.3824325507743778,0.4644523536715643,0.4169320583588971,0.4607540484059129,0.5219082,0.7676430940628052,0.5360592307678509,0.4637368712470037
131,0.64502,0.57613546,0.7303968,0.59745675,0.4763536739151141,0.5082212492016999,0.5372823775871259,0.45943349550733836,0.5662874776635214,0.20249224,0.5761354565620422,0.5241037983116023,0.5630399415278015
132,0.75428617,0.8660167,0.92337126,0.88959646,0.6410458776195207,0.7800039726806816,0.7626316747152347,0.7989709321666172,0.8019903788497602,0.9831261,0.866016685962677,0.892252227859629,0.8069338449442337
133,0.9607285,0.76554835,0.34514877,0.24767366,0.48923882129362417,0.3501018869003798,0.4349444070437458,0.4115885088193647,0.5006216163896695,0.31866372,0.9607285261154175,0.6684470234286053,0.5280180048378194
134,0.86865723,0.41361758,0.4421667,0.7114216,0.4089837342404277,0.37212866858322335,0.3799378298168271,0.37206697991741,0.49612254000009304,0.73991585,0.4136175811290741,0.5164438806288256,0.4755366257901379
135,0.912628,0.9045638,0.9580269,0.9852426,0.8045883403271165,0.7698303269346222,0.8540277765892985,0.8348562299630515,0.8779704930779078,0.99787676,0.9045637845993042,0.9480604193365814,0.881349312874686
136,0.5663897,0.13405424,0.41916993,0.8329165,0.6376106137905464,0.6225125468471957,0.5633304348419758,0.664007275309779,0.5549989031313619,0.62489116,0.8329164981842041,0.558525036826374,0.5599246457397382
137,0.30765936,0.55226296,0.5762395,0.4742509,0.40749302674727134,0.4319583867342167,0.39293289949582755,0.44529881258440973,0.44851198551881455,0.7197225,0.4742509126663208,0.5340563151373967,0.4505464019441044
138,0.08427373,0.04921888,0.061638772,0.022861611,0.2918340587367679,0.28280428587642836,0.32388588705843074,0.3502832316926595,0.18335005728732587,0.4593223,0.02286161109805107,0.13371254292675164,0.17629265246782308
139,0.65641344,0.721426,0.40635866,0.22379236,0.47841446806186133,0.47344919006063235,0.4566935785497389,0.47859773825911495,0.48689317993743575,0.22457325,0.7214260101318359,0.45261482343365333,0.4801500899511011
140,0.07918694,0.05296351,0.03559865,0.908735,0.35335653346477053,0.29880072054583146,0.3059711797870077,0.5053177951511069,0.3174912882034337,0.38784996,0.03559865057468414,0.12694335256485473,0.3086868742296695
141,0.5342529,0.19193007,0.087984756,0.68520147,0.44966763934719806,0.40810792013061037,0.4280195001036598,0.4891518215720025,0.40928950692443633,0.2150019,0.5342528820037842,0.4910241143076616,0.40928950692443633
142,0.52412134,0.232261,0.19462475,0.17779396,0.4820064944468519,0.6033672544332017,0.4303714337971647,0.4772299768308869,0.39022202777640475,0.14846951,0.5241213440895081,0.2995016262462684,0.39009214491882427
143,0.19319938,0.072840385,0.7679887,0.5270259,0.40009074911353154,0.401736711686594,0.4090250029866406,0.35834954369055966,0.3912820417589002,0.4422041,0.0728403851389885,0.41295162883117337,0.39408854843120744
144,0.37692285,0.37711707,0.46663445,0.476282,0.42225288298535046,0.41923906142933026,0.4302279291137823,0.41537018460223335,0.4230058030539099,0.1354249,0.46663445234298706,0.44044292705269694,0.42115624864320744
145,0.24368526,0.6722266,0.84668255,0.38053215,0.4215875378603322,0.43775326669388,0.4446097032033287,0.47220843691538755,0.4899106883638335,0.8798066,0.2436852604150772,0.4436101602306064,0.4946942340904311
146,0.35583597,0.075821385,0.55313015,0.4393437,0.4709798771944541,0.4317294370587495,0.4423848749007518,0.4657128061477478,0.4043672743774031,0.43933004,0.4317294370587495,0.44387646891144716,0.40649595113031395
147,0.75586647,0.84876734,0.8611473,0.78628933,0.5263081246361482,0.48472348496669043,0.4893933852207074,0.4663753869472447,0.6523588510889635,0.5653712,0.8487673401832581,0.6123984832418652,0.6370387434796891
148,0.9697351,0.9264334,0.99021494,0.97504616,0.7207696123206242,0.707219472970283,0.6817568276158386,0.5899775623925972,0.8201441309255938,0.98705715,0.9264333844184875,0.9635460849737498,0.8354756164403607
149,0.09625996,0.11875298,0.43503863,0.25637984,0.3961332071554057,0.3551725323571266,0.4159839122219047,0.39549596832403244,0.3086521283493554,0.30324748,0.0962599590420723,0.2626582072602042,0.29552445019742923
150,0.38311988,0.5608854,0.50691867,0.118515894,0.43602789831619204,0.42226099765020286,0.3912136963594118,0.3997976817813749,0.4023425184008136,0.16390221,0.5608854293823242,0.4688582264782482,0.41534827579792855
151,0.581961,0.4746842,0.39792344,0.9253623,0.6546412259814985,0.6129746948537631,0.6253243377713703,0.6049574635148797,0.6097285794462306,0.7652337,0.6253243377713703,0.7210855209121511,0.6322030669806988
152,0.24116206,0.1598006,0.05866182,0.061179712,0.35652563542417043,0.3483062782428831,0.3588160160320286,0.35868775988655466,0.24289248577272282,0.053712387,0.24116206169128418,0.3178932512327349,0.2490857410997838
153,0.12924768,0.48445955,0.10142015,0.052390702,0.33584140599272794,0.38579780026000726,0.39855208539537673,0.4645652260317235,0.2940343248063506,0.209401,0.12924768030643463,0.18601896239611318,0.29189869717727035
154,0.2894268,0.20965005,0.06293518,0.0756308,0.4273381621018478,0.39010774233852336,0.37456494939791535,0.3953302935259029,0.27812299817813063,0.1802517,0.20965005457401276,0.18892049806541,0.27574555669288453
155,0.18298382,0.19091146,0.23288275,0.5877224,0.4341049720406127,0.3957226394192186,0.4161325291660202,0.5230174561451172,0.3704347553863186,0.68022597,0.5877224206924438,0.5282960762770863,0.3980953876372183
156,0.83815664,0.48554087,0.7198722,0.46719107,0.4552139403921671,0.3921583732733817,0.40918475932808823,0.4144047774569893,0.5227153255996843,0.08501241,0.8381566405296326,0.5994938994607653,0.5330620125207391
157,0.8006259,0.9915336,0.9957847,0.9788423,0.8236974434765821,0.8125524158483626,0.908321880812438,0.7406237405052284,0.8814977495444187,0.99787676,0.9957846999168396,0.9655740976301359,0.8881645886302998
158,0.40260768,0.6507968,0.22161537,0.29129878,0.41078324430074475,0.4152993032630098,0.4149939813170322,0.4380872820252623,0.40568530153448834,0.24473327,0.41078324430074475,0.4136780581623817,0.407015809304348
159,0.0687455,0.12303725,0.27585986,0.04732418,0.3002574606102294,0.32194433453491017,0.34385001990588826,0.32705579606211765,0.22600930055893392,0.794227,0.12303724884986877,0.24877900582138127,0.23247075651936785
160,0.8091748,0.7987453,0.46687332,0.4469864,0.458315020260012,0.4298667873341697,0.42358301166588697,0.44719063182003166,0.5350919033374508,0.74870723,0.8091747760772705,0.6917653506422133,0.5386403958548129
161,0.9891579,0.9847275,0.9931583,0.9857072,0.8824375805266459,0.8889365784476929,0.9155517386896058,0.8918910492923563,0.9414459835257113,0.99787676,0.9847275018692017,0.9889997257343843,0.9433137628760906
162,0.37688512,0.12609807,0.6321904,0.17556159,0.4196867856663939,0.3350172228306366,0.4217907675282984,0.3440150105054378,0.35390562093809663,0.20055677,0.1755615919828415,0.31255104007008416,0.36536079656413717
163,0.67949325,0.30754462,0.5911009,0.040613923,0.4274320505696092,0.455866411354167,0.39875061364826303,0.36405694293945073,0.40810733507549213,0.8183546,0.4274320505696092,0.4912397107608111,0.4250316594140008
164,0.7917529,0.64319706,0.7574985,0.66543084,0.4915644396518518,0.6802377766036004,0.521789186421571,0.5827125975884999,0.6417729101636912,0.23581363,0.6654308438301086,0.7357959137691878,0.644054875459546
165,0.42683297,0.90664405,0.9445726,0.14029242,0.4945404372758005,0.6788936311806013,0.6406500405535218,0.5835376318859471,0.6019954762109075,0.59496975,0.42683297395706177,0.48165412422592047,0.5717824367543458
166,0.17688659,0.6465131,0.55343825,0.6280947,0.4207870241434582,0.42414391288625425,0.4520295147144362,0.39953041784625837,0.4626779352213896,0.28685063,0.42414391288625425,0.48994357388613297,0.478678565970895
167,0.32958105,0.25134158,0.47636604,0.7903968,0.403117490192444,0.4395197063395249,0.41968521050067,0.4031464643106817,0.4391442946776979,0.34568343,0.2513415813446045,0.36698962713817374,0.4212206331585185
168,0.46583098,0.3344794,0.09816367,0.452975,0.32191110711597487,0.4864657110637697,0.3865402809943453,0.45608560185540653,0.37530646887984337,0.554609,0.4658309817314148,0.39396731796216217,0.3756846979462094
169,0.5780831,0.7890374,0.106410556,0.8868169,0.46995553022389414,0.5996594329831219,0.3993563449157109,0.7003730213704753,0.5662115385329919,0.8891777,0.5780830979347229,0.6101999473032718,0.591042859871975
170,0.11635106,0.19963014,0.17537174,0.17128499,0.313455105343198,0.31752256115964045,0.35611634483123034,0.34584250891651047,0.2494468058610882,0.11466203,0.1712849885225296,0.18176089826404507,0.24770611734990994
171,0.33435816,0.16283646,0.34755906,0.3241882,0.4556776640931911,0.40671140894950225,0.457536083438319,0.42983586083057146,0.36483786281806363,0.34918737,0.3343581557273865,0.37728137719167487,0.3778179545308056
172,0.2167658,0.36504436,0.3203449,0.3096131,0.3815997976886333,0.39349679533087034,0.386523038237444,0.3930276084588793,0.34580192561832224,0.20114265,0.36504435539245605,0.3283595256258314,0.3415657745378142
173,0.23438272,0.45691597,0.77649975,0.6420781,0.37992841407668543,0.4257470789443049,0.40876040579474554,0.4945855254187423,0.4773622459397426,0.57332397,0.6420781016349792,0.5320142963016882,0.4851139991125968
