,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
17,0.6978679,0.374976,0.57009023,0.82327926,0.5715590220130748,0.7298066266922427,0.6107644941093184,0.6090503347166883,0.6234242316076619,0.28130043,0.3749760091304779,0.5847680664833339,0.6203984529428193
18,0.9038666,0.81776005,0.5155262,0.9438387,0.46797749086843005,0.5090190015327667,0.3911419359491981,0.43127652258172083,0.622550810168814,0.93831295,0.9438387155532837,0.7729192905523856,0.6421168931991569
19,0.048360683,0.049298324,0.021728687,0.051348414,0.23790728826034171,0.284231867583901,0.23943011425478708,0.31105879333016295,0.15542052142555468,0.03609163,0.049298323690891266,0.04966734961583841,0.14316882586104032
20,0.0076518967,0.03597917,0.017173778,0.063560165,0.1974477330456849,0.26777654139097695,0.23651323875929695,0.3123426654914019,0.14230564868147633,0.06445481,0.06356016546487808,0.02995903763984245,0.12785966818100167
21,0.10720794,0.076575816,0.028310709,0.045660127,0.29201431370426134,0.27735135959386975,0.2716840531833564,0.3123098638115022,0.17638927258191253,0.03272206,0.04566012695431709,0.06140774151920281,0.16808748366117943
22,0.0074425517,0.0055787396,0.002031337,0.009088515,0.28510633777447686,0.24265969340797724,0.19374936986485328,0.26979552996698325,0.12693150931950922,0.0154526895,0.009088515304028988,0.0956533989603617,0.12440661495469386
23,0.052187312,0.10169971,0.03995804,0.053519696,0.38076371846173046,0.3786464926690855,0.3958312249337862,0.4380164598719219,0.2300778319227143,0.060740422,0.10169970989227295,0.06921792059306853,0.20677681200168574
24,0.3996028,0.39871398,0.19189,0.843599,0.375835534041825,0.4854944928372009,0.4315702191426248,0.49865954351179126,0.4531706986272119,0.88615376,0.3996028006076813,0.3327642760317735,0.4491979034088446
25,0.5131319,0.84644485,0.7221824,0.56209475,0.5139979792594566,0.46992380154499896,0.44199600957694324,0.4627922416191565,0.5665704918521659,0.28161198,0.5620947480201721,0.5968224943692313,0.5691317895036874
26,0.006468422,0.01318558,0.0017179404,0.013282689,0.2057922834212819,0.2060510280866741,0.21163430073744244,0.21008618626395428,0.10852730378180286,0.0154526895,0.013185580261051655,0.009422733367179609,0.09719695532818555
27,0.22647037,0.18394853,0.50436515,0.41634265,0.4340024798508509,0.4258899441633163,0.3956992337528861,0.490957565014629,0.3847094890865714,0.18307239,0.4163426458835602,0.3797926651862715,0.3823812832828505
28,0.011168059,0.05797725,0.027941257,0.25444674,0.33445620942775195,0.39817677220238495,0.4020935251038412,0.4416227786568735,0.2409853247176704,0.3807484,0.011168058961629868,0.10544512550888319,0.22102962799765474
29,0.79591906,0.76082593,0.906246,0.93206674,0.49075516049625967,0.5618277740773299,0.5488714472721707,0.548550238388369,0.6931327947576787,0.7589175,0.7608259320259094,0.8652261058877802,0.700094838185024
30,0.003431363,0.008749668,0.009854708,0.015435217,0.2114700675085589,0.25021237532192825,0.20270433161184973,0.2919848147202719,0.12423031807053347,0.00797952,0.00985470786690712,0.011338833039190865,0.11360030643756777
31,0.039090917,0.021771787,0.09047321,0.0597195,0.3566134319676922,0.3727118958060345,0.22346535759266117,0.4668786495064032,0.20384059370299537,0.2744847,0.059719499200582504,0.04035629293469223,0.18965460592402747
32,0.006946318,0.003355186,0.0020443616,0.01282128,0.2581691705151972,0.21142915670761553,0.1722073768037115,0.33196584671759405,0.12486733706380451,0.012994571,0.012821280397474766,0.007623143130930654,0.11391607760168027
33,0.048583586,0.00638224,0.014947514,0.026724724,0.19883029282355535,0.18971338752065484,0.1882558244915176,0.31415647443695344,0.12344925539660674,0.012994571,0.014947514049708843,0.030014778996931196,0.11075970451258663
34,0.9475072,0.9827587,0.9548203,0.86666363,0.5646299829179303,0.6003659728636986,0.5245321595927382,0.6198038953317663,0.7576352280328505,0.16586424,0.9827587008476257,0.8286035201922911,0.775254116326795
35,0.8802713,0.2962132,0.6051354,0.64221245,0.6997142132543688,0.5658278329906729,0.5440842337276672,0.5914325208738251,0.6031113947220391,0.83716804,0.880271315574646,0.6139565170550458,0.6065954640220402
36,0.3517616,0.5188274,0.36918646,0.4573959,0.41380451329951057,0.5308246685167715,0.508084662075126,0.5266828482099783,0.45957100654445926,0.3103594,0.3517616093158722,0.4397422135387927,0.45446750540156283
37,0.069486104,0.46366394,0.12987301,0.52912635,0.43487887534701886,0.4741982878792825,0.43549399172463654,0.5148039723414108,0.38144056506910345,0.30270776,0.4636639356613159,0.36568267150936085,0.3795945977472323
38,0.7649441,0.7233136,0.7457622,0.6281478,0.5081287006600569,0.6062124706611305,0.46183627160081675,0.5816741008767091,0.6275024074781275,0.8635566,0.6281477808952332,0.7118066335543816,0.635265216268991
39,0.8793498,0.9435082,0.988025,0.9684132,0.6519624688757432,0.569382281035333,0.617077285621727,0.5962151025214484,0.7767416696753948,0.92057306,0.9684131741523743,0.932690942044232,0.7884058364669055
40,0.05889938,0.034256224,0.0070473757,0.03776422,0.293312542139192,0.2719904817456136,0.24990496063296297,0.27871211711498806,0.1539859128228181,0.07842084,0.03776422142982483,0.026596928897659744,0.14410589741947907
41,0.018687624,0.0055993902,0.021206878,0.040623423,0.2266359549799749,0.344371625050828,0.3141161223041815,0.4620818359765325,0.179165356735409,0.19349325,0.04062342271208763,0.02166587583696776,0.1667925922709133
42,0.7954349,0.9612876,0.97327405,0.9838215,0.6624457534475507,0.6922852165943577,0.5806605641058702,0.6337570290436927,0.7853708295580221,0.8192203,0.9838215112686157,0.9187557702873974,0.7968593795167864
43,0.7351268,0.8822496,0.9379893,0.93703204,0.5539266529633268,0.6033887612426959,0.5474980883818212,0.5591078742074788,0.7195398877971807,0.45626017,0.8822495937347412,0.6834238864786237,0.7079692937162823
44,0.39694223,0.6134447,0.38661462,0.6793115,0.4005053079624763,0.5073396077695024,0.5135707248168488,0.5331665646957492,0.503861906730716,0.4076129,0.6793115139007568,0.5673739232896367,0.5086103338650716
45,0.15047644,0.52412903,0.224468,0.2873743,0.29939288115409946,0.4757210890513493,0.35000493035135927,0.44243239887332053,0.34424988174155313,0.581472,0.2873742878437042,0.3097147137368581,0.33734483801645543
46,0.0061860825,0.0095614,0.009091354,0.028462332,0.3443080498566596,0.434194778734058,0.4266525819407829,0.33487126986648474,0.19916598106725114,0.0059033656,0.028462331742048264,0.014768401347669338,0.17609588087016542
47,0.57401764,0.24343759,0.76746833,0.9709671,0.46032679075854643,0.47722518347825266,0.3766699957923648,0.659593031783823,0.5662132101465529,0.8493379,0.9709671139717102,0.7797012479913548,0.5830080951541361
48,0.5235438,0.59708536,0.3027759,0.62560225,0.49924811173624006,0.49543307650740975,0.4394331082733889,0.594464364704101,0.5096982409976265,0.44241455,0.6256022453308105,0.5102511118192741,0.5110144723017755
49,0.0008192215,0.0054912064,0.0021156492,0.016819859,0.27683508109884736,0.28098933625469025,0.2941628055887335,0.3116864461947052,0.14861495064279406,0.00797952,0.0021156491711735725,0.0027875588351939755,0.13086056091569565
50,0.0022310345,0.0007669218,0.005161557,0.0286932,0.1923555521734574,0.19018607447390112,0.15757240609632478,0.2631679997677889,0.1050168430985994,0.0154526895,0.0007669217884540558,0.009942184848524549,0.09488776879471938
51,0.94463336,0.8136419,0.72573245,0.768442,0.5686807407995563,0.5855734453902771,0.5935426206062918,0.46089958408810233,0.6826432602724815,0.41716468,0.8136419057846069,0.8415164629575713,0.6969444264312146
52,0.004568937,0.008511621,0.01483277,0.0576576,0.23029150959098474,0.29402959439179915,0.22913214890914305,0.3696863215397568,0.15108881270942043,0.043833774,0.057657599449157715,0.02655359931977752,0.13943022175823255
53,0.14356263,0.0076632816,0.04443865,0.021003362,0.3728549770804499,0.2505754549498681,0.2449144953462916,0.31549435510783386,0.17506340058726463,0.0049204743,0.04443864896893501,0.07077661720057249,0.16208114878106195
54,0.9192231,0.944232,0.9790167,0.99338734,0.7665635500589536,0.7219053751332555,0.7924377978853056,0.7199554911656133,0.8545901742174866,0.3095952,0.9933873414993286,0.8854658916891563,0.8526675915862418
55,0.15217325,0.120460555,0.039447624,0.18892445,0.40933710815032326,0.46935289655269025,0.34843063185645035,0.4705827041794258,0.27483865219353104,0.056471497,0.18892444670200348,0.15572139130761942,0.26443864353200985
56,0.9754606,0.9614057,0.9734586,0.67403215,0.7596406224560366,0.8011144678379268,0.8418657716741236,0.6331005993677971,0.8275098105718774,0.70889544,0.6740321516990662,0.8679261904997126,0.8304821118269046
57,0.56739503,0.418018,0.4873758,0.9244134,0.6587273933281468,0.5205918047896586,0.3959135998362532,0.5989893877046518,0.5714280511497578,0.83566046,0.9244133830070496,0.6400993487736217,0.5774253548110427
58,0.030162828,0.8479346,0.9738791,0.03331009,0.311954646993243,0.43020031792085384,0.7209162217476763,0.3922630675643767,0.46757760926411324,0.25110406,0.9738790988922119,0.6164793379244837,0.4691871755402613
59,0.9045486,0.72047,0.89770806,0.89002436,0.8004193449892893,0.5912700481512626,0.6367032961503292,0.7474820286798547,0.7735782171214679,0.6662645,0.8004193449892893,0.8646106215484142,0.7915969151749805
60,0.06598185,0.23782025,0.2790417,0.6292428,0.33904481014267274,0.3886973058942399,0.38934754813479594,0.5094371084643433,0.3548266700975443,0.78056806,0.23782025277614594,0.3790736541138475,0.3488188436645433
61,0.99539644,0.9180138,0.9937873,0.9247229,0.7780856092584725,0.6970850725334795,0.9435415247261894,0.7246295142107716,0.8719077707117844,0.856058,0.9247229099273682,0.9462984994781678,0.8784719530376732
62,0.14532416,0.54176193,0.17299733,0.45189333,0.4990491711735035,0.5830382208434722,0.5408047687484533,0.5789786279872622,0.43923094180967115,0.48451748,0.14532415568828583,0.2572962461560069,0.42833334131350315
63,0.9901861,0.9605689,0.9944711,0.87180907,0.8482696625389992,0.7838231704930912,0.8964902298345601,0.5782987875190044,0.865489623624085,0.99345,0.8718090653419495,0.9398718482920483,0.8733776326632932
64,0.99751806,0.8638177,0.9993793,0.9979158,0.8676951428802232,0.7994618300248492,0.889248097177046,0.8553207881828423,0.9087945867843674,0.922611,0.9993792772293091,0.9081336476407724,0.9090144328627638
65,0.9943,0.99056435,0.974645,0.9824771,0.8556970964195447,0.5955737446182559,0.7291993782403091,0.7260134773442047,0.8560587747299003,0.9785251,0.9824771285057068,0.8899701433934126,0.8588343575550188
66,0.38203743,0.88870186,0.81144917,0.9432636,0.6599861343043112,0.6648935556416149,0.5712968624760066,0.6817788933307416,0.7004259366673894,0.52210796,0.888701856136322,0.8340964481189528,0.7110573325168417
67,0.59175193,0.62796324,0.79876214,0.48486564,0.4452608001224647,0.5491384663184681,0.48685375161461003,0.5194584555718135,0.5630068037414884,0.30636215,0.5917519330978394,0.6217477942162315,0.568007539626907
68,0.7757802,0.59694093,0.7823556,0.8329715,0.4633462866520192,0.44934066878823326,0.45579761183176587,0.5651205688003688,0.615206673939495,0.323228,0.8329715132713318,0.7442405445288021,0.6287050914101797
69,0.99861884,0.99773103,0.99288976,0.9977596,0.8815027773884389,0.8397919142627548,0.9244616053583345,0.8302571388613977,0.9328765811958065,0.9344706,0.9928897619247437,0.9960027627771986,0.9379912116346218
70,0.99743456,0.9965449,0.9993567,0.9943778,0.9594742038991643,0.943865266614813,0.9481820893902835,0.7985797076940547,0.9547269000736679,0.97735035,0.9974345564842224,0.9977691800244788,0.9603580225068316
71,0.99542254,0.99393624,0.98571914,0.94156885,0.8560508827555275,0.7308099643713325,0.8770342908711413,0.6490860937511234,0.8787035012915814,0.9901509,0.9954225420951843,0.9917789966157606,0.8900838453184305
72,0.998594,0.9986564,0.99883276,0.98354626,0.8728803596223935,0.9210523815593649,0.9441952315210481,0.6919522251431104,0.9262136994047737,0.9873395,0.9985939860343933,0.9986922869887973,0.931711577530957
73,0.9799683,0.9979417,0.98897946,0.9919727,0.9091045176295748,0.769542014419595,0.7356321968899242,0.8477252049877005,0.902608257475045,0.9575142,0.9889794588088989,0.9869904877901838,0.9101733373284591
74,0.99929893,0.99849355,0.99819404,0.9826888,0.9316058225662543,0.9000486680386234,0.8905196328485816,0.7422832190704396,0.9303915810459065,0.9901164,0.9826887845993042,0.9930381438853892,0.9335588571702007
75,0.9910816,0.94815385,0.99694073,0.94355017,0.6926230666769897,0.6254149050571316,0.6848576732463217,0.6310993810393404,0.814215172040906,0.8052604,0.9481538534164429,0.9610644911927135,0.8236693611110663
76,0.43730643,0.47019553,0.774997,0.20829885,0.5345650736325327,0.5718922492545744,0.5266548095324046,0.6082041484259979,0.5165142612014844,0.023317495,0.4701955318450928,0.47913396139718634,0.5097572747170617
77,0.9964799,0.99699545,0.99554414,0.9975048,0.7562499348091228,0.747528691297217,0.9008746495674613,0.6364988359864838,0.8784595494432801,0.9500365,0.9955441355705261,0.9964596564940891,0.8925506348508367
78,0.99521244,0.98249453,0.9877908,0.99258196,0.9037794482694537,0.8080548455641415,0.9493273090163332,0.8093701381229685,0.9285764370348926,0.9912676,0.9952124357223511,0.9919265074582597,0.9342759414536735
79,0.15822016,0.09504992,0.05244713,0.06848958,0.24798704614718609,0.2879404211658194,0.23922550969455045,0.2970150132198924,0.18079684691750847,0.10622297,0.06848958134651184,0.10647198076276565,0.17089989931147012
80,0.06510724,0.0689879,0.0527317,0.2934092,0.3421008529522268,0.36157171066456384,0.30686528956194153,0.5644352636937691,0.2569011444297671,0.44265342,0.06510724127292633,0.14033946550986975,0.24495761828606477
81,0.96919316,0.9795934,0.96874726,0.8968797,0.6298427014374179,0.7484171654529905,0.6629140435192178,0.5787735298193933,0.8042951160175305,0.21473137,0.9687472581863403,0.9482049569356477,0.8184031808692367
82,0.045209788,0.059303768,0.048035506,0.074829556,0.26518948915694807,0.3509328969716315,0.3424975261869503,0.3390367861564203,0.19062941455551072,0.13018428,0.05930376797914505,0.05091293913427852,0.17298456338960821
83,0.59656,0.5196026,0.24621181,0.6212523,0.35540398507135434,0.4252471539893686,0.3442237210925356,0.5429969603963872,0.4564373161172468,0.9826545,0.24621181190013885,0.4530227629420409,0.450519770214878
84,0.9104585,0.6402685,0.9157747,0.5501938,0.7079827303388566,0.49077315985377373,0.672304657886874,0.5385999775103225,0.6782945031262491,0.92715895,0.5501937866210938,0.6705914259867328,0.6801324830862576
85,0.97064406,0.6166867,0.96748143,0.89203197,0.8534492296806252,0.636943585452343,0.8194155132554378,0.7122345269550717,0.8086108769875339,0.9928461,0.8920319676399231,0.9423369411662961,0.8169227738932028
86,0.9446069,0.3340253,0.67852354,0.9219998,0.5256455393989556,0.487246040821749,0.37654689516219614,0.5668958325595732,0.6044362317961559,0.4502189,0.6785235404968262,0.8466195019531462,0.636475700517475
87,0.9856329,0.9859655,0.9987035,0.91783893,0.764846137340546,0.6590819898457818,0.9216585358575494,0.6911150300702552,0.8656053113411479,0.9904084,0.9178389310836792,0.9666345033629895,0.8739659438842907
88,0.3379783,0.32696217,0.6593046,0.9529901,0.5425989522040885,0.542272650072457,0.5829360284613824,0.6017092419642993,0.5683440103305114,0.6928462,0.3379783034324646,0.43383656467741716,0.5608529000264898
89,0.99576545,0.9965544,0.9977633,0.9579652,0.8943846130793247,0.9297582526453517,0.920904871990678,0.7678671049217979,0.9326203920284623,0.98914963,0.9957654476165771,0.9837007536830722,0.9366145962587213
90,0.89531165,0.6820554,0.9298982,0.9757106,0.7194536877534317,0.6799570024675399,0.7217338384430947,0.7877862742823973,0.7989883304393758,0.98791647,0.8953116536140442,0.9334833036815215,0.8054325624711826
91,0.9974866,0.99485,0.99719197,0.9696816,0.9286880265125578,0.9252386696345574,0.9331324646528819,0.8175710439426207,0.9454800452671284,0.9873395,0.9948499798774719,0.9877789210917562,0.9494120629490972
92,0.23610274,0.75420785,0.2695294,0.11308639,0.40919145094547366,0.5070117441591636,0.5155613771569362,0.448542978351941,0.40665424185301263,0.14606243,0.11308638751506805,0.2602170536358938,0.39641295620640027
93,0.9895732,0.99570835,0.9973851,0.99817574,0.9038456087267979,0.8995702836273314,0.918948244001376,0.791927126679629,0.9368917018685733,0.9344706,0.9895731806755066,0.9949829529207754,0.9422185195936474
94,0.9953725,0.97221136,0.9920631,0.9654016,0.8624911047989934,0.7045600444369569,0.7589836178059312,0.7685908214747432,0.8774592648273001,0.9752084,0.9920631051063538,0.9843116482389735,0.8913669875254789
95,0.96082497,0.9939989,0.9480956,0.9186026,0.6078475456787211,0.6668003947131146,0.459593186641712,0.5952789646683015,0.7688802685947845,0.83576787,0.9186025857925415,0.9422748045781741,0.7882715344583924
96,0.9930696,0.96729684,0.98083365,0.99473614,0.8249192307967574,0.7692827724695103,0.6243506256545462,0.7421279999604515,0.8620771051776173,0.97952545,0.993069589138031,0.9895667045214349,0.8885981846577735
97,0.9917818,0.9776903,0.83860284,0.99531233,0.5828181390528876,0.6576637607536843,0.6655419951912163,0.7589055189313106,0.8085395798254155,0.97735035,0.9917817711830139,0.9426923941963494,0.8220260155687967
98,0.9974261,0.60385877,0.9989317,0.9907706,0.9661407980567448,0.705752572793496,0.904534494773519,0.7976041259478337,0.87062739218404,0.9839379,0.9974260926246643,0.9956712775895973,0.877446308351858
99,0.43804005,0.25069565,0.28934956,0.6759082,0.5485706219358399,0.4610432361394002,0.34677838922661786,0.48811715269583367,0.4373128571941828,0.758025,0.4380400478839874,0.4648443232265693,0.43660017618040886
100,0.9956722,0.7781426,0.88260436,0.9698817,0.6518152067095775,0.529647485557232,0.48567782890304906,0.588769740049824,0.7352763915739882,0.7954104,0.9956722259521484,0.8514197314738648,0.7474522081953393
101,0.99008805,0.9891756,0.9882492,0.9896539,0.7914305778006149,0.6710567779766154,0.6863978370074674,0.7390682886932568,0.855640026604441,0.48719588,0.9896538853645325,0.9890557368134658,0.8664415763782244
102,0.99248344,0.990908,0.9980167,0.9952897,0.8743271753439429,0.8721889357852468,0.6813700386265267,0.8129205885974788,0.902188075062685,0.97735035,0.9924834370613098,0.9937574375834792,0.9090092837363819
103,0.98130965,0.99584794,0.99867815,0.9892107,0.7091199799758066,0.805346098044799,0.8618247425813036,0.7695819179702131,0.8888649004961254,0.43919036,0.9892107248306274,0.9885291720440961,0.8954012342439559
104,0.97185767,0.97316575,0.9956416,0.97654724,0.7531581406787353,0.7533177899406579,0.8109565689261458,0.7143145112592896,0.8686199073316674,0.5870984,0.9718576669692993,0.9738787928091561,0.8764345678065745
105,0.6168581,0.9149976,0.80094045,0.7939195,0.5828430629083385,0.5472582485742139,0.4894419365006508,0.5532382172143785,0.6624371406615996,0.4645611,0.7939195036888123,0.7384671037048705,0.6705619220185322
106,0.8461611,0.91012585,0.9835646,0.5560344,0.7960527701462589,0.5361809539537084,0.8357014443557647,0.4327338211859521,0.7370693712213657,0.38055262,0.5560343861579895,0.7638755962841639,0.740516900504441
107,0.9977114,0.97768253,0.99851733,0.7393736,0.8705543653622513,0.8262665201749485,0.8884551645249329,0.6192699482366802,0.8647288635030003,0.7454932,0.9977114200592041,0.8788761666057767,0.870968182201109
108,0.39304158,0.77514285,0.5041466,0.9615738,0.31666465431497554,0.5944537473173215,0.5762978460112904,0.5845104785055782,0.5882289388833747,0.7753081,0.5041465759277344,0.7446640480761584,0.6209069593903647
0,0.43744546,0.3331248,0.08467692,0.48047775,0.2880204262556997,0.29465255116564576,0.21532082103292097,0.3747896749829268,0.31356354918395024,0.08036905,0.08467692136764526,0.33279098197321666,0.3146396915476456
1,0.049460106,0.19161081,0.10913435,0.0053598047,0.39008193485392645,0.35352130604942056,0.25708831740660826,0.3200893179864596,0.2095432441819961,0.0077017923,0.04946010559797287,0.05460692371394808,0.19371179232143648
2,0.23553258,0.12429453,0.022532377,0.4757886,0.38174146657147545,0.3461820164507802,0.34993891799220206,0.4009626439854595,0.29212164054567613,0.12253046,0.23553258180618286,0.2472968343263443,0.2883640729771056
3,0.20336185,0.2629111,0.1462751,0.24392194,0.4386564456099898,0.47362440756915986,0.5324384153212436,0.4547727288865924,0.3444952501388855,0.5774037,0.1462751030921936,0.1971609498651148,0.32617241490355997
4,0.5846335,0.85605115,0.9099613,0.86553824,0.613229869878071,0.6063906896965173,0.6475223028261076,0.6292858804910453,0.7140766177185118,0.9931727,0.9099612832069397,0.7849727493960295,0.7185457502594603
5,0.29633096,0.043295402,0.057621818,0.05871636,0.24422049402676227,0.3682901742708492,0.3186138837390036,0.38215186848236976,0.22115511996488155,0.046998072,0.2963309586048126,0.1353534525173955,0.21068998595061478
6,0.5104008,0.08363312,0.46587098,0.015000157,0.2713035497292475,0.4116636474611079,0.37073508891786744,0.401607841160289,0.31627689378091184,0.47803447,0.08363311737775803,0.16904357228393546,0.29465428195133136
7,0.8971393,0.34882304,0.15144467,0.55453235,0.450534738002002,0.3126578212834779,0.3909956597746732,0.4612793736461759,0.44592587086434743,0.17395377,0.897139310836792,0.6147126581971296,0.45851890305962223
8,0.6121133,0.118495025,0.17710148,0.10212303,0.32840959908950673,0.3689021904297264,0.31980570028813493,0.35182162910584636,0.29734649351877485,0.029119188,0.10212302953004837,0.2813980986807103,0.2947774093648482
9,0.4683137,0.115097165,0.55210966,0.1476097,0.4572777805025259,0.5004002376720034,0.5761830102343268,0.43366922909469147,0.40633255889022823,0.34627447,0.14760969579219818,0.2365829953565033,0.38399690243865864
10,0.027207786,0.010785849,0.08062716,0.009738937,0.2723919160603506,0.2682980975241783,0.2554433634227371,0.27201607488973467,0.1495636477815553,0.017011954,0.010785848833620548,0.015654082884458215,0.1368973489204912
11,0.13259673,0.25774533,0.4122116,0.11150566,0.3202031533788043,0.3407126153709134,0.2639496147215848,0.37607485721201067,0.2768749439793522,0.21799092,0.1115056574344635,0.2587211250935102,0.2704394668779277
12,0.003752329,0.002301899,0.0010909863,0.0006600768,0.2072565239990021,0.1679561385859969,0.20371692084294662,0.16284855867169562,0.09369792914238059,0.017011954,0.0010909863049164414,0.001354754519172205,0.0827698741125116
13,0.5168334,0.0329754,0.33907983,0.11196528,0.42860520581606165,0.46183967914530366,0.33808020331890876,0.44815749133302346,0.3346920636602453,0.015323175,0.5168334245681763,0.3054413493420042,0.3349400434947722
14,0.4539325,0.5403747,0.8000841,0.1475659,0.46274158527809356,0.5032582715302562,0.5985704116566004,0.3765999656183511,0.4853909299521603,0.07960207,0.4539324939250946,0.47084632786958647,0.48696499490369793
15,0.02764613,0.06622572,0.12497509,0.008865919,0.38745194059761834,0.39267398628596994,0.35007755953137015,0.4092723595105992,0.2208985887477234,0.26812544,0.06622572243213654,0.07260476928400084,0.20504949035524273
16,0.02618957,0.036443967,0.004407562,0.03674145,0.2627292133410014,0.27583511808965505,0.2165846505874323,0.3481437905113203,0.15088441519552664,0.0447237,0.03674145042896271,0.03322389820764671,0.14036068048734274
17,0.5426265,0.059727486,0.22127752,0.07741877,0.40116490174724345,0.3854725716282858,0.38266491543423653,0.36277127418444693,0.30414049204040405,0.0711278,0.22127752006053925,0.27399753356274625,0.2944561749773643
18,0.8106243,0.6010768,0.66623914,0.4527073,0.47773871073041485,0.49143488061044643,0.4003513695536825,0.5479886994651728,0.5560201470762909,0.84733814,0.8106243014335632,0.6286746851723493,0.5672889949152042
19,0.22872786,0.18790424,0.031852003,0.4472514,0.37139924379594674,0.31068383281471695,0.28784407640906373,0.34011345933949555,0.27572201572226696,0.02710791,0.03185200318694115,0.14895125731826142,0.2699063225826822
20,0.019443166,0.0041220635,0.002904769,0.00319017,0.25847846770552224,0.2933354727704178,0.21190641436296764,0.3352124837732199,0.1410741258395002,0.009540632,0.004122063517570496,0.008661575445361919,0.12837110134050977
21,0.20464209,0.293113,0.54126656,0.31379125,0.5136746475463064,0.45490004224088,0.5412488303222222,0.46521429330078834,0.4159813374560369,0.18335444,0.20464208722114563,0.26905046426046386,0.4055036845353076
22,0.14570062,0.07087069,0.35029843,0.30270267,0.2841094141779335,0.3645086265624983,0.2916031687442485,0.376753923266261,0.27331844265603433,0.06371478,0.3027026653289795,0.24355699733224623,0.2692379187703937
23,0.49141067,0.40516558,0.5927572,0.19102728,0.4053559513221763,0.5131110176826734,0.45826283807265755,0.45379210780572904,0.4388603348935371,0.271677,0.5927572250366211,0.39804762189996,0.4364136826172131
24,0.30304208,0.78441375,0.63230324,0.3123076,0.3119855469613796,0.4733368453354364,0.40935662255302363,0.45344819699770744,0.46002423561099215,0.6114513,0.31230759620666504,0.4143674406749307,0.4605946228455912
25,0.8465925,0.9702359,0.943374,0.7471979,0.6603049905601708,0.6137745459638925,0.5673748627299959,0.5585977850796935,0.7384315573263107,0.38947964,0.7471979260444641,0.8501681022091176,0.7532935183165332
26,0.8441696,0.7979235,0.8506571,0.44315913,0.3608729438726568,0.49221653571376245,0.3701299465401239,0.5092483212292186,0.5835471385003704,0.6970513,0.4431591331958771,0.7075241100293663,0.5986227856975568
27,0.96683,0.84921813,0.33387858,0.66667384,0.5146777426812049,0.4449290531454952,0.39814935502323145,0.44497858150156,0.5774169116866824,0.49204975,0.3338785767555237,0.6543229456094117,0.5937049074128071
28,0.56251246,0.3223127,0.24847816,0.37537923,0.36528121529857793,0.4494858611171354,0.36841244681120877,0.4645193505479338,0.39454767970947546,0.28377247,0.24847815930843353,0.3920507188061224,0.39133205326192855
29,0.34256518,0.76197857,0.30641857,0.27666578,0.4638467057255207,0.3608656466100921,0.3066130095948549,0.37949612806741373,0.39980619754743796,0.32389605,0.3425651788711548,0.4685945252704036,0.4020914725009821
30,0.4257645,0.018293224,0.08763546,0.30657607,0.34539960015069526,0.36437431296593,0.3730098183228965,0.4434273481879205,0.2955600419603497,0.014864829,0.08763545751571655,0.27017345270639304,0.28689006618643226
31,0.1294173,0.29505426,0.22677864,0.5490127,0.35960091730256843,0.4835766520711137,0.3770179818397314,0.4798084827113155,0.3625333691241332,0.13765693,0.5490127205848694,0.3048141839647358,0.3553642104663367
32,0.07065763,0.031512715,0.042109042,0.0013517875,0.3356021809107332,0.3196856840656294,0.28561425088927406,0.2726243094588941,0.16989470042173765,0.017011954,0.04210904240608215,0.03807416513527757,0.15385811126130622
33,0.102176376,0.0132840155,0.014455235,0.03777356,0.35679077424810984,0.2670923794832186,0.28150845617303033,0.2524091764774326,0.16568624661283324,0.0034358157,0.013284015469253063,0.04067222488928615,0.1522723148177866
34,0.00919124,0.010119018,0.006387032,0.019151041,0.24024477682552017,0.2555026973774938,0.3400218343473583,0.2626311984378961,0.14290610483802252,0.0070108324,0.01915104128420353,0.011999385500099005,0.1354738195343116
35,0.023246055,0.0787315,0.032236975,0.06008581,0.24616549052375208,0.282338833372932,0.28134507447891116,0.3215466686891942,0.1657120509441678,0.0019152536,0.023246055468916893,0.04472595151215203,0.15085332997975484
36,0.7595779,0.06016469,0.35224727,0.5037331,0.40324336030432006,0.3229360998522464,0.29366241005418153,0.49287656539017854,0.3985551703070017,0.90143603,0.5037330985069275,0.3082237702655126,0.40029852285015777
37,0.041482784,0.024823323,0.09907162,0.026580725,0.2788146042643021,0.26239519958803564,0.26884082339684334,0.2282363350408588,0.1537806769745339,0.010102692,0.04148278385400772,0.03100625401515511,0.1452098788307924
