,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
9,0.18303475,0.24244004,0.21687883,0.36373803,0.3490046018407363,0.44394194146784277,0.3800812172038112,0.4479947159906715,0.32838926635046894,0.1385999,0.3637380301952362,0.3428763515130923,0.3287545298353902
10,0.9982337,0.9987445,0.9985813,0.9976857,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9990020310943357,0.9930264,0.9982336759567261,0.9985197895926987,0.9989995094184005
11,0.99476564,0.9953028,0.9982986,0.99252045,0.9149069264069264,0.9251807081807081,0.9224024370691036,0.9073867623604466,0.9563455383308415,0.9930264,0.9925204515457153,0.9953736233053174,0.9568337610961692
12,0.006651886,0.0024938781,0.006446386,0.0032469926,0.0031086924957193403,0.006299898325799694,0.03087062083735635,0.004461675104498133,0.007947503689290272,0.0027821327,0.0032469925936311483,0.004062391975448901,0.00796074318165809
13,0.0026589774,0.00080693676,0.0015659566,0.0010120614,0.002339461726488571,0.0018686813945827622,0.008320441625886812,0.005308679712793063,0.0029851495784455487,0.0027821327,0.0010120613733306527,0.0014928747751668144,0.0029825470287667454
14,0.24342363,0.08935718,0.17498207,0.0593649,0.3515014005602241,0.322526455026455,0.18285431257050075,0.4053766141223297,0.22867332017570963,0.005971688,0.05936489999294281,0.23262631823435917,0.22642396152287408
15,0.00061173865,0.0027778482,0.0015037683,0.0022604226,0.002339461726488571,0.040916300442201806,0.005774258049817089,0.0031534002096874738,0.0074171497583306505,0.0027821327,0.001503768260590732,0.002180652162601604,0.007398437567201857
16,0.0019454086,0.0022486814,0.0023663682,0.0017204053,0.008065564667665042,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.002824458299029374,0.0027821327,0.0017204053001478314,0.0021118022248389316,0.0028201316609854973
17,0.9980063,0.9952703,0.9966924,0.9959971,0.978262130026836,0.9797777777777777,0.9997530864197531,0.9961666666666668,0.9924907184098335,0.9930264,0.9959970712661743,0.9959866105379636,0.9925205657762339
18,0.99747866,0.998171,0.99871314,0.9954638,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9985747104947797,0.9930264,0.9954637885093689,0.9970376328693931,0.9985655944459559
19,0.94870543,0.94268394,0.85196346,0.89655757,0.7607729615886702,0.856520757020757,0.7277847900102802,0.616333937665233,0.8251653557748411,0.9885895,0.9487054347991943,0.8097011856686159,0.8249143681074835
20,0.00082713435,0.0012248846,0.0011216027,0.0030459783,0.002339461726488571,0.0009163004422018098,0.005774258049817089,0.003308679712793064,0.0023197874886709395,0.0027821327,0.0011216027196496725,0.0017980279326982596,0.002321674516387092
21,0.0018879789,0.0008840544,0.0033953534,0.0012974914,0.042339461726488566,0.02249037451627588,0.022024258049817093,0.02330867971279306,0.014703456511480119,0.0027821327,0.0018879788694903255,0.0021935683921448235,0.014695207016922758
22,0.0016049837,0.0035875756,0.0026085689,0.0020181022,0.00633946172648857,0.0009163004422018098,0.003102180127739166,0.024602461853980535,0.0055974543205507205,0.0027821327,0.0020181022118777037,0.0020772289665071456,0.005594882376151872
23,0.931633,0.9916745,0.9807859,0.71227854,0.6736249982733012,0.6143899156399156,0.35835731334738435,0.28419186262066093,0.69336700244085,0.29931334,0.9807859063148499,0.8781017636256845,0.7060354747803375
24,0.0014705516,0.0011680519,0.0014188396,0.0010747239,0.004255109941202206,0.014712596738498104,0.003102180127739166,0.030289632093745446,0.007186460725348533,0.0027821327,0.0014705515932291746,0.0012378046805140638,0.007123456341357297
25,0.9986657,0.998782,0.99897987,0.9986966,1.0,0.9997777777777778,0.9997530864197531,0.9808695652173912,0.9969405738322951,0.9930264,0.9986656904220581,0.9991233419700352,0.9970498585259944
26,0.0053625535,0.0050149,0.0058805696,0.0044432343,0.002339461726488571,0.0009163004422018098,0.004129521207711826,0.003147389390212419,0.003904241284823501,0.0027821327,0.003147389390212419,0.004796384889898711,0.003915742578685675
27,0.0019454086,0.0027778482,0.0026085689,0.002360925,0.002339461726488571,0.0009163004422018098,0.006852180127739166,0.004022965427078778,0.0029779573097843113,0.0027821327,0.0019454086432233453,0.0023049520237538243,0.0029769409301504592
28,0.0017825646,0.0016885196,0.0020899295,0.0026092527,0.0031086924957193403,0.002490374516275884,0.003102180127739166,0.011414056056879084,0.003535696199937349,0.0027821327,0.0026092526968568563,0.0020268808631446825,0.003527152201183494
29,0.023063319,0.00080423494,0.0017670996,0.0021224327,0.0889426099412022,0.01804593007183144,0.0038326871685910348,0.0478746804219432,0.0233066242047458,0.0027821327,0.0017670996021479368,0.008543627937736872,0.022953470992148242
30,0.07001236,0.19698657,0.21697034,0.7877798,0.3176039646627882,0.3076190476190476,0.2629059829059829,0.5767037063463583,0.34207272259520305,0.02854055,0.7877798080444336,0.3587300983622437,0.34669060546236186
31,0.82874197,0.7831333,0.6928095,0.6376925,0.38193295603516675,0.4237821024005234,0.33716330560074503,0.19912022210876337,0.5355469893772349,0.034645893,0.692809522151947,0.7194985542472665,0.5384544017527959
32,0.008261645,0.004195246,0.0036179295,0.0047606323,0.022798596341873187,0.0021826822085835762,0.005607591383150422,0.0050229654270787785,0.007055911038323613,0.0027821327,0.004760632291436195,0.005546643488055253,0.00705100587917041
33,0.19137487,0.5456178,0.5976629,0.33995667,0.4111111111111111,0.3084848484848485,0.35333333333333333,0.496490813648294,0.4055040487855315,0.23875317,0.339956670999527,0.3411823110908878,0.4021885247890205
34,0.0006482191,0.0019727778,0.0021060219,0.0020966071,0.002339461726488571,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.0019265407192897179,0.0027821327,0.002096607116982341,0.0016169254060359323,0.0019258482521363291
35,0.0019454086,0.0027778482,0.0026085689,0.0020423809,0.008065564667665042,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.002961126176115812,0.0027821327,0.0019454086432233453,0.0021985194000189653,0.0029657639660766273
36,0.01264283,0.00830269,0.0069949063,0.024306048,0.08247072748941417,0.025039825065726436,0.002571877097436136,0.05650444690856026,0.027354168844551094,0.0027821327,0.012642829678952694,0.015084788609504296,0.02726411689260054
37,0.0046689594,0.001952125,0.0017044425,0.0023407482,0.0031086924957193403,0.002490374516275884,0.0020242580498170885,0.026747389390212418,0.005629623702017148,0.0027821327,0.00466895941644907,0.0029874504570488666,0.005606709700565503
38,0.9750241,0.8831794,0.9874663,0.8292803,0.5971263988335255,0.605260956879378,0.5073660342446502,0.5294133567483735,0.7392646086923974,0.7027012,0.9750241041183472,0.8580646966319455,0.7471256706770142
39,0.9931512,0.9904895,0.9966792,0.98304635,0.8797402597402598,0.78,0.8383636363636364,0.9395,0.9251212633205699,0.9930264,0.9931511878967285,0.9523432209605455,0.9265461109737826
40,0.00065180694,0.00090345327,0.0009909302,0.0031238596,0.002339461726488571,0.0009163004422018098,0.003102180127739166,0.020242013046126398,0.004033750680430625,0.0027821327,0.003123859642073512,0.0016727712347579856,0.0040410957866817915
41,0.0019809052,0.000985456,0.0026086657,0.004222393,0.002339461726488571,0.0009163004422018098,0.005774258049817089,0.0024391144954017596,0.0026583193396700795,0.0027821327,0.0024391144954017596,0.0030002358587746373,0.002657380111100301
42,0.99799454,0.99492955,0.99831676,0.9983937,0.9464069264069265,0.9402289055973266,0.8965305158868379,0.9783333333333333,0.9688917818355062,0.9930264,0.998316764831543,0.9455450774286981,0.9681179364110999
43,0.00115367,0.0017966827,0.0016473869,0.0013376488,0.002339461726488571,0.06091630044220181,0.008102180127739167,0.03116582256993592,0.013557394170895961,0.0027821327,0.0011536700185388327,0.0014293056998867515,0.013447805715120956
44,0.0048746867,0.0028175937,0.0064470824,0.005881626,0.04206556466766505,0.04091630044220182,0.008102180127739167,0.03116582256993592,0.017783857101275235,0.0027821327,0.006447082385420799,0.005048803948125964,0.01774372443941746
45,0.9055084,0.2569808,0.8695869,0.23037475,0.5453681539770244,0.46378416844164877,0.45510098986980957,0.5499183073346395,0.534577807959072,0.47733507,0.2303747534751892,0.5463601078813836,0.5334938749524127
46,0.32502252,0.5629882,0.41635302,0.07880868,0.2615545441379578,0.3415921534605746,0.25686878798186497,0.4239718928047101,0.3333949769917181,0.019059975,0.07880868017673492,0.3520900443999997,0.3343973133948862
47,0.00080275076,0.0019651102,0.0013508449,0.002331515,0.002339461726488571,0.0009163004422018098,0.001856190822926332,0.0066288708716939,0.0022738805934500255,0.0027821327,0.0023315150756388903,0.001882602259915489,0.0022666809811904606
48,0.052646946,0.0670692,0.3612374,0.20390593,0.33200032058373424,0.4139368643052853,0.38816732894707257,0.23676189558914654,0.2569657362667595,0.16523126,0.36123740673065186,0.16354659041295194,0.25685970135103353
49,0.998774,0.99796426,0.99814594,0.99837923,0.9962108479755539,0.9997777777777778,0.9797530864197532,0.9561666666666667,0.990646475285324,0.9930264,0.9979642629623413,0.9981630578973011,0.9907127631918058
50,0.14427063,0.05967711,0.124748334,0.44696933,0.21659382158446683,0.2544972527472527,0.21285073927464154,0.24711310044255083,0.2133400395576658,0.04261118,0.1442706286907196,0.16088098111301655,0.21068821709206623
51,0.0029414892,0.0022886307,0.0023796605,0.004916325,0.02233946172648857,0.020916300442201812,0.04503937605874314,0.028528341771164797,0.016168698202786325,0.0027821327,0.0029414892196655273,0.0033820743466894676,0.016139524026868274
52,0.0014316215,0.00081800687,0.0017569361,0.003615137,0.002339461726488571,0.0009163004422018098,0.006852180127739166,0.003308679712793064,0.0026297904260690827,0.0027821327,0.00361513695679605,0.002063457427838941,0.002628096550975336
53,0.99018466,0.99836844,0.9969881,0.99125016,0.98,0.9997777777777778,0.9516167227833894,0.9471923076923078,0.9819222737611766,0.9930264,0.9912501573562622,0.993266674991153,0.9820953716805798
54,0.9334947,0.90220964,0.9906624,0.90272206,0.6760819685539272,0.6191015144699356,0.5340587212359981,0.5349723822287775,0.7616629212190998,0.51410633,0.6760819685539272,0.7315012526180219,0.7556832792173727
55,0.9979633,0.99687517,0.9984862,0.9971699,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9986582166021101,0.9930264,0.9968751668930054,0.9975103526904388,0.9986567287611696
56,0.74821836,0.63178825,0.13745208,0.3118939,0.510547619047619,0.4800391231575442,0.40925340336648036,0.7013372467490114,0.49131624933541096,0.86388177,0.4800391231575442,0.5077280724167885,0.49289176947809044
57,0.007753123,0.0022212162,0.0031049394,0.0009414564,0.08836816338685008,0.003465750991652359,0.0029355134610725,0.02502296542707878,0.016726641039417834,0.0027821327,0.0022212162148207426,0.002089314518868398,0.016667215287317308
58,0.9979633,0.9955396,0.9984862,0.9976775,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9985547205870382,0.9930264,0.9997402597402598,0.9982598376976093,0.9985546304228178
59,0.0004574005,0.0013671474,0.0012138047,0.0019940957,0.002339461726488571,0.0009163004422018098,0.003102180127739166,0.0051473893902124175,0.002067222509467967,0.0027821327,0.0012138047022745013,0.0015249819806083253,0.0020713566164334545
60,0.0005545526,0.00081800687,0.0009909302,0.0031783385,0.002339461726488571,0.0009163004422018098,0.003102180127739166,0.018642013046126397,0.003817722946339585,0.0027821327,0.0008180068689398468,0.0016623404106466608,0.0038253342752421694
61,0.0029363337,0.004118684,0.004053537,0.005004744,0.07258937419147456,0.0024547619806633485,0.014440924716483753,0.039444027342834295,0.018130298367969276,0.0027821327,0.004053536802530289,0.003703009974433742,0.01803504575365775
62,0.0015049136,0.0024171327,0.002653679,0.002360925,0.0021713944995978146,0.0009163004422018098,0.005774258049817089,0.0047901611942745455,0.0028235955818573895,0.0027821327,0.0015049135545268655,0.002191822969244424,0.0028087931372029083
63,0.9991885,0.9989697,0.99839896,0.9982083,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9991920656030409,0.9930264,0.9995,0.9989563309130014,0.9991916191554558
64,0.00058762473,0.00081800687,0.0014106763,0.0025322456,0.002339461726488571,0.0009163004422018098,0.005774258049817089,0.003308679712793064,0.002210906675612008,0.0027821327,0.005774258049817089,0.002900645301627169,0.002211249994163453
65,0.0005904022,0.0019727778,0.0012138047,0.0021332095,0.002339461726488571,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.001812361764898909,0.0027821327,0.002133209491148591,0.0015654510727848726,0.0018113602991633331
66,0.0015049136,0.0024171327,0.0021402806,0.0028024379,0.012065564667665042,0.0009163004422018098,0.005774258049817089,0.004022965427078778,0.003955481661624296,0.0027821327,0.0028024378698319197,0.0021493686749702763,0.003930417155547599
67,0.9973137,0.99882466,0.9985813,0.99772364,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9989017984335653,0.9930264,0.9995,0.9996644785123265,0.9989021761642569
68,0.0023423345,0.0014338093,0.00289781,0.002497797,0.002339461726488571,0.0009163004422018098,0.008789376058743147,0.027975346379459733,0.00614902940452675,0.0027821327,0.0024977969005703926,0.002091474144340938,0.006131597257786415
69,0.0014705516,0.0011462201,0.0028962493,0.00258491,0.0031086924957193403,0.004725824251725619,0.008503946767374329,0.025622965427078776,0.006257419998259285,0.0027821327,0.0014705515932291746,0.0017337940836005122,0.006229207709685643
70,0.0011316744,0.0012642497,0.0033696394,0.0029648296,0.002339461726488571,0.020465172622652936,0.049622742898301944,0.0024391144954017596,0.010449610595293757,0.0027821327,0.002964829560369253,0.002581143693527245,0.010388690597178146
71,0.001742846,0.002551575,0.0066055446,0.008530248,0.002339461726488571,0.06091630044220181,0.010774258049817086,0.030296257352544615,0.015469561382810556,0.0027821327,0.002551574958488345,0.013787832666393648,0.015535028836876423
72,0.013469251,0.0027311707,0.007972861,0.003400697,0.022834795436895813,0.007490374516275884,0.0020242580498170885,0.005343156585979614,0.008158320476980091,0.0027821327,0.013469250872731209,0.008281103519764244,0.008151684396066986
73,0.002061257,0.0027778482,0.0026085689,0.0020423809,0.008065564667665042,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.0029756072089651016,0.0027821327,0.002608568873256445,0.0024762690477830585,0.002975389628796658
74,0.9991221,0.99856204,0.9972101,0.99869317,0.9997402597402598,0.9997777777777778,0.9854673721340389,0.9945,0.9966340980424089,0.9930264,0.9991220831871033,0.9982982946752319,0.9966481558271908
75,0.9959031,0.99497837,0.995278,0.98666906,0.8969878659352344,0.8860266677766678,0.8702652680365859,0.8635232762039196,0.936203948171976,0.9930264,0.8702652680365859,0.9098590387504542,0.936214330775146
76,0.9980605,0.997471,0.9984862,0.9984106,0.9797402597402598,0.9997777777777778,0.9940388007054675,0.9795,0.9931856426235497,0.9930264,0.9984105825424194,0.998122703071127,0.9931910298585471
77,0.00052032777,0.00080423494,0.00053229014,0.001402728,0.002339461726488571,0.006299898325799694,0.003102180127739166,0.04746167510449813,0.007807849519743019,0.0027821327,0.000520327768754214,0.0006189564180208353,0.007683420165387199
78,0.002326154,0.0033231857,0.0011366263,0.0023018115,0.08836816338685007,0.036799084324985694,0.002947141368049244,0.08204686471322697,0.027406128907103904,0.0027821327,0.001136626349762082,0.0019214699317819176,0.02720557142833064
79,0.0006906751,0.000985456,0.0019461781,0.003615137,0.002339461726488571,0.0009163004422018098,0.025774258049817093,0.0024391144954017596,0.004838322621934886,0.0027821327,0.0009854560485109687,0.009566127946997089,0.004853664002227248
80,0.0012047879,0.0011394271,0.0015598127,0.0022255946,0.002339461726488571,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.0018397902697351888,0.0027821327,0.0011394270695745945,0.0012063322072501824,0.0018274308940306834
81,0.99474066,0.9979285,0.9978789,0.99591404,0.9764705882352942,0.9997777777777778,0.9797530864197532,0.9561666666666667,0.9873287794176184,0.9930264,0.9979285001754761,0.9961944414289725,0.9873689579951163
82,0.81759167,0.5946966,0.40176895,0.11069984,0.514,0.5333333333333333,0.39015873015873015,0.5441904761904762,0.4883049475899528,0.05474463,0.1106998398900032,0.37988933354080545,0.48246354419869786
83,0.004001557,0.0013455221,0.0029978643,0.0048167896,0.009137394156080838,0.005992206018107385,0.003102180127739166,0.006861675104498131,0.0047818985422558614,0.0027821327,0.0013455221196636558,0.00305335104707663,0.0047671322001592124
84,0.0024570546,0.0011687769,0.0017196038,0.0020966071,0.03873223133433171,0.0009163004422018098,0.003102180127739166,0.003308679712793064,0.006687679245630103,0.0027821327,0.002457054564729333,0.001907524077250037,0.0066632235742047595
85,0.9977412,0.9978667,0.9979808,0.99813205,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9988114824955694,0.9930264,0.9979807734489441,0.9979931771931891,0.9988016039510154
86,0.0024570546,0.0027778482,0.0021402806,0.0020423809,0.014732231334331707,0.005916300442201809,0.005774258049817089,0.04225893431522158,0.009762411035508447,0.0027821327,0.002457054564729333,0.006406678642837261,0.009754556129400193
87,0.00081268913,0.00081800687,0.0021415295,0.003615137,0.002339461726488571,0.0009163004422018098,0.005774258049817089,0.003308679712793064,0.002465757793982433,0.0027821327,0.0021415294613689184,0.0021916583478106683,0.00246332536667025
88,0.0069808443,0.0018603447,0.0055555278,0.012241529,0.028368163386850064,0.0006086081345095021,0.0018575913831504218,0.023308679712793063,0.01009766108028273,0.0027821327,0.001860344666056335,0.002699117249983467,0.009917419124970045
89,0.99720347,0.99886215,0.9979808,0.9983822,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9988999655907385,0.9930264,0.9983822107315063,0.9978556844322579,0.9988927520416182
90,0.99865144,0.9979538,0.99839896,0.99813205,0.9997402597402598,0.9997777777777778,0.9997530864197531,0.9995,0.9989884188835851,0.9930264,0.9983989596366882,0.9981615958407506,0.9989854684126936
91,0.99595296,0.99590826,0.99260795,0.9930661,0.8902945723007644,0.9615443445443446,0.8595052166424715,0.9012173469396808,0.9487620910287495,0.9930264,0.9926079511642456,0.9629206782209442,0.9496737693640299
92,0.000816886,0.0013269444,0.0039765323,0.0035049089,0.002339461726488571,0.0009163004422018098,0.001856190822926332,0.003308679712793064,0.0022557380384261496,0.0027821327,0.000816886022221297,0.002766040542994697,0.0022543747934081534
93,0.9970504,0.9974354,0.9954673,0.9966665,0.976210847975554,1.0,0.9997530864197531,0.915,0.9846979407635323,0.9930264,0.9974353909492493,0.9966510935204429,0.984815561836494
94,0.998743,0.99796426,0.99814594,0.99853563,0.9962108479755539,0.9797777777777777,0.9997530864197531,0.9961666666666668,0.9956621513069,0.9930264,0.9979642629623413,0.9982844311899015,0.9956678772279468
95,0.023816647,0.004030527,0.016562603,0.0033197429,0.05419843180053217,0.054633231659133016,0.09108848039497248,0.04199431084582952,0.03620549688255938,0.0027821327,0.02381664700806141,0.014566779322517688,0.03602339407980128
96,0.0069243666,0.0046835383,0.00484182,0.0023914818,0.002339461726488571,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.003428738311634319,0.0027821327,0.0023914817720651627,0.0035138823423591136,0.0034125866357690004
97,0.9695523,0.9138317,0.9274697,0.7348374,0.7906666666666666,0.7440000000000001,0.63,0.6479946524064172,0.7947940490017388,0.92575157,0.7348374128341675,0.7682116759351615,0.7961019880915907
98,0.00065180694,0.0011687769,0.0011216027,0.0036601473,0.002339461726488571,0.0009163004422018098,0.0020242580498170885,0.018642013046126397,0.003815545890405383,0.0027821327,0.0011216027196496725,0.0018111234461957101,0.0038189093372475317
99,0.0021320404,0.0007974584,0.0013923827,0.0050772713,0.002339461726488571,0.0009163004422018098,0.0020242580498170885,0.003308679712793064,0.002248481587451337,0.0027821327,0.00507727125659585,0.0024233660153479813,0.002249486645273533
100,0.010855952,0.012737366,0.09975681,0.28348142,0.015290877452379554,0.05784751737341875,0.13575773531263313,0.2973771803078897,0.1141381069087832,0.035153296,0.09975680708885193,0.0573103937454504,0.11276767985060199
101,0.9962112,0.99792945,0.9975272,0.995856,0.9962108479755539,0.9997777777777778,0.9797530864197532,0.9961666666666668,0.9949290216267432,0.9930264,0.995855987071991,0.996664880667133,0.9949718321307705
102,0.0018578043,0.0015384848,0.00071894453,0.004267424,0.0031086924957193403,0.002490374516275884,0.0020242580498170885,0.007343156585979613,0.002918642391551126,0.0027821327,0.004267423879355192,0.0021751177418658403,0.002916657207880387
103,0.00058762473,0.0013930624,0.0012138047,0.0025994442,0.002339461726488571,0.002490374516275884,0.006852180127739166,0.003308679712793064,0.002598079021031577,0.0027821327,0.0025994442403316498,0.001467200004504992,0.0025962646297485077
104,0.999164,0.99855644,0.9986224,0.99893063,0.9962108479755539,0.9797777777777777,0.9997530864197531,0.9761666666666667,0.9933977312147941,0.9930264,0.9985564351081848,0.9987031361505636,0.9934228453913748
105,0.000767807,0.0011595318,0.0008808277,0.0017033572,0.0021713944995978146,0.0009163004422018098,0.04151723661596638,0.006808021450844479,0.006990559588674422,0.0027821327,0.0007678070105612278,0.001295087694497671,0.0068139646222857
106,0.0024570546,0.0038901563,0.0031941102,0.0020423809,0.014732231334331707,0.005916300442201809,0.0020242580498170885,0.05544734011232303,0.011212978984865877,0.0027821327,0.0031941102351993322,0.002564722904738463,0.011116418736280696
107,0.039453305,0.0172815,0.022246137,0.009148483,0.01310869249571934,0.02249037451627588,0.02257047653721205,0.0038616751044981325,0.018770080625798144,0.0027821327,0.039453305304050446,0.01749320072204483,0.0187714492761396
108,0.00179098,0.0023560242,0.0008079593,0.0015727041,0.022065564667665044,0.0009163004422018098,0.023102180127739166,0.005308679712793063,0.007240049065564738,0.0027821327,0.0023560242261737585,0.0015789309960232232,0.007216349246865146
109,0.0019454086,0.0027778482,0.0015037683,0.002754384,0.00633946172648857,0.0009163004422018098,0.003102180127739166,0.003308679712793064,0.0028310038782774043,0.0027821327,0.0027543839532881975,0.002345373045881026,0.0028260315204726625
110,0.0004846816,0.0009852533,0.0015038248,0.0014252166,0.002339461726488571,0.0009163004422018098,0.003102180127739166,0.003308679712793064,0.0017581997822680548,0.0027821327,0.0014252165565267205,0.0011378980256657014,0.0017578651082476942
111,0.0019809052,0.0018060275,0.0033696394,0.004222393,0.02233946172648857,0.0009163004422018098,0.031728006056196675,0.02243911449540176,0.01110023097850161,0.0027821327,0.0019809051882475615,0.002385348255778151,0.011051385998541177
112,0.009825861,0.006588545,0.0030726418,0.0067034597,0.008368163386850067,0.023465750991652358,0.02889492421098335,0.027975346379459726,0.014361836582537382,0.0027821327,0.006703459657728672,0.007705610291158377,0.014292298087289764
113,0.9975085,0.9956494,0.99522036,0.9975967,0.9224069264069265,0.976141414141414,0.9551755463128012,0.9995,0.9798998567926059,0.9930264,0.9995,0.9735143025948071,0.9797117492322586
0,0.97299993,0.95508075,0.973319,0.98966306,0.7661125541125542,0.8692706449668475,0.8841946778711486,0.8784615384615384,0.9111377689904149,0.99398077,0.9896630644798279,0.9727048143039738,0.9153940922497624
1,0.9902536,0.9869769,0.9923114,0.9828876,0.94,0.959746835443038,0.96,0.98,0.9740220535065554,0.99398077,0.9828876256942749,0.9843478860964858,0.9742830755696785
2,0.99868494,0.99835145,0.9981614,0.99876165,1.0,0.999746835443038,1.0,1.0,0.999213282790365,0.99398077,1.0,0.9995879283305982,0.9992138937286255
3,0.99721414,0.99641514,0.9923564,0.9956204,1.0,0.979746835443038,0.98,1.0,0.9926691201593303,0.99398077,0.9923564195632935,0.994796366004497,0.9926400430150694
4,0.99746346,0.9944593,0.9978471,0.996822,0.995,0.959746835443038,1.0,0.9733333333333333,0.9893339980906072,0.99398077,0.9944592714309692,0.9963678349514176,0.9894078460381548
5,0.00065793924,0.0007906081,0.00093246717,0.0007457759,0.0034478151538646145,0.003623337175205309,0.007529727980748409,0.008124708768473644,0.00323154743451156,0.005175137,0.0009324671700596809,0.0007787305590971245,0.0032154575353095043
6,0.10993024,0.9196944,0.74503106,0.38567808,0.19599526261774955,0.33177404639048474,0.37637077538720215,0.23514185797778425,0.41245196839492826,0.8513016,0.38567808270454407,0.41343806688372853,0.4177755340139132
7,0.99305624,0.8680556,0.9495183,0.9774754,0.7193834429358212,0.6049054602980432,0.6165789452554159,0.6598002612330198,0.7985967071438038,0.99398077,0.9930562376976013,0.938936386335067,0.8109409121008793
8,0.75673896,0.99032205,0.97708184,0.93559265,0.49865313394113026,0.3996085550489284,0.6010029805055946,0.34192610267723594,0.6876157841231775,0.99648595,0.9903220534324646,0.895231507637078,0.7032023229861157
9,0.11153659,0.028782113,0.06819015,0.20923649,0.0560026263334868,0.07919041168795303,0.04180038330163463,0.07220668895790472,0.08336818159489191,0.025855701,0.11153659224510193,0.06950455358451557,0.08347538856546768
10,0.005809234,0.0029066424,0.002382397,0.0023370963,0.0034763356529733487,0.03695667050853864,0.006418616869637298,0.010219906006528024,0.008813362328496832,0.0035045806,0.0058092339895665646,0.003509725957264627,0.008755536426657844
11,0.000832808,0.00072853,0.0012026007,0.0010149688,0.011339770200042423,0.008781524309708234,0.02080497339678199,0.012072501637743593,0.007097209626835167,0.005175137,0.0007285299943760037,0.0009820290475509134,0.007048455111290385
12,0.9926233,0.97641516,0.9517467,0.9786911,0.9605405405405405,0.889746835443038,0.9,0.9771428571428572,0.9533633153594476,0.99398077,0.9517467021942139,0.9689440956618967,0.9534647096548147
13,0.8516555,0.98452985,0.83071136,0.96531683,0.5694649359101635,0.49923860717773944,0.4201475893657868,0.5889836210705206,0.7137560358061078,0.9986205,0.8516554832458496,0.9330476154265916,0.7424373965779145
14,0.0017118558,0.0012602318,0.0018260065,0.0009071922,0.006463688169737628,0.01769741124927938,0.005432349101821279,0.019573478546655185,0.006859026661541478,0.005175137,0.0018260064534842968,0.0015994182959243215,0.006808714072548994
15,0.0017483641,0.0011542317,0.0020596862,0.00090557383,0.04188053989790817,0.0016778402355375737,0.024806911581461432,0.045185843877378805,0.014927373931060134,0.005175137,0.0011542317224666476,0.0012694250816990896,0.014769613631992456
16,0.99866056,0.9978517,0.9981614,0.99847645,0.9771428571428572,0.979746835443038,0.9455239726027398,0.9584615384615384,0.981753164832912,0.99398077,0.9986605644226074,0.9982258175624263,0.9822220388619693
17,0.99792504,0.99731296,0.9978108,0.9818749,0.860909090909091,0.8873411577873602,0.8335050596815301,0.9027837837837838,0.9324328453067082,0.99398077,0.9973129630088806,0.9976794396725683,0.9396833373484352
18,0.011029751,0.008754922,0.0065482548,0.011804913,0.00669003970919709,0.013708333479713808,0.005970204171224599,0.0052166559076896905,0.008715384288278887,0.007212242,0.0052166559076896905,0.008528235508497602,0.008707849740754437
19,0.0038001142,0.023484938,0.025712788,0.04492054,0.06789746154843145,0.22267768252026537,0.11785932341790373,0.13357846345901495,0.07999141404930632,0.004868198,0.0038001141510903835,0.01764332212648753,0.07965349995057003
20,0.2042436,0.8534766,0.78036714,0.8597973,0.4958294799905538,0.6478958550327569,0.6520116480168858,0.7788388969521045,0.6590575624035366,0.5935536,0.8597972989082336,0.8314729488770559,0.6666731060723845
21,0.9966756,0.99716187,0.99670595,0.9969221,1.0,0.979746835443038,1.0,0.94,0.9884015420343302,0.99398077,0.94,0.9732489741527581,0.9883920636386365
22,0.0021640027,0.008197767,0.0055037304,0.0028969077,0.016886835537805435,0.09262928884021271,0.11658438424794264,0.16083535027449225,0.05071228331150243,0.2780284,0.002896907739341259,0.0035216176928496296,0.050412303911514904
