,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
934,0.24222465,0.26500288,0.22466311,0.13876197,0.3202982782268958,0.2971959730192444,0.30085059741836895,0.32821314743011465,0.264651324652185,0.12704705,0.26500287652015686,0.26835401018819455,0.2643403397606938
935,0.31436992,0.26693097,0.13177589,0.25328904,0.3866687284551392,0.3350113759378551,0.31347076111683664,0.3369960477042307,0.29231409092788074,0.22389978,0.2669309675693512,0.3040605338385549,0.29473721344043213
936,0.15300238,0.14970952,0.22301193,0.15422721,0.2915259610375114,0.29200521403407337,0.3020363911265397,0.3269785291141013,0.23656214215613752,0.11419667,0.15422721207141876,0.23149762319958855,0.238898629593258
937,0.3725093,0.297945,0.32611555,0.2690179,0.37051079270885073,0.38902934131459266,0.36705103163805014,0.36624081522680896,0.3448024659981647,0.3342238,0.32611554861068726,0.32281961212311394,0.3439588288187682
938,0.4435871,0.18880965,0.16526319,0.27044183,0.36524985587041064,0.3244867404251909,0.3533584029842289,0.38807316092919947,0.3124087404917888,0.18097484,0.27044183015823364,0.20984526838020034,0.30815044995151464
939,0.25588048,0.16280575,0.17383637,0.49751735,0.3560778475633385,0.3570294287453891,0.36836958904495665,0.4137554125700277,0.3231590270764988,0.52674943,0.2558804750442505,0.19890771612491553,0.3190051384048777
940,0.41034085,0.16977726,0.34749946,0.36341125,0.4901528364660527,0.4042086061940268,0.45804982571009506,0.4404432660133237,0.3854854183638943,0.29129973,0.4103408455848694,0.32010680258014146,0.3797079700279898
941,0.14813526,0.5344869,0.30220425,0.331249,0.4579104988907784,0.5409408595662127,0.5091715021945648,0.43987565228586456,0.4079967390569292,0.45494702,0.1481352597475052,0.2578113404151168,0.40266290409329303
942,0.38776973,0.1312493,0.5210216,0.34652025,0.4462322824852734,0.3731543218107959,0.3669554483895839,0.4399311698994927,0.37660426184778717,0.38604876,0.1312492936849594,0.3022880158790369,0.3569589342848569
943,0.4192738,0.5895503,0.5575521,0.59897476,0.461552666345876,0.5656520865728101,0.5010711299188473,0.4710320792310362,0.5205823669593349,0.67892134,0.5989747643470764,0.5387254711787121,0.5272896771922548
944,0.7638884,0.6359604,0.6310655,0.5568416,0.564716584833536,0.515225633390817,0.5328886175518002,0.5441022265162379,0.5930861225993999,0.61326563,0.763888418674469,0.6466265506049902,0.6056404817057564
945,0.5370274,0.52841026,0.5165675,0.5341592,0.4609324021789544,0.4709549508068431,0.4546531857876076,0.4737764426074802,0.49706017095666444,0.44030282,0.5370274186134338,0.5333744903750741,0.4986462460404791
946,0.5609431,0.61814713,0.31008843,0.37816134,0.4247607045961863,0.47652391286294793,0.46064041413338996,0.4739906395602823,0.46290696242984836,0.3217448,0.6181471347808838,0.43916893726216966,0.4587265947515794
947,0.26140952,0.3260531,0.26088297,0.20566222,0.4258613244742444,0.3530727006738201,0.3830275937026771,0.39069206513435956,0.32583268902759094,0.24825777,0.20566222071647644,0.26335367630857487,0.32346277396748613
948,0.21928531,0.2523136,0.21937172,0.2147799,0.3393399219086434,0.3540232981464516,0.33835059946660756,0.34744315062678743,0.28561343912844933,0.13121173,0.21928530931472778,0.2562842195338607,0.2829983274572744
949,0.54318935,0.26471868,0.53332967,0.6499888,0.43916780455504795,0.4111725312383635,0.42535241954748815,0.49679060561658667,0.4704637281834313,0.7317748,0.6499887704849243,0.4860463689157166,0.47269832185966565
950,0.5918291,0.5711994,0.6251245,0.66846347,0.47562571824715577,0.5403408073840669,0.43492688651164646,0.49582928900704415,0.5504174027539458,0.6855097,0.6684634685516357,0.6294989487714702,0.5553076182617144
951,0.25925574,0.1594706,0.32107243,0.4928597,0.44613438830265983,0.33992563645123575,0.3920598598222784,0.44681808521737154,0.35719955381622753,0.46224222,0.32107242941856384,0.35674540616857087,0.3567187036995991
952,0.17108554,0.3329512,0.28904966,0.28762576,0.32654415438297285,0.3088522854040045,0.3151109624646802,0.34146122074193874,0.296585095325009,0.31575397,0.2876257598400116,0.26335758040563917,0.29567840497705394
953,0.39478582,0.40390083,0.29610056,0.43396255,0.3953901063993146,0.33854844435124987,0.3691569885762918,0.49756147304513176,0.3911758470421993,0.52163905,0.4039008319377899,0.41324353312405915,0.39520203811383614
954,0.22298674,0.16518514,0.3570323,0.19037002,0.3723529832995156,0.36932759426572304,0.3800026837443609,0.3785880879039311,0.304480694117895,0.09728898,0.1651851385831833,0.19146965692196583,0.2980095380970799
955,0.13165389,0.3294233,0.22500187,0.21975686,0.299685041043064,0.4296693031897327,0.3300931711077957,0.35046732235145944,0.28946884552809965,0.09166683,0.13165389001369476,0.1909285363703983,0.28418969963803686
956,0.5955336,0.70962226,0.6862494,0.38295943,0.5488482123480899,0.4296149029958848,0.4473736218010585,0.369449262034472,0.5212063341588555,0.6422816,0.5955336093902588,0.6170819689860543,0.5290311256024482
957,0.42830548,0.2555544,0.38978276,0.58120495,0.38807199972313866,0.35635429331977764,0.4149804139034422,0.42102436277848687,0.40440983273003095,0.4659026,0.5812049508094788,0.46406824869993746,0.4146558050473187
958,0.5720556,0.5948245,0.5067611,0.41155997,0.31790499261595195,0.46192614843468766,0.34847409406318797,0.382659080908925,0.44952067880485935,0.48102012,0.5067610740661621,0.4968591036573473,0.44948824515913743
959,0.09503075,0.23437245,0.5140303,0.44289684,0.32391120729788947,0.39840496263756003,0.3711586311452091,0.38756017327598313,0.3459206617872107,0.48286355,0.44289684295654297,0.39889593689832603,0.34792247099377016
960,0.2675254,0.14202338,0.14761959,0.17497513,0.41035503237179,0.3231666529490578,0.39798557778131816,0.3694357023101805,0.2791358089775105,0.13117854,0.26752540469169617,0.1862773185210158,0.27203956418329417
961,0.5511572,0.4516481,0.55276,0.5246251,0.5502404781439736,0.4269907426238387,0.41679524327374956,0.4169650935216502,0.4863977434889558,0.56261784,0.451648086309433,0.5080386178243588,0.48678754190855866
962,0.1923433,0.18936661,0.19742759,0.5392222,0.3912458389613965,0.3241968009471366,0.3482960086031274,0.3710903281306884,0.31914858083566755,0.6859503,0.19742758572101593,0.3066704732525154,0.31780013105410937
963,0.33269438,0.35239935,0.23063986,0.37641656,0.41176212802684914,0.4245624805992963,0.3171008127682074,0.43044849153898856,0.3595030084553947,0.33379352,0.3326943814754486,0.313143304924695,0.3576028584445502
964,0.262141,0.23280033,0.05138841,0.38898328,0.4198911449612024,0.3802449878693998,0.40602833946369143,0.4786261875719779,0.3275129590396506,0.29906178,0.05138840898871422,0.2744372706023388,0.32235832632158906
965,0.42671606,0.26697823,0.39403915,0.37132272,0.49009126661604635,0.36006568595307087,0.4062099387434749,0.4383927495575688,0.3942269762080991,0.39056703,0.37132272124290466,0.34490677990134255,0.38517262821496634
966,0.2155767,0.07221658,0.20389472,0.05733544,0.3196790988423743,0.31753571117406193,0.31262253049276995,0.3531303321557095,0.23149888793242412,0.037973102,0.07221657782793045,0.1906446585888143,0.2283928438125517
967,0.5494382,0.24536003,0.19794658,0.30119523,0.416547839192768,0.2997382005688895,0.32558462665837673,0.35887670346844325,0.3368359240595317,0.2224093,0.3011952340602875,0.3496382203065469,0.33662745794232485
968,0.07856374,0.20935678,0.19258484,0.17157558,0.36917106756635304,0.3104889860548015,0.3403043487831582,0.3493307102177247,0.25267200728658024,0.0892451,0.1925848424434662,0.23185948022132774,0.25707602982040173
969,0.09673487,0.08704594,0.10842881,0.10625652,0.29829131262962033,0.29429837693504646,0.3081798652612423,0.31501470116629815,0.20178129950300272,0.037836872,0.10842881351709366,0.10380250087625376,0.19610493961166228
970,0.45781597,0.39847273,0.28713125,0.5784371,0.41855136019072103,0.4375083258707242,0.34879749168564045,0.37782957338306405,0.4130679740313349,0.7315569,0.4578159749507904,0.4859184110377543,0.4161176120199217
971,0.39952323,0.2496805,0.22593561,0.26698938,0.37892166531250737,0.32317649326954745,0.3595525334925332,0.4324529792064181,0.32952904902007013,0.20176116,0.39952322840690613,0.30572377107295523,0.32675434647342316
972,0.2143361,0.28896937,0.25214675,0.31727725,0.42342316693241416,0.3815370094875115,0.44345679075977434,0.4267800145337375,0.34349080625738493,0.24647121,0.25214675068855286,0.2928787625666519,0.33986078225343463
973,0.43298787,0.413127,0.15672448,0.31944147,0.3951473776074371,0.4374777864893112,0.36025651938644626,0.4047955962869942,0.3649947629943258,0.32276613,0.31944146752357483,0.38723245793145455,0.363246082944887
974,0.20906459,0.4320677,0.39300475,0.23637888,0.32496500290571523,0.43055281634858084,0.3357934187546874,0.3346419771652433,0.33705863987559437,0.1278639,0.4320676922798157,0.2970204022781564,0.33758715040442355
975,0.32193902,0.3279141,0.44401398,0.3353581,0.45215382949177024,0.40710337917636835,0.48413838528310804,0.4304011143275987,0.4003777393317459,0.281891,0.4440139830112457,0.4154379104099543,0.39987548474336226
976,0.9017278,0.66518986,0.6670771,0.48905015,0.6486464827640799,0.5961400657772326,0.6046298673295811,0.5455910672920733,0.6397565518814434,0.6973855,0.9017277956008911,0.7454457502298293,0.648319975930221
977,0.28509685,0.26473027,0.20545432,0.18729006,0.4123783207907428,0.32313977733986216,0.37140177499594834,0.37519687333319646,0.3030860315454934,0.14786679,0.2647302746772766,0.26518094290188277,0.29945233324167253
978,0.29119045,0.38488644,0.48583478,0.3073089,0.4684774586874181,0.4048124452957691,0.4194757850133879,0.42413995294130763,0.3982657775760481,0.22846857,0.2911904454231262,0.38312917245014866,0.3962669998537849
979,0.11836854,0.13824838,0.09705067,0.14527695,0.3013726171453735,0.3103819494391169,0.3113088136833067,0.3283175131346916,0.21879067958806847,0.10326344,0.13824838399887085,0.1833944414630037,0.21667883588832051
980,0.5690096,0.2561081,0.35969648,0.17096008,0.5320263088318801,0.38849650407960956,0.35618415963205613,0.3499656391198513,0.3728058600214193,0.22384284,0.17096008360385895,0.25695358168968907,0.3661078195005189
981,0.12142609,0.09387087,0.23878922,0.16570581,0.30407337426743797,0.31225950958119253,0.30010924243809706,0.3321294560922548,0.23354544679845857,0.030762864,0.23878921568393707,0.24345265774261493,0.2329528706489089
982,0.6521167,0.66900253,0.5881076,0.666693,0.49382305759047435,0.5350608403829678,0.487243231570832,0.48440314015811303,0.572056259582454,0.8004854,0.6666929721832275,0.6086108587126653,0.5744928755817403
983,0.25406268,0.3791246,0.51022536,0.35245228,0.4846268273252645,0.401582603870137,0.5615507339167911,0.4552388811016892,0.42485799674782365,0.40986618,0.254062682390213,0.3576391733540154,0.42251419061138296
984,0.27992412,0.44512498,0.31964898,0.5898611,0.5035088617277068,0.4868739904360519,0.41650290814511953,0.4504524971855676,0.43648718022590827,0.66865194,0.31964898109436035,0.4151809881394014,0.4342421053035086
985,0.7945944,0.6866177,0.8349963,0.7463308,0.6171331183092107,0.6731550502564737,0.7266372647434471,0.6630007419671524,0.7178081669409877,0.84791464,0.8349962830543518,0.7716074663433191,0.7327206942100254
986,0.16105081,0.16379336,0.24136001,0.12755942,0.4185643442954035,0.30853364058049587,0.34631577427922716,0.39897884179272536,0.27076952496844464,0.050631396,0.24136000871658325,0.2501781877686665,0.2715098281282129
987,0.5966856,0.7094847,0.71143085,0.60841227,0.6024244426047551,0.6473147943500546,0.6805309709785334,0.6318963792080361,0.6485224981639813,0.82808954,0.5966855883598328,0.670933844339185,0.6465689431998758
988,0.62118423,0.47730637,0.40104815,0.6525723,0.6281291525802253,0.65174639429584,0.6438687944092759,0.6273315800028179,0.5878983681190793,0.633837,0.621184229850769,0.5631275547722225,0.5823288688234654
989,0.2901503,0.28312355,0.32294753,0.32716838,0.5066350571616197,0.5280114966585655,0.5251285930908911,0.5916719817406974,0.42185461290158777,0.18556616,0.32716837525367737,0.30122009516015513,0.41205106152434556
990,0.36318296,0.30183417,0.47377345,0.5837525,0.3831766329474302,0.3909400640247201,0.41825440932702634,0.511871713857191,0.4283482388422827,0.3579314,0.5837525129318237,0.45336672776656073,0.4320608975820946
991,0.38814455,0.4480349,0.53261006,0.2611519,0.3616800588859747,0.3263826741094473,0.39978312108510894,0.40779777165022396,0.39069813242486146,0.2590199,0.26115190982818604,0.392013068234645,0.3903840894533765
992,0.1367722,0.12990762,0.2626949,0.10270985,0.2938498942796583,0.28512227293203346,0.31440444288390446,0.3198408857816344,0.23066275833779132,0.02950024,0.13677220046520233,0.22922472512513564,0.22939722197709866
993,0.5557871,0.3578905,0.3737026,0.42664993,0.5033301215703041,0.36155763532714325,0.33965763142853916,0.3557933076085792,0.4092960978660921,0.47397947,0.3737025856971741,0.3801491815407443,0.40838153871209487
994,0.26468337,0.17756419,0.22582027,0.41278547,0.32613790669383486,0.294378277746977,0.3104044601244531,0.4123345205200925,0.3030135579239778,0.5401593,0.17756418883800507,0.22250580948859833,0.29379895400675937
995,0.18482871,0.19873573,0.12926519,0.4532962,0.29953498422747016,0.32063958021411076,0.31863967967183,0.44564064931588454,0.29382259241730174,0.45204479,0.4532962143421173,0.2602013902042084,0.2987365915869392
996,0.13809139,0.24358931,0.29255491,0.41279918,0.2989071408521534,0.32570689238206685,0.31858466164051696,0.4139843917672642,0.3055272347937492,0.46673185,0.24358931183815002,0.23573100764015925,0.29602406348224847
997,0.13258435,0.14986187,0.10361865,0.16389564,0.29215801076852616,0.2906258481234839,0.2844261200079897,0.325208517433137,0.2177973756594676,0.18085347,0.10361865162849426,0.12792884726350096,0.2125185780226866
998,0.30710548,0.19187406,0.4640688,0.29879186,0.3393577158757109,0.3097618574433465,0.3250221696805463,0.44648084579871083,0.33530784790775553,0.23727159,0.46406880021095276,0.3580509030867738,0.33625671226163245
999,0.28711477,0.47649398,0.4533926,0.6857651,0.4826228389813489,0.4957123983895039,0.5395985982093235,0.49963664474682923,0.49004211458317876,0.73921037,0.2871147692203522,0.467308784440986,0.4857007389876704
1000,0.47371575,0.6325743,0.4600316,0.39731422,0.48064302231814277,0.5348903937280666,0.5125416788384762,0.5285914042465234,0.5025377988508948,0.36959082,0.47371575236320496,0.5017921593108472,0.5026845548899666
1001,0.26972905,0.5559412,0.529571,0.59493494,0.4440919724838479,0.5337285234677733,0.5718495603510425,0.5686116701956361,0.5085572419637061,0.54512084,0.5949349403381348,0.5715085148500714,0.5158377928724784
1002,0.22072712,0.25143358,0.37340152,0.23279098,0.32155355269028496,0.32245155607722353,0.408406721053807,0.35836000397310724,0.3111406287721182,0.21830139,0.2327909767627716,0.3209163911340377,0.31315201313925606
1003,0.20915267,0.31658718,0.28774375,0.21635057,0.34303427398185593,0.42713267051576587,0.32110635602830767,0.3370431142857803,0.30726882262260957,0.21875384,0.20915266871452332,0.2688597229370089,0.3025685801400275
1004,0.5905835,0.6054415,0.46686164,0.5152506,0.4589947942433079,0.4781106076553094,0.47431266304040753,0.4772055447168422,0.5083451102815283,0.55703515,0.46686163544654846,0.528862002885373,0.5116669507078044
1005,0.17757303,0.20017226,0.15977342,0.16931556,0.30705833811664895,0.2900334912871033,0.3136083901447922,0.3328022366790199,0.24379209097221788,0.122858614,0.17757302522659302,0.21598097091922053,0.23257569560318408
1006,0.38934067,0.54062426,0.73590916,0.39088827,0.47663547602187356,0.47384011663357506,0.5096178349606337,0.4916733695111678,0.5010661455767755,0.44816637,0.3908882737159729,0.552066135056009,0.5016417293057771
1007,0.5536963,0.28895482,0.31596497,0.041916378,0.5312032234030174,0.4707123741366685,0.4842562293395891,0.3559694232914202,0.38033421174901566,0.5104805,0.0419163778424263,0.267131261185813,0.3683538358613495
1008,0.3091605,0.2882515,0.08552867,0.43701848,0.5225262745707177,0.44091908098881666,0.4627665391796459,0.40335986816700237,0.3686913635863201,0.36842453,0.3091605007648468,0.34217100335783535,0.3658823335741632
1009,0.202122,0.11488014,0.18103008,0.38543844,0.48257832076732493,0.4723641655073901,0.5351968250215225,0.4828231074506123,0.35705413508563005,0.2978695,0.11488013714551926,0.22619157397283507,0.3484045629608022
1010,0.4767466,0.06616907,0.11351245,0.31769964,0.5127064197296016,0.48431529691721437,0.5122096247512896,0.47219365776471767,0.36944409328516203,0.20358829,0.3176996409893036,0.17044704414125866,0.36016877668346703
1011,0.4224991,0.38929203,0.46765727,0.4450448,0.5350129887426572,0.589216140282111,0.5481759018926106,0.4618526852262958,0.48234386148608566,0.5755462,0.44504478573799133,0.4427983869516631,0.4802179725963491
1012,0.25126344,0.29058987,0.36655992,0.3841944,0.5192596160451126,0.5047287596019959,0.5093999957401065,0.4868903631598572,0.4141107962258376,0.26361227,0.38419440388679504,0.34783243430219635,0.42098285455156514
1013,0.3437044,0.3382488,0.31223813,0.3330077,0.5033757456720374,0.5047287596019959,0.4892834737026907,0.4038650725856335,0.4035565079504312,0.36417764,0.3382487893104553,0.32787241870396944,0.40183242390426827
1014,0.43042174,0.43270287,0.4254784,0.6260447,0.5205983330283714,0.505081413850321,0.534751478738217,0.5074272197249037,0.4978132679680273,0.6597886,0.6260446906089783,0.4952054126324201,0.5014448205787568
1015,0.27599007,0.6708724,0.52741635,0.7848354,0.5683828163820747,0.6115259533800836,0.6118092632257993,0.5714342681688668,0.5777833133742593,0.8505086,0.2759900689125061,0.5228178233781531,0.5720332036012851
1016,0.66053385,0.6850235,0.6491121,0.42336875,0.4663397607651153,0.389678579806946,0.3833915109389709,0.40083717598702906,0.5072856521136531,0.5716393,0.6605338454246521,0.4977195577213235,0.5144462301445609
1017,0.66073996,0.56318676,0.7616446,0.46464217,0.5311662579598802,0.5453262268459523,0.5888316840534504,0.49547723766186813,0.576376862304726,0.41732383,0.563186764717102,0.5628119643486968,0.5763969834598122
1018,0.52385044,0.5026545,0.3941189,0.5326547,0.4989953689589641,0.3423511467738646,0.37814298057562934,0.3725730622371068,0.4431676375138133,0.63090235,0.5326547026634216,0.4669028449402736,0.4461933210764518
1019,0.44777894,0.34725222,0.5321704,0.5940028,0.4970350192559264,0.5022628905880285,0.560600106085355,0.5034338831976707,0.4980670321832863,0.62277615,0.34725221991539,0.4888744345160472,0.4954365655754377
1020,0.15486294,0.14844474,0.05355194,0.085749626,0.39015448353137994,0.31603011347026816,0.38150068214390953,0.3203210716778059,0.23132694970544687,0.036402408,0.15486294031143188,0.13184303047603052,0.22322012239283334
1021,0.08491358,0.06921296,0.06538762,0.08891599,0.26097439552240864,0.3009765707860662,0.1801667746085605,0.31370808488074536,0.1705319969936292,0.018035462,0.08891598880290985,0.08109217970384908,0.16777630058801243
1022,0.05329567,0.09651261,0.036073115,0.1602625,0.2814777452594101,0.31456839418062943,0.2594499894835139,0.33581145811057306,0.19218143418513492,0.14501049,0.053295668214559555,0.060728196381910515,0.18541807279593783
1023,0.68421406,0.8241614,0.594816,0.9245037,0.4496300783286491,0.5816594717043438,0.4943330328245692,0.5734694968095446,0.6408484073315879,0.90182835,0.6842140555381775,0.5957008816651903,0.6423687939311398
1024,0.0642794,0.12811863,0.06846788,0.16179109,0.26461529953275453,0.3901349739000193,0.30221711022311,0.32518525048925784,0.2131012040229292,0.052440472,0.128118634223938,0.11933486892903744,0.20703112328316187
1025,0.2821224,0.34000155,0.25489947,0.3515838,0.4487866158947849,0.4282695663386897,0.42142343024042733,0.3008462439423187,0.35349163671940503,0.56883395,0.2548994719982147,0.3401498522822441,0.35207378714261467
1026,0.3904285,0.28250927,0.4719631,0.15851562,0.3651764592648613,0.3897822212344665,0.3416388331860005,0.35681636090985935,0.3446037975063948,0.055572044,0.3904285132884979,0.3059856774431262,0.34310328523889233
1027,0.8704234,0.79563236,0.703231,0.8665972,0.5540997380079914,0.5953097275092194,0.5651523512103481,0.5726763431809924,0.6903902564363801,0.79850775,0.8704233765602112,0.8131401032927545,0.6934830905162832
1028,0.5375911,0.08584962,0.24380738,0.17054807,0.3829307093535786,0.32919555737226036,0.32282494617955265,0.34744026321721144,0.30252345477393083,0.050156496,0.2438073754310608,0.21921002108148308,0.29842373713598846
1029,0.7068077,0.83889335,0.8305579,0.8617661,0.4317609991395181,0.5835925309511516,0.5796413817844505,0.5060164463951802,0.6673795459878014,0.81107,0.8305578827857971,0.8434308924725578,0.6739504391373121
1030,0.28626296,0.2826967,0.12970564,0.52500147,0.3712002111892063,0.41552845911937974,0.38998895272806755,0.37850599635664317,0.34736129709231206,0.59048605,0.28626295924186707,0.2626215929675373,0.3325401495394811
1031,0.28088006,0.20166379,0.08846203,0.34354645,0.33931011448174586,0.4442438413647684,0.3276172620575949,0.36357448320858354,0.2986622549417547,0.15193044,0.08846203237771988,0.2296200012719405,0.29169444406594125
1032,0.88654643,0.9479359,0.91186655,0.8332501,0.6587642624150725,0.6834783554799512,0.650050285722197,0.5979250148205608,0.7712271102123041,0.9890863,0.9479358792304993,0.9155223015499221,0.7830217133507387
1033,0.84171337,0.91212326,0.89078367,0.89893174,0.5989556435135251,0.669478646951077,0.6283322448109034,0.5952846350907414,0.7544504014275024,0.98124254,0.8907836675643921,0.8807826997786421,0.7686956703484302
1034,0.8539407,0.92044795,0.90326476,0.8388566,0.5864857916162297,0.6386984921568261,0.6224853233475012,0.5502884618509527,0.7393085098421418,0.98112774,0.8539407253265381,0.8921201519718451,0.7572595817571949
1035,0.9109141,0.7596135,0.79659575,0.91008556,0.6283814354028396,0.6287030897629299,0.6501291463119785,0.5524059457529237,0.729603570670756,0.99346644,0.9109141230583191,0.8273126242306521,0.7415120514293223
1036,0.8728103,0.92392075,0.9248707,0.9403289,0.6264993811739559,0.6657842176123707,0.6430909903016071,0.6087525862271769,0.7757572319487592,0.98613375,0.8728103041648865,0.9070474706378011,0.7938495746171221
1037,0.81766194,0.9294051,0.9017542,0.8721782,0.6262973279956311,0.6534786098807739,0.6357073067365796,0.6129024467024436,0.7561731403656919,0.9370223,0.8176619410514832,0.8828032802816264,0.7712931552943578
1038,0.8925107,0.904352,0.94294506,0.92935187,0.6903150245866,0.7186985396673407,0.667418129556937,0.6213333883460597,0.7958655916199437,0.98359525,0.892510712146759,0.9078979274308665,0.808641843699853
1039,0.88839495,0.97278464,0.9559758,0.9151121,0.6503969508231998,0.6997033233230375,0.6514650305036063,0.6374656858219682,0.7964123037296499,0.9897719,0.8883949518203735,0.9383320454391928,0.8123479792091148
1040,0.6979653,0.9262155,0.8979311,0.9246282,0.5493868636525172,0.6413102433948784,0.6325965097197631,0.5678749477047347,0.7297385893654442,0.76004344,0.9262155294418335,0.8069009269762005,0.7352023990330294
1041,0.93910134,0.95077175,0.9304047,0.67075855,0.6376239621966009,0.6623163761559144,0.6215987875224179,0.5620037436911723,0.7468224031326948,0.9685961,0.9391013383865356,0.9403360626203021,0.7658847113749452
1042,0.77445793,0.96308607,0.89925677,0.8818652,0.5747377653339754,0.6316479679921598,0.6250568679387352,0.5557778036979582,0.738235796791828,0.8236243,0.9630860686302185,0.9153885796960282,0.7552330377015755
1043,0.9017313,0.870883,0.9546877,0.78836375,0.6772223289862975,0.693317083111403,0.6863796762831426,0.6356989878624146,0.7760354807275355,0.9685181,0.8708829879760742,0.8284986059945156,0.7897002526451263
1044,0.9705142,0.91478664,0.96295357,0.78636044,0.7285799702535999,0.7006315561502265,0.6502221435897357,0.5019786230473836,0.777003389786208,0.988801,0.970514178276062,0.9497393124976181,0.7980724942195497
1045,0.5871507,0.85770965,0.9229884,0.9057142,0.6568424794553624,0.671799006562739,0.6486018598719323,0.6091603824802848,0.7324958370184463,0.9684361,0.905714213848114,0.8129441123687489,0.7407997957661192
1046,0.611464,0.6747752,0.67913204,0.780822,0.5600020326492098,0.5897745216365599,0.572906111518613,0.5646291332830984,0.6291881286549514,0.6608617,0.6114640235900879,0.6543360718131694,0.6311557949121503
1047,0.72229797,0.71187043,0.6051204,0.56918895,0.6183581368227172,0.6621365367161575,0.6335531500349084,0.5557778036979582,0.6347879248192422,0.7040312,0.7222979664802551,0.6545880051389689,0.6303810306913533
1048,0.9246157,0.91103977,0.92354536,0.8434895,0.716147273804056,0.7258800173889177,0.7143541353441468,0.6614467448694158,0.8025648138118721,0.82550853,0.9246156811714172,0.9197040271280628,0.8100301251610492
1049,0.8695243,0.9586621,0.9066456,0.94337004,0.6850445026434595,0.693845829712939,0.6562929180538646,0.6949153712175073,0.8010375818338348,0.98053896,0.9066455960273743,0.9068858118006702,0.8094739901087314
1050,0.68344164,0.7523978,0.91630346,0.82453686,0.6109319480128415,0.556615257219445,0.6230121329413666,0.6360067762789946,0.700405730608499,0.9022473,0.6834416389465332,0.8076071954808395,0.7092581520618036
1051,0.8593568,0.82181466,0.8987544,0.50222003,0.6702850105211816,0.6200371127712245,0.6083245339048015,0.47886920890174195,0.6824577244294372,0.7633212,0.8218146562576294,0.859348691953917,0.7110583369163852
1052,0.6754222,0.38038167,0.71912163,0.7468273,0.6809463001450784,0.5209699490158365,0.7226062653077457,0.5688218922914009,0.626887151409726,0.6405827,0.675422191619873,0.592775962850606,0.625797744456464
1053,0.78488576,0.57947856,0.81811565,0.39510885,0.6589303457431933,0.6864351323828162,0.6365142357069478,0.48789108485056615,0.6309199531376808,0.6096043,0.7848857641220093,0.6743301383590605,0.6358719523781903
1054,0.6424253,0.8345837,0.84928805,0.6373265,0.6098558883463745,0.6549391518623622,0.6094296744973737,0.5637973720249464,0.6752057013054018,0.6386974,0.8345836997032166,0.7756011670051954,0.6806727572901894
1055,0.66104853,0.7765616,0.898379,0.8068434,0.6775571728626403,0.6849118146996195,0.6434358603977739,0.6643066567973749,0.7266305102482443,0.47677585,0.8068434000015259,0.827952171957147,0.7326371759401994
1056,0.8301469,0.96427655,0.9857449,0.95478725,0.6577008988823948,0.7245529553008258,0.7190462195317608,0.6738717381754902,0.8137659275919036,0.9411771,0.9642765522003174,0.967850588703616,0.8237717920704052
1057,0.58519757,0.6691508,0.8468087,0.768745,0.5885680466494613,0.6612387545920444,0.6681627895098601,0.6318343964904094,0.6774632576973476,0.86725956,0.6691508293151855,0.7259980446244445,0.6793061904342805
1058,0.8306116,0.7881781,0.92718613,0.86887044,0.6019893746634503,0.6242191036447903,0.6394814965098063,0.6001747789747676,0.7350888744083708,0.9123204,0.8688704371452332,0.8293387618439052,0.7405642780849877
1059,0.89948356,0.9455815,0.97509515,0.9472256,0.6922019145600296,0.7017455697986168,0.7109175431531064,0.6491669540068027,0.8151772202912332,0.99252784,0.9455814957618713,0.9413690123365832,0.8284003789191048
1060,0.89323545,0.91945195,0.9429897,0.91257894,0.6486588478533251,0.69657562621869,0.6394814965098063,0.6436291981450327,0.787075151639334,0.9915208,0.893235445022583,0.915459138759509,0.7931826015425947
1061,0.40197402,0.57901376,0.46941528,0.5872587,0.5274422565972468,0.3749091458329058,0.409640840503228,0.5440076830521516,0.48670771087887355,0.41261175,0.5872586965560913,0.4869210339495966,0.4936122022095445
1062,0.5511773,0.5663357,0.5090822,0.6963743,0.5745520986025505,0.6294335889207863,0.6365584465891679,0.6326800901146405,0.5995242150596622,0.6767402,0.5663356781005859,0.6290803299399922,0.6009287438771789
1063,0.79133004,0.5903629,0.5338611,0.83414435,0.6190987216552576,0.5597855022164587,0.672484980622868,0.5643217792315436,0.6456736730279455,0.8912587,0.5903629064559937,0.6333935509330892,0.6443855438809494
