,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,13.119169,12.189543,14.011053,12.804632,12.626083167633794,12.72371788258091,12.360086785847855,12.020216209783948,12.731812665459817,13.7210045,12.189542770385742,13.105051648706535,12.823969717404289
14,13.988874,13.957046,13.965388,11.782475,12.840692042589597,12.448413164259662,11.973744606194536,12.776503906391962,12.966642184938319,13.981583,12.776503906391962,12.539881351087946,12.910150184934448
15,13.348248,11.591564,11.476841,12.618723,12.284981255942911,11.881092481000353,11.204695858028508,11.762029107937055,12.0210217872502,12.769678,11.47684097290039,11.475613407856766,11.988762663267227
16,15.107685,13.425607,12.044385,14.535091,12.913301412801415,12.432925619334283,12.530026056211842,12.723224920840956,13.214030772800783,11.85986,12.913301412801415,13.580010723285577,13.329734475492913
17,12.0866585,11.082409,12.393284,11.607414,12.15627618729339,11.53250908412302,10.088174754160603,11.802482078697038,11.59365094708577,11.428419,11.53250908412302,10.982813796687285,11.432877119389873
18,15.314788,14.18108,15.162185,14.221881,12.929695269897794,12.70270625406258,12.479453393384924,12.787595287926603,13.722422945313834,13.489228,12.787595287926603,13.118576556983413,13.614809119357504
19,12.754687,12.707804,13.855076,14.456044,12.469901735166886,12.47266175949077,12.063075993606375,12.309933328281652,12.886147985658909,12.157845,12.707803726196289,12.565586142659496,12.755315797898678
20,11.394761,12.791857,13.2107115,12.41833,12.187227744743279,12.810380289022003,12.57363811864402,12.533925156397498,12.490103853977132,13.191863,12.57363811864402,12.47720730255141,12.494018143469951
21,14.614823,12.748509,14.000741,13.616156,12.77498133292345,12.342033769705806,12.578789335247603,12.754696422063475,13.178841279710864,12.649369,14.614823341369629,13.54890733362433,13.373805360368706
22,11.279523,9.666395,10.088951,9.651396,11.413082089320342,11.226469394189653,11.033646249597819,11.600200466662757,10.744957898941355,14.456326,11.279522895812988,10.973835623487131,10.721724898700122
23,14.295666,13.967403,14.176378,15.0824795,12.899926115305108,12.742430570342972,12.929939639606873,12.475336668159411,13.571194984162148,13.710196,14.295665740966797,14.459168535187757,13.71713432316266
24,13.085586,12.212009,11.347808,13.289658,12.52848112778754,12.511553310609663,12.425879730733724,12.093354988195275,12.436791207303104,10.498071,13.085585594177246,12.457906168932015,12.483897457307318
25,12.259649,12.461917,11.510743,13.77257,12.534556251870208,12.418507452572577,12.502146562370559,12.428942011236863,12.486128909481618,13.085144,12.259649276733398,12.797533089904931,12.484812685724414
26,12.252985,13.639798,12.386342,12.118223,12.278065727371482,12.217042863000245,11.90493986957834,11.789686260889212,12.323385390596243,11.376136,12.278065727371482,12.131109292025204,12.275283660775296
27,14.030162,12.521421,14.131197,11.676387,12.283752434961537,11.782141810201644,12.082949934958169,11.549663152231021,12.507209303918923,12.981796,14.03016185760498,13.449777627013423,12.752395176190642
28,14.264855,13.637866,12.497099,13.815104,11.275696391563862,12.195466256496708,11.679250870181248,11.86661383303234,12.653993901239591,10.950966,11.679250870181248,12.108397707498034,12.460949924855653
29,11.136863,11.691837,12.647063,11.027953,11.803775611426408,11.787691419898797,11.839815239474076,11.664315459514858,11.699914274890647,13.2645,11.664315459514858,11.939841547461358,11.725531681197172
30,13.276601,12.725635,12.614018,12.133095,11.629378422846685,11.844222259342013,11.71537521242877,11.495814498466912,12.179267379190783,12.776345,11.629378422846685,11.81201936962577,12.16446904737884
31,8.197848,8.679832,8.317148,9.678501,8.74438241160135,8.57808576208327,8.706939091175878,8.926384288842728,8.7286402087469,9.509135,8.926384288842728,9.095629724805598,8.78566171665101
32,12.787108,12.086594,13.385092,11.42913,12.183842579440558,11.924759675966964,12.36263834328152,12.09713466693232,12.28203733712723,13.847281,12.183842579440558,12.066821734238347,12.222275755194396
33,9.983738,11.942367,11.583127,11.807252,10.664165547495852,11.500654628929645,10.178588824042702,11.299262045547135,11.11989431795437,10.624238,11.807251930236816,11.025809098775131,11.144479797144635
34,7.546767,9.429981,7.3266478,9.576816,9.431425488969408,8.246039473879737,9.41517645076341,9.456467032967032,8.803665034589843,9.160433,9.456467032967032,9.434861728609205,8.858861585545277
35,9.082056,8.461069,8.170593,9.570089,8.70968915811018,8.803953504012327,8.493483452294036,8.580337631768721,8.733908937587733,10.250144,8.580337631768721,8.934462097493192,8.74625511966627
36,12.578024,12.133188,11.235987,12.576896,12.265917160234237,12.539539930367663,12.387510312302403,12.417393404620078,12.266806923641049,13.611444,12.265917160234237,12.397167130372438,12.331641091570754
37,12.486683,12.443778,12.301026,13.037812,12.575491411864203,12.456870946091287,12.424884394225614,12.325402955171072,12.506493651811661,13.045028,12.443778038024902,12.394586272477326,12.500919453171713
38,14.2961645,14.49799,11.861034,13.911562,12.391275313029226,12.32128297115351,12.392295774239615,12.397540215163469,13.008643100001755,11.572614,12.397540215163469,12.371128793979576,12.859430613703587
39,10.270338,10.410194,11.903727,11.711431,11.855554216863688,11.653211546811692,11.452643286029865,11.615456473310099,11.359069388230006,11.663445,11.653211546811692,10.811466908652662,11.21662621029478
40,12.33142,12.375961,11.236168,13.052741,11.718267046479234,12.317002260584161,12.015120166061715,12.151264793615802,12.149743059206262,11.788876,12.331419944763184,12.136493524079293,12.186635982928816
41,13.461696,13.971645,11.671208,12.638583,12.196607747246594,12.427815181400563,11.902313085769654,12.207934784199372,12.559725423732967,12.080545,12.207934784199372,12.828206754831378,12.551347938323993
42,12.19405,12.204027,12.000584,11.948529,12.350949441863172,12.503721228962599,12.63071270460523,11.975000958091561,12.22594677959773,13.423773,12.350949441863172,12.222245368624588,12.231538359620924
43,6.861854,7.724767,8.537929,8.042251,8.322299081035922,8.44440761702894,8.283315285147092,8.557443087223215,8.096783196174696,9.935662,8.283315285147092,8.289212466562653,8.118249234531946
44,16.82347,14.782831,14.796615,15.122219,13.118268588984611,12.517599086963756,12.644118898209797,12.760607236989978,14.070715987219629,11.282745,12.760607236989978,13.745430225589269,13.916907974083689
45,9.9394245,10.3446245,11.508392,12.958157,11.489720714426458,11.20161277386241,11.001559571277667,11.623004791089299,11.258311975556527,12.057428,11.001559571277667,10.873724795322808,11.223662866328544
46,7.218989,8.707394,8.934936,8.976713,7.8981127595532294,8.33766129119641,8.456255689696036,8.413899568204489,8.367995075076479,10.846676,8.413899568204489,8.217570573368993,8.321620025223616
47,14.035395,10.602742,12.752291,12.97421,12.703462449861,11.689307273443427,12.57963822975157,12.274096824846357,12.451392769097534,12.573092,14.035394668579102,12.523562586023473,12.480476730436887
48,12.8038,13.611719,10.020322,9.437358,12.161487123129893,12.462268554219815,12.085109487158858,11.851576505269268,11.804205022374267,12.880886,12.161487123129893,11.534068678891304,11.789991741809976
49,8.691883,7.1934757,8.940191,8.739383,8.363284300899792,8.281671381042706,8.188904162146098,8.795274975127118,8.39925845529961,10.549509,8.940191268920898,8.647216799536931,8.49806698247762
50,8.86981,8.879606,8.197954,7.9850965,8.380430230931779,8.18213486037383,8.589837083610067,8.780156649008791,8.483128225964954,9.197069,8.18213486037383,8.407705662898232,8.468198223887818
51,10.078975,8.075477,9.042208,8.245372,8.534613397269714,8.448575818798437,8.688426530054002,8.55123719797479,8.708110481346774,7.924787,8.07547664642334,8.253887281080749,8.60792867024205
52,13.341346,14.469951,13.372864,13.200585,12.500327118690874,12.559954245564596,12.804270243225622,12.491941699180398,13.092654863062606,15.18163,13.34134578704834,13.438640916671158,13.110637441228803
53,11.299897,11.918422,10.200179,10.518363,11.975640101996817,11.57086355869908,11.502861273128369,12.32908972931821,11.41441446266881,11.459114,11.918421745300293,11.678441975625116,11.491575448317036
54,12.225274,11.878591,10.794244,9.492245,12.275861452095091,11.540625789751294,11.627151792269332,11.506146605295466,11.417517355278877,14.361668,11.627151792269332,11.31116242774585,11.387230104874057
55,11.75517,13.5812645,13.951513,13.014191,12.438122884136217,12.517723279150827,12.140509532743202,12.242073394853838,12.705070927429542,11.847797,12.517723279150827,12.649584493194304,12.708972867330186
56,12.778573,12.389865,10.180465,12.807443,11.799620285823258,11.922514490873692,11.947649267394745,12.041528171918209,11.983457197930193,12.700899,12.778573036193848,11.903198045198366,12.012244809777808
57,10.249116,10.185125,11.9023,10.279131,11.31039046240067,11.322041221885824,11.835886549028787,11.547533115438018,11.078940432533066,11.015371,11.31039046240067,10.970061444123342,10.991464117391443
58,8.962914,10.178643,8.776411,10.292437,10.422778002730835,10.328055065574722,10.970471170743084,10.272168973251722,10.025484820253975,10.451351,10.422778002730835,9.886655990882335,10.038052736451501
59,12.965435,13.639943,14.342374,13.167572,12.494639522004736,12.74453513896536,12.461503290467729,12.609092230666905,13.053136775311309,13.474834,12.461503290467729,12.516367308210413,12.969466024783358
60,12.324107,13.573725,13.255102,12.401543,12.216574930979268,12.475827098124538,12.345812675588093,12.265355437233042,12.607255859987626,11.408432,12.265355437233042,12.263849108965992,12.471196767067891
61,13.806449,15.224671,14.217683,12.690259,12.975963471758217,12.575374394248774,12.636002374303278,12.895495040754163,13.377737174949338,13.116061,12.895495040754163,12.835872575145281,13.244585760210203
62,12.153357,11.83674,11.652311,12.062274,12.329405789858646,11.822003781696791,12.092737350582125,12.34406687750992,12.036611899516481,13.843546,11.822003781696791,11.77901215891603,11.990869672451709
63,10.067173,10.438856,10.341842,9.0209,11.844375166574132,10.538028271892745,11.44351968878842,10.246268220901932,10.492620243440308,9.1772175,10.246268220901932,10.414553010556192,10.522673068815097
64,14.934856,14.219928,15.510417,14.796031,13.329090235138057,12.898385461821867,12.90454824628986,12.820621516825476,13.926734705679879,10.213144,14.934856414794922,13.71206014748418,13.825428746671513
65,14.0579405,13.1976795,14.329822,15.048598,12.792455574957314,12.718460000124205,12.511145101781887,12.562540048291039,13.402330075499957,14.368355,12.718460000124205,13.110261546044313,13.219106620015044
66,12.441981,11.553437,10.409838,10.001037,11.771632318601625,11.713872536460023,11.758507473721002,11.408026955317196,11.38229152493051,9.500001,11.553437232971191,11.088993600559334,11.363120764579463
67,10.835598,9.228194,9.945994,8.693132,10.585427308355401,10.101829314074134,10.704349243610828,10.73528377605953,10.103726081055944,9.496529,10.704349243610828,10.03886564643264,10.18720731015086
68,10.426504,10.805474,9.719229,10.312542,11.797769820008478,10.896043252798295,11.025592529169264,11.248699886940576,10.778981826442031,9.095473,11.248699886940576,11.369686781631533,10.894464835174151
69,9.456674,7.0581713,8.419646,7.94287,10.720421981283044,10.168292343151261,10.437371660781134,10.139083962476272,9.292816405662391,7.763429,10.437371660781134,10.446095672085203,9.69511370604216
70,14.885615,15.269193,14.222369,14.523956,13.083310581032988,13.044256174041916,12.630450009322125,12.646281634584852,13.788178992034295,12.22573,15.269192695617676,14.830216584971566,13.874986653582752
71,8.91011,9.245546,9.181996,11.532217,10.162910421715956,10.221597814668632,10.397963577124074,10.494306590609588,10.018331073746289,9.446685,10.397963577124074,10.676870884553802,10.059352472555158
72,13.1283455,12.269188,13.879638,13.057736,12.384736603536298,12.668131993593256,12.439508191070525,12.52876465372074,12.794506121707387,14.520214,12.439508191070525,12.688670356130297,12.75710599899816
73,12.203713,12.254136,12.729881,11.922045,11.705972125930977,12.05987425232306,12.093091189984317,11.628218392561614,12.074616438001607,11.351474,11.705972125930977,12.14383707282987,12.07584687427931
74,10.503436,10.849418,12.104396,8.853226,11.646776126645914,12.092633480142636,11.75255334701065,11.476104469330442,11.159817846569489,10.903358,8.853225708007812,10.252429488904433,10.933012837169596
75,13.709088,13.902112,14.8525505,14.493613,12.68716810281302,12.59965063362519,12.412228434853203,12.708383964687405,13.420599402289405,12.818235,12.708383964687405,13.279733947555158,13.444815151632483
76,12.045692,13.498886,13.982412,12.0208,12.34573513844312,12.433842238161965,11.888248993520229,12.376132569724899,12.573968683399245,14.64139,13.982412338256836,13.365184595878759,12.765748212670257
77,14.295656,14.598089,14.413819,15.459994,13.100304577524884,12.793020643062134,12.809139290214123,12.954981673796713,13.803125654513941,13.437767,12.954981673796713,13.585397671040612,13.648601031788314
78,10.30876,11.386763,9.842114,10.037802,11.5387757439535,11.359244495850872,11.864658478572128,12.08801994383512,11.053267145207787,11.491034,11.864658478572128,11.580533457842208,11.17087538336389
79,12.608757,12.075291,13.896993,13.364518,12.308804846558578,12.342898406502904,12.49798480235176,12.20209689284568,12.66216793702907,13.172442,12.20209689284568,12.517645267646085,12.576291787401804
80,11.490568,12.009986,10.125791,11.290518,11.47063121932191,11.841002115863821,11.30690882969513,11.56543743147241,11.387605260518281,11.309414,11.841002115863821,11.765671413014855,11.560884559603961
81,12.958766,11.760678,12.4052725,12.444837,12.188822377776727,12.143550693043682,12.134660225892514,12.147573623138484,12.273020036886944,10.201761,12.147573623138484,12.157500512188875,12.231713953413283
82,11.668997,11.400925,11.199825,12.179825,11.67915415405854,12.065595535017264,11.851372428889668,11.65042243513628,11.712014520324853,13.852324,11.400924682617188,11.619178985640035,11.68936343809849
83,12.108556,11.753294,11.343012,13.390035,12.114072626687072,12.488681562528388,12.49557062543121,12.396546770859088,12.26122098775426,14.277255,12.488681562528388,12.460778614048174,12.30403796583686
84,12.628396,10.021484,10.740179,10.615342,8.52104133877818,8.630449034423807,9.174565180706157,9.02830813872994,9.919970662995777,11.585321,8.630449034423807,9.603025351776598,9.816913252426135
85,12.3457365,14.369204,10.7518835,12.328428,11.94028844590287,12.445905065172381,12.25225991890875,12.09161644605179,12.31566521529366,10.509725,12.25225991890875,12.110429869036285,12.220659229194684
86,9.881487,10.999034,10.548703,8.003585,8.932569665523898,9.17678297213642,8.757914273541479,8.474330553479607,9.346800792589875,6.8309994,8.932569665523898,8.962096574328669,9.194498994536051
87,8.052857,9.022905,6.9174247,10.26082,11.283828400781967,11.200941887736896,10.88269175316022,11.042487983023921,9.832994730127213,8.95626,11.042487983023921,8.713658707566792,9.807699150886872
88,15.0068,15.068116,13.31022,15.2181225,12.5624761873043,12.752730756888198,12.712823285263417,12.664887843426914,13.662022025727175,14.368355,12.5624761873043,13.169346412099667,13.345264125937252
89,8.988242,8.910172,8.808664,10.556611,10.338586229382193,10.13892500635774,10.945805500217828,10.452989307489753,9.89249950478244,9.688628,10.452989307489753,10.449942629741301,10.086071802626037
90,13.732426,12.221555,12.14045,13.584758,11.816124189753491,12.24967979708204,12.505807202893957,11.726825514974307,12.497203059920249,11.2427635,11.726825514974307,12.48126030331753,12.543256443182166
91,9.680455,9.959718,10.172938,10.813092,10.325350164661755,10.907467035585482,10.654771054749455,10.858727698453835,10.42156493630473,12.798071,10.325350164661755,10.651104872323014,10.458410645538754
92,8.486529,8.688784,9.329835,9.544029,10.66831001276588,10.785418762117452,10.360605877201941,10.849366994652893,9.839109852067246,10.546075,9.329834938049316,10.142264305357447,9.990933246946062
93,10.595944,10.065689,11.680815,8.808166,10.854625857899652,11.18664329071549,10.769484996511117,10.800551808350003,10.595239967283288,11.472798,10.769484996511117,11.161895927925986,10.760985443088542
94,9.928301,9.655378,10.224152,9.033725,11.235439137130998,10.192988818306153,8.493385271747876,10.440507313023803,9.900484516950847,10.089593,11.235439137130998,10.139603589271271,10.135042575950937
95,9.3513775,8.579283,8.828171,10.054871,8.009788037875792,8.049315611494064,8.344338600156151,7.654240326963179,8.608923025765982,9.9103365,8.579282760620117,9.151857106252749,8.649875318737196
96,8.821621,10.930073,8.627842,9.408229,8.525645148864088,8.176572886614512,8.765057825289466,8.651992296277575,8.988379088287626,10.135117,10.930072784423828,9.249879077822017,9.028037118390996
97,8.714934,8.760255,6.9579105,6.8640294,8.259667586516825,7.46021042846043,7.800916221648956,8.4207839130491,7.904838412985079,6.735899,8.760254859924316,8.585135229088952,7.935752914233391
98,10.003557,9.459128,10.810254,8.135802,8.738328249607463,9.167513411425176,8.736895493481407,9.002271081859316,9.256718773420268,8.338335,9.167513411425176,9.531585823145388,9.3000689501432
99,11.451161,12.52972,11.074558,13.435413,11.048371039466174,11.22598160042662,11.232759865109783,11.452463678765518,11.68130368667493,11.503867,11.45116138458252,11.234886577999928,11.557829538333827
100,12.624702,11.713205,11.688763,12.04463,11.743179522261425,11.433545706756155,11.751223921131345,11.431442804386116,11.803836557640855,11.49229,11.688762664794922,11.654366224569493,11.762629131033867
101,11.765843,11.399444,10.451547,11.752534,10.829891385509445,11.90832541050011,11.34649730692215,11.466421447252017,11.365062893708878,11.628396,11.466421447252017,11.231463473892976,11.33617529846224
102,14.543922,13.644533,14.564177,14.565894,12.70664954299253,12.529282402449676,12.996988955277862,12.714212591538136,13.533207470032947,13.283258,12.529282402449676,13.226365748235654,13.402740317499344
103,10.673719,10.352115,9.380464,11.035066,11.0707727515621,11.008966658839519,10.899549190220398,10.774720359403965,10.649421536835218,12.207651,11.0707727515621,10.889736214885641,10.764194307935679
104,10.909616,10.823892,7.868297,10.544644,8.021900446296998,8.178304694966966,8.721713938022761,8.703320854084762,9.221461187407368,12.874575,10.544644355773926,9.4587763513939,9.191422958563578
105,9.416603,8.520026,11.58462,9.165943,11.493102095358172,10.68992850264997,10.85636483329444,10.983195362898014,10.33872296388384,11.984773,10.85636483329444,10.42569090608006,10.400863995097753
106,10.738082,11.145736,13.2264,10.493308,11.155497057202274,12.255984754041483,10.744684452220186,11.982182688699154,11.467734383447572,10.234306,13.226400375366211,12.26320961144046,11.806548991657447
107,8.943891,11.667226,10.160191,11.470387,11.308220749629998,11.79319485732806,11.409349174746737,11.810254397511422,11.07033920369933,14.686512,11.308220749629998,10.850494570174112,11.108994408488151
108,9.79303,12.088907,10.262409,12.646772,11.009386522026691,11.273415355909142,10.354272375909408,10.829943359095727,11.032267029345892,10.403826,10.829943359095727,11.210707881235939,11.045885114618326
109,11.126671,12.505034,10.32571,12.69064,10.657023632454775,11.437493616881332,11.294096873061841,12.239290232831257,11.53449504818783,10.173317,11.126670837402344,11.405438745670665,11.538041114477128
110,9.821842,10.9489,9.880692,8.945027,8.039991641770856,7.281538781426117,7.760795268127076,7.6244596047614035,8.787905824020875,8.91889,7.6244596047614035,8.699185469583952,8.78020527166003
111,7.482347,8.586994,8.25862,8.738878,7.766797537166224,7.490978724455816,8.036743319619694,7.603340247510467,7.995587440466126,8.327908,7.482347011566162,8.189034411142657,7.998517437935277
112,7.072616,9.143351,9.201565,6.8280177,9.51498923031957,10.432581475722017,9.920995654465724,9.840660696946435,8.994347032427385,6.558592,9.51498923031957,8.798330695879404,8.977204899860844
113,10.271865,10.610958,11.946248,12.696364,11.55089061778402,11.021851089274683,10.927843584318119,11.936873323010357,11.370361757760007,9.911663,10.927843584318119,11.44751167752138,11.374152492694126
114,7.5952578,9.136075,8.103552,6.9382353,8.64079199644831,8.831908779694693,8.1764478577716,7.863758750060548,8.160753413803473,4.849712,8.103551864624023,8.353483931704655,8.146621491601152
115,8.033994,8.635064,6.907704,9.14016,8.644289800903744,8.936953597621866,8.533831399160293,8.004708245010043,8.35458804652428,9.872922,9.140159606933594,8.036885571563822,8.358309539875826
116,10.874195,11.139582,9.515048,10.294444,10.751752460129492,11.306577540496985,10.88821287332721,10.88017486612843,10.706248328807872,13.617218,10.874195098876953,10.681836565235537,10.682192991927064
117,11.305683,10.87877,11.327314,10.02672,10.87172881906134,11.398275058739177,11.09972831228549,11.070388791039198,10.997326051939051,9.777208,10.87172881906134,10.741148175062413,10.961538138195312
118,8.661846,8.648123,8.0455475,8.952452,10.905177467974822,10.638209784338738,10.456161595124668,10.264348952261338,9.5714832424185,11.398476,8.648122787475586,9.75340925427178,9.574409857461902
119,7.7981973,8.330933,7.9387846,7.598623,8.543457484217248,8.604945881481799,8.296839797617102,7.701987579710432,8.101721003484707,7.2292624,7.938784599304199,7.798021137456956,8.06194644715704
120,11.757888,13.495207,14.221466,13.018506,11.507710904550487,12.306783085602076,12.045517803288279,11.694010953122985,12.505886191785445,12.002712,12.306783085602076,12.462917073096065,12.389235429315054
121,10.011405,10.146236,10.772038,10.374497,8.62069898288696,8.929134227449556,7.910649101058759,8.32663198725395,9.386411447861244,8.791961,10.772038459777832,9.533404662171838,9.422286194544261
122,14.259165,14.09261,12.398705,13.379842,12.613775982546708,12.451050785761495,12.399262812772802,12.303581871761661,12.987249119441026,13.774708,12.613775982546708,12.726073067304952,12.906796674089314
123,12.631031,11.198649,12.549393,13.310442,12.041150084048425,11.945290169075628,12.025902763470999,12.16692885360027,12.233598373003236,10.310272,13.310441970825195,12.724958523988926,12.347530862502328
124,14.464098,13.293603,12.437481,13.6937,12.31388315444351,12.412830516778268,12.313176775658851,12.524767834223889,12.931692495556765,13.504366,12.412830516778268,12.781146689689194,12.85566696342789
125,10.398615,13.560601,11.887712,10.545602,10.868449059998923,11.909902985498135,11.443447426154513,10.877115424116772,11.436430547922276,12.1360235,10.877115424116772,11.114719363122232,11.528552905901853
126,11.274646,12.453492,10.538164,10.701446,11.254756179474363,11.628826009622298,11.499369787153551,11.713498070308013,11.383024716856461,11.007955,11.628826009622298,11.503089164058261,11.47684494633322
127,9.368032,8.710222,11.128285,12.360696,12.384251655057039,11.34629669271309,11.220047520396431,10.8246376710765,10.917808685737292,12.358564,11.34629669271309,11.4937979688976,10.99382342336597
128,14.510809,12.150206,11.7854595,10.308193,12.989571015483824,11.921889723851807,11.775370902533393,11.438065666809035,12.109945573847819,11.384021,11.438065666809035,11.22769735736648,11.73373870794305
129,10.543014,11.146415,9.7720995,11.292136,11.18962774005491,11.406786363341888,11.294917113518514,11.792791265620844,11.054723312407473,14.380542,11.406786363341888,11.49044940622086,11.170312014065175
0,11.465085,11.520733,11.655388,12.157992,12.350581254453955,12.203777955315374,12.240586413195865,12.218251428712765,11.976549400289091,13.092379,11.46508502960205,11.981190228194862,11.961413493673653
1,14.740328,12.560129,12.514529,14.081,12.234938749312219,11.950977156342699,12.006137612581725,12.644651832000259,12.841586488405467,12.092712,12.006137612581725,12.900790077041282,12.740151238269643
2,11.86436,12.5269785,12.485958,11.321832,12.10580457845829,11.414852198296414,12.08264114818288,12.071462143643355,11.98423602744011,10.319356,11.414852198296414,11.986223500029055,11.999338797344901
3,11.887443,12.355342,12.125199,12.918621,12.27170414920751,12.060929193226784,11.959369933333825,12.366475324731173,12.24313543522324,11.794381,11.887442588806152,12.308547895768498,12.232067459004169
4,15.236011,13.173452,15.442758,14.845076,13.598600738075277,13.392718151939855,13.376168976960205,13.318548111042567,14.047916515074503,16.955519,15.442757606506348,15.202529112863346,14.296419725337973
5,9.398862,10.651573,10.271358,10.012987,9.127338906676867,9.173799356999542,9.719052139652524,9.346349927568356,9.712665008784647,9.640714,10.271357536315918,9.806377866936193,9.71700987876851
6,13.007653,13.26584,10.164835,12.301571,12.111736426542498,12.372393879761747,12.345060958919351,12.459213169581371,12.253537889555698,14.353053,13.265839576721191,12.708656283121853,12.34975121674125
7,12.02193,13.305867,12.058121,11.99355,12.332335242993372,12.361142802363034,12.143099246575963,12.284485690586589,12.312566368336416,12.623877,12.332335242993372,12.281089383953706,12.316902534203772
8,12.785462,12.26354,12.516725,11.560889,12.35598099247895,12.175013069709692,12.305997507661315,12.214055588339813,12.272207954519509,11.942635,12.35598099247895,12.292950387588334,12.264983630163544
9,10.81913,12.033191,11.051057,10.55963,11.819240903495592,11.536893615442127,11.852565683288724,11.531911482779186,11.400452451493319,11.004003,11.852565683288724,11.511731501682291,11.428874300775028
10,13.253031,12.325782,12.753291,13.67247,12.7124759715105,12.351358879163985,12.920719254346318,12.55393171204538,12.81788245488596,12.690162,13.253030776977539,13.047933949644289,12.8268668152012
11,12.906106,12.948857,13.954935,11.455922,12.397274911186313,12.51877101455482,12.752303146592459,12.90216843304766,12.729542251077014,11.735675,11.45592212677002,12.40271298911361,12.69413214704872
12,12.447648,12.228445,11.455823,13.232945,12.325711095622513,11.928743812944354,12.216522268132485,12.637537777273891,12.30917205528944,12.445664,12.228445053100586,12.224402111572486,12.218636833619314
13,11.587119,12.010714,11.8257065,10.085997,12.310116275788506,12.260158123936362,12.486853684225585,12.244886991377378,11.851443858102197,8.509733,12.244886991377378,12.337366078335616,11.868377770856856
14,12.24055,13.950119,12.263412,13.5247555,12.539993060587129,12.662444640433565,13.001694864938033,13.243023002123403,12.928249072665844,14.947551,12.24055004119873,12.457598051512388,12.835089120728192
15,13.026395,13.366639,12.2841425,10.401736,12.201111595986799,12.473095732486492,12.7130881253926,12.621533830898201,12.38596775246868,10.536617,10.40173625946045,12.214863140573897,12.336245478751138
16,9.349628,11.30497,10.063071,9.678804,11.79427139790078,12.053029368662319,11.824832484425105,11.809648019462397,10.98478189437914,10.797551,11.824832484425105,11.288145208863574,11.040703965985266
17,12.857041,12.331626,12.92622,12.548595,12.519791637272332,12.563295746165972,12.735844773249237,12.460429048839883,12.617855483942881,12.749395,12.331625938415527,12.658872776618779,12.609007706449841
18,13.104445,12.276121,13.344409,13.618939,12.59428587063329,12.978925733941438,12.604880187119825,12.665434149418616,12.898430115846239,13.933959,12.59428587063329,12.621316628337702,12.864233703620107
19,14.226864,11.837784,14.307116,12.08085,12.534631593908141,12.207779121751278,12.797816855424585,12.938698110390398,12.866442319795812,12.441498,12.534631593908141,13.223609729410757,12.92811827738829
20,12.963346,13.228226,11.142243,12.0731735,12.15517133779407,12.212788942470151,11.974736122482014,12.327536031183811,12.259652572231367,11.236841,12.327536031183811,12.232937079446634,12.286685029797086
21,11.884376,11.933205,10.400886,11.309534,11.915456524081684,11.804105333424744,11.916345943458444,11.498017377142006,11.58274063200457,11.912009,10.400885581970215,11.209947207916372,11.53714728182009
22,12.992245,11.483816,11.757427,12.705071,12.339463957545759,11.923569059877721,12.060327978048809,12.484985516577678,12.218363255526937,11.672471,12.992244720458984,12.520276831246093,12.296200291832148
23,12.7686205,11.161024,12.28851,11.377627,12.291167295728787,12.06866086454379,12.02354293017413,11.81647257024634,11.974453242582664,11.637422,12.06866086454379,11.832569879788352,11.979760455586213
24,12.262094,11.385816,13.15698,11.108916,12.495066216225574,12.278233397697775,12.613307801206002,12.309891415848115,12.201287979864006,11.770046,12.278233397697775,12.331564301423072,12.200862951524087
25,13.409423,12.823285,13.13947,13.038697,12.32105865045782,12.343660235446555,12.119533026935997,12.567924115009209,12.720381418535519,10.208806,12.823285102844238,12.838397826276536,12.71883384739616
26,8.907643,9.919343,10.360306,11.803145,11.502799087840703,11.381633204555701,11.55758574316174,11.358846157684134,10.848912712608959,12.393319,8.90764331817627,10.15420258264145,10.70706435457618
27,11.562507,12.514891,11.352453,11.623499,13.168881323050387,12.275324679964108,11.91617419331581,12.446432633303669,12.107520290571006,11.73716,11.91617419331581,12.452027230932313,12.164499685019308
28,11.323312,11.0475,10.625659,11.25036,11.603518194807677,11.816206913772499,11.787943757685168,11.698397006886793,11.39411198246555,9.558596,11.047499656677246,11.467271688631392,11.390978254066818
29,11.292181,12.405437,11.865704,11.732622,12.871292153461583,12.201826999216824,12.039643990755923,12.4016332976636,12.10129258187064,11.843179,12.039643990755923,12.39926874993369,12.141352624195648
30,11.474137,11.647711,9.465713,11.578248,10.065839979399307,10.096761782708988,9.978916545150064,10.0752790548865,10.547825754977275,10.114489,10.065839979399307,10.039894915119985,10.45851822620375
