,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
12,0.003021083,0.0011734309,0.0021995625,0.0019277115,0.02328132482849583,0.0030127051238382275,0.00214165032347531,0.005695603551544637,0.0053066339841164635,0.0028147255,0.0019277115352451801,0.0017669122476902804,0.005291651981722394
13,0.001674971,0.0012875488,0.0018083008,0.0020973065,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.004906262173967963,0.002394086315531869,0.0045905267,0.002097306540235877,0.0016866367220058978,0.0023906979057584056
14,0.12550877,0.34822825,0.32253575,0.12979323,0.35859263333920083,0.43428571428571433,0.43514084507042256,0.44141414141414137,0.3244374162998415,0.040884048,0.34822824597358704,0.26700328467655776,0.32025747101940805
15,0.0009507762,0.001301142,0.001061355,0.00125813,0.004003394373134936,0.0027379798491129525,0.00214165032347531,0.022618680474621556,0.004509138527809984,0.005534419,0.001301142037846148,0.0012068679937972532,0.004451193505675901
16,0.0021357008,0.0006603537,0.0007026008,0.0008251046,0.009994638900964829,0.001584133695266799,0.00214165032347531,0.007285347141288225,0.003166191241740894,0.005534419,0.0007026008097454906,0.0012210664154755947,0.00315464578894681
17,0.9987948,0.99920976,0.9989833,0.9961798,0.9797222222222223,0.9964165461808022,0.9589966038900894,0.98,0.9885378838345557,0.99329454,0.9989833235740662,0.9981253243258532,0.988526475974775
18,0.9986498,0.9982237,0.99797744,0.99514693,0.9997222222222223,0.9994934692577254,0.9989966038900895,1.0,0.9985262698924461,0.99329454,0.9979774355888367,0.9982836103916597,0.9985220468329121
19,0.7711785,0.7957086,0.92053246,0.52352774,0.40302894686688334,0.5788571763977483,0.5063346949762191,0.41230954064881786,0.6139347057465425,0.50251245,0.9205324649810791,0.7464098785213693,0.6247254371836297
20,0.0017342782,0.0011674305,0.0020861826,0.0014081381,0.007401676763013964,0.006152898264031367,0.003694281902422678,0.004357810909404168,0.0035003371520285435,0.005534419,0.0017342781648039818,0.0030123517695590163,0.0034967037099598204
21,0.00076882396,0.00054759777,0.0006573115,0.00058058155,0.006093316853755092,0.001584133695266799,0.001790773130492854,0.002618680474621559,0.0018301523684029807,0.005534419,0.0005805815453641117,0.0010081927674834307,0.001807106675917015
22,0.000724545,0.0006603537,0.0005976597,0.00058058155,0.004003394373134936,0.0030127051238382275,0.00214165032347531,0.002618680474621559,0.0017924462730574135,0.005534419,0.000597659673076123,0.0006128653118545827,0.0017901061948981168
23,0.37891117,0.3229044,0.3782621,0.78399146,0.22374416204031458,0.46286133535251067,0.36684410535448597,0.35192064909737375,0.4086799232302061,0.96319544,0.37891116738319397,0.3598830622952063,0.41024796570462707
24,0.0010688127,0.00211001,0.0027868433,0.0014176657,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.004366579634285424,0.002391026575756416,0.005534419,0.0010688126785680652,0.001532106733553383,0.0023897656810442
25,0.99878734,0.9921704,0.98256654,0.99514693,0.9484914529914529,0.8571351608994171,0.8345447826267676,0.956,0.9456053248971555,0.99329454,0.9825665354728699,0.9898736643629373,0.9477613344847458
26,0.003702893,0.0038354192,0.003692899,0.0032024665,0.006825738695479259,0.00460410560976204,0.019984787578377274,0.00472857058451167,0.006322110001152785,0.0045905267,0.0032024665270000696,0.0035802528233054368,0.00629162971590493
27,0.00077590585,0.0015880498,0.0008960228,0.0010389047,0.004003394373134936,0.0060646531757862785,0.003194281902422679,0.022618680474621556,0.00502248662609703,0.005534419,0.001038904651068151,0.0009036123880975262,0.005003569133611904
28,0.003797366,0.0019006297,0.0011752773,0.0014974274,0.004003394373134936,0.001584133695266799,0.00214165032347531,0.002618680474621559,0.002339819909400398,0.005534419,0.0019006297225132585,0.0023983305286121234,0.0023390779912308163
29,0.00076882396,0.0007246096,0.0007544973,0.0008518971,0.00565853424505944,0.001584133695266799,0.001790773130492854,0.0022077215705119703,0.0017926238262890226,0.005534419,0.000768823956605047,0.000791739597173366,0.0017873367528074132
30,0.2699645,0.29576966,0.69345266,0.31625015,0.47121634615384617,0.56,0.515,0.7284917669849176,0.4812681328585854,0.16224234,0.31625014543533325,0.4346066479311492,0.47578108677038833
31,0.46602693,0.55511266,0.08906413,0.27539036,0.4272364432473752,0.3097554868408988,0.3275541739321612,0.4202019678795835,0.35879276866354154,0.051440556,0.5551126599311829,0.3723216766231108,0.35987847712959453
32,0.016978528,0.0043399213,0.0057836426,0.01557912,0.012084561381584986,0.008921796032929134,0.027010071376106892,0.062207721570511965,0.019113170362265453,0.0045905267,0.015579120256006718,0.012780941461948803,0.019131835080000915
33,0.0053580203,0.22377971,0.21062684,0.011448558,0.21486870520783563,0.41785714285714287,0.415,0.19546013415715996,0.21179988871123995,0.0070873587,0.21062684059143066,0.07586391217787188,0.20610332632291511
34,0.0018289534,0.0011734309,0.0011454567,0.001834341,0.004003394373134936,0.001584133695266799,0.00214165032347531,0.002618680474621559,0.0020412551068943905,0.005534419,0.0018289533909410238,0.001382628581277294,0.0020384012525103165
35,0.00077590585,0.0008053454,0.0007026008,0.0009992599,0.004003394373134936,0.0030127051238382275,0.00214165032347531,0.002618680474621559,0.0018824427819621463,0.005534419,0.0009992598788812757,0.0008357456708449288,0.001877354155819368
36,0.008665379,0.0011739917,0.0020920548,0.0016707511,0.006093316853755092,0.004441276552409655,0.001790773130492854,0.08306419215874726,0.013623966936622638,0.0045905267,0.0016707511385902762,0.0016455581196369272,0.013611713559158937
37,0.002314439,0.00211001,0.0030865723,0.0012252856,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.002618680474621559,0.002341661073921225,0.0045905267,0.0012252855813130736,0.0018831601426849837,0.0023413690739591477
38,0.44862658,0.8277645,0.24353981,0.3312312,0.43079065789944615,0.5646648872520377,0.4701310568298067,0.4273749567657067,0.4680154580682148,0.85429907,0.24353981018066406,0.3409433023154884,0.4679824139277401
39,0.9764563,0.9788656,0.9622133,0.9825937,0.895491452991453,0.9003320880033211,0.8328335799221874,0.9448311688311688,0.9342021488441152,0.99329454,0.9825937151908875,0.979305926401727,0.9354696402396939
40,0.00077590585,0.0006603537,0.0007026008,0.00070316147,0.004003394373134936,0.0030127051238382275,0.00214165032347531,0.002618680474621559,0.0018273065137603965,0.005534419,0.0006603536894544959,0.0007129500750432134,0.0018244433864056508
41,0.0045326403,0.0046992376,0.008784194,0.003964256,0.2705753140051843,0.14144707923655292,0.11722010349866682,0.09415630751584572,0.0806723914762871,0.0045905267,0.003964256029576063,0.005767017865676266,0.07850091333044233
42,0.9872822,0.9651065,0.9664434,0.97983813,0.7536583729995736,0.6907447182447182,0.7927969820402575,0.4638784996424386,0.8249686036331045,0.84057045,0.9664434194564819,0.9728139038305965,0.8418269324880312
43,0.00059741025,0.00054759777,0.0007026008,0.00058058155,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.0037951510628568526,0.0017002053296205025,0.005534419,0.000547597766853869,0.0006158692107152523,0.0016944902272489613
44,0.002538142,0.01376266,0.0027950823,0.0018335695,0.02635846683690305,0.0770372368267105,0.02638677016533348,0.02444407730001838,0.021894500657036502,0.0045905267,0.0027950822841376066,0.006129135616193208,0.021839627331975826
45,0.18546838,0.6303531,0.9868439,0.6576957,0.31039973124727416,0.388185984107217,0.597036567711666,0.5857880857957481,0.5427214290427853,0.31581998,0.1854683756828308,0.6006004906871656,0.546036386120536
46,0.05673476,0.045338597,0.060463686,0.051210593,0.16635679006580217,0.13410166929429645,0.16209678383587345,0.2143481193986938,0.11133137475980096,0.04324457,0.051210593432188034,0.05233184009925884,0.10813970026888675
47,0.0035082814,0.0020717504,0.0037727493,0.0028935322,0.012717822584130652,0.001584133695266799,0.001790773130492854,0.006573566677093364,0.004364076169878467,0.0045905267,0.002893532160669565,0.0038453791492563784,0.00434806228534714
48,0.011262622,0.01082022,0.005270468,0.01460855,0.16102292144540414,0.061214906565842886,0.08636813587804214,0.10885844178232378,0.05742828319791164,0.009423681,0.011262621730566025,0.06047140242095384,0.05651923369371642
49,0.99672663,0.99848086,0.9981669,0.99851793,0.9997222222222223,0.9597674418604651,0.9989966038900895,0.96,0.9887973257214812,0.99329454,0.9967266321182251,0.9979082695893648,0.9888849619289442
50,0.11770146,0.09123991,0.20473646,0.07705889,0.1859419280185785,0.19566396749096363,0.2786320368857668,0.16535191138287833,0.1645408199092217,0.14453158,0.1177014634013176,0.11963334554098876,0.16321425613535212
51,0.00992624,0.0114919245,0.0074649528,0.0020089564,0.018051700233940794,0.009323275328931757,0.01844455694727885,0.005403632748624928,0.010264404862654852,0.0045905267,0.002008956391364336,0.0062994669371800515,0.010234228835820747
52,0.0009984837,0.0021006824,0.0011310682,0.0016167485,0.004003394373134936,0.0060646531757862785,0.003194281902422679,0.002618680474621559,0.0027159990934734523,0.005534419,0.0009984837379306555,0.00124876977843838,0.0027135034321148083
53,0.9974306,0.9919342,0.9891578,0.9925068,0.9584722222222223,0.9180648978291539,0.9939966038900895,1.0,0.9801953905958708,0.99329454,0.9925068020820618,0.9939516282207155,0.9805638387670645
54,0.06954474,0.02770884,0.029596098,0.03664937,0.2281824050838208,0.1767776117286251,0.17700909735369513,0.148929273314151,0.11179967919966992,0.005452938,0.2281824050838208,0.15888529171998078,0.1127847483654133
55,0.9985328,0.9990339,0.9991352,0.9974637,0.9997222222222223,0.9994934692577254,0.9989966038900895,1.0,0.9990472368395248,0.99329454,0.9991351962089539,0.9989007198326423,0.9990469919889987
56,0.33864546,0.4750409,0.42578706,0.021230452,0.4298525081146245,0.31373533873533876,0.47849452265466497,0.3221561572157099,0.35061780134818615,0.003854547,0.02123045176267624,0.2605364598896953,0.3469243975879303
57,0.0020153413,0.0010438379,0.0010643455,0.00095884706,0.006093316853755092,0.004441276552409655,0.001790773130492854,0.0016237799646725542,0.0023789397755266937,0.0045905267,0.0009588470566086471,0.0010223417346686345,0.0023748177877153994
58,0.99779475,0.99875724,0.998803,0.9982145,0.996388888888889,0.9994934692577254,0.9989966038900895,1.0,0.9985560569163083,0.99329454,0.9989966038900895,0.9980625450402294,0.9985554558315389
59,0.00084739615,0.0006603537,0.00091795746,0.0011596847,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.005695603551544637,0.002082412097200155,0.005534419,0.0009179574553854764,0.0009750180499141468,0.0020793096595841305
60,0.0016903854,0.0018227571,0.0009911578,0.0009992599,0.004003394373134936,0.0030127051238382275,0.003194281902422679,0.002618680474621559,0.002291577757198399,0.0045905267,0.0009911578381434083,0.001270936559523806,0.0022859345816921917
61,0.0021357008,0.0049203555,0.005809628,0.0021783165,0.015892921290843857,0.05285563996677307,0.03119428190242268,0.011183207734800993,0.015771256449136763,0.0045905267,0.002178316470235586,0.0033825466943383092,0.01534335405220339
62,0.0009746222,0.0018968524,0.0014970311,0.002526501,0.007401676763013964,0.01305766016879327,0.004010071376106889,0.022618680474621556,0.006747886927103833,0.0045905267,0.0025265009608119726,0.0019737197958525493,0.006717065812826376
63,0.9987948,0.9988084,0.9991352,0.9990422,0.9997222222222223,0.9994934692577254,0.9989966038900895,1.0,0.9992491103207984,0.99329454,0.9991351962089539,0.998912863148087,0.999248501565971
64,0.00077590585,0.0015880498,0.0008960228,0.00125813,0.004003394373134936,0.007493224604357708,0.003194281902422679,0.002618680474621559,0.0027284612173443684,0.005534419,0.0012581299524754286,0.0012474112448742601,0.0027202134788792557
65,0.0037740257,0.0020736756,0.0030325528,0.003279161,0.004003394373134936,0.001584133695266799,0.019860948569089345,0.002618680474621559,0.005028321520897373,0.0045905267,0.003774025710299611,0.0030423447618250776,0.005029498857536272
66,0.00077590585,0.0006603537,0.0007026008,0.0008251046,0.004003394373134936,0.001584133695266799,0.003194281902422679,0.007285347141288225,0.002378890256985835,0.005534419,0.0008251045946963131,0.000767873184636501,0.0023688099587190784
67,0.9984421,0.9967601,0.9981489,0.99694973,0.9997222222222223,0.9994934692577254,0.9989966038900895,0.996,0.9980641411936202,0.99329454,0.9997222222222223,0.9980575072792508,0.9980653608041743
68,0.006637226,0.008837296,0.009335,0.0061501437,0.008364200233940798,0.02289470390036033,0.022156830589129956,0.01083968169562278,0.011901885216086455,0.0045905267,0.006150143686681986,0.007207611391817623,0.01188693085128607
69,0.002265888,0.0011734309,0.00157559,0.00085562625,0.06314004033586787,0.0030127051238382275,0.00214165032347531,0.002618680474621559,0.009597951433854696,0.0045905267,0.0015755899948999286,0.0015656341362864593,0.009558974813814713
70,0.0009507762,0.0020135017,0.001061355,0.00125813,0.004003394373134936,0.007493224604357708,0.003194281902422679,0.002618680474621559,0.0028241680287519493,0.005534419,0.00106135499663651,0.001341781005339441,0.002815516862077332
71,0.0009540157,0.0007246096,0.0008869526,0.0019348899,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.002618680474621559,0.0018121811909503072,0.005534419,0.002618680474621559,0.002804788100759269,0.0018173369156329916
72,0.00079130684,0.00054759777,0.00091795746,0.0017108431,0.004003394373134936,0.0027379798491129525,0.001790773130492854,0.002618680474621559,0.0018898166189857241,0.005534419,0.0009179574553854764,0.001058771254231164,0.0018848731979602294
73,0.00077590585,0.001806717,0.0008960228,0.00125813,0.004003394373134936,0.007493224604357708,0.003194281902422679,0.005063124919066003,0.003061350173694229,0.005534419,0.0018067170167341828,0.0013203110392126204,0.0030558995516340405
74,0.9987948,0.99907553,0.9987243,0.99863905,0.9997222222222223,0.9994934692577254,0.9789966038900895,0.976,0.993680743793241,0.99329454,0.9987242817878723,0.9924086105965483,0.9936585231490569
75,0.48969772,0.7528301,0.81284535,0.91363525,0.6266504928392762,0.7816898756801823,0.7438508626581414,0.7175264405423799,0.7298407609571754,0.9952938,0.8128453493118286,0.6862546603991886,0.729110768741685
76,0.9988745,0.99920976,0.9991352,0.9990422,0.9997222222222223,0.9994934692577254,0.9989966038900895,1.0,0.9993092439567962,0.99329454,0.9997222222222223,0.9992848300318269,0.9993092112514512
77,0.00076882396,0.00054759777,0.0005976597,0.0009996031,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.002618680474621559,0.001613833267662651,0.005534419,0.000547597766853869,0.0007149496492216342,0.0016096338796919444
78,0.00076882396,0.0007246096,0.0007544973,0.0010047978,0.006093316853755092,0.007155562266695369,0.001790773130492854,0.001303779964672554,0.002449520103123009,0.005534419,0.0007544973050244153,0.0008426848253886964,0.0024452459347851603
79,0.0032636188,0.004921168,0.0039720773,0.0040662256,0.2877916701128448,0.12350932145627545,0.09069428190242268,0.08344202180156002,0.0752075481303232,0.0045905267,0.004066225606948137,0.004083920580456785,0.07283133538456618
80,0.003702893,0.0046742936,0.0035582494,0.002645344,0.007413973989596906,0.009447595453251882,0.023318120911710608,0.00472857058451167,0.007436130110102952,0.0045905267,0.0037028929218649864,0.003303844560970118,0.007381707932749657
81,0.98808926,0.96868557,0.9810463,0.9941051,0.9797222222222223,0.9766491043203372,0.9789966038900895,0.96,0.9784117726113015,0.9952938,0.9810463190078735,0.9792644693049581,0.9784436590129717
82,0.46937132,0.5634577,0.64596915,0.22336237,0.5622282608695652,0.52,0.5,0.5218251003182509,0.5007767414016575,0.11094888,0.22336237132549286,0.41168212438436,0.49627491891217523
83,0.002265888,0.0008737822,0.0016343405,0.001124526,0.004003394373134936,0.023869847980981084,0.00214165032347531,0.02229868047462156,0.007276513739653688,0.0045905267,0.0011245260247960687,0.0016748675399660372,0.007238877734217277
84,0.000724545,0.0007911647,0.0007026008,0.00058058155,0.004003394373134936,0.0030127051238382275,0.00214165032347531,0.008396458252399337,0.0025441375133249833,0.005534419,0.0005805815453641117,0.0006692397643421871,0.0025371885390403103
85,0.9987948,0.9982237,0.9989833,0.99863905,0.9997222222222223,0.9994934692577254,0.9989966038900895,0.978,0.9963566477692046,0.99329454,0.9982237219810486,0.9986151453166769,0.9963733490700524
86,0.0021357008,0.0024193665,0.0023851253,0.0021783165,0.009994638900964829,0.031584133695266796,0.01069428190242268,0.002618680474621559,0.008001280498310205,0.0045905267,0.0024193665012717247,0.0023276087444212626,0.007994866770693759
87,0.0034625297,0.0021006824,0.0011310682,0.0017974037,0.009994638900964829,0.007493224604357708,0.02319428190242268,0.002618680474621559,0.006474063733317763,0.0045905267,0.001131068216636777,0.0016763268045896715,0.006451921125645932
88,0.0067467564,0.0016482209,0.0022683362,0.0015473336,0.04582980373612967,0.005595122706255809,0.001790773130492854,0.04958626217396796,0.014376576107092781,0.0045905267,0.0015473335515707731,0.001821145839199255,0.014336646467301782
89,0.9965911,0.9974172,0.9973252,0.9990422,0.9997222222222223,0.9964165461808022,0.9989966038900895,1.0,0.9981888837382346,0.99329454,0.9990422129631042,0.9976541733099058,0.9981846552474045
90,0.9987948,0.99920976,0.9987243,0.99863905,0.9877222222222222,0.9767661965304528,0.972589677483163,0.98,0.9890557476089704,0.99329454,0.9987242817878723,0.9989097021784943,0.9890840099726621
91,0.9947313,0.9962185,0.99297285,0.9881561,0.8567629830917874,0.7920697795840357,0.8703438649485408,0.897562600797895,0.9236022461273787,0.99329454,0.9881560802459717,0.9929685298921775,0.9282306703099883
92,0.0037819904,0.0011734309,0.00092728564,0.00083843747,0.025992405362145928,0.004166551277684381,0.00214165032347531,0.022618680474621556,0.007705053982951238,0.0045905267,0.0008384374668821692,0.0009796980431225344,0.007687737765679572
93,0.99672663,0.99848086,0.9981669,0.9973658,0.9766666666666667,0.9594934692577255,0.9856632705567562,1.0,0.9890704483120891,0.99329454,0.9967266321182251,0.9906893140499093,0.9890380276779698
94,0.99731016,0.99854636,0.9981669,0.9978325,0.996388888888889,0.9994934692577254,0.9797560975609756,1.0,0.995936796883588,0.99329454,0.996388888888889,0.997176666196869,0.99595135586166
95,0.000724545,0.0007911647,0.0005976597,0.00062979764,0.012717822584130652,0.0030127051238382275,0.00214165032347531,0.022618680474621556,0.0054042531867312445,0.005534419,0.0006297976360656321,0.0006506697249572275,0.005384726915541555
96,0.008039353,0.008837296,0.0072688344,0.0065493807,0.006825738695479259,0.004878830884487314,0.019984787578377274,0.02472857058451167,0.010889098995937254,0.0045905267,0.008837295696139336,0.008048605740434117,0.010882745867786151
97,0.7178356,0.74600667,0.7183985,0.5612688,0.92,0.7748571428571428,0.7208,0.716,0.7343958416853632,0.9878088,0.5612688064575195,0.6748584431070235,0.7305880022878999
98,0.00077590585,0.0006603537,0.0007727186,0.00125813,0.004003394373134936,0.001584133695266799,0.003194281902422679,0.0037297915857326695,0.0019973387026692322,0.005534419,0.0007727185729891062,0.0008970776560678663,0.001986173203495229
99,0.0025390778,0.0025436636,0.0024526813,0.0018818473,0.008591629667252583,0.0027379798491129525,0.00214165032347531,0.0031901090460501307,0.003259829855858514,0.0045905267,0.0025436636060476303,0.0022926954019096522,0.003238734801495004
100,0.04041706,0.0013351153,0.0031586273,0.0017268059,0.20976699054814738,0.001584133695266799,0.001790773130492854,0.005695603551544637,0.033184388713945655,0.0028147255,0.040417060256004333,0.01607340414167764,0.03175471101451234
101,0.9915999,0.98535615,0.9910029,0.9825937,0.9947222222222223,0.9994934692577254,0.9989966038900895,0.9888311688311688,0.99157452076891,0.99329454,0.9825937151908875,0.9863157283939437,0.9915464701829844
102,0.0017239066,0.00097315287,0.0014963512,0.0009883483,0.003721704232289866,0.001584133695266799,0.001790773130492854,0.005695603551544637,0.002246746695647607,0.0045905267,0.000988348270766437,0.0014028564882440676,0.0022458681694657464
103,0.0013017898,0.00097315287,0.0011454567,0.0011747255,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.002618680474621559,0.0018240133095667466,0.005534419,0.0011454566847532988,0.0011401297835706842,0.0018237230821902116
104,0.99715036,0.99875724,0.9981669,0.9969217,0.9997222222222223,0.9994934692577254,0.9797560975609756,1.0,0.9962460038263052,0.99329454,0.9987572431564331,0.9979488279551596,0.9962623248930584
105,0.0013348465,0.0007465243,0.0009122851,0.030905044,0.028170907532244736,0.00857714068827379,0.00295743979715952,0.04783359714919719,0.015179723098509939,0.005534419,0.0013348464854061604,0.010092328444397069,0.015162481581993029
106,0.002365793,0.0016382165,0.0015943038,0.0038838086,0.006503394373134935,0.001584133695266799,0.00214165032347531,0.012999632855573939,0.004088866659229358,0.0045905267,0.0016382165485993028,0.0018660658787678884,0.00406819327187386
107,0.0060232305,0.0050821705,0.0073717693,0.004749262,0.008507296268341178,0.0030127051238382275,0.00214165032347531,0.029395237251178336,0.008285415125430188,0.0045905267,0.006023230496793985,0.006159055247969641,0.008276194026179151
108,0.0013356056,0.0008872996,0.0011752773,0.0007870522,0.004003394373134936,0.001584133695266799,0.001790773130492854,0.007285347141288225,0.0023561103825669814,0.005534419,0.0013356056297197938,0.0010033979663639121,0.0023572390051177913
109,0.000724545,0.0006603537,0.0007026008,0.00070316147,0.004003394373134936,0.0030127051238382275,0.00214165032347531,0.002618680474621559,0.0018208864052124967,0.005534419,0.0007026008097454906,0.0006887064360071408,0.0018199457064505965
110,0.0010786549,0.0006603537,0.0010485786,0.00095318333,0.004003394373134936,0.001584133695266799,0.00214165032347531,0.002618680474621559,0.0017610786792715992,0.0045905267,0.0009531833347864449,0.0008974309203764637,0.0017599318913435955
111,0.010343307,0.0063275574,0.004372046,0.0032024665,0.057625082556863855,0.06404855005420647,0.03482349725579662,0.00472857058451167,0.023183884614652595,0.0045905267,0.0032024665270000696,0.005974675598423761,0.02264077092955941
112,0.0039284714,0.0050698337,0.009160274,0.0060791587,0.030141622714560952,0.027180418186074612,0.03344455694727885,0.004844781185673775,0.014981139569855334,0.0045905267,0.006079158745706081,0.006769240686655131,0.014868930029822265
113,0.9623433,0.9988323,0.9968071,0.99787307,0.7919444444444445,0.8678376251018812,0.9366891809209017,0.934969696969697,0.935912084329083,0.99329454,0.9623432755470276,0.986287247956021,0.9363766690553836
0,0.96829367,0.97535306,0.975726,0.86543584,0.8835921325051761,0.9141271230865395,0.8960858585858585,0.6404080723198371,0.8898777203255546,0.77443486,0.8654358386993408,0.938301475266714,0.8906731720523007
1,0.9486502,0.9542281,0.9620037,0.9861313,0.9368989547038328,0.9244722505958461,0.9541936185011302,0.98,0.9558222658254811,0.9954987,0.9861313104629517,0.9551958688731379,0.9560063611508094
2,0.99837166,0.99859124,0.9984983,0.99781525,0.9995387062566278,0.9994767734361899,0.9991936185011302,1.0,0.9989356968817493,0.9954987,0.9983716607093811,0.9982284284101723,0.9989356729617642
3,0.99820566,0.9983557,0.9958658,0.9776342,0.9356489547038328,0.9994767734361899,0.9991936185011302,0.98,0.985547588553857,0.9954987,0.9958658218383789,0.9905959913808289,0.985869788408053
4,0.99839944,0.9984603,0.9984534,0.9976301,0.9695387062566277,0.9978101067695233,0.9591936185011302,0.96,0.9849357073522986,0.9954987,0.9984533786773682,0.9984377490068326,0.9855807954061162
5,0.0006443467,0.0007214724,0.0006041788,0.0015250172,0.0018249771753936933,0.0008772199167495632,0.0002631578947368421,0.001317454677675266,0.000972228094011604,0.010639443,0.001317454677675266,0.0011879560356417766,0.000967983856101315
6,0.044996485,0.044492792,0.5332098,0.03714605,0.15127526570893846,0.21336505952811857,0.3300254870688308,0.11627561103112573,0.1838483189990559,0.006066319,0.04449279233813286,0.2050057300721494,0.18391893762737493
7,0.99105424,0.97867787,0.97471017,0.97551143,0.6634110946496454,0.6994367400418908,0.52730059923969,0.5990708158263306,0.8011466192047334,0.9954987,0.9747101664543152,0.9814571462361332,0.8211109440097581
8,0.97731453,0.97463346,0.98562497,0.47560593,0.31468377961617366,0.3989425823238813,0.402915783047362,0.21822330252406016,0.5934930423068756,0.97230536,0.47560593485832214,0.8095661610857716,0.6094965918269393
9,0.05394643,0.09561855,0.024809482,0.020979391,0.0286204953826766,0.027528709603533364,0.02687003141337507,0.02716059193257722,0.038191710813131975,0.0067074206,0.09561855345964432,0.04817598802944358,0.038726838121923915
10,0.0038080886,0.0036872623,0.0034832868,0.005351846,0.04182497717539369,0.0008772199167495632,0.0033443903877340407,0.001936502296722885,0.00803919670147384,0.00967966,0.003687262302264571,0.0036595930089368747,0.008046001384924376
11,0.001389536,0.0009314163,0.00067001075,0.0030865492,0.0018249771753936933,0.023230161093220153,0.03917224880382775,0.0046031689633895525,0.00936350853267912,0.009537969,0.001389535958878696,0.0009970733772851018,0.009239489461919055
12,0.97390634,0.9830573,0.98409885,0.9643793,0.8797560975609755,0.9181672496266661,0.919471396278908,0.89,0.939104570511005,0.9954987,0.9643793106079102,0.977174584338961,0.9396585076574954
13,0.97172654,0.80172235,0.8825078,0.8588518,0.7416398906458953,0.49687122933900424,0.6094325955734406,0.5264142512077294,0.7361458053421615,0.9954987,0.8017223477363586,0.7194247745893703,0.7348567120554457
14,0.0010710169,0.0029594218,0.0016089611,0.0028666598,0.024385823736240254,0.0008772199167495632,0.002763157894736842,0.020443168963389553,0.007121928769715333,0.0077726627,0.002763157894736842,0.009341043903321567,0.007124716201815514
15,0.0013133155,0.000918779,0.0006834809,0.00089810154,0.021233441746294258,0.0008772199167495632,0.0002631578947368421,0.0006031689633895517,0.0033488331758124252,0.00480649,0.0006031689633895517,0.007366309799202735,0.0033502089656578748
16,0.99671966,0.9979971,0.9970572,0.99570507,0.9533482300661515,0.9891271230865395,0.9563364756439873,0.98,0.9832863574853308,0.9954987,0.9957050681114197,0.9968046095209004,0.9834423342447105
17,0.9951925,0.9942291,0.9961727,0.8240185,0.8185610551467807,0.8234699512751021,0.8574486967562084,0.5445967908902691,0.8567111630850106,0.9954987,0.9961727261543274,0.9399023390621704,0.8664244932921445
18,0.003627675,0.0017812591,0.0038571807,0.0029390962,0.0018249771753936933,0.0008772199167495632,0.0021679197994987466,0.0006031689633895517,0.0022098120898305183,0.009537969,0.002939096186310053,0.0019947918324354137,0.002211415724502068
19,0.010100737,0.47378683,0.011347005,0.061666727,0.1581624881836477,0.23632536503326246,0.21304013747922812,0.2201044280651857,0.1730667148859142,0.006066319,0.4737868309020996,0.16575006985831547,0.17150332835950294
20,0.32207355,0.81158435,0.42930597,0.21478687,0.6738774406582881,0.741095937054029,0.6579700854700854,0.36256432231983704,0.5266573163647409,0.44661605,0.3220735490322113,0.5199864862280297,0.518661496955547
21,0.99698514,0.99815947,0.99825805,0.99700135,0.9995387062566278,0.9958404097998264,0.9791936185011302,0.972,0.9921220930470769,0.9954987,0.9970013499259949,0.9914843822528336,0.9921232328197525
22,0.011253381,0.00644638,0.0037204127,0.007995994,0.19976194052218285,0.15928287234900043,0.055834253465832415,0.11765078801100862,0.07024325277797203,0.0068894946,0.003720412729308009,0.021061361889053856,0.06791994201639663
23,0.9932579,0.9971848,0.99305314,0.9968696,0.976681563399485,0.9806672496266661,0.9791936185011302,0.98,0.9871134858347357,0.9954987,0.9968696236610413,0.9957761990138962,0.9872001751758621
24,0.48194265,0.6500815,0.79990345,0.955384,0.753497483797495,0.9109191370427325,0.7957539682539683,0.755343137254902,0.7628531704688348,0.8943272,0.9553840160369873,0.8380935177770596,0.7649979208813118
25,0.00665073,0.0024111324,0.0047705043,0.0032498103,0.011824977175393691,0.0008772199167495632,0.0021679197994987466,0.0006031689633895517,0.004069432869699664,0.009537969,0.0006031689633895517,0.0044348866013031694,0.004069093442999705
