,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,12.810129,10.016343,9.996303,9.514202,11.726070173837284,11.899944706346554,11.722797932969348,11.846249502283035,11.191504915055138,14.24569,11.726070173837284,11.760280547215917,11.368753897070807
14,12.379621,11.356303,9.538552,9.325424,11.884482048964431,11.030667585949475,10.848729173931185,9.995359193453615,10.79489228099565,9.441779,9.995359193453615,9.997622447526723,10.539122834519208
15,12.724124,13.236369,12.655566,12.971211,12.14850171527621,13.246316031476894,12.611418286340186,12.92656340981967,12.815008772450913,10.244739,12.14850171527621,12.628891687233192,12.750198938020219
16,10.957778,10.756889,12.149927,12.369982,11.683645254318755,11.300420618171808,11.7813484697554,11.319749188787421,11.539967469539267,14.250493,10.957777976989746,11.468824074477862,11.480420917079831
17,4.9379997,12.081013,13.058501,12.659341,11.150406582509431,12.100251568832661,11.67440396243055,11.09823677859023,11.095019180698191,13.758255,13.058501243591309,10.360965213320469,10.881600833861233
18,12.901436,13.84579,13.95304,14.00765,13.221276463872062,13.736462944824067,13.250157933205788,13.354608773613869,13.533802796910177,11.978178,12.901435852050781,13.332828786565198,13.442103516665135
19,9.431188,9.075301,5.0903063,10.982683,7.918058990148384,8.920818818247367,7.9823236968888525,9.486877013772721,8.610944597864037,9.45858,7.9823236968888525,7.262775191787754,8.082852183045736
20,12.765827,10.977434,10.665624,11.094797,11.842043180991508,11.22348101490611,10.779672656583044,11.107871022999557,11.307093751501982,12.793754,10.665623664855957,10.84998716706557,11.210684893261359
21,12.368474,13.802137,11.776101,11.756334,12.433476620997729,11.498408744832235,11.643992436474326,11.520250593413062,12.099896899302927,11.600815,12.433476620997729,12.183659909124335,12.130295298689166
22,5.5982223,12.09116,10.752057,11.352132,10.562193445067,11.952027789976448,11.51994386534944,11.413452265910735,10.655148545204305,11.071848,11.51994386534944,11.283183421009163,10.925346247799052
23,12.772441,11.559747,12.942366,13.282924,12.618809897055316,12.448021883757983,12.044999016606887,11.307808115601826,12.372139488799688,14.06656,12.448021883757983,12.453060800920715,12.333667968499054
24,11.175391,11.096286,11.804424,14.433491,11.351183058437192,11.849907151022464,11.342511281028195,12.070039157992769,11.890404088094378,15.249046,11.804424285888672,11.753926716442194,11.994367435689615
25,12.126254,13.285778,13.038911,12.8956,11.523753339522036,11.944330265658468,12.922493319834974,12.370934906801299,12.513506892986191,12.786623,12.922493319834974,12.248260838782688,12.463543203751357
26,12.196619,11.783121,13.424871,12.712784,11.812079943309756,11.180430384883998,11.780988080785438,11.413280351898363,12.038021770234817,12.736291,13.424871444702148,12.186703988414324,12.093250941967407
27,9.951685,8.484055,9.7958765,9.354724,11.40816227382876,11.00554888613567,10.971194641267935,10.869363184009613,10.230076116975438,11.081408,11.00554888613567,9.642685320424077,10.13153536603402
28,12.749785,13.994653,13.726244,13.488755,12.383336303737172,12.282164621390331,12.1919624490814,11.968992636422023,12.848236672616402,13.522414,11.968992636422023,12.177531415302933,12.752004334526546
29,12.711027,13.573616,13.220329,13.830991,12.25385814135101,11.735639213816347,12.23775388745367,12.094823301451024,12.707254724159824,13.01433,11.735639213816347,12.489501211016611,12.65516701492735
30,11.919858,10.793515,11.923903,13.228357,11.794465368724747,11.95042063273337,11.489132037225009,11.705242318597845,11.850611790227443,13.912043,13.228357315063477,12.298837422110235,11.943244096442857
31,12.099492,8.801837,10.573467,11.857107,11.922250238452284,9.294419865371825,13.09911229526246,11.557232739116312,11.15061482448056,11.629471,13.09911229526246,12.371722495746791,11.430518185028342
32,14.47089,11.588063,14.38204,10.18005,11.815759275818902,11.482513457942684,12.484741802465962,11.585120962152109,12.248647337955111,10.446084,14.382040023803711,12.966777518955002,12.421296128972847
33,7.655154,8.657469,6.3139453,9.9177065,8.568562472603418,11.512038322701892,9.695326357773283,9.323285715544673,8.955435959449947,10.385668,9.917706489562988,8.613768522619687,9.00913889484491
34,12.559877,11.566329,13.321457,10.680166,12.97130351969463,12.176015694195897,13.10105873873543,11.07555488409256,12.181470298551911,10.971478,12.97130351969463,12.373982660134542,12.29803764266471
35,13.201235,14.017786,14.404876,13.1555805,12.523123992173204,12.627887233543317,12.557760588742532,12.408173700656626,13.112052829320184,13.308884,12.627887233543317,12.787493970537032,13.063233758414524
36,11.619998,12.086623,12.281486,11.597002,11.808888572615897,11.571925005110433,11.70396664391787,11.741035118412258,11.801365512134439,13.08996,11.808888572615897,11.75557968552003,11.796274875250774
37,11.539505,10.566131,12.30465,10.631332,12.164203948628167,11.177777295010335,11.651271522905914,11.110653510426987,11.393190578017421,10.594833,12.30465030670166,11.764963295871013,11.503829337715434
38,11.151413,12.74619,10.900022,11.0984335,11.663883873411741,11.427315205248696,11.796982688938488,10.459963338207235,11.405525398548342,10.954688,10.90002155303955,11.365596214967892,11.418066444892183
39,12.059141,12.563887,15.155954,14.103323,11.876005079144178,13.163151514397585,12.778942255036759,12.185047170096048,12.98568139549228,13.510585,15.155954360961914,13.921256501968687,13.310158606236856
40,9.904421,7.02162,6.414322,10.605882,7.41618592957818,11.059859424167572,7.3308383541735385,9.024518573156477,8.597205815110362,5.4315734,9.024518573156477,9.031767396504097,8.73671971196795
41,5.140473,10.514054,8.407267,10.156506,8.045413523850378,8.929027186868323,8.163015766061159,9.950863189128338,8.663327381849212,10.034633,8.163015766061159,8.968390397123697,8.580958462221487
42,12.047461,12.529529,10.086338,11.968684,11.284635965040387,11.680555701141797,11.203908241215352,11.753197657550345,11.569288622315263,12.352349,11.203908241215352,11.07902483307577,11.445536122205835
43,11.521078,13.211698,10.263809,12.121914,11.947166336482667,11.861405312981885,11.72354200205035,11.184239431069303,11.729356485596158,12.383611,11.947166336482667,11.857767679140728,11.668013587579686
44,11.665087,10.396507,10.754192,11.110389,11.764085879163126,11.433265043330485,9.469294861228752,11.166000804131757,10.96985271316835,10.8816595,10.396507263183594,10.821007273642373,10.889207615935089
45,12.766679,11.006126,12.337911,14.375935,12.023154510610414,11.82746545659444,12.009672552616045,12.429055354652007,12.346999792673982,12.643396,12.023154510610414,12.25885054532382,12.394286261335914
46,11.28615,15.005115,10.256074,10.014331,11.989947007099767,12.349817911183028,12.325343848543804,11.964028811186974,11.898850865960497,13.328612,10.014330863952637,11.057739343495125,11.47387517702904
47,13.04992,11.597787,9.914025,12.101139,11.403400574980118,10.70201511716146,11.499548010944654,10.565101847850938,11.354117113964497,10.962756,10.565101847850938,11.012347007114471,11.19215604665758
48,13.639912,11.8764515,11.268155,11.408647,12.755117775094742,12.638081493347757,11.477708189965142,11.748519732703915,12.101574002068876,12.683825,11.748519732703915,11.832342583852288,11.949318338706508
49,11.16389,11.650036,11.965045,10.52966,11.745241919192422,11.233533192692772,11.285269780611026,10.595744036515793,11.271052484038794,11.1409855,11.233533192692772,11.14847474614845,11.233419022429779
50,11.511809,9.386256,12.115308,13.415314,11.53608709346875,12.011512176514914,11.703315263842244,12.116613727734798,11.72452691965035,13.499133,13.415313720703125,12.610332713100053,11.967743215940114
51,13.056281,12.304593,14.064868,13.749015,12.771226816273893,12.263378711862794,12.453391631506758,12.340708906386372,12.875432883726749,14.640252,13.749014854431152,13.426624553331935,13.09084807116251
52,13.673802,12.921918,13.199492,13.36955,12.628123650787803,12.178248220106232,11.952463164301387,12.709770652291986,12.829171023054457,11.928713,13.199492454528809,12.839726666941623,12.851671847589154
53,9.839883,9.4118,8.880566,9.018429,9.204254232475504,9.548626892113647,8.677234803945101,10.221980142909404,9.350346719051611,11.020493,9.204254232475504,9.165533073913025,9.37443629373508
54,11.106117,8.473583,10.529527,9.602066,10.604549132266055,7.9766992231322424,10.13453217223663,10.771515149888762,9.899823612255464,11.837741,9.602066040039062,10.324047354585359,10.02376282003905
55,11.026472,12.890516,12.796063,11.563923,11.562768626631817,11.919617635333728,11.908405404156634,11.380985663627065,11.881094000973599,10.01786,11.562768626631817,12.033758940908157,11.899974047102601
56,11.217354,10.669669,12.202474,12.106615,12.050853828646636,12.017330621605668,11.641948523208534,11.31550372410981,11.652718547080974,10.910487,11.31550372410981,11.368675443683648,11.602578240019746
57,13.108177,13.024226,12.366201,9.747295,11.851604751522613,11.065443694380953,10.735735353785975,10.974966221203124,11.609206271875804,9.605322,12.366201400756836,12.448154706279837,11.747349616964325
58,10.820086,10.807786,10.001672,10.075299,11.932772313986414,11.214374973042435,11.181756670134462,11.242104407703078,10.90948136653878,11.386306,11.932772313986414,11.349454781395215,11.0021971942768
59,8.740255,6.8904686,9.267548,4.6415133,8.070069523445834,6.391806538153453,7.788650453576922,6.500013577005899,7.286290625059598,1.7416073,7.788650453576922,7.189324538568747,7.0831286359002315
60,11.861696,12.956122,9.748924,13.460183,12.252550623315498,12.28834204426652,12.759024104247818,12.26281593315965,12.198707343204862,13.529849,12.956122398376465,12.676914299055467,12.361759067650038
61,11.616389,11.223786,12.763115,12.407458,11.443392935085928,11.824629638984506,11.748065089344054,11.79094975248291,11.852223284889702,12.92934,11.79094975248291,11.788581384918269,11.893863984818218
62,13.334653,12.860774,12.786199,11.651527,12.176977300704358,11.15015304597695,11.888126516564235,10.949311790460884,12.099715201929673,11.905484,11.888126516564235,11.874311633734099,11.979647055610352
63,14.175752,11.320057,13.468979,14.192517,12.942706830105113,12.996967455305981,12.100641579362813,12.500015840961503,12.96220455869117,14.314573,12.500015840961503,12.63542034321986,12.8628155426792
64,11.01183,4.472607,10.651491,11.475756,11.114970858293693,7.239718309536674,10.814782022581971,11.034924555412003,9.72701000852269,10.210741,4.472607135772705,8.636178411133315,9.169659048246455
65,9.430455,10.167658,9.790695,12.104876,11.45263639020912,11.362005704699538,11.08824076458985,11.098443273350071,10.811876243481377,11.934639,9.430455207824707,10.670086994517417,10.821927529523876
66,13.42524,12.904889,11.090927,11.617836,11.769461871912165,11.702661685453823,10.154935597510592,10.816937953617236,11.685361112598898,13.121153,10.154935597510592,10.905288236012762,11.372933070706836
67,13.320437,14.182504,15.095629,13.637998,12.308840666915257,12.613395239515294,12.9118655135861,12.790036688459137,13.357588200716151,10.472938,12.308840666915257,13.032450844836177,13.099493360106354
68,13.209902,13.588677,12.643854,16.073927,12.632661616685574,12.190787114869785,12.501173043602599,12.479087479923852,13.16500869224747,12.233904,12.643854141235352,12.584915131335976,13.023296667905715
69,9.177104,10.326322,5.728998,9.625626,7.7929555768410275,10.96404861368304,7.20936981699968,9.47504175907673,8.787433144912583,10.053833,7.20936981699968,8.58412652842295,8.491586866804328
70,12.913158,11.987786,13.029526,12.105069,12.216234531213974,12.197661136036013,11.648206563295524,12.262713420992911,12.295044409826701,12.824586,11.648206563295524,11.971114923500988,12.204546075493877
71,10.262743,8.845567,9.606477,12.029593,11.60458834522943,10.413601790092004,11.769752292990471,11.75303385675553,10.785669535290108,12.897099,11.60458834522943,11.269802530651994,11.062477055899999
72,12.712578,11.794859,12.246248,12.514207,12.431671490981977,11.880862227495163,11.769666183673833,12.612970977388489,12.245382845423695,11.139195,12.431671490981977,12.516823769981624,12.315521599948525
73,12.820387,12.042656,10.123315,13.917015,12.085873456195763,11.573140372025946,11.218678206519396,11.996905280372134,11.972246259962581,10.608434,11.218678206519396,11.726790002390116,11.8796918257124
74,9.68373,11.048975,9.888277,9.700794,11.019068434143737,10.896920423876441,11.375951189964583,10.587692610235269,10.525176131036964,12.613566,9.683730125427246,10.144185909465202,10.501330932199146
75,10.131639,11.958155,12.317846,12.231413,11.210899782626297,12.102284409881566,11.889189735635934,11.085488837640426,11.615864394604559,10.853397,11.085488837640426,11.629385060339954,11.644450236399623
76,6.549984,10.611963,7.7368865,11.8401,10.84973405174345,9.691101314004346,9.785728397571745,11.366647850488807,9.80401820673474,12.597006,11.366647850488807,11.27160007166321,10.198692734294537
77,10.329721,9.474252,10.71804,10.374522,11.348408146104678,9.445806516523222,11.463292218056042,10.840826084848631,10.499358604868208,10.676716,10.840826084848631,10.802963837596597,10.552500187164906
78,11.888233,11.574157,12.03552,11.799706,12.285010924273102,11.616674808848634,11.734235300084238,11.083302420178391,11.752104932291026,13.278766,11.79970645904541,11.722290389240893,11.76331619366915
79,12.193322,9.045043,9.957205,11.616667,12.278945720511945,7.7712854970038,12.07064018424151,11.368775550660995,10.787735467288364,9.580245,9.957204818725586,11.439139664712258,11.087932788497708
80,11.916046,11.840296,12.685812,10.580527,12.632243005266346,12.561636312129508,12.339254303415675,12.64284045195293,12.149831913628944,13.264148,12.339254303415675,12.542216804571973,12.23857491145937
81,11.491541,10.732513,11.124321,10.943666,11.748256596737619,11.349016872772015,11.011534565805746,10.264952266584421,11.083225260058033,9.306093,10.943666458129883,10.678083890555751,10.970901918163328
82,12.67814,13.376204,12.82551,12.529644,12.64481561096055,11.908310885655009,12.386876152514233,12.746078977956975,12.636947361016766,12.434156,12.64481561096055,12.438131781249268,12.604890205710458
83,12.889385,12.652659,13.212318,13.234507,12.753478857059106,12.442943334425237,12.454775030767253,11.710201125485678,12.668783501848813,15.776974,11.710201125485678,12.180194515299888,12.575379619114049
84,14.378338,12.933372,14.132112,11.106575,13.301642111378824,12.322112654186007,12.778667546679841,11.470788364900145,12.802950830340123,11.842133,11.470788364900145,11.78222982693014,12.420783730792447
85,9.634068,9.062207,9.030461,8.119278,9.236514458450245,8.871656851405373,9.842907623876549,9.268022122728532,9.133139384910981,10.957496,9.236514458450245,9.286269852236519,9.16633656208441
86,12.627845,12.4754505,10.629829,12.122335,12.377208315524706,11.582835860966549,12.053262422499543,11.2799651356437,11.893591487695707,13.828882,12.62784481048584,11.883223620434894,11.94658346307676
87,8.567383,7.270792,8.902687,4.7654276,9.348186774279673,10.615144424669477,9.796867224594543,9.933004183885423,8.649936511193227,1.8087587,9.796867224594543,8.186898844906626,8.603971471264984
88,10.030174,11.058278,8.94553,11.152419,11.07573866431818,11.091972685254756,11.454821496946858,11.32000963441267,10.766117981014995,11.764547,11.152419090270996,11.27426932438135,10.890819300969156
89,11.696635,11.513652,12.301015,11.220684,11.733789109309443,10.555369385180338,11.693585720921648,10.372924912926909,11.385956896771969,13.896702,10.372924912926909,10.693755360651194,11.330057314104076
90,7.9876633,10.247325,9.369209,7.3646774,8.9674587348549,10.736638668860152,10.342911570141263,9.232465864429399,9.281043721202646,9.198825,10.342911570141263,9.164794016188656,9.287691442092846
91,8.446262,9.902413,10.64142,10.7380495,8.84159223089798,10.91403935416315,10.94249937048362,11.058988069056147,10.185658077995766,11.704523,10.641420364379883,10.807161838590567,10.500451751472898
92,8.93602,9.995155,8.6040125,8.393827,10.817428646517273,10.811014086066645,11.4366815000262,9.984087184112768,9.872278322041229,11.173103,10.817428646517273,10.602325222867043,10.029767305773365
93,11.103811,10.222365,11.7770195,10.544913,10.917980135601995,11.667241845933788,11.152657752374441,11.222944574179948,11.076116718015665,9.234762,10.222365379333496,10.873831854224717,10.922571807326793
94,8.667733,14.201874,13.582288,11.496709,8.381061075578543,11.988003550170536,11.378721377214957,10.593728866765966,11.28626481247449,11.2058115,11.496708869934082,11.215077351037873,11.471712187054525
95,11.879522,11.580378,10.813811,11.710473,11.670936327896623,11.211726622294263,11.329681160571543,11.098534424190195,11.411882850011168,11.35313,11.098534424190195,11.333018002754974,11.370826577970243
96,13.08372,12.658363,11.523181,12.002926,12.875814113539825,12.230755436340722,12.335375568997272,11.867207539944012,12.32216788034162,12.681287,11.867207539944012,12.028302151140895,12.196450619021238
97,12.067831,11.087559,10.836648,10.582449,11.465790448513903,11.313402069746378,11.705899500751793,10.80248273148938,11.232757685373045,9.980175,11.08755874633789,11.10549170242835,11.141178917883556
98,10.307153,7.1719365,5.191809,9.784572,7.097144408485053,7.353466885822694,6.2364610019610005,8.619320760112915,7.7202328926907136,5.2446637,9.784571647644043,8.863118297110077,8.247210533130463
99,9.473304,8.970012,7.8580694,7.815103,9.60755538952654,10.433117794098312,9.611991773903632,7.666128292111743,8.929410153691144,9.9850645,7.85806941986084,8.791335217300638,9.117151652583185
100,9.335713,8.6339855,8.271902,8.645965,11.487317296286545,10.205514416068624,11.791564364333114,10.725381448229571,9.887167892213853,10.860413,10.725381448229571,10.09989701494683,9.98379599516799
101,6.5880947,7.3944592,9.411005,11.305806,8.230957379405789,11.63896316609582,12.411658457769386,12.133461267269402,9.889300676193496,11.482701,11.305806159973145,11.691521421444484,10.652899165649352
102,14.608632,9.89462,8.567177,6.6585827,12.015528469075399,8.231081628758922,9.24264088386275,9.269377403682348,9.810954990127993,7.2004414,8.231081628758922,8.583386696671049,9.201108961707568
103,14.86827,14.679607,12.997721,14.084591,12.547591898836249,11.786855401958528,11.96380513551526,11.946438935289558,13.109360039194396,12.9035845,14.679607391357422,13.231705017323918,13.012683086014853
104,10.175596,10.972772,11.934451,9.046041,8.38741610098538,11.628744372441036,11.712960979387606,11.548226459523523,10.675775929037005,12.205256,11.712960979387606,11.631123168482683,10.711942729476831
105,8.124694,9.248315,7.3354387,6.68556,9.012488627906778,9.405833756262684,9.779417474634867,9.281707095977293,8.60918182969774,10.016823,9.24831485748291,9.31279196412974,8.7428100379965
106,12.323468,13.024056,12.556203,11.320227,11.268163713060346,11.808208800878448,11.770206752375488,12.154999772453296,12.028191654939025,11.161813,11.268163713060346,11.699856165012555,11.956776889868841
107,12.366114,12.074773,11.220625,16.243961,12.41091374072639,11.991154340642051,13.00830335674487,13.302574848025827,12.827302380196407,10.390489,16.243961334228516,14.332013115192616,13.915043734957244
108,13.857896,14.649179,14.820164,13.698867,13.877810135790552,13.457015077700664,14.145992657274071,13.573191108304009,14.010014357475825,12.342702,14.145992657274071,14.261671033397299,14.03185149632355
109,10.407204,11.471008,12.782034,14.026183,11.783983340010671,12.068349597313132,12.223230560430748,12.635422487383309,12.174676876110066,13.975787,14.026183128356934,12.809517935679224,12.350125920420169
110,13.61936,15.836532,15.06548,14.625775,13.426200397283624,12.849189930156813,12.769853954045404,12.692508699083197,13.860612519902368,12.731373,12.849189930156813,12.77819940317261,13.553648612028638
111,10.427379,11.908099,13.758813,10.191754,11.60651824028243,11.171139350005456,11.944534504259027,11.52191061728789,11.566268473287213,12.002239,10.191754341125488,11.17665466860556,11.479342384489211
112,10.515349,11.601784,11.029333,11.860608,11.358680989836113,11.062928968787435,11.169519163022777,10.207676121254675,11.100734949872512,14.6826935,11.358680989836113,11.162579079629296,11.118699734995037
113,1.9537758,8.060936,8.314796,8.434284,8.079387979103398,10.25468574676139,9.961611630907269,9.30061277864313,8.045011316375867,9.334455,10.25468574676139,9.337723960579872,8.231060433850825
114,13.503983,10.8214855,13.186913,11.219246,12.244973529045973,11.369224808503805,12.472918171063322,12.612587902238282,12.178916365183937,13.351672,12.472918171063322,12.745125570200186,12.324497477409164
115,9.139526,7.835188,5.867931,11.893747,8.899990618703221,8.850219941198624,8.06523846839435,12.082938548776685,9.079347509386155,8.229401,8.06523846839435,9.60800319621941,9.395437997017666
116,11.466508,11.946633,12.719278,11.40406,11.216687845464238,12.266374247277538,12.511647751652903,11.220495224625163,11.843960627371377,13.261142,11.404060363769531,11.514773455875229,11.810288173674051
117,9.353099,9.077113,10.001591,8.058275,9.090426200905158,11.22235264657942,10.050898898312594,9.626327488824566,9.560010400879232,11.007598,9.090426200905158,9.531273833649118,9.58378512406864
118,9.225744,9.27542,9.6005125,8.791222,8.337370547464618,10.055973788853096,9.30377667081365,8.943342614535151,9.191670272654603,8.965978,10.055973788853096,9.308592747665454,9.233663078336095
119,10.948739,10.316693,9.733317,11.103109,12.19878790107266,11.085980587284618,9.899250856727445,11.935757255366816,10.902704461645493,13.635722,11.935757255366816,11.10210253575484,10.940799349291769
120,14.085994,17.214155,14.770022,12.485184,13.353363419541981,14.891262848141762,13.651215953240913,13.224897545199523,14.209511854768207,13.089715,14.891262848141762,15.160194976684549,14.501699387286967
121,11.284324,10.876915,11.980948,10.499648,11.75142951262677,11.659758931734999,11.504269869319124,10.912472344499669,11.30872073386101,13.8013315,10.912472344499669,11.06167591969489,11.248005773923824
122,13.072943,12.00984,12.9972925,10.361906,11.773628382380203,11.467127682177017,11.825555010359801,11.603082980006443,11.888921921317031,11.0175085,11.603082980006443,11.242626631658274,11.693648103129075
123,14.228559,13.674514,12.559344,13.195832,12.228570577105993,12.2982596809633,12.106308415273205,12.342805992379274,12.82927419588612,14.160346,13.195832252502441,13.122751529056938,12.905011788253677
124,11.81876,12.634239,14.389287,11.58653,11.796913845800718,12.42637037667435,12.415708829154637,11.918959470113071,12.373346045427198,13.143137,11.918959470113071,11.95888989480748,12.326217244563782
125,10.543828,11.419161,15.115825,12.390383,11.293942522585512,12.168971352298552,11.979274908075048,12.083780200226604,12.124395662845725,14.090983,11.419160842895508,11.606626546932883,12.137067777624106
126,13.812041,12.074851,12.56455,11.218427,12.98880953057577,11.396966327292256,11.341515010152015,11.640118753194242,12.12965988051586,14.57055,12.98880953057577,12.698007283830108,12.365160427831514
127,9.021741,12.112779,5.167095,13.392832,8.501582662560027,9.014757482978565,8.797373247627297,12.682344934746466,9.836313111454132,12.812745,5.167095184326172,7.19978906189926,8.110338823521662
128,10.047833,5.323836,7.1845274,11.119362,10.893635277943927,8.228062116887225,8.693383103874984,11.093952418557535,9.073073935538849,10.49775,5.323835849761963,6.9626447015334705,8.761894974757377
129,12.697633,13.440232,14.525857,12.482649,11.629340160868608,12.463975332359624,12.345144576195992,12.177571941986123,12.720300362395836,13.722608,14.525856971740723,13.575057480553141,12.980016502387194
0,10.894245,14.571896,12.593507,13.946368,12.357199260915722,12.736711550298434,13.167841174285067,12.124680927828427,12.799056086364443,12.662114,12.736711550298434,12.793750143284793,12.857875361645096
1,13.615435,12.6629305,14.017611,12.767813,12.13044767073746,12.084985920380621,12.729196225179765,12.206478749974844,12.776862122534268,12.500288,12.729196225179765,12.531795676311518,12.607312596964096
2,10.542792,11.477494,9.639801,9.308332,10.542337627003043,10.051253461370647,10.935406524088622,9.849286999824342,10.293338080121647,6.825728,10.935406524088622,10.439940632724262,10.406359900389091
3,5.8041306,9.403092,12.860547,10.479884,10.69405766132282,10.56736871835878,10.500486051832809,10.001800872884138,10.038920932039382,8.639562,10.001800872884138,10.976992581007051,10.2986697903595
4,14.790976,12.811882,13.569353,11.344847,12.7241740270031,13.316492419853228,12.874238012008844,12.448358294008578,12.985040021462124,16.618616,12.874238012008844,12.982877143976324,13.021979872152016
5,12.031286,13.167995,12.934495,11.848386,12.603658915142061,13.177016429810262,12.878919561117259,12.229340630231654,12.608887251485896,14.124756,13.177016429810262,13.053792081260646,12.795440953304976
6,10.190467,12.639143,9.923806,11.893625,12.103133855041609,12.346438428483223,11.582284134841862,11.431715201257637,11.51382661755314,12.002575,12.346438428483223,12.04630237041766,11.688562651025102
7,11.690271,11.71813,12.534031,11.11409,11.932054247866724,11.367106984466156,11.861280730080832,11.782997181150625,11.749995189118637,12.403807,12.53403091430664,11.916968063258977,11.806511353959268
8,10.217086,10.794819,10.454912,10.0034275,11.856260685723116,11.770133291858583,12.106161044856174,11.759168051143439,11.12024593515439,10.976156,10.454912185668945,10.872117714786654,11.05132105533426
9,12.817138,13.560024,12.493976,13.7592,12.61942053181538,12.589562283343811,13.150217777923299,12.555635941196742,12.94314678117852,12.66357,12.555635941196742,12.650163440273571,12.873166019121772
10,13.131778,13.11354,11.902947,13.244393,11.542812888429792,11.891116207489977,11.745301161945392,11.976402380788963,12.318536359037088,13.24445,11.891116207489977,12.340542210072577,12.293229999832686
11,11.139167,13.024502,11.695233,11.320436,11.231899967619979,12.000504894820315,11.633800619335904,12.59729041892949,11.830354175278945,12.880921,12.59729041892949,12.509438274527096,11.98571173119895
12,13.253417,11.922497,13.268221,11.521512,12.888364803330628,12.448193692352612,12.638348628917877,12.581408874343836,12.565245342839921,13.8439865,12.581408874343836,12.696097930307136,12.569507238639138
13,9.795912,11.525192,8.525189,9.552083,10.975416771177162,11.418689493013439,11.013524946004207,10.751970707329772,10.444747297796042,12.010802,11.013524946004207,11.040387058405674,10.594895241491038
14,11.28824,11.286458,11.071421,11.688641,11.597004623242004,11.62518851206306,11.816340679354136,11.183066050339576,11.444544947152252,12.096201,11.597004623242004,11.498098450462145,11.451952335285213
15,10.666339,11.876889,11.583681,11.778266,11.640035024138763,10.958570323422762,11.41514136540571,11.504142092966488,11.427883001872392,11.297924,11.778265953063965,11.717195926648037,11.476217244745854
16,11.779571,14.286032,14.247952,15.951404,12.568652593362724,13.163149125213755,13.527889442944165,12.601434473364932,13.515760502067302,13.148046,14.286031723022461,14.216142643349366,13.659908408439865
17,12.932642,13.043655,12.850609,12.430951,12.34133830127987,12.272830010194362,12.962635787167562,12.17696144415617,12.626452858186354,11.66351,13.043655395507812,12.785206984214891,12.62950784021525
18,12.056328,10.851391,11.120094,11.147944,12.54499974700111,11.473878520279134,12.221968619889871,11.614387993486577,11.628874036099848,10.168022,11.473878520279134,11.310672524021452,11.612085465202743
19,11.7097025,13.572856,13.9229355,15.28489,11.957951063690375,12.4544194359338,13.172754150082014,13.364684298840814,13.180024131301835,14.160467,13.572855949401855,13.462126699364408,13.176191530593567
20,13.062868,14.560468,14.965794,10.380608,12.321568481187404,12.401435934634156,12.711066423198188,11.098150143357852,12.687744754411884,11.758571,12.711066423198188,13.247585150092256,12.849673104976711
21,7.5619206,8.601944,9.140778,8.607434,9.580841461868898,8.794789580827949,8.981947518644908,9.899637937176482,8.89616162146929,8.297157,8.601943969726562,9.031283902902345,8.91019953257425
22,10.034462,9.193673,9.73101,9.529556,10.920968479278159,10.512143955424037,10.795772158800565,10.226716190568398,10.118037825555586,9.022603,9.731010437011719,9.667607889586236,10.0377701826803
23,11.382375,10.344469,9.793876,9.626685,11.121463081745471,11.126121507841354,11.0706084941948,10.841497104691998,10.663386857398619,9.855483,11.0706084941948,10.765384979000046,10.673573250075094
24,10.255426,9.6479225,10.029756,10.77476,11.178781217746995,10.474860288680532,10.925009819391516,11.114505989414663,10.55012775957328,11.317026,11.114505989414663,10.417721426458884,10.551523973309562
25,12.6082535,11.125896,12.837617,10.372916,11.67550330990967,11.596975297294232,11.781735552360066,10.905401179996847,11.613037301813998,12.291293,10.372916221618652,11.065350743723268,11.452938598160692
26,12.281164,11.98043,12.922545,10.511176,11.952808340193085,11.992805228914682,12.617687313849276,12.008405192588219,12.033377679571027,12.290044,11.992805228914682,12.164063590789947,12.093374749804378
27,11.33728,11.438105,12.719005,12.405306,11.28090614799632,10.544589764900614,11.623328915084182,11.701327597796853,11.631230977775164,11.435425,11.28090614799632,11.17126729421026,11.532248045238777
28,9.319381,9.540438,10.479253,8.821145,10.107372981907822,7.904902678152605,9.852158783020105,9.5494304523365,9.446760153362371,9.55787,9.5494304523365,9.255049061987064,9.351438988289697
29,6.568012,5.192637,7.796008,4.636613,8.60459245208483,6.506455708260226,8.390545063171055,8.398169059320502,7.0116290611610035,10.463639,6.568012237548828,7.181929025981966,7.066055735631045
30,9.571083,10.923648,9.851093,10.505175,9.955015700988849,9.240943895099324,9.356125158098985,9.585024318009232,9.873513493834423,9.32595,9.240943895099324,9.37782044166592,9.795320039783551
