,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
6,0.021537524,0.12933588,0.14416553,0.017006611,0.22619179579563845,0.25750979049740735,0.22486348786845486,0.14333487533281222,0.1454931869678585,0.05096717,0.017006611451506615,0.0590477427296944,0.1405322627398879
7,0.0057312297,0.015098991,0.0066314028,0.026668778,0.10140342501943296,0.08854885506309956,0.13827232292926822,0.21600754014837917,0.07479531801960439,0.02502648,0.015098990872502327,0.036324880809563156,0.07273695095083063
8,0.016635021,0.0028395918,0.0055940403,0.008436822,0.11666195075999161,0.05770253471677924,0.05016939023414907,0.08052445940862954,0.042320476341721175,0.02502648,0.0055940402671694756,0.005599886056214962,0.04103987629825449
9,0.0040966617,0.009707276,0.008421399,0.07390135,0.11538685691103448,0.08277904348794873,0.11845805355006368,0.11175247044327667,0.06556288854750009,0.0089579895,0.009707275778055191,0.03307800640450326,0.06408062558754626
10,0.0050975713,0.0060781157,0.044563204,0.054327127,0.10262055638798956,0.07788859865284316,0.1270059027596776,0.14709358498175967,0.07058433254798863,0.03432292,0.006078115664422512,0.03485470910992522,0.06835283927084325
11,0.14337105,0.108653486,0.25669894,0.028762095,0.30652313235272854,0.23552794018802645,0.2087161879847818,0.17787531333537487,0.18326601701572887,0.06470163,0.1086534857749939,0.10498191929802565,0.1824872111704504
12,0.004337577,0.010942534,0.08719105,0.013400526,0.11773251345877515,0.09146012091601302,0.16123468073483682,0.09982092083908645,0.07326499065388364,0.02502648,0.010942533612251282,0.03703661293024624,0.07101438421566476
13,0.005347363,0.0038124814,0.019141419,0.0043291175,0.09253710402949475,0.06287461263885716,0.10804158980337379,0.09303705208970045,0.04864009243787263,0.02502648,0.004329117480665445,0.009118803696440698,0.04669638931848485
14,0.0067716106,0.17031588,0.011540251,0.012875045,0.2669519413032917,0.4078818394218515,0.36078112947562657,0.2940787559055784,0.19139955610808418,0.396398,0.012875044718384743,0.1801049367126934,0.18688688598015554
15,0.8579525,0.21735325,0.1546178,0.2290239,0.7007879174748229,0.48078822239736113,0.5601092125388142,0.6211516663230909,0.47772305671943616,0.88929194,0.1546178013086319,0.4050892773267556,0.4758920503342706
16,0.04467798,0.16534057,0.07369274,0.20910111,0.23319551326216242,0.39894252376561384,0.2542279382866061,0.3084199514910136,0.21094979116897522,0.24485864,0.07369273900985718,0.18503661990347053,0.21044872311711652
17,0.0058072405,0.0020913451,0.00488227,0.0058341995,0.21457233862838332,0.23469649643459595,0.10472388837980477,0.16955587627648924,0.09277045685625848,0.02502648,0.005834199488162994,0.005508950214940647,0.09201593705365155
18,0.025888221,0.0054738545,0.0055940403,0.014905328,0.09507665924228323,0.058250974782460684,0.05172857109124264,0.15507738269506674,0.051499378979194974,0.02502648,0.15507738269506674,0.07529262023898435,0.05479826788431999
19,0.5900418,0.06800998,0.022536855,0.01886079,0.57888604144076,0.27155321566014295,0.2560776000579187,0.4620947750240118,0.283507634313732,0.030131152,0.018860790878534317,0.1666679090604143,0.257558771003211
20,0.0015122463,0.016957927,0.00943645,0.010106459,0.1925106936300442,0.20993984515969072,0.34253200842721104,0.2599661228271775,0.1303702191361868,0.12540895,0.010106459259986877,0.012122622734041327,0.12476038730847248
21,0.98118913,0.51903933,0.49526697,0.9438015,0.6762585423102766,0.4106540286144307,0.43933867353288547,0.6601597029275048,0.6407134885269733,0.32798645,0.5190393328666687,0.725147997861482,0.6294039751869558
22,0.060893748,0.1420135,0.14139171,0.07738878,0.22073725034109298,0.3362901938379091,0.2935062380648193,0.3379395321945078,0.20127011940886202,0.015360767,0.07738877832889557,0.1837453150215241,0.19731626448987388
23,0.019239012,0.039079044,0.017637191,0.117444105,0.16658034850605347,0.24509369391265076,0.23380585551661068,0.23402069920778576,0.13411249376199233,0.015519266,0.03907904401421547,0.09890916637162118,0.13146913578593272
24,0.39237174,0.27188495,0.41618648,0.17239818,0.4066650983470301,0.18574190707774732,0.2949497485105831,0.24670016316074636,0.2983622838140687,0.3986815,0.41618648171424866,0.32028344899558825,0.2983859756000671
25,0.97453576,0.6958228,0.9491224,0.42146406,0.5973253849974703,0.3898059544782769,0.5918682386047854,0.4880833148333149,0.6385034895265139,0.3128485,0.6958227753639221,0.683819437156127,0.6427868670499332
26,0.0050096493,0.014374829,0.031835478,0.23144354,0.18118497113460275,0.20630665229928027,0.11046077693539122,0.22334293561192595,0.1254948539076311,0.19956434,0.005009649321436882,0.07107717429342168,0.12389359345993456
27,0.028087938,0.027053451,0.03138079,0.06358577,0.10429771187386218,0.06490681893830484,0.10588646059981865,0.1741027400393118,0.07491271064359256,0.012643913,0.06490681893830484,0.04122575360797069,0.07509010163056694
28,0.0051600737,0.0144954445,0.014730262,0.04550297,0.08725330473208359,0.06942808540766171,0.10226348473613829,0.14446724710808614,0.060412609214286574,0.03432292,0.04550297185778618,0.02496927772644239,0.05892741495811039
29,0.0043068617,0.027796987,0.099826664,0.2568194,0.18580910499528014,0.09093377569802019,0.19817431499260593,0.16626610544375378,0.12874165139781574,0.12467185,0.02779698744416237,0.09599919211229123,0.12697813701286387
30,0.06735734,0.055658437,0.040228598,0.44893909,0.2847073800981882,0.29692002742989676,0.09393582232011405,0.2789129735340635,0.19583245781067124,0.37090182,0.44893908500671387,0.18484324300498067,0.1974444238362008
31,0.033336848,0.014497093,0.05376908,0.023601493,0.2139634750228834,0.12753358106506696,0.14435183763099818,0.18886482737399748,0.09998977959204548,0.06470163,0.053769081830978394,0.030676786842021103,0.09775782566958774
32,0.85282767,0.9303573,0.8356337,0.5568452,0.703743179488462,0.8108287641313958,0.6887935222672064,0.6274814015696368,0.7508138370383117,0.98506445,0.8528276681900024,0.6995573513467962,0.7484844848601584
33,0.9713057,0.9460357,0.91943854,0.9752984,0.7704171689409659,0.738142048181319,0.6372313929930736,0.877686813958381,0.8544444726020748,0.79575753,0.9194385409355164,0.8714561833655425,0.8547530546954188
34,0.862838,0.83000183,0.85517776,0.97144014,0.7476068443466388,0.5041991065200783,0.7079632414369256,0.7859360289481435,0.7831453648900166,0.39544627,0.9714401364326477,0.8862062490413471,0.7876349019898286
35,0.9602168,0.9675102,0.9569993,0.9613436,0.7894207164252093,0.8112799622158053,0.8773430166714812,0.8121992404741113,0.8920391084713194,0.9460745,0.8121992404741113,0.8541425247820182,0.890870309031532
36,0.9896568,0.9820296,0.956196,0.9939978,0.821236075036075,0.888530567890324,0.7629955370300199,0.8731149542914247,0.908469672432073,0.96284735,0.9820296168327332,0.9777705939681258,0.9124926505780355
37,0.9579957,0.9922552,0.9947566,0.98616624,0.7614639491716282,0.7030869287509642,0.638870538480462,0.7728520671113178,0.8509309031664809,0.7447929,0.7614639491716282,0.7253010919734664,0.8394816712667086
38,0.87634313,0.3398351,0.9834241,0.9632837,0.5978072510145682,0.8071081670459282,0.7251559395837076,0.7096857343723698,0.7503303968928302,0.8327924,0.33983510732650757,0.7245694935511633,0.7460064066057195
39,0.99664587,0.99679464,0.9961991,0.9936773,0.933600639440434,0.8947228178325739,0.9372822458444964,0.9575391298205616,0.9633077164105017,0.96284735,0.9966458678245544,0.9631489225624685,0.9637304105069342
40,0.05573024,0.2657176,0.032574292,0.042148575,0.2735905505098112,0.33496701904990434,0.33858372682724636,0.3760178891096669,0.214916235916026,0.29831856,0.03257429227232933,0.043274554873872995,0.20887060110733396
41,0.9912464,0.9744922,0.9710669,0.98193145,0.8003873726909194,0.7901056743556744,0.8788396329018835,0.8191174933507729,0.9008983884951394,0.48965222,0.9710668921470642,0.9473785647640496,0.902468310711156
42,0.9565865,0.8381456,0.8262418,0.9952493,0.8211045459505507,0.7171105513406022,0.8050302761909574,0.8555056761741047,0.8518717757635492,0.5962207,0.956586480140686,0.923903945443761,0.8537817536746641
43,0.9977227,0.99593014,0.99838424,0.99656004,0.8054913595889207,0.9665861234458795,0.9651600171959518,0.9569412715384928,0.9603469833477387,0.96284735,0.9983842372894287,0.9872992219778771,0.9611382745446508
44,0.9479842,0.9859535,0.996514,0.9791564,0.8001810000012823,0.8449572804790196,0.7866674105688625,0.8076087444164919,0.8936278201440377,0.32575122,0.8001810000012823,0.9139354683719052,0.8932328487993324
45,0.99659353,0.9954175,0.99547887,0.9544316,0.9826644148899126,0.9583489439587001,0.9905172560450236,0.874141899599802,0.9684492483803596,0.94394416,0.9954174757003784,0.9701958591416209,0.9687594555066592
46,0.17953368,0.12544884,0.39973387,0.6289591,0.3294851611777144,0.41106673071125405,0.4190190976025551,0.44788962744338007,0.3676420150832097,0.008934648,0.6289591193199158,0.40344224188630173,0.3704057826782159
47,0.99600714,0.9954396,0.9990125,0.99749786,0.9666293271706142,0.9740307621405183,0.9843248523607869,0.9415537818352137,0.981811972980525,0.96284735,0.9960071444511414,0.9875566264550992,0.9823499297551588
48,0.99538416,0.88490003,0.99428856,0.98988533,0.8083752032885059,0.8647679416276978,0.9134948895226571,0.8362000659592921,0.9109120230630747,0.75398296,0.9942885637283325,0.9327269614368638,0.9112744543698451
49,0.9618656,0.96422577,0.9670254,0.33556944,0.5592794069808995,0.7807084996912583,0.7976415339423829,0.6381757133952256,0.7505614209378892,0.94740015,0.9670253992080688,0.8374746176937746,0.7565575566432203
50,0.99138135,0.8940635,0.9761238,0.960771,0.7203614643945093,0.6007909996507558,0.6731344548373585,0.6121942935238501,0.8036026082969105,0.16357018,0.9607710242271423,0.9481361452752619,0.8115911510855993
51,0.80903786,0.13147198,0.31451738,0.82541996,0.5313572688662179,0.4449005383652139,0.39520824977575075,0.44031909809132386,0.4865290421447243,0.014110078,0.8254199624061584,0.4290721264787649,0.48873394016033567
52,0.8392886,0.8667519,0.31578666,0.6689197,0.7105931359464632,0.6232887006354498,0.5606570166675431,0.5843394540778442,0.6462031438927688,0.91142756,0.6689196825027466,0.5190914299375994,0.6440005820487864
53,0.07230413,0.10938386,0.6006083,0.16605234,0.2661877778879213,0.4746493919816351,0.3655163208094558,0.3631566148282367,0.3022323405688845,0.011256559,0.0723041296005249,0.16455047952185847,0.2908099049871031
54,0.9871581,0.9627981,0.9941199,0.9936692,0.9316371193784065,0.7635976939939856,0.87899624217283,0.9484773119352141,0.9325567125247916,0.96284735,0.9936692118644714,0.9793244842884845,0.935988791398445
55,0.048647854,0.6376942,0.58072126,0.77546155,0.42895587228481963,0.5968742307134147,0.5296656364061396,0.5590925340431808,0.51963914019761,0.3192215,0.04864785447716713,0.35320173781921776,0.5102015866536149
56,0.99467444,0.9875344,0.99674463,0.99785596,0.9646006394404342,0.9604072616572616,0.9930425085702762,0.9846026218840536,0.9849328091994163,0.96284735,0.9946744441986084,0.9948487425385041,0.9852891944425919
57,0.64651763,0.51822674,0.915741,0.49326578,0.4374313826120379,0.3586012337898748,0.5658904299738875,0.3156473179407409,0.531415193210075,0.012765784,0.4932657778263092,0.4858430453122976,0.5327240914734457
58,0.0065995804,0.011135767,0.031707685,0.05164124,0.13996744962037164,0.23986138996251438,0.23620120377647505,0.1566323117180996,0.1092183286064547,0.012643913,0.05164124071598053,0.06446834257441614,0.10514459973659558
0,0.18061705,0.06367311,0.8065699,0.571504,0.5750440473578885,0.5945157594203337,0.5567065370243727,0.5193703479083793,0.48350009012490824,0.5971543,0.5715039968490601,0.523002386532184,0.4860062245128684
1,0.40389943,0.77542907,0.26274955,0.5335847,0.643451837279822,0.5211758239206514,0.5683391871084933,0.4390279415761357,0.5184571947215273,0.39856192,0.533584713935852,0.49750374468184677,0.5359277093551658
2,0.12415863,0.40356442,0.009734491,0.14587943,0.31237676682871524,0.2995999898749843,0.21023981236330674,0.2815831282310443,0.22339208404387542,0.0149281835,0.14587943255901337,0.2422843327276112,0.22420620314047185
3,0.77344817,0.44374985,0.36277306,0.9030938,0.5448566843247616,0.41074899020702077,0.41589737092487133,0.4505372045825125,0.5381381424933754,0.14450344,0.7734481692314148,0.7105687068976323,0.5462427576802633
4,0.4338535,0.7023823,0.8368505,0.010728065,0.33631704980842914,0.5295238095238095,0.43516666666666665,0.3626646587330798,0.4559358258466454,0.0664441,0.8368505239486694,0.6603819213573026,0.4972881592450378
5,0.77419573,0.07285216,0.012406807,0.05364149,0.46639007271861965,0.2446797612203185,0.2941445324301112,0.24722138685757813,0.2706914923750298,0.062529184,0.012406807392835617,0.2880916847693167,0.2715324664442501
6,0.0058381003,0.014248764,0.020290826,0.004337725,0.1255152693787652,0.22608472560334936,0.21758644612170516,0.1413232131288541,0.09440313368167269,0.016662337,0.02029082551598549,0.010164980615833125,0.0916835005659086
7,0.387529,0.017623927,0.09518029,0.22230184,0.37121516119786635,0.20770576216630998,0.3341658164228496,0.19987409691140676,0.22944948482759545,0.011749151,0.22230184078216553,0.2136362438216386,0.22966691657253435
8,0.064076796,0.028942306,0.06406844,0.41353455,0.2780781465179398,0.24858685950433299,0.1674036507017394,0.2826516341919486,0.1934177976457768,0.03673504,0.06406843662261963,0.1803969699978527,0.19107025469064143
9,0.011526688,0.0028960041,0.00642725,0.0034116793,0.15388517499867083,0.07497066403513218,0.03379193899782135,0.09577573838137936,0.04783564221321053,0.32535025,0.003411679295822978,0.0042004896423129545,0.0461811354950898
10,0.12916714,0.01257607,0.03053475,0.018135136,0.1594173511647622,0.12916953333379633,0.26400415923945336,0.12229537290048605,0.10816243896193857,0.059216317,0.018135135993361473,0.0542331466916271,0.1052922176352803
11,0.0044957837,0.0023899907,0.0038270825,0.0035284143,0.09482731729294791,0.0592915726217395,0.0928990818549642,0.036293610378663126,0.037194106666866844,0.08988204,0.003827082458883524,0.003947825372324951,0.03636410105386081
12,0.7376437,0.9909924,0.94758373,0.8299587,0.5562492572842119,0.7759424697166634,0.779467787114846,0.6420163486384416,0.7824818025783669,0.54427636,0.8299586772918701,0.8184104147464806,0.7845217493398087
13,0.25792697,0.10591608,0.14837047,0.68583214,0.35920374439098696,0.3759968074823283,0.39052803602475017,0.4006778783582856,0.3405565171553158,0.3728926,0.25792697072029114,0.3510078783547188,0.3388264398052951
14,0.9898375,0.9901479,0.9188708,0.34843314,0.8403308360094577,0.8901309235050696,0.8432398841617479,0.5642158251245699,0.7981508535462993,0.8552525,0.9898375272750854,0.7820729485241209,0.7990977765773646
15,0.040182468,0.16746055,0.07580254,0.032295596,0.1833048977166624,0.20429772060429405,0.1749695803107568,0.14737973507560725,0.1282116356598243,0.048349593,0.07580254226922989,0.08393707648305035,0.12475832438937165
16,0.4968188,0.022029772,0.06588523,0.102535285,0.47656162353055703,0.4307324719017522,0.34364400949927265,0.39431372099982054,0.2915651156235154,0.019239293,0.49681881070137024,0.19689350952012763,0.2854101232332526
17,0.9002222,0.9394163,0.98085654,0.90162605,0.49829109700860724,0.56231720032549,0.5713588202054383,0.6888124480323101,0.7553625781833009,0.9754882,0.9002221822738647,0.9138303787037749,0.7653944883684773
18,0.8475069,0.18311019,0.7717185,0.92200935,0.5629429983375465,0.43676648076599744,0.4639147789360134,0.45121169448768994,0.5798976095774425,0.14450344,0.9220093488693237,0.847638909756359,0.5919435004284579
19,0.714401,0.7966207,0.9450678,0.38901842,0.7447021333786039,0.5745453607280233,0.5647918936136328,0.6735228663177283,0.6753337783324882,0.9059009,0.6735228663177283,0.6673069163508093,0.6755111596784857
20,0.016171146,0.020704178,0.010803446,0.01365907,0.24304890762910744,0.2257538836596325,0.2354648487648137,0.2594775233297295,0.12813537551583076,0.013217031,0.2594775233297295,0.09735042892862986,0.12768333502638113
21,0.07675061,0.9490752,0.06374737,0.17031947,0.3996148741109402,0.43745462114681716,0.38557922154758884,0.40751345387658616,0.3612568544414613,0.025042355,0.17031946778297424,0.20687299534488,0.34598708087570107
22,0.0045701945,0.007684484,0.008598182,0.047601823,0.22222948918122032,0.28252541815355353,0.17358926189038787,0.24127935092246816,0.12350977548824355,0.0074258028,0.04760182276368141,0.09763151707681106,0.122113514451968
23,0.48059595,0.2674307,0.083468854,0.020625077,0.48130759273406326,0.48653905485639226,0.5363160916378308,0.4226928994637973,0.34737202619131685,0.016936844,0.26743069291114807,0.2734041526196449,0.34269488294134626
24,0.33842567,0.15583311,0.3708188,0.5395173,0.5177380952380952,0.3845948441422125,0.429267027863777,0.4919371272432418,0.40351649350096497,0.078278005,0.3384256660938263,0.40783304021541644,0.4175820217642846
25,0.15417294,0.07880059,0.4828963,0.0023689927,0.41102639843816313,0.5132411120706357,0.32273638344226585,0.3907804756646862,0.2945028989168241,0.0690857,0.07880058884620667,0.18602181508974433,0.28315390915966343
26,0.19971499,0.8030385,0.11547006,0.46237868,0.45531664040228675,0.3567445887445888,0.23900108932461872,0.5043999058073527,0.3920080538210769,0.07027725,0.11547005921602249,0.3718789689488504,0.389585881747702
27,0.004894102,0.004743072,0.0062794136,0.010722145,0.14882864912389432,0.0797804837106506,0.06843205868205868,0.10562914151419425,0.05366363328173481,0.049655013,0.010722145438194275,0.0073156320701945055,0.051595037076263464
28,0.042048212,0.012465763,0.70775986,0.021487804,0.10520982066289669,0.2571932044227282,0.3282366742568788,0.29959130836460507,0.22174908050764225,0.032926716,0.2571932044227282,0.15081335412393013,0.22470989897189014
29,0.0039910683,0.0026078308,0.0030803357,0.0031691862,0.02864541375533514,0.024780993666514445,0.012375272331154683,0.03061493349998624,0.013658129281616839,0.08988204,0.003169186180457473,0.0032551192060664633,0.01307173052869584
30,0.6582656,0.5866882,0.56971145,0.20639618,0.4519473502988681,0.5146625758715542,0.5504654521927508,0.5028137341691413,0.5051188184842687,0.41300526,0.569711446762085,0.60328937978489,0.5086116939467534
31,0.9983589,0.9984187,0.9986137,0.99394435,0.9483726309237143,0.7997974187587212,0.964303632394329,0.8630188784083489,0.9456035270813987,0.9767333,0.9984186887741089,0.998460548167543,0.9479314212958962
32,0.81264883,0.23691702,0.981415,0.9329762,0.7768260850613791,0.6368881363651164,0.7562275371687137,0.7071347102648676,0.7301291850699692,0.7568651,0.8126488327980042,0.6607744745979094,0.7292962770425051
33,0.60845584,0.050117325,0.10834958,0.9322109,0.5778513708513708,0.43092011909658956,0.44626717726717713,0.5793922934576584,0.4666955776646361,0.62905836,0.05011732503771782,0.3608565369485265,0.4617992835902337
34,0.97408164,0.49181044,0.67344475,0.9477534,0.5113162887094136,0.36585323526424746,0.49955026412630404,0.5091143385497133,0.6216155475599543,0.14817916,0.9740816354751587,0.727345762940296,0.6338637735345469
35,0.9458462,0.9609601,0.94599503,0.9683912,0.6368359573769972,0.7607091506729061,0.7106569231255361,0.686137288809382,0.8269414778700357,0.28265578,0.9683911800384521,0.8719031190183171,0.8337233381590208
36,0.8038075,0.98533404,0.9789483,0.2413304,0.5853487368515516,0.8439694239883518,0.7427497666062953,0.4217945955906226,0.7004103442526887,0.167875,0.985334038734436,0.6978466794566454,0.7022283793232247
37,0.9883146,0.9963373,0.98997283,0.99597,0.9188592761006552,0.8962363682764182,0.9381912345190255,0.8948166505063563,0.9523372866447817,0.9774875,0.9883146286010742,0.99134568697189,0.9542497411607358
38,0.30053982,0.050613336,0.010967653,0.029697465,0.24382917443909582,0.0870462110002169,0.09719869750132908,0.13621153650138798,0.11951298688965092,0.33515415,0.01096765324473381,0.030312823780118292,0.11732041001095692
39,0.9985135,0.99920964,0.9983353,0.99599046,0.9852178932178931,0.9705161930268313,0.9889570302568012,0.9204623197877169,0.9821502944362674,0.96690995,0.9959904551506042,0.9978363841948816,0.9826626687652971
40,0.998774,0.99860054,0.9983033,0.99846846,0.9867195767195767,0.8966030277607249,0.9693333333333334,0.9820585930796425,0.9786076022918164,0.96690995,0.9986005425453186,0.998613625973757,0.9792008984605444
41,0.32578567,0.8472477,0.69499975,0.18193261,0.41479305805280625,0.573130781989186,0.43199114800835436,0.5086447946909599,0.49731569211158133,0.13169806,0.18193261325359344,0.33687619370428706,0.4847497459932548
42,0.98207194,0.9986303,0.9981018,0.99484646,0.8892258297258298,0.9878495263601647,0.9409687261632341,0.9655635427297533,0.9696572600567295,0.9757676,0.9981017708778381,0.9972030668317036,0.9707110866905334
43,0.9602798,0.9991979,0.8790075,0.9836,0.7729920634920634,0.9232405153937683,0.8998073189430035,0.839462319787717,0.9071984348701827,0.94869834,0.9991979002952576,0.9697603694146069,0.9103633477193805
44,0.99502796,0.9988298,0.9876009,0.9618795,0.9191067821067821,0.9237780153969432,0.9231351653119251,0.8767835087540672,0.9482677034145222,0.97726125,0.9618794918060303,0.9811979701557281,0.9497951506508946
45,0.960553,0.97034264,0.98989385,0.95551723,0.9293666355431062,0.6989525474525474,0.9519663865546218,0.8932092009930587,0.9187251853963432,0.9786105,0.9703426361083984,0.8876435165008931,0.917965346153591
46,0.9974125,0.9991979,0.9986172,0.9724344,0.9344771524771525,0.9905161930268312,0.9714903635901346,0.9559211850873957,0.9775083588744731,0.9757676,0.9991979002952576,0.9958055644428243,0.9780485452550285
47,0.0080946265,0.0060594114,0.0010128745,0.021012869,0.14080608392820046,0.06275002911449727,0.09438624697742344,0.0650630229921934,0.049898145525653526,0.20815839,0.021012868732213974,0.029827251596207607,0.04933390219475831
48,0.0053415,0.0073112035,0.03922986,0.0086830715,0.028740905602171903,0.10390618893078306,0.057865364167995745,0.13180937794443068,0.04786093379308491,0.5088737,0.0392298586666584,0.018268061391254975,0.046210682410060544
49,0.99093807,0.99711967,0.97127086,0.9864889,0.7900632360471068,0.8074295178505705,0.7640579710144928,0.8737793880837359,0.8976434479433054,0.97314465,0.9909380674362183,0.9184308110210291,0.8996148609612491
50,0.03896106,0.004935601,0.023337401,0.03601409,0.2759174449347997,0.1153806750066812,0.08387121212121212,0.19521297989803263,0.09670380822173862,0.013542993,0.03601409122347832,0.021558156573928317,0.0936647971363215
51,0.07064147,0.038957696,0.5384786,0.08464963,0.34385866084518063,0.2811042293522574,0.27685287893495597,0.3409431075562398,0.24693578610288033,0.020517739,0.03895769640803337,0.21399902094116507,0.2433883552392813
52,0.10308307,0.23476316,0.4959054,0.025940713,0.44834879406307976,0.4517499464759526,0.5823392266488241,0.49941183521813876,0.35519276765750873,0.026244093,0.23476316034793854,0.22874370306782607,0.34315392020764746
53,0.985914,0.9943467,0.96702343,0.989929,0.9056640211640211,0.7675439479508016,0.9552132054541531,0.9059323119533613,0.9339458261708792,0.96439064,0.9899290204048157,0.9809538257844199,0.9374119358876538
54,0.9575136,0.98852867,0.9579538,0.88859653,0.7197422524565381,0.8729078014184397,0.7288649372792597,0.7061537267080744,0.8525326628686418,0.7462012,0.9579538106918335,0.8939419925291254,0.8567658946296037
55,0.005935012,0.0036810648,0.0069460315,0.003866694,0.07217461405423892,0.03086550745883223,0.03476539201539201,0.08561756774517368,0.030481485424150606,0.13386503,0.0038666939362883568,0.004497719308485526,0.029905275181282366
56,0.10213371,0.20095097,0.6746155,0.08537655,0.37763552486939583,0.19408901318571986,0.30229780451535077,0.44315437343596725,0.29753168131866004,0.067191906,0.10213371366262436,0.31791807019877893,0.29441684920073086
57,0.010436879,0.0028107397,0.004455595,0.007911965,0.08813699737221325,0.1294300080499986,0.2186691919191919,0.0851539587590719,0.06837566679773963,0.20815839,0.01043687853962183,0.007132053883911513,0.06464021491224767
58,0.0074208463,0.058930602,0.05296963,0.016046777,0.1288822605965463,0.07327170418990639,0.07701010101010103,0.2709759962318037,0.08568848979866617,0.01884909,0.016046777367591858,0.04258388219944309,0.08258213519160981
0,0.07410501,0.022093,0.11950581,0.030002281,0.20032573459393516,0.18208880529227048,0.2736552890356414,0.2453112719123314,0.14338589987354572,0.2821226,0.07410500943660736,0.04221082010051991,0.1412624238971939
1,0.15718016,0.019603213,0.025603153,0.089154035,0.37565532968323667,0.14208407144944565,0.23699032384903038,0.25932122634851223,0.16319893907176458,0.117080174,0.14208407144944565,0.25902020916039814,0.1631989390717646
2,0.29912233,0.01631686,0.65691566,0.32062805,0.32699867025772134,0.21467265510995484,0.3250027363796058,0.36685960329897094,0.3158145713936734,0.8778597,0.21467265510995484,0.18682500559904353,0.3117627720603363
3,0.42293894,0.113158695,0.7681809,0.11739036,0.3178960602704469,0.3555886382567258,0.29338862640496444,0.31391797447635705,0.33780752518100277,0.08038263,0.4229389429092407,0.28466892520021814,0.33202465827081656
4,0.9100663,0.39163452,0.89301443,0.99273854,0.6738150072150071,0.5256282149602516,0.6200174373648949,0.8163706809874186,0.7279106433659839,0.9712133,0.8163706809874186,0.6294778137435273,0.6907294888857111
5,0.016460763,0.010630973,0.007008559,0.03815374,0.1594273333967291,0.13600027309676857,0.13268070810494093,0.17360874732276485,0.08424638730930094,0.033581242,0.13600027309676857,0.10494144912920372,0.09552358063959054
6,0.016708463,0.011409434,0.0021275035,0.019406337,0.2938721639787944,0.18056827087937896,0.12553907139777798,0.09473382943842719,0.09304563418561665,0.021493254,0.09473382943842719,0.12667829820779167,0.09317273217576244
7,0.051207706,0.07674529,0.07439096,0.37309247,0.26089872938609315,0.14693595117772287,0.22904441056461855,0.13158119868307785,0.16798708975009874,0.019120634,0.3730924725532532,0.19167583286712533,0.17066472791265164
8,0.9845873,0.9743878,0.9832524,0.9079837,0.6079165859347347,0.6065824326777753,0.5839859141934287,0.5296991309344249,0.7722994158054133,0.052044023,0.9743878245353699,0.8332153095214425,0.7755265733189931
9,0.042514447,0.007234832,0.039663654,0.0118855685,0.18625498362747536,0.07866508456854975,0.14864721669862166,0.17434201113700087,0.0861509746601313,0.020481158,0.04251444712281227,0.0739273875115715,0.08532311117085246
10,0.0017012625,0.0014588166,0.0009582005,0.016828401,0.11271876455287755,0.03359364578053028,0.043563327877890766,0.09122653869738519,0.03775611969188126,0.012015663,0.001458816579543054,0.01175069354894349,0.036706758991207775
11,0.0074059474,0.005649535,0.0012052888,0.003725147,0.0734342084656899,0.05356422607742635,0.05706047778261448,0.10026657468478958,0.03778892566710296,0.0153990025,0.005649534985423088,0.022233907310866753,0.03751859329231334
12,0.2412626,0.060992997,0.111326136,0.06394548,0.3214582959719518,0.25147627986049037,0.17523626239950954,0.1519445869999198,0.172205329697929,0.062158067,0.11132613569498062,0.17443952966537904,0.17191504279365127
13,0.37821463,0.18875475,0.2880421,0.15856512,0.2741907971125522,0.366969880406389,0.19478929396352676,0.21991008664538075,0.2586795818878969,0.05452318,0.37821462750434875,0.28555603497182513,0.25968517501341165
14,0.33390594,0.08943598,0.019419998,0.283316,0.31599568731218025,0.29510746971766255,0.29031229159557326,0.2345490288705482,0.2327552971040974,0.03819479,0.3339059352874756,0.14809188051855493,0.23090480855813333
15,0.5434089,0.3191678,0.8206694,0.5290918,0.5450016457570637,0.32244779367231147,0.2872079002918791,0.568208457362567,0.4919004560760218,0.60141826,0.5434088706970215,0.5642317165017232,0.49856402838564606
16,0.1360313,0.2849639,0.07605911,0.016382227,0.1631969746009278,0.47252803841038005,0.14636461320820085,0.16556420087304594,0.18263629623955818,0.43202433,0.13603129982948303,0.12488001128252771,0.17617645648483254
17,0.058808632,0.096207805,0.04366457,0.030419867,0.19455653035661222,0.29886486934828865,0.1751260042906283,0.29282708209175057,0.14880942020546858,0.048655886,0.05880863219499588,0.09224587227223649,0.14460110006896715
