,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
63,13.065931,6.1618066,11.091758,9.55595,12.08737263638236,9.807218181276317,12.245746094853459,11.902417566766296,10.739775040252669,10.304848,11.091757774353027,9.125252464211696,10.672279063925572
64,7.708219,10.566016,8.151206,10.634442,10.932280081514447,9.549835835889136,7.291476168130588,11.238700329803734,9.509022001231354,10.572056,9.549835835889136,9.217978739164447,9.247479882153922
65,9.804096,12.139975,12.580753,10.540634,10.522252117040907,11.928392696197745,12.258036815035371,12.24255413540874,11.502086757676533,13.329789,10.522252117040907,10.720429730956841,11.221538103746727
66,7.2738047,2.89427,9.363138,6.3157573,7.349152267991286,8.115935821077608,7.904560127359462,8.224523275311988,7.180142696633711,9.544685,2.8942699432373047,5.700546907469132,6.554174467742685
67,12.821826,12.561631,13.219577,13.655012,12.535360594966077,12.236802465920036,10.41116083584501,12.575323639932863,12.502086710858938,16.79964,13.219576835632324,12.888093499851323,12.729012176096358
68,8.523009,7.236259,11.62705,9.424561,11.30822354156798,10.989529412293443,12.412115130485093,10.173737688920367,10.211810625470768,10.049126,12.412115130485093,11.68055234903174,10.852157670252883
69,12.892477,11.541928,12.698039,10.365132,12.653295454697854,11.0146838298419,12.984431311589795,11.792940039075956,11.992865918595939,12.38405,11.0146838298419,11.381064814977632,11.896383964982089
70,10.162839,12.785377,11.7845745,10.238292,9.710810661461629,11.109692376360984,9.191208976871133,8.819242257487943,10.475254500735662,12.693174,8.819242257487943,9.787901405219511,10.30570654050418
71,8.31257,11.9855995,10.789259,13.109452,8.846293728928543,10.578604301571847,9.35020611737739,11.395407348901253,10.5459239796694,12.084499,10.78925895690918,10.277081765014193,10.547327012708442
72,6.110417,6.9077535,7.68179,8.459132,5.750891128183195,6.786630151326219,7.224447880937837,6.923768256220719,6.980603730371002,5.2951126,6.786630151326219,7.600876803330916,7.12392157328989
73,12.056971,10.30895,6.888072,10.52434,11.805124232055459,8.82103431153427,12.07902139303603,8.680624029465305,10.145517084544647,10.632172,8.82103431153427,9.191413977346123,9.760945668814255
74,11.444228,13.541246,15.023253,10.890131,12.351618722841813,11.801066779299179,11.087389435825298,12.826792876183266,12.370715854774677,13.973149,12.351618722841813,12.341405833782682,12.252214390824125
75,14.141201,10.87857,10.941091,9.827056,11.33859541477712,10.860166351490307,11.315607225264522,11.305191893292676,11.325934752746328,12.8081045,10.94109058380127,10.706576353993462,11.26290362740972
76,8.967111,10.799586,6.6456494,10.203601,9.280274763764206,9.38780002355064,9.547390146718357,9.616900905640733,9.306039135778182,11.63067,9.547390146718357,9.409792257382179,9.269540067744705
77,8.953576,13.739716,9.239319,10.696427,9.499899291034474,10.355398546832912,9.160878904136798,10.30397744574025,10.243649005600012,9.919137,9.499899291034474,9.837598245747932,10.139101255373486
78,7.5640965,7.76305,7.0291357,11.275072,7.9426779917942785,9.206631462277738,7.826628351180982,7.503839638622246,8.263891471980683,7.036431,7.564096450805664,8.203878633017656,8.257583172156298
0,13.358501,13.679463,12.851333,12.230434,11.386931846466315,11.950299075034195,11.039011798565568,11.435332852706289,12.241413434481068,17.061472,13.358501434326172,12.943981116473818,12.463776460141183
1,11.783716,9.649845,7.966725,11.006736,10.391946407583996,10.724332116331643,9.470856400457716,11.362987627961816,10.294643068961788,13.822385,9.470856400457716,9.38894380819646,9.93610385515995
2,13.607425,12.47161,14.219442,13.709228,11.32893624881433,13.048102412834712,13.281831377384558,11.849499326383773,12.939509262527451,9.165724,11.32893624881433,12.519928530151853,12.878065142017313
3,10.389942,14.678078,12.731721,12.251924,10.37684748205237,12.519087116333292,12.662189073096485,11.675066626370894,12.160606831283754,16.174929,14.678077697753906,13.414989261607136,12.503532941476815
4,7.1337767,4.5078354,11.106229,11.395647,7.613642130854947,6.03894964338139,8.721589888798144,9.994611663751167,8.314035157135438,9.528011,4.507835388183594,6.716556362921063,7.56990790720155
5,5.034696,9.788424,9.231841,10.048786,6.494304707173018,8.308951016726175,9.654932207827063,8.289215153928582,8.35639374708457,8.816685,8.289215153928582,9.02342446619164,8.34546660691587
6,14.665114,14.498114,15.235605,14.961454,12.965379295297508,12.857226377052637,13.912164364028483,11.768388112975297,13.85793072695934,13.358018,11.768388112975297,13.670273742355075,13.681197266083917
7,12.240448,11.499122,10.976122,11.042193,11.077139601759898,10.805335654290252,8.932029524177388,10.181154032975966,10.844192974056444,10.122082,11.49912166595459,11.550198256869509,11.22348210732775
8,12.129794,13.873422,12.711041,11.427541,10.999275292290935,11.251798879793714,11.67301893561862,11.259707412663076,11.91569981747194,13.528413,10.999275292290935,11.587561018482496,11.708104732678024
9,12.285834,11.009062,13.525381,11.108233,11.621649406733567,11.712324988179803,12.233441610029507,11.548637564059742,11.880570529362021,12.029201,11.108233451843262,11.97633026053069,11.84107214043031
10,13.305715,9.49418,11.072641,9.833082,9.06273112325723,10.534412019859996,10.021173741840895,11.03729285321318,10.5451534553543,14.154178,10.534412019859996,11.116439554513043,10.705971345510825
11,13.368595,12.515363,11.638263,12.979997,11.87414981056646,12.546512127953786,12.141243051983354,11.898736557819017,12.370357355138534,12.409253,12.546512127953786,12.408003007859634,12.395531013483135
12,10.099262,10.225889,11.165022,13.932416,10.973206608861263,11.049094344271788,11.737642278717031,12.113462141404138,11.41199933441465,13.660102,11.049094344271788,10.83518333568923,11.248160437993889
13,13.568037,13.096988,11.462626,12.160918,12.364181941508518,12.776190214698449,12.011658116613358,11.272276962318115,12.339109585689606,15.16085,11.462626457214355,11.590311699902601,11.864381768901886
14,10.012267,11.668635,11.345267,10.320985,10.229704687367265,11.283253526883218,11.213655695733094,10.95812794791023,10.878987059400423,12.0788145,10.229704687367265,10.37859905930027,10.737701398538904
15,9.425022,12.345242,11.056252,12.100248,9.748918671624144,11.060644310003786,10.126607609505625,10.90437235851827,10.845913310524715,13.785981,12.34524154663086,11.588682880437174,11.3440162596697
16,6.184155,8.51098,9.258668,7.5796857,9.878997743129707,10.471033968190566,10.418920914405307,9.952323890819107,9.031845598770662,11.442958,9.878997743129707,9.278812602225123,9.208145267901575
17,11.1492195,11.819929,10.217702,9.749153,11.430197716084203,11.132410627874458,10.643715149364295,10.53503543659607,10.834670326864574,8.62455,11.430197716084203,11.10361748080457,10.917997224135181
18,11.013219,13.603565,10.845985,10.86276,12.012347783635406,12.323452769872361,11.856037350764444,10.208236961737025,11.590700495564997,10.764539,12.012347783635406,11.895793813818885,11.782083032495237
19,11.468656,11.041022,8.397245,11.213533,9.874806127238234,10.865563233414239,10.586387251490109,10.906037558840863,10.544156358317512,11.981729,10.906037558840863,10.835631262713973,10.661756819376425
20,9.174164,12.519525,10.340418,9.252976,9.857472409511983,10.822181789288978,10.79639205723824,9.832435166235141,10.324445511799185,9.294081,10.79639205723824,10.457440762024502,10.269039726240246
21,10.722282,12.884363,12.213993,11.117721,10.978748259890837,11.513608020720799,12.06744749889418,10.69934482502759,11.524688483136561,9.723919,12.213993072509766,12.27928899697849,12.001241113752847
22,9.3765545,9.506834,10.211924,11.133606,10.797739547143951,11.566687052075032,11.130725175860933,10.955072015900171,10.584892733317702,12.278682,11.13360595703125,10.752851820791403,10.719811791892326
23,9.1287775,9.088676,5.966415,7.4673004,10.462341289011368,10.73025544911794,10.804447828683854,9.81696524897942,9.183147389483992,9.876419,9.81696524897942,8.826437192225914,9.021370058817691
24,10.853838,12.1253195,12.2593355,12.234176,12.379578336099438,11.694915094188609,12.259144145680398,11.618955929497078,11.928157769153955,13.540018,12.2593355178833,12.08191199933492,11.995508472169192
25,9.681784,12.1728,9.600709,10.220339,10.741338468694334,11.525182599712203,10.514665172661164,10.581959542840172,10.629847163380024,11.980885,9.600708961486816,10.98006634595646,10.740761330592884
26,12.054398,12.792818,13.347811,13.293156,11.724586810979693,12.854247079189447,11.849152242352877,10.225943303782502,12.267763938021952,14.392597,10.225943303782502,11.459753120443656,11.97280941912819
27,9.824207,13.190665,12.268479,9.364356,10.751572014678707,12.499335241454126,11.992718010923468,10.854581676843754,11.343239360381,9.929127,12.499335241454126,12.198142102674886,11.803309088811341
28,9.9373865,10.18801,11.962542,11.60801,10.706110066655096,11.137674015889191,10.116610608801723,10.987020374218876,10.83042045829174,10.820856,11.608010292053223,11.101613179084517,10.89892053735315
29,11.927678,13.213305,13.906972,13.822331,12.556046416339225,12.327031385096342,12.099132626345563,11.034802120241977,12.610912436193928,13.883126,11.927678108215332,12.721451640205155,12.465192305935236
30,8.7645,11.706907,8.636089,6.956448,9.009586764696149,10.838100162510386,10.415063010327545,10.876937203255688,9.650453935067745,9.809231,10.838100162510386,9.22501686964166,9.598031399132292
31,12.072821,11.463456,11.457355,11.846054,10.103977751560857,10.052570604553853,11.050391585013392,12.17319701440547,11.277477799449631,11.884757,11.050391585013392,10.912096286513176,11.169478066374769
32,10.344096,7.6171455,7.271596,8.333751,9.001539436215102,8.391869062463442,9.516499418888197,9.618787518309333,8.761910479708813,9.819194,9.001539436215102,9.575587681857831,9.276379348392403
33,13.084741,14.1248865,9.47119,10.106695,11.245826276230984,12.299740912838695,10.615860436089541,10.770077503909965,11.46487723853813,12.208224,13.08474063873291,13.268632097945794,11.902908494971964
34,11.625076,11.72624,12.10865,8.817365,11.15673248169931,12.830296859960919,12.225180479277387,10.478929364279248,11.371058817181344,11.271828,12.108650207519531,12.341200794738105,11.603520197378423
35,10.133688,3.754347,7.5923305,2.8327458,8.706687580294718,7.508544303090964,6.875642501108597,6.745650957229516,6.768704580870077,4.3076944,7.592330455780029,5.674574277575701,6.300415626391319
36,12.147398,10.788171,10.427127,8.208719,10.18282036409765,10.03211906504408,10.911508527222132,11.164645357856735,10.482813532716296,9.615995,12.147397994995117,11.420744023592935,10.725613076100219
37,12.430779,11.443955,12.547578,10.103426,10.238132871915878,10.745681271827673,9.548282091779258,9.731869547763871,10.848713062426521,12.683971,10.745681271827673,11.082133253507553,10.893715309714342
38,10.672666,10.399441,9.497929,5.1419835,10.08139309526616,10.969899187206588,10.175318313987388,8.146954217962067,9.38569791303248,6.8328366,5.141983509063721,7.736770638786403,8.682205760824685
39,10.542515,3.864531,6.554904,3.1878624,8.756768338023681,8.554546169871712,9.158511371274198,7.485766882678601,7.263175622921912,6.0981426,8.554546169871712,7.461731428799405,7.192535212390954
40,8.207212,8.863877,8.154719,10.44116,10.703675031727917,9.938088894125528,8.596911876974211,10.132173771388914,9.379727359191623,9.3527565,8.863877296447754,9.223036650196217,9.276609879362239
41,7.4783177,10.783796,9.977769,10.340612,10.535131724532402,10.51917747868628,10.433862920287252,10.278444175337745,10.043388957044638,12.474787,10.340612411499023,10.242995512726427,10.013242264210792
42,11.649774,12.719531,12.072977,11.05918,11.285020607768013,11.292170880282878,10.73728385681085,11.424015763661624,11.529994136406302,12.2245035,12.072977066040039,11.412822289909332,11.48884636970213
43,12.593891,14.039522,10.939609,10.708457,12.931845209709218,12.458902566958841,12.678669090609622,11.0618376676875,12.17659167710014,9.953729,14.039522171020508,12.618123360743406,12.313789216869829
44,11.560223,10.384755,10.3801,11.451931,11.995728823021658,11.983844174708912,11.630750039628868,11.012913839266696,11.300030735867635,10.433218,11.012913839266696,10.934845918223477,11.210281009784774
45,11.985258,11.42541,12.157149,10.948382,10.731524263913261,11.02138054635678,11.066905506407752,10.625038242266815,11.245131078069676,11.491059,11.985258102416992,11.337985708055818,11.267424046988864
46,11.200388,9.063498,9.902671,10.634448,10.661071024495495,10.399746162276076,10.4451885838027,10.365910657633965,10.334115104749785,10.282429,11.200387954711914,10.872552591032097,10.440317861261017
47,9.211577,9.829256,11.0045805,10.392876,9.137135171168573,9.028636474229454,10.564929723460423,10.017624784411804,9.89832697445053,14.941369,11.0045804977417,10.522202272737028,9.98527981582188
48,8.075484,6.9113555,10.065463,10.950782,8.451786149977602,8.779738500379905,9.740521952157273,10.450209154309364,9.17816755205007,12.094919,9.740521952157273,9.067997074727693,9.011241592208808
49,10.514928,10.800234,12.981606,13.026718,10.842800425326075,11.067556966215646,11.689174451129903,11.406196276729595,11.541151686731489,14.489272,10.800233840942383,11.609138373409321,11.578223866971914
50,13.828983,12.203815,12.448769,12.585053,11.958054086716734,11.563412343269198,11.69423805243281,11.747265127327344,12.25369880455841,13.193212,12.203815460205078,11.914372173774757,12.163458788334589
51,12.422297,11.71926,10.258224,10.80929,10.678775346710427,10.436165935348427,10.496536911872115,11.119390258543106,10.992492332270318,12.245677,12.422296524047852,11.635174285915753,11.275491475726165
52,6.312591,9.385259,8.708579,8.484098,9.861332487988077,9.65269454173831,9.754413122858608,9.47234071568917,8.95391351458209,9.842544,9.385258674621582,8.518605046966044,8.87321925557175
53,8.342617,11.754425,6.3353314,8.245332,9.605921241578539,10.740717452867093,10.173076319630962,10.267248771943594,9.433083634244191,10.157983,10.267248771943594,9.779405591257195,9.39473652523164
54,11.508534,11.098825,10.058822,11.234343,9.94335291795072,10.984417295672698,9.373617390183899,10.171809496859682,10.546715155008911,10.881836,11.098825454711914,10.745706870446112,10.626992910143992
55,11.060054,10.878362,11.288435,10.954444,10.740535119081322,10.800670273987548,10.389284067964402,10.668439513739825,10.84752792699953,10.170618,11.060053825378418,10.930415135988293,10.866111078876468
56,11.490605,7.4933543,10.236183,7.351807,10.022530007046178,9.410667554580764,10.263961773102658,10.381227904682119,9.581292149776623,5.9117103,10.263961773102658,10.282076712916334,9.855616951711983
57,10.580584,13.676027,13.001557,10.082336,10.132064520223233,11.56472646804141,10.352027676706047,9.986997452792071,11.172040095508004,9.176652,10.08233642578125,10.20096061667789,11.073071608972443
58,13.905278,12.020894,13.895519,11.786921,11.19239253768324,12.56027837151969,11.711455134097228,11.421159297490105,12.311737175167142,11.397827,11.421159297490105,11.726754504579073,12.247221337341028
59,14.305916,12.91142,14.084815,13.157747,11.540052109461334,11.728198545598259,11.661586966553774,10.745720780544621,12.516932049644138,13.58634,11.728198545598259,11.794169502869464,12.210152291985814
60,8.206264,4.8498764,4.8187575,8.545082,7.402052656125531,7.746068680872351,7.936830903636268,9.20039753297095,7.338166168237655,7.252992,4.8187575340271,5.694177747508597,6.879784765521464
61,7.7149158,11.343689,5.557233,5.996111,9.099265455240504,10.348984477751474,9.708178484234871,8.875220557755647,8.580449683140664,8.442015,5.557232856750488,6.913303766364448,8.139244366396829
62,6.6426964,8.140075,8.233312,7.163237,10.086435385338726,9.332721795967705,9.185123419955941,9.670427282304102,8.556753467764688,10.0784855,8.233311653137207,8.804282146723411,8.563015909306792
63,8.515463,8.461621,8.113679,11.4136305,8.40409486576316,9.755839792897188,8.906185143911893,9.919978607885293,9.186311498504152,10.708481,9.755839792897188,8.845536859877045,9.290408313086289
64,4.110656,6.914955,9.040812,4.485056,9.140472068267519,7.403303009905631,8.371533985555384,6.965866167188684,7.0540817021053135,2.7569928,4.485055923461914,6.499923331926117,6.807594152609766
65,11.236671,10.067098,10.800663,5.617522,10.907545399864,10.954331041885846,10.66194263739387,10.195743716803086,10.055189583101596,9.159415,10.907545399864,9.295603362480575,9.991967792899597
66,8.6241,10.574422,8.401789,9.623652,10.16059391184903,10.903703121582511,11.484018834604555,10.750827019602845,10.065388208931552,9.522017,10.16059391184903,10.00924948858842,10.074056280287623
67,8.679183,10.415417,11.530839,9.772171,9.35962950968858,10.368124825051535,10.187100066130522,10.088607155452037,10.050133908377003,11.463209,10.088607155452037,9.424901142490855,9.88924538466248
68,10.923006,12.661772,11.221709,11.013848,10.663794498223915,11.273822859973823,10.92454155824188,10.844384437011206,11.190859842704302,11.371804,12.661771774291992,11.887343275391018,11.44634004348152
69,10.298644,10.642097,10.058997,10.034117,10.611122616343314,8.860299460048397,10.695297465145384,10.166983593280314,10.17094482163123,10.977295,10.05899715423584,10.347094641153442,10.203319027802582
70,10.276577,11.209497,11.813058,9.858951,10.716778209521785,10.846383601760719,10.992922492232706,11.079198710751008,10.849170747037794,10.153192,10.716778209521785,11.203112145857713,10.944628146865053
71,10.075364,12.959354,9.677693,12.19666,10.718151002213572,10.523066477355844,10.53987208709364,10.49836160272619,10.898565386461437,15.319636,12.196660041809082,11.134515757296342,11.02746325078542
72,11.915484,11.628822,12.22399,10.097886,10.752304686950174,12.350806598960233,11.562287907161126,10.631025172524287,11.395325955817581,8.764343,10.631025172524287,11.148407601263589,11.329090967334114
73,10.486916,10.78627,9.11159,7.258829,10.413118771994343,10.283660609524482,10.776096922009808,10.329298794492809,9.930722541282526,10.628606,9.111590385437012,9.118020455985505,9.707668623816424
74,8.230442,9.694363,7.7323775,5.684319,8.141651788930632,8.980542874701477,8.964278773355339,8.112524989192927,8.192562457767785,5.2131004,8.141651788930632,7.753536203048924,8.10996750960631
75,10.8879,11.968761,11.965989,9.69548,10.658539701120127,11.292010204582345,9.991467075112402,11.195687372829461,10.956979451218482,10.853096,11.292010204582345,11.70727738670302,11.145021139241297
76,5.3396626,9.535094,10.073164,8.202021,7.730558062691033,7.827366598897085,8.628821067730934,8.44861884311608,8.223163252104012,8.618314,10.073163986206055,9.116954048967902,8.33265056521805
77,7.7957034,8.639885,10.093845,7.288289,7.985216548526588,9.470490174853897,9.328521653781193,8.350777912311006,8.61909113585831,6.951322,10.09384536743164,9.420518507091526,8.868513801236288
78,10.921954,10.382602,9.968753,9.692371,10.748047091045837,10.628521098085049,9.981436657703211,10.458603788900152,10.347786094763716,11.974833,9.981436657703211,10.207798682901108,10.289735569966183
0,12.239197,9.179488,8.270788,7.957931,11.423303855886939,9.517104914398201,9.169945814067336,10.337817643043383,9.761947052659254,11.3573065,10.337817643043383,9.737886586777492,9.60939132020176
1,8.920558,10.625918,10.306015,8.21108,10.506972284594651,9.999537072409403,10.673962350027846,10.144503592361016,9.92356828445628,9.621731,10.506972284594651,10.20560611528778,10.116861668462427
2,9.869723,10.647906,13.716072,10.669302,11.935498613602446,11.74826375025252,11.888319060462482,11.513162133747002,11.498530906336425,10.131304,11.935498613602446,10.865823657282402,11.379024846813873
3,11.7209215,11.0326185,5.6270003,12.544495,11.482673916462634,10.774182376036945,9.58131322337422,10.533814866211928,10.412127422741642,13.443079,10.774182376036945,9.227584295033395,10.04311856986082
4,9.490168,13.038537,14.3629875,14.499395,12.333419853347117,11.478158742834465,11.68074938993056,11.764874946979097,12.331036308141837,13.282773,11.68074938993056,11.753248224389068,12.160066723866265
5,16.329447,16.477158,17.565239,16.984947,14.10375975069311,12.981056034554722,15.432500980475982,13.902414717207488,15.47206525319173,12.7712,12.981056034554722,14.668829066856283,15.132656239593114
6,11.585948,9.373194,11.101872,12.504608,10.092161434921966,10.803267769938415,12.037102295016782,12.453739845487682,11.243986709384595,14.175615,11.58594799041748,11.599900726411244,11.116423487048886
7,14.398101,13.843115,11.163481,13.670883,12.385474164121408,12.538151594733883,11.453453838519662,11.59561673632946,12.631034497119241,11.831551,12.538151594733883,12.840701293504525,12.903648906355818
8,11.19138,13.658187,8.710221,12.783426,11.978104298071367,10.780379987813712,7.783608298831515,12.055205954626208,11.117564071797123,12.267503,11.978104298071367,10.449722355853277,10.80414974740583
9,12.341992,13.29192,16.124378,12.8814125,12.175150872458108,13.64196218489296,13.526094810787386,13.223421626415846,13.400791536436293,14.610836,13.223421626415846,13.405966779798273,13.317585508883877
10,12.21404,14.143081,12.921076,9.873832,11.804525571985518,12.82398671943073,12.681842623159618,10.540185206550921,12.125321025616007,8.807853,12.21403980255127,12.295712494505008,12.09583798056168
11,12.860253,12.163864,12.891932,15.0903,13.83067386199479,12.291318791331177,12.468449642758566,13.435477297000205,13.129033525376132,13.507284,12.86025333404541,13.32191572459732,13.16806836225066
12,8.82908,10.151402,12.066326,10.870695,11.229517334930216,10.236428008911886,9.459439677276636,9.087524797778324,10.241301646978831,13.661624,8.829079627990723,10.165492946717212,10.1595993159195
13,13.229123,12.87459,11.263873,10.8764305,12.080856488313428,11.83623679832608,11.899819036992296,11.326913023282877,11.923480249281694,10.086652,11.83623679832608,12.014349410977033,11.966048493032318
14,15.627419,12.369326,14.416258,10.157132,12.939428201269969,11.740833649489998,11.525655623902635,10.846988213348574,12.452880100573541,11.856697,11.525655623902635,13.295685070883009,12.612554640964918
15,11.49262,13.211315,11.181828,13.952386,12.589111779846201,11.644330797201752,11.692096417958853,11.812435795881607,12.19701548270352,10.274267,11.644330797201752,11.871494579694444,12.172921920633614
16,6.5444098,6.8166976,8.557134,6.603318,8.464992293128784,8.652509675905664,8.113643624968706,8.683400187584638,7.8045131275027035,2.9642055,8.652509675905664,8.468270680041881,7.903996113853376
17,12.697785,14.2737255,14.74611,15.0755625,13.034682939310647,13.0110815586201,13.463535928720775,13.026238149362555,13.666090237841908,9.880772,13.0110815586201,13.167626897363753,13.513465329232023
18,12.96217,14.875537,10.721954,16.375185,12.459259648282604,13.357912931438355,13.01755953918366,12.96522351078585,13.34185019425849,13.76887,12.96522351078585,12.809784444892347,13.179043558923818
19,10.765232,10.649132,14.130741,12.779904,12.610114139052257,11.99798742359177,12.410201557556015,11.684246527898468,12.128444874263351,10.872399,12.610114139052257,12.262273629228536,12.197989027488031
20,12.681516,14.491292,12.86799,9.371055,12.76506736304063,12.517283952734195,11.957985688428817,10.704501363458602,12.169586281324602,10.77566,12.76506736304063,11.826083795104626,12.121896814470293
21,9.833622,9.693482,7.2148013,9.464077,10.078425460105654,10.026643972112305,9.767202642725586,10.395767679591799,9.559252804953058,11.513687,10.078425460105654,9.926967173428952,9.801440449343104
22,12.163058,11.418554,13.713096,13.753894,11.591785633014288,11.485857378251177,11.45552532925402,13.644776085595822,12.40331831628779,10.778673,11.591785633014288,11.736232980774352,12.267922086856986
23,11.19614,8.578417,13.341877,12.608231,10.627028907954802,11.180544657310458,12.11376875387187,10.385623649123886,11.25395383204642,10.489525,10.385623649123886,11.22176957540041,11.33652896931727
24,9.413074,11.738177,9.454074,12.481513,11.01008520930036,10.837264788798144,9.96792928649822,10.26576973934823,10.645985849062455,11.633948,11.738177299499512,11.08254208806661,10.909040408611697
25,8.15657,11.678455,10.962258,11.673644,10.726929008687666,10.161807466217148,9.683213498738352,10.32934487357731,10.421527879919893,11.521709,10.161807466217148,10.699842079346155,10.370667751153903
26,3.998871,7.1521997,7.849989,8.525748,6.669084047804152,7.89424942283799,6.334227754082511,8.320301733144786,7.093083872665275,2.7744198,7.89424942283799,6.851200287812785,7.036472908082359
27,9.281366,9.305384,10.262457,9.571252,11.259787240364469,10.701341685031732,10.456632948758847,10.180687327232514,10.127363499378463,11.790456,9.57125186920166,10.027702648964828,9.980778268439735
28,5.2722483,7.5990396,6.6125445,7.0643916,8.704256244914532,6.114475564279441,8.274434504632882,8.661661005937338,7.287881411510593,8.178006,7.599039554595947,7.508904910095569,7.401119229368748
29,8.72584,6.122122,7.8849835,8.219655,9.09217788074683,9.317207931395842,8.666326231320687,10.945453801820584,8.621720730946596,7.9022408,8.725839614868164,8.79168691621336,8.762858065193981
30,7.8488584,10.091492,9.751205,8.657254,7.343303194597966,9.252928000215176,9.16229302186248,7.845174342215127,8.744063534747056,1.5530846,7.343303194597966,8.482323683702718,8.60606076307386
31,12.24845,10.900432,14.378225,12.418792,13.122178025061146,10.835677212914854,12.475608975007585,12.81484180520374,12.399275628486489,8.899711,10.835677212914854,11.312618923291653,12.026846819234931
32,10.517157,11.887498,10.043499,10.605136,10.604684463027091,11.846709512809493,11.158180151833548,11.45550451725708,11.01479600729742,9.705817,11.846709512809493,11.767927632100697,11.312189049825156
33,12.517888,14.877937,13.784008,12.327702,11.76603008622002,12.081164390419683,12.977020058003115,11.835630751181457,12.770922533324775,9.86444,13.784008026123047,13.878219772569864,13.104939981911613
34,11.59452,11.002138,13.741385,12.928568,11.467258378574662,11.115460607174198,12.210783822569105,12.087539729277777,12.018456704604864,11.046461,12.210783822569105,11.618140936478989,11.784277218727711
35,13.625098,9.285357,13.057126,13.214766,11.616991414961324,10.876226384531385,9.273802516996954,9.033602717026758,11.24787129139811,12.783173,10.876226384531385,10.04169235956765,11.011390487268322
36,14.278404,13.755376,15.057967,16.166246,12.706843281225396,12.904254958357926,12.11647748217722,12.774571916530466,13.72001766705139,11.839763,16.16624641418457,13.91656819628771,13.754669810504865
37,10.50731,12.403882,10.312862,7.4323096,11.71036389790111,11.592287348025936,10.629014561406859,10.674998858185841,10.65787857870007,9.994006,11.592287348025936,11.337713472652386,10.703520996658
38,9.558603,12.395704,11.460896,13.473324,11.40097303164394,11.705648417014125,10.725667874825547,12.65021284995138,11.671378636242363,10.620859,10.725667874825547,10.638116417828313,11.47949607367309
39,12.41035,8.906987,7.50151,7.466478,10.427463872320498,10.056682702658632,9.364075602504748,9.65997632415588,9.47419044399922,12.353006,7.501510143280029,9.66044081028619,9.449418437830559
40,7.5307927,10.647452,11.605836,9.893543,8.967624588773115,10.939961861870204,12.144211675876102,10.315595423710151,10.255627221980752,10.985685,8.967624588773115,9.16559180381724,9.63540091382231
41,13.061267,15.338962,12.725223,13.723504,12.306104521071235,13.448696492862393,12.810927587958139,13.020502351954558,13.304398263533159,10.074515,12.306104521071235,12.878741477872662,13.132191629944181
42,12.037179,12.900073,12.035955,12.910228,9.266820519811468,11.530050809710517,10.964824680143504,11.387361319944247,11.629061572367293,11.110459,12.91022777557373,11.989167413387612,11.71106559307361
43,10.864792,10.892013,8.78084,11.085711,11.129356830917345,10.406175260195232,10.956489899678544,10.166415614696184,10.535224064661438,11.210848,11.129356830917345,11.026584168410285,10.816281173909825
44,10.46331,12.410319,8.024141,7.009566,7.963025887150747,7.804222249439488,9.703773727646329,7.319292544147285,8.837206390033424,6.055362,9.703773727646329,9.866691078097046,9.025542460256949
45,13.178715,11.884369,12.175862,12.694763,13.078591147855922,13.034755802212072,12.24140593676872,12.575040571706111,12.60793782539189,11.136739,12.24140593676872,12.79728078501683,12.607503736843926
46,14.889888,16.636711,12.520988,12.965596,11.404852685542428,12.849789058546541,12.111172089039421,12.542704652754196,13.240212759954073,13.119225,11.404852685542428,12.236691666440802,13.061384892920096
47,9.69554,8.405001,7.4369535,8.546677,8.046635911317315,8.992698629834445,7.883720857578346,8.289568662306953,8.412099419525385,7.9632826,8.405000686645508,8.422420227952378,8.414893182553751
48,12.081591,10.212739,10.673767,11.136056,10.990407439602398,10.67817370436813,10.352232290180888,11.331545597556882,10.932063963893956,14.675734,10.212738990783691,10.86573080248446,10.904275355097386
49,9.489088,11.472766,12.240214,13.306185,10.346535053071158,10.374113928075317,10.664483271639467,11.77795995595023,11.208918163283794,9.8911295,11.77795995595023,11.386728255167041,11.424269336040041
50,8.102357,8.459325,12.238745,12.391277,10.746907432031064,11.623764628109186,11.601959136131555,12.163676516290325,10.916001438618606,10.7604885,8.459324836730957,10.77124642598634,11.113587826993935
51,10.171347,11.088301,9.325677,11.866353,9.868165554516816,9.747534903868143,9.139913360612125,11.346238861525059,10.31919125036373,10.046753,11.866353034973145,11.070834156379808,10.534668532828055
52,13.691957,11.896535,12.981165,10.203856,11.900386017992309,12.76953800774912,11.624126398379135,11.178008444522526,12.03069658282355,9.079221,12.76953800774912,12.336858896316203,12.129250879285259
