,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
64,8.21227,8.901994,10.756593,7.0570917,10.475878332020702,9.955013350326276,10.577258182063286,10.323041842123779,9.532392463072615,13.133755,10.323041842123779,9.901766839951685,9.607713783852239
65,12.107097,11.580448,11.640344,11.748105,11.038282018678702,10.853403406171502,10.570769447203533,11.038548289092036,11.322124587381076,9.389938,11.64034366607666,11.60085134582961,11.387013113636847
66,9.182625,7.736178,6.575758,9.438708,9.793769665349137,10.127846956726247,9.355189473038589,10.171718365811058,9.047724185602537,11.238051,7.736177921295166,9.199399630195998,9.195885691433048
67,10.361899,11.600063,15.094707,11.818959,11.353232751914838,12.423463506863916,12.207872822610602,11.865206835000077,12.090675548470493,14.196516,11.865206835000077,11.733543585414782,11.909431132817598
68,12.188381,15.641862,11.236596,13.575833,11.654360861203537,11.953479590016281,11.190140518392386,11.46161114962662,12.362783082249518,11.767568,11.654360861203537,11.657247296149022,12.29124397245798
69,12.198199,14.288328,13.5971,14.694569,10.897580201740809,11.522527556640945,11.659418753358759,12.531823629074793,12.673693309456771,13.903275,12.198199272155762,11.575216325272482,12.397254508457886
70,8.22665,9.906457,10.762986,9.53969,9.629787613140415,10.651693580962364,8.054162357221983,8.652381451628878,9.427976048648013,10.026129,10.651693580962364,9.662685354798246,9.655775024572872
71,4.937701,11.027424,10.291738,11.00321,8.375734700026713,10.5769305592686,9.410198146969211,10.795490013889639,9.552303266035505,9.531561,10.795490013889639,10.179624022425566,10.031159763944352
72,8.216873,11.618918,9.816009,10.327314,9.07028731160064,9.394512615897495,8.27015149789754,8.846993718973861,9.44513245960503,7.8180118,11.618918418884277,10.064208092617745,9.713936423368201
73,9.025903,7.834987,9.146493,10.243594,10.198895541593943,8.496904603658258,9.006374581220747,10.065703330262439,9.252356887009068,9.190873,10.198895541593943,9.959296746934415,9.526741849815807
74,9.951076,11.088675,12.75727,10.174825,12.030153004815258,12.054010934263275,12.863727278127824,11.917326271669912,11.604632770254126,15.190845,12.863727278127824,12.079145308095484,11.963892862795689
75,10.887814,14.822759,13.846808,14.5491,12.622796244238538,13.663492331023154,13.580157321636804,13.041379508462708,13.376788250476364,12.859933,13.580157321636804,12.526398155686888,13.186635507798542
76,6.77573,9.484905,9.4113865,7.736817,7.800352540438505,9.94493400718286,8.962887135591222,7.326527674744169,8.43044251336108,11.8427725,7.326527674744169,7.939278788589913,8.234397051638176
77,4.3858566,9.106189,9.5880785,7.5524907,7.953725386246259,11.083410086925548,8.943373541147105,7.43033695287739,8.255432572471957,9.959462,7.953725386246259,9.025532451219897,8.555955203528718
78,7.776932,5.371694,8.155642,6.588055,8.02220687298117,7.811464960866285,7.448080883827166,6.120545922293546,7.161827647531421,10.374187,6.120545922293546,7.028260289064189,6.998567929821113
0,12.813747,14.106337,11.194183,15.409325,12.788562740465718,12.326835619109307,12.586523707331294,12.099723578110968,12.915654705032068,15.243179,11.194183349609375,11.942663224226829,12.720945172554064
1,10.822857,11.743474,10.387609,14.35091,12.43354747208797,11.51359655264391,11.054107288882422,12.339220441684539,11.830665172491578,13.595394,11.054107288882422,11.156394746190383,11.648472061728949
2,8.770647,14.544847,9.254958,12.610857,10.392014004387386,10.14942882333554,11.118518688823299,11.502047640599406,11.04291473793544,14.177012,14.544846534729004,11.715455537951648,11.36877751295912
3,13.591887,12.31575,13.309728,13.426137,12.427041569258343,11.2984525215005,11.131850804664946,11.848315463346099,12.418645324272811,13.83024,12.427041569258343,12.013990375560684,12.264423272865912
4,11.85013,10.671395,13.085841,11.448723,10.975889854838115,9.640794621234527,10.37776662536469,10.773930574813926,11.103058884687048,5.8668113,10.975889854838115,10.702745326714709,10.972961882493781
5,8.750537,9.394782,9.445189,9.983651,10.485808007695644,10.929579418459442,10.173807167092932,10.402991154877515,9.94579317128974,11.558338,10.402991154877515,10.13283047969988,10.0796921239635
6,11.434749,10.282841,10.518226,11.338556,10.992463110464165,11.436739972176845,9.69055860562653,11.314910021191292,10.876130380918681,9.097318,11.314910021191292,11.134309980474676,10.8792609492216
7,12.05247,13.58933,14.118341,12.401346,12.011699440638582,12.475731323669102,11.851618698766076,11.809478024564207,12.538751883372958,13.254433,11.809478024564207,12.069679319396565,12.169950138725987
8,8.820981,13.354182,13.343167,10.281286,9.754483837224214,12.015474662710744,10.671691980912554,9.493776352714358,10.966880455902693,8.185598,9.493776352714358,9.854187502759991,10.642562105646022
9,12.528733,13.221594,10.341649,11.847828,10.78397646090188,11.39152463199511,11.70461133519314,11.963611386805304,11.722940986505485,13.493605,12.528733253479004,11.69436093721778,11.681864537233679
10,9.23353,8.108219,11.890137,6.2423677,9.025176905943326,8.52961245873427,10.3301149526498,7.957996032253771,8.914644250507644,6.013287,9.025176905943326,10.017877472379087,9.449787308159378
11,13.419339,11.286923,11.073992,11.334792,12.841321146300777,11.980497102329455,12.392597579077552,11.971924587741423,12.03767336457611,14.4467745,11.980497102329455,11.928944131371331,11.974049206342002
12,10.629825,7.7453713,9.778618,10.298269,11.715877962671952,11.142031531650236,10.901056231890504,11.474349963126759,10.460674850018597,14.179361,11.142031531650236,11.159559590257345,10.425787267764338
13,10.797378,10.551464,8.708117,12.028928,12.651800872034677,12.248799274263897,11.752330845851013,11.898850299175628,11.329708411614016,14.056168,10.797377586364746,11.66042911935099,11.472537514953661
14,10.667816,9.744622,11.823929,8.765977,11.22368489119714,10.798272777287991,10.694440072506247,9.52503794144862,10.405472476738716,11.084834,9.52503794144862,9.952726937090631,10.27883057904034
15,11.71276,10.722915,12.975107,10.409726,11.426567250509825,10.763526370422175,11.319655506033182,9.7574018025937,11.135957366599218,9.241981,11.426567250509825,11.493161059518727,11.253586128205708
16,10.894516,10.450887,11.601981,9.122178,10.684468590564682,10.656003107470688,10.632108804820398,10.174630406256119,10.52709660842811,5.976441,10.174630406256119,10.059758402731598,10.345451932786956
17,12.213666,12.710993,11.574245,11.527913,11.51758020063158,11.505183063829397,11.241642187093595,10.72789210130684,11.627389359329843,11.742051,11.505183063829397,11.643734164099977,11.582943844089577
18,9.538391,10.245251,9.39316,7.368534,10.8325000329491,11.461301098475488,10.777647806056812,10.498795660969522,10.01444754601303,9.840725,9.393159866333008,10.029382553790748,9.953832347710366
19,9.93699,10.183847,13.314312,9.841954,11.824855879296692,10.669536064351796,10.59943683416391,10.062971286325181,10.80423793602623,8.01769,13.314311981201172,12.010840948837068,11.046531022562839
20,12.560815,15.133778,11.833454,12.075662,11.386122387157572,12.645600192031804,11.955051874728523,11.234935761247195,12.353177310297127,14.316583,15.133777618408203,13.602602924227707,12.728210151890236
21,13.44469,12.846136,10.746015,7.706414,12.115272791666682,12.65992050450226,12.055742972350224,10.29766825596505,11.483982398255534,10.065311,10.29766825596505,11.549929666111748,11.457629793926507
22,6.2203693,10.886562,12.003678,6.773896,11.012184100263882,11.332354198320354,12.348734263388632,11.37132340425974,10.24363777397732,9.336,6.773896217346191,9.223236447353841,9.66415705014253
23,9.762831,8.55111,9.025911,11.542574,10.310151186762136,10.560769714953976,9.370591952587182,10.35102445583983,9.934370446505621,11.284283,10.310151186762136,10.213068056746739,9.988151233969553
24,12.735261,10.471379,12.703683,9.661033,10.867208532383948,11.022813064303564,11.305164464249525,11.195491731763143,11.245254201550292,10.7319145,11.022813064303564,10.907595490055208,11.06860178241327
25,9.659493,11.681147,11.386192,10.191213,10.52319461016216,11.758790327452505,10.99608819373708,10.865802050394256,10.882740028211416,14.384088,11.758790327452505,11.241466741606953,11.010240039092647
26,11.576679,10.546034,10.64762,9.529392,11.06248292204912,11.573053441653803,10.358969796509426,10.579519535214478,10.73421890349482,10.618372,10.358969796509426,10.24365106446303,10.649009641912594
27,11.351041,13.245453,13.676599,14.785113,11.838837678013592,11.403392060983219,11.959677330154825,12.60176671277219,12.607734923309632,8.512239,13.67659854888916,13.017302572757991,12.568830684270935
28,10.352254,9.543578,10.8527,10.471032,11.216402969337357,11.041113326497298,9.562940012726488,10.022737890375167,10.382844829600316,9.43295,10.022737890375167,10.4324035678973,10.39686269606163
29,10.135382,11.970691,11.537897,9.989506,9.809686941074581,11.827878992935998,11.203825537448392,11.000533878855595,10.934425081745559,11.028408,9.989505767822266,10.64085441301862,10.81235624198149
30,7.895641,11.998729,7.3681145,9.242161,9.971214562596378,11.820342135209081,7.783934715754441,9.303050719065904,9.422898375422983,7.80792,7.368114471435547,8.371313950676614,9.020336935028789
31,13.334351,11.458619,11.644457,11.495936,11.5463724922278,11.697066557050665,11.624842025746291,11.686890624118691,11.81106683249486,10.535258,11.5463724922278,12.222831833093046,11.891414164222322
32,7.5592003,10.852664,9.075814,10.13997,9.459665234502495,10.947846696930158,10.774836971600395,9.377375196679667,9.773421556661171,7.829583,7.559200286865234,9.007523519479909,9.437082068821042
33,15.128461,12.229187,10.536757,11.245644,11.89384362584785,10.647660380254944,11.258323217259804,11.29190224825768,11.778972306541647,12.738544,11.258323217259804,10.892730427835247,11.61655649030552
34,10.336308,13.05009,13.807588,10.863992,13.24271311395399,13.152187587432493,12.660206539478454,12.045800615038,12.394860572327527,6.2385645,13.24271311395399,12.841772410334123,12.532239735784966
35,6.5284767,5.4476676,8.524476,7.8605123,8.562400620890754,9.733652982396247,9.556987606495577,9.545935896755752,8.220013716037933,10.8926735,9.556987606495577,8.88422846688027,8.40618774976766
36,8.373134,10.590571,11.523686,11.806759,11.49574768601115,10.994138640699768,11.65005762559784,11.513463954760319,10.993444782443387,12.438714,11.65005762559784,11.660003453433658,11.072896600296321
37,10.541371,10.215811,9.105817,11.617348,10.032354796531168,8.923025297770502,10.12542515845967,9.23830585188496,9.974932223041725,11.017859,11.617347717285156,10.51047535011528,10.258303149560538
38,10.255417,11.427528,12.275924,9.970392,11.668537296568365,11.176043831900893,10.957061898772524,11.976564643933177,11.21343360984444,15.133083,10.957061898772524,10.420810228961201,11.142669089310282
39,9.353279,9.637632,11.017043,7.5944,10.64575436505171,10.096420313011272,10.574448401447135,9.369207952651584,9.786023194835185,8.956021,9.637632369995117,9.286011777629415,9.671541767465403
40,9.258453,8.734247,7.984267,8.48844,9.781661396734341,9.89629181958702,9.355401476469517,10.353964871829401,9.23159086701766,10.618906,9.355401476469517,8.722401836732729,9.073176371195057
41,9.908852,10.056856,10.277819,9.557517,10.674395879854298,11.549773878887033,10.727579438983053,11.391929286155817,10.518090249289653,12.659227,10.727579438983053,10.870304701060608,10.708467563997084
42,11.709669,11.58321,10.843908,11.868604,11.86573871003948,11.426903032262315,10.660825477102783,11.806127835907642,11.470623272027858,13.705919,11.583209991455078,11.413594558170006,11.465421628403272
43,14.530434,12.536766,11.741845,13.499051,12.290306009600377,12.51261747721439,12.282873638675053,12.004120816646129,12.674751734267847,10.07727,12.290306009600377,12.262135761042948,12.64828647255767
44,9.807126,9.267224,8.345779,9.140077,9.99780633700172,10.65733419883966,10.143899599722495,10.16545286707357,9.69058742698831,7.1504383,10.65733419883966,10.33507754845883,9.849043250474995
45,9.813899,8.936598,10.847113,8.736347,10.307257327292914,10.971063730803651,11.131542887028118,10.01549038389532,10.094913880933102,10.045759,10.01549038389532,9.955760845851275,10.127011799385414
46,14.765171,11.5492935,13.540585,13.248687,11.837462995454253,11.195076005307408,11.590762826501361,11.617074735499088,12.41801406081615,11.463721,11.195076005307408,12.036484446531258,12.30147766583039
47,10.6555805,11.874104,10.540363,10.102352,10.203344419860152,10.326601177195299,10.28580701529751,9.521091474953577,10.43865545102257,7.4770193,10.203344419860152,10.007335921306412,10.236222380207515
48,13.604873,12.409045,10.115399,8.033302,10.131856907243312,11.487688472710138,11.131178214965813,10.205971962927665,10.889914393575776,10.644114,10.205971962927665,10.94534797252014,10.774242855695359
49,9.974307,13.097515,12.763688,14.51691,11.238871658359262,11.629971744600468,11.852777553742014,12.263108163215144,12.167143621640918,11.22077,11.852777553742014,11.120467435172198,11.89020692722891
50,11.962568,14.174185,11.850518,10.6539135,12.264000566489536,12.428261281074793,12.734991833553595,12.012886756286976,12.260165655528578,11.839994,12.264000566489536,12.465319095227454,12.388124502667212
51,12.333362,11.365971,9.439018,10.371745,11.508020019312664,11.42829811733594,11.010034107500953,10.700619323773292,11.01963339552954,13.2065525,10.700619323773292,10.815517295913082,10.948066397778042
52,6.543441,10.712306,10.849682,15.025736,10.071364184982581,9.693302899479466,10.06460795891107,11.569419470467455,10.566232383077729,10.578156,10.849681854248047,12.27306712415689,11.069217931129437
53,7.8508296,9.050978,6.3304415,9.511481,9.328099787140593,10.827207029956918,9.89341795923919,10.953251039009672,9.218213235444145,10.88078,9.89341795923919,10.544420010993175,9.544025312679544
54,10.825903,10.522963,11.655629,10.104805,11.123770769096236,10.55291110434943,10.493578306504066,11.18215310010033,10.807714117472383,8.434549,10.52296257019043,11.003596803899578,10.85839978555682
55,14.65751,9.641028,11.237845,11.620023,11.66875281900321,9.87774999647617,10.074245933637922,11.182847786266038,11.245000367246403,10.50052,9.87774999647617,10.125387349550648,10.604887088690203
56,8.755879,11.337328,7.2352996,10.287935,9.980687348981217,11.176597254403582,10.605299355392948,9.318551605519616,9.837197220977387,8.985741,10.605299355392948,9.203919902316686,9.627376592541932
57,13.035851,13.667492,12.528205,10.602522,11.836118110540104,11.851599425134621,11.517737453024894,10.722944921715829,11.970308645303701,9.5319,13.035850524902344,12.18358384403283,12.066248795274163
58,9.968766,10.363475,9.632861,10.713273,10.830332887794512,11.072357440658216,12.25468766593037,11.709519207359733,10.818159055735432,8.911811,9.632861137390137,10.638644322613825,10.80825555419934
59,12.630784,14.095454,14.9105625,13.210236,12.654411434966725,12.621933104063858,12.129273117156531,11.355001000849395,12.950956877341355,12.132869,14.095454216003418,13.163249533357066,12.953279679502224
60,12.173984,11.218102,11.737118,7.9801106,10.159240684871572,10.145629984210682,9.883650141524805,10.295602080714708,10.449179666625334,12.375294,7.9801106452941895,9.148736130410743,9.898111087224166
61,13.462967,12.909338,11.926102,14.358164,10.835749404958893,11.896086238010414,11.039802564092698,10.26774928200454,12.086994740454607,11.100718,10.26774928200454,11.741470433195179,11.863327647762546
62,12.472188,11.192896,10.723888,8.143919,10.37417314012223,10.341246360401142,10.05457551402465,8.584257651501488,10.235892992443505,8.521475,10.341246360401142,10.54707138739074,10.364927571038132
63,7.6804056,11.073721,8.950689,3.786713,10.815142388963611,9.289272506847354,9.018909316644745,7.909842193588482,8.565586894438766,9.298612,3.786712884902954,7.098363270607878,8.216139125271248
64,10.2009325,7.540162,5.7433114,9.537199,11.081760800528714,10.860350873576373,9.829858853592581,10.595250139784946,9.423603210285455,8.397502,11.081760800528714,10.670109075886309,9.7770903983422
65,11.714453,9.799116,12.367318,13.407397,10.452659644229959,9.464769700309759,11.171951361447192,11.030934213169964,11.176074902614335,10.878647,11.714452743530273,11.519403401296001,11.130738266790885
66,8.776845,12.93811,13.760861,12.163386,10.536107140752996,11.466975211405439,11.066801945232292,10.314343205750578,11.377928821841943,8.384563,8.77684497833252,9.80299492999654,10.262625010276555
67,8.445954,9.11066,8.683046,9.473759,10.276653499356145,10.373853799336938,11.231141604924632,10.181302035455651,9.722046237455583,11.819743,10.373853799336938,10.284064101437513,9.879859041170588
68,9.156655,11.800326,10.486198,10.162592,10.552234604359041,11.276826761024688,10.831009768257696,10.780864026136337,10.630838397276298,8.110459,11.800326347351074,10.677943582525046,10.684670342020725
69,10.782455,12.884615,8.063742,10.620217,10.629083811099038,10.598506018382237,11.162885069448945,10.538876432898205,10.660047590985695,11.472943,11.162885069448945,10.10876718671576,10.569906712580977
70,11.15595,11.815487,12.967222,13.011111,11.307542907158812,10.91934104326325,11.37473071490006,11.16980717272913,11.715148976475767,10.98364,11.16980717272913,11.83780416284306,11.748539037455604
71,10.930061,10.455223,11.94516,11.263932,10.654230998635105,10.71103021135038,10.527378025340578,10.219457619337625,10.838309177336196,5.7868333,10.930061340332031,10.743345182633274,10.765622224588565
72,11.606958,10.999258,8.829511,6.0622497,10.616632915458263,10.220447191569859,10.53862921646857,10.061953084964799,9.866954898549904,7.75394,10.53862921646857,10.315950717798236,9.90031532219551
73,11.807763,11.978022,12.256058,11.083225,11.752029795067683,10.47862527580136,11.782216387359822,10.855327782367407,11.499158368934092,9.93899,12.256057739257812,11.66415971527916,11.62880031266715
74,12.511585,6.3498774,4.485917,9.305114,9.04009224796331,8.854130582838254,9.279675568650028,10.238829457336548,8.758152666706977,9.30992,6.34987735748291,7.6330980301880125,8.030841850705746
75,10.016847,10.029164,10.6262865,9.465299,11.584084957651626,10.894990667798574,10.43967125067844,10.979913047372088,10.504532006733978,12.290158,10.979913047372088,10.469276960585143,10.43966900949716
76,9.668052,9.993764,5.1900187,8.978938,9.36826488946913,10.692620371633295,8.258251559575527,9.816078611763803,8.995748479043012,9.524661,9.816078611763803,9.328576490668098,8.878367906530444
77,10.921817,9.4619,8.401803,11.580728,11.326417362015412,11.897033663373586,11.077332801026596,11.708981515770652,10.797001564913783,11.832332,11.580727577209473,11.53483291269666,11.022631120893088
78,9.233123,10.097478,8.795876,9.57279,9.36192044267421,9.849357042993,9.6306047578141,10.944190012893143,9.685667336261284,10.632083,10.097477912902832,9.82176641308251,9.733640988837749
0,13.088351,13.403287,10.18572,9.365886,12.145381826213109,11.76475621591954,11.836038398225138,11.028517150840464,11.602242244134462,7.694744,10.185720443725586,11.239076781683758,11.277256448962106
1,10.413085,10.119374,11.549019,7.6182294,9.4790568775096,10.73917260393324,10.962524121976505,9.034206856192554,9.989333495962383,9.328293,11.549018859863281,10.90207770551289,10.419874023162746
2,12.119607,9.238771,5.9870872,14.469283,11.500883944572955,10.818523679707946,10.767651704157272,12.747791717770879,10.956199976280892,11.567516,10.818523679707946,10.99110606869036,11.030916036357329
3,13.2382145,11.917725,11.541526,11.760619,11.825491770668814,12.196975035547375,11.41019124993512,12.321222784142167,12.026495618342349,12.006193,13.238214492797852,12.608321277862842,12.433467940777089
4,14.677926,14.463608,11.067417,11.628596,12.736907969622342,12.822872608535029,11.32247421152786,12.931172922002833,12.70637187674177,9.949276,11.628596305847168,11.999923756254189,12.085278283158848
5,12.002577,11.729139,11.090885,13.948902,11.979705788073213,11.50301770980804,11.516919858754962,12.74417359702135,12.064415050267986,12.823514,12.00257682800293,12.384939626739804,12.16725763585615
6,12.0945635,9.992066,10.623101,10.843942,11.254128024303204,11.903836432416908,10.876981062284349,11.187177927455343,11.096974529623393,10.643597,10.876981062284349,11.311535659903452,11.156724071634489
7,12.234277,11.7581835,11.346236,12.489979,10.878359819596254,10.90948349540202,11.901548676030718,11.170221057646028,11.586036039844448,9.427822,11.901548676030718,11.915898912477672,11.726951109056243
8,11.402251,11.215048,12.51898,8.987388,11.797487591725377,11.80026295875762,11.838129635468901,11.693609842861266,11.406644599014854,9.199519,11.838129635468901,11.711134737469743,11.654987596231582
9,15.809832,12.448159,12.126398,13.570361,12.839358404938903,12.40624312751746,12.840280160963045,11.95008379664873,12.998839443887912,12.109118,15.809831619262695,13.606451456074684,13.109302821872006
10,18.461874,13.08287,12.551502,11.273149,12.60818167664708,12.357961344745087,13.137084156008923,12.255063889538334,13.21596067116345,7.959672,12.551502227783203,12.060750371991627,13.123881874653023
11,8.904872,10.240505,11.486362,11.524408,10.975241068125456,10.960632406485127,10.963065548738735,12.082565473766053,10.892206556745439,12.643751,10.975241068125456,10.899421817566576,11.023853800683714
12,7.4217267,10.260612,8.945841,9.414856,9.436270324038667,10.877044505629515,8.865070731339665,10.510999695348177,9.466552535840126,10.82368,10.510999695348177,9.901771183776019,9.6375678733733
13,5.6288114,8.134035,3.544285,8.244262,6.388332957693032,7.197178797810376,5.5883833180175895,7.424483708012833,6.518721506503298,11.219112,7.197178797810376,7.579490733813496,6.929659878667976
14,11.752571,11.855693,13.722475,13.193288,10.800297765859252,11.844276525980181,12.97380136350207,12.025765478280421,12.271021000543683,13.296787,13.19328784942627,12.958238590168179,12.475358174491182
15,12.990547,9.492328,14.073021,11.304164,10.852527291539193,10.757506039810126,13.188570964722318,11.548139045970993,11.775850385025226,10.516531,14.073020935058594,11.895251336575114,11.933752775125733
16,9.760986,9.316233,9.218732,8.193633,10.555552590934292,10.018697083357988,10.558434379501705,10.045383939642235,9.708456495319055,5.309904,10.555552590934292,9.715841415748319,9.790819973206503
17,13.699105,11.912594,13.800533,12.875887,12.323107149706672,12.772952969236549,12.11385414730861,12.231959294364664,12.716249109589697,10.197164,12.875886917114258,12.508363548929378,12.756755344613282
18,15.803194,15.786737,12.45311,13.598661,12.832543904504236,12.906315738606356,13.2925021783294,12.140937383867698,13.601750232160654,5.7377543,13.598661422729492,13.674328544911948,13.586295531498592
19,10.604121,11.249087,16.721746,11.804305,12.609989250212841,12.90906542655029,12.606310963580677,13.045297595230304,12.693740412343187,9.758436,16.72174644470215,13.517552202944673,12.891698653287515
20,15.619215,14.073763,11.873357,14.967884,13.21249158299682,11.896753980070319,13.63211465092997,11.858249596940341,13.391728574885553,5.348157,15.61921501159668,14.19391892195561,13.7920743974775
21,9.531343,11.498919,11.359981,10.612704,10.32290194993169,11.634733530368237,11.233076274760029,10.572243893421426,10.845737812764884,12.203079,10.612704277038574,10.207528678098676,10.633868307884548
22,12.918284,12.412418,10.793553,12.092042,12.734452251470987,11.8011371318772,12.267785798975108,12.805605787348561,12.228159884125548,10.750382,12.092041969299316,12.432982772761633,12.134286215905462
23,11.191305,13.449825,10.409328,12.283735,11.351497240408127,11.988434574826263,10.275754481152871,11.133314211526212,11.510399336407886,7.063337,12.283735275268555,11.659813711550111,11.531902030229837
24,11.924793,11.63124,11.643338,10.022887,11.155772948065199,11.958618932949213,11.89255566333568,11.295633631147664,11.440604967913476,11.410173,11.958618932949213,11.603808666684937,11.573647503929255
25,7.833885,12.283494,10.358043,10.746716,10.663470143565574,10.462607053175578,10.175047366024417,9.580175115000474,10.262929641117239,11.320919,9.580175115000474,10.039063892155045,10.347812683244255
26,7.6056714,9.501223,6.6774187,7.931266,9.640802472655485,9.174165893580065,9.021501997946515,6.452757968081965,8.250600861040603,7.899144,7.931265830993652,7.614079279904429,7.979060631772051
27,11.169318,10.314286,8.95504,8.152769,10.106631039541313,10.491180616925565,10.686016845192453,10.100362127112344,9.99695051583706,10.704515,8.955039978027344,9.797091805905186,9.980766595455485
28,8.643533,8.612768,9.357878,5.212332,7.157357239396354,7.086632399257463,7.517463712409831,6.148921594009866,7.46711067180698,9.1399145,6.148921594009866,6.07311058369084,6.804858442153651
29,8.175335,11.564004,10.176932,8.576937,10.176301373434319,11.28886544238172,10.653411630313856,8.61202498939781,9.902976420880783,9.305637,11.564003944396973,10.670428336010863,10.331205860610034
30,8.33312,8.111334,7.868271,8.173541,8.394195514205991,5.76511067774734,6.754781988599636,8.116243218317258,7.689574691879957,6.3904443,5.76511067774734,7.093730261829311,7.456143278967605
31,12.638287,12.01335,10.609167,12.556977,11.68012672540843,11.487650121881902,12.510806797132657,12.636094616040477,12.016557344394176,9.8550005,11.68012672540843,12.111273598824164,12.113989986817796
32,11.025895,11.342558,10.664392,12.579263,11.186964127004591,11.787704118783484,11.88187189540002,12.643753536621814,11.639050238550091,10.655073,12.643753536621814,12.1226144690988,11.837676143979019
33,8.266525,10.808232,11.309709,10.08691,11.546741517206137,11.642360241394298,11.548252416415501,11.374353600859504,10.822885524367853,11.695027,10.086910247802734,10.979841234410816,11.004346983188654
34,10.155182,11.52933,10.437457,14.363401,10.740720656421153,11.839936711763553,10.85724975337565,13.032593344658565,11.619483887775656,6.309544,10.85724975337565,11.468270816437872,11.456437887108514
35,12.001786,10.964917,13.382246,12.322965,11.303985987003546,11.871386834136713,12.578280308314172,10.44310077246556,11.85858350032087,8.889212,12.322964668273926,11.85593369733905,11.856371250531222
36,11.642416,11.797063,11.892583,10.467571,11.113858353421001,10.547680529153318,8.244145923121614,9.810985212084528,10.689537880487938,10.66112,11.892582893371582,10.607045709930828,10.681729762857293
37,10.919378,10.532627,12.616721,11.384281,11.631653372675714,12.169589431645122,11.93136805861166,11.413765483086216,11.574923005509724,9.822606,10.919378280639648,11.045247045524183,11.33835856844068
38,12.783654,13.572118,13.010786,14.80413,12.335944245219391,12.981726863230707,12.365212648577229,12.801320946146964,13.081861547331297,12.862549,12.801320946146964,13.620290911417769,13.282963321577945
39,8.469195,8.164027,8.874915,12.871832,9.648768573680742,9.809511046242635,10.332626944976278,10.893310725690394,9.883023360931606,10.174525,10.893310725690394,11.350359565278453,10.689266745170736
40,11.617959,8.837907,11.494862,11.752504,10.976247222181794,11.007938983792389,10.396885949834232,10.058078191207786,10.767797769817456,11.110062,11.752504348754883,10.359638532186791,10.679776010943977
41,14.121542,11.955572,11.335594,14.609451,12.667412651631645,12.8533302637713,13.933419936933548,12.895594703271358,13.046489641502983,11.13142,11.335594177246094,12.533014212634011,12.701327451542014
42,13.092283,13.705012,10.608584,10.118195,11.516933323115717,11.62142610514916,11.907546284488324,11.790961481229498,11.795117718553257,11.122923,11.62142610514916,11.842729558613568,11.887812828028652
43,8.95332,8.320775,11.194208,12.316565,10.581601755067945,9.31296570351817,10.952198662937173,11.307392802798512,10.367378276375492,9.299071,12.316564559936523,10.958735777875184,10.761388213720542
44,9.923778,9.13154,8.43897,8.021418,9.048814982072107,8.875006684757881,8.765558584936452,8.593708240480918,8.849849200111242,12.132855,8.875006684757881,8.576772869936322,8.732496304947965
45,9.353604,9.298337,9.507499,8.844677,10.65041310666199,11.15604982016729,10.18727932468434,9.863777871271086,9.857704641851079,8.002365,11.15604982016729,10.574673054791567,10.082768969866859
46,13.593507,11.278711,12.269767,14.003672,11.333121632159548,9.948253428416088,11.69371098112553,12.859390922074176,12.122516693683588,12.782363,11.333121632159548,11.925494184473244,11.743053891666781
47,13.544998,10.924816,11.672153,11.812919,10.624495330324251,11.50193104451317,9.39885005529142,10.91464326333901,11.299350766241282,10.077188,10.624495330324251,11.388741815167275,11.390992073002895
48,11.28457,12.473789,13.484106,11.822976,11.171625602174217,11.470525481524248,12.328887816254234,11.31146467756023,11.91849308863809,9.572736,11.171625602174217,11.428918061415507,11.63762130973479
49,9.640768,10.1260805,9.384249,8.717902,9.796957941063305,9.298233772873909,9.273401707599742,11.095527180237884,9.666640010372001,9.917757,9.384248733520508,9.604886188083027,9.616618986365232
50,11.918658,11.808697,14.574175,14.410222,12.897080785300181,13.266686189353642,13.571646554904543,12.26715670652683,13.089290271743927,9.633994,11.808696746826172,12.64977821666119,12.972904029457784
51,12.379013,11.695677,13.224723,14.114916,11.219050443485159,11.9112871633719,12.193475135508937,12.47086476205462,12.401125759944362,14.248662,12.193475135508937,12.412150651498767,12.280913204537931
52,12.285271,10.061896,11.503739,10.298785,10.760488219313103,11.278794460697057,11.779675095456899,10.989266310468778,11.119739458457738,11.204143,10.760488219313103,10.713337485490477,11.104108636382383
53,9.758556,11.265976,8.607884,8.645294,10.72167841302448,11.110626510490569,9.213268322581715,10.329792347257209,9.956634563495722,11.0757,11.265975952148438,10.739002214969492,10.086373092211453
