,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
1658,0.49146858,0.43112537,0.47940925,0.4306924,0.41275872875474806,0.43208215502394975,0.3797640297528767,0.4382054781405862,0.4369382493803534,0.34941706,0.47940924763679504,0.451758353111582,0.4385866251867837
1659,0.37256262,0.35385922,0.5363539,0.39980114,0.38723063713940226,0.3737314541882734,0.3663307660400305,0.3974373230123082,0.3984133793261235,0.44948736,0.37256261706352234,0.4166961321790188,0.3980534448601697
1660,0.5434902,0.51405126,0.5256965,0.693166,0.369910477827667,0.32200818314318475,0.3353916069259643,0.373154051089152,0.45960853531897433,0.8754634,0.5256965160369873,0.5277711413501578,0.4654158123000585
1661,0.9300628,0.8856051,0.88871795,0.9444076,0.5881182051051498,0.5559046740582452,0.554746611289837,0.6259275787702004,0.7466863085696733,0.9125846,0.94440758228302,0.921655192722616,0.7651397182480695
1662,0.70846105,0.6374562,0.77250415,0.67386186,0.4882875110314424,0.5015099439487478,0.47592588043420675,0.4440939652361762,0.5877625672038764,0.85414773,0.7725041508674622,0.6574575187104724,0.5923708760134625
1663,0.39730865,0.35545212,0.55467963,0.33895186,0.41535382341328264,0.4303350896374078,0.4258311952904802,0.39607381413153225,0.4142482723117753,0.22121203,0.5546796321868896,0.4195643422906734,0.41544296329775254
1664,0.58113486,0.7212731,0.65071976,0.62453127,0.47492880651133873,0.5029467416773606,0.49575011933495,0.4424728468037863,0.5617196906518227,0.7410504,0.7212731242179871,0.6676680207675645,0.5766798125870793
1665,0.46716624,0.712152,0.7414801,0.63741475,0.4638202951238871,0.5251308635477081,0.4951536308100833,0.507831923938545,0.568768728519836,0.37209013,0.7414801120758057,0.6983997261199857,0.5847247221876704
1666,0.27193594,0.4533459,0.40672046,0.45920086,0.46965434211462137,0.5015869205517222,0.535823541891009,0.5130576160377922,0.4514156967160672,0.4785725,0.4592008590698242,0.38055089675964915,0.44603080878067203
1667,0.33637848,0.7119773,0.39747447,0.6932132,0.48709112530982085,0.5285637557814803,0.5337305429280991,0.5581302610962375,0.5308198956591862,0.5558452,0.6932132244110107,0.6021487110312975,0.5350680421698666
1668,0.42479846,0.49634802,0.43885776,0.4614505,0.4911715074414549,0.5382813143107388,0.5385381627491563,0.5117163863653844,0.487645263059611,0.6281278,0.4614504873752594,0.4704371045187746,0.4867941242358021
1669,0.5535474,0.55489165,0.5611873,0.40849468,0.38675257663143287,0.425557481577552,0.47180192622909706,0.41356259497486947,0.47197445196300924,0.35111144,0.5611873269081116,0.5069876412498848,0.47740176117476474
1670,0.27869725,0.083879836,0.05030483,0.13377273,0.3558398801031016,0.28896083376489445,0.32597529358133037,0.3430417904623273,0.23255905587381248,0.08380412,0.27869725227355957,0.23883379988554823,0.23732973072469232
1671,0.226517,0.33284286,0.5128689,0.29817915,0.3645313464053664,0.3697667573932825,0.3719799213203935,0.3743736398112448,0.35638244489800225,0.1881122,0.29817914962768555,0.3799270340832184,0.3633530838531379
1672,0.55766493,0.580705,0.37608266,0.6885247,0.5173651347673579,0.4453724948794466,0.36801056082766265,0.42109381501235205,0.4943524131471332,0.7181715,0.5576649308204651,0.5527440643453515,0.4967683097696254
1673,0.31572476,0.36587897,0.17237835,0.2406738,0.3555338172337493,0.2975934463497584,0.3314619527595063,0.34024223500589146,0.30243591534252523,0.23060167,0.24067379534244537,0.30520870467116845,0.30195154616843256
1674,0.19255964,0.42905945,0.2903176,0.2758916,0.35213021122266114,0.39571285956417995,0.3425960301198586,0.3558638439713516,0.32926640404503915,0.3314429,0.27589160203933716,0.32635997482254037,0.3194598215213541
1675,0.27435055,0.29924545,0.2573277,0.5296206,0.39195786271247274,0.29723767655136213,0.3706971914558693,0.3556039954847654,0.34700512754041885,0.81808,0.25732770562171936,0.3081874190585129,0.3489379461433304
1676,0.9100822,0.8243384,0.6353914,0.7677312,0.4929727384477776,0.5336817567912385,0.5157323974206484,0.5039785204090221,0.6479885768144025,0.8425181,0.6353914141654968,0.7705847365465619,0.6545729805144813
1677,0.6210869,0.57252926,0.5229341,0.43175957,0.409437795349475,0.4044453640774204,0.4591459464800144,0.3628312649044519,0.4730212709824913,0.8578644,0.5725292563438416,0.5095241903726642,0.4788080065330611
1678,0.7570052,0.5296159,0.55315304,0.56347746,0.47792829738467046,0.5017946607313358,0.484454131452052,0.4533725879798149,0.5401001582365559,0.6561942,0.5634774565696716,0.6169460050421396,0.5445364114369425
1679,0.7048711,0.72419035,0.8115071,0.77621627,0.47873195205931085,0.4992484064324277,0.4811612871296083,0.4371279663447076,0.6141318073435924,0.88332593,0.7762162685394287,0.7354032487889128,0.6222700307758959
1680,0.5681729,0.6695269,0.62374896,0.6687599,0.48655045010293785,0.5176199384530897,0.524356018583137,0.4868208527011742,0.5681944809358529,0.77781844,0.6687598824501038,0.6545531820221768,0.5719803442769211
1681,0.3615828,0.30739444,0.47846296,0.39307687,0.3278660064710659,0.3213037566441881,0.3651833313490704,0.35601802155418666,0.3638610222459109,0.46705195,0.3930768668651581,0.3541484845964451,0.36397543326482296
1682,0.43707767,0.34001672,0.31112686,0.596503,0.37425323779183445,0.3907131327016467,0.3790667068524713,0.41108048479404435,0.40497972917968145,0.33755702,0.3400167226791382,0.3835612502566362,0.4034339276773269
1683,0.17628406,0.26452097,0.22600667,0.2310368,0.3695909419448786,0.41938038307433045,0.36509842922610825,0.3919129522754986,0.30547890104028835,0.21967205,0.176284059882164,0.22273439060146272,0.29900685668540894
1684,0.55806136,0.6114183,0.64204925,0.5963835,0.506975099992721,0.5161996616367748,0.4816190879262653,0.44268818818959593,0.5444243088615984,0.48392764,0.5580613613128662,0.5615683101936596,0.5455576451685256
1685,0.21200843,0.3025976,0.24760143,0.3048753,0.3717624699513666,0.3820020025762748,0.4049080637155121,0.376955103400728,0.3253388040205506,0.33218086,0.30259761214256287,0.2858754548727025,0.32259887235629936
1686,0.7589279,0.3541661,0.731584,0.2889923,0.4762387479787036,0.4305408775962068,0.46528318625829734,0.3620390280817075,0.48347151379473474,0.31244826,0.2889922857284546,0.47288829512323316,0.48713922267151777
1687,0.73697245,0.70656544,0.82058144,0.7925596,0.5007435999135512,0.5217614094474645,0.48097050462424784,0.4710000420653538,0.628894313354651,0.8748315,0.736972451210022,0.7534326636326014,0.6346537433624446
1688,0.562934,0.5872552,0.46118513,0.5213932,0.4717480178269935,0.4992484064324277,0.47719068568882933,0.44453649641893944,0.5031863843822577,0.582011,0.5213931798934937,0.5271367139226011,0.5005532216963144
1689,0.34029776,0.50369644,0.29177377,0.47751373,0.45983030254841933,0.500902201383604,0.473712091761381,0.43793320927508517,0.43570743775041565,0.5149977,0.47751373052597046,0.3713594412540955,0.43323028692619636
1690,0.8470373,0.60825837,0.60495156,0.68258387,0.5237239553800344,0.4857393202290015,0.494681979939468,0.4602141791378599,0.588398818205081,0.82094556,0.5237239553800344,0.5555219473736461,0.58572010764526
1691,0.7303328,0.731382,0.67089033,0.6957165,0.4787468663732659,0.49394063267783617,0.4931615387894663,0.4577349623850491,0.5939882044935915,0.8597268,0.7313820123672485,0.7189789185856608,0.6025350063107369
1692,0.41780585,0.44621775,0.46278927,0.4254654,0.4072337331869069,0.43201915180132316,0.3905615460866544,0.4048949981841187,0.42337346219953165,0.32675433,0.41780585050582886,0.4296461344938747,0.4214849367336182
1693,0.2716831,0.570043,0.5587575,0.2983981,0.38231756947658335,0.4531817076601547,0.467310623043286,0.4284123259185724,0.42876299270433926,0.3082953,0.27168309688568115,0.46626327091714437,0.4291400608221576
1694,0.4682073,0.57746094,0.6306509,0.5725849,0.49057284540011326,0.49386156066038,0.5148507266907408,0.4595104710781505,0.5259624566532375,0.75866276,0.5725849270820618,0.5578209175855626,0.5277080013951814
1695,0.3790064,0.3509581,0.43030742,0.3524211,0.47014200467265366,0.43066581766341827,0.48564523561013817,0.4385735917914267,0.4172149584323516,0.31063202,0.3524211049079895,0.386513716870331,0.416021825024576
1696,0.8895222,0.8767662,0.90397227,0.86650956,0.5548232685715111,0.6048990308119515,0.5638088255792177,0.5542582014044052,0.7268199438672892,0.91849595,0.8665095567703247,0.8817556332383418,0.7340172013738968
1697,0.8034226,0.90579545,0.77746874,0.79792196,0.5395833442621166,0.5940008931438526,0.5440573451956433,0.5497897973979018,0.689005012716576,0.8725527,0.777468740940094,0.8272823160460181,0.6946350912902113
1698,0.9018904,0.81826305,0.75792927,0.70067203,0.5766180877998064,0.595904438617187,0.5246872344654201,0.5389589584433891,0.6768654332799641,0.82246834,0.757929265499115,0.7580070481714838,0.6687468586481736
1699,0.8222605,0.65173185,0.8016729,0.55156803,0.5574906102983652,0.5183456945618602,0.5416069955452936,0.5179784293826948,0.6203318730872162,0.65301526,0.8016728758811951,0.671010044696219,0.6236264134901339
1700,0.61419296,0.5972304,0.49116668,0.4806822,0.5267672295951344,0.5250758034051085,0.4738097164622897,0.4567290741946753,0.5207067545501209,0.59516424,0.4911666810512543,0.5214737203317812,0.5143587347336693
1701,0.67390186,0.74545604,0.5789873,0.8085289,0.3898925994626309,0.3650695497701367,0.3841369842882406,0.3831889993225151,0.5411452786546386,0.94231886,0.6739018559455872,0.6855956881021879,0.5517720955315962
1702,0.43190792,0.40056866,0.47063765,0.5842872,0.4253605004300938,0.4515429179180465,0.41446271558861375,0.45628860739926225,0.4543820253671592,0.36419663,0.5842872262001038,0.48776031468790393,0.4577466085523141
1703,0.29180214,0.5834751,0.5680978,0.23416409,0.4149576200548558,0.3770169314295432,0.42806539376348185,0.3487681032919617,0.4057933948404448,0.7007919,0.23416408896446228,0.3625511697726882,0.40498686961854535
1704,0.7172292,0.8235231,0.7247027,0.6930611,0.508761927047168,0.5130816318826018,0.4956589170714676,0.4621058365375471,0.6172655541811787,0.7392788,0.7172291874885559,0.743431942268538,0.6346937587240611
1705,0.5843188,0.65548587,0.523407,0.42517063,0.3851388103260041,0.4392560713298564,0.39365534062441737,0.4252210933273464,0.478956701670239,0.32945707,0.5843188166618347,0.5541573014264323,0.48080546521983364
1706,0.63133854,0.5488233,0.56410575,0.50418633,0.3821278412969405,0.3864101753296288,0.37844911433889533,0.401458990030318,0.4746125045143692,0.66389024,0.6313385367393494,0.5622706690020944,0.48667316879072686
1707,0.33461586,0.54605037,0.69215083,0.5897732,0.4132756051641171,0.452110735130187,0.4667569819239655,0.4309856269556309,0.49071489808070323,0.7104595,0.5897731781005859,0.4927455796436666,0.49255363458372736
1708,0.42914283,0.67048025,0.597585,0.5076954,0.38098455865624,0.44099674742050093,0.442358709449994,0.4431721829009207,0.48905196022730796,0.4428815,0.5076953768730164,0.5408878841278856,0.49846392763542335
1709,0.9184879,0.81976837,0.6424121,0.9066071,0.46377717214135805,0.5676066696863797,0.55755593368139,0.5608680915697942,0.6796354200279888,0.7206737,0.6424121260643005,0.8202243000557541,0.6802543658449791
1710,0.6047359,0.5976548,0.63242537,0.58744377,0.46198943490217736,0.4831250093572673,0.45843436347965943,0.43636603285727044,0.5327718384734612,0.6562758,0.6047359108924866,0.6117048792999142,0.5398945968013132
1711,0.6793827,0.7453816,0.73260343,0.64409864,0.47977927833548256,0.5059445072042018,0.5016774097194349,0.4556698957716235,0.5930671796022239,0.6605961,0.6793826818466187,0.6036612346401822,0.6078222600189352
1712,0.6993241,0.74997115,0.6883916,0.6614497,0.4570756184216714,0.5151340353003454,0.509497703206873,0.4685765566158632,0.5936775541221027,0.6171827,0.6993240714073181,0.6833102924274304,0.5981828190713248
1713,0.44138062,0.39414933,0.4086044,0.40579897,0.33907687174290513,0.3410139472570457,0.34835008056161243,0.3501848702302043,0.37856988849463136,0.65568507,0.4413806200027466,0.4189950883803064,0.38038046502922973
1714,0.7677893,0.5411846,0.50272554,0.75259495,0.4581968838076626,0.40618667551058235,0.44723134547549426,0.4560547561294349,0.5414955073442671,0.86369276,0.7677893042564392,0.6858342579668619,0.5463931463548404
1715,0.5982342,0.4507524,0.5920204,0.3845252,0.39376801483846435,0.4207495272444255,0.3576602099529145,0.36730544578216123,0.44562692298116335,0.5020984,0.4507524073123932,0.5445192249661659,0.45492642827877466
1716,0.90111613,0.8516221,0.81912017,0.8435106,0.5165542250754455,0.5138614913664131,0.5189381873943272,0.5406514033938777,0.6881717926304425,0.9528402,0.8191201686859131,0.853285045040316,0.6952902022014136
1717,0.2697134,0.19140373,0.21649966,0.2713057,0.33884323565073643,0.30909499650571637,0.3340754702115033,0.35194892169182745,0.2853606405092611,0.28951415,0.2697134017944336,0.2266584828033027,0.28241578201252726
1718,0.38502103,0.3604336,0.37610433,0.28102022,0.38659271219886066,0.4046545405338515,0.40113043137492227,0.3444690315710925,0.3674282380031987,0.2860317,0.37610432505607605,0.35347748997265893,0.3672989120945632
1719,0.29673865,0.49580196,0.27211177,0.38181728,0.37708469425250724,0.41703135695559673,0.3903554408134255,0.41280954602896813,0.3804688378280209,0.34709853,0.27211177349090576,0.3560128172674142,0.3793729106821685
1720,0.6680174,0.72796017,0.5176945,0.71814847,0.4214090970206158,0.46011667007329826,0.45657850755953094,0.4609560764566069,0.5538601063758819,0.89702266,0.7279601693153381,0.5694302108489129,0.5536983706041811
1721,0.5690703,0.45064244,0.38868648,0.56788534,0.4004967131274429,0.3985579610402841,0.3670715427951373,0.40692436241158075,0.4436668891391919,0.6219641,0.4506424367427826,0.4681013130725802,0.44654951026832274
1722,0.4459089,0.6578544,0.59554887,0.49252725,0.4652104621986887,0.49847409057162684,0.4809223757639907,0.43543550898947,0.5089852293096699,0.5265401,0.44590890407562256,0.5105580316853242,0.5058413163439219
1723,0.5798216,0.3242322,0.2757038,0.6628942,0.40246247986770406,0.37025267678802076,0.3688388875213318,0.5149353712343977,0.43739264625364316,0.33122075,0.32423219084739685,0.4197206445615542,0.43739750678095757
1724,0.21269135,0.24386506,0.24656753,0.26295596,0.3509846269023702,0.34342919260483284,0.3423252019096681,0.36813511428131984,0.2963692551659186,0.17521724,0.24386505782604218,0.26843794118770825,0.295117027645284
1725,0.6410561,0.58540356,0.54580826,0.53110474,0.4259413785234458,0.42475850591389785,0.43787371368822464,0.43302703350901284,0.5031216640969352,0.8340099,0.585403561592102,0.5215245603743568,0.5052803100387169
1726,0.59044385,0.40752885,0.32478783,0.55146545,0.4665188690372591,0.5229489696481009,0.5004577551166708,0.5139376396089207,0.4847611509367373,0.45291662,0.5514654517173767,0.49329367694760856,0.4804547554624639
1727,0.7279733,0.5422466,0.3823376,0.5586239,0.5481030334784858,0.5556851231951309,0.5666743756262035,0.5362341585952146,0.5522347579123916,0.80458736,0.5586239099502563,0.6080128192975618,0.5527059687846563
1728,0.27745715,0.4411703,0.39026976,0.36524385,0.38716220192697093,0.34432209814405185,0.36809323198953015,0.3616501807986867,0.36692109677065493,0.39557624,0.2774571478366852,0.36821918631626893,0.3667826599257632
1729,0.38145316,0.56669134,0.5381451,0.580945,0.4656746224880962,0.4929854577271425,0.4610233646408529,0.44210580008242906,0.49112798503645116,0.6070217,0.538145124912262,0.46094199060191093,0.4873575770897103
1730,0.7580642,0.690619,0.83955497,0.78632355,0.5152073209421036,0.5137937809825598,0.4931115517753392,0.4650559724035526,0.6327162926536991,0.86118406,0.7863235473632812,0.7731229697127038,0.6401065194983961
1731,0.85302883,0.60948443,0.70556605,0.86415935,0.5321966919384221,0.5845857232324767,0.5227791600963589,0.49475860731495563,0.6458198556031378,0.721338,0.864159345626831,0.6908770679963034,0.6526158832972333
1732,0.33732036,0.40060112,0.5232938,0.36870208,0.3730314372865313,0.4417455148145874,0.4829481681088009,0.4271985823204225,0.4193551319902487,0.2605243,0.4006011188030243,0.3690047749464034,0.40764920636665825
1733,0.6758519,0.7005914,0.6500365,0.55052286,0.5343513781337541,0.5565212233695085,0.5436844252034035,0.5176262558393491,0.5911482408856118,0.45291662,0.6500365138053894,0.6230146864962073,0.6014555169252844
1734,0.4471342,0.5220894,0.45815122,0.48544487,0.4440231432266079,0.49320560975761935,0.4831330699218301,0.4649459936721832,0.4747659412415439,0.5404521,0.44713419675827026,0.46338049934709513,0.47310026228030927
1735,0.37347007,0.39911208,0.3632993,0.4703073,0.3984858486867987,0.36529073671829254,0.3789436871492861,0.38785697181540124,0.3920957485845429,0.53942007,0.47030729055404663,0.40316785440031827,0.3922756592078303
1736,0.63111824,0.76471895,0.78510785,0.81503314,0.43482565527822414,0.49681920755744646,0.4220606056891432,0.42785831200295377,0.5971927446401935,0.731729,0.6311182379722595,0.6309973547234321,0.6089683935531173
1737,0.29973838,0.37762943,0.48682985,0.2903827,0.3930370645225822,0.4348380079558806,0.4026904552261659,0.38319785995939076,0.38354296928443754,0.21967205,0.48682984709739685,0.3873474407743869,0.3805604272104256
1738,0.5298842,0.4249955,0.4530568,0.47733265,0.4463668594130764,0.47274566494133013,0.48003833914965893,0.4272252473061243,0.4639556632064468,0.557912,0.4773326516151428,0.4583554822784329,0.46539432539293646
1739,0.60061,0.50678146,0.57533044,0.42272073,0.4977408170538062,0.44341891692472385,0.45190738187254703,0.3958497388268758,0.48679493723044265,0.5160288,0.6006100177764893,0.536715393748759,0.4904627288498068
1740,0.6157772,0.6309568,0.682357,0.7784063,0.4916044097349485,0.5114527979154304,0.49832723519560623,0.4983346769999511,0.58840205977101,0.64839,0.6309568285942078,0.6733629094904305,0.5844665259902886
1741,0.65348953,0.52472734,0.5752367,0.647476,0.4975938634530894,0.4944958652631834,0.47022041198152215,0.4645247838710444,0.5409705618458623,0.59986454,0.6474760174751282,0.547245850754948,0.5356672940229762
1742,0.757422,0.6785269,0.62136954,0.72237366,0.5126909790769382,0.4986625732340593,0.499027443404157,0.4665290205996579,0.5945752587637092,0.8186002,0.6213695406913757,0.616757408786004,0.5945509087448668
1743,0.31248477,0.31539634,0.35549307,0.28578824,0.3641786973018219,0.4132483385971791,0.37492737522946,0.3870489731421135,0.35107072509108805,0.2631209,0.35549306869506836,0.3390574316372087,0.3487322607195765
1744,0.22147958,0.42850816,0.2844314,0.19316404,0.390156032207502,0.44325269380119026,0.5068944389218545,0.3807037017206889,0.35607375531860425,0.36023217,0.2844313979148865,0.3354927822429166,0.36070144098805956
1745,0.59307563,0.37722874,0.51950705,0.28947815,0.49212892470775155,0.44099674742050093,0.4919710865480279,0.3720238019225113,0.44705126675372586,0.33871952,0.2894781529903412,0.39287908092085555,0.4374823153240217
1746,0.24039069,0.5863818,0.53003794,0.65376425,0.4464789639629096,0.49794672086360947,0.47673200220375284,0.47079946787193305,0.48781647794350796,0.7133788,0.5863817930221558,0.45242850951043767,0.47875350449033777
1747,0.43824175,0.40398765,0.42973703,0.29002318,0.46194361856057653,0.4311482526629369,0.4569935569509841,0.416899083854483,0.4161217646819711,0.23595975,0.42973703145980835,0.3753402011903395,0.4146094047819173
1748,0.3850562,0.45187542,0.43570164,0.20678899,0.4068950179060964,0.4348380079558806,0.472044188465215,0.3577685808094323,0.39387100457324753,0.32055396,0.4357016384601593,0.3649806731691134,0.39224273819188554
1749,0.61366844,0.53539664,0.80303395,0.7470119,0.4427614898988862,0.47261999192692067,0.4988318629572072,0.4981552507337396,0.5764349400892943,0.5334211,0.7470118999481201,0.7217541921311472,0.5872583150253505
1750,0.4320576,0.5449943,0.57631963,0.23543537,0.4219992396527594,0.4602168399476533,0.42798841696219014,0.42340740891442835,0.44030234886973896,0.3093519,0.5763196349143982,0.4159165740438943,0.43653762745502944
1751,0.45190963,0.48856702,0.43797076,0.49893263,0.38144068676521387,0.43843407481857866,0.41013165075149927,0.44448927582816,0.44398446642895695,0.5115075,0.4519096314907074,0.46522303931908626,0.44625330675393815
1752,0.35376745,0.25414085,0.29813275,0.3586979,0.38103780810356086,0.3479855376594685,0.37506331572025914,0.3677624491205661,0.34207350721961827,0.28285277,0.35869789123535156,0.3280378042400619,0.3399157815024247
1753,0.46860445,0.5300323,0.52167153,0.744911,0.42445405991902485,0.48447844044483857,0.48719210278586345,0.5321529879983677,0.5241871077913886,0.53468126,0.4686044454574585,0.47495404446780226,0.5227564679812745
1754,0.49978372,0.66917807,0.6517959,0.5908848,0.3897968997764593,0.4069423093082926,0.42089974770347266,0.4127381629023715,0.5052524551637991,0.5877763,0.4997837245464325,0.5781436861634219,0.5227509719661052
1755,0.54090136,0.65906537,0.60198057,0.38232094,0.5117658815390352,0.4635838311268736,0.47120095082239966,0.423091173868449,0.5067387591896295,0.71175236,0.5409013628959656,0.5274528968341823,0.5082588302341108
1756,0.24747312,0.19569267,0.13998668,0.22143173,0.42730693212290516,0.27726790071426866,0.3325093692348484,0.340273810899419,0.2727427772652557,0.22037846,0.13998667895793915,0.20244210305091404,0.2684491384352314
1757,0.7258975,0.517945,0.4768151,0.6778803,0.369648775359095,0.35114677815663264,0.3854776895169662,0.3950036914963617,0.4874768510938572,0.81599784,0.725897490978241,0.5256950204142377,0.49599636369460687
1758,0.61767334,0.45951408,0.50449616,0.43954763,0.4020732571085242,0.36788731872244546,0.3752336318323995,0.4030501688498228,0.4461844475980636,0.50784016,0.4595140814781189,0.4234689389002708,0.4454679285188245
1759,0.45120552,0.57850915,0.55968016,0.57820225,0.3756981015107809,0.40907034773869283,0.4004158258987844,0.38114600538162047,0.4667409207209227,0.59025407,0.5782022476196289,0.5723161310180274,0.47873631829568425
1760,0.20613623,0.07911215,0.1125097,0.20541942,0.3401868523733361,0.2968724005763931,0.33730459658712647,0.34201227666288375,0.23994420268756367,0.09310148,0.20613622665405273,0.17527840049617804,0.23327592941225112
1761,0.4146168,0.40029135,0.3695089,0.48219895,0.43442612776571926,0.4574114486422486,0.43206490321189206,0.424155571091118,0.42683425543693476,0.5190436,0.41461679339408875,0.4233033826224676,0.42635629885605747
1762,0.40776905,0.46872854,0.4812696,0.38264117,0.4852350537280528,0.3927180414476797,0.4058340118030195,0.39943267166233637,0.42795351744989846,0.26869702,0.46872854232788086,0.44421310226122535,0.42795351744989846
1763,0.7382118,0.7494491,0.73670197,0.7027676,0.3883957969351017,0.4113847065221254,0.4322083490438801,0.47791943644508417,0.579629843710666,0.8687201,0.7382118105888367,0.730569685665575,0.5881801406759457
1764,0.676932,0.4754168,0.39582893,0.34321594,0.4181899990788718,0.3616019745619288,0.3769976150180023,0.41090837800826874,0.4323864535207619,0.40820357,0.47541680932044983,0.5226832948221334,0.4384436443720305
1765,0.69734126,0.6193598,0.4991762,0.66908586,0.5187581202631604,0.5301741904548112,0.502521024945001,0.5150617456818023,0.5689347750468468,0.7609748,0.69734126329422,0.6631626684756782,0.5721215637477446
1766,0.6936839,0.8250337,0.8524076,0.767137,0.5432846060068341,0.5947026437697915,0.5529861732967893,0.48555919438174966,0.6643493537164529,0.770517,0.8524075746536255,0.8149205848670924,0.6690924127409774
1767,0.90192676,0.9129477,0.7825734,0.86243564,0.4930874426056049,0.5287252600416423,0.46513591593727854,0.4956513960970229,0.6803104407184981,0.9580134,0.8624356389045715,0.85283999715592,0.6847125926858666
1768,0.6340934,0.72067136,0.4503703,0.8563569,0.41993258958716134,0.4752885027455766,0.41057225695526145,0.4949963579680146,0.5577852121681788,0.83924675,0.8563569188117981,0.7420873855234955,0.5656864829137914
1769,0.4511267,0.48724383,0.39746195,0.42276883,0.43840694149772796,0.4134954171955741,0.41544827225893416,0.4131415926718024,0.4298866914366245,0.59689146,0.3974619507789612,0.42313954527566544,0.42802677904459585
1770,0.50350934,0.57633525,0.5034946,0.2883623,0.40213524218297514,0.42129880720441243,0.41605375670243844,0.427194855802693,0.44229802133162144,0.24355307,0.5035093426704407,0.4601722418731864,0.4447062547920938
1771,0.29496083,0.5291061,0.69712156,0.27743518,0.374719082214756,0.4257694795475929,0.4504367864993661,0.3807394960163324,0.42878606194301816,0.6738169,0.529106080532074,0.41779029917939936,0.4301723478769662
1772,0.7550081,0.5649124,0.6207906,0.65010786,0.4383107268643264,0.44459335704738534,0.46104160662745797,0.44503964827333947,0.5474755350507099,0.5639875,0.4383107268643264,0.6043537617748636,0.5528517079225042
1773,0.4145362,0.6148795,0.72201854,0.2940573,0.4235103342725125,0.4604410575202816,0.4625041317550583,0.38792225220141646,0.4724836652677137,0.65386915,0.29405730962753296,0.43852301842792585,0.4724300342391223
1774,0.58296835,0.6990106,0.4556565,0.5284081,0.46748304014351616,0.498030659074734,0.4941005647416138,0.43682075253972186,0.5203098237646901,0.6561942,0.6990106105804443,0.5569614739895947,0.5259616626320449
1775,0.38968056,0.47384655,0.4508073,0.22473235,0.405304545450308,0.4382874770972215,0.4476972060132377,0.4171643268066715,0.40594004150008767,0.21932273,0.4508073031902313,0.37802162606762685,0.4051576396888967
1776,0.65920544,0.7209399,0.76358974,0.71291625,0.4656005061606702,0.5053821019244433,0.5045771444402244,0.4586143250163693,0.5988531729617563,0.7622214,0.659205436706543,0.7104775341915399,0.619159796532678
1777,0.21265444,0.4623611,0.50073665,0.3720055,0.39031489272394737,0.44431558063740995,0.47639238752724233,0.43493401051062014,0.41171431957296234,0.26976946,0.21265444159507751,0.3898312326256921,0.4096981602881271
1778,0.6562059,0.66048807,0.58970594,0.49936602,0.4966042759937367,0.5186828252893094,0.5012803205813734,0.4631185336424033,0.548181484548035,0.67745185,0.6604880690574646,0.6355593702039961,0.5515505155113385
1779,0.55368215,0.6371741,0.53687525,0.60528696,0.4889404958221704,0.5065939287225972,0.49588323809976687,0.4536342600656977,0.5347588005552059,0.50798607,0.5536821484565735,0.5969570058801725,0.5429255924113994
1780,0.4906315,0.46079403,0.6368154,0.5224678,0.45194586726886754,0.4686113148506525,0.46653329935346977,0.4216884659099408,0.4899359613395934,0.6561942,0.49063149094581604,0.4918600684339083,0.4906846733452579
1781,0.70847976,0.80624807,0.59724283,0.6016277,0.5563846522611756,0.5186828252893094,0.4994493190964496,0.45864151249144414,0.5933445849613053,0.59857976,0.5972428321838379,0.70377251874514,0.6024692501676207
1782,0.7379887,0.71860343,0.7645045,0.572293,0.4731684739542195,0.5021212632710216,0.49178350222526207,0.4554055048181047,0.5894835453331708,0.7475095,0.7645044922828674,0.6871810868067509,0.5995554912117601
1783,0.546602,0.73252773,0.55335444,0.64960986,0.49420699168796967,0.5184766699419938,0.469279260482613,0.4787938037069777,0.5553563469091611,0.71513,0.5533544421195984,0.6109563692021336,0.5554667634299675
1784,0.653411,0.6451757,0.4224812,0.48950672,0.4689329006154913,0.46823492739614386,0.44132839774013527,0.44738798263646684,0.5045573506885652,0.54912585,0.4224812090396881,0.5036403603641659,0.5083874076041989
1785,0.4110636,0.41020316,0.42464143,0.45522264,0.37100235542039156,0.42290899835347423,0.4238013534542421,0.4423577104073132,0.42015015685468665,0.4992689,0.41020315885543823,0.4189958581733165,0.42314178299092964
1786,0.34460884,0.3335804,0.30462503,0.39735126,0.38345455090236313,0.4282849312155175,0.3955976065910012,0.38654316896087915,0.37175572560028164,0.27992284,0.3046250343322754,0.34315181050538024,0.371862645920796
1787,0.5680408,0.52658534,0.6936182,0.7509898,0.4520254991077387,0.4175482660333521,0.48029770919394515,0.45640126384233215,0.5431883549937095,0.86593145,0.7509897947311401,0.5939320806679821,0.5524345642544725
