,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,13.288331,13.659505,13.397359,11.10351,12.955249777833803,13.146939687739525,12.921949563321325,12.795014418088774,12.90848227081586,12.138434,12.795014418088774,12.94626170560533,12.878936373106384
14,5.506799,13.950541,12.163008,12.27915,8.978726602057115,13.447191140021713,13.163505509262894,12.589751587774229,11.509834043514829,14.0821495,5.506799221038818,8.233731361317986,10.535874526197933
15,13.941192,13.241641,12.389175,13.093029,12.882455226126664,12.886041110978594,13.304006674298924,13.151156859019338,13.11108712819686,14.246141,12.886041110978594,13.137507224492168,13.059471656610501
16,14.419271,14.214537,13.920652,13.205251,12.97821119907976,13.018880333879657,12.967658273060195,12.739782020746093,13.433030386541208,11.875665,14.419271469116211,13.82287746959901,13.64821440317225
17,14.409176,12.961514,13.030948,13.88171,12.347919231123797,12.287334455698165,12.112087720212521,12.721228758352579,12.968989781110395,13.154809,12.347919231123797,13.27239006074268,13.008528776174796
18,13.44956,14.033151,13.02968,13.611304,13.337547697443839,12.950636887069843,13.287324495413374,12.990849102207278,13.336256694458687,14.67867,13.449560165405273,13.465924890931397,13.328640494865827
19,13.02234,11.177424,13.079089,11.120235,12.300732921967866,12.060784495881503,11.875642146309229,12.06049820784259,12.087093328944912,13.638502,13.022339820861816,12.533084101646772,12.274022048803042
20,14.426519,12.452,12.134548,11.611368,12.234035349616978,13.208926194028642,12.655631287346822,12.287764261344277,12.626349064642676,11.701979,13.208926194028642,12.673360444640778,12.491538904734245
21,15.287853,13.560673,13.582363,14.371213,12.872563510645943,12.865388439040744,13.404567555155948,12.583212679788728,13.565979284194949,15.325614,12.865388439040744,12.994174493196006,13.390100472403054
22,12.410806,10.805027,12.667136,12.07404,11.637107634752297,12.148569314601662,11.652617377224383,12.029035853924249,11.928042436999164,10.497147,11.652617377224383,12.07992045553453,11.9336884377865
23,9.682383,7.736891,3.1051729,9.085864,8.652228348299545,9.125620217130358,7.210358752449731,8.64696401120739,7.905685205646605,9.448413,7.210358752449731,8.133876071571203,7.7741885638291945
24,13.734861,11.774069,12.877296,13.8475485,12.413879469188005,12.69824560488867,12.230120333520144,12.628974600547535,12.775624393374917,13.083242,12.230120333520144,12.60081034715071,12.681950163696222
25,12.699769,14.284177,13.729193,13.915667,13.349876086288816,13.452038763188687,13.369093812410165,13.484375456551339,13.535523659870183,16.17258,12.699769020080566,13.12753433556095,13.457735395426639
26,16.31416,8.1566725,13.486988,14.98049,12.555255777424325,10.66369027735577,12.240596785121518,12.986640957344868,12.673061683342638,9.992867,14.980489730834961,14.902872056142542,13.059740207788241
27,10.984528,11.940338,11.618325,11.697355,11.725647447809756,11.021688491129886,10.930786158760966,11.475840961454814,11.42431366070711,10.461984,11.475840961454814,11.420620986198,11.436803415975895
28,11.638568,12.963056,12.318644,8.707914,12.389240630123053,13.041590161256117,13.104558409015123,12.283872076351624,12.055930341783181,11.194826,12.963055610656738,12.79459387376338,12.416207288482614
29,9.755912,10.015238,8.760521,7.673489,8.82388535310266,8.97842633556468,8.725448852882138,8.901083296999255,8.954250437837848,10.422817,10.015237808227539,9.300794135061356,9.065554520316883
30,6.9576306,6.0710635,4.6161532,1.1582837,6.887804168996576,7.825779566885132,4.667276343180355,4.1937595668328225,5.297218843676314,9.82881,4.667276343180355,4.984376338821671,5.207572398538836
31,12.243895,12.275395,11.624494,11.691061,12.104540337233832,11.514634557979209,11.745765218925555,11.714098753921984,11.864235432161747,10.911009,11.624493598937988,11.877304924019999,11.847860519003394
32,7.4097877,7.2582235,8.404346,9.283414,8.83206464960688,9.243599606544631,9.490536321845614,9.237028908602163,8.644875128524344,8.404203,8.404346466064453,8.206768232906057,8.559547816837675
33,11.048469,10.979653,6.3613524,12.861147,12.26318531712584,11.732226199478783,9.960820018805327,12.628206586897065,10.97938243014052,13.671799,12.861146926879883,10.156959124845983,10.906857492225154
34,8.129084,7.0139704,4.7724566,11.569379,9.318430889971182,7.928417320583369,5.951311530641289,10.797837419130644,8.185110833452523,5.730843,9.318430889971182,8.647580273339305,8.404845570998084
35,9.392398,12.698657,12.754514,11.892473,11.338442461061982,11.932356240226468,11.13797836481321,11.548858744046706,11.586959710986868,11.501089,11.13797836481321,11.817212923280799,11.779934923906268
36,15.418846,15.74697,13.806959,13.953186,13.141335137631,13.380348546942246,12.80562868339721,13.193141990821067,13.930801981654666,13.815124,13.193141990821067,13.109710861183963,13.773715028710185
37,14.313147,13.2367,13.801027,14.230903,13.282564855128458,12.941756842789294,12.901385715379716,12.946434877691768,13.456739863743344,12.612342,12.941756842789294,13.414340759668193,13.42908460055445
38,12.078661,11.647138,13.574684,12.485133,12.00435616758635,12.268780552540235,11.422586194554594,12.57849434604573,12.257479147718428,12.476806,12.268780552540235,12.10177780643828,12.199350599531464
39,11.640381,14.097454,12.07722,11.325425,12.728384068936254,12.448325525125842,13.372870288028981,12.679494352352027,12.546194284493376,12.217797,12.448325525125842,12.20276387644153,12.498996877457962
40,13.145312,11.861848,14.499116,13.636714,12.856770009169384,12.790022777871348,13.299484954565237,13.128532209076747,13.152225007873426,13.995173,13.299484954565237,13.097895275085603,13.159119952173114
41,13.377577,12.003183,14.014533,12.460036,13.42003388393668,13.369134887873017,12.897193077587634,13.014582326246352,13.069534211149186,12.594002,13.369134887873017,13.432251412705149,13.107932062269542
42,12.994349,14.006938,12.440195,13.156907,13.028014357035495,13.114322999431547,13.419664766447601,12.979527090197156,13.14248973562335,17.119535,12.440195083618164,13.158784206003531,13.134457046341613
43,12.569363,13.122025,13.94808,12.695786,12.808314763177599,13.243876494528793,12.046856594492805,12.811757415967424,12.90575737296022,12.164921,12.56936264038086,12.481540818703328,12.856119117533925
44,15.497625,11.832246,13.079675,11.913942,12.235095802104842,11.279275171503436,11.368157327418395,11.927295164338009,12.39166396260479,12.290511,11.927295164338009,11.983413547036484,12.103013139108533
45,10.089991,10.123923,8.181326,12.454108,10.729733269173623,9.444115128963759,11.300881856000423,11.404800007262306,10.466109791204676,11.696221,10.729733269173623,10.2237892319239,10.434300844699528
46,13.203694,11.185934,11.599023,12.121909,11.744733814162181,11.172861359170026,11.451433926067176,12.640698867983602,11.890036048069785,13.356785,11.172861359170026,11.753596981502515,11.876231849022048
47,13.048186,11.3333845,12.857877,12.079557,12.69441047695863,12.251512808440582,12.08934619180689,12.631943163244474,12.373277206620347,12.262904,12.631943163244474,12.052462675238875,12.29828220024961
48,10.635487,13.831353,15.550848,13.276717,12.278416736465472,11.948141966871084,11.13944963674186,11.208247940351866,12.48358265799385,12.360898,15.550848007202148,13.795811435189563,12.880887595307257
49,12.218386,13.543241,12.973352,12.302476,13.33760414269652,13.003207325505917,13.171908480422756,12.366575908371509,12.864593807762406,9.5762205,12.218385696411133,12.694605652881403,12.726776022000728
50,13.151533,14.59469,12.17634,14.329584,12.569974590613155,13.176498081574097,12.156969355106078,12.335364767570347,13.061369308678028,11.572155,12.569974590613155,13.20592184675445,13.053594694807416
51,13.405261,13.486248,12.701114,12.903918,12.450623727632959,13.000662919472372,12.548447566378746,12.787614853095322,12.910486261229224,11.461009,13.405261039733887,13.008246310076743,12.947009032731458
52,13.26738,8.435607,9.009556,9.655382,12.27265922933038,11.010530626314772,11.095493791901083,12.274658189192703,10.87765831587319,10.958562,11.095493791901083,11.448381886359748,10.924502179537853
53,10.485789,12.641041,14.793667,10.85833,11.419284975146152,11.335213549981267,11.646003567665094,10.936011881256977,11.764417585951438,13.357348,11.335213549981267,11.617017950844648,11.700104329965779
54,7.5910797,9.978434,9.9877405,11.428604,9.997643855460852,10.692344104881595,9.727888802743205,11.237471426900909,10.080150769193573,9.960223,9.997643855460852,9.641089482410296,9.962725608155587
55,11.2042465,10.3930855,8.572249,9.866366,10.908882770823864,9.668124037510077,9.255188451437588,9.820798343845285,9.961117675412428,8.510358,8.572249412536621,9.796272715926495,9.924129076413218
56,12.162817,11.435177,11.278935,10.885393,11.996145078333988,11.582250049955357,11.572979050366957,11.827249720715947,11.592618290651817,12.492966,11.572979050366957,11.79158400413267,11.633263904745103
57,11.854817,10.950167,11.79012,11.9628935,11.926296091705558,12.383428823279198,11.944896198277124,12.391529819275325,11.900518579511182,10.380668,11.944896198277124,12.073468576746226,11.95675009189878
58,11.926932,9.157255,11.089172,11.704994,12.382445767819172,12.047978813519657,12.636368217325316,13.30324428505735,11.781048894536537,11.093832,12.382445767819172,12.019323089291763,11.855696237934911
59,13.017255,12.273083,11.318461,10.790795,12.444219849820243,11.706711765657815,11.041358754419742,11.648720937435048,11.780075701784831,12.658248,11.706711765657815,12.104442378946231,11.916117164639923
60,7.438966,10.411903,8.495968,5.2618694,8.841599545446265,9.988575335141938,9.553461933184492,9.485094931468188,8.684679777443135,11.019559,9.988575335141938,9.415335635167718,9.107282027795536
61,10.600606,8.240894,10.527001,9.577662,9.536600678305703,10.00924217200016,9.96022137232778,10.458700978334193,9.863866166516548,8.923116,10.52700138092041,10.27524172135739,9.977933082550027
62,12.1087265,11.650988,8.85731,11.006742,11.42094387715847,11.853288805157424,11.305596733213374,10.867647768609684,11.13390539119669,10.675906,10.867647768609684,11.136629411514463,11.135302968294047
63,11.504621,9.949769,10.636813,13.159802,11.458907251792903,10.546280473636084,10.108549504050751,11.297271555623922,11.082751744729144,10.961338,10.108549504050751,10.59609150381363,10.875554247680416
64,13.019125,14.019713,16.728098,17.282244,13.461870268146345,13.476848737710162,13.601025235333452,13.886506973663383,14.434428905709511,12.839862,13.886506973663383,15.062796498178937,14.55559229464472
65,7.9955025,8.216698,9.612875,8.286118,9.506193299406359,9.123243226628022,9.494604626962477,9.45690299991965,8.961517107020448,9.678401,9.123243226628022,8.48616477851925,8.898039958051502
66,12.357662,11.98757,11.302327,13.56711,13.234191360576544,12.994037546018715,13.233258405103243,13.192750849336296,12.733613423579362,14.65308,11.987569808959961,12.504295358216165,12.674078403670308
67,15.461174,13.3601675,13.003181,15.063251,12.771750190249376,13.014426067340665,13.138239076157932,13.170930603298538,13.622889931355058,16.748156,15.063250541687012,14.467499532101584,13.788461897801339
68,12.470067,12.462342,12.673464,11.233595,12.464523251453002,12.347891850945674,11.85185458358553,11.826007553148138,12.16621815518146,10.920078,12.464523251453002,12.062324958641074,12.136857253341606
69,11.914635,11.749224,12.402246,10.844996,11.548394059721067,12.059323432480948,11.640643406953519,11.863429146467393,11.75286142335881,11.855652,11.914634704589844,11.837869996731197,11.782320819903315
70,12.005222,11.202751,4.2421207,15.142084,12.321960255820393,9.833930201211201,7.017703888972867,12.54075583986035,10.538316066323922,10.167039,4.242120742797852,9.508926211892344,10.123237512499436
71,11.035823,11.773012,12.755487,11.033857,11.774373034580828,11.832034577855469,11.712744158909151,11.883579893294522,11.72511393522996,10.4246855,11.033857345581055,11.524325097280476,11.671476467654106
72,12.527076,14.3682,13.2097845,13.61313,12.425831243600845,10.918612604515616,10.9447483334326,12.209882884910662,12.5271581574545,12.635916,14.368200302124023,12.708644121531975,12.546490485667949
73,14.251352,13.913469,12.350078,11.835412,12.859167004218191,12.738484420229115,11.389274000288594,13.115999211394017,12.80665448942835,11.271694,12.738484420229115,12.72300047820521,12.76796899094608
74,13.699818,14.045598,12.325357,10.231793,12.452731487480508,12.433922625138585,12.762241463708122,11.711442399619548,12.457863063033384,10.785167,12.433922625138585,13.308196065847518,12.707106596471537
75,12.838901,14.51162,14.572201,14.902746,12.74901368743844,12.96524127856142,12.110148910750254,12.702280297294593,13.41901891046561,13.868203,14.511619567871094,14.65009394526578,13.686734366185519
76,12.781887,14.369208,14.375841,11.828139,12.500448716335859,12.909993318850313,13.075524880676847,12.66309876777463,13.06301768997741,12.338926,12.66309876777463,12.739449917437307,13.079823318041766
77,13.467101,14.465312,15.468784,13.942727,13.413357674486226,13.500480142172426,13.447648230981589,13.073786615019566,13.847399648132464,11.828205,13.500480142172426,13.80979407452,13.908424856312994
78,12.620289,14.899563,13.636263,15.840035,12.970164373097932,13.39711574785064,13.641223555161115,13.427235842910841,13.80398619197565,10.401861,13.636262893676758,13.702782110496798,13.711564191291119
79,14.211093,13.295478,13.0274315,13.28476,13.149868810410545,13.13850347361202,13.040649145940337,13.012667977649858,13.270056523356075,16.920958,14.211092948913574,13.615080961200306,13.359182997508636
80,12.419289,14.809008,10.692483,13.326082,12.547365254855888,13.298299426181446,13.104817069380323,12.791324498972312,12.873583463401834,13.199827,14.80900764465332,12.937887982759964,12.876712820986546
81,12.067677,13.995672,14.600586,15.198739,12.116561938382377,12.023115964968133,12.177071907769848,12.4421332951485,13.077694608216163,14.416927,12.023115964968133,12.75139751040621,12.967650048924025
82,13.209622,13.63393,13.33534,13.916417,13.045709386673217,13.088512004344652,13.383598083275041,12.758592285413558,13.296465127151723,12.418518,13.209622383117676,13.55224218224734,13.327362407441298
83,12.866719,11.824655,13.75659,13.362598,13.2845343074108,12.829423179295366,13.28972869545511,13.471821952030528,13.085758783497608,13.067823,13.362598419189453,12.774382186176808,13.086060993566218
84,11.847184,9.799789,11.094073,13.588399,11.518215188436963,9.9512120593573,9.57765103710971,12.18345773075433,11.194997731823316,12.395603,11.518215188436963,11.243761625467283,11.076557700501457
85,8.310379,11.674271,12.208761,11.18055,11.232621576878826,12.15919493135076,11.32236124499206,11.422619189093844,11.188844679663825,10.615298,12.15919493135076,11.623672526995108,11.457448174326831
86,9.929427,12.5245285,10.949614,10.877901,12.333625831824154,12.937594045371487,12.595222048419002,11.400771252438613,11.693585434602543,12.038672,10.949613571166992,12.049417071133025,11.759717038687947
87,11.603649,9.872313,11.831069,10.16056,11.22691083125007,11.772904718409574,12.16453164747481,11.073576859962806,11.213189298641064,11.706221,11.772904718409574,11.658884545434013,11.302042941276586
88,6.8037157,5.7226477,2.6935158,1.568759,5.072295151095835,6.390762583427544,5.319246999926585,4.73658058219517,4.7884404289467914,10.680199,5.072295151095835,5.387729944055351,5.176598376782749
89,8.347067,8.87439,7.3052516,12.015727,11.413815708337966,11.06621368099459,8.43012322039812,11.83382963649173,9.910802176930297,11.067349,11.83382963649173,11.78111398199822,10.900772768215582
90,12.708751,11.166356,12.879103,14.467385,11.726049492387876,11.854697080168071,12.011391259807505,12.917498517812849,12.466403895082767,13.642111,12.70875072479248,12.360273234511084,12.37525883136882
91,10.613663,12.803988,12.764836,13.073622,12.241166541171092,12.06493389130521,12.157586713562434,12.125781742218294,12.230697265740991,13.558952,13.07362174987793,12.748650394296376,12.42352368933052
92,8.561522,11.845359,7.7447433,6.9275,11.21340930751684,12.21512704783142,10.752652879043957,11.397929837717781,10.08228032113991,11.394035,8.561521530151367,10.415258512502415,10.165631645414692
93,11.196865,10.239287,12.111958,7.8675914,8.753093633342509,8.684747415314119,11.837710424228305,8.274773264746948,9.870753265868078,6.8853564,8.684747415314119,9.614766023651953,9.607870879471063
94,5.202719,6.322544,9.693998,7.0185113,8.534148219166283,8.184516844614818,9.520696562261813,7.949763347763346,7.803362239424452,3.6175675,9.520696562261813,8.777773291958159,8.305978202575474
95,10.026521,13.950058,9.1802435,9.058591,11.825495846130114,11.222734071388931,11.849816473945173,11.486706113891922,11.07502069986538,10.867651,9.180243492126465,10.770779542295045,11.030394466862113
96,9.650848,10.681372,10.550423,8.326508,11.050376818642151,11.282004376280533,11.325420744411282,10.943571240613533,10.47631543678482,11.0454445,11.282004376280533,11.185432227607519,10.576532861099494
97,12.359078,9.124001,12.8799,10.723677,10.95411103700231,11.578635349948597,10.456999552367707,10.84267538744019,11.114884617939882,11.162085,11.578635349948597,11.018981157141514,11.044519691800247
98,11.58773,11.066659,8.380818,12.318274,10.46931000815541,10.619234668608433,12.447609796341808,11.741912435493207,11.078943525165434,10.911527,11.741912435493207,12.06349785015894,11.514991901007292
99,11.014414,10.54344,9.004862,11.2190895,11.098202464617632,10.864172729130855,11.571750672418368,11.661744419864673,10.872209415560459,10.975725,11.661744419864673,11.374749336975942,11.042433520219571
100,12.105313,10.245626,9.616327,8.733556,11.190550599595714,11.389247738649908,10.209075324510943,10.311406598382412,10.475137886417397,9.913549,12.105313301086426,11.654951916719504,10.815017373270031
101,8.352063,8.981568,7.8465915,8.74149,8.882281393581229,10.983753489236538,9.8632499328367,10.737381135256472,9.298547412889288,9.309038,10.737381135256472,9.909086163944444,9.533847050048049
102,10.630245,11.835782,10.0840025,12.898263,11.394815411771479,12.215454903178152,11.820400187923749,11.836759064975823,11.589465287510997,12.624098,11.820400187923749,11.828203421260216,11.606105066283195
103,11.373226,12.666613,11.097013,12.603863,12.424548513358623,12.516263912808535,13.03447516100142,11.883382255447838,12.199923108683986,10.789557,11.883382255447838,12.078381801824419,12.186929743772076
104,8.991045,8.568395,9.859814,8.322679,9.565265798700821,9.05827403976731,9.393413345376828,10.269104702041629,9.253498725146224,9.709037,9.565265798700821,9.639486133220272,9.349025364769357
105,10.003598,8.479338,10.453491,7.306103,8.952952472042025,8.853883759666747,9.929425342400982,8.70998112464877,9.086096630584409,8.46565,10.0035982131958,9.248671794520824,9.045855603849944
106,9.673856,8.152864,7.9107227,9.855968,8.575684511059801,9.775312692729464,9.115384806694099,8.768116071439326,8.978488690942546,9.666304,7.910722732543945,8.89269796809898,8.939164875715232
107,11.365282,9.759949,13.0216,10.39441,10.97117905383323,10.92468096461267,10.493625495101604,10.851475459284732,10.972775208121364,8.236635,10.97117905383323,10.619362487779064,10.835681730588096
108,12.947177,15.474673,14.061821,11.714164,12.465985801715735,12.552435340264294,12.00815655498868,12.458791211289359,12.96040048460312,13.554607,12.00815655498868,12.779539908570596,12.9803925146356
109,11.802205,11.184727,12.15344,10.141165,11.523132332451391,11.759337080975634,11.465830491484349,11.527378321020096,11.444651910237589,10.199766,12.153440475463867,11.780978929066784,11.530669057834867
110,11.119499,11.322615,11.471068,10.372302,11.54035369431201,11.886100010187317,11.322317586883628,11.581981514336306,11.327029639960513,10.667272,11.886100010187317,11.646226187835603,11.519195966061947
111,12.377498,10.006856,15.05817,13.494936,11.359470605727267,11.636604184484328,11.546401450122355,12.51658493987165,12.24956514073554,13.008101,12.377497673034668,12.425783748238302,12.400984507510934
112,6.881267,12.024874,10.836172,10.933957,11.406675509219392,12.396823052617085,11.692385317014264,11.621824327694224,10.974247276829015,11.433175,11.621824327694224,11.459359326186625,11.341572041924156
113,11.93204,11.398886,13.609539,13.309946,11.612836272972324,10.914556594063118,10.944016155521005,11.909026666769229,11.953855840369506,11.479533,11.909026666769229,11.320947459947813,11.851867475047662
114,13.499243,15.460382,14.283101,11.730765,12.539995790952593,12.719479081190782,11.860177658541284,11.558766434364976,12.95648882921885,10.904468,12.539995790952593,11.975968451097451,12.765474399889353
115,9.590279,10.979559,10.313231,9.997975,11.690447943055743,12.27743123906416,11.590166844893822,11.614550368843236,11.006705097959292,12.554029,12.27743123906416,11.773378277634432,11.380459757242733
116,11.833687,12.783447,12.103593,11.52658,12.53031095010669,12.095608795459613,12.822155561740267,12.508236946377522,12.27545238467682,12.472991,12.508236946377522,12.384226887505907,12.309771712785492
117,8.378947,9.96049,9.905606,7.782183,9.96609888537712,9.57218407195901,10.24486913143342,8.760817362958264,9.321399547078006,10.714966,8.378947257995605,9.19100314258711,9.312987478261604
118,11.695159,12.200135,12.1201105,12.8085,10.569834674578845,12.193553462357492,10.155699687835666,11.566051337687641,11.663630519201194,10.500303,12.808500289916992,12.24759849170092,11.812279416570556
119,11.245143,10.70778,13.918551,14.249558,9.478671332285051,9.783559319453321,10.090457982289887,10.162388280238279,11.204513703638785,7.8465924,9.478671332285051,9.749234463420127,10.786972315028459
120,4.5827527,3.8268585,3.0041156,0.5487986,5.328432107706475,6.166044062137152,6.1678015737171155,4.087868536452836,4.21408396341938,9.82881,4.087868536452836,4.633003927956385,3.966488397045995
121,7.025234,10.892004,9.095291,10.833165,8.032921868991242,9.365266957889306,9.771388261753142,11.832723463924044,9.60599938681111,10.952643,11.832723463924044,10.286442779355571,9.685512800308796
122,8.780662,8.745795,8.6957,8.304682,8.845715510298088,9.402354143899323,9.324824151090267,9.300914110655013,8.925080777319375,8.162689,9.324824151090267,9.34258460164001,8.990838231382012
123,11.425723,11.680593,13.67564,11.862856,11.545976460557485,11.891139848399892,10.821553627028093,11.8090539304715,11.83906693708825,12.4892845,11.68059253692627,12.256977447181157,11.921464604357968
124,12.917494,11.860099,13.2328615,11.631624,12.14196285236988,11.746337831347386,12.173504422997238,12.130045314173945,12.22924110256833,12.272171,11.860098838806152,12.279419051902252,12.249939194454775
125,11.779544,11.483799,13.756924,13.474471,12.981864496653074,12.967482958732539,13.224340062308151,13.090197716310195,12.844827857390754,13.225938,11.77954387664795,12.44952076197066,12.700485286251354
126,8.821691,13.586255,13.595305,12.04387,11.831333737520161,12.188026341243097,12.169534670949897,11.908677719003396,12.018086689586273,11.825485,12.188026341243097,11.995808518429895,12.157686299035976
127,9.7776985,11.634457,10.332932,9.458143,10.665711100123112,10.787196015998724,10.228029089815625,10.428390169189914,10.414069654122063,9.095722,10.428390169189914,10.333158353807178,10.423756193159072
128,13.237776,13.859025,10.434366,9.555998,11.680830996967865,12.041452372334657,11.462155452101461,11.08224698909667,11.669231336168234,10.500873,10.434366226196289,11.148057785467419,11.643768550634144
129,11.687954,12.708899,10.840861,13.660071,12.618005085403235,12.876935781191282,12.610821242921418,12.36291575058087,12.420807880858048,13.13476,11.68795394897461,12.571246322948024,12.385589030000322
0,14.009124,5.622351,14.246806,13.775348,13.672091966250921,9.100308880766107,13.433818968443845,13.447918411835172,12.163470881679675,15.075836,14.009123802185059,13.904293459292695,12.418564298969986
1,13.505169,13.703751,13.601824,14.164697,13.103917838135999,13.380351199025018,13.627064702228454,13.247642558666252,13.541802040423164,9.730014,14.16469669342041,13.785939220351423,13.587063326285286
2,11.2086935,8.682687,11.510658,9.926154,11.702897588752737,11.949433192800267,11.474459102395535,11.575372943145158,11.00379444224627,10.804009,11.510658264160156,10.256639931531254,10.8970412430267
3,13.694463,11.282364,12.333333,13.026528,11.90638750880042,11.870407377265202,12.59630365014777,12.232108489617065,12.367736883439683,12.300597,13.026528358459473,12.97586046918162,12.408352405274723
4,15.640833,13.977461,12.987507,12.452005,13.028939977855048,12.30676145181236,13.236729056693303,12.697545273000642,13.290972721797,12.75762,12.697545273000642,12.83499477872778,13.161521459011517
5,12.033872,12.245103,12.005069,11.526798,12.320440599345341,11.917331904442053,12.340600076798678,11.801457720038961,12.0238339826236,12.383258,12.0338716506958,12.12064549383637,12.064348563885122
6,13.654133,13.166098,12.588125,11.475586,13.32927123615811,12.894455467343645,12.225556626249515,12.487560774321144,12.727598219307879,12.31463,12.588125228881836,12.220171382034682,12.714368243174881
7,12.951965,11.0314245,12.541965,10.799748,12.497510665840194,12.402639764134758,13.053766272022969,11.791145290680236,12.133770599846184,12.976915,12.541964530944824,12.648762883573983,12.208958251854195
8,11.492753,10.540317,13.0939865,12.966016,13.106620942930721,12.41051485970858,11.899197914277956,12.566688613618696,12.259511783512124,11.060755,12.966015815734863,12.479386150563922,12.455790645215504
9,10.312357,11.230527,12.100701,11.067601,11.306244803031968,11.370572165932323,12.206757379085577,11.228355202046684,11.352889494886641,10.415455,10.312356948852539,10.825898680694886,11.16356063791557
10,11.721101,9.748119,5.868248,8.544957,11.74819427464359,10.888857590846685,11.289953428209378,11.873017790801882,10.210306049091134,10.157585,10.888857590846685,10.84457167955109,10.638447872094495
11,12.300374,11.086872,10.916741,10.715003,12.139660204489184,11.776425658880504,12.110857165789955,12.172743389680683,11.652334616937866,12.265993,11.776425658880504,11.581714592681422,11.647876278950417
12,12.208748,12.703796,12.764228,12.93065,12.940787594680572,13.081474632518827,13.33415902775784,12.769603518566313,12.841680831065444,12.772623,12.70379638671875,12.929559956454796,12.859442208512142
13,11.426074,13.246353,13.520354,13.73826,12.235554711483362,13.196624960334404,11.09853963711939,12.41095939102143,12.609090052185985,13.705368,11.09853963711939,12.381594574088524,12.412338185142342
14,9.385248,10.041466,12.036353,10.40499,11.399713540207333,11.355157369229111,11.32517978017184,11.165830485026556,10.889242303201426,10.60189,11.32517978017184,11.358898079109988,11.034524119847745
15,9.787765,10.765649,11.550468,12.206296,11.598601240872911,11.748203998199644,11.562373134742666,12.249144147783413,11.433562540579773,9.754266,11.562373134742666,11.346333545292154,11.446943970662442
16,15.870024,14.885071,15.261021,14.633524,13.404524721496413,13.78155615005848,14.124171344265553,13.360910758432947,14.415100262986508,14.833557,15.870023727416992,15.11959471826961,14.500356071863724
17,13.03198,10.919602,12.193847,12.016319,12.45363371941654,12.099447094202306,13.467933466708555,13.334153035567194,12.439614406041084,10.980728,12.016319274902344,11.813177039921293,12.420495497745849
18,13.142976,12.835758,13.166246,11.459759,12.956059222251229,12.03607037514237,13.947494313174323,12.503013629199001,12.755922091114359,10.99235,12.503013629199001,12.923147265311444,12.775661061757935
19,13.707405,13.885897,13.815969,11.094213,13.64325440539528,13.654185816286889,13.74924193773491,13.492215031768266,13.380297620432897,2.02025,13.815969467163086,13.726235104150991,13.460227300906118
20,13.379716,10.933842,10.568411,13.561991,13.103839585119609,13.338144090250575,13.637687672458819,13.321143867486944,12.73059680643262,9.829069,10.568410873413086,11.546396738534725,12.578254411723371
21,12.679077,13.448354,14.337748,12.886912,12.284298504932305,12.099449843811264,12.651510463009751,12.131686069210762,12.814879464566921,8.657837,12.131686069210762,12.486387544158966,12.75044552447924
22,11.051216,12.097692,7.208207,12.745039,11.658309280980317,12.130465147455075,10.808879963382077,12.058267750263099,11.219759490019593,8.984354,11.658309280980317,11.483444164569917,11.320886942698843
23,9.34994,11.945887,8.771574,11.92486,11.650283441183058,11.67368160006647,11.459172714259294,11.594562331225097,11.046245127457036,10.970465,11.459172714259294,10.650804690635454,11.06002037243238
24,10.535574,9.893165,8.678855,9.12481,11.428497023362588,10.495112659639268,11.62201958691202,11.382932819512249,10.395120730576764,14.771746,9.124810218811035,10.353978321468425,10.42074957294837
25,14.863598,15.381707,15.473084,14.87437,13.670349417844017,14.03977924040262,13.991769751913806,13.485877391951044,14.472566866812093,15.483985,14.03977924040262,13.789580914815135,14.324609106467417
26,9.317224,11.439279,5.98936,9.491626,9.521544222769988,10.918560447531167,10.070593155371064,10.868221981514996,9.702050950019496,11.602247,10.070593155371064,8.936471551045521,9.399399297481885
27,8.121856,5.8734174,1.6718062,2.3908613,7.879206646864864,7.076955814991469,6.746982004876665,6.63046053196053,5.79894320012451,8.538254,2.3908612728118896,5.101770197852332,5.562691482250672
28,12.241073,13.507411,12.094306,9.37231,11.989843686039858,12.202532123352682,12.408634087109142,11.647003964832699,11.932889149506398,8.462204,11.647003964832699,11.048786139122164,11.82646210246478
29,8.987774,7.836949,4.19304,8.764661,9.732770061563016,8.070814151007367,7.429678613984521,8.383900657688375,7.924948372561202,8.962019,8.070814151007367,8.514022168465786,8.184477440076819
30,11.746214,7.816656,8.762258,10.581559,11.645602450873463,10.969786167503095,10.680827613306436,11.72583039953618,10.49109167675701,11.702434,11.746213912963867,11.500016772854883,11.187944927751142
