,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
34,0.6440854,0.17666107,0.24786335,0.6229412,0.38277766627251464,0.3629016456109181,0.35840052779368636,0.40346344364143794,0.39988678912508957,0.3595635,0.40346344364143794,0.40212266354919723,0.5337389725442969
35,0.78667176,0.71579415,0.8174194,0.5761563,0.4805676814559156,0.4278319556516987,0.48729563845380397,0.49313403142555784,0.598108867335698,0.80707526,0.49313403142555784,0.5003397438651219,0.591212525862791
36,0.13673498,0.14996682,0.12898904,0.11438021,0.35344400254253727,0.33361801391950135,0.3904416450025328,0.31327786966053117,0.24010657263172097,0.7624322,0.06674011796712875,0.07764773331856983,0.08911869586335383
37,0.80562544,0.9474922,0.7099348,0.90999955,0.726141366546762,0.6961641606483253,0.6573521054695282,0.7698799386614626,0.7778236890901105,0.93362504,0.9619215130805969,0.9517453790728801,0.9348941328971532
38,0.13302796,0.349119,0.4191324,0.17821008,0.3950609016498569,0.3611225419442103,0.389989045027427,0.3853781784770318,0.3263800152156954,0.204919,0.3853781784770318,0.38715214651124324,0.2553855062361303
39,0.26505157,0.32887393,0.3176142,0.2986719,0.4808460171569944,0.4284311482371379,0.42848360188702855,0.31890055693369523,0.35835911613105736,0.08863136,0.2602781355381012,0.31114062666893005,0.31185215360951835
40,0.33899623,0.5023153,0.40128148,0.23820283,0.38141669004909073,0.3580074957962516,0.29754598395021914,0.35717509318314655,0.359367634820719,0.2952736,0.35717509318314655,0.3571751038277938,0.3253350758679725
41,0.1694538,0.2741268,0.17705542,0.61740774,0.40286287465496046,0.41392653638332894,0.3992434301676154,0.43948733341226287,0.3616954912388825,0.5018641,0.43948733341226287,0.4394873465100061,0.5459621227360234
42,0.77498096,0.6186513,0.439946,0.40459555,0.445699301498229,0.4190442623064536,0.438883620978709,0.445748952860085,0.4984437400586183,0.61408687,0.445748952860085,0.4441553905903277,0.4841283545182633
43,0.8432889,0.68295836,0.93855906,0.81072843,0.8121948936771097,0.7575309923824176,0.7497227388195548,0.7835833747992786,0.7973208435886785,0.89208347,0.7835833747992786,0.7779949660729594,0.7908778223612812
44,0.69486594,0.42494646,0.91751087,0.859738,0.585283524979632,0.6296281625600275,0.659145474029649,0.5653775819118972,0.667062000254458,0.2834176,0.41460680961608887,0.5406090617179871,0.5712161838007226
45,0.03281303,0.060167234,0.030129423,0.047974575,0.3336284963634452,0.3345836719004333,0.34294076223218917,0.3129939459809697,0.1869038925962938,0.56131214,0.07475577294826508,0.0880095835113642,0.09686150201809238
46,0.33674777,0.13876677,0.27715874,0.30488446,0.33456868352311764,0.4079036958326412,0.4225189326766953,0.3818890049624556,0.3255547561077183,0.4205199,0.3818890049624556,0.4029225104447223,0.4063923696780981
47,0.8975871,0.8761986,0.92983675,0.7160293,0.8555083857004625,0.931006070651645,0.9411465263609138,0.5615898403343309,0.8386128212246537,0.79690856,0.5615898403343309,0.7465659839716132,0.8150469953114435
48,0.2683704,0.73920774,0.30505168,0.67609835,0.4037267877843079,0.38787983255696673,0.40189975477902773,0.42058947157539933,0.45035300154027846,0.16489546,0.42058947157539933,0.41981674852772943,0.44694651903290483
49,0.30271676,0.40511888,0.42604423,0.46964434,0.4143538821867032,0.4346274518373942,0.42727376884190205,0.4263886751877785,0.4132709982653282,0.4305791,0.4263886751877785,0.42074521237566154,0.4669664452201064
50,0.3842898,0.09717278,0.548174,0.23522888,0.665576117924512,0.6464120101011207,0.5618229323881728,0.5390541949211296,0.4597163428936106,0.6190882,0.23522888123989105,0.2671236395313779,0.3114605908896343
51,0.38900104,0.18272723,0.12435382,0.408909,0.39721255051075893,0.349429187292647,0.3977453072081558,0.4054749754937755,0.33185663829158596,0.67771363,0.4054749754937755,0.40369720974711176,0.4639411451282984
52,0.9476389,0.9729709,0.987882,0.97155356,0.894854090636685,0.922350737443235,0.8719204568481165,0.8162076180847813,0.9231722896229706,0.93041897,0.9347524642944336,0.9347524642957473,0.9347524642958349
53,0.38152808,0.32791454,0.14691517,0.2975881,0.3376978523727061,0.36617074987531034,0.34677271840777446,0.3568986719781535,0.3201857357103981,0.2215632,0.3568986719781535,0.3581418532349989,0.30037094532445174
54,0.5445802,0.3082736,0.30791214,0.44050643,0.46660436610442235,0.3474559652666585,0.38515390504524555,0.3606992595835864,0.3951482375242239,0.30703983,0.3606992595835864,0.30651459005441256,0.3115800760500399
55,0.99375534,0.9692517,0.98963076,0.8363267,0.9490922740146928,0.912593638553955,0.9406528026740791,0.8711647965001335,0.9328085027133561,0.98814255,0.8711647965001335,0.8927999879428105,0.9079010032624888
56,0.8109342,0.91016215,0.9637081,0.89136267,0.8011294963740512,0.7556951246269744,0.7208736839403336,0.7894240164195235,0.8304111784986625,0.85899836,0.9568933844566345,0.9524868533340306,0.9448159909653806
57,0.39226106,0.32638642,0.05394732,0.71158266,0.3212011035591554,0.31916423733193733,0.2877585255203762,0.3547005001846379,0.3458752282034313,0.16016664,0.3547005001846379,0.3436173323769896,0.3292879998926419
58,0.25100467,0.2052674,0.23924021,0.13440853,0.373736106800782,0.3913117373449385,0.3922157597550456,0.40542780661191835,0.2990765279942451,0.48262113,0.40542780661191835,0.3960335354174674,0.2598086205972885
59,0.41342402,0.66309285,0.67980677,0.51967055,0.3623002861680152,0.3713433861686981,0.35021494414252,0.3633256256600513,0.46539730297153503,0.8426237,0.3633256256600513,0.3658799607709901,0.4280868273004382
60,0.39432135,0.13436885,0.24276105,0.2924191,0.39346877033926064,0.33951326334271315,0.3872761444864188,0.3080629153046177,0.311523931119985,0.19229208,0.3080629153046177,0.30396196264118525,0.27999541517592574
61,0.48541644,0.2808997,0.15725204,0.4512674,0.3427357703641754,0.40622788198843873,0.34670636772094116,0.3675838559583213,0.354761182077408,0.6230398,0.3675838559583213,0.3727384508897006,0.45154920159471984
62,0.9452051,0.99273175,0.98943406,0.9800844,0.7879813176650446,0.8174692583540053,0.787437891181313,0.671040346425026,0.8714230173440046,0.92198026,0.9163642525672913,0.8665027962370556,0.8664710188205013
63,0.6741787,0.4318568,0.7412555,0.54418653,0.4381030641240038,0.49830578678546056,0.56417521740583,0.3866060524674406,0.5348334632027003,0.9021806,0.3866060524674406,0.4023435976715801,0.47496468523664653
64,0.23981424,0.5570478,0.2926683,0.28437907,0.41174688098378276,0.5169426207485743,0.40146971630784983,0.4046311995759117,0.3885874770661878,0.644445,0.4046311995759117,0.44888129741258154,0.5519685778894822
65,0.120235875,0.37575692,0.4471101,0.6831963,0.37433082193407174,0.34642709472300753,0.3675012977493828,0.34036005117716767,0.3818648066405797,0.6011395,0.34036005117716767,0.34723258432992726,0.5532281497280537
66,0.37276408,0.31973538,0.30604985,0.33119187,0.4567571716020072,0.3689822054166589,0.41722628708060844,0.3707388757120762,0.3679307149693044,0.09710381,0.33119186758995056,0.3314036646000739,0.33050474171024774
67,0.9910267,0.99405414,0.98873585,0.9906634,0.7989357154762168,0.8800212105905305,0.7969769352801805,0.8661806773574261,0.9133243300958224,0.94881177,0.9874522089958191,0.9879546761512756,0.9876127977960317
68,0.916635,0.9125603,0.78977644,0.91505724,0.8427524141031449,0.7306548488182303,0.7993001443001443,0.7585371857316637,0.8331591925383183,0.98132664,0.960105299949646,0.9523866176605225,0.9399616032341682
69,0.96738553,0.9356794,0.9699163,0.8747411,0.8949612147978531,0.8324287716654214,0.8068221360597922,0.865004212318206,0.8933673253682283,0.9766942,0.8714162874618929,0.8701551564257386,0.8938683040770953
70,0.70513976,0.8392313,0.7384206,0.8827297,0.519233805122568,0.553731259620136,0.6710437426267366,0.7597913748241222,0.7086651956848857,0.88611025,0.882729709148407,0.8671977787965522,0.8376541360174676
71,0.9327418,0.8468435,0.95943105,0.4008425,0.7423932132868769,0.7722475233107776,0.7362870364788456,0.7923730704028931,0.7728949606719313,0.32879224,0.7923730704028931,0.7939621716538865,0.672230638263504
72,0.23763132,0.2623758,0.44835052,0.62272847,0.3816498187610095,0.3794465483589589,0.3947273272950802,0.39182459016314036,0.3898417991578411,0.4289993,0.39182459016314036,0.42328193091630023,0.5108600114607179
73,0.71928513,0.68504345,0.5499449,0.17152925,0.493057440240433,0.5614404888871032,0.5583954670686194,0.6074681742438056,0.5432705351365391,0.82563543,0.6074681742438056,0.6203628656786989,0.5109905077172375
74,0.4635135,0.719011,0.87815636,0.9594172,0.5372446630120841,0.5124375539786477,0.5323821641896879,0.6066754602124059,0.65110474144558,0.9833557,0.6066754602124059,0.6066754782927436,0.7801339399183673
75,0.21853615,0.13123986,0.27907288,0.24617676,0.4012895956124131,0.37804138985242064,0.33740043314939266,0.3913053353596987,0.29788280172168763,0.20185275,0.3913053353596987,0.40029106691342686,0.35828682790128347
76,0.8077923,0.9275824,0.96818805,0.89611053,0.7092649622241002,0.6199630913055616,0.7317889235662023,0.7376072133834077,0.7997871827073089,0.68287,0.7376072133834077,0.7423296833127274,0.8227699421786427
77,0.18336985,0.202495,0.39728618,0.53925115,0.3703821342326592,0.31770685321091885,0.35423624066363696,0.36623603175388536,0.34137042802513995,0.8000107,0.36623603175388536,0.35918043772179264,0.4343195135358449
78,0.5583005,0.3504589,0.26985228,0.2662925,0.4454559773696033,0.5218194070114446,0.5408727439787295,0.4731735246542474,0.4282782289243739,0.45081767,0.4731735246542474,0.5524157266629696,0.4816281874610457
79,0.08425079,0.25145984,0.12837264,0.259667,0.36933638100078237,0.3598384779870334,0.36524852847381256,0.36375504703281314,0.2727410891060166,0.112946145,0.36375504703281314,0.3614728098415113,0.3112767042881041
80,0.21700828,0.2239589,0.10300581,0.41962805,0.31858572306491123,0.3174013462663529,0.42091822885270985,0.39869939605654103,0.30240071651255396,0.6972923,0.39869939605654103,0.38631690514678524,0.3252409171323648
81,0.1835574,0.08981319,0.53057796,0.16464517,0.34629939433996143,0.3811970663031884,0.43047454270043967,0.3765496559467673,0.31288929698896945,0.4134513,0.14580197632312775,0.20615710318088531,0.20809936668218249
82,0.21714935,0.23308417,0.5000863,0.34091076,0.38841339061667307,0.40265351320097387,0.39768566985605813,0.39503899214463517,0.35937776937121535,0.46266273,0.3363008499145508,0.34047784291802125,0.3425269727424053
83,0.5541314,0.7250402,0.5370133,0.7849698,0.37997108229294807,0.38930370867656433,0.3952387591045489,0.48036777537597175,0.53075450130881,0.5183769,0.48036777537597175,0.4662440161971066,0.5947061808004188
84,0.28372476,0.36187458,0.6361224,0.42608777,0.39510771723044624,0.4196615127375306,0.3784401479601348,0.5114510218513663,0.4265587384532888,0.29617116,0.5114510218513663,0.44279970118391965,0.4140013574744159
85,0.8410327,0.57606393,0.4437952,0.58093524,0.6224138018705223,0.6493804718949839,0.6501289473540827,0.6894804951846736,0.6316538468870471,0.9390887,0.6894804951846736,0.7136607469957913,0.7127597559107128
86,0.042516448,0.13627675,0.08552636,0.24752879,0.3924911368168927,0.37652983952558444,0.36298282948902005,0.3924360315751334,0.25453602378201423,0.08510634,0.3924360315751334,0.3874375128453626,0.3392025731930014
87,0.16644636,0.24591379,0.23262097,0.32232907,0.3596639524218308,0.38112128326664874,0.38440604656062,0.3849625444277471,0.30968300210970656,0.16568105,0.3849625444277471,0.3878767868811348,0.3492617969141104
88,0.64573294,0.92999035,0.76234055,0.76065034,0.5909248630176398,0.6184711177271264,0.7135489101339505,0.6860471302408367,0.7134632742449589,0.83132434,0.6860471302408367,0.7034574707671201,0.7527716988790891
89,0.26890147,0.2880033,0.12769707,0.5326394,0.3971721279420677,0.4173816140196343,0.39321043108600784,0.42100393724574675,0.355751165377387,0.34703428,0.42100393724574675,0.42100394979264183,0.4099905068611798
90,0.5465605,0.8046527,0.75382376,0.78611207,0.4904654179327156,0.5725476094567233,0.5995963889376619,0.655148983277255,0.6511134304551527,0.93282187,0.655148983277255,0.6789815208834841,0.7668303234323326
91,0.7091455,0.1101837,0.54721695,0.54314464,0.38299819380073497,0.3673172884273017,0.37255254355899153,0.39906071422335254,0.4289524403047711,0.7092198,0.39906071422335254,0.39987460470728037,0.4457179417674348
92,0.1275037,0.38710564,0.26816595,0.7733106,0.3537590046039669,0.378067955344527,0.35665525103900614,0.4130061815870294,0.3821967846432006,0.28580964,0.4130061815870294,0.4134638213271589,0.47084424811649506
93,0.37744614,0.5216872,0.10638495,0.39675727,0.437245517256837,0.4381598703814688,0.40243786456834874,0.417094027302578,0.38715160708709634,0.29658732,0.417094027302578,0.4166842168022751,0.4016135749363158
94,0.22944775,0.06534888,0.0924543,0.050890256,0.34913225352828836,0.32486552566773874,0.3461355930479635,0.36841800213194675,0.22833657002077973,0.63056076,0.36841800213194675,0.36823323478380393,0.21668465242912507
95,0.9717614,0.9603785,0.9470656,0.81187946,0.7611034423474544,0.8360695848381309,0.7781818666491691,0.6501279886470057,0.8395709829308026,0.96605533,0.6501279886470057,0.7317936698352849,0.8309689316581528
96,0.24612387,0.56840175,0.53635657,0.6138331,0.7385362829402421,0.6723434092013238,0.6829427041378076,0.711206218064143,0.5962179914043984,0.8211069,0.711206218064143,0.7130263451340891,0.6385487344172736
97,0.17220084,0.23511618,0.32768172,0.24013522,0.3799299898581514,0.35062286193597314,0.39833569856971307,0.2873303350374456,0.29891910697263907,0.10493792,0.4760245680809021,0.46535507404213394,0.44019038196165305
98,0.78276634,0.8888966,0.49727973,0.7241245,0.4765133482381651,0.5648046453234872,0.5159895569499328,0.5029239094444382,0.6191623264080104,0.6535852,0.8541184067726135,0.8540833592414856,0.8530664428241537
99,0.038609188,0.09338613,0.02112181,0.103018396,0.3061364456124166,0.4400301486246853,0.3330281637425279,0.3971809669574304,0.21656390579920742,0.5471836,0.3971809669574304,0.3816476496529263,0.21279186304005995
100,0.6655851,0.3531707,0.39040932,0.77371657,0.47272400750834387,0.446558835196793,0.43377193848946,0.4820561226643033,0.5022490733712613,0.5547545,0.4649270474910736,0.5889588453902922,0.5752049573459642
101,0.9915815,0.95640105,0.9209717,0.9611716,0.6744490508348808,0.8318695596984679,0.7260042117222034,0.7747387828022794,0.8546484341722871,0.95826614,0.9796231389045715,0.9771960377693176,0.9742479474193687
102,0.5448083,0.3206006,0.40879998,0.2517117,0.403556193637169,0.3612744046772718,0.38306145635418326,0.3824250508388027,0.3820297131508059,0.17102627,0.3824250508388027,0.38447801101202717,0.302784777719148
103,0.24496329,0.13939083,0.19520502,0.44729748,0.39270910189438984,0.37520670152550295,0.426972170853923,0.38444121785285185,0.32577322603326,0.18422046,0.38444121785285185,0.3636281068576632,0.3934516379288548
104,0.56380457,0.3957901,0.46610877,0.5728328,0.40855239202366567,0.4545201906589878,0.4295448310232789,0.43194215537309183,0.46538697850186905,0.42348716,0.43194215537309183,0.4141490736571208,0.4435018900109008
105,0.74960405,0.6695293,0.54283524,0.71901083,0.45633711259574333,0.4773552939538679,0.437518883379079,0.41411944617731555,0.558288770847689,0.8113367,0.8489217162132263,0.843394013568455,0.8381138636387083
106,0.27719885,0.11307828,0.09006958,0.31782615,0.3714355451375884,0.3514379596858015,0.3872410903514955,0.393706582894683,0.28774925492590375,0.31934345,0.393706582894683,0.3937065946280535,0.33641490919429073
107,0.3454061,0.5033413,0.528609,0.32827336,0.340595996448568,0.3493998618769842,0.3588489273329709,0.39206098982906235,0.3933169389590824,0.4294286,0.39206098982906235,0.39206100151339035,0.42427072410392697
108,0.48527122,0.45410916,0.61680967,0.4586554,0.41610455257316004,0.5219849376605685,0.5021636985011688,0.46347243360838947,0.4898213816492837,0.6811403,0.46347243360838947,0.4734887697343987,0.45579199164558265
109,0.21937104,0.3240565,0.29929414,0.71146154,0.5767905452174389,0.5966157522414438,0.5952489371657469,0.6848250984372986,0.5009579453582459,0.934764,0.7114615440368652,0.7112250462810855,0.7118318048404152
110,0.4659089,0.2747313,0.34664586,0.20532754,0.4103230554973976,0.3451814138423589,0.3678290550259194,0.3921029617261171,0.35100626395227763,0.472462,0.3921029617261171,0.392102973411696,0.2858406688749248
111,0.69735974,0.30427235,0.10175006,0.18101965,0.4288127221334153,0.39067755530054094,0.35625069604402926,0.3822125872237583,0.35529442061381244,0.3249812,0.3822125872237583,0.38112940384223826,0.31164141848553895
112,0.068124644,0.4193882,0.74609005,0.8684786,0.5441330300826394,0.4567111576387129,0.4174839665579929,0.6224075784307002,0.5178521540879808,0.7369437,0.6224075784307002,0.529291026008372,0.6348400929787392
113,0.9538944,0.89759135,0.9708458,0.82478917,0.7507311069823867,0.8914027489941928,0.8278582380458194,0.6653852816152949,0.8478122612281644,0.9962053,0.6653852816152949,0.7894984446381753,0.8657389448228208
114,0.15687004,0.16826838,0.20511818,0.28850764,0.3565218095665436,0.32401890994850746,0.3640372243785635,0.3575117031137955,0.27760673581963086,0.34599045,0.3575117031137955,0.34426627424509615,0.26689440405617315
115,0.8812059,0.749872,0.7808167,0.6813213,0.4603520157813871,0.4545012887890401,0.45111417020525885,0.4803712354811473,0.6174443315799557,0.6396875,0.4803712354811473,0.49794703641871013,0.6293655500252617
116,0.17563424,0.32361087,0.42071447,0.6746224,0.41427771042778344,0.4458555122450671,0.5810057289724582,0.5341108332947258,0.4462289720467665,0.5718853,0.5341108332947258,0.5688156291280015,0.6627129714421376
117,0.97715396,0.91349846,0.9791381,0.9750539,0.8432344235662883,0.8089475049411776,0.9132895376445824,0.8323379643620389,0.905331728924601,0.99372405,0.9844706058502197,0.9797085472328606,0.9762233137467066
118,0.36672702,0.16764759,0.3570724,0.1359333,0.34329969507190616,0.2815062444885029,0.2523409891821043,0.3263525023096618,0.2788599685627181,0.2974235,0.3263525023096618,0.328126468584771,0.21652413160670356
119,0.27510083,0.549548,0.22795215,0.49326462,0.34455587247959996,0.35924936486994113,0.3599779831142834,0.39462831307718793,0.37553463738492737,0.58336824,0.39462831307718793,0.3946283248380281,0.42666896104795393
120,0.43305394,0.74064213,0.17167628,0.39478853,0.4323428755961835,0.40930291714134626,0.39712016830918445,0.40410717624184506,0.4228792524701939,0.21652225,0.40410717624184506,0.3999182652800783,0.3614223408111501
121,0.21173857,0.43306726,0.19667113,0.4555641,0.33126692109579414,0.5150712405753701,0.3544008595118797,0.3946013652793798,0.3615476824879912,0.7161025,0.45556411147117615,0.45540910840267007,0.45524082481055433
122,0.27463454,0.17925936,0.463192,0.63345003,0.5094732601865936,0.38667334388451946,0.41695090344774755,0.4432672178399137,0.41336258033010986,0.5924015,0.4432672178399137,0.44326723105030624,0.5464797605947573
123,0.7935533,0.8737565,0.5836577,0.21464826,0.611922182207696,0.594732350649846,0.6273249891800887,0.4864720959880603,0.5982584227857479,0.6248528,0.4864720959880603,0.6358475275585742,0.6300204184698633
124,0.2256472,0.36392754,0.09442707,0.09461658,0.36875191720578343,0.3989795208547482,0.37242139278293473,0.37996435735137235,0.2873419470090975,0.5059223,0.37996435735137235,0.40719566046812,0.2918336834292288
125,0.17747737,0.21211588,0.13505477,0.5157815,0.45519251932883686,0.45006188131336766,0.41517658003899255,0.47948961592971323,0.35504376800499937,0.3290412,0.5157815217971802,0.37634561755323137,0.38356405503074265
126,0.79540586,0.9314827,0.7005492,0.5610672,0.37794994064576487,0.35462946169435555,0.42236723796452075,0.39759360932584614,0.5676306494827912,0.99135196,0.39759360932584614,0.41898840668192194,0.6266539913326299
127,0.45271695,0.48353818,0.13831483,0.34430057,0.35815489150204294,0.38367257702914864,0.35492150451837445,0.390630206173009,0.3632812128493179,0.37413928,0.3678535521030426,0.36823774448794677,0.36610475199068154
128,0.253144,0.13167883,0.106176235,0.4895375,0.283397140696303,0.3332351585994149,0.31555801549519347,0.33380647804325536,0.28081667068366756,0.65886855,0.33380647804325536,0.327606536934669,0.26139194389998227
129,0.9368462,0.9031382,0.5445119,0.79951966,0.47299393830567105,0.41311638734031497,0.3997408153931305,0.4001750933054107,0.6087552779560146,0.6374238,0.6167638897895813,0.6005871808600651,0.6031290181999968
130,0.56878513,0.30145997,0.38490143,0.38965085,0.4026069708239168,0.418872792879613,0.4472601982342661,0.4489762770262245,0.4203142029628678,0.50027555,0.4489762770262245,0.4489762904067603,0.3869997629089596
131,0.23867661,0.51033646,0.2576794,0.53891116,0.3868377567881651,0.3926441753289538,0.3770154048164567,0.40062644628809513,0.3878409270185764,0.25493672,0.40062644628809513,0.3881286480785358,0.3820060941778493
132,0.9070046,0.97091293,0.91937065,0.8783258,0.7863503550032095,0.8315952424697702,0.6896983862456136,0.7955653243660621,0.8473529134314269,0.5090432,0.8245102763175964,0.8046850474198571,0.8035596444886898
133,0.19561277,0.047642138,0.048809316,0.09550316,0.31924331694070607,0.2683652007609462,0.3793144027570509,0.3218558585961027,0.2095432706357446,0.1040878,0.3218558585961027,0.3478263944255745,0.3410345090518353
134,0.049943816,0.021157406,0.09514716,0.0650908,0.300657990505972,0.2709899673807319,0.26913773311765665,0.3434222761812719,0.17694339373628992,0.7520321,0.3434222761812719,0.3290573061061153,0.19981935707367768
135,0.9956995,0.9937807,0.9945181,0.9053726,0.8721821589677146,0.8710982544918506,0.8441218671367957,0.7638391270294139,0.9050765407374626,0.995207,0.7638391270294139,0.8523125794979527,0.9114243906970763
136,0.75460297,0.9434156,0.88203275,0.9089339,0.8691241121903609,0.777453858656812,0.8647753734235775,0.6365809555705365,0.8296149350870106,0.983752,0.9636183381080627,0.9543830782744457,0.9487203068701221
137,0.09251321,0.5863975,0.17530927,0.14024621,0.4106759777137203,0.45150600719185796,0.3744312041933878,0.389558880989354,0.32757978661387327,0.4984328,0.18169523775577545,0.19745578819628473,0.20108070247704157
138,0.48716018,0.4145385,0.20083232,0.056965355,0.4554624097805804,0.4595145274872086,0.43501608760342314,0.28853560974575326,0.34975312380234824,0.09084365,0.31138429045677185,0.3113733723919653,0.31128621810326484
139,0.63849026,0.36244905,0.48425937,0.45499817,0.416133271244899,0.4213439035069663,0.39392371726238173,0.4139712526083193,0.4481961233222189,0.4907329,0.4549981653690338,0.45398922534400166,0.4510279611723465
140,0.09257336,0.072939664,0.18150885,0.17404039,0.3536530952090687,0.3562505637860909,0.3800277310733041,0.3211350530312593,0.2415160891133231,0.18983313,0.3211350530312593,0.32927886512554844,0.25383653554463387
141,0.1298727,0.050992265,0.084749036,0.034542747,0.3537596759982949,0.33522932962791946,0.36954771141086085,0.3562755889559026,0.21437113104091796,0.41779956,0.3562755889559026,0.35663017903405625,0.19930811644553179
142,0.2449862,0.36577016,0.17011915,0.16809231,0.5019735414497949,0.4751763812575258,0.4511210828008444,0.470545580890955,0.3559730519682221,0.58361953,0.470545580890955,0.47716712049846316,0.33621858566108787
143,0.4621487,0.4185728,0.1526403,0.73397934,0.3911852952537918,0.36554636143745306,0.3584981974869929,0.35864109569564584,0.40515151271342725,0.6684761,0.35864109569564584,0.34332650759770034,0.4503124436234568
144,0.40114358,0.5784663,0.2621589,0.53734744,0.4067374279235994,0.47800002320138096,0.4668553204642914,0.4535009231621708,0.44802623850914103,0.7966779,0.49193882942199707,0.48513674853405614,0.4812527618916472
145,0.18540144,0.28589213,0.4732173,0.4009595,0.37639013854504166,0.5070108065038404,0.42780746797395347,0.4355259046989597,0.3865255858229934,0.35658416,0.4355259046989597,0.4454619782913009,0.5000795239219132
146,0.4587964,0.3177498,0.05159039,0.18898025,0.40047723086719844,0.3732074115497631,0.38170879425480725,0.4335444147238556,0.325756837937536,0.36640543,0.4335444147238556,0.4235101459015134,0.31901768806062464
147,0.6549799,0.858055,0.8098651,0.83768755,0.43792080657274846,0.37768352676787936,0.4010469150175156,0.4109195242159692,0.5985197902229634,0.7684129,0.4109195242159692,0.4109195364623254,0.6240672954834068
148,0.9689714,0.9730358,0.9872355,0.96037847,0.6107909275689675,0.7117129364472353,0.6801298344836174,0.7458866001850716,0.8297676796571981,0.9409479,0.9499727487564087,0.9481300950298129,0.9442352735922069
149,0.6403451,0.44085225,0.7564167,0.30188522,0.40235114430121904,0.3683414378397215,0.38545569547291547,0.38011763918260255,0.4594706454838232,0.8405271,0.38011763918260255,0.37591337157271926,0.3879697036284092
150,0.39539945,0.10925298,0.30964997,0.19703688,0.4209039054698561,0.32523812866265417,0.37346137743568003,0.3574830991463253,0.3110532243992667,0.42106405,0.3574830991463253,0.3634978602088404,0.39922615435928066
151,0.08777803,0.8939524,0.2215548,0.837764,0.47679701053815265,0.6992708692212257,0.5533532434314554,0.5184519307751793,0.5361152925861438,0.75539476,0.744813084602356,0.7442381811061043,0.7439181163299443
152,0.087284416,0.09618391,0.058418177,0.10685738,0.371584828131272,0.3274667950227079,0.38363111252900334,0.33069341161328436,0.22026500413147582,0.7609453,0.10067857056856155,0.10207261437688164,0.1033875233188252
153,0.211351,0.15890005,0.15929706,0.081268,0.4118364237957771,0.33417134300903006,0.37648770022481737,0.2984451765481524,0.2539695955848945,0.46794847,0.37964776158332825,0.37803153114704297,0.3679455914798517
154,0.1091798,0.15770608,0.16142179,0.05040473,0.36813040422553117,0.42027104484192584,0.380934583874985,0.3760731656369442,0.2530152005736027,0.28700173,0.3760731656369442,0.37826220060664917,0.257091057187563
155,0.3516821,0.12582737,0.44533935,0.5903417,0.4074164952564375,0.41462081091571595,0.38970857827888655,0.4518169134897553,0.39709416322869867,0.59078157,0.4518169134897553,0.45167986706997854,0.5323758077091969
156,0.5979716,0.45665678,0.6825511,0.6661102,0.3784152197671937,0.4090826641812415,0.3852347526851765,0.41718052974707864,0.49915035898694976,0.3477819,0.41718052974707864,0.4141058781326739,0.5230711257333918
157,0.9939085,0.9922402,0.9943903,0.9776649,0.9108986287275426,0.85634023322524,0.8929126984126984,0.8344027549514139,0.9315947783872758,0.99372405,0.9815123081207275,0.9802723526954651,0.9761450417729809
158,0.6600073,0.56243473,0.30223414,0.31025514,0.39193287088027406,0.4547688497801585,0.4557081014957841,0.43963144107623775,0.44712157215300014,0.42126983,0.3387480080127716,0.338961796502623,0.33921771841519593
159,0.074024394,0.07301957,0.07222503,0.06205036,0.2984338665006791,0.3445313008983778,0.23891333572679424,0.3487781303176581,0.18899699839662445,0.5138559,0.3487781303176581,0.339640596789735,0.18291125190985416
160,0.49549136,0.46124858,0.7076158,0.60203373,0.5926656014657733,0.39713008156459684,0.3880218415972228,0.4275524351122335,0.5089699273889241,0.7879224,0.4275524351122335,0.43417948774850973,0.6351490315173631
161,0.9924091,0.9750309,0.9957628,0.99114734,0.9325824667340374,0.96008048113679,0.9545864798781466,0.8336686980765293,0.9544085374123576,0.94881177,0.986276388168335,0.9853759407997131,0.9777456969293116
162,0.6329951,0.19142039,0.25169486,0.2398831,0.3163341814424919,0.32971275677080725,0.2957715998153923,0.34915279205848876,0.32587060037761867,0.15407166,0.34915279205848876,0.3467209760729823,0.3224393863213835
163,0.300332,0.24054465,0.35175133,0.6945677,0.35383239378661424,0.41045459216440733,0.36209891923535414,0.4057240786370769,0.38991320605846175,0.34924492,0.4057240786370769,0.40606998724646154,0.5208815803195092
164,0.54432005,0.94356215,0.6183025,0.6924251,0.45428343390532033,0.55087065799701,0.46352414754354454,0.5110188186160534,0.5972883564060145,0.80762184,0.7314913272857666,0.7314912676811218,0.7190763738733172
