,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,12.010029,11.651962,11.897996,10.981844,12.631010408904604,11.923290115727761,12.504396838361858,12.321642313475452,11.990271336626275,11.275434,12.010028839111328,12.271744596997756,12.010372639060147
14,9.552399,10.195335,13.104455,9.991345,11.880593409693882,12.49158304850017,12.43532166315026,12.510920563084726,11.52024414425419,14.965155,11.880593409693882,11.209375069080071,11.437617191243731
15,15.570181,14.154265,13.696911,15.021223,13.081121134104054,13.27811883569252,13.222605888463352,13.382100517982963,13.925815824915798,17.10313,13.696910858154297,13.998772469904779,14.047266833037025
16,10.446693,11.988105,14.380674,14.14125,12.048850807582232,12.719930320029677,12.842778129146636,13.346126401774011,12.739300989756755,12.844595,11.988104820251465,12.654211643427358,12.617616396142584
17,13.298477,14.699125,12.761635,14.86581,13.104394799904394,13.444585281904578,13.406987517128025,12.910055459936148,13.56138384282362,12.178725,14.699125289916992,13.896527089626172,13.766275556492122
18,15.462856,11.658796,14.102122,14.313116,13.43257041591386,12.989498154704233,12.86622712074578,13.057597162235577,13.485347979647624,14.164397,15.46285629272461,14.358178823024367,13.70470999678483
19,10.899922,12.372594,12.211018,10.020093,11.95036108190616,12.396056864789685,12.66999108835018,11.780179164056491,11.787526877815976,10.798387,12.372593879699707,11.576833220087934,11.755447641306244
20,10.561112,11.230415,9.737961,11.037901,9.381762453411797,10.229503387524954,9.348829486089858,10.655145902373958,10.272828839702598,11.539174,11.037900924682617,10.451398506157382,10.32963778332418
21,12.587075,13.279629,13.074336,13.702203,12.657329930939415,12.733012791959338,12.885936048195983,12.983540147228325,12.9878827192902,15.071209,13.27962875366211,13.346213594593753,13.0799768341912
22,11.747333,13.24739,15.199317,8.690149,12.392591715710866,12.454564802834058,12.533764810474453,10.769376539628482,12.129310815085804,12.813101,12.392591715710866,13.329578124535427,12.336450436629818
23,13.305369,10.832452,9.6677885,9.8371935,9.803287919360686,8.954431822361826,9.321108907208988,9.78974361087909,10.188921931493658,9.610624,9.78974361087909,9.552972666843916,10.120490925448152
24,10.973973,12.854893,12.101881,10.825559,11.972652204946518,12.192781105614367,12.324757158387099,12.46501441924359,11.963938822846456,12.167339,12.324757158387099,12.374911527718925,12.085301362059006
25,13.152468,12.260785,12.123836,14.021699,13.15381608946239,13.114215903742052,12.154629727841934,13.554769042922382,12.942027263731873,13.836746,13.114215903742052,12.89120196305513,12.887254174807783
26,13.46913,12.651677,12.141912,11.02814,12.794786294039898,12.706021307865731,13.05032216934159,12.622550651951244,12.558067455701321,13.529398,11.0281400680542,12.306078399871495,12.479864300008924
27,9.934148,11.699662,12.83115,11.867791,12.483033127956473,12.577265454261635,13.42674927453052,12.645546082470908,12.183168151666052,13.103653,9.934147834777832,11.174581149241083,11.88153354965732
28,13.063534,8.677402,9.058598,9.504763,11.900868028868935,9.569841590536303,11.655412261020315,10.858880867560101,10.5361622859802,9.50405,11.900868028868935,10.78459536645036,10.872261652064996
29,10.608592,9.7086525,9.46701,10.633327,12.287836483499873,10.923407897805095,10.638569868201824,12.401998116051702,10.833674121263964,11.306868,9.467009544372559,10.232466058474168,10.445675049055659
30,11.587112,6.849068,8.922246,10.033951,9.97864193520742,9.104026825749768,8.908270988606974,10.297260930205262,9.460072257040729,10.486467,10.033950805664062,10.495900558358919,9.743310406719186
31,11.416672,13.8824215,13.583848,12.756152,11.701307738146179,12.155542648210679,12.090424462760696,12.392345778369759,12.497339253316895,13.3167,13.583847999572754,13.250638529713923,12.824755293037102
32,2.6428914,6.5921073,11.273891,10.62332,5.808579965734566,11.260066264759109,8.918355072067333,10.52920132250736,8.45605155036255,7.754731,8.918355072067333,7.460026588676582,8.40907813121342
33,10.777087,11.306457,11.748676,11.73334,11.79168444806184,12.677718572549479,12.642170564400157,13.040292263237006,11.964678273641228,10.384871,12.677718572549479,12.437776005396376,12.046741719667416
34,11.320483,9.847447,9.431571,7.5143394,9.423821265115022,8.383728984909474,9.396168190280042,9.187806708539568,9.31317077570848,9.273349,8.383728984909474,9.194439325966647,9.213150104228443
35,10.476823,13.280737,14.574633,10.087731,11.652684471236089,12.346072862484888,12.665609348932433,12.681574939792938,12.220733175599372,13.398088,14.57463264465332,12.67445479461691,12.38271207373373
36,13.65669,14.56418,14.692287,14.970853,13.32179467440132,13.497077141726782,13.819621821099595,14.240407582980536,14.095363941893705,11.460774,13.656689643859863,13.979937318619358,14.096197498571136
37,12.752356,12.210284,11.670062,12.7121105,12.928071149706984,12.564430384935974,12.531739780076913,12.715520380686748,12.510571761074386,15.95749,12.715520380686748,12.764633860608905,12.590278920673345
38,11.119391,10.874145,9.767574,11.158271,12.871192696794497,11.90683401907162,12.794953965531239,12.116959788784289,11.576165201480531,11.200249,11.119391441345215,11.968016886603031,11.601910446904954
39,10.025382,13.932897,15.6065035,14.491003,13.338257740990107,13.617983210238243,13.76874417282697,13.478212461633047,13.53237284560332,13.09166,10.025382041931152,12.089502414076676,13.02342406364573
40,10.870999,11.50779,12.331787,13.09628,12.344289500356696,11.299655693220963,12.827384676585336,12.411650047389474,12.086229509118496,12.23156,13.096280097961426,12.350595086176257,12.215063397791116
41,12.68288,13.983445,14.00809,13.638901,12.9938491430661,12.372711197992665,11.543695422908272,13.465204418596464,13.086097065972293,13.216961,13.638900756835938,13.173456668863857,13.12361518321079
42,10.67972,12.589285,11.6299925,11.660871,11.79197098902265,12.320171191051347,12.206158971591417,12.81364186495885,11.961476359438873,13.393946,12.320171191051347,12.567632390262453,12.03721643011725
43,11.884019,13.279406,12.525042,15.264132,12.659349199889286,12.673873881445646,12.620986839247571,13.406082286913149,13.039111228199834,15.608819,12.525041580200195,12.591796435537914,12.919332106742285
44,10.858631,12.282285,10.863384,13.385108,12.325363602480374,12.411582445123424,12.778706406532391,12.83503563320842,12.21751202486461,14.780011,12.2822847366333,12.455664127608031,12.113363199274534
45,10.918397,10.552925,12.263722,9.452859,11.332587232212724,8.963541835559822,9.5851033250468,10.892671155182558,10.495225869029717,9.250578,8.963541835559822,9.674194478482832,10.2511548376058
46,12.503017,13.046676,13.521338,11.781546,12.068531465540797,11.839142714390642,12.156315276641367,12.666703402252756,12.447908758537277,12.098845,12.068531465540797,12.546200167714918,12.471027355021224
47,10.056179,11.474525,11.628405,11.650476,12.416110668397742,12.29890463935459,12.573974478816194,12.259348904452757,11.794740532788794,11.873132,10.05617904663086,11.049251686120686,11.491549980822544
48,11.698051,10.887825,11.900054,12.493551,12.411795997045822,12.008843944584303,12.144847634630331,12.161100815722877,11.96325876113323,12.317128,12.493551254272461,12.208411706234179,12.055437270765182
49,12.226477,12.81873,12.059375,13.166594,12.573168946664646,12.511547789470015,12.43354839077213,12.128094251148232,12.489691845322064,14.035973,12.818730354309082,12.564372712835345,12.516849725797389
50,10.382256,12.953827,11.919514,12.719459,10.73560397566302,11.195401355604675,10.174444428547776,12.494207370813848,11.571838983941886,14.258297,11.195401355604675,11.414816388885173,11.614901353176675
51,11.650886,13.232577,13.602108,10.768443,12.249530501427522,12.571287432438908,11.040620109379331,12.324184487394309,12.179954568229729,11.030374,11.650885581970215,11.661717741587182,12.143878753957756
52,11.733808,11.183199,11.805559,12.268666,12.541707739536523,11.608988717908224,12.86860802507649,12.382375165958283,12.04911394585181,12.983488,12.541707739536523,12.391220750095616,12.060117595411239
53,15.23771,14.544651,13.85957,12.062763,11.51811468414769,12.651563423675634,10.609442177925324,12.075074852832902,12.819861116604004,12.626547,12.075074852832902,13.03265712344108,12.905208044759114
54,7.840645,9.931713,9.034174,8.540402,9.098072140843051,9.468650882712346,8.869428036403102,9.0204007415569,8.975435765007235,8.986462,8.54040241241455,8.502128031552964,8.893944282806093
55,9.507501,11.375805,9.318587,10.136718,12.015348604959831,11.384826832785752,11.56927807828247,11.521872957823355,10.853742140370036,13.459079,11.375804901123047,10.92557965481354,10.859137729639585
56,11.98994,12.2781515,11.7858515,10.031259,12.136399611684986,12.398579117852897,12.252352530923703,12.335220300352567,11.900969103030235,10.9030905,12.278151512145996,12.284055708692124,12.020947388796934
57,11.565681,12.291607,14.058942,13.404767,12.67231351615615,13.159035783476295,12.70036723726459,12.626643516004652,12.809919661382608,14.667187,11.565681457519531,12.661157851092325,12.75626946754387
58,10.417687,13.7750025,14.202949,12.147849,11.87537106489294,13.45396078842083,12.453402221206538,12.538715833224982,12.608117182071677,15.337274,14.202948570251465,13.176516271521688,12.865309710629056
59,12.721634,13.113897,13.739606,13.107627,12.35080366038766,12.129658588343933,12.713428648716077,12.44764181348577,12.79053709553477,14.857322,12.721633911132812,12.4438634042133,12.721691027810227
60,10.966843,11.628312,7.4469986,3.7211432,8.586990579677568,8.65569868041148,8.554940065325694,7.268907762413023,8.353729211498033,8.434901,7.268907762413023,7.310035448885355,7.938672232666203
61,3.928389,11.17694,11.117692,9.702711,5.770931150009411,10.156161662583228,9.412405543121693,9.706608207108788,8.871479837324479,9.623535,5.770931150009411,8.772279054448248,9.004729040359445
62,10.683087,11.149005,9.693758,8.4417095,11.573123535358294,11.804027447665678,11.943907468184436,11.405532598431138,10.836768858011585,9.992619,11.804027447665678,11.5708211732952,11.206635756126957
63,11.444589,6.4903793,10.557009,10.299562,11.894801061687629,7.257493604137799,10.6610718756397,11.20977457201888,9.976835038210464,8.696048,10.557008743286133,9.497524565449238,10.017895871230314
64,13.6723175,13.658096,11.372408,13.542794,13.61186587891817,13.069047511152021,13.098599358771837,13.166293636017532,13.14892779300338,13.860593,11.372407913208008,12.764045430695745,13.06597142965007
65,10.624567,11.967827,12.065642,8.135606,10.198558514870097,10.865409950669909,10.907013714622996,8.488462454532876,10.406635834845407,11.673947,10.865409950669909,11.033227275371573,10.380326665493063
66,10.474156,11.801636,11.022424,12.274505,12.452625257576363,12.308313052966582,11.937654295930667,12.296108109523258,11.820927655455725,11.601983,12.274504661560059,12.237651511804316,12.02244391396019
67,14.249386,14.316639,14.771296,12.146173,13.044689460062536,12.84022877988341,13.066519433021783,13.540159402254925,13.496886240809998,10.866029,12.146172523498535,13.097764203449834,13.26403473096127
68,11.709827,11.77132,11.748252,12.761613,11.906068801510955,12.503309358594096,12.58528714242169,12.522785033774776,12.188557863692964,15.310694,12.761612892150879,12.389569621004473,12.268065400947457
69,8.306243,9.414981,10.300949,7.818997,10.888981737320577,10.976001424082469,10.461882237792922,9.439891585256191,9.70099085232364,10.605726,10.888981737320577,10.510136108513365,9.899249475529256
70,8.226014,10.019455,11.821241,14.025668,12.094924025606707,12.14764294097846,10.818914998442732,12.676057961615363,11.478739817872034,13.887623,14.025668144226074,13.17552095880659,12.7387907238368
71,11.490175,8.774786,11.979643,10.784955,12.333629578678607,12.095475471956906,11.456178904856701,12.414545780651581,11.4161736089476,12.729182,12.414545780651581,11.58783035593654,11.366508120223006
72,11.856778,13.0383835,11.317455,14.248963,12.23200316195062,12.189177950795916,12.061500412497965,12.160481416119472,12.388092902231655,14.384044,14.248963356018066,12.877131072537164,12.517110895757853
73,11.978681,12.050654,12.995992,12.317481,13.071714597374857,12.61671642169544,12.872982569340365,12.612411397876821,12.56457909450786,12.600311,13.071714597374857,12.644444451575612,12.59651399722124
74,11.328434,11.361815,12.021767,11.113883,11.721237197859947,11.203258016210487,12.254405644165477,12.246466841645372,11.656408353003348,11.332463,12.254405644165477,11.640703477990577,11.683967066271261
75,12.866775,14.366631,13.20828,15.86308,12.589319325759886,12.789430496513976,12.681234440491714,13.005713222261193,13.421307779080799,15.795542,13.208279609680176,13.439734168545527,13.46789172959687
76,10.792416,12.223917,12.554002,11.708229,12.287722042643988,11.023655056870908,12.476678997596496,12.322596829625217,11.923652053273411,11.848013,12.287722042643988,11.761121653051655,11.89094142799322
77,12.931938,13.647824,14.693716,13.993119,13.341249776101394,12.724203206627271,12.663006412253194,12.724115588961535,13.339896591468266,12.422523,12.931938171386719,13.550715841288588,13.354202270175499
78,11.310523,12.670546,13.627561,11.790719,12.503151853837542,13.035292367192964,12.991488809878287,13.921125274291015,12.731300820521497,8.738507,13.62756061553955,13.259550242194853,12.837744178378973
79,10.266171,13.124999,14.612183,13.836726,12.631423203810568,12.799834408911837,12.8836173329444,12.939999308793588,12.886869195252068,12.430273,13.836726188659668,13.737421202232515,13.135556167230535
80,9.291364,10.982843,12.720992,12.113328,9.017522404504438,12.754918566627632,12.327403708958366,12.204793356427079,11.426645652506279,11.301273,12.327403708958366,11.167512781143325,11.546649144144693
81,12.912956,13.276011,13.385106,13.336859,12.973174200953883,13.003016606142147,13.034352352028566,13.229085888244041,13.143820198532774,13.006384,12.912956237792969,12.968038042636824,13.105181552680714
82,11.468013,10.846414,10.4191265,9.419846,12.429476651152415,11.828862192592144,11.439932161541497,12.635791933874952,11.31093268161937,12.706815,10.846413612365723,10.977279820306064,11.202201460441593
83,12.144754,12.352642,13.18183,13.567521,12.765272499547253,12.970173615351687,13.013463416298594,12.982346394587653,12.87225048704578,13.47253,13.181830406188965,12.771439841694084,12.856494965958996
84,13.51945,11.463921,12.695149,11.586075,12.774120968490065,12.70705034839866,13.094509750542416,11.048002862627841,12.361034870224659,13.077217,11.463920593261719,12.399821910427828,12.28756729649913
85,12.5794325,10.823845,12.073864,12.54517,12.83812123918685,12.34467490827258,12.45718001559884,12.637016912791012,12.2874130358102,13.172402,12.545169830322266,12.139148109867252,12.287833188189063
86,11.1534815,7.3720236,9.968171,9.4101715,11.556357321780185,11.67094975552074,11.1229727541328,10.420890954969323,10.334377310100002,9.1048355,9.968171119689941,9.53626732223882,10.124646887444971
87,9.761223,7.450557,10.980865,9.030451,11.201808387993003,8.342830151972667,9.501669761441418,9.136367126455932,9.425721355610715,9.179593,9.501669761441418,9.453486734844478,9.410616330723936
88,5.198195,7.2473254,5.5033937,6.6901064,5.943508094469456,5.237065610548967,6.130533124005716,7.882044238676903,6.2290214388329606,10.323821,6.130533124005716,7.010942632214489,6.497137816499999
89,11.655015,9.997475,6.6701446,8.21067,12.857061104443538,12.030810936047208,12.794946553563687,13.401020089853004,10.952142921902766,14.548575,11.655014991760254,10.767632948251626,11.006059034416761
90,12.339881,11.239628,9.983138,12.639418,12.413772007162947,10.925692220203375,9.749885657929331,10.755098951740024,11.25581416889948,12.102054,10.925692220203375,11.150383060183081,11.09077130801225
91,11.115591,11.020914,9.141321,10.780375,11.752837497197117,11.337932398119946,11.97508691541418,11.921220891969432,11.13065981736029,10.69601,11.921220891969432,11.756420791778549,11.305787286289235
92,10.202623,11.282006,11.592051,11.529043,11.517571353799838,10.490465915007949,11.685536017480938,11.138251725148718,11.17969354905999,11.228171,11.28200626373291,11.503039854295078,11.176485054392892
93,8.730448,5.5240927,6.920261,7.6811895,7.502752157763703,7.795170121332941,6.174403414169007,8.671465236893026,7.374972727105863,9.206377,6.174403414169007,7.156469681178551,7.328030286792824
94,10.452711,11.235029,11.152248,8.721265,11.606462724342324,11.53411659941117,10.49258847058062,10.068339628073513,10.65784512125951,10.52151,11.15224838256836,10.620511272956858,10.7015022220095
95,11.943143,13.307727,13.253571,12.641329,11.071374451548422,12.755347946171307,13.288433498454236,12.91701550536988,12.647242565100818,11.739302,13.307726860046387,13.123371049397726,12.841836834775156
96,12.389724,9.287575,11.607947,12.131964,11.931090924318214,11.785729442628885,11.820896415836238,11.619681505018978,11.571825989130806,10.885769,9.287574768066406,10.949118546171519,11.427694492128511
97,11.298207,10.798496,13.70983,12.23783,11.786339414466477,11.654067032795636,12.021509529056607,11.888259701602278,11.924317456680738,11.575127,10.79849624633789,11.376723377216866,11.687744728167544
98,12.742266,11.370116,14.331235,11.995031,12.527637043285438,12.76267299196081,13.418657487869023,13.163900085628262,12.78893947907756,11.783209,11.995031356811523,12.057220635917268,12.687229619472163
99,14.31152,8.156972,9.690501,9.790158,12.219483934745394,11.743745164561744,12.44328892246001,12.49064525400103,11.355789289361464,11.366718,8.15697193145752,9.441494344496554,10.523956317560046
100,10.728824,10.813861,13.72452,10.532779,12.272197723662359,11.757674353331678,11.662689293708716,12.015627844740287,11.688521530005026,11.193381,13.724519729614258,12.315317695131284,12.045443466492209
101,8.676527,6.986366,6.685919,5.791531,8.539311394082304,8.260796542174297,8.405999740668664,9.19253956949483,7.817373744852805,9.242057,9.19253956949483,8.727417356551914,8.20411023350013
102,11.453846,8.169959,10.8051815,11.097828,6.984843059631807,10.245356341383165,9.150922488709314,8.977983475706957,9.610739978273205,11.709684,11.097827911376953,10.161429463724625,9.795441838694408
103,11.705367,9.854092,11.558137,11.056079,11.526941184264103,11.025612712559875,10.326594354489545,10.63360843820743,10.960803909119502,10.625195,11.025612712559875,10.813457423851334,10.743406212252038
104,11.078523,9.673446,8.462142,7.7669315,9.49591853956363,8.64508656225588,9.218392960388273,8.425078844865439,9.095689851917172,8.853306,9.218392960388273,8.775255034271295,8.886553970026984
105,10.880361,9.050311,9.302714,10.654521,11.184554121337579,10.796858123433283,9.768572100215545,11.766237858981055,10.425516154020713,10.45478,10.796858123433283,10.001767714269874,10.33200411514323
106,7.562235,6.229972,7.93113,7.0741534,9.238904255140284,8.3632568811286,7.838231600460414,7.205248940215645,7.680391474609878,9.104896,7.562234878540039,8.010577771980476,7.839371789004135
107,10.8929405,11.225258,10.206057,11.33858,12.396936199670968,11.653709450085712,12.041517862489492,11.877315270994163,11.45403923804939,11.34399,11.338580131530762,11.811578137788826,11.596649876108001
108,11.45571,13.154268,11.517242,12.37842,11.8642301491414,12.218999041570747,12.178182784939315,12.5611826550186,12.166029451781451,12.374921,12.218999041570747,12.02072179502452,12.163603292759454
109,10.969292,12.89283,14.033084,11.179824,11.63464833751991,11.603232526509908,12.082282022271912,12.169914598710657,12.070638357272667,11.596926,10.969291687011719,11.62283297843112,12.015747465488593
110,11.308814,13.415585,9.944137,11.156219,12.127039579243576,12.511936682259098,12.331864894149879,12.426561544578576,11.902769557690329,12.23589,12.511936682259098,12.375471695739519,12.050281472998968
111,15.634279,12.95394,14.194136,12.178239,13.011110871916197,12.75623017827778,13.06468626099561,12.924394651285404,13.339627017465135,11.465808,13.011110871916197,13.798121105098533,13.466740868852655
112,11.721695,9.9414835,11.829153,11.969259,12.366157147187755,12.328234539407225,12.943088755597339,12.23293393305269,11.916500642768968,12.185733,12.328234539407225,11.527475374405784,11.78859183168192
113,11.307951,12.18948,12.357135,12.836594,11.61685051640644,11.97739436385966,11.47636110465177,12.154288693808041,11.989506740884746,11.551832,11.97739436385966,11.92432596858922,11.937173681603724
114,12.125109,12.67525,13.01032,14.594342,11.819866339576256,11.874623064821078,11.921053134820987,12.377985184883162,12.549818554738454,11.901614,13.010319709777832,12.42848583226117,12.442811447951575
115,12.824664,11.115509,12.0936165,11.426821,12.087439588697556,12.149933840045005,12.60219687815695,12.41668613816149,12.089608354346309,12.3339205,12.093616485595703,12.072557837864423,12.074136530277999
116,9.807062,10.904286,9.794568,10.998531,9.421184838823534,9.498795588570095,9.935628402497349,9.12110680202287,9.935145446115696,11.828856,9.807062149047852,9.465620805338403,9.847337554909426
117,9.4113655,6.929215,9.108937,7.833622,9.114966457188329,8.40461771029485,9.533918807613336,8.788843622940526,8.640685787961875,8.632048,7.833621978759766,8.552167607706426,8.611254946612124
118,12.064742,10.93058,12.217219,11.9524975,11.572761333713329,12.399568328451764,12.372826372005544,13.124516493507617,12.079338948772282,12.776368,11.572761333713329,11.930651998192788,12.08883957023172
119,9.262745,9.642881,9.262125,9.783135,8.407585712515104,9.240279800654308,9.12741695615149,10.219141302974805,9.368163812334387,10.45216,9.12741695615149,9.362877629582343,9.432958239221845
120,8.689698,10.71468,7.626051,8.016079,6.2028043048438795,8.522706327137852,9.555526837498043,7.715279907826,8.380353151586744,10.122652,9.555526837498043,8.765134450544686,8.670479519473894
121,7.51275,8.120817,8.688691,8.885217,5.999483427624884,8.779148537317855,9.425544910763975,9.298211426775556,8.33873293598457,10.852338,9.425544910763975,9.161870484412278,8.538968779825527
122,8.915088,8.107473,9.2572,8.633262,8.440302972414909,8.768730408652667,9.247181129681085,9.353667669222238,8.840363146870752,9.043475,9.353667669222238,9.173943372839048,8.926064068658157
123,11.804658,14.3748865,11.405668,14.131182,12.384814866318097,13.461565610314745,13.402155387727232,12.561574970628675,12.940813157428403,17.924814,13.402155387727232,13.383714356174575,13.172520313916742
124,15.053872,12.570851,11.901206,14.274788,12.791268623519182,13.062319776382035,13.013153135022336,12.892723438926964,13.195022790958914,13.850758,13.013153135022336,13.271378407272714,13.220406805032692
125,13.808739,14.506063,12.973483,13.830343,13.708581214212035,12.982097182880894,13.799174466728758,13.722149261689998,13.666328828425472,13.54078,13.830343246459961,13.789694823859287,13.665690892108673
126,3.939307,10.486679,10.412245,10.238664,6.206002401060458,9.795820361694135,6.653198811606157,12.276423497269741,8.751042449167969,9.743572,3.9393069744110107,8.220251896689842,8.225280657277112
127,9.927751,9.155988,7.3034163,8.343133,11.68596839892847,10.40105037914992,11.728222797986605,9.327470949585809,9.734125009691336,11.540132,11.68596839892847,11.068633854359376,10.220274526908874
128,4.1969366,9.447735,8.975093,10.799628,6.416349604649504,11.872235764562875,11.154868259385912,9.705115668704712,9.070995235382174,11.191329,11.154868259385912,10.452508406070013,9.543919771112169
129,11.623141,12.009182,12.27798,11.103699,12.36718715919931,12.424378874135336,12.288165210716551,9.643586933058561,11.717165002927905,13.716198,12.00918197631836,12.223658250495706,12.135505017922146
0,14.295233,14.565045,15.746026,16.023367,13.687124529607438,13.649308816989038,13.57662313884331,13.511476817908616,14.38177555001877,12.455728,13.57662313884331,13.5808888338262,14.228010958442745
1,12.470825,13.357595,14.23108,13.109306,13.386327679887538,12.61120817893077,13.671746724757279,13.055928734776892,13.236752293509575,13.829241,12.61120817893077,12.855010661739222,13.178659973432566
2,10.913211,10.1346245,10.320038,12.609926,11.094672296144985,11.880658600303025,11.074899806434653,12.543989601303306,11.321502464971793,10.502935,11.880658600303025,11.460770016318616,11.362808730849967
3,13.056072,12.577102,11.817456,10.433,12.595965823320187,12.800284470718308,11.627643011368344,12.404011015961698,12.163941765032213,12.375184,12.577101707458496,12.348852203468478,12.187804481902264
4,12.426765,12.707562,12.472536,13.395543,12.592619218847176,12.535315592789296,13.255955409700457,13.070893859181743,12.80714889431166,12.456135,12.535315592789296,12.519148601646982,12.70944656210286
5,14.135711,13.087195,14.440452,10.919013,13.006780827920874,12.687450526078425,12.785449121786744,12.59632480208971,12.957297004491549,10.784245,12.687450526078425,12.697823514137434,12.870028128801884
6,11.768091,9.631844,14.0506735,13.273399,12.77168062880828,12.3190917478915,13.006198660096855,14.065637263058523,12.610826988295187,13.03934,14.050673484802246,13.13606142543972,12.90168713534684
7,11.713963,10.523017,10.238589,11.532913,12.240918767234493,12.675923191424415,12.550923543485826,12.396109706033185,11.734044648443504,12.390143,11.71396255493164,11.899603335945228,11.800524931314163
8,12.562352,13.355507,12.768857,13.318575,12.846710997827973,13.063825957267168,12.98196782542796,12.670058880697205,12.945981830790966,11.2921915,12.562352180480957,12.826497399996164,12.855028061702324
9,9.187869,8.631715,11.140668,12.511698,11.434562820402592,10.503150377900445,10.940569763922246,11.222208232499503,10.69655509650704,10.979806,11.434562820402592,10.19507486560155,10.738098373669704
10,11.422895,9.922015,9.889671,4.9928346,13.353270594788734,8.933024640452066,11.022558955016212,6.652474207180818,9.52359311409852,11.812184,4.992834568023682,7.324267234636716,8.466187913832258
11,12.596727,13.127782,11.24423,11.33495,11.67468131201192,12.040237474355488,12.001949584180487,12.258804159098277,12.034920310788902,10.174486,12.59672737121582,11.896739953115658,11.981034415589594
12,12.483861,11.169578,12.48846,10.568982,12.542246788039026,12.425313026917797,12.993723916998224,13.054598895883919,12.215845363422497,11.8161125,11.169577598571777,11.875345219195795,12.034918088248524
13,12.485311,12.709182,13.364888,11.302891,12.26876158209414,12.926540187332032,13.2481986252096,12.62983741198476,12.616951139439932,12.630485,12.62983741198476,12.32121010834647,12.552798054994582
14,11.110501,7.7810645,12.0708,12.180515,11.270786059677684,10.962418448047424,11.880961593879555,11.499733819632832,11.094597604729119,12.955546,12.070799827575684,11.720827371086248,11.041602086740063
15,13.551062,11.80001,14.235967,13.830084,12.970539856455359,13.226853639452354,12.700952067695647,12.526770640712169,13.10527976144032,12.597215,13.226853639452354,12.67492996449893,12.989827962235484
16,11.573892,13.725082,12.915444,14.29276,12.308524143139534,12.808637132199971,12.479405202684545,12.779937978415179,12.860460345377351,15.562091,12.808637132199971,12.709952051433163,12.866684992552628
17,10.908646,12.633027,12.874157,9.608511,12.441056267320352,13.16075008178559,12.780714103280266,12.699358985735218,12.138277508462384,12.665817,12.699358985735218,11.77087119933177,12.069704809164463
18,15.022951,13.199988,13.957255,13.501447,14.200072541660381,13.319799827390252,13.474178041840252,13.374134560471466,13.756228318754584,11.758584,14.200072541660381,14.248532863757244,13.90844247591392
19,13.957967,13.962582,14.415385,13.21582,12.807173812067578,13.612961194072964,13.543961433819511,13.030772542812835,13.568327872571952,11.629832,13.543961433819511,13.432558162554557,13.599187597278714
20,12.891761,14.007422,14.572828,13.628525,14.199798032183175,13.231271813156093,13.39812820593721,13.261904197965494,13.64895482445969,13.753079,14.57282829284668,13.600177338723578,13.667808683001823
21,11.164581,12.896369,13.077247,11.604969,12.179538155647116,12.205281511512759,12.262450942496557,12.12955271653636,12.189998662005177,10.795213,12.262450942496557,11.865987460143435,12.189382016313711
22,12.690602,13.289953,12.295288,13.765054,13.079306973575665,12.42190364834869,12.892163794811768,13.006470999018982,12.930092848142484,14.756774,12.892163794811768,12.548119414925166,12.85240688385273
23,11.392779,10.052849,11.7579565,10.719143,12.25116340322142,12.038812228554978,12.391349632416812,12.111949638714755,11.589500310968354,12.225608,12.111949638714755,11.075592334992042,11.361967211157435
24,6.020891,7.6741395,10.579142,11.146871,11.354268889887024,10.11477294632465,10.8210102350319,10.876399821236848,9.82343685145492,9.01853,11.146870613098145,10.992533454314486,10.590856138857797
25,12.220038,12.471552,13.873547,13.661434,12.097074768599203,12.228529360485702,11.926011250470651,13.564413056269336,12.755324939861717,7.473857,11.926011250470651,12.628538571582197,12.726335772880393
26,13.136038,6.208719,9.037317,10.940968,11.835700810878887,9.409785154188608,10.579333444885581,10.832880047951484,10.247592612120119,9.13279,10.579333444885581,8.713936317737637,10.09000084240081
27,2.5145855,9.512274,10.991831,10.049662,4.563025758979238,8.476497290053548,9.116506753121621,9.229006633009284,8.056673522596146,12.122822,10.049661636352539,9.525409272703603,8.881025840205288
28,11.168652,12.8225355,11.958548,9.151509,12.039667109084947,12.888383425708394,12.067596263583992,9.716433006247101,11.476665472175345,12.988515,12.067596263583992,11.788962285520439,11.559979788649748
29,11.851667,9.265969,12.581489,10.82532,12.136508799371693,10.601277240854847,11.053106904732076,9.557667020595778,10.984125687413353,11.551396,11.053106904732076,11.68673966674362,11.281337929487528
30,10.829015,14.106066,10.989941,13.247668,11.451463535629555,11.137750562759495,10.96680319527666,11.94408625771551,11.834099123655928,12.9129505,11.137750562759495,11.960638746571842,11.786796678585503
