,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
11,0.9986588,0.9992731,0.99697936,0.99785906,0.9756049045940349,0.9255268931981262,0.9133583909095749,0.8987111134479554,0.9632464520457882,0.99345934,0.9992731213569641,0.9983009420652103,0.9654500116926326
12,0.001091398,0.001399717,0.0016668766,0.0012458492,0.0035000874171282944,0.004348031730743353,0.004369175668229201,0.035670966225138157,0.006661512715347123,0.00599907,0.0010913979494944215,0.001334683835244519,0.006646084031178626
13,0.0014294138,0.00090948615,0.001195047,0.0023029044,0.004166754083794961,0.0035871621655259606,0.0015120328110863434,0.01614812221324305,0.003906365330579608,0.0031468945,0.0014294137945398688,0.0016424954999872399,0.003903466384775525
14,0.008851341,0.12095477,0.039575018,0.06329803,0.14133333333333334,0.3775261437908497,0.2050934373380417,0.2604863443192963,0.15213980203742142,0.030972065,0.008851340971887112,0.06370560784673793,0.14687156572092738
15,0.00079908245,0.0008105573,0.0005413319,0.00054315454,0.0013572302742711516,0.0018480317307433519,0.0015120328110863434,0.0011481222132430505,0.0010699428987116992,0.052003738,0.0005431545432657003,0.0006278561702340747,0.0010693138010004206
16,0.0009188302,0.0011478896,0.0005413319,0.0015303385,0.0013572302742711516,0.0015980317307433519,0.0015120328110863434,0.0011481222132430505,0.0012192259162674168,0.0080881165,0.0015303385443985462,0.0009968485186368989,0.0012183235103570694
17,0.9973104,0.9976413,0.9975842,0.99782276,0.9921867321867321,0.97942299709423,0.9978412022159157,0.996670653907496,0.994560036961672,0.99345934,0.996670653907496,0.9972676908512238,0.9945619340006822
18,0.9989543,0.99921143,0.99929667,0.9975441,0.9985940350288176,0.99942299709423,0.9978412022159157,0.999170653907496,0.9987544237401389,0.99345934,0.9989542961120605,0.9992246359919126,0.99875485402361
19,0.46787867,0.8570188,0.17280792,0.019121319,0.5246133379937692,0.5074414449010409,0.3032530156223333,0.4289841072583948,0.4101398299652923,0.0063193273,0.01912131905555725,0.3052164932379958,0.3984055966280631
20,0.004442169,0.0036746713,0.00082740904,0.0012604065,0.02135723027427115,0.026133746016457633,0.0015120328110863434,0.0011481222132430505,0.007544473369651717,0.005213232,0.0012604064540937543,0.0031253854813865396,0.007457790276757852
21,0.0006556916,0.0005265624,0.00044025548,0.00089802704,0.0013572302742711516,0.0015980317307433519,0.0015120328110863434,0.0011481222132430505,0.0010169941923066949,0.052003738,0.0006556916050612926,0.0009702739983858242,0.001016194413684778
22,0.0006488072,0.0008105573,0.0010887572,0.001381276,0.0013572302742711516,0.0018480317307433519,0.004369175668229201,0.0026296036947245317,0.0017666798728883347,0.0042598043,0.0010887571843340993,0.0010935349888477365,0.0017643809698666742
23,0.94801044,0.8781994,0.22808547,0.8858185,0.42398452941021675,0.4365412612211648,0.40988378745690196,0.4116919067012413,0.5777769103216721,0.99345934,0.2280854731798172,0.5104382659892166,0.5750768689795362
24,0.00060532463,0.0005265624,0.0005582926,0.000994991,0.0013572302742711516,0.0018480317307433519,0.0015120328110863434,0.0011481222132430505,0.0010688234635289266,0.052003738,0.0005265623913146555,0.0005633806270826623,0.0010640737489808522
25,0.9976897,0.99726176,0.99523675,0.99921405,0.9968549045940349,0.7702692794668282,0.7641940160687294,0.979170653907496,0.937486393524503,0.99345934,0.9992140531539917,0.9923619054402216,0.9428194434421183
26,0.0078987675,0.011011109,0.0062803603,0.01398753,0.005008023925064802,0.0016207590034706247,0.005562032811086343,0.00430444405232351,0.006959128290922053,0.002640338,0.011011108756065369,0.010965458447894927,0.006993577994592701
27,0.00060532463,0.0008105573,0.0005413319,0.00078645506,0.0013572302742711516,0.0018480317307433519,0.0015120328110863434,0.0026296036947245317,0.0012613209206327476,0.004522267,0.0005413318867795169,0.000644360579980234,0.0012597482068551292
28,0.0011112696,0.0019619518,0.001261229,0.001265279,0.0013572302742711516,0.0018480317307433519,0.002312032811086344,0.0011481222132430505,0.001533143314161382,0.006899204,0.0012612290447577834,0.0014961534933825675,0.0015323004525936096
29,0.00060532463,0.000599593,0.0007192029,0.00129918,0.0013572302742711516,0.044208171590883215,0.04151203281108634,0.017522818076990007,0.013477944157157903,0.0042598043,0.0007192029152065516,0.0008745693004184561,0.0131461743905349
30,0.2381095,0.32704616,0.1463172,0.37876916,0.4363636363636364,0.4891841524488584,0.37141578166038597,0.6274358974358974,0.37683018515550076,0.99391854,0.3787691593170166,0.31607138600636464,0.37295337499315523
31,0.108846284,0.057611614,0.024438364,0.021481294,0.3705159375496855,0.22854203885695387,0.2895253872802942,0.3156907233387961,0.1770814555695911,0.07419283,0.021481294184923172,0.12649035421331045,0.17337895259908565
32,0.002128032,0.0011306674,0.0015674819,0.003806888,0.026023896940937822,0.00470517458788621,0.007747044801494016,0.0008814555465763837,0.005998830138159418,0.009205955,0.0015674819005653262,0.0021683307681357976,0.005968698424864965
33,0.044832453,0.32704616,0.1463172,0.016888332,0.26389893852277757,0.2673608776844071,0.26094474969474973,0.15239774627339342,0.18496080646637755,0.028362092,0.0168883316218853,0.16254072603404435,0.18311569030429714
34,0.0011821616,0.0015918631,0.0016297222,0.0018965672,0.0035000874171282944,0.0015980317307433519,0.0015120328110863434,0.0026296036947245317,0.001942508718802056,0.0053268694,0.001896567177027464,0.0015569342448960993,0.0019409058455560598
35,0.0008535319,0.0009848122,0.000742244,0.00078645506,0.0013572302742711516,0.0015980317307433519,0.0078011766737596175,0.0026296036947245317,0.002094135684224513,0.0279753,0.000984812155365944,0.0008378390135088138,0.0020919611870412465
36,0.0025394354,0.0030187014,0.0066549014,0.0043428787,0.0013572302742711516,0.02422898411169573,0.0050803781348273515,0.021148122213243054,0.00854632896470894,0.0048511312,0.004342878703027964,0.0033005251235983385,0.008500113202591746
37,0.0042456794,0.0031314285,0.013988268,0.0029106638,0.005008023925064802,0.0016207590034706247,0.0084191756682292,0.008322818076990009,0.005955852000505426,0.0031468945,0.002910663839429617,0.0066735968006950905,0.005956461002741267
38,0.98243195,0.96267503,0.9815197,0.9348958,0.6123148739061659,0.5522734528715151,0.4699927754954675,0.555548027611608,0.7564564532039211,0.99345934,0.9348958134651184,0.8273019245573546,0.7602880352829138
39,0.9890275,0.9861043,0.9897947,0.9949569,0.8574346147389627,0.8861545988258318,0.8259191919191919,0.9338715086083508,0.9329079132436855,0.99345934,0.9861043095588684,0.9902800004737298,0.9357749047871797
40,0.0006488072,0.0008105573,0.0006280638,0.00054315454,0.0013572302742711516,0.004348031730743353,0.0015120328110863434,0.0026296036947245317,0.0015596851683520392,0.0279753,0.0006488072103820741,0.0006066802994477878,0.0015567496801149338
41,0.011121839,0.006115262,0.0038124833,0.008829384,0.09638965863022893,0.0033598894382532336,0.07179704480149401,0.04812997402353163,0.03119444193740993,0.0040713632,0.008829384110867977,0.00869279156631099,0.030969313029701573
42,0.9984119,0.99620736,0.9980702,0.98916245,0.9291489004532484,0.9128212654924984,0.9582186440229349,0.9521849174217596,0.9667782003965568,0.99345934,0.9891624450683594,0.9791624630056285,0.9674602540355545
43,0.00054527743,0.0005265624,0.00044025548,0.0018965672,0.0020238969409378184,0.0018480317307433519,0.0015120328110863434,0.022629603694724533,0.003927778457195171,0.00599907,0.0005265623913146555,0.000954416719226232,0.003924201141056581
44,0.0019959954,0.0013491586,0.0011866812,0.006062813,0.029876838117408405,0.09034389168660269,0.05186371931902285,0.03207096622513816,0.026843757957153012,0.005007884,0.001995995407924056,0.011314253112436475,0.026312152552671435
45,0.7874622,0.69739413,0.6434861,0.90274954,0.39712862578194247,0.5378344368050251,0.5890653024734632,0.4681547720457071,0.6279093831985242,0.99345934,0.6434860825538635,0.7477781673482706,0.6355567072939675
46,0.36655697,0.078740664,0.23964603,0.14235085,0.29895654271215333,0.15833695240163137,0.1900097302041326,0.27343449234519945,0.2185040298371101,0.16190197,0.14235085248947144,0.1980151903701155,0.2190422311983795
47,0.0019468312,0.0046729604,0.002208871,0.009442809,0.014171501448657102,0.04341263706005456,0.0370675883666419,0.04648409059268968,0.019925911148878258,0.0040713632,0.002208871068432927,0.0029428513318554735,0.01975549188990189
48,0.0113051,0.06540663,0.25103274,0.0113184005,0.30332350679203735,0.14203217726808912,0.5474821275016213,0.33090955767543995,0.20785127973183284,0.0058755735,0.011318400502204895,0.20912143860230664,0.20323630954923097
49,0.99751663,0.9979236,0.9965509,0.99800473,0.9985940350288176,0.9860896637608966,0.9850712491642725,0.999170653907496,0.994865187334717,0.99345934,0.9965509176254272,0.9973571166497983,0.9948906497483119
50,0.031077934,0.09813683,0.12184483,0.0184466,0.100153295826929,0.1799974620106084,0.17958726578027126,0.14519552676064756,0.1093049675438273,0.0013237434,0.031077934429049492,0.08363053911481455,0.10870506946234718
51,0.014184782,0.009381882,0.0110129425,0.0055467146,0.010484214401255278,0.0016207590034706247,0.004312032811086343,0.009544700999542,0.008261003573374871,0.002640338,0.005546714644879103,0.008645130426413183,0.008278703327562005
52,0.0007129326,0.0012604011,0.0010221754,0.00095413515,0.0035000874171282944,0.0018480317307433519,0.0015120328110863434,0.0011481222132430505,0.0014947398061341648,0.011648163,0.0009541351464577019,0.0010789106796483608,0.0014944595352411208
53,0.9866193,0.99212897,0.993316,0.9868254,0.9720929998321302,0.99942299709423,0.9423133126563359,0.959170653907496,0.9789862033387056,0.99345934,0.9868254065513611,0.9888916796375522,0.9790039004589609
54,0.10807187,0.19207112,0.03175513,0.9352184,0.4353912634075495,0.31800936880346475,0.3383427107168558,0.6527294399859137,0.37644866293345136,0.9904131,0.9352183938026428,0.6121093733425625,0.3916131788836541
55,0.99831676,0.99891865,0.9991485,0.9991423,0.9985940350288176,0.99942299709423,0.9978412022159157,0.999170653907496,0.9988193853523635,0.99345934,0.999170653907496,0.9991537844202024,0.9988204213645041
56,0.8032317,0.52742696,0.06556448,0.05115756,0.3834266767715043,0.40777907180538764,0.42701029604198615,0.31404352548036757,0.3724550359928771,0.044882704,0.05115756019949913,0.2142673515628818,0.371083010174452
57,0.00079142785,0.00074579194,0.0013182102,0.0019642941,0.0013572302742711516,0.0013718412545528757,0.0015120328110863434,0.0011481222132430505,0.0012761188277080873,0.009865024,0.0019642941188067198,0.0011672670512763526,0.0012756124097022185
58,0.99898344,0.9989172,0.9991485,0.9991423,0.9985940350288176,0.99942299709423,0.9978412022159157,0.999170653907496,0.9989025412824057,0.99345934,0.9991422891616821,0.9990693162794884,0.9989026570555896
59,0.00079142785,0.0011478896,0.0016668766,0.002475703,0.0013572302742711516,0.0018480317307433519,0.004369175668229201,0.00900429955847149,0.0028325792800517036,0.0031468945,0.0007914278539828956,0.001644523294996425,0.002827855535933236
60,0.001091398,0.001399717,0.0015120275,0.00095413515,0.0035000874171282944,0.0018480317307433519,0.0015120328110863434,0.0026296036947245317,0.0018058791445101823,0.006145235,0.0010913979494944215,0.0011858609857771114,0.0018039952034852552
61,0.0303743,0.0115317805,0.007703655,0.058376197,0.09654350478407508,0.03895983297297938,0.06774704480149402,0.04006440410578779,0.0439125898223295,0.06409167,0.05837619677186012,0.025884484039037273,0.04337634966608412
62,0.0010617479,0.0010497791,0.00096751534,0.0020937857,0.0026905636076044854,0.0054567273829172645,0.008178699477753008,0.0011481222132430505,0.0028308675899094042,0.005981036,0.0020937856752425432,0.0013704467260883257,0.0028219780719155223
63,0.9985476,0.9992017,0.99904174,0.99805105,0.9985940350288176,0.99942299709423,0.9978412022159157,0.999170653907496,0.9987338750388526,0.99345934,0.9980510473251343,0.998838480948394,0.9987341118378729
64,0.00094403874,0.0008105573,0.0006280638,0.0015775184,0.0020238969409378184,0.0035871621655259606,0.0015120328110863434,0.0026296036947245317,0.0017141092307447203,0.0031468945,0.0006280638044700027,0.0010053627014793044,0.0017127863968254406
65,0.001625083,0.0033924696,0.0013033858,0.0022173675,0.0035000874171282944,0.0018480317307433519,0.0015120328110863434,0.0011481222132430505,0.002068322520557702,0.005981036,0.002217367524281144,0.001663595216386955,0.0020682092598890045
66,0.0010511751,0.0011460127,0.0009056829,0.001381276,0.0013572302742711516,0.0028480317307433517,0.010878099750682695,0.0026296036947245317,0.002774639006376361,0.0279753,0.0011460126843303442,0.0011443216400790143,0.002759903946836213
67,0.99637955,0.9984164,0.9987118,0.9990157,0.9985940350288176,0.99942299709423,0.9984045824976058,0.999170653907496,0.9985144699888435,0.99345934,0.9990156888961792,0.9987148111167485,0.9985145872216404
68,0.010142201,0.006951267,0.009998559,0.003968327,0.007817547734588612,0.0033598894382532336,0.005562032811086343,0.0041192588671383245,0.006489885279776713,0.003036947,0.003968326840549707,0.00701873235876832,0.0064967439146787
69,0.0030140064,0.0012363284,0.0015120275,0.0018965672,0.046833420750461624,0.004348031730743353,0.0015120328110863434,0.0026296036947245317,0.007872752304332414,0.0048511312,0.001896567177027464,0.0015483563040832385,0.0077957793517070455
70,0.002601585,0.0013288973,0.0008239449,0.0019175229,0.03402389694093782,0.0033371621655259604,0.06774704480149402,0.022329974023531624,0.01676375348996506,0.0052000675,0.0019175228662788868,0.0013568442866087743,0.016731759627438687
71,0.00060532463,0.0007158919,0.0006280638,0.0015775184,0.0020238969409378184,0.0035871621655259606,0.0010803781348273506,0.0023629370280578653,0.001572646626230499,0.0038864217,0.0006280638044700027,0.0008075240807646578,0.0015640596085365727
72,0.0006622571,0.00095990644,0.0008287517,0.0006534041,0.0013572302742711516,0.021848031730743355,0.004369175668229201,0.04752281807699001,0.009775196885067323,0.0055968207,0.0009599064360372722,0.0008140270024953808,0.009754647015617575
73,0.0014109073,0.0036037862,0.000742244,0.0014933839,0.003357230274271152,0.0033371621655259604,0.014467843340426285,0.0026296036947245317,0.0038802701079572776,0.0031468945,0.0014933838974684477,0.0012155248106351414,0.0038799741849885293
74,0.9991442,0.9991941,0.9991541,0.9991423,0.9968549045940349,0.9987087113799443,0.9970078688825823,0.979170653907496,0.9960471001144242,0.99345934,0.9991422891616821,0.9991468459323052,0.9961283981603098
75,0.7020153,0.9772201,0.9872662,0.99586546,0.7364876533858506,0.9225541125541125,0.9570078688825824,0.909170653907496,0.8984484168261757,0.99345934,0.9958654642105103,0.9014598116607253,0.9013935118551966
76,0.998792,0.99911314,0.99929667,0.9991423,0.9985940350288176,0.99942299709423,0.9978412022159157,0.999170653907496,0.9989216222193145,0.99345934,0.9987919926643372,0.9990672235547109,0.9989225602168714
77,0.00060532463,0.00059620687,0.00044025548,0.00089802704,0.0013572302742711516,0.004348031730743353,0.0015120328110863434,0.0011481222132430505,0.0013631538803291483,0.052003738,0.0004402554768603295,0.0006447570318632492,0.0013617904970075218
78,0.0006556916,0.0005265624,0.00044025548,0.0013117228,0.0020238969409378184,0.022633698962062757,0.005512032811086344,0.0011481222132430505,0.004281497899272825,0.0055429633,0.0004402554768603295,0.0005408235179749712,0.004276194707035724
79,0.002601585,0.0011737657,0.0008239449,0.002774746,0.03387005078709166,0.0033371621655259604,0.06774704480149402,0.022329974023531624,0.01683228415732335,0.0052000675,0.002774745924398303,0.0015909186883955005,0.016767301272374992
80,0.004052923,0.006361111,0.0044507245,0.0023301502,0.0013572302742711516,0.008037425670137292,0.005562032811086343,0.02258079732867679,0.006841549361868878,0.0052000675,0.004052923060953617,0.00424872210693026,0.006818697553149723
81,0.99628985,0.9938659,0.991744,0.98990285,0.9721867321867321,0.9776048152760481,0.9784045824976058,0.9771969696969697,0.9846494614918604,0.99345934,0.9771969696969697,0.987781985105425,0.9846725978181807
82,0.53227043,0.84687775,0.7646667,0.4499511,0.5748251748251748,0.6226372549019608,0.4351746031746032,0.6881585081585081,0.6143201893881308,0.99345934,0.6881585081585081,0.5871615511290257,0.6126083614984448
83,0.0007202471,0.0007158919,0.00069244765,0.0014102531,0.0013572302742711516,0.003871841254552876,0.004369175668229201,0.00900429955847149,0.002767673313422407,0.0036315739,0.0006924476474523544,0.0009395031384671227,0.0027604411851983013
84,0.0014666574,0.0014839867,0.0009464136,0.00093468116,0.027876838117408407,0.0028480317307433517,0.010878099750682695,0.004296270361391199,0.006341372355831133,0.0055968207,0.0009346811566501856,0.0011159067515970206,0.006339324123357697
85,0.99573815,0.9992843,0.99904174,0.998214,0.9935215712607017,0.99942299709423,0.9978412022159157,0.979170653907496,0.9952793303434615,0.99345934,0.9978412022159157,0.9988492632801786,0.995306484548673
86,0.0009704586,0.0011460127,0.0009056829,0.00078645506,0.0069089143625406055,0.003098031730743352,0.030737254680260163,0.0026296036947245317,0.005897801717053882,0.0279753,0.0011460126843303442,0.0009460546233244632,0.005880352152150317
87,0.000812131,0.00086344866,0.0005775966,0.0015945316,0.003357230274271152,0.0035871621655259606,0.02817869947775301,0.0011481222132430505,0.005014865243806554,0.005981036,0.0015945315826684237,0.0010118857481634345,0.005012231532851169
88,0.0018117005,0.0014602357,0.0014482815,0.003049825,0.0020238969409378184,0.005968114546478343,0.005880378134827351,0.0018377773856568436,0.0029350262197441832,0.007930424,0.0018117005238309503,0.002107437232710601,0.0029155855306137388
89,0.9918944,0.9952083,0.99627256,0.9956054,0.9968549045940349,0.9960896637608966,0.9978412022159157,0.9913715086083508,0.9951422499027975,0.99345934,0.9962725639343262,0.9956955713079516,0.9951315476631623
90,0.9991442,0.99921143,0.99929667,0.9980635,0.9985940350288176,0.9987087113799443,0.9970078688825823,0.999170653907496,0.9986496332682899,0.99345934,0.9992966651916504,0.998492104335561,0.9986497922997817
91,0.9901529,0.93704736,0.9904095,0.5010282,0.733712691978978,0.7981677592942353,0.71493189230121,0.5544300611996928,0.7774850420151262,0.99345934,0.9370473623275757,0.811315276525562,0.7837370269869944
92,0.0017158482,0.0007158919,0.0014913786,0.00067325536,0.0035000874171282944,0.0015980317307433519,0.0015120328110863434,0.0026296036947245317,0.0017295162209658163,0.0031468945,0.000673255359288305,0.0010349738460514527,0.00172507350895979
93,0.9973104,0.9940971,0.99623895,0.99921405,0.9970555734903561,0.9727563304275634,0.9850712491642725,0.9763135110503532,0.9897571472274599,0.99345934,0.9992140531539917,0.9935118787291988,0.9898857898758122
94,0.99749595,0.99832386,0.99654996,0.99800473,0.9985940350288176,0.9578787878787878,0.9978412022159157,0.9896969696969697,0.9917981875425448,0.99345934,0.9980047345161438,0.9951809991171047,0.9917816231861185
95,0.0009748789,0.003626934,0.001300789,0.0021561577,0.043851245681032915,0.11995403615991851,0.056412815680747457,0.002814788879909717,0.02888645575228706,0.0052000675,0.0009748789016157389,0.00147720145729556,0.02873722900537809
96,0.0054662665,0.003736973,0.0029081877,0.004961513,0.005008023925064802,0.0013707590034706247,0.005562032811086343,0.0041192588671383245,0.004141626856503853,0.0031468945,0.00546626653522253,0.0044460483794498615,0.004151645050394025
97,0.72987396,0.586629,0.5954964,0.5860244,0.6847619047619048,0.5628246753246754,0.66,0.5766095238095238,0.6227774815367414,0.99345934,0.5860244035720825,0.6345446047699284,0.6228350265162867
98,0.0007202471,0.0007158919,0.0005413319,0.00079350034,0.0020238969409378184,0.0035871621655259606,0.0015120328110863434,0.0011481222132430505,0.0013802731683236122,0.005981036,0.0007935003377497196,0.0006835816861220107,0.0013788848053214093
99,0.0008715417,0.0021163386,0.0018950386,0.0027685158,0.0013572302742711516,0.0016207590034706247,0.002312032811086344,0.0026296036947245317,0.0019463825661490267,0.0031468945,0.0008715416770428419,0.0018449778357947783,0.0019479580112456544
100,0.021812364,0.012628088,0.0044629616,0.04399438,0.1828368064901231,0.15453379300438125,0.025353302652356184,0.1625400638591893,0.07602021976383519,0.07685321,0.004462961573153734,0.02446984192492565,0.0714927111525191
101,0.9758724,0.98647726,0.98223305,0.9861158,0.9985940350288176,0.99942299709423,0.9984045824976058,0.999170653907496,0.9907863478141037,0.99345934,0.9822330474853516,0.9814071940319806,0.9907392551496971
102,0.00091730914,0.00090948615,0.0016668766,0.0012458492,0.0035000874171282944,0.0018480317307433519,0.004369175668229201,0.05389962967119291,0.00854455569482607,0.0055968207,0.0009173091384582222,0.0012766593770430351,0.008526624241464572
103,0.00091730914,0.0011711401,0.0013559258,0.0010358784,0.0035000874171282944,0.0018480317307433519,0.004369175668229201,0.007522818076990008,0.002715045798836892,0.0042598043,0.0010358784347772598,0.001103038123079934,0.0027141172605734407
104,0.9776855,0.98647726,0.98401695,0.9898246,0.9985940350288176,0.9763636363636362,0.9984045824976058,0.999170653907496,0.988817152837125,0.99345934,0.9898245930671692,0.9910081333139945,0.9887926019464044
105,0.0011773317,0.004178117,0.003225339,0.008576127,0.025452331729487385,0.11124607011980865,0.06130202060107413,0.014817423926023022,0.02874684511892733,0.002640338,0.008576126769185066,0.008289322479576658,0.0275403626894247
106,0.0017601512,0.0032413292,0.0024563815,0.003421842,0.038690563607604485,0.01909803173074335,0.02817869947775301,0.0026296036947245317,0.012434575288528172,0.0031468945,0.003421841887757182,0.003039864737904463,0.012367462637286743
107,0.00962299,0.017531326,0.051655963,0.053062756,0.024670819124445367,0.14571100141688378,0.050090798163381106,0.10167178391924078,0.056752179687008214,0.024247268,0.017531326040625572,0.026133651742178104,0.05581850280326044
108,0.0013741427,0.0010917437,0.0010067986,0.0035969268,0.0011946286482548915,0.003098031730743352,0.010878099750682695,0.014814788879909715,0.004631895101885225,0.0052000675,0.0010067985858768225,0.001898034520792187,0.004628561511575658
109,0.0006488072,0.0008105573,0.0006280638,0.0006351737,0.0013572302742711516,0.0018480317307433519,0.0015120328110863434,0.0026296036947245317,0.0012586875623972766,0.0279753,0.0006488072103820741,0.0006373489441341071,0.001258452566452452
110,0.00060532463,0.0005880276,0.00044025548,0.0015680777,0.0013572302742711516,0.0018480317307433519,0.0015120328110863434,0.0018377773856568436,0.0012195947013815165,0.0080881165,0.0005880275857634842,0.0009586616318235272,0.0012189539225696926
111,0.0011691933,0.001007704,0.0006280638,0.002450777,0.0026905636076044854,0.0018480317307433519,0.008178699477753008,0.0026296036947245317,0.002575329568907214,0.0036315739,0.0010077039478346705,0.003877755347744109,0.0025749168244009993
112,0.005048242,0.002447224,0.0025752124,0.003960338,0.005674690591731469,0.0028836989620627572,0.009562032811086342,0.02331925886713833,0.006933837187481874,0.0052000675,0.02331925886713833,0.009959067932308519,0.00694426059575768
113,0.99778396,0.99842876,0.99767536,0.9953341,0.9501882379273684,0.9587087113799443,0.928846030720744,0.892210946947789,0.9648970119872837,0.99345934,0.9984287619590759,0.9626368543642205,0.9655064074944435
0,0.9036237,0.91385823,0.88604754,0.2811393,0.6985089846456921,0.7929206349206349,0.7214140512265511,0.44833657903278157,0.7057311301399697,0.029736146,0.44833657903278157,0.6433146960312431,0.6985830090310482
1,0.9193388,0.98152775,0.9611667,0.9902198,0.8506143342530025,0.9105188874466204,0.9173762566588993,0.9385847400858208,0.9336684047817583,0.99338233,0.8506143342530025,0.9021053837229882,0.9317667568895189
2,0.9993699,0.9990146,0.99942064,0.998672,0.9971798678231023,0.999557348985082,0.9973762566588994,0.9985847400858208,0.998646925029093,0.9909356,0.9985847400858208,0.9985061450010686,0.9986482622769608
3,0.9979678,0.99527574,0.99313885,0.9963347,0.9186582509681521,0.943557348985082,0.9573762566588994,0.9966799781810587,0.974873608999265,0.9923528,0.943557348985082,0.965191845818289,0.9742923336378511
4,0.9990305,0.9991015,0.9994276,0.998672,0.9541029447461793,0.999557348985082,0.9973762566588994,0.9985847400858208,0.9932316132524184,0.9909356,0.9991015195846558,0.99922981800845,0.9931616205195832
5,0.00054336246,0.00058946497,0.0009150068,0.0009241694,0.0017696222869285495,0.0008406241693873207,0.004114526804950881,0.00014492753623188405,0.0012302130492334766,0.0072686006,0.0005433624610304832,0.0010787265913931143,0.0012299897371170817
6,0.1982895,0.30599222,0.41050607,0.6463203,0.2078562165011018,0.18342638449285253,0.17203398171975465,0.4001473695386739,0.315571502485513,0.0028555929,0.41050606966018677,0.29722940761047173,0.31592698526908436
7,0.9981067,0.9960621,0.99644226,0.9947556,0.8713140930549074,0.8630308872712963,0.8640013519245009,0.8332294779817243,0.9271178140390253,0.9909356,0.9960620999336243,0.9517768261421723,0.9281997063469207
8,0.37420398,0.7335062,0.38864562,0.8991757,0.3291138079397426,0.3270390287060272,0.31385648079690487,0.4883224574660083,0.4817329100318727,0.088581815,0.7335062026977539,0.5011736937488918,0.4768018644520252
9,0.06563656,0.09393325,0.18403396,0.40409687,0.10931984983715609,0.09415564248440564,0.10843653812696222,0.23432467334438514,0.1617421678577487,0.013004586,0.10843653812696222,0.13322503069424943,0.15859557805907926
10,0.0052723885,0.0011888733,0.0008976011,0.0010365882,0.02560702066091229,0.0008406241693873207,0.004114526804950881,0.0012560386473429953,0.005026707668177258,0.0025230113,0.0008406241693873207,0.0010218174688459325,0.005020797214808948
11,0.00046179554,0.000725845,0.0006583077,0.0016619816,0.009173818091124353,0.003917547246310398,0.02392405061447469,0.02431605053088429,0.008104924534835132,0.0037794507,0.0016619815723970532,0.0009499807229295804,0.008028768652232454
12,0.9430885,0.9921697,0.96668476,0.9939744,0.9564655821088166,0.9365270459547789,0.9120968374669802,0.9766799781810588,0.9597108425151551,0.9923528,0.9939743876457214,0.9791394193583065,0.9599668819097791
13,0.88823503,0.9865759,0.9960698,0.97505647,0.7569681238265601,0.7825372975277066,0.7689747474747475,0.7426495726495727,0.8621333667398274,0.9932005,0.7689747474747475,0.8264295507734079,0.8542105816847534
14,0.001008823,0.0010569234,0.0018833849,0.0051910593,0.00560702066091229,0.02135850792497599,0.004114526804950881,0.021256038647342997,0.007684535588323283,0.0037794507,0.001883384888060391,0.002710519416780195,0.007676150069914692
15,0.003609429,0.0017664462,0.0016033091,0.0010069665,0.09529188418448548,0.10065014797891114,0.043469317959742036,0.021256038647342997,0.03358169244610869,0.0037794507,0.021256038647342997,0.05333908185348531,0.03359156112320516
16,0.99818724,0.99810094,0.996132,0.9991198,0.9707871737591753,0.972685554113287,0.9950886749595529,0.936479476927926,0.9833226118129683,0.9909356,0.998187243938446,0.969168133866978,0.982748887546416
17,0.99824166,0.9925925,0.9979248,0.9943106,0.8482933132012537,0.8862732919254658,0.8071604428335918,0.9276400470874154,0.9315545867153125,0.9923528,0.998241662979126,0.9598394448027802,0.9325164518370945
18,0.0026258293,0.0012015994,0.0008224204,0.0007891016,0.0017696222869285495,0.0008406241693873207,0.0012573839478080245,0.00014492753623188405,0.0011814385762302319,0.0072686006,0.0007891015848144889,0.0005855862359761663,0.0011807451138716332
19,0.17261155,0.012860128,0.007680285,0.09718202,0.45611463526852686,0.2933908518832865,0.27481434056316745,0.5666202538725004,0.23515925801806745,0.4084012,0.012860127724707127,0.06270180321896116,0.22589598444450829
20,0.3950517,0.40252045,0.5444545,0.023189351,0.5032214654282766,0.3066839691473838,0.33447833597660886,0.3974993192515657,0.36338738645901036,0.026231047,0.33447833597660886,0.42283237937836576,0.36804078883080193
21,0.99907035,0.9991086,0.99799013,0.99893755,0.9907871737591754,0.999557348985082,0.9976429233255659,0.9985847400858208,0.9977098529541899,0.9909356,0.9989375472068787,0.9986659645022975,0.997717869580113
