,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
6,0.010248601,0.0060408846,0.0069890865,0.0043926137,0.05365046417459395,0.10409858720068291,0.12310085900343351,0.04957592705095393,0.044762127960386595,0.04709324,0.006040884647518396,0.0068808926027933565,0.043986231326188716
7,0.12633,0.07525026,0.23279312,0.040363617,0.3262140105652173,0.31384505590907263,0.2785375468867399,0.30787827129741585,0.21265148601300887,0.006057335,0.07525026053190231,0.1164088794349536,0.20804202930812227
8,0.21273622,0.67149526,0.75763804,0.27726018,0.3176966510558232,0.37112215316870556,0.33416256175054776,0.339867949392745,0.41024737685455426,0.011127263,0.2772601842880249,0.38773969899991734,0.4096669103713706
9,0.44356477,0.21500266,0.4176714,0.07569156,0.32831457088527705,0.37743834527738224,0.3472725890018794,0.3636933502279957,0.32108115682894967,0.0044511217,0.07569155842065811,0.25352475047455114,0.317289596115791
10,0.10937844,0.08514218,0.14839847,0.07809764,0.14012044947962163,0.2522498276245221,0.22621570469340713,0.17826350183612352,0.15223327768154904,0.088102944,0.10937844216823578,0.10949815988981675,0.1533778925101249
11,0.87297773,0.3181927,0.58190316,0.21801585,0.3992108986673687,0.22599646601180287,0.30795915768335064,0.2385036688452164,0.3953449530799205,0.8752473,0.3181926906108856,0.3708145262968845,0.4000062129413043
12,0.012852763,0.083414175,0.080111854,0.09919876,0.2588988927450344,0.24123875078861493,0.24531344057011434,0.16227143598930172,0.14791250873946174,0.25512928,0.09919875860214233,0.06543265758875416,0.14436012745194354
13,0.092918046,0.017985014,0.0742578,0.075536996,0.18177952806324865,0.14056699547123297,0.2447623558783685,0.138246827264693,0.12075669517004328,0.3535484,0.07553699612617493,0.056143165089125036,0.11838277968494137
14,0.010180089,0.007691694,0.0068330807,0.027702533,0.0595311660615126,0.11191217402167317,0.06979176924765591,0.08204121345537077,0.046960464851521014,0.099057935,0.0076916939578950405,0.04306542917604033,0.046754307875494665
15,0.040760867,0.023789942,0.06050173,0.08724955,0.3971243585882106,0.28569930416727596,0.33139644839897087,0.34057802733871684,0.1958875279381715,0.002609429,0.023789942264556885,0.050565546733184696,0.18305139545945626
16,0.051510315,0.16706908,0.10161809,0.13268371,0.37050762415753746,0.3450819576114199,0.37625841116236175,0.2938418191719705,0.22982137537864078,0.78338885,0.10161808878183365,0.20030906383431007,0.22623455438847145
17,0.15414491,0.116275646,0.09520764,0.19135164,0.4693645417763065,0.42700694092615754,0.4832168593122793,0.455488551901443,0.2990070911187004,0.04998312,0.19135163724422455,0.3530898622204063,0.3060758667390461
18,0.017679093,0.08256734,0.03638356,0.06429288,0.17506180251696676,0.30101832329530614,0.2938433218345027,0.2570892381083827,0.1534919450611205,0.15684699,0.06429287791252136,0.12007510793176913,0.15402028586070104
19,0.8477738,0.23506993,0.30369705,0.14171755,0.30327981302571844,0.28888362236497656,0.313544811866149,0.24272264647097144,0.33458615217465615,0.91683793,0.30369704961776733,0.2841002033521185,0.33009979499193376
20,0.07398193,0.07501964,0.008771398,0.017610336,0.06623012824650125,0.17797897054702885,0.1386211638673731,0.09417592705095393,0.08154868744319532,0.15637396,0.01761033572256565,0.052052821537857064,0.0804696133621347
21,0.51213956,0.45359206,0.61512613,0.28038028,0.2910404438434342,0.22518679172323597,0.22320242778902866,0.31893163440054767,0.36494991629195855,0.02404325,0.45359206199645996,0.4474818039907813,0.3686234983264941
22,0.17138514,0.8042165,0.12086131,0.09191075,0.34137754193053227,0.42182298173381505,0.22807555095803614,0.22203287369984426,0.3002103310133133,0.09077694,0.17138513922691345,0.17088032632378025,0.29367644634094686
23,0.0071818545,0.10292621,0.032948833,0.017930793,0.049560290870718296,0.2056987977228394,0.12700906832696543,0.11784649307128864,0.08263779245216045,0.07204769,0.007181854452937841,0.053228626156885644,0.08113179888099281
24,0.0077208607,0.010812424,0.07663022,0.042977188,0.14193034138550562,0.261995732001566,0.20307332404024936,0.2590486947768824,0.12552359807247548,0.0036132224,0.042977187782526016,0.12182714906590285,0.12337770536730755
25,0.15827355,0.033538718,0.03499002,0.022107933,0.2899242363794006,0.1650537406734042,0.19416190132203157,0.2669243961996427,0.14562181163146604,0.010749315,0.15827354788780212,0.0726902227322771,0.143146787381863
26,0.2030716,0.37789267,0.01497343,0.20475382,0.3687388615021801,0.24643529358520624,0.2430478142829181,0.342525953238089,0.25017992949412987,0.0077672442,0.2047538161277771,0.30525582118302724,0.2547544682976817
27,0.028089331,0.45137435,0.15917134,0.07294516,0.17068546620959593,0.3533905442995416,0.18221881561184308,0.35025759481434454,0.22101657623503262,0.0044511217,0.028089331462979317,0.11876154955079415,0.21540372899969268
28,0.033918,0.08106259,0.03633001,0.12877378,0.10436474988887966,0.15911010258874628,0.16640009801977776,0.3561590384456265,0.1332647964607092,0.01654817,0.1287737786769867,0.13315641860150074,0.13323558536447333
29,0.7088614,0.4890168,0.17037395,0.115588896,0.34977303782146424,0.28619748984390847,0.18430961821355651,0.2700793038090866,0.3217750629786922,0.92093855,0.4890168011188507,0.26463350610314174,0.33229097666656093
30,0.86220485,0.6022982,0.63708633,0.29716632,0.30725249105548136,0.30259149857615064,0.3557324640925944,0.3091372392098609,0.4591836740412776,0.0104993805,0.2971663177013397,0.40745735269644245,0.45515550426072904
31,0.010515632,0.0048928363,0.02723901,0.006929674,0.12492204055143347,0.1942290591825481,0.11191619632030031,0.12556698028355553,0.07577642858679286,0.053581007,0.006929674185812473,0.04405259886201677,0.07421263659336888
32,0.037910335,0.44870287,0.09807032,0.0316633,0.21251355406654437,0.22725162379664743,0.1542316238123848,0.2871071282722052,0.18718134482341114,0.012703868,0.09807032346725464,0.23440207428674661,0.18762766614821658
33,0.31498846,0.43017364,0.8464829,0.14005505,0.34506740017976517,0.3528613058043642,0.3621422004199028,0.3555422635538516,0.3934141485007713,0.010838292,0.14005504548549652,0.26219784317042527,0.3866318645065464
34,0.29536,0.70716035,0.8353697,0.5358993,0.3039771556823199,0.2566628225439076,0.21757229155759,0.36757296869776424,0.4399468223424033,0.08218387,0.36757296869776424,0.432081455621915,0.4505580784842279
35,0.1247775,0.7396321,0.19172879,0.2307611,0.5357012987012988,0.5489296999297,0.6977377769910917,0.4624615207325078,0.44146622635636557,0.015175232,0.19172878563404083,0.3624057769498962,0.43496925208622383
36,0.4699615,0.2929783,0.72069335,0.28806877,0.719858215858216,0.48300957328705,0.6039245663561933,0.4488371628371628,0.5034164275612163,0.14855692,0.4699614942073822,0.4972590284569094,0.50202022796861
37,0.09853703,0.14034557,0.24930654,0.11376094,0.40638768703576644,0.3458516293667616,0.2660961252909065,0.26437610751765506,0.23558270448304028,0.9324196,0.2493065446615219,0.16950985990700818,0.23270898674055385
38,0.26290342,0.17965649,0.07611688,0.111813374,0.24106445718641303,0.21595260770129265,0.281846639640567,0.2728293372944142,0.20527290134397336,0.94856143,0.1796564906835556,0.18801983586388463,0.20535661679202372
0,0.11871929,0.50310403,0.013727354,0.329216,0.16834063999808954,0.24083219602588465,0.11860582246559684,0.1763403129312621,0.2086107058784004,0.0065113483,0.11871928721666336,0.15384612944327203,0.20527319706153507
1,0.40211636,0.17672561,0.3137651,0.21404171,0.35982704407301186,0.31711374610562,0.3233947913625211,0.35603121237547364,0.3078769477215911,0.055365577,0.3233947913625211,0.36127542005326363,0.3183587195274149
2,0.028578782,0.0051016477,0.019067485,0.09544419,0.23106456916598433,0.1612878321502942,0.16792952173769726,0.25850587878459885,0.12087248804922003,0.24500337,0.23106456916598433,0.14135685518620394,0.125399812494503
3,0.0098427385,0.015809078,0.06784011,0.016845562,0.13256885729124013,0.18499980928564597,0.08669281600926995,0.13196791264836188,0.08082085998281001,0.03163464,0.009842738509178162,0.03765416940086368,0.08067885121276208
4,0.016658656,0.017115165,0.016436547,0.061495487,0.16325563273204782,0.1735662638493142,0.12095781848571945,0.2079886051136321,0.09718427183947706,0.03252944,0.06149548664689064,0.09503798520211712,0.09351898506635704
5,0.12693858,0.15734476,0.16632044,0.17821212,0.3419357031857032,0.32165093232093916,0.24314153892055732,0.39424089512637905,0.24122312172665755,0.86123776,0.1573447585105896,0.15016962120394872,0.23630147333733575
6,0.01674125,0.05620477,0.018754393,0.015223381,0.19744150209895167,0.20738706293706294,0.15924487078111577,0.21485196097652867,0.11073114877952579,0.17183378,0.016741249710321426,0.01690643474300471,0.10701118510015026
7,0.08345166,0.00904075,0.012184131,0.018536408,0.03621839219480729,0.05177107381476244,0.05201035929714136,0.0725460282701044,0.04196985001945947,0.029634563,0.01218413095921278,0.03872105747652829,0.04169374420139789
8,0.036414754,0.017422164,0.035905935,0.15125376,0.1586800501021174,0.08397620201989066,0.09257438373685528,0.2328009560854301,0.10112852552252465,0.41283154,0.15125375986099243,0.06922751954846246,0.09938013640353022
9,0.08676983,0.00743375,0.03144202,0.17788883,0.25607164478658867,0.18014938562202404,0.24369829087482184,0.30475810118919366,0.1610264806260097,0.08228946,0.08676982671022415,0.12434407870805142,0.15993983499290138
10,0.027214939,0.31776738,0.082450025,0.03564195,0.31378085415182194,0.34552871381764644,0.25257141623565876,0.24062000730925376,0.2019469107955764,0.01622104,0.24062000730925376,0.10362899586211567,0.19130575169616787
11,0.04152257,0.15203173,0.10183319,0.19179153,0.3661579263217707,0.5236759259259259,0.26451097770828047,0.4986433147413183,0.2675208963381185,0.5388817,0.041522569954395294,0.10952611206357532,0.24769889399942335
12,0.033898767,0.13902572,0.05130943,0.032134444,0.2319075687589839,0.18106194908195594,0.19221719569485265,0.2558091516173448,0.13967052785516573,0.007334775,0.2558091516173448,0.17406859207315103,0.14158849511069083
13,0.16943856,0.010686254,0.119800456,0.029164782,0.18433735268473547,0.23483321389273482,0.22120145582172795,0.12194248232420493,0.13642556904388634,0.0042259195,0.11980045586824417,0.10037161796076449,0.13490705365224243
14,0.36617273,0.15098993,0.27535567,0.7663971,0.36619406025009477,0.27796475531386194,0.2269393480225378,0.30228355439434423,0.3415371461437316,0.9725222,0.7663971185684204,0.499587969913738,0.3415371461437316
15,0.0811923,0.004639758,0.18426138,0.026789863,0.1750191146205297,0.1760139309576196,0.13427373430577108,0.07076505002596825,0.10661939146491484,0.029044006,0.18426138162612915,0.09022433449018852,0.1064216052074563
16,0.21529175,0.06445611,0.3261928,0.4767538,0.44533744496244493,0.4326483043272517,0.38089329293970065,0.44247338214565113,0.34800586097586045,0.22246507,0.4767538011074066,0.3667197821806882,0.3478582850879435
17,0.019067986,0.08380191,0.12641232,0.14220206,0.21339655662297172,0.25289265872401123,0.3272064536095612,0.42618107841266833,0.19889512814239196,0.34025452,0.01906798593699932,0.08052018417151097,0.19359765735834567
18,0.014247358,0.014218308,0.027782211,0.042227656,0.1566680073944225,0.16333261646149222,0.1849020607815552,0.18863402833902929,0.0990015306978429,0.22633857,0.014247357845306396,0.027970567395728785,0.09460176346126871
19,0.14138386,0.070155956,0.1897844,0.24486275,0.09559791001997726,0.16266316814900483,0.13203585757210254,0.1749445642355166,0.1514285569062191,0.017307019,0.14138385653495789,0.1919525894750138,0.15220996093249559
20,0.039524484,0.020554809,0.15751307,0.08368515,0.1907279566459917,0.26683135616440645,0.33040134179398306,0.3177100123629456,0.1758685224564739,0.32096145,0.1575130671262741,0.17537474110264523,0.1741303579682127
21,0.5930918,0.16356392,0.7297034,0.041121356,0.36940897088135377,0.3177209567409636,0.39448328364030305,0.29206123253533506,0.36264436678795636,0.18413815,0.041121356189250946,0.21547470610062008,0.3581396048986566
22,0.24841891,0.3645359,0.25680506,0.070667386,0.5146309523809524,0.42267077001013176,0.3721256697468508,0.41824753588775954,0.3335127733295525,0.06417,0.42267077001013176,0.40426297671932937,0.3362877512640121
23,0.116804905,0.56730366,0.17981115,0.021111071,0.21891234713472996,0.19671907423122673,0.26787179268936767,0.06651622831699117,0.20438127826064742,0.040156037,0.17981114983558655,0.3343602002814435,0.2060889376570605
24,0.06460708,0.028062072,0.087134294,0.011732619,0.20994390816629097,0.2750708734124377,0.10830426653360613,0.16439701486847538,0.1186565155558188,0.04365352,0.20994390816629097,0.12207512688344847,0.12001695747735344
25,0.26617536,0.20105682,0.16204184,0.89312094,0.3669348845598846,0.2586339358065718,0.1587563332943492,0.35744991826782885,0.3330212552485037,0.48708937,0.8931209444999695,0.5258196623274386,0.37792712673681367
26,0.117170185,0.01579624,0.030051826,0.18616046,0.2201028777603273,0.2033784768617536,0.1638727665994036,0.30195356903668485,0.15481080015132131,0.016970722,0.2201028777603273,0.167517832098311,0.1635688733156309
27,0.23726837,0.15283646,0.18579441,0.358426,0.25915589881334844,0.40669621022252606,0.2988750424089881,0.4134709594832981,0.28906541986639583,0.62930626,0.2372683733701706,0.24936899641743926,0.2848476475176317
28,0.060250904,0.05120392,0.022514232,0.014365056,0.2266303418803419,0.20636034096622333,0.17048749527485768,0.18808659191053537,0.11748736037270346,0.16105898,0.022514231503009796,0.02919939732812174,0.11311291227281285
29,0.16164954,0.21968071,0.22433253,0.11087959,0.17107161894258666,0.2484287338018342,0.15525985076280352,0.20400625750822382,0.18691360395410472,0.36658752,0.15525985076280352,0.20129856334629517,0.19089639884231255
30,0.5922174,0.4805427,0.74955267,0.7472974,0.33416226776368285,0.258314055926518,0.24607520506271163,0.22154140369944209,0.45371288514008046,0.86777884,0.22154140369944209,0.5161939157554909,0.4516901226741995
31,0.13537791,0.146573,0.10342217,0.4046379,0.43282213228135724,0.3821568381013436,0.2187466724646675,0.30904577867055744,0.26659780221010215,0.026272854,0.2187466724646675,0.1530557158120896,0.2627278771102669
32,0.04640609,0.18969068,0.20646086,0.09396842,0.28662432937432936,0.23566155000523864,0.28709173941526883,0.27436855383535447,0.2025340283467621,0.02311011,0.09396842122077942,0.1840890247042495,0.1995269698439674
33,0.15298074,0.16474096,0.07591131,0.049866628,0.17301923076923076,0.13393535952904817,0.144133969263729,0.22424151520663516,0.13985371569685395,0.24178632,0.07591131329536438,0.0964751796479405,0.13808807666558365
34,0.024388077,0.024321523,0.0553911,0.018996751,0.37386920966208625,0.2840645898715508,0.17651409612498795,0.2877508990290503,0.1556620305285959,0.22900233,0.018996750935912132,0.10548984965404777,0.15158818863437304
35,0.026019234,0.016616233,0.012129742,0.083848655,0.09276384674026185,0.12359872152936668,0.06860259541911497,0.26792623202332577,0.08643815744502738,0.028429566,0.016616232693195343,0.03721653918835474,0.08407020206714236
36,0.0210383,0.3981231,0.063759424,0.023086203,0.22762270211866983,0.3548257051483411,0.10469663591112238,0.2946912600732973,0.1859804144039061,0.019771097,0.2946912600732973,0.18283207723037892,0.1850947635834529
37,0.584269,0.10270744,0.26257956,0.13410147,0.3474287849247527,0.4130127730855639,0.2894296823974121,0.3458050245471187,0.30991671449110436,0.79884505,0.3458050245471187,0.3494015431055673,0.31193063504541463
38,0.07953387,0.51174307,0.09684619,0.121958755,0.30555787342884116,0.2556351004314206,0.27567280791529447,0.2917933793353187,0.24234263067197762,0.0662589,0.5117430686950684,0.3497849889955865,0.24512395084748678
