,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
76,0.71461356,0.8789872,0.81819445,0.74592406,0.7059193808840665,0.615615054755296,0.6383808884053592,0.5872199348154414,0.7131068141692346,0.7739878,0.7459240555763245,0.7502599954605103,0.7493177041122747
77,0.3415188,0.48870492,0.13975607,0.35135826,0.34235638862998835,0.4381963902881789,0.3623579338719628,0.3748480046542793,0.3548870950076567,0.25659654,0.3748480046542793,0.3748480158256204,0.45523845633451493
78,0.15318432,0.5270917,0.19491738,0.50389105,0.6286038502080556,0.701143973702453,0.5508264437951698,0.6327269852070203,0.4865482113747818,0.68858737,0.5233721137046814,0.5361365151490332,0.533966790115626
79,0.12999941,0.13598421,0.27463758,0.17460433,0.40249019476350417,0.4459365193484662,0.4485566148224359,0.41598132611983873,0.30352377346314907,0.26761928,0.41598132611983873,0.41682982339082,0.30936843412035847
80,0.38846973,0.48386005,0.34800616,0.4108362,0.3943052614234497,0.4180056275268648,0.39799948083305586,0.48459794526219546,0.4157600544520878,0.42369056,0.48459794526219546,0.4819547158602461,0.459287209747085
81,0.49909684,0.08066344,0.7051866,0.49918967,0.38801347247698886,0.3866473891819227,0.39405071777942424,0.40458652372906445,0.41967933333836316,0.19946198,0.40458652372906445,0.3869152334598248,0.3930774361552023
82,0.38093853,0.30140913,0.19805168,0.35418004,0.39360543427873407,0.3959829700610036,0.3976165266011968,0.38315484456165905,0.3506173931160459,0.09069608,0.38315484456165905,0.37890738319999406,0.35820814459355776
83,0.96656,0.44839424,0.28153446,0.23492832,0.4982675404650115,0.49037371857705137,0.5537306717109537,0.46337251920684985,0.49214518537951907,0.46861574,0.46337251920684985,0.462266520554836,0.43455812229210367
84,0.4672689,0.077371806,0.25237426,0.17046285,0.4100723613562706,0.4194873756316044,0.38326946868413986,0.3537724572009727,0.316759936392153,0.3505774,0.3537724572009727,0.34842396462174463,0.3863962296593733
85,0.8624616,0.7242912,0.8110531,0.30910295,0.5143469008770785,0.5639215575187037,0.4860303476832097,0.49168139920627607,0.595361135868693,0.6398658,0.49168139920627607,0.5045133994848517,0.3925933622945159
86,0.044931225,0.089581415,0.28691274,0.11825522,0.39734335120348574,0.41180012833036544,0.38444576603042224,0.390435797886294,0.26546320545211105,0.101397425,0.390435797886294,0.39043580952218754,0.2543455091199487
87,0.6015262,0.29495266,0.5003096,0.5808298,0.43802661054235775,0.43923652560723797,0.4524314639421971,0.4320885373139531,0.46742517308454123,0.7677665,0.4320885373139531,0.4287903044788645,0.5039854840340815
88,0.77420914,0.83600974,0.77291685,0.43323085,0.4668237971005529,0.5132741964140709,0.4816060646759644,0.4604295452528105,0.5923125233190376,0.25780872,0.43323084712028503,0.4337862170951328,0.43518054440954557
89,0.115904786,0.1913326,0.33995685,0.24609856,0.3821015814441761,0.3757878292293864,0.3751589358406426,0.3844918393818406,0.3013541222546854,0.3984922,0.3844918393818406,0.40010605984894015,0.37162311322827707
90,0.85343945,0.8416937,0.8396411,0.639794,0.5136532804162062,0.5989762657924415,0.5449690503165233,0.5564975368187944,0.6735830461522677,0.27825683,0.6397939920425415,0.6323446641846858,0.6313293813884725
91,0.021505548,0.27565563,0.12913091,0.22213292,0.36685560513377163,0.3803712643467316,0.39137828472034797,0.4114150027536606,0.27480564598984825,0.35328278,0.13701099157333374,0.16784926302453668,0.19082334797227832
92,0.4243737,0.6650591,0.41230607,0.2733894,0.3814311994262213,0.5492319959957601,0.3657091969373728,0.3775628492124318,0.4311329358656856,0.27280316,0.903333306312561,0.8916658237656148,0.8643938784022496
93,0.56836945,0.55745524,0.8330112,0.8245851,0.450856727475285,0.4284165138512722,0.47750563857179174,0.448255919188896,0.5735569723829874,0.5910782,0.448255919188896,0.4482559325479634,0.640450518712719
94,0.015866851,0.0770477,0.08250713,0.26297513,0.36195473866866,0.3884152930473276,0.36010506162440337,0.3761313916082491,0.24062541182141067,0.24425097,0.3761313916082491,0.3761314028178381,0.31955325905657356
95,0.73504984,0.89980197,0.7649426,0.8154937,0.8722277578328762,0.7957420118744567,0.8635904566489704,0.6835322054280546,0.8037975668013948,0.9614564,0.8624463677406311,0.8368273423272959,0.8288478178372617
96,0.14273566,0.61320096,0.32508412,0.43464983,0.540261242508423,0.6177773155671279,0.6468656316469868,0.5825169952644366,0.48788646909223815,0.59679586,0.5505979061126709,0.5550854802131653,0.5551098305573624
97,0.4629561,0.55981314,0.5484823,0.7825873,0.3413929079983297,0.37798132067828666,0.37516778041811544,0.37381437395488754,0.47777440177948927,0.35341364,0.37381437395488754,0.37381438509542403,0.5246909669263935
98,0.9337683,0.9789605,0.83499026,0.5981589,0.5087910110246354,0.551831802144505,0.5003387810453915,0.509328835790907,0.6770210469285707,0.5747099,0.509328835790907,0.4927418951396981,0.5933140144182408
99,0.1423602,0.026976833,0.2211629,0.6666224,0.4134337929753192,0.41566539459722435,0.5648593707518159,0.4861353908962947,0.367152034808829,0.4923392,0.4861353908962947,0.4527080487870127,0.4417056595883455
100,0.897225,0.78742725,0.33909202,0.6269295,0.5876371143570869,0.5723785026295732,0.6947624079274008,0.5320395819591881,0.6296864266925721,0.55977106,0.626929521560669,0.62143359050434,0.6156923598410539
101,0.99277943,0.9971616,0.98812705,0.98132944,0.9383402775834739,0.8971513459425924,0.9004381506187221,0.9119050986078414,0.9509040533937766,0.9869387,0.9813294410705566,0.9813295006752014,0.9793445433821133
102,0.3285341,0.8982817,0.86050004,0.95174855,0.45097394861473483,0.48077961005293035,0.4869079475350319,0.4784033908141577,0.6170161593203957,0.927865,0.4784033908141577,0.4823493911653034,0.719115063377931
103,0.15429069,0.3688784,0.30558676,0.36398366,0.36114182452436727,0.4177494274484,0.37771406766538235,0.38418297451299405,0.3416909744683301,0.32338616,0.38418297451299405,0.38199690825347976,0.372443759491743
104,0.048213,0.19203395,0.28925353,0.18313114,0.3812475923887885,0.38305633498792657,0.37638138399895055,0.3837556141337195,0.27963406871267305,0.678783,0.3837556141337195,0.38375562557052806,0.3079011691229404
105,0.48329103,0.64306843,0.28119728,0.16962919,0.37455545602810936,0.40072282863116704,0.40975185544747883,0.3913612253281055,0.39419716178205305,0.16123699,0.3913612253281055,0.39532851101737376,0.2888030434158113
106,0.10859594,0.3663583,0.119448446,0.4082629,0.37644741818050115,0.5008024796834674,0.392564181045754,0.44429802353372394,0.3395972130142736,0.47931278,0.44429802353372394,0.4662592730450983,0.3691208406255372
107,0.678821,0.49121618,0.07128918,0.795639,0.4660350998248513,0.4331759194489528,0.39121427182583063,0.421050793624002,0.46855518186273243,0.7152267,0.7956389784812927,0.610818336028295,0.6097380893514744
108,0.3708756,0.7129999,0.43574482,0.6965388,0.3973707903409206,0.4464137238231439,0.48299522269767126,0.4736817515176306,0.5020775742100337,0.20137806,0.41817986965179443,0.4331261700194324,0.43316725149056395
109,0.5897579,0.08594998,0.17447641,0.053674895,0.5483395469640844,0.4747100571077757,0.43991931147047664,0.5182792782018074,0.3606384253766787,0.2793575,0.5182792782018074,0.490028186973496,0.31761173982921515
110,0.44884807,0.35222882,0.1991973,0.17486897,0.4446087236136966,0.4490479754362498,0.4257239200349926,0.430389392294039,0.36561414734443703,0.12638412,0.17486897110939026,0.1762063904898647,0.1779855661379461
111,0.05504562,0.08820328,0.058762815,0.041863147,0.3766802101839057,0.3841323754578427,0.34419453767032065,0.38659770053489956,0.21693496082963454,0.15765634,0.38659770053489956,0.38659771205640886,0.2154800175347127
112,0.91647255,0.8613958,0.57646626,0.7667379,0.5760999010373896,0.6172236812886772,0.7218480544887308,0.5101058862908953,0.6932937492809386,0.19871774,0.5101058862908953,0.5087954357641528,0.6265213545638475
113,0.9845955,0.9803421,0.9473836,0.90001756,0.9497111639493666,0.885149295282994,0.8730009708055213,0.719615664377153,0.904976975530784,0.9350394,0.719615664377153,0.7629528752056371,0.8080461316609904
114,0.13648586,0.15904191,0.17535202,0.35710806,0.2780604976685895,0.3560225665615953,0.3218082396892364,0.36032991141247245,0.2680261331305332,0.2435604,0.36032991141247245,0.3603299221511406,0.31598955447713006
115,0.9515999,0.89918566,0.95545083,0.84967476,0.6653647130874858,0.5889867480670448,0.6101230549858769,0.6065414174546655,0.7658658851486906,0.8117511,0.6065414174546655,0.6116687097219144,0.7423408867891275
116,0.12390347,0.3255361,0.19196881,0.20095618,0.5933048209441906,0.6334108109184727,0.5544784564638912,0.5611408597195774,0.3980874390730167,0.2649396,0.5611408597195774,0.5488036694222047,0.3728890218093077
117,0.9323608,0.95116884,0.96733177,0.8176389,0.9325444244995428,0.8715653533916692,0.8551718923875683,0.7556248289925276,0.8854258504366768,0.6594064,0.8949799537658691,0.8817293284240199,0.875074177390746
118,0.10635358,0.04147849,0.08770788,0.075475164,0.3986418368772994,0.3945944232020071,0.3538119317845776,0.36384348119056414,0.22773834793966904,0.3559508,0.36384348119056414,0.36130697339875406,0.24802589225482216
119,0.50636524,0.8822005,0.31430233,0.23331097,0.41128849014877866,0.42023590241169484,0.3624336102687415,0.3885008065477444,0.43982972767964057,0.5401177,0.3885008065477444,0.39034529236031995,0.3308132785699821
120,0.3743729,0.32296664,0.46246427,0.53028494,0.43549304311870074,0.45259144302015225,0.4731753506564217,0.4396508627316157,0.4363749310573469,0.3650892,0.4396508627316157,0.446700999303499,0.5011159813725999
121,0.344846,0.03957088,0.27752423,0.13392878,0.3902206720111475,0.39072670032779233,0.39026904605448576,0.3865956997590516,0.2942102520254376,0.62325203,0.3865956997590516,0.3865957112805013,0.25789857926305404
122,0.22727048,0.79245085,0.7686898,0.31220737,0.5391990064628039,0.5918835701204849,0.670736740230327,0.45303117122280784,0.5444336249343492,0.5869106,0.45303117122280784,0.4744297441596775,0.41300428648641985
123,0.5031747,0.5520066,0.6931085,0.8191733,0.5593792547881195,0.5599588492007969,0.4955029626702306,0.5745240075936093,0.5946035217761586,0.6115587,0.5745240075936093,0.5626227131119349,0.6883901007242017
124,0.50091976,0.36034623,0.4612727,0.4067251,0.443937127989258,0.48058440819137,0.5548392603659251,0.4472209530674753,0.4569806915144061,0.15845355,0.535454273223877,0.5346806846433376,0.5319964446312575
125,0.46922576,0.46455103,0.17866106,0.32494754,0.6163757742817791,0.6249334868810016,0.6933903937884642,0.525718614178894,0.4872254580374247,0.60630506,0.3249475359916687,0.33465900763061995,0.341855283883539
126,0.38112736,0.5726438,0.60105664,0.6786926,0.3804307173214584,0.3893083473414164,0.378045726547138,0.40383260532813203,0.4731422231426694,0.715489,0.40383260532813203,0.40110108945061734,0.5553705624671742
127,0.2135728,0.1353096,0.11731295,0.09417018,0.3929792803493522,0.40709114600562474,0.3666550493552306,0.3954527305689406,0.2653179686310725,0.4234546,0.3954527305689406,0.39545274235435035,0.2598171626342809
128,0.27788752,0.14595099,0.30376384,0.18621144,0.37605314622272046,0.400174768095813,0.37464542167546505,0.4113785799706066,0.30950821258538985,0.50598687,0.18621143698692322,0.20282414673565421,0.21814338109128228
129,0.71037745,0.64306164,0.67698526,0.43804097,0.43725876602828234,0.41603795957806156,0.41807279137316217,0.41249143765624297,0.5190407853565377,0.5046105,0.41249143765624297,0.41417653615533967,0.5084065367367343
130,0.1699574,0.22937724,0.15185127,0.41952068,0.4046872577360002,0.4735308430637834,0.4138997601239781,0.414223656151523,0.33463101239308524,0.54029346,0.414223656151523,0.45863336924037207,0.48826764609713125
131,0.77740365,0.16860218,0.6313666,0.7330345,0.3979588945077099,0.4549826770258536,0.4508803025370881,0.42746039911077327,0.5052111514220816,0.5810689,0.42746039911077327,0.4274604118500859,0.5328910193484628
132,0.985218,0.8488631,0.92442167,0.9490435,0.8962203070790088,0.8247512503861946,0.8034245836471657,0.7802799287534309,0.876527795450163,0.88272506,0.8790721297264099,0.8799144625663757,0.8798968809311883
133,0.09723104,0.1659741,0.14176607,0.47988233,0.38054281459695743,0.41651453898254154,0.36659049178967834,0.4089736715403688,0.30718438141375115,0.1962412,0.4798823297023773,0.47462137251243,0.45040445852146016
134,0.45701912,0.2040149,0.4885767,0.10930649,0.40279653044997443,0.3974682402063583,0.3797179899733131,0.4096049119215608,0.3560631115610068,0.07783067,0.4096049119215608,0.3969733448049197,0.2523504387585913
135,0.9448052,0.9488039,0.9324565,0.94973624,0.9490646694226047,0.8564989260258448,0.9046242844898414,0.855178875272108,0.9176460740818381,0.51607895,0.855178875272108,0.8765906380737041,0.9154463498112931
136,0.9790187,0.9829048,0.98775893,0.9908761,0.8801284061025442,0.9449116473068828,0.9375577158361135,0.9509855583779563,0.9567677275951071,0.9869387,0.9509855583779563,0.9509855867195345,0.9671811624106045
137,0.8074811,0.37639064,0.56754655,0.7892314,0.4622391226510702,0.45790772360446946,0.42911561133965953,0.49894804554548444,0.548607526903301,0.25313905,0.49894804554548444,0.43123008360170995,0.5839364627307626
138,0.23873423,0.032235965,0.23962237,0.21708463,0.24528474513650017,0.3365892917814194,0.3177461619604936,0.3087927240758455,0.24201126490231573,0.80462515,0.21818473935127258,0.22182310164510258,0.22734339199221343
139,0.5262772,0.62561923,0.80146515,0.5510987,0.44563149619182707,0.4708715756998687,0.5072895320213646,0.4359817196491207,0.5455293248419211,0.47172514,0.4359817196491207,0.4351332477686168,0.5131145378043307
140,0.06771289,0.12490575,0.03767053,0.0777526,0.3400580772179216,0.3247667292145712,0.3334839022537043,0.337938860725796,0.20553616696223617,0.14843167,0.052240338176488876,0.10148500137277011,0.12358885283247105
141,0.18203439,0.5697946,0.2101532,0.31486458,0.4243162582198352,0.4205663864647896,0.44040748183104256,0.4173170668249789,0.3724317449765636,0.07722616,0.4173170668249789,0.41479856066842047,0.40520177713527267
142,0.683945,0.39052665,0.72229576,0.79885775,0.3788631252904666,0.4364644889145768,0.4339489362253707,0.43626418519214616,0.5351457372183992,0.43473205,0.43626418519214616,0.43626419819383205,0.6524174048640592
143,0.80111945,0.6741596,0.397339,0.28310272,0.3580883671634302,0.3657664953884454,0.40544235357961667,0.3807792630219199,0.45822465246376615,0.4479112,0.28310272097587585,0.28975998191130475,0.29622718457758646
144,0.23053792,0.7196087,0.85066015,0.21960567,0.3864738226072142,0.5778734937626286,0.5836446450107906,0.37536702449553533,0.49297143073071115,0.25849143,0.21960566937923431,0.4098949134349823,0.4103737122766284
145,0.11266072,0.19691972,0.21542518,0.16777113,0.37716039169458165,0.3843881442678676,0.35362710079349596,0.36106525514065363,0.2711272057993851,0.22634846,0.36106525514065363,0.3610652659012368,0.26441819297045044
146,0.34847137,0.6321753,0.45766392,0.3762198,0.42794268432439964,0.4533820175889753,0.47183110879859247,0.4631687285420256,0.45385687143478337,0.35007513,0.4631687285420256,0.46008200755965994,0.3802357000760591
147,0.9014905,0.8111167,0.85680205,0.46417943,0.4005405630649868,0.4318195642603808,0.482318423977076,0.4856323458311067,0.604237446847285,0.5765952,0.4856323458311067,0.46850161259871415,0.41682405930978056
148,0.9843323,0.92017883,0.98598,0.69058275,0.7927377968698229,0.7932357844268247,0.788704679189424,0.7365770225017114,0.8365411453979251,0.9474589,0.7365770225017114,0.7211895468294063,0.7224035967190526
149,0.5813202,0.44384742,0.22614026,0.45497322,0.42363628149996957,0.43319100225862045,0.380636656072043,0.42789191973645574,0.4214546231390738,0.32599145,0.42789191973645574,0.42551142927303004,0.4662377454124513
150,0.5596337,0.029440224,0.09601402,0.18550426,0.4165251461425452,0.40107955549072954,0.38819554774043746,0.39802029628067637,0.30930159032107546,0.4363038,0.39802029628067637,0.4006989154596961,0.34246631327976396
151,0.9303196,0.9630471,0.9097274,0.99402726,0.8248330449185879,0.818825747895947,0.8058936874868847,0.9213108703817561,0.8959980870850041,0.9869387,0.9213108703817561,0.9213108978389597,0.9567016430360891
152,0.0150919305,0.35582262,0.30510417,0.05204401,0.32141927573573814,0.375825829378735,0.3465691945867731,0.33045305289896265,0.26279126047675955,0.2444583,0.33045305289896265,0.3306230527223967,0.21299970465317272
153,0.28354603,0.053344604,0.095793866,0.05166664,0.284216989174413,0.32917349110456834,0.3620392007427985,0.29060455098341736,0.21879817144010444,0.16455227,0.29060455098341736,0.3087176627380463,0.22582463786272503
154,0.1300425,0.21133849,0.21161826,0.1353653,0.3845057925235354,0.4009788653434465,0.33400826307993836,0.38495360998927786,0.27410138517593796,0.24034622,0.38495360998927786,0.390555604950806,0.2636713329528612
155,0.5498203,0.29998058,0.7384784,0.5997949,0.6105080055857968,0.524708168479421,0.5631669257705867,0.5988993694483647,0.5606695875539919,0.4388756,0.5988993694483647,0.6086594603016221,0.6606730966367779
156,0.453913,0.25269815,0.1659016,0.4950286,0.4783278735007127,0.393838146096962,0.36767609743093027,0.396645349280035,0.37550360116029363,0.6197729,0.396645349280035,0.3966453611009875,0.4778204936929537
157,0.99372584,0.9922632,0.9964753,0.9477618,0.979374458303149,0.8754937934514494,0.9174449834479246,0.9034769127586028,0.9507520294414145,0.8154739,0.9233744740486145,0.9208475217964794,0.9224875122534508
158,0.14695294,0.39038208,0.44777998,0.31796634,0.40219822933449506,0.40427192453496014,0.3776156456839256,0.3868817337038045,0.35925611022444803,0.32027963,0.3179663419723511,0.3256131410598755,0.3210203027654601
159,0.34992617,0.2514144,0.26574,0.047082238,0.3940996665682481,0.36279686201299843,0.375075484389981,0.352913385374285,0.2998810256890111,0.26231715,0.352913385374285,0.35920925469646253,0.23582950188359086
160,0.68296516,0.9299338,0.7167408,0.6721611,0.43835465660164324,0.5153937383186062,0.4668584444270179,0.48358494676121777,0.6132490776551355,0.57539266,0.48358494676121777,0.4859604401711701,0.5906056237447009
161,0.984625,0.99361056,0.9917025,0.98402447,0.959235333590452,0.962485560146441,0.9157953168061603,0.9124746282077864,0.9629941679518224,0.8907502,0.9662536978721619,0.9537629412158966,0.9442366096899097
162,0.68673396,0.5338023,0.41095173,0.043189414,0.40028781828061905,0.40924497097606777,0.3930005367305165,0.3818548113753383,0.40738318959898523,0.16799283,0.05640173330903053,0.05333922430872917,0.05449406202628439
163,0.07005812,0.14742196,0.21409279,0.21490267,0.4546031995893051,0.44968595277302525,0.41003542960939826,0.43037146046338814,0.29889644763081613,0.6974827,0.21490266919136047,0.23182701330733677,0.2569652627214459
164,0.94115937,0.9925524,0.9503962,0.9686235,0.7818308794602816,0.7138183837367196,0.6916119414037056,0.8006430589684528,0.8550794662328118,0.7362267,0.9641594886779785,0.957930326461792,0.9546449133698823
165,0.97365475,0.8672468,0.96022356,0.742788,0.5482717544209614,0.5655593893704471,0.5166183885168278,0.5026861210998744,0.7096310974249915,0.4164802,0.5026861210998744,0.5267042727996109,0.6362472704495268
166,0.7897761,0.9256146,0.7305895,0.91454977,0.44282436385731344,0.43720034089139387,0.46720254858197746,0.4932572012671224,0.6501268017249525,0.5680905,0.4932572012671224,0.4932572159673325,0.7055468442801831
167,0.49236566,0.54273355,0.5687372,0.85661554,0.385048644631243,0.45094100796771047,0.39433139703526854,0.5506716482538754,0.5301805823064696,0.29308623,0.5506716482538754,0.45324201310365797,0.5202396720389083
168,0.121749856,0.0323835,0.041765578,0.07053812,0.2879639798940091,0.3069433501584179,0.3589974877014371,0.3196316913688329,0.1924966953503896,0.10040619,0.3196316913688329,0.33220350559690637,0.3053742323405434
169,0.86671495,0.73888075,0.73000073,0.9742346,0.6324331645413732,0.6452124677184407,0.7057001205756834,0.794659186995412,0.7609794953808946,0.8779445,0.8821269869804382,0.8628833834388235,0.838242020306766
170,0.422236,0.4355417,0.250566,0.38413388,0.4387605750029855,0.37691455360622994,0.45488791043853666,0.4315724488106029,0.3993266317327693,0.7073846,0.4315724488106029,0.43157246167246416,0.39472253451777783
171,0.11090115,0.1579931,0.089496754,0.048743155,0.38388881854091894,0.4011665767618072,0.3833602361902666,0.3782945177225411,0.24423053730488747,0.30782622,0.3782945177225411,0.3817874981695088,0.256969919140372
172,0.33160588,0.22389807,0.39841288,0.35167405,0.3873239275795649,0.3927155101157153,0.3732479268343721,0.3905569139058854,0.35617939516661434,0.1033591,0.3905569139058854,0.38300556557301657,0.3185215682966642
173,0.057988897,0.08060008,0.12635101,0.1548997,0.3811315592021951,0.39567189657552065,0.3820413391660591,0.3814617538870925,0.2450182804908604,0.57418984,0.3814617538870925,0.38333196500405536,0.27194289995777476
174,0.47775936,0.32427606,0.55541646,0.09686739,0.4181565113691104,0.41265922582962256,0.40832929350674624,0.4223595432533389,0.3894779812343051,0.26654142,0.4223595432533389,0.40099572358858815,0.2583138869128594
175,0.07999942,0.10682676,0.06292751,0.6156395,0.3073704029672306,0.38017489165144336,0.39968483610814737,0.34582873828556193,0.2873065075735484,0.3890634,0.2813194990158081,0.3954743444919586,0.3906056253085145
176,0.44401717,0.47051802,0.25135174,0.85753787,0.43554115446202857,0.46420735289269627,0.41999945507174635,0.45048651169856263,0.4742074097919621,0.3231039,0.17103441059589386,0.24177956581115723,0.24331831356905323
177,0.06128193,0.034512248,0.13800935,0.37855855,0.3855154626170627,0.4119668311920682,0.4196193449158667,0.40907704763071445,0.2798175957097563,0.11986256,0.40907704763071445,0.39945088013927454,0.3005763279850673
178,0.15215842,0.10942402,0.34053022,0.5546777,0.3923229313173662,0.41133456720359796,0.3624336102687415,0.41373960403631893,0.3420776369982673,0.33692136,0.41373960403631893,0.40425783643275337,0.38008673623473527
179,0.20261092,0.33313513,0.71121454,0.5448081,0.4301933172743573,0.42568359189741706,0.4158422512307854,0.4325269586543876,0.4370018505050251,0.5596782,0.4325269586543876,0.4276618754936199,0.44244993646363767
180,0.73388535,0.8391516,0.5180358,0.7898122,0.4937686658487558,0.45396196925200694,0.4063802378298629,0.4374387936608034,0.5840543339485853,0.2842583,0.4374387936608034,0.45410164389122565,0.6167101739036815
181,0.12525104,0.20926778,0.26457793,0.14365402,0.4259909856330751,0.445957293556095,0.4067412781645977,0.3868054858427476,0.30103072588620533,0.26355657,0.3868054858427476,0.37049959503627533,0.2880849362817513
182,0.494953,0.17773575,0.26248276,0.5143762,0.6326557633821497,0.5456692793723316,0.5704873460649508,0.48460908133139263,0.4603711509984578,0.41461027,0.48460908133139263,0.4921724488257849,0.43757800209720277
183,0.95228046,0.9623294,0.9719006,0.9931579,0.8627739157921585,0.8854600668374555,0.89320769890768,0.9313771578105982,0.9315608992919988,0.9869387,0.9915839433670044,0.9882610175441054,0.9855622931342795
184,0.1489208,0.06735838,0.26692596,0.29575172,0.32133805873136345,0.39496086929884267,0.3793755545553066,0.4442533042632014,0.2898605818253967,0.5968166,0.4442533042632014,0.44425331750298164,0.37000251246504345
185,0.5965176,0.7839709,0.90900636,0.54014546,0.45365918515062903,0.5046097325741732,0.4552973255488631,0.386892614543722,0.578762398337689,0.87453884,0.5401454567909241,0.6012593476237159,0.5856732512356997
186,0.07897297,0.20236568,0.1386299,0.089077264,0.29689073132481336,0.3346085106974532,0.3396611442451857,0.3410794606376885,0.2276607079828864,0.48463348,0.3410794606376885,0.343490545665114,0.21818955944695057
187,0.5875002,0.5675525,0.8356126,0.2935902,0.5175838980674804,0.5239819077550034,0.6049153782291318,0.47272389506401935,0.5504325729654737,0.46255925,0.47272389506401935,0.47786204682348504,0.3988458668202459
188,0.47938097,0.21261157,0.6334353,0.8637745,0.412887912055186,0.44805434357930757,0.4269867848548371,0.3907096138915541,0.4834801222421039,0.52944267,0.3907096138915541,0.39089498140390727,0.6256424531950112
189,0.7530322,0.49766174,0.7928773,0.58563524,0.6226982171069522,0.5970731089652899,0.5241159584563325,0.5481490961770112,0.6151553611379552,0.35022357,0.585635244846344,0.583276373725926,0.5803988642687139
190,0.9492427,0.7421977,0.48785788,0.9008981,0.5736795909271205,0.5210969372312659,0.4082372267728062,0.6069338951672715,0.6487680038392123,0.8400913,0.6069338951672715,0.5210260268726818,0.625840998049157
191,0.02141757,0.062518746,0.3087716,0.4765884,0.4883276647802171,0.4193560786087264,0.4925958105566665,0.6643226419275731,0.36673731492265094,0.5725606,0.6643226419275731,0.4918823068551028,0.34759317043199095
192,0.32756704,0.7201921,0.2461411,0.18784198,0.4112758933532751,0.4706506292302627,0.41984967683599694,0.41842120678011263,0.4002424511794092,0.36035547,0.41842120678011263,0.4240479699369457,0.37266593942720994
193,0.997678,0.9981552,0.99558914,0.99773526,0.9302371871695497,0.8398936240165537,0.9450749027554741,0.9469050986078414,0.9564085462546134,0.9790517,0.9900726079940796,0.989940897254499,0.9899408972545338
194,0.9701568,0.96920156,0.9924325,0.9833319,0.979556502432636,0.9559048024284962,0.9740640056022408,0.9890483413300315,0.9767120499018337,0.91340226,0.98373943567276,0.9820704737449238,0.9802086125542689
195,0.5739293,0.8147593,0.7982667,0.54044515,0.46807459830706627,0.43678691497754474,0.478077620933336,0.5036856021359236,0.576753152256846,0.6425723,0.5036856021359236,0.445225905149482,0.4444004512387636
196,0.6834646,0.4657743,0.33208442,0.55594254,0.5377278344650648,0.5578716099779729,0.558597873812685,0.5120750814857855,0.5254422796167555,0.71121985,0.8133214712142944,0.7925806045532227,0.7923210365296155
197,0.5613366,0.34043536,0.21029927,0.3760673,0.39933787159899076,0.46625473078200025,0.3801318493118794,0.41383605281087066,0.39346237703508313,0.62421364,0.41383605281087066,0.4216654840651078,0.3704249460990855
198,0.53175825,0.5476365,0.76715815,0.3844225,0.522187547103868,0.4309424582067731,0.40934262149567063,0.40257216399282447,0.4995025262602562,0.30116633,0.38442251086235046,0.38489288740212213,0.39289448181210035
199,0.97990257,0.9887784,0.9835893,0.9887079,0.9490646694226047,0.9404313269582458,0.8915934509090078,0.9366112402296445,0.9573348571200907,0.9869387,0.9366112402296445,0.9366112681428346,0.9613488873648832
200,0.9960969,0.99151176,0.99430144,0.99671644,0.9774844936472695,0.9559535037271975,0.9427055378908321,0.9824808204161694,0.9796563631156745,0.9869387,0.9967164397239685,0.9955070351895128,0.994608379365973
201,0.90962654,0.57777417,0.9051492,0.7051801,0.8374739613100576,0.7062586455476566,0.7013995340517825,0.6333982761231521,0.7470325571978601,0.5351212,0.7051801085472107,0.700253175263054,0.6936599435580645
202,0.9793773,0.9942374,0.9760468,0.98429316,0.94099913065158,0.9594907101383867,0.9201104508576177,0.9663460115630507,0.9651126273674244,0.9869387,0.9918479919433594,0.991747784467005,0.9917473494787276
203,0.06438969,0.11191677,0.069135375,0.30200177,0.3706691228588754,0.4107448974059882,0.451952155489532,0.40375285971046165,0.27307033110935663,0.48159182,0.40375285971046165,0.3998336797072416,0.35170381815253715
204,0.39030853,0.46411636,0.18217072,0.80114025,0.48895657920531205,0.5213839023563718,0.5052918573558697,0.4808784984708174,0.47928083736602645,0.28120396,0.7513062953948975,0.7258354075934994,0.7103765162251249
205,0.66428506,0.7144391,0.32641807,0.140324,0.4642728098365726,0.474049458836427,0.4487126334722259,0.42750396896136855,0.4575006371807418,0.6534262,0.14032399654388428,0.1488789945885373,0.15442307486878823
206,0.6946141,0.95861423,0.98834187,0.95876104,0.8065125668490404,0.7594181038979503,0.7761999928721904,0.7347677735881588,0.8346537105075269,0.8138378,0.8737045526504517,0.7699739638255915,0.7470613776346249
