,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
64,12.008388,10.375299,11.514396,9.965404,12.069170246366564,10.316888054212473,10.613168348186514,10.982232437761938,10.98061817206319,12.326775,9.96540355682373,10.488805387762458,10.866295047829345
65,12.874707,9.950073,11.872243,11.856119,11.969378606978985,11.09994529117684,11.827977868492248,10.97616818413148,11.553326562298372,12.454726,9.9500732421875,11.086244754956477,11.400600480770661
66,10.345171,9.314164,12.049691,11.126382,11.59385064753465,10.957114830084024,10.668481975726104,12.015258734132976,11.008764299779019,7.5255322,12.015258734132976,11.739274870610732,11.208229668523586
67,14.225744,11.9778385,12.698062,13.389209,12.448101371329267,11.563827922551148,11.369473716085924,12.049916942403902,12.465271681592057,10.605839,11.563827922551148,11.675411426732612,12.19044749146582
68,12.396613,11.163408,10.996115,10.892997,11.529616912116776,11.468845690931541,10.81574218652946,10.897839216385865,11.270147115659395,12.271017,11.163408279418945,11.0354333335425,11.220630277343284
69,9.640576,11.133633,10.16937,13.083268,11.286198407019304,10.511892855161014,11.112910931839162,11.551777466883268,11.061203318322988,10.249357,11.286198407019304,10.515221752152604,10.747443016073804
70,7.500019,10.722442,9.235486,8.220684,8.215217510026205,9.71389920627464,9.358591646329272,8.580911151282706,8.94340629284628,10.127979,7.500019073486328,7.975189953398064,8.490689782699462
71,11.2542925,10.919744,11.022495,10.067963,11.096579795700837,10.78173263355221,10.426283414053776,11.345795584989073,10.864360671319579,11.91746,11.096579795700837,11.043287766595396,11.01967612844778
72,11.621562,10.902078,10.8912945,11.744004,11.177444150238482,10.997805641182543,10.397638471564557,11.338309498448618,11.133767021166518,13.876613,10.891294479370117,11.055074246160316,11.058049212671161
73,9.813317,8.918216,11.999199,9.605518,11.260326291428498,10.04857002030411,11.17404333915314,12.290013877032743,10.638650479136786,12.039242,9.605518341064453,10.423894238416809,10.39945945906032
74,13.293925,9.1723,8.761966,11.871278,11.63367694654343,12.35952971824348,13.16427757930984,12.544690619605312,11.600205506072193,8.634764,12.35952971824348,11.643448204979979,11.429995184851501
75,10.808226,11.1549015,11.522236,11.031892,11.58202007981081,10.989841287627195,11.05892360910459,11.904280558963388,11.25654004561409,13.958461,11.904280558963388,11.538975383443464,11.36592373532584
76,11.26865,7.8294544,9.617529,7.6770782,10.555164973893614,10.45988549259318,10.675386370134351,9.902748397610791,9.74823710920453,6.9820223,9.902748397610791,10.306283091360644,9.68300341134103
77,9.446561,10.6319685,12.334917,11.854441,9.504382966875362,9.436546191680627,10.916505190028408,9.446603781146733,10.446490655651205,8.543036,10.916505190028408,11.619743456404617,10.618982263858143
78,11.508871,15.489139,11.826154,12.657923,12.57698071931077,13.139130922840447,12.079907992185973,13.118351406841338,12.799557152852394,14.769196,13.118351406841338,12.359831026707294,12.686740399381762
0,14.278505,15.145103,14.174779,14.047882,12.170481356977596,12.41556828993217,11.297507316487081,12.659731977579797,13.273694842406933,15.284292,12.659731977579797,13.04351132983254,13.176912262606361
1,10.273596,9.357453,9.275932,8.871531,11.191235486063054,11.443024432347046,11.283115058867146,11.511612126332182,10.400937388080878,8.709707,11.283115058867146,10.802780320490204,10.535133672325665
2,11.943156,11.07309,14.837453,12.451507,10.998997870325987,11.10292815550721,11.488712172547336,12.46777238162707,12.045451990645176,10.297533,12.46777238162707,12.199728776729057,12.113434212107936
3,11.585264,12.894723,11.555698,14.1027155,11.886495247946364,12.9522936914354,12.806334588339993,12.754639354776016,12.56727048924899,10.617217,11.55569839477539,12.039353100695626,12.350960832526368
4,9.112588,11.312602,15.933241,13.870962,11.368667711548873,12.657574711892948,12.297227541955571,11.913483248009966,12.308293277347307,12.307171,9.112587928771973,11.272984573888287,11.856947837020606
5,10.418631,9.39916,11.473307,8.558938,11.484735301055977,11.308049296971094,11.517747862238666,10.961934124812402,10.640312781562196,12.608939,11.484735301055977,11.151363571063586,11.022399308987422
6,11.682638,11.208563,11.150089,12.356702,11.400965139852119,10.93568756503547,11.619505476105235,11.564441122495282,11.489823929697794,9.474422,11.564441122495282,11.537600603155948,11.505769520886846
7,12.077288,12.1519785,8.894192,13.0061455,11.03598818876835,11.025929127577868,10.689029239991964,12.102433560793063,11.372872937882068,10.689426,12.151978492736816,11.007397764272895,11.3466373798611
8,13.558428,13.031583,10.719029,10.89795,11.971295873418336,11.896888472118494,11.957326215594774,10.533001496164447,11.820687787412556,9.582397,10.719029426574707,10.725517005301263,11.488019159139998
9,9.587344,10.851529,7.6910353,4.1950264,10.158078849790721,11.051409273334054,9.239784836639199,10.055577196594726,9.10372313947129,9.360934,10.055577196594726,10.113256225178601,9.214372565902366
10,10.32067,11.994917,11.724446,12.147058,11.837721177357393,11.963959890135651,12.02398431397068,12.66636569743997,11.834890244077744,9.55979,11.837721177357393,11.927595585869737,11.799226071885922
11,9.016313,8.603233,10.020271,7.478131,10.992944595447181,9.432307813101202,9.974883892132512,9.196717548940716,9.339350238111118,6.983524,9.974883892132512,9.499953599799476,9.392095902889189
12,12.553195,12.422749,12.855362,10.388847,12.489692284310136,12.00468602581518,12.141309682720733,12.067769532898298,12.115451297582972,9.66666,12.141309682720733,12.225376720563961,12.138952202813016
13,13.427647,10.966289,12.719336,12.294989,12.955108748477953,12.576580608226012,11.578193661594346,11.981417666493096,12.31244500957201,9.948153,11.981417666493096,12.531397425190894,12.306252621352453
14,10.413984,12.856919,9.605421,10.469166,10.719698994896287,10.251180898451718,11.524516245799889,11.477299573841389,10.914773271077092,11.187254,11.477299573841389,10.904132310203284,11.04231601817045
15,11.133802,10.911757,14.661604,9.89347,12.615424416818664,11.566946543296075,12.284479171929654,11.7687732362382,11.854532123687301,11.732992,10.911757469177246,11.507143406807248,11.83961037613188
16,11.28709,13.698738,10.79613,13.088215,12.045248040677416,11.773376389694526,11.492000994638442,11.910990134016748,12.011473626663975,12.429099,11.492000994638442,11.358172996378329,11.662013784560997
17,10.850681,9.724139,11.527569,10.494073,11.159422555406627,10.975699966899908,11.946390835861914,11.354716253908569,11.00408648272911,8.500135,10.975699966899908,10.999368765254776,11.026114532445476
18,9.506213,11.142993,6.233244,5.799381,9.216484216983744,9.024906202968273,9.60022353301871,8.811560917465112,8.666875719182745,6.3052278,5.799380779266357,7.925667702368384,8.554795551751923
19,11.467329,6.9702287,10.59564,9.767089,10.572467178550461,8.312795419250552,11.025219103422556,9.409199231546985,9.764995962829687,10.460392,10.572467178550461,9.990511297380522,9.813748401338447
20,10.13233,11.74515,12.542034,10.874201,11.816602216868148,11.84851424935093,12.18202166441687,11.529484779886582,11.583792179229745,8.401483,12.18202166441687,11.558561216885067,11.653686283379725
21,14.145467,12.86477,12.8648,12.989311,12.257437409481293,11.922346493622214,11.891911839742564,12.606852197716414,12.692862044015317,11.381044,12.257437409481293,12.742059181756751,12.68932702140377
22,10.657822,9.956188,10.469992,10.112201,10.48198216767152,9.076196424522728,9.25422998555776,10.015920066979561,10.003066365358597,9.755325,9.25422998555776,9.898738294161943,10.011596857772918
23,8.545667,9.829626,9.51197,9.603135,10.627410695345127,10.626587189163223,10.07906902834351,10.95020846903324,9.971709104399151,12.826323,10.95020846903324,10.547178972273898,10.325643992269985
24,12.658993,14.854739,12.88389,6.11246,11.817184999621457,12.969803458330285,12.250263706876686,12.250698582932685,11.97475412407927,12.58994,14.85473918914795,13.521792504189394,12.90239619440642
25,11.016287,11.648945,10.136572,8.183584,11.085919727555142,12.247721102095047,11.323268079517929,9.116498355520545,10.594849383351585,10.760507,11.323268079517929,10.835887235584007,10.583565747954442
26,11.594955,7.8060613,12.593813,10.880666,11.88495254737229,12.437933677714211,11.73668938826327,12.369529745946615,11.41307509913797,8.733193,11.594955444335938,11.88225856171195,11.56834767069973
27,13.790836,12.620748,12.695236,12.404864,12.572983308538781,12.560708327547529,12.205368092452568,12.593431082490609,12.680521903594261,11.338138,12.404864311218262,12.427859869954865,12.610704157959958
28,8.134234,9.665981,9.142059,9.847617,8.88242370330833,9.17299470337913,10.120803100520018,10.10331167415833,9.383678172252635,12.783322,9.847617149353027,9.711724357545698,9.479011063601675
29,9.886696,7.3876686,10.033284,8.394085,10.33502223258133,10.949782804521913,11.373501725397603,11.911090866957935,10.033891402328893,11.058042,10.33502223258133,10.558728045235558,10.303913746170068
30,10.533224,7.559105,7.7804575,9.275921,10.716285928883654,9.506975603301907,9.303647755843029,10.805091351744744,9.435088503700609,14.400707,10.716285928883654,10.26194143092588,9.6934572800644
31,9.209447,7.4843926,9.971865,9.884373,11.463510008211323,10.85319923345433,10.557203771576123,11.795799381802102,10.152473669570151,11.218309,9.209446907043457,10.565538277183592,10.31233574890156
32,9.864068,12.875397,11.840475,8.128884,10.37219883445897,11.29246606104215,10.656364148087667,9.408692527337157,10.554818216080099,10.829389,9.408692527337157,10.574844829109615,10.520012887645795
33,12.916783,11.762114,12.871051,12.263524,11.330156995827652,11.59706251223833,11.678824670878985,11.489703424816266,11.988652424736205,10.798915,11.59706251223833,11.666968167978215,11.884390297845888
34,11.057816,11.913442,13.099983,13.634651,11.239656825825794,12.392976197230741,11.75195339173818,11.800034668347646,12.111314086541782,10.450402,12.392976197230741,12.465024614776121,12.285877539282668
35,9.867902,12.57682,12.718365,11.648715,12.639736955765695,12.499642759380786,11.91853469940206,11.44250741006655,11.914027966876935,11.014867,12.639736955765695,11.546303872994107,11.955446437508034
36,12.116158,11.843596,11.117562,13.028146,11.660907537240075,10.92178838316182,10.79571120188244,11.708273402744826,11.649017824913619,13.579708,11.660907537240075,11.195085936229354,11.476932360268798
37,7.3847327,9.905789,9.441726,9.437932,8.69208425840788,10.700887368397007,10.601038674814426,9.644605125872891,9.476099408924348,10.131337,10.601038674814426,9.538656420546445,9.615686960964442
38,10.829393,10.652954,11.222239,8.315034,11.097709387503025,11.254598995574467,11.850068221888874,9.776910323992247,10.624863358833755,10.066894,11.850068221888874,11.02400738565392,10.803979649237473
39,11.962278,11.512292,11.750919,13.080906,10.750336133918974,10.840894718141627,11.33553902797885,10.959459222880959,11.524078079202637,10.073677,13.08090591430664,12.097601379922999,11.633022988244765
40,9.824189,10.787143,10.084739,9.479653,10.134139816040058,10.934137778725917,10.22699634962111,9.56874698253042,10.129968119557315,11.265519,9.479653358459473,9.997326946076132,10.129225062471912
41,10.37691,10.049295,10.767227,10.011571,10.822090637186259,10.428447044299473,11.65582252939924,10.384139942075803,10.561937986420512,10.587759,10.822090637186259,10.913689976200512,10.711361695889263
42,7.8137255,4.9067416,9.411099,8.535387,9.680631615964108,9.416554737725113,9.704562152782666,10.211807855118087,8.71006374066002,9.418039,9.416554737725113,7.704700507398511,8.31968805983216
43,11.475157,10.705466,11.7371435,13.0718,11.854744159581939,11.718122354114536,12.417238745066703,12.540284921519435,11.93999462290764,16.781279,11.737143516540527,11.558369299139933,11.781979545212913
44,11.394979,12.717989,12.007804,11.257627,11.54046573028444,11.446359412153965,11.402201993785969,11.154750739231837,11.615271977130696,9.204594,11.402201993785969,11.364646881489765,11.573957968776291
45,9.381569,12.118572,11.721617,9.276901,10.334762642534649,11.27857141484773,11.22352272508854,10.791468246908147,10.765873020411275,9.179722,11.27857141484773,10.42071822351176,10.647414020939939
46,10.395483,12.007763,12.253527,11.936697,11.72121716653569,11.997611601208188,12.075902664752457,11.763960822417436,11.769020234333095,9.278379,12.075902664752457,11.952591356975173,11.941405967365702
47,8.56575,10.112403,6.687994,8.996795,10.96755339972082,10.54425403669501,10.842930092759,10.87243316828353,9.698764054925215,10.106357,10.96755339972082,10.18227821683433,9.966084175329602
48,11.821066,12.786848,12.534778,11.489508,12.095534802343343,12.389604135871503,12.183690129932806,11.502300131277893,12.10041606085501,8.972853,11.502300131277893,11.765248253036424,11.995676106348812
49,11.753452,9.94047,10.347192,11.491321,10.89641966921411,10.894454707228418,11.563509439929941,11.049536279894554,10.992044319971,13.823492,11.491320610046387,11.334202009508472,11.100323383434965
50,12.940001,10.816105,9.8718,8.943188,11.273199454617691,11.4657344772755,10.536600736237844,10.295920908780698,10.767818642022108,9.498325,8.943187713623047,10.128803948879334,10.623032698093658
51,11.594398,10.523479,9.71894,8.286601,12.108174070053865,10.771625381407025,10.415982513482406,9.388511292378872,10.350963888953906,9.359992,10.771625381407025,10.279627489504755,10.399487197944037
52,6.481305,9.881393,7.0574155,8.51715,8.438350575350576,9.778749265199137,8.9314665816906,10.178215274389746,8.658005707779594,10.723076,8.438350575350576,9.39286184261543,8.807842627348862
53,9.952912,10.600322,9.702645,11.136549,10.906536995854104,11.427107651241231,10.96759867315307,11.559917225548977,10.781698617991214,6.923976,11.427107651241231,11.037524222397888,10.828406178066821
54,11.03809,8.481871,10.138562,10.173437,11.229818907707305,11.037236563323393,10.828908505811347,11.407124063002408,10.54188097053384,11.245982,8.481870651245117,10.260872079290642,10.505532151577235
55,12.815844,10.971098,10.040012,10.955083,11.736134260010154,10.998006352753599,11.55606145064415,10.218467326121353,11.161338271355035,12.391441,11.736134260010154,11.324893547547148,11.332107664242017
56,10.901029,11.496084,10.712172,11.046173,11.268419802051744,12.31444514511779,11.33059328487495,11.464305439834453,11.31665264606525,8.758622,11.33059328487495,11.35885826446104,11.293493501621992
57,7.2183695,10.126268,7.8252225,8.281414,9.471427459619061,10.110456753474908,9.541942143737431,11.087008771570083,9.207763690423812,11.032603,9.471427459619061,9.449798913262697,9.110743159578522
58,6.27568,6.685082,7.3006573,6.1467104,9.622813727399592,9.453060965411803,8.869362142541547,9.73274221744738,8.010763593109745,7.0764976,8.869362142541547,9.236271212142643,8.596406996743887
59,9.5373,10.150709,7.5679774,8.643108,8.622852392267298,8.884049302349254,9.23078308839448,9.555274737398149,9.024006822356293,9.318205,8.622852392267298,8.571128128985674,8.88862955778784
60,13.315571,11.040942,11.795549,11.556226,13.208612387702683,11.611284711598037,12.41446245487467,11.81558770440705,12.094779431416432,9.456003,11.611284711598037,11.718223765265526,12.001604519075695
61,9.176757,10.039138,10.239946,9.709087,10.915439976680808,10.822255821695448,11.112975786596767,11.119892727945997,10.39193659364979,12.745811,11.112975786596767,10.883675210378334,10.630281202584246
62,8.817827,11.431716,15.114614,11.556612,11.812803833062025,12.724310737669246,11.604127806368417,11.399784206241707,11.807724415141795,6.553146,11.399784206241707,12.695636902344116,12.165450036266543
63,11.39803,11.417168,12.28762,9.97659,11.106328467332094,10.14527058528737,10.596075305083042,10.632288182926898,10.944921279073121,10.827963,10.632288182926898,10.3214467022969,10.63127002041721
64,12.62892,10.236077,9.792372,7.2113624,12.020467793227569,10.426838030028753,10.221336389537493,10.31102493339377,10.356049771008585,13.07123,12.020467793227569,11.595708786025455,10.785096647379174
65,9.673342,10.336612,9.110407,8.115523,10.689118275599874,9.685317012733451,10.20806602089673,10.872031577944524,9.836302074992892,10.906392,10.3366117477417,10.588401753943499,10.100361130977092
66,11.98807,11.867638,8.726293,9.253603,11.109016453807001,11.66706850227447,11.04759719793419,12.577026740236933,11.029538956820941,10.636562,11.04759719793419,9.887002910718227,10.812904939550737
67,11.021248,8.480425,12.397409,8.669517,11.972762345099408,11.219456747392243,11.853855081583,10.599964251063765,10.776829646548979,8.622038,8.480424880981445,10.832254098705656,10.90139008293017
68,11.87738,7.569466,10.78196,9.742255,12.088404144173797,11.351122456578798,11.434624333455602,11.49887371104016,10.793010734369272,11.135951,11.351122456578798,11.566064539061571,11.139066453897966
69,11.906223,12.980664,9.199678,10.171289,11.800449991173096,12.00667762962483,11.588501042827072,11.513086110416545,11.395821273673223,12.910306,12.00667762962483,11.255919724048205,11.34027596379299
70,11.819575,13.175929,9.404236,12.814787,11.289178287134265,12.007860157589269,11.437605846789658,11.573172645614358,11.690293008406812,13.204723,13.175929069519043,12.376545436989792,11.954999719577074
71,11.730124,12.490354,12.537242,9.638601,11.497571910312057,11.666536259819566,11.332090199612503,9.878115294209934,11.346329370080744,9.386673,11.332090199612503,11.862450492238303,11.5394709724691
72,10.016651,8.439781,14.0684395,8.576626,11.618420808684926,11.076316007257024,11.480588536184063,11.198124790224144,10.80936847406208,9.500102,8.57662582397461,10.112295182146347,10.287780008658242
73,10.319522,14.146675,11.940515,12.716461,11.894557849803327,12.784891474626827,13.377198152533962,11.952317647050517,12.391517235503049,13.071684,12.784891474626827,12.50217378102407,12.558286512092135
74,11.005243,11.429011,9.096949,9.9920225,11.723114432407638,10.699041985647503,11.25026002926132,11.263575335857718,10.807402195934491,13.388689,10.699041985647503,11.056727259857812,10.971631667756174
75,12.640061,9.833825,9.184142,12.603709,11.62272351514391,10.423694728030481,10.572640688784558,11.006640441872095,10.985929649664673,10.510768,10.423694728030481,10.639171824507647,10.734920003206087
76,13.198301,12.741244,11.48527,12.991412,12.43888761344952,12.210202698804235,11.565826726187812,12.49239851429222,12.390442861679004,11.154051,12.49239851429222,12.208788156243973,12.366820053152733
77,12.804272,10.752376,11.2842245,12.238376,12.010459040748918,11.827710457505882,11.608496198263351,11.987928493037213,11.81423020802822,10.419796,11.987928493037213,11.999624899090207,11.780556974423066
78,9.600298,7.8193316,6.334459,6.839874,9.580735677463077,9.281901637906937,9.455536270267487,10.871501515596378,8.722954661721161,10.579862,6.839873790740967,8.971745163926121,8.766804688777878
0,8.376756,10.027251,9.475508,5.925709,9.555432642997136,8.763543889113684,8.847588782995915,8.863613800700266,8.729425322596603,8.320341,8.763543889113684,8.884816897735584,8.742621149567688
1,13.252956,13.829677,13.613102,12.2924185,13.02109354395511,12.518189588383903,12.760360249253926,10.230576320909234,12.689796645017973,13.218223,12.760360249253926,12.747442396527308,12.71731566638999
2,14.626592,10.938865,9.846462,11.201677,12.07645767445353,11.98504612655191,12.20958594907406,12.432870170047368,11.91469448533141,10.850217,12.432870170047368,11.34195467825553,11.65070725051618
3,12.535357,12.498025,11.807402,11.246058,12.985995331316449,11.664997320364783,12.313915518775895,12.470027068425306,12.190222221976088,11.033947,11.664997320364783,12.353957612997654,12.182316329365445
4,8.508898,10.050319,8.082633,9.950347,8.146244393971529,8.836748894931704,8.75610980539928,8.876390383678908,8.900961242814999,7.573017,8.50889778137207,8.392718624632373,8.511983074810956
5,13.880857,13.050242,12.207968,8.488893,12.486035238822229,11.679968676306794,12.265296714196204,11.659982677836627,11.964905439029998,12.196297,12.486035238822229,12.838090016731014,12.1247855089307
6,11.056086,12.926529,11.61037,11.762403,12.313639120150036,12.169605425582127,12.395753538761793,12.56763321076266,12.100252253658176,11.184351,11.056085586547852,11.776436870138857,11.909692732046562
7,11.995867,11.315355,11.751949,10.533194,11.61022880486431,11.499576711815118,11.696337941868707,11.065885064846954,11.433549187296334,12.546493,11.499576711815118,11.498205418459118,11.565256695307175
8,11.119957,12.484275,12.116843,8.934444,11.914226508832177,12.160469062797857,11.872152127838149,10.87271577730437,11.434385370280774,12.060418,10.87271577730437,10.49310657482029,11.18269353458498
9,11.84024,12.284619,11.829005,11.029747,12.56904036049266,11.943654210514769,11.821118669722345,12.576372630424672,11.986724622253377,10.225529,12.56904036049266,12.322189208054414,12.056450878117072
10,7.4746614,10.603313,9.838224,9.522901,8.84844271149752,10.22623819050707,8.978246657744881,11.071931141732364,9.570494811268452,11.84535,8.978246657744881,8.469923899902277,9.218743717946287
11,13.018659,11.743259,12.826259,11.636519,12.245211522675518,11.379265690125075,11.658506979696433,11.174914434638811,11.960324348312328,12.284016,12.826258659362793,11.876868997794215,11.97510696639819
12,13.445184,14.134948,10.941205,12.975195,12.094765156113674,11.80465927314861,9.960616463949856,11.605898762527474,12.120308892781356,11.38165,9.960616463949856,11.078565161398643,11.760297648569816
13,10.392583,11.184931,10.013973,11.25092,10.655238642946983,11.288674487683723,11.32114574394422,11.342973152061434,10.931304906649856,11.890344,11.184930801391602,10.962624701043008,11.00253187600094
14,11.805662,10.7148905,9.392042,11.1681185,11.487531625981562,11.471007063835554,11.506515531248121,10.856884425770266,11.050331489866279,12.127401,9.39204216003418,10.441057456042056,10.942201491454664
15,10.172888,8.298083,8.513756,11.259015,11.618382458786806,10.886482974344803,10.62432925457749,11.079458419728633,10.306549387071684,10.700785,10.886482974344803,10.015423866570154,10.085772331645623
16,13.184414,12.508038,10.693324,15.714695,12.700093878590677,11.986188524241687,9.861500270917961,13.625672588560825,12.534240725652358,11.791176,13.18441390991211,12.75824470459331,12.728289570915527
17,11.422177,12.33235,11.258095,11.204663,10.345166465910275,10.418356523362206,10.892132095224703,10.29059555903817,11.020441974973169,12.559661,11.258094787597656,11.300576904848867,11.092232952395229
18,9.295405,11.856563,10.856487,11.71348,11.277867902791636,11.544073319743186,11.29704751858543,11.310172282134927,11.143887036933997,12.599963,11.856562614440918,11.536177636166755,11.212206509349882
19,8.160446,10.911715,9.915618,10.035821,9.929459688811317,10.836515398145083,11.162662177207833,10.810203034131916,10.220304990366243,8.873626,8.160446166992188,9.264505921011072,9.785310887776754
20,11.045327,10.706631,11.80987,13.026016,11.407632705787995,11.027030697701644,10.829438411390386,12.547196469283042,11.549892772390194,7.1428523,12.547196469283042,12.159499444796293,11.754211047642118
21,8.479175,8.434614,10.285483,8.821685,10.248875005735734,10.916669917200645,10.320825267323016,10.250389028175578,9.71971452644225,9.464878,10.248875005735734,9.92428949314682,9.773930831001806
22,11.652134,11.828628,10.912936,12.935063,11.296419796785713,12.008854760457517,10.913295361389162,11.611281630467904,11.644826581233668,10.328412,12.935063362121582,11.826710923111337,11.661552274289537
23,8.465752,7.7891335,9.473251,8.526695,10.430359246591458,10.105332987159596,9.75074600492615,10.088604683648247,9.32873433915619,11.325637,8.465751647949219,9.363518028308185,9.353015223756795
24,9.502772,12.940868,12.078815,9.7768,11.555099076281483,12.39214075137177,11.6053274833575,11.968838031279406,11.477582708382279,11.779262,9.776800155639648,10.371100006429835,11.045480252270412
25,13.081706,9.11342,12.028579,12.562893,11.374748758438681,10.839443810086921,11.532356439454377,11.208715437530925,11.467732712175374,10.630186,12.56289291381836,12.033919901093487,11.531654383416022
26,11.111156,12.138445,8.669515,12.019401,12.30910813041521,11.114176025392437,9.797933247748013,12.38296983336874,11.192837981718212,12.584359,12.138444900512695,11.904111649806396,11.288167290721386
27,11.618167,9.436818,8.04606,9.060429,9.613219381528204,9.143490804517121,9.279005021581371,10.045264357989321,9.530306604980872,10.295674,10.045264357989321,9.245242213463928,9.409332566983183
28,12.688429,11.750835,10.279662,13.866008,12.480549510438696,11.818878160222248,12.055848579343678,12.682915773124796,12.202890782218569,12.096005,11.750835418701172,11.502397767580923,11.890779292272676
29,14.322941,10.014533,12.767909,11.635632,12.700092317893994,10.153736830070546,11.771965698888472,10.894309159265395,11.782639810838653,10.489871,11.635631561279297,12.06189706267915,11.9415261629386
30,9.043066,12.061307,11.622231,8.619008,12.018261488711826,11.829895172154593,11.80550009105762,11.159346489934935,11.019826851765576,15.985409,11.622230529785156,11.566354673171986,11.110873400782129
31,13.006973,16.386654,15.640894,16.698404,12.830934407531204,12.37946412952241,13.495281813389822,13.671686869524033,14.263786579375816,9.839167,16.69840431213379,15.664380784215087,14.929722526960635
32,9.625993,11.994247,10.909386,10.769221,12.119764190705665,11.33985139528933,11.318920124241437,11.763494478098007,11.230109673352596,13.118597,11.33985139528933,10.778304865583934,11.136846397624751
33,12.009842,10.65448,11.293963,7.5733433,11.296950684146745,11.676855682255802,10.656975431345247,11.248911515156674,10.80141524020101,10.640621,10.656975431345247,9.94131665368596,10.671645970290793
34,13.352718,13.292985,13.386656,11.155872,12.162432094078186,12.770158628986062,11.822425228836318,12.357930872174895,12.537647286534519,12.196218,13.386655807495117,12.615207831603023,12.602528010952291
35,8.874093,9.564246,5.2193284,10.6866045,8.346697202952216,10.274956174113559,9.494767743479638,10.755345844114192,9.152004887668479,12.307539,10.755345844114192,8.534243748700222,9.01679555755877
36,9.779742,11.554484,10.181006,12.123526,10.49537411472446,11.320440486801596,10.66228053542024,11.864596722758167,10.997681314883408,14.200511,9.779742240905762,10.562356695967077,10.841178702579196
37,10.05616,10.169564,9.571419,9.95388,11.521116028425677,11.53232187157025,11.325483089265429,11.159960179198533,10.661238057625173,9.331786,11.53232187157025,11.431256004741215,10.837242442561056
38,6.899275,9.380769,7.435209,9.733309,8.827793405761037,8.78041343928608,9.545620195332685,10.725735135448936,8.916015420923447,8.761565,8.78041343928608,9.164922703378704,8.921043681184486
39,7.7662325,9.342497,9.647692,10.440659,9.052765119839318,9.680188327714998,9.391553047682565,9.975051569634235,9.412079715422427,9.71922,10.440658569335938,10.029428925708391,9.605004561181115
40,9.254135,8.24572,10.880212,9.11632,8.899644449508601,10.004159827681558,10.543544184727821,10.494635163599657,9.679796269191597,10.60926,10.543544184727821,9.721128988754685,9.858512548013566
41,10.963965,12.278797,12.166841,11.952131,11.83581996461395,11.739122826143118,12.061357013385505,11.403355484211632,11.800173709826625,10.718865,12.166840553283691,11.927688135128346,11.838923972812996
42,10.661332,11.738489,12.710715,9.016527,12.444217833190443,12.312514342296982,11.51288033838678,9.239991494073182,11.204583469896011,13.497991,9.239991494073182,9.452061004039532,10.499371031279237
43,11.775162,10.857783,11.591665,11.398548,12.13359494750887,11.669937754489663,11.849848670781023,11.619676832657532,11.612027082541513,13.986517,11.669937754489663,11.705006926555809,11.606610850343436
44,8.491456,10.343419,11.550855,11.61224,11.305982795675098,11.995027751813895,9.250061786964872,11.857491430773878,10.800816674076014,9.292989,8.491456031799316,10.341877126883668,10.626839395212054
45,12.844206,10.787155,12.51198,14.825003,12.12643763976357,9.916068514842673,12.05677151947396,13.31932886652332,12.298368784418091,14.080547,12.511980056762695,13.079109052593012,12.63284932949358
46,8.844888,7.797534,8.605264,9.251632,9.37081987799178,9.658280919082554,9.855196845035795,9.780133567080068,9.145468547297456,10.143239,8.605263710021973,9.169547320884902,9.085286661566675
47,8.10391,10.118677,8.49641,12.203459,10.411527351768534,11.198826919971467,10.755121868924048,10.8064727660857,10.261800706010344,13.296689,8.103910446166992,9.806604167140993,10.114267008564717
48,11.340952,12.5758095,14.499305,14.329219,12.189348766186528,11.897087865501287,12.277983291465857,12.313929569174872,12.67795431581353,10.457101,11.340951919555664,12.616872510636364,12.652670587669288
49,10.641709,13.031599,14.2460575,11.270713,12.351270174434449,12.511279586212812,11.960141232444716,11.39202727670237,12.175599625643239,11.019364,12.511279586212812,12.52525755197977,12.217079574494061
50,9.333203,11.113607,10.159666,12.528495,10.601194336142079,11.181439803697806,10.845372318061147,10.51458371880334,10.78469522441959,7.6901994,11.181439803697806,11.056315815301001,10.80905565901065
51,12.429907,12.218053,11.080196,15.020664,12.222394959670362,11.29726159640777,11.112090703164924,12.07992637468564,12.182561742349913,14.982313,11.29726159640777,11.477595302867513,11.871888038125185
52,9.8674965,11.284168,11.979541,10.225886,10.297602751469045,10.74617796051875,10.594788116635673,10.276950618000644,10.659076418788828,11.111357,10.74617796051875,11.316932838411859,10.781969289495782
53,10.153571,10.43416,10.516622,8.248309,12.111275907527226,12.119315888703934,12.033596569805256,11.214774003184855,10.853953056963512,13.297248,10.516621589660645,10.006901933325713,10.473958211414917
