,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
64,11.782326,11.454436,9.30587,12.016647,11.848340575967416,11.426125677307777,11.293636520072118,11.385643966368239,11.31412827269363,12.748043,12.016647338867188,11.664611477845021,11.469148598430154
65,11.534638,6.551773,8.640259,8.392956,10.903225610163082,9.540445557056758,10.597036653113621,9.018026348564199,9.397295026765589,9.958723,6.5517730712890625,8.194517587022123,9.121307840307376
66,11.113163,8.750746,11.756824,10.243847,11.16136206791302,10.844961165858019,11.895310362126647,10.934842924840826,10.837631965185393,10.742087,11.756823539733887,11.279217181663725,10.941931519484779
67,12.600449,12.648923,12.469198,12.380709,11.631197382422068,11.183427448013868,11.349224028640924,11.849835923133385,12.014120404027807,11.092729,12.380708694458008,12.513639767095185,12.228619949162862
68,7.3049345,10.562581,9.932734,10.132778,10.916571156373525,10.663088613482136,10.301947268141483,11.08430215091729,10.11236705704631,9.683997,7.304934501647949,9.171640035562907,9.68132371011438
69,8.076874,9.253552,11.4886875,13.697799,9.798515754682656,10.459807539778907,11.966181178450535,12.178406992979182,10.864977990777303,12.28623,13.697798728942871,11.600874468998654,11.080720019751379
70,5.4033237,7.2933645,8.688689,10.1821995,10.032859986410564,9.594818341157469,8.814132742762482,10.16827660374212,8.772208069912004,8.511935,10.16827660374212,9.71488932109122,9.10189555248245
71,5.3441663,7.521295,12.122802,8.363879,8.895551810217308,11.034477466993762,8.37398886843046,9.3770172648131,8.879147218054875,8.695905,8.895551810217308,9.295628144185986,8.771917569494171
72,6.877168,9.085431,9.191378,10.77316,10.581015123825399,9.963782357417312,8.664280741869499,11.455910535007238,9.574015707020028,8.704598,10.773159980773926,10.46258562933547,9.836320874801794
73,7.8031807,8.94587,10.851902,11.28364,10.468131944010823,10.991860746693312,10.965801097102451,10.21994741591963,10.191291776709368,11.119028,10.991860746693312,9.389827818841386,10.179713516493521
74,12.804086,11.252046,9.530939,12.554472,11.444236760890872,11.953921663036803,10.760276749876216,11.831599728798317,11.516447167161823,12.99543,12.554471969604492,11.949687479158365,11.532283442267456
75,13.426151,10.878245,11.718688,11.017166,11.815967855523729,12.058707247856994,11.77206043255657,11.893701416216453,11.822585966294,12.939894,11.017166137695312,11.24060570635134,11.614303114499592
76,9.35984,6.8019433,11.032784,10.997143,9.473118504585015,9.66470426498937,8.69694011019816,10.54848797508833,9.571870225475621,9.9282875,9.359840393066406,10.28952539246642,9.68032407585814
77,8.163254,8.537912,7.2823906,8.789301,10.288662281094219,9.690870645841482,10.421416885483024,8.653079411856861,8.9783608612864,6.925782,10.421416885483024,9.773843482577522,9.235370474150548
78,11.570895,12.578297,11.982026,11.738398,11.340415177854213,12.055545075483137,12.503174360615445,12.587539334721443,12.044536187935476,15.1905155,12.587539334721443,12.23216720104407,12.079113231932084
0,9.12118,12.517432,12.930734,11.595903,12.04716198028651,12.729564689987543,12.478418146416887,11.772487530105392,11.899110152205743,11.165268,9.121179580688477,11.102590851026228,11.614775334868591
1,12.943124,9.692588,14.205771,11.569049,12.243072018474987,11.80941889974954,12.357902062804135,11.92617476750746,12.093387468277099,11.564267,12.243072018474987,12.312162521180863,12.259060353759487
2,12.128534,12.824197,12.7115,13.207369,11.380787229645527,11.89140817070273,12.367078993574548,12.53863012733516,12.381188084039998,11.056022,12.53863012733516,12.716259275157821,12.389264111833485
3,13.314979,14.834852,12.789366,14.19896,12.717825870854037,13.181035299188627,13.767521432760077,12.65616943360983,13.432588615910214,12.751905,14.198960304260254,13.528648082110179,13.44279921360259
4,14.51759,12.955233,13.93114,11.257527,13.081150028271788,13.16326700731368,12.801259807552016,10.172090749790287,12.734907134952763,11.011327,11.257527351379395,11.386105198530624,12.335251066769745
5,11.9245205,12.198293,13.21358,17.282576,11.201509470418571,12.8002590968017,12.899196191587732,12.746274394220334,13.033276014581423,14.029734,11.201509470418571,11.80752699308355,12.296880074013702
6,11.96549,11.874029,11.763694,12.444115,12.189638522801108,10.923588564431386,12.959684043473983,13.032595220562746,12.14410429332119,10.064305,13.032595220562746,12.814050570581049,12.235103811050458
7,10.436917,6.091365,9.922662,12.059042,10.799448261108083,11.038339130364664,10.98237038193117,10.977674323759434,10.288477252616305,12.862523,10.799448261108083,10.766027723128875,10.22943658722172
8,10.405876,13.244746,9.575103,12.201387,11.839275239466597,11.38547405809392,12.167027180507285,12.204729444590281,11.627952312750473,13.997175,10.405876159667969,10.570508401178397,11.432083731753607
9,7.7466745,10.351548,5.785607,6.6389127,10.542370282864674,10.804071961290367,10.862252288347536,10.376842665893676,9.138534933727449,9.328709,10.376842665893676,8.19323122368779,9.150759015383755
10,9.395909,11.248761,10.656581,11.188571,11.17445535840023,11.712664793245876,10.09082283369543,11.07668591549928,10.818056411067015,11.959103,11.17445535840023,11.30769965315389,10.843554799361717
11,8.805401,11.768495,10.8324995,10.976781,11.334333911843615,12.232200794037729,11.212961145964357,11.383666412937707,11.068292264337245,9.574326,11.768494606018066,11.63957770560378,11.201246670448326
12,13.483045,11.282021,12.234135,11.407927,12.603318206582168,11.032526533522462,11.614347890169823,12.130795364998635,11.973514302746233,10.686479,11.282020568847656,11.503398561061907,11.879260596077636
13,10.622619,11.092964,12.151621,12.361779,11.173413238466747,12.670265040094431,12.082809098443153,12.48234073626962,11.829726379836124,11.528127,12.670265040094431,11.961914571478877,11.983487557842981
14,13.958093,12.621863,11.813416,15.742492,12.228187603829126,12.202264739066056,11.923599354777513,11.782348218191261,12.784032902500268,12.340878,11.81341552734375,13.07798628605475,12.73167957746276
15,8.52244,7.8421917,10.037605,11.663287,10.008094629791957,10.522660290450153,9.410262312875807,11.964045788023677,9.996323390299864,10.920984,9.410262312875807,9.47327072765008,9.919833612797913
16,15.321431,14.0560055,12.3817005,14.472265,12.295320086365512,12.452511808812528,13.237070969611311,13.073004063445712,13.411163665673854,15.439645,13.237070969611311,12.901276960460718,13.372100148980035
17,12.401631,12.762774,13.087595,13.299015,12.571920484647144,11.04902904712294,12.431264556773465,12.740178478856903,12.542926052660286,9.496175,11.04902904712294,11.974137906173402,12.39358652629064
18,8.435245,9.055599,12.514938,9.697364,9.751529099426751,10.9152786230664,10.309442983085061,9.729561523559827,10.051119776246624,7.966343,10.9152786230664,9.968910288972387,10.02519806691868
19,12.773217,13.480318,15.32894,15.1453705,11.182691114800223,11.830457257647181,12.076493018560955,12.73144749621471,13.068616879106619,15.502501,15.328940391540527,14.234728431256952,13.278444057978163
20,11.168441,13.690297,14.240676,13.765926,12.60448893931715,11.748559707962311,12.371255084116928,12.896586492014915,12.810778807032554,11.874249,11.748559707962311,12.199741069233992,12.655479608785186
21,12.528043,12.315132,14.64077,13.265678,11.30049039758601,12.345446170234196,11.962299264521175,11.147077029956163,12.43811702011782,11.347871,12.315132141113281,12.382888103435768,12.314525390541819
22,7.1000824,9.389934,8.975658,11.474378,10.222181490774641,10.145082535469236,9.39523307099393,9.718677947937605,9.552653384705764,9.348793,9.39523307099393,9.636889443206144,9.564609842370544
23,10.277349,7.9215245,8.925137,11.128878,10.137229540490317,11.42974373353258,10.160143794210098,10.621151668481561,10.075144617422724,10.647221,7.921524524688721,9.958930206186444,10.06257513973268
24,11.276492,11.769,9.217257,8.850985,11.884069753736183,13.14033296174769,10.096619074023238,10.877636623119216,10.889048963031538,12.101882,13.14033296174769,12.383410660966057,11.519773541551652
25,9.12736,10.977795,11.838774,11.040182,11.768635198300114,11.539264999414463,11.280851639217131,11.139656999722831,11.089064958608612,11.685293,11.768635198300114,10.862602034382238,11.071275761141504
26,13.225276,14.301082,13.210787,12.431645,11.736460991836426,11.680558871079668,12.639136637074062,12.26613181531892,12.686384772361937,11.136762,13.210786819458008,13.332946665155369,12.882703014464509
27,14.498005,12.438122,13.736232,10.435798,12.664039892066093,12.779293027760804,12.724453321912625,12.138010161880581,12.676744075980467,10.87595,13.736231803894043,13.060927305578765,12.895129168520658
28,6.328625,11.343038,8.424244,11.4498625,10.289259836500166,10.585121522907253,9.30846900709058,11.097347157492084,9.853245842327526,10.813122,11.343037605285645,10.881628520292754,10.345614674273442
29,12.618969,10.85076,11.516411,12.528939,10.077753572050653,10.861485224503548,10.22496099270253,10.570550569627951,11.156228732146962,10.271696,10.077753572050653,10.554987428139237,11.022405981203526
30,7.735769,9.035029,8.4111395,10.662446,10.497769673240379,9.753018418954774,8.886850336689081,10.476114019159631,9.43226702057839,11.114694,8.411139488220215,9.723349224360724,9.451603873273985
31,11.065669,9.871265,14.143498,9.400053,10.47490517702173,10.193534089839854,11.760629477767234,10.520065197084508,10.928702482231378,9.623632,10.47490517702173,10.734385266962338,10.64955610909201
32,12.561279,13.814305,12.955153,11.671152,11.862720016870462,11.832722073196898,11.52834963121177,11.268361550998529,12.186755431846597,11.651792,11.862720016870462,11.995804415322004,12.218203625184117
33,9.997114,10.209836,11.383192,11.241235,11.323779199645637,10.81921238651831,11.562205091514816,11.087678722889066,10.953031553748346,11.812469,11.087678722889066,11.314583964197247,11.043182438111891
34,11.169755,12.839415,11.773301,12.66564,11.303591154733363,11.528678154477243,11.946619798135664,12.381953177168382,11.951119108119874,11.136762,12.839414596557617,12.133306780420915,12.071650740585632
35,12.51813,13.653862,12.873149,13.406571,11.935906399872717,12.073572234663038,12.543278479895035,12.276863059403091,12.660166597771411,10.6882,12.5181303024292,12.582952089980187,12.624514766098802
36,10.319587,11.364742,11.469378,10.229837,10.58563959464952,10.985365754978535,9.742746984849282,11.205022364784105,10.737789952642055,9.016105,11.469378471374512,11.139393072535842,10.826123376083483
37,9.116307,7.109302,10.002088,8.632774,10.30629909161285,10.353845235910482,9.612734600691645,10.418901333148876,9.44403143874882,10.6119795,10.418901333148876,9.710848490552898,9.668591091063224
38,12.169571,10.853431,12.494265,11.920387,11.321978042066968,10.85971493559505,11.852579203157452,10.892837895432683,11.545595452227136,10.8617735,11.321978042066968,11.47760803633473,11.471480675700157
39,10.912657,9.08177,9.699994,8.641947,11.488283169337484,10.924790306640075,11.252407072604976,10.477144393722222,10.309874068677683,11.565776,9.081769943237305,9.568440207244107,10.048677876152002
40,6.74725,11.265343,11.404767,11.652276,10.40489383278942,11.0075638115092,11.55331389981965,11.856051960058974,10.73643242153122,13.014229,11.652276039123535,11.703510850677945,10.96428931282165
41,11.123615,7.7601357,10.87493,10.442421,10.716036652709171,10.275235132275304,10.60226271879142,10.496698249177108,10.286416876215988,10.078866,10.275235132275304,10.442022781556236,10.375596409282615
42,8.515462,9.049214,7.204927,9.101447,9.63570727410946,10.611687133153849,10.000587516784666,10.867844670917144,9.373359619097965,10.438189,10.611687133153849,9.82630556804985,9.624574123888765
43,14.176812,15.081265,12.112783,13.688608,12.076080677394309,12.03658824339981,11.432600256146966,12.365226492052027,12.871245611501948,12.03059,13.688608169555664,13.51304092922686,13.032420949239778
44,11.257119,11.246317,11.112745,9.187145,11.163189009995873,10.86821036382125,12.01062031908013,11.23009870157454,11.009430625152785,10.12661,11.11274528503418,11.1927413356215,11.049967952309219
45,9.239184,10.819476,11.1461115,11.002564,10.979055788716648,12.287843646983967,11.076805480517178,10.203289733723402,10.844291384465306,11.894519,9.239184379577637,10.059794558073946,10.643357818401583
46,12.236057,11.178789,11.871969,10.358648,11.342649216831548,10.971030700922705,11.270909458156456,11.722468481081577,11.369065225059217,15.450541,11.722468481081577,11.356964996320155,11.3550121846854
47,9.434606,10.606659,11.013703,12.4035845,10.738942375515858,10.269017554406625,11.25723015246257,11.204690461966909,10.86605411311083,11.611053,9.434605598449707,10.601347146070168,10.72577189999748
48,8.8279295,12.439496,9.465639,13.834598,11.200855611059291,11.390442138498212,11.286675146661645,11.648384803955723,11.261752492406197,10.616796,9.465639114379883,10.01521270903676,10.65236938279235
49,11.989348,11.261241,9.719873,9.1669,11.373125603796575,10.981919442694032,11.454460866520892,11.03583339297386,10.872837723268617,10.372411,11.373125603796575,11.576124642914955,11.012717759947627
50,12.562888,13.268034,11.942223,10.990896,11.859941722527099,12.165994924292047,12.057593542701817,11.728883216031361,12.072056794064096,12.536001,12.057593542701817,11.655223392197737,11.887468967773192
51,12.978759,12.94026,12.868118,13.128558,12.206598227529705,11.746999765672033,12.608978631217587,12.916438152973294,12.674338745977789,12.576632,12.916438152973294,12.705409842755921,12.673645841863234
52,7.7613883,6.665622,10.410848,9.464076,9.286116827253926,9.660142663458124,9.263093970240709,9.551144778526444,9.007804060215967,6.9965725,9.464076042175293,8.18008087313563,8.780004445635305
53,8.752196,11.221075,10.777338,8.626408,9.17955584542809,9.585654963550498,9.738627730282403,10.184980943602781,9.758229563005372,9.357223,11.221075057983398,9.956278060107767,9.889140207138988
54,9.885801,12.03853,11.089883,12.927007,10.850312645803394,11.18400651990664,10.733577438788952,11.625689668295008,11.291850938747077,12.157403,11.18400651990664,11.228740649021718,11.286958099918667
55,11.614551,10.401295,13.428057,11.6353035,11.189085997304769,11.570603520952174,11.098475594337318,11.700269135076908,11.579704970083956,10.563363,13.428056716918945,12.4011054572679,11.757418214246957
56,10.012777,9.536237,10.523929,11.978096,10.542357558986103,10.193386353354743,10.482401340115565,10.554711304933894,10.477986912431966,10.141643,10.482401340115565,10.508214961394952,10.462392371850843
57,11.665345,11.239386,9.617713,13.006155,11.499310476540808,10.862975737185973,10.560188024385429,11.407952289847671,11.232378164170035,8.46422,11.499310476540808,11.27919799247142,11.317540993289695
58,10.67808,10.745996,8.11191,9.133284,9.990374815395157,10.785696490666037,10.196152592505536,9.627352056526204,9.908605689607564,9.282708,9.627352056526204,9.819486978040722,10.017860779713342
59,9.333661,9.204468,7.4328203,9.103053,10.317604809486706,11.00417717056069,9.340747971092092,9.888078913039728,9.453076391263675,10.301797,9.2044677734375,9.758926401908978,9.52944653653769
60,12.673567,14.297633,10.877585,13.687125,12.439233048472463,11.392063697317889,12.642195757697731,12.037047703853377,12.505806351715718,13.650532,12.037047703853377,12.409141704087435,12.478123273315372
61,12.174563,10.426705,9.661147,12.315872,10.549119075748306,10.48263349175304,11.022194453403886,10.785432750989251,10.927208481275324,13.796406,12.17456340789795,11.729556898611136,11.043742139986565
62,12.383131,11.408074,12.552955,14.007899,12.689310519891627,11.231332621032182,11.814694479564418,12.088683488244122,12.2720100591314,13.442611,12.088683488244122,11.751604437947204,12.17685516385905
63,12.402217,13.424245,11.013208,12.485391,10.91356808844888,10.74084019910074,10.185259903239698,11.1613593291227,11.540761045541675,9.890003,11.013208389282227,12.26225164948039,11.659308735837339
64,9.557825,9.195349,9.342589,9.052231,10.53408965332817,10.609948185779663,9.986869117793425,10.284174875282636,9.820384484203345,8.081421,10.609948185779663,10.482006905983818,9.995027706175877
65,6.4893866,9.039033,10.168816,8.732689,9.882609285441765,10.410310190963633,10.084695252514088,9.779727703291606,9.323408305430195,5.8682847,9.882609285441765,10.08663428377397,9.768309910740513
66,10.356867,14.164599,13.481221,12.742599,11.278237555348426,11.551509812754986,10.100296502088666,11.61573387697314,11.911382966877403,11.941888,11.278237555348426,11.016422821651188,11.488384790407299
67,13.225931,13.087924,11.391555,10.579645,11.539093825338789,11.937947516664735,11.38735104750709,11.556333187827738,11.8382225922326,9.730172,10.579645156860352,11.723095393573105,11.812968883979712
68,7.588664,10.662631,7.575939,8.735934,10.615380363792909,11.224010604576476,11.327288992425101,11.575019209498207,9.913108461998561,10.44373,11.224010604576476,10.445171056182161,10.163522094660667
69,11.853247,13.787686,12.291102,13.201579,12.09981910104216,11.184748684610357,11.55623219232606,11.612407994563366,12.198352814080256,8.6572275,11.184748684610357,11.600897554369583,12.081797207704321
70,9.722769,8.237646,10.336175,7.834711,10.33284745513075,11.150660778665088,10.350019673492254,9.607313044800513,9.696517734787138,7.909165,10.33284745513075,10.586220681950469,9.992165709792095
71,11.534742,13.496342,12.053327,11.673726,10.684918002289773,10.80669669246057,10.505636022017859,10.743051546177645,11.437304876526678,13.309062,10.684918002289773,10.744754425284986,11.408939389792678
72,8.653965,8.145774,7.5557275,8.701449,10.727397247334657,9.765979444092142,9.443352703811085,10.512248380120369,9.188236691924818,11.0022135,9.765979444092142,9.709796618871092,9.496719216845051
73,10.917824,9.352899,11.009014,8.849949,11.461040216039992,10.958862273264101,10.730890170202057,10.956737579301489,10.529651955090518,9.452053,10.958862273264101,10.5453193142925,10.567004522937022
74,12.136181,13.514574,13.356601,10.780898,11.992814471496038,11.68727443268656,12.197713370545321,11.845133140435047,12.188898649917832,10.548102,11.992814471496038,12.504495947551233,12.330314432335165
75,11.977018,9.733343,7.257931,8.0679655,10.983450391413603,11.125413411288102,11.307675869454004,10.83304131907454,10.160729901487857,11.465255,8.067965507507324,10.053288927078672,9.925484018162662
76,6.832722,13.1269045,11.404415,11.023653,11.1775029485834,11.628838870577983,10.571489618460335,11.443719535756806,10.90115572613017,12.094391,10.571489618460335,11.144904458673018,11.007161277237019
77,9.763714,11.257465,11.436123,12.661787,11.49281554650813,11.555934860123468,12.344254275390426,12.524652735199208,11.629593317976019,10.854826,12.661787033081055,12.205489740117697,11.782109998215972
78,8.635759,9.461507,7.2651863,9.283812,10.811460524637038,9.945689641123318,9.770872868629903,10.848819852176462,9.502888370349954,10.766391,9.770872868629903,9.733592162996455,9.659198566050499
0,4.862274,7.5903387,7.2266536,7.780413,9.11864315079452,9.584542650084636,9.478978367477122,9.295633341404068,8.117184639167125,9.976912,7.226653575897217,7.9935375714851435,8.259156416397731
1,11.972409,12.857387,10.360618,10.6342,12.337528628054745,11.607298121529771,11.48564431741546,11.021051616989771,11.534517031894591,10.162317,11.607298121529771,11.716363512049757,11.489325319179706
2,13.909655,13.772414,11.483497,11.771634,11.738384255244611,10.542354778903105,11.05237968698669,11.057011842484082,11.915916269526102,8.769527,11.738384255244611,11.116014874613093,11.611451281840491
3,8.740275,9.75493,10.781754,10.8525915,10.657644881230532,10.562560435132504,11.23128994085008,11.131708435428981,10.46409420910071,11.123671,10.657644881230532,9.783490781547812,10.358979481399661
4,7.5679374,7.6298046,8.696621,7.465545,7.163820619808842,8.964565004483228,7.589289899000288,10.400000712530804,8.184698042470755,9.70953,8.964565004483228,8.36352679271487,8.28124708417969
5,7.8609176,11.099776,9.839811,8.764421,10.748308006625862,10.888160351215015,11.584182775576517,9.819332832368207,10.075613823760463,8.42466,9.839811325073242,10.711393063384172,10.409717986369124
6,11.679084,13.641914,11.704271,13.003652,12.480254723380721,12.390907836573799,12.073527589613548,12.59749508833228,12.446388295652461,14.223874,12.073527589613548,12.318504061886097,12.43148494194497
7,9.329914,13.183466,11.942483,8.3158245,10.677551773590253,11.637069604432716,11.734033941330095,10.274618718454587,10.88687019317963,7.7683153,10.274618718454587,9.872591700042648,10.54831819067923
8,11.878647,12.075424,11.350334,13.06444,11.626642386919782,11.48384385170472,11.520824679823813,12.280969474485913,11.910140672362019,13.0418215,12.280969474485913,11.82259155557292,11.907456480443638
9,8.988873,11.922222,9.03264,9.92625,10.409289154334964,11.002521630841963,10.666746635462665,10.884841130822402,10.354173016488291,9.439179,9.926250457763672,9.997124020166583,10.130160619637056
10,9.815856,10.216314,9.880717,13.429043,10.995050028114413,10.520199457333842,10.177611230925821,11.519921418599615,10.819339065547249,8.906641,10.995050028114413,10.39350777663963,10.623539003510746
11,9.893484,12.025327,10.945518,11.616835,10.895790135117139,11.124364808548933,10.557072661168469,11.248891986533206,11.03841032703376,8.188204,11.248891986533206,10.919770316880735,11.069642227125081
12,9.321275,12.245647,10.24794,11.626919,10.781928923591316,11.364522461892484,10.985335818953754,11.080915584539266,10.956810479122897,8.361486,10.985335818953754,11.13234770017462,11.082804612422215
13,10.086128,11.01614,10.557136,10.310096,11.401233217377175,10.970407869875958,10.65316744928366,10.827646437533964,10.727744320260431,10.235482,10.65316744928366,10.517798550147393,10.679395582736218
14,11.412382,11.826757,13.102944,12.208064,11.460618515128694,11.617097960156904,11.373979944373334,11.144314492461795,11.76826986529683,8.8847275,11.373979944373334,11.94730832806065,11.807661194694457
15,11.438191,12.044384,12.207886,11.115598,12.636848539385348,12.186301005548527,12.354722012230532,11.967786249832129,11.993964586332941,10.995688,11.438191413879395,12.024988996421921,11.921144672239492
16,12.491309,12.138462,10.036854,9.567485,11.47012044313943,10.43623233147358,10.241011657810672,11.760651312389038,11.017765702919096,12.160485,10.43623233147358,10.875374214092947,10.901579669932033
17,11.135457,7.766783,9.785335,8.621897,11.156917210962337,9.757292393150852,10.541099683696391,9.85731463038433,9.82776194067527,8.493522,9.785334587097168,10.310752481209981,9.97553613306726
18,10.672643,10.850069,10.000531,9.541257,9.791339664329005,10.310066399928447,10.32792567072602,9.90088540222867,10.174339624031706,9.166138,10.32792567072602,10.16210886127651,10.242755573472682
19,9.09927,8.486077,10.958911,8.954162,10.886593660955326,10.42858586722441,11.487948987627076,11.078946091599658,10.172561796133023,6.9214196,11.078946091599658,10.163671783759993,10.106653891057169
20,7.330878,10.465855,11.597805,12.064892,11.43923120980645,11.319781784657458,11.388212457236715,10.306658351688595,10.739164133432228,8.073682,10.46585464477539,10.686643879261089,10.724857682429331
21,8.802956,8.400768,10.03902,10.459761,10.82421217706439,10.109101762462831,10.382776508183847,10.901187881483954,9.98997281090188,11.414782,10.901187881483954,10.015378281663079,10.10108447517769
22,10.863633,13.328562,12.708993,12.920484,11.27140832256672,10.716965215878936,11.521557633260631,11.99166777909885,11.915408804588253,6.2854366,10.716965215878936,11.912615883200392,11.776252628905947
23,12.497485,12.848336,11.880167,12.337455,11.537444546538634,12.041061770674151,10.892543435186667,10.545265439837788,11.822469797017021,14.035383,12.497485160827637,12.161397642691721,11.842705642493154
24,12.326386,12.624001,13.505274,13.512881,11.792764477825772,12.082070549223404,11.734997401325455,12.263271427051734,12.480205744303174,13.364493,11.734997401325455,12.32388333241313,12.439298656137158
25,9.356826,9.442565,8.661876,9.65696,9.954091888253659,10.38830386163199,11.662195674060097,10.159285257348223,9.910262841578067,10.980386,9.656959533691406,10.373120076454327,9.966280878083356
26,6.704353,11.53401,11.056409,12.277672,10.672718999379816,11.098629774080699,11.623785917515725,11.540718672621274,10.81353710610719,9.543014,11.540718672621274,11.620391199069752,11.24472878017395
27,10.004355,9.464375,10.019314,10.818035,10.82569184440991,10.275925458128858,11.716127738057844,11.94465006543175,10.633559252107,13.6865425,10.818035125732422,11.45571512135859,10.849272847492374
28,13.251905,10.823096,11.240901,13.266906,12.812570901905442,10.959437506798038,12.39923298707457,11.81252152232173,12.070821426583457,6.8256273,12.812570901905442,11.570639552331942,12.040004207334494
29,15.145811,14.4496975,16.039808,16.527582,13.516516702225344,12.692204266597408,12.933170447195122,13.619031617131288,14.365477756310394,13.590412,16.5275821685791,15.899172916648723,14.745297345464595
30,7.3481154,9.27137,11.517811,10.82801,9.583219453635927,10.449379454213126,11.351522124418642,11.357760741014737,10.213398447311091,13.130897,10.449379454213126,10.42797545113254,10.311887713563838
31,12.714459,12.561956,12.275411,9.430282,11.329577838597293,11.421015885141921,12.154199496802555,11.886156106188936,11.721632180360075,12.285514,12.561956405639648,12.275076087507442,11.818963510742488
32,8.922667,10.798031,12.106688,10.636939,10.173290145863406,11.762635030865633,11.246106364105747,10.326803826757471,10.746644920636227,10.923203,12.106687545776367,11.474584693886623,11.107850561086451
33,11.146329,11.720754,10.372216,9.970232,11.227689431572061,10.531778827848973,10.97897979040152,11.436300240667379,10.923034890109154,12.170052,11.146328926086426,11.006977366622525,11.016024290483152
34,12.449136,15.820861,11.192208,11.472254,11.787468513378606,12.500573533718823,11.694157586964073,11.62572777837378,12.317798268130034,12.653992,11.62572777837378,11.44474221846394,12.25690634852139
35,7.9778934,8.714578,8.566313,9.74702,10.535040479174747,10.076097042548257,9.552300857164818,9.409654163706703,9.322362015955877,14.361725,9.74701976776123,9.740969602896783,9.616508471574422
36,9.183851,9.972646,9.11999,11.134178,10.416001886171596,10.38640076826403,10.623625078225892,11.231195055989504,10.258486037591997,10.92064,10.623625078225892,10.134530177053328,10.19524390740461
37,9.553409,10.95304,9.058439,8.364414,10.589936413603176,10.773502771103278,11.217192707225943,10.244239038601206,10.094271643263722,7.745248,10.589936413603176,9.862872196855534,10.122223690091683
38,5.3856997,5.0230746,4.451479,5.5352144,8.189160316849932,7.026773122262181,7.052541466196365,7.57293520185114,6.279609733167291,7.043094,7.57293520185114,7.553570525228132,6.584754993203112
39,8.021881,9.37969,8.619175,9.983958,10.227050389412646,9.172685293312295,9.204523675633999,9.544183488890397,9.269143415331522,12.385338,9.204523675633999,9.227260961506872,9.279863769756211
40,8.15129,11.361876,9.0410595,10.120725,9.20609113949375,10.881140733551467,9.229904894430225,10.847142244970957,9.854903582305312,13.111354,10.881140733551467,10.665694909281076,10.177677334650076
41,12.632024,14.33751,13.969378,13.511426,12.262159962803368,12.188665207415655,11.985581947319012,12.025799010392948,12.864068061447306,15.506904,13.969378471374512,13.163695792187788,13.009760093640844
42,11.535938,11.51854,12.514692,12.566694,10.54548420444861,11.91448948229475,10.923232537688776,11.094587634887946,11.576707383850863,11.767481,11.91448948229475,11.375718091379465,11.441531740042603
43,13.724101,13.145609,13.883097,13.615852,11.907819140243419,12.31813561865265,11.462695209851395,12.785519377606693,12.855353545728047,10.014048,11.907819140243419,12.794175035174904,12.77490252356996
44,11.092729,9.084095,7.8408203,8.0624695,9.19865402081934,10.637873468683232,10.525475875574466,10.226449116163664,9.5835707365238,7.674653,7.8408203125,8.524354370656656,9.096116691304395
45,14.535379,13.663839,12.667828,11.441245,11.938362205687321,11.963853329493283,12.24716112431729,12.009857483168805,12.558440697238549,13.807455,14.535379409790039,13.100354934420663,12.819295118189135
46,8.809174,10.363322,8.588203,11.482879,9.679184495859728,10.520084847157557,10.236621309554208,9.262608670057135,9.867759659972744,8.096814,10.520084847157557,10.251699972966108,10.021173732421806
47,10.77708,7.7808213,10.097899,9.673996,10.537511016132617,9.398438017041695,9.761156202798713,10.299961101198708,9.790857831426404,14.5707445,9.398438017041695,9.075458826545336,9.513854121113235
48,13.822883,12.987082,11.600775,12.243484,12.400000340778195,11.505144814081161,11.955788677011196,12.055330643530862,12.321310870475592,8.78104,11.505144814081161,12.173482408656298,12.265931376695915
49,11.19849,12.031074,12.245443,11.358082,11.005761438390232,12.19438508398167,11.503716190084065,11.454924189862224,11.623984472141885,8.504913,11.454924189862224,11.578334336214146,11.60056925569953
50,12.968932,11.774603,10.4493885,9.851087,12.042682728669618,10.83802858659311,10.870866845662672,10.237977410512222,11.129195716723892,11.791525,10.870866845662672,11.065040574820678,11.0749887508628
51,10.178629,11.735486,14.20044,11.820383,11.097188345090853,10.356446303799308,11.317759513904662,12.194203731623311,11.612567040650532,7.33482,12.194203731623311,11.596898649345643,11.699291900513735
52,14.46323,12.158046,12.324654,10.826394,12.168063519303276,12.141156839320365,12.431346084706345,12.93638992367709,12.43115999692569,11.061945,12.168063519303276,12.759705299186198,12.544970103308346
53,12.759777,10.746284,13.466527,13.132626,11.700075098671958,11.533234807004039,11.892332930296691,11.912116112573056,12.142871514228618,11.530151,11.700075098671958,12.24903834018052,12.133608169365898
