,Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBClassifier)_Imputer(KNNImputer),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestClassifier)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestClassifier)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingClassifier'>,dew_top_1,dew_top_3,dew_top_None
5,0.42036614,0.15932482,0.43694767,0.3072253,0.3569820545191751,0.22156546250684184,0.20345912761782928,0.24865143111131033,0.2943152499131011,0.33044648,0.15932482481002808,0.26569709569690914,0.28414897847080123
6,0.020843813,0.009002825,0.04024671,0.010205798,0.10245471419136917,0.08444282099740784,0.019955523625189615,0.13941158129251316,0.05332047332248594,0.006650011,0.04024671018123627,0.023771694613832158,0.0510619588147084
7,0.03240546,0.014789381,0.013092615,0.09645016,0.17154508289087103,0.20040065117892222,0.2402032357874129,0.24895520656988457,0.12723022350701996,0.363128,0.014789381064474583,0.04068099392449587,0.12507311437566182
8,0.73278016,0.3216257,0.75697994,0.23571444,0.4944678236936301,0.36986863711001644,0.3335433120616667,0.41774173262266445,0.457840218930073,0.016496923,0.7569799423217773,0.4885525261683331,0.45609174919708684
9,0.9858746,0.4150563,0.60855466,0.7385576,0.6602510822510823,0.5205855415506051,0.6148601698765037,0.5660379011084613,0.638722226836754,0.31786916,0.6085546612739563,0.6481281451856508,0.6434554093027616
10,0.68863463,0.32080102,0.7025601,0.1938831,0.5845142022663246,0.4649960568671095,0.6528560840316395,0.38709396516715705,0.49941739936408724,0.005212094,0.38709396516715705,0.3815375404961746,0.4687731511617885
11,0.018281527,0.056349516,0.040293317,0.005877802,0.1340450435412893,0.18795689756411602,0.21129470585391072,0.09341561380970358,0.09343930287301666,0.006650011,0.040293317288160324,0.03843735411206595,0.09215694657039229
12,0.034703206,0.07688166,0.0075573307,0.018903412,0.19004466442677953,0.2441554869863896,0.10126151582522472,0.10349092449832695,0.09712477532458887,0.006650011,0.01890341192483902,0.11417302976986746,0.09532304567585956
13,0.06667908,0.3369407,0.088318504,0.0066467426,0.2921196555913495,0.3609074730120598,0.6013570057654927,0.1649287247155389,0.23973723683040385,0.073116206,0.006646742578595877,0.17044276667638444,0.24373597079552922
14,0.0069211214,0.0043178727,0.007645563,0.007910584,0.027809308872050797,0.04694282099740785,0.042908377223204515,0.03826163289210033,0.022839660172958774,0.3890774,0.007910584099590778,0.01797025413338284,0.022627415912654797
15,0.8505822,0.2815654,0.2097482,0.041616846,0.49471626412802894,0.42284815028689804,0.4698333333333333,0.28908068500127326,0.38249888157904444,0.038345933,0.04161684587597847,0.17357361899546203,0.37519553101489844
16,0.3550415,0.3876639,0.3321362,0.051284548,0.31164522950843704,0.346002179868019,0.42899068128818363,0.35508231898820136,0.32098082201074213,0.052875742,0.38766390085220337,0.3584277079201712,0.32202418994243764
17,0.6820225,0.4593897,0.440698,0.80469203,0.6312106782106782,0.518221811713191,0.551132683658171,0.5842178542178542,0.5839481567631128,0.013683974,0.45938968658447266,0.5266315858449477,0.5704934922787561
18,0.006233309,0.0070372364,0.005599799,0.0038306871,0.024266801798651275,0.07153654569376414,0.010876576256768564,0.06500317288410472,0.024298016020212747,0.04564732,0.007037236355245113,0.02794010191157617,0.024213392812672194
19,0.9880044,0.991486,0.8676285,0.9292911,0.783716136804372,0.8189596719070402,0.7651609046631722,0.6507805809478904,0.8493784171952585,0.71533424,0.9880043864250183,0.8619665393251873,0.8565513208026845
20,0.024977718,0.017770933,0.019866178,0.05003647,0.1662926078034563,0.1491551362683438,0.12481607243310684,0.1357353908163227,0.08608131337580868,0.103830375,0.019866177812218666,0.05335701935538386,0.08416798385005073
21,0.06278475,0.15076563,0.035321396,0.041287944,0.2725767528234191,0.4067953369025553,0.3299024683950003,0.17117127972279977,0.18382569391508385,0.02582348,0.041287943720817566,0.08252940901428887,0.18317529005264266
22,0.016934907,0.007625987,0.01912102,0.07255683,0.07606112135713829,0.11776010459100725,0.08037888040423402,0.104206494021172,0.06183066804645773,0.06736791,0.019121019169688225,0.03435946842590354,0.060201373315682344
23,0.0049907514,0.0015214289,0.005648501,0.0028495288,0.03437802840987789,0.01877846488568332,0.019178600292189187,0.06375497886965682,0.018887535349199153,0.018805945,0.004990751389414072,0.009933859085506671,0.017182200381184926
24,0.10229702,0.9229181,0.16119578,0.18057004,0.454021620661144,0.4525746942108103,0.42224422118807164,0.43292054400735824,0.39109275065871923,0.005212094,0.43292054400735824,0.3452449337894322,0.3910927506587193
25,0.45848227,0.022427892,0.11218632,0.7794667,0.5478349911921341,0.532644912281804,0.47283422697572675,0.5905173750905669,0.4395493340105091,0.013683974,0.532644912281804,0.5177713768165549,0.43954933401050916
26,0.25249583,0.3474861,0.5327086,0.886006,0.3082645016155757,0.26271607084697346,0.2372662435024591,0.4323779171925951,0.4074151562387308,0.5311738,0.34748610854148865,0.3828960774446895,0.3855196369406083
27,0.06468613,0.024272945,0.02630677,0.027886687,0.1600108191140154,0.24800509205967894,0.1919770780356893,0.19974777968740817,0.11786166228381961,0.7101233,0.0646861270070076,0.08443007572528194,0.11791860203630757
28,0.013509684,0.03740129,0.031951215,0.025979755,0.1555055264637434,0.04353842539301225,0.06832287056396513,0.087068724149656,0.057909686265619625,0.006650011,0.02597975544631481,0.041513343332532635,0.05719308534211055
29,0.033676155,0.032612793,0.04455515,0.03395212,0.20458658667148813,0.26169299772126886,0.2184329322178687,0.22511245619338804,0.13182764894088406,0.017728858,0.0336761549115181,0.036895853583543525,0.12972201496380142
30,0.9819903,0.8177222,0.76705587,0.8435344,0.7737047534305599,0.6398554325791168,0.6511532976539306,0.5081686617124417,0.7478981129491133,0.7161251,0.5081686617124417,0.6982229514468657,0.7376067695242241
31,0.011152077,0.021245606,0.08379289,0.0126573555,0.10999186163612511,0.10659799341120095,0.059795160006493264,0.09268327523324733,0.06223952702635392,0.006650011,0.08379288762807846,0.058404960886098284,0.06019273383703682
32,0.22737579,0.1561529,0.01550629,0.08561692,0.25882401818680534,0.3284864849358087,0.2731948334037036,0.23723723778720993,0.19779930939267654,0.74097824,0.1561529040336609,0.14326515305532245,0.20056202120290179
33,0.8878209,0.91995895,0.8833903,0.2269477,0.6309385196643261,0.6204449746160273,0.5566348873106473,0.5019421971095067,0.6535098037149266,0.005212094,0.6204449746160273,0.7130681312556317,0.6535098037149266
34,0.004381852,0.0037710276,0.009033097,0.0017681741,0.02005006288454394,0.03149837655296341,0.019178600292189187,0.012183275233247318,0.01273305822591365,0.64581084,0.0017681741155683994,0.006036785339919575,0.010670039753123466
35,0.82962936,0.8452112,0.4097523,0.8207043,0.3914108309990663,0.5836937988911673,0.37844348517175885,0.5246865079365078,0.5979414728933901,0.022331573,0.4097523093223572,0.5406109519208093,0.5876984138324911
36,0.26812527,0.8622259,0.8675311,0.95150006,0.516560606060606,0.6175219560133354,0.5590477220903718,0.7262946127946128,0.671100903988314,0.058931686,0.7262946127946128,0.7176244852207049,0.671100903988314
37,0.026012445,0.09360325,0.038508464,0.17806609,0.23134249631576012,0.19484059719781563,0.32393095737537336,0.2706224299897395,0.1696158415640267,0.5840592,0.03850846365094185,0.10165387449631136,0.16731711602549443
38,0.6102527,0.26444283,0.042319614,0.124411,0.33682433708726406,0.13680140685599368,0.16273613170440038,0.18670853772909804,0.23306206741132682,0.07839742,0.2644428312778473,0.32665606960848326,0.2337665392874272
0,0.008814954,0.026674455,0.00965572,0.03330163,0.1604368168007703,0.05639003614918198,0.13902152955327163,0.16787529106310253,0.07527130394325218,0.64699066,0.16787529106310253,0.07044588279782703,0.07631811184796565
1,0.019000782,0.011685364,0.00879991,0.013284191,0.09067623438801396,0.11023528074787299,0.1389904006713131,0.042994697496462446,0.0544583573904933,0.013518286,0.011685363948345184,0.011254085656163898,0.053835540909673435
2,0.016019111,0.03320776,0.004042585,0.016670346,0.09897180186962796,0.11061340600425912,0.20499122178211876,0.08918918356594852,0.07171317689463261,0.014746332,0.0166703462600708,0.07020865148276927,0.07411309324104484
3,0.04439905,0.40241107,0.06274099,0.382231,0.22849261245439206,0.27827145730967884,0.18661155384049855,0.3369312908050269,0.24026112788798892,0.035913587,0.3369312908050269,0.25113095269786667,0.23555171796138896
4,0.9257978,0.92500323,0.12223704,0.9699136,0.47495563890300735,0.54526441749498,0.3329474956895762,0.4797631145152183,0.5969852950917099,0.09129196,0.12223704159259796,0.45649928755831537,0.567516717951742
5,0.058277305,0.027983995,0.048105657,0.013413923,0.2262927960927961,0.12009721402421629,0.39355450250275537,0.20928806466942454,0.13712668220264818,0.8382641,0.027983995154500008,0.0298360223622805,0.13612184923485282
6,0.72127956,0.5491308,0.8237922,0.540589,0.522306404620358,0.49607208163353667,0.4086406579162443,0.4193952764709097,0.5601507467076907,0.018590756,0.4086406579162443,0.574914379677454,0.5604164114858434
7,0.012587361,0.025842993,0.020000348,0.019741248,0.14817016678412026,0.11166354964937547,0.1461760669512301,0.16415462284243432,0.08104204450759896,0.039488543,0.02000034786760807,0.019489419306101152,0.07880220247744123
8,0.13145247,0.35740092,0.65903026,0.69220614,0.4652784669806557,0.3164655980087604,0.3115023438489356,0.41849020686731053,0.4189783017099119,0.0068860757,0.13145247101783752,0.36802032789044015,0.4156730226160053
9,0.39808667,0.054457687,0.061500356,0.52838045,0.31665299145299153,0.28614274639043713,0.30581412196424895,0.3691730888620423,0.2900260139699936,0.018590756,0.39808666706085205,0.43170233124650453,0.294233546625726
10,0.032270733,0.014853355,0.03209499,0.3133863,0.2026151288269084,0.12877276172527558,0.17506729435288926,0.24861004405406376,0.14345882462588622,0.41445282,0.12877276172527558,0.10649026121636235,0.14235229808300282
11,0.14852601,0.5654384,0.4048924,0.47763234,0.4541343101343102,0.3917119628339141,0.39055433646812965,0.5469345401330695,0.4224780388527999,0.06395815,0.14852601289749146,0.3882543351187577,0.42079806186690627
12,0.020093288,0.05426101,0.018258013,0.030070923,0.18342386747388237,0.28480432661428734,0.2147704230308079,0.15920092583645656,0.12061034718353002,0.4593384,0.15920092583645656,0.16691375855863652,0.1233214895336428
13,0.015854673,0.0053813,0.005373249,0.027155012,0.07281939678117635,0.07102849768764352,0.10569076142551107,0.0756298401316051,0.04736659129036419,0.013096393,0.027155011892318726,0.03966714751359886,0.04649925760323744
14,0.048489768,0.16431339,0.058226816,0.60631895,0.26608972138972137,0.3329164478264085,0.40874783231742773,0.28011404958397923,0.2706521221294847,0.027917126,0.26608972138972137,0.29250017429117137,0.27515285648567445
15,0.02162148,0.015746951,0.013366896,0.011515464,0.09030752387147736,0.11093486571575065,0.156923563234584,0.10228762678939173,0.06533804634109408,0.18005529,0.011515463702380657,0.07350331649623427,0.06428960708206792
16,0.28119427,0.44491392,0.9478201,0.82047516,0.5404193362193362,0.4123648043579668,0.6504835170373668,0.6466213889538358,0.5930365660064956,0.5656117,0.820475161075592,0.7381013343567506,0.6235642009011226
17,0.29702163,0.90353316,0.007887785,0.86913764,0.45707030933163123,0.269729539622702,0.2783189090715159,0.4709536377600893,0.44420657674866304,0.051135477,0.29702162742614746,0.39084599586632085,0.44495124987983514
18,0.57293576,0.14835587,0.45874077,0.88684237,0.5204454137593671,0.3205128398689179,0.26476570788673576,0.5317361855618187,0.46304186492338706,0.21246989,0.458740770816803,0.29840278988433383,0.4560258701952834
19,0.48753765,0.056810133,0.13841698,0.32396644,0.2216595196212992,0.21040172541431768,0.19114379012196078,0.34995937046308756,0.24748695128865178,0.0031121653,0.19114379012196078,0.1528851830368485,0.23791697940681364
20,0.13934012,0.015804056,0.040902313,0.2776141,0.32550004946182903,0.29840669763840494,0.21604269339282037,0.34908326041570725,0.2078366592840082,0.022169659,0.2776140868663788,0.30765391495646877,0.21070698117600803
21,0.009587508,0.0124946935,0.006497033,0.015651023,0.04221814658210007,0.04039192410451637,0.09516178413995484,0.02565505103181599,0.030957145377418612,0.15361981,0.09516178413995484,0.038845839522823,0.03260779631638132
22,0.0075580277,0.22495988,0.012638283,0.005195903,0.1264519683159218,0.11035816084167736,0.16661403942506026,0.03622052722229217,0.0862495987193582,0.18005529,0.22495988011360168,0.1591232041024261,0.09920051101660976
23,0.010116358,0.018166894,0.6437481,0.19036092,0.06843691814869772,0.15766861408120636,0.2461984846063153,0.10348757336766931,0.17977298322475793,0.07892387,0.10348757336766931,0.16841174105290044,0.16903608799509096
24,0.70667917,0.27054682,0.63180614,0.07387217,0.2864179024792245,0.14639638630897855,0.2518088454120161,0.2874556363515829,0.3318728832718881,0.0026166493,0.2518088454120161,0.34703735506630184,0.3135360892633751
25,0.8617199,0.8670922,0.8867721,0.8547892,0.6780941670415355,0.5458024962842036,0.7017691076430572,0.6583418803418803,0.7567976304269723,0.13523364,0.886772096157074,0.8745931217159925,0.766881825267444
26,0.90790623,0.6370116,0.67946887,0.7354405,0.36641876273008456,0.48577134549024736,0.3663979714995495,0.5647000922661495,0.5928894195828944,0.03157046,0.6370115876197815,0.6018640730492909,0.5918306989000425
27,0.13035074,0.04570801,0.08782963,0.084308974,0.36765414946810304,0.23028677487111376,0.3171202012297987,0.29084890915536077,0.19426342335818977,0.059103973,0.1303507387638092,0.10133385242574233,0.18555663253087776
28,0.0134627335,0.13286017,0.09146257,0.015138674,0.13747855477855478,0.2852395163727106,0.31192700241015947,0.22514909735654418,0.1515897892818353,0.17394327,0.015138673596084118,0.079809656673022,0.14890919392692747
29,0.933504,0.29057282,0.85936826,0.43008718,0.5878686203659889,0.42569279113080055,0.4856515175709136,0.3425684833996662,0.5444142079483729,0.022169659,0.8593682646751404,0.5854205907602541,0.5683958559573423
30,0.47199517,0.15771118,0.0024074845,0.014152813,0.2381552022052022,0.22776252097429836,0.1395412164358892,0.15066954378543915,0.17529939169706307,0.61826926,0.1577111780643463,0.17518089092963812,0.16660914207056632
31,0.27612495,0.060332086,0.034750056,0.35382858,0.23969800006195358,0.21169555735070283,0.18134972816382786,0.17258671098055373,0.19129570892838152,0.06301912,0.3538285791873932,0.2623785704323333,0.20590881942145328
32,0.01982722,0.38036686,0.5493993,0.030653413,0.3326230158730159,0.42772447231511324,0.32807359798532654,0.2615669917973565,0.2912793612594989,0.009307951,0.38036686182022095,0.4497183338736818,0.3201104371161855
33,0.023245607,0.020855574,0.014492678,0.01186533,0.09361779693175043,0.1598125657934507,0.22532470369076651,0.15393885832021817,0.0878941392037029,0.004317981,0.02324560657143593,0.019543804880849724,0.08653895249313279
34,0.5045096,0.48306248,0.5557668,0.47519985,0.4555542568542568,0.5356986550601102,0.4104258422130511,0.5155584940284237,0.49197200265196084,0.16493616,0.4830624759197235,0.48308504634678906,0.49197200265196084
35,0.03267541,0.03937391,0.004536534,0.014284083,0.19484839705058582,0.11981348112525851,0.21035015497724513,0.21150382919164062,0.10342322487139183,0.12480679,0.03937390819191933,0.05420927554029515,0.10179447572041836
36,0.004397778,0.014179169,0.007728836,0.009451246,0.16955147991543343,0.2117469131776879,0.13146933431946128,0.28119508031752277,0.10371497958669026,0.019312764,0.28119508031752277,0.15348846089868276,0.11425432044106973
37,0.028815903,0.045936514,0.031886987,0.030349467,0.16853951410346757,0.2008245248371171,0.14272850749596389,0.24375227325403823,0.11160421131126604,0.5330975,0.04593651369214058,0.09198858018949713,0.1097466767873613
38,0.008879786,0.034611817,0.011907288,0.00819422,0.1980294130933666,0.08361147122406348,0.17528967014284086,0.21859625454156792,0.09238999011676456,0.17394327,0.008879786357283592,0.09657517939058086,0.08943309226672351
