,Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(XGBRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(XGBRegressor)_Imputer(KNNImputer),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.linear_model._bayes.BayesianRidge'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'xgboost.sklearn.XGBRegressor'>)),Estim(RandomForestRegressor)_Imputer(IterativeImputer(<class 'sklearn.ensemble._forest.RandomForestRegressor'>)),Estim(RandomForestRegressor)_Imputer(KNNImputer),Uniform Model Averaging,<class 'sklearn.ensemble._stacking.StackingRegressor'>,dew_top_1,dew_top_3,dew_top_None
13,8.775777,11.428618,11.287306,11.126515,12.029025628017859,11.97938296644537,12.081181227492864,11.983567128312025,11.33642168310694,12.0108185,11.983567128312025,11.755210597749967,11.516476379277252
14,11.586326,13.428897,12.314208,10.504876,12.539032176685437,12.325291981062378,12.145809359481193,11.335342051761934,12.022472785738735,10.492832,12.314208030700684,11.390299966525703,11.92593149277397
15,14.314571,13.9786005,13.570523,13.245843,12.847828726079518,12.713130995096554,12.855138962677401,13.030423554004763,13.319507539520792,14.33939,12.847828726079518,13.186908896185328,13.265080639141848
16,12.713249,12.281483,12.176763,12.304763,12.451038573053967,12.815441071606353,12.16242913751265,12.290401380638782,12.399445935878813,12.573906,12.451038573053967,12.314248635579458,12.382898133724765
17,11.737811,13.166386,11.730548,11.722901,12.55298503950897,12.322183478421605,12.38074042103815,12.285249849480243,12.237350597114165,10.102342,11.737811088562012,12.168068879577232,12.188287190144212
18,13.488202,13.984678,13.356335,12.189647,13.160642786412456,14.543896416553908,12.468482879916055,13.164028568857546,13.29448905279623,12.152321,13.356334686279297,13.51088782169477,13.331538285107234
19,9.535477,8.548074,8.293251,8.0355,7.706815135261649,8.792092676721001,8.83434026221648,8.139522319029927,8.485633932095832,6.035807,8.548073768615723,8.469960237728035,8.420764771821332
20,11.203553,12.162777,10.48622,10.790201,11.132288164667596,11.41434757219556,11.410443932748851,11.706290707319535,11.28826525883214,11.817187,11.410443932748851,11.507251537456574,11.389124050045556
21,12.904011,13.388985,12.938097,12.372604,11.96355467765028,12.433928337815594,12.49573162041527,12.374870857748176,12.608972789593679,11.773867,12.433928337815594,12.559696811095314,12.621530610398588
22,10.160429,11.813298,12.608676,11.9477825,9.223013172344132,11.849814016600616,12.02962287949856,11.911182670692623,11.442977304824852,11.404727,10.160429000854492,10.576281020994307,11.231777058226914
23,10.722135,12.632006,11.88813,12.009334,11.761657755092472,13.018418375964027,12.039104504169682,13.324901007855276,12.174460715410206,11.840572,11.888130187988281,11.669335136607032,11.972842725616863
24,12.500621,12.398572,11.601704,12.39292,12.321931392528517,12.216338722499732,12.004445478156228,12.529524710978931,12.245757037303264,11.112745,12.004445478156228,12.217001774034188,12.236995466511836
25,10.990187,11.732531,13.65847,14.315587,12.308379038650976,12.510455478450549,12.18361444885147,12.98697872111629,12.585775271224541,15.176954,12.308379038650976,12.578942600751772,12.433422399140035
26,12.228021,12.828905,11.255198,11.768694,11.956919606125961,12.6811647543499,12.225385546113573,11.72122843618487,12.08318944567119,11.953073,12.82890510559082,12.626160801579914,12.209966716013517
27,10.312134,11.958882,11.377834,12.613101,11.67245557610537,11.94488650370552,9.631422314738206,11.921625624589623,11.42904268320899,12.498242,11.921625624589623,12.065889269996143,11.505703370478088
28,10.177812,11.416737,12.930677,9.415721,11.642257957705228,12.510144677464867,12.009640239229968,12.309755553276585,11.551593125832017,12.021333,12.309755553276585,12.009037056711392,11.653745044911119
29,14.721243,14.235341,14.098885,11.768861,12.812444959022626,13.117183809393167,12.498888730481319,12.62709428864592,13.234992645470466,13.436563,12.498888730481319,12.481263160824767,13.090021483297631
30,13.201044,14.303083,10.884023,12.626565,12.059129705208877,12.851674361049334,12.39388095302711,11.974454345264943,12.536731819906551,13.430197,12.626564979553223,11.984450887653864,12.463952228186637
31,10.210573,10.890978,12.127503,10.306271,11.288874990401252,12.242697547472178,11.669614493650823,12.193285969782915,11.366224756457648,11.284673,10.210573196411133,11.119127115437248,11.30585979409452
32,10.058995,10.705854,9.573562,9.533067,12.112938327724182,12.44360061871987,11.946522246389828,11.999436840884703,11.046747014308512,11.1405325,11.946522246389828,12.129582188366498,11.488236510832541
33,12.342036,9.995425,11.166082,11.799388,11.661383248713376,9.049837044495055,9.276770259558614,10.695389461472443,10.748288974977873,9.336548,11.79938793182373,10.902804347443231,10.78042385857942
34,12.133799,10.577882,11.469229,10.639032,11.877430815688507,11.350540678659613,11.906782421381253,12.020424211559066,11.49688995599742,12.643793,12.020424211559066,11.936731284296174,11.682376963835047
35,13.420312,12.185021,13.339727,13.416714,12.45281638200937,12.638315352543378,12.46101324888185,12.926388980834732,12.855038551106176,13.422535,12.926388980834732,12.625020092539934,12.815945568660974
36,12.89462,11.886711,13.361389,11.234,12.158320578432138,11.757419969602235,12.136694793414776,12.139656997512903,12.196101595928607,11.730677,12.139656997512903,12.144756461253916,12.105838026276695
37,12.852735,10.576504,11.145755,10.141647,11.8496268541456,12.213583324431015,11.850850413787784,11.475335348516364,11.513254551661609,13.289338,11.850850413787784,11.859229365701019,11.641537691454413
38,12.145249,10.127864,8.950977,10.35482,11.670287247571636,9.583110417459801,9.7219017129347,11.27776523607023,10.478996930209135,9.043241,11.27776523607023,10.601883263318292,10.498001135440425
39,9.381374,12.410484,9.975721,10.895003,11.960268149325021,11.882088432844641,11.823552875226936,11.577004862082617,11.238187208826808,12.128075,11.577004862082617,11.42296327711952,11.408349287051273
40,9.094151,9.251406,7.208894,8.277974,9.80131269777024,9.17796935695736,9.534634446986377,9.933043196308047,9.034922982730048,10.730144,9.09415054321289,8.988170457855048,8.992142963261307
41,6.0731196,8.587061,8.028271,8.520939,8.394523053451737,9.542162026706745,9.618054647502644,8.95061889429422,8.464343598172121,10.187116,8.95061889429422,9.021740291916405,8.733449562417785
42,11.783916,12.064599,13.4829235,12.972335,11.908194186128389,12.218439466555221,12.162247194138942,12.368313609894976,12.3701210420903,11.047698,12.162247194138942,12.152649054446687,12.32488579266877
43,13.968804,15.261559,15.87612,13.958838,13.866188204142954,13.965299592762756,14.667757900738497,13.655146341689221,14.40246412599517,10.325577,13.655146341689221,13.802793346579525,14.212825750932268
44,11.795175,13.515365,11.380326,12.803875,11.549997392715575,12.746654555284959,12.67311603854851,13.232192931705583,12.462087675549956,12.724782,11.549997392715575,12.250258112107879,12.372682333139753
45,14.110706,13.401317,12.653572,14.410495,12.912368935374595,12.417753612582842,13.937681890241388,12.541194378702192,13.298136084488725,11.125486,12.912368935374595,13.063542109464409,13.15784361333538
46,12.945208,12.611438,11.806093,12.237563,12.12835436587153,12.33734008500394,9.540495590286271,12.276309018212864,11.985350100241039,14.116677,11.806093215942383,12.080353450250806,11.887739354931984
47,12.041431,11.309291,11.382532,11.710104,11.479093753623085,12.6071537136322,11.767915419786114,12.209938264099936,11.813432446558377,11.940164,11.382532119750977,11.728844587625513,11.782158838235093
48,9.130354,11.286474,12.909515,10.756727,12.385589567076357,12.424000773543332,12.285994844439859,12.039034799597855,11.652211342457786,13.035813,12.385589567076357,12.048654793270245,11.77939294990204
49,13.186971,11.947324,11.34033,10.479615,11.52188412781518,11.736415160034898,11.577130330942483,11.695545512037231,11.68565187201321,12.157146,11.52188412781518,11.592554616300523,11.657102088736103
50,15.284185,12.718422,13.480029,14.925635,13.232924751213211,12.944997241720705,14.170281234185186,12.66577770594162,13.677781590326438,13.228363,14.170281234185186,13.499332479700897,13.501460370817288
51,13.014509,12.180321,12.843658,12.567505,12.375269054254534,12.336455747272833,12.044316648424255,12.585243421778173,12.493409767825478,12.901965,13.014509201049805,12.689051874950414,12.56692276734747
52,13.7035055,13.3795,12.572592,13.598864,12.163815761894334,12.321248123846821,12.283341553230471,12.291789529036507,12.789332032057535,13.70624,13.703505516052246,13.293169601606403,12.910601612020855
53,8.376332,10.422299,8.85077,9.499884,8.868094613128473,9.289815595697497,8.90307505099097,10.599681702130532,9.351244034801844,8.572577,8.37633228302002,9.051081944357316,9.181402899550424
54,8.395181,11.6181555,11.201927,11.704273,9.066972236428887,9.960802485769472,10.107190660502093,9.322367368868736,10.172108667768171,9.269521,8.395180702209473,8.90213619342445,9.888330567635027
55,11.476852,12.3382,14.199484,12.610993,12.636267331968579,12.43369543757956,12.493972899590268,12.26242143475212,12.556485799142017,14.003941,12.493972899590268,12.648364974963064,12.5517296916404
56,11.0476055,12.269466,10.499437,11.641758,10.979870930373897,12.347557881250637,11.579576109394871,11.56665696583189,11.491491137345669,12.440799,10.979870930373897,11.340840448875444,11.502454408690664
57,11.952517,10.412097,10.532392,11.5880995,11.394192766619549,11.994088222855428,11.809609369668733,11.604314155835766,11.410913634478941,8.224709,10.532391548156738,11.287750461194504,11.372841999277853
58,12.518957,12.408285,12.347133,12.89712,11.870126428762504,11.974254943216138,12.085868759151163,12.158988417558803,12.282591748288834,12.767362,11.870126428762504,11.970149918649795,12.143537876378883
59,8.828956,9.995006,10.785593,7.9000273,8.881855964789912,9.706454106084438,9.282044901698834,9.194813340701755,9.321843734891484,7.951245,9.99500560760498,10.015161741955065,9.544569233625303
60,11.287444,13.271622,11.493712,12.260535,11.925886713061615,12.245523743064883,12.035698951811266,11.926606985561666,12.055878734711415,12.962408,13.271621704101562,12.433362942546257,12.180366301208348
61,14.776166,12.591202,13.753455,12.66913,12.573805309720653,12.609965026818083,13.6851505275628,12.680608596707529,13.167435336577574,14.049526,12.680608596707529,12.65507598486856,12.993122994139636
62,12.752221,14.920867,13.740956,12.46372,12.172014204754568,13.002711722892613,11.752808347874529,12.262712380904242,12.883501419783652,13.679889,11.752808347874529,12.224008039688826,12.615959942571648
63,13.723224,11.730689,12.463991,13.347061,12.100839254580492,12.275383379898535,12.28888200720565,12.42181426093352,12.543985494998905,11.9470415,12.42181426093352,12.718623768899203,12.620915277734493
64,14.439566,16.653152,14.839013,15.655174,12.531950906911717,13.818376752219908,12.907465199179876,13.304593801219255,14.268661517370239,11.053089,13.304593801219255,13.190023987019988,13.87194441246194
65,8.893033,12.140117,10.752544,13.582328,8.544626352275117,9.705167271270524,9.52625874737058,12.437048034457808,10.697640296300111,3.4442897,12.437048034457808,10.385072953842547,10.64790676698778
66,10.970329,15.455177,10.4753275,12.664961,11.59884851438701,12.700921353659991,13.731027469605634,12.824883993064578,12.552684534435048,15.328696,15.455177307128906,13.448511329121581,12.768281337797681
67,13.523026,14.155216,13.724048,14.884825,13.502281049942317,13.11434187307466,14.65986389823943,13.46715927271403,13.87884514887704,10.583029,13.11434187307466,13.308965903112812,13.673948571210147
68,17.339596,13.928191,16.08085,16.367163,13.660131967925567,12.905877717650135,14.401691667251432,13.608270569146862,14.78647152591417,12.98962,13.660131967925567,13.87291764280781,14.060085814941768
69,9.356553,8.328248,8.986754,8.833722,9.043712399212723,9.2095406652525,8.474973657904535,9.462872799236848,8.9620471444092,8.62064,8.328248023986816,8.653798415362463,8.855460260568265
70,12.068042,11.831875,11.596679,11.222807,9.385145698039498,12.607262356840726,12.587752430988143,11.212204255214699,11.563970881789436,10.005227,12.607262356840726,11.541632105150669,11.535789828868799
71,11.538697,13.341632,10.858257,12.646499,12.414075145166827,12.671188646912212,12.44667771262353,11.853009213415502,12.221254478001757,13.08759,12.671188646912212,12.368543954554388,12.302166094645251
72,10.690117,12.651771,11.717254,12.895737,12.543471006327877,12.581451751892365,12.413136495065823,11.820415873205581,12.16416912248565,12.415786,11.717253684997559,12.23140571362139,12.216866935498768
73,13.2917185,9.282211,10.553424,13.931182,12.849391930893384,9.84995806722935,9.520798639119882,12.467503524179522,11.468273467161104,10.62643,10.553423881530762,9.925025518123524,11.035901431496479
74,9.875316,10.441795,9.121119,9.17355,11.728946160252095,11.637116390997774,11.931599836491799,11.074293746406234,10.622966918387444,12.852965,11.728946160252095,11.133815567404863,10.770743332625806
75,14.104967,14.373431,11.521233,16.110222,12.553885497668666,12.444880726306348,9.480606507777324,12.914623363672677,12.937981110782191,10.1987095,14.10496711730957,13.229312431011108,12.887814444107683
76,12.197644,10.053143,11.125257,11.774595,12.005386130125682,12.108111054759334,11.958483623533855,11.151735807890997,11.546794399579017,7.278761,10.053142547607422,11.239450279218747,11.448802453716983
77,11.786904,14.571946,12.600999,12.334505,12.192510710765566,12.655248595823466,12.248152504857856,12.708774707868649,12.63738011976216,14.536265,12.192510710765566,12.372697217304662,12.449726885994616
78,12.726413,14.35478,12.969064,13.290001,11.90418434945186,12.487754862941593,12.31749148089613,12.517467372658277,12.820894463825148,12.103269,12.31749148089613,12.429377897384926,12.697031024176365
79,13.314918,13.790801,12.790284,12.91214,12.255413776506664,12.085431683044655,12.454033446827799,12.668836851196481,12.783982302452992,14.05066,12.085431683044655,12.731816834746958,12.757287932152519
80,11.238531,14.49876,13.381267,12.275914,12.955830615653472,12.729293969206074,14.439161346783644,12.54936657323591,13.008515578383935,13.538185,12.955830615653472,12.260534157560741,12.951213235534409
81,10.978527,12.505115,11.627423,11.955815,11.101955906507968,12.154189433549975,11.23927998759143,11.352912698640992,11.614402281553202,10.637396,11.352912698640992,11.486195294481625,11.601461554006214
82,16.127092,16.299746,16.490013,15.035578,13.538841774243597,13.844803002575041,13.290745022917486,14.185484217805858,14.851537854411376,13.394293,16.490013122558594,15.62178808067468,14.908897208577017
83,14.865578,14.1685295,15.366499,15.352774,13.848901025902189,12.762475832693513,14.29854056358303,13.123973298349426,14.223408817788188,13.338645,12.762475832693513,13.524022904157128,13.959407946661816
84,11.405648,11.288112,9.9610615,13.383663,11.699844937613557,14.142540723726054,12.170781471129365,12.418873150639145,12.058815607059048,13.628881,11.288111686706543,11.183785275934174,11.847061093207536
85,6.397083,10.918992,10.395287,10.208955,9.166324838382776,10.75040785306696,9.576591145731,11.474903811194142,9.861067983463089,12.323117,10.918992042541504,10.741842859878673,10.276416631746446
86,11.127268,16.28387,14.257684,17.264921,12.16351741423578,13.235208111088582,12.747332031795246,13.864600828532918,13.868050232815026,13.936979,12.16351741423578,12.886373968221106,13.515425626303832
87,8.366181,9.905117,7.617122,11.67662,8.486088787780627,9.38052907712957,8.332682719909764,9.56639918639898,9.166342485345087,9.354118,8.486088787780627,8.524395719401983,8.979922425412624
88,12.93769,11.707897,12.07588,11.601892,12.403954231747173,11.832813001256936,12.444814994230397,11.102774963118453,12.013464584974233,10.806098,11.102774963118453,11.480887409351947,11.864915523273105
89,11.2206135,13.136338,10.727412,10.902097,11.573781263699498,11.929733476552247,11.324358842060063,12.350257168717468,11.645573929594907,12.488474,11.573781263699498,11.709920430567509,11.662113307775982
90,4.4617896,10.292692,9.646346,8.539118,8.389627068362415,9.745216004121357,9.46067166595138,8.841178401946845,8.672079854770804,7.5086923,8.841178401946845,9.025086347841116,8.595035797025634
91,14.269975,13.825738,12.789437,12.47677,12.123968980101338,12.404736667364478,12.356596621673262,12.55711393834282,12.850542070529048,12.972693,12.55711393834282,12.349462348219783,12.719195513072851
92,10.257163,12.142759,11.116302,10.643518,10.333051753555662,11.557752449754444,8.629796673029498,12.042364861106565,10.840338511599105,9.5617895,12.142759323120117,11.496046596491317,11.033027497918196
93,12.079994,12.756953,9.929627,9.735592,11.94893874978602,11.617764042330766,11.754431716854882,10.342355615270508,11.270707109036131,11.648433,11.754431716854882,11.781640166696098,11.48034741539043
94,10.669265,11.661971,10.418851,10.826244,11.7504349928454,11.751317574424407,11.85795514434205,11.361252495216728,11.287161418179927,10.544758,10.418850898742676,10.925785685119166,11.269166404503602
95,9.933947,12.142395,11.679216,9.68869,10.789867483593376,10.884533487662436,11.026625562041222,10.610772147327403,10.844505860010916,9.326357,11.026625562041222,10.827390280043714,10.819602956957679
96,13.262989,12.356786,13.462362,12.42756,12.454032073740525,12.12661175528626,12.260417801239969,11.313440700566106,12.45802491141026,9.806757,12.12661175528626,12.2254238594569,12.33732762203967
97,12.897246,11.98968,8.990068,8.516317,11.553648355090207,11.359717345477737,11.35717797750534,10.66709936155351,10.916369436731303,10.409058,12.897246360778809,11.974406895531766,10.94672958120413
98,8.505539,7.750304,8.126413,8.696777,8.005394246696023,9.823500535867908,8.625233154683517,9.769275026210554,8.662804601885192,9.345168,8.69677734375,9.385240114179256,8.768064505069091
99,9.03038,7.9727316,9.434802,11.440696,10.898196956100696,8.765435271278614,9.153942063220397,10.643427438427176,9.667451423289311,10.220214,10.643427438427176,10.255430421278716,9.775959413083037
100,12.575076,11.135781,10.87731,10.075787,12.326700393003911,11.806245708532263,12.146490906274462,11.760034947451286,11.58792821704873,10.354434,11.760034947451286,11.280426332275873,11.608597228750735
101,13.176015,12.733558,10.47778,10.747875,13.211542572819097,9.954139857227837,13.793528978987881,10.425470613567741,11.814988772455752,11.507163,13.793528978987881,12.518296531692476,12.106000115087339
102,10.886584,8.44084,9.011107,10.820461,11.69401510241925,11.408128605512754,10.21876173962432,11.690454925992542,10.521294142610357,11.077609,10.21876173962432,10.011219875356398,10.217551552196266
103,14.589558,17.952723,12.9204235,13.664455,13.616893355360835,15.044074686764995,14.047826837716764,12.40087894111151,14.279604117450805,11.814868,12.40087894111151,13.19553646908696,14.158937307166951
104,9.833079,11.378727,11.172465,13.255709,11.752146982543424,11.389484351682315,11.611155172747157,11.47294923665586,11.483214507473859,11.15664,11.172465324401855,11.366217667684246,11.465268676177997
105,6.702602,9.758973,7.445049,9.613331,8.457941865406097,8.675196829548844,7.643561148300124,9.283421965000247,8.447509561206475,8.1156225,9.283421965000247,9.220878616999197,8.699345039013396
106,11.697879,12.947882,13.2009945,12.498529,12.44932130553521,11.969628684525874,12.367017820300584,11.986839779478997,12.38976150647697,13.444762,12.44932130553521,12.348749556420707,12.397561395155009
107,12.953516,10.876073,10.689726,10.651368,11.201273819185488,11.519556774431374,11.496632121016289,10.780488025255206,11.271079205874106,10.0782995,11.201273819185488,11.379210600625129,11.316852014361606
108,11.525883,10.855678,11.68642,11.422661,12.049246304908841,11.974842713408036,11.508188965129694,11.923595739297816,11.618314414584686,12.486892,10.855677604675293,11.427226262561849,11.55506111592053
109,12.429711,11.335266,9.874865,11.399507,10.804764291995198,11.508850270694259,11.011083633177131,11.542757739427106,11.238350567198577,9.560767,9.87486457824707,10.753360789551497,11.110278317343456
110,12.865309,13.146245,12.665912,10.627229,11.454697527959084,11.871952866724063,11.712341276674739,11.41139790195489,11.969385468629124,9.352304,11.41139790195489,11.566128693859763,11.760651034289667
111,12.344317,10.891668,11.788042,10.943162,11.817784245966118,11.259688685753456,11.638199725768258,11.13101503396945,11.476734685034454,10.710142,11.13101503396945,11.349812748807762,11.466748544493631
112,12.131222,12.830887,11.924933,13.015674,11.964920220901044,12.277211003758675,11.819011539665164,11.952719663045384,12.239572263794209,13.766015,12.830886840820312,12.437303557877428,12.306987020673416
113,8.763117,8.87982,9.932684,9.029385,9.45240490966515,10.066996483357462,9.578436126308397,10.487522562091044,9.523795668213035,11.342509,10.487522562091044,9.96208621015088,9.718360501574226
114,11.491582,11.7761545,11.281555,12.0798235,11.580847436053961,12.006234317080983,12.164477310500496,12.181514509815372,11.820273584765763,10.758511,11.776154518127441,11.93651008340973,11.840800279305608
115,8.675003,10.720742,10.633764,9.367577,11.390877083384328,10.993530812069853,8.235165785332269,10.063562122266115,10.010027743318277,11.548396,10.063562122266115,9.44801855841655,9.941219674657372
116,11.032707,10.946379,13.079468,10.990306,11.5744057737525,11.31818927849625,12.02454886798384,11.066524968645952,11.504066060641373,10.128382,11.066524968645952,11.187680464356554,11.368712826704229
117,5.042891,7.213464,8.196119,8.901681,6.4120153994249,6.960539785388419,8.752996742952236,8.999027468925199,7.559841807539987,6.7487803,6.4120153994249,6.200070972586487,6.853220139208598
118,10.775692,8.087704,9.832638,10.760539,11.271763373411012,9.614530737546993,9.466663853552229,11.246619224456863,10.132018715202612,11.112169,9.614530737546993,10.370884257584244,10.261395884881637
119,13.5720825,13.169364,14.5921335,11.7951765,13.492669664613997,12.403012069170998,14.086673022788016,12.122529719724325,13.154205124928708,11.594028,12.403012069170998,13.275073893501045,13.114505253953176
120,11.911618,10.301218,13.940081,11.353181,12.416104854534389,11.904367281818818,13.589246568623414,10.075657501161292,11.936434249964627,11.283106,10.075657501161292,11.036482293310716,11.364087645718602
121,12.672829,13.498834,11.844948,12.009079,12.66831762040457,12.249111152576264,13.439274159799236,10.866181611050292,12.406071708611424,9.546453,13.498833656311035,12.636705337455114,12.512222600080383
122,10.725538,12.75846,11.166631,10.259965,9.809660115353926,11.22566196798477,11.159558025315105,11.72617533712957,11.103956179036825,10.659434,9.809660115353926,10.879382718066855,10.947576673649955
123,13.641952,13.84134,14.632336,13.462973,12.454133767144272,12.784502377361028,12.601585213018968,12.908941175282612,13.290970307827056,13.237371,12.454133767144272,12.602020209314961,13.116641505685028
124,12.95757,13.738123,13.215094,13.874786,12.552599024228487,13.316155223331368,12.628585962807614,13.131204337866546,13.176764694238786,12.917571,13.215093612670898,12.983020909843251,13.107627768284296
125,12.432033,11.157665,12.771032,6.781184,12.81872009702436,12.163867306683652,13.254447027134415,9.588614429975756,11.370945403561745,8.760779,12.771032333374023,12.784087619737306,11.634357746278038
126,10.967432,12.049338,10.874325,12.70641,11.745044814686482,12.342543433112901,11.917002985203998,12.234867916553576,11.85462058987687,12.16036,12.234867916553576,12.212796162896995,11.91008449946968
127,10.684898,15.123043,15.130695,14.853579,13.222451105087472,13.190065910545137,14.233404624288605,12.813080166421448,13.656402144204087,13.886199,13.190065910545137,13.662806115228438,13.705519873988713
128,12.185369,16.04663,13.503683,12.863298,13.003770099150568,13.494651872084043,12.615077475264803,13.027958766060369,13.342554889523159,11.535338,13.027958766060369,13.161796074313093,13.126599686361068
129,9.066629,8.912202,6.824344,10.063869,10.851676325014749,10.328449545519058,10.812802217872054,9.224273747633754,9.510530845216163,10.499071,10.06386947631836,8.72067044700077,9.273511792111261
0,12.233447,12.693641,13.242786,13.955898,12.264579720808934,12.567905515071248,12.47619590510368,12.62170414071477,12.757019719736865,14.635285,12.47619590510368,12.64690637688817,12.655183846157605
1,12.994464,11.280279,13.3979025,11.744562,12.081666004592664,11.927954961939019,12.295508837439705,12.411669020032846,12.266750817737467,12.511303,12.295508837439705,12.127336242213143,12.26370892573345
2,11.645876,13.757046,10.501769,11.477375,12.049139683928582,12.368309616093516,11.466135625341565,11.937776282349608,11.90042837259044,13.277055,11.466135625341565,11.90906698540673,11.803367509151705
3,11.423521,11.1517315,12.958359,12.994627,12.348936505262667,11.850114606074127,11.495216713723137,12.378355782488654,12.075107738007173,14.768989,11.151731491088867,11.703682960828127,11.988930550335793
4,13.9712515,14.4840765,15.334189,13.722375,12.551147695343001,12.544823461764283,12.598459018432226,12.86899376279754,13.50941453213283,13.14214,12.551147695343001,12.973653000820487,13.393171497795676
5,12.567402,12.642098,13.651547,13.732432,12.783111221375343,12.828134721867679,13.130037830340678,13.092832146146108,13.053449503737284,13.489636,13.130037830340678,13.22426675507749,13.115451911729966
6,11.865015,12.204395,12.326591,11.6685295,11.798587007453513,11.604354929151341,11.609669174649241,11.604466859556423,11.83520104292877,10.15514,11.604354929151341,11.671346672870785,11.794435480378691
7,13.404382,12.713912,13.554812,12.553111,12.794279656641493,13.008297428265895,12.631122550105495,12.915534337721333,12.946931405328959,12.089709,12.794279656641493,12.892136715601552,12.918486271674716
8,11.571625,10.196119,11.568179,11.043296,11.348366307135361,11.2734072455138,11.542918603024818,11.589684926938006,11.26669951722347,11.546179,11.043295860290527,11.303277150525894,11.32910296948976
9,14.58173,16.77096,14.031039,13.629054,13.22960424997525,13.822978360610339,13.124718207087167,13.13632409337308,14.040800995197868,14.737059,13.22960424997525,13.824592503361593,13.974705891921008
10,10.87453,10.322697,11.067074,13.312032,11.910759884083046,11.578353333124774,11.569050291399229,12.072593926981327,11.588386190984192,14.174425,12.072593926981327,11.861794758158176,11.650211502037457
11,13.440954,14.17582,15.090728,16.339281,13.426701021318348,12.994772324058152,13.259023155500083,13.369561282752297,14.012105153861814,12.930733,13.440954208374023,13.979213215052265,14.061012527166847
12,14.966565,15.755608,16.291286,14.7013855,13.996543320339413,14.01725250942102,13.927546996669076,12.85639423953141,14.564072721204404,17.652412,16.29128646850586,15.07010039092377,14.621107919305048
13,12.298434,13.663578,13.895838,11.67393,11.1689210660164,11.5176669386725,11.758125833887114,11.962406935677363,12.242362627146662,12.3125305,11.5176669386725,12.050245560823154,12.127366717742781
14,10.867149,11.450627,11.313995,11.644724,11.556475946802454,11.642472207590153,11.64643254991351,11.621426746795326,11.46791292307927,11.8295145,11.64643254991351,11.636698901823554,11.500503957283147
15,14.835921,9.881932,10.462998,10.186789,12.596084996612335,11.830427307179656,12.127799527254318,11.223614641225543,11.643195870946519,10.750331,12.596084996612335,12.197969235806184,12.010424196661198
16,13.963251,13.96195,11.574508,14.091853,12.895786918647973,12.770963009688165,13.461382122198023,13.055954213302934,13.221956066869406,12.446941,13.963251113891602,13.44450830605884,13.30920041787724
17,12.415549,12.613926,13.077006,12.504999,12.193982003839748,12.63198876361344,12.055478469782765,12.380657702562877,12.484198456586181,13.708547,12.380657702562877,12.493265382095423,12.4872317651993
18,13.715843,14.937012,11.889089,13.13861,13.35972592112254,12.936133916993663,12.83717899397001,12.789085085403041,13.200334669221068,15.324217,12.789085085403041,12.852501269634889,13.140968382496132
19,13.205944,13.369455,12.398995,15.108354,13.559410710824228,12.878241248451786,13.56303011113374,13.103808900840924,13.398404923042078,12.339763,13.559410710824228,13.352937631107922,13.438956845748272
20,12.198462,12.220115,12.57661,13.388478,12.143312708919614,12.178373781944776,11.822247718511852,12.336251942431815,12.357981285371576,13.963107,12.178373781944776,12.585759650038796,12.398467545417406
21,8.905675,11.066741,6.3042107,8.462951,9.514407738418866,11.047831434133986,9.175666812944913,8.725824131562943,9.150413426307088,7.569777,9.514407738418866,9.734671534559904,9.475807907864349
22,10.673753,12.197054,9.659633,13.251508,11.158177795947285,12.654651995135154,11.42245113001964,12.05655479971826,11.634222857093205,13.8007145,11.42245113001964,12.017363972348821,11.772531580244452
23,11.234881,10.756958,10.076749,10.49022,11.540696017691912,11.690830391184202,11.37930339883568,11.724987099716381,11.111828154268672,9.735697,11.540696017691912,11.1088394484029,11.154739842236648
24,11.42684,12.407927,11.079937,10.677383,11.382517312188067,11.904109215922597,11.508153119672356,11.529390135001792,11.489532071847126,10.909153,11.508153119672356,11.248332311362528,11.488490387966092
25,11.2299,12.194216,13.6071005,10.525112,11.329579721313344,12.087693885995812,11.46575579704016,12.980745326533526,11.927512938047672,10.081197,12.087693885995812,11.93497837292431,11.900848724906165
26,10.541232,12.912945,11.175814,11.473282,12.378647902243994,12.447671000805677,12.62689067607716,12.4726201950784,12.003637776531818,13.222957,12.378647902243994,12.430084537163633,12.108392641018185
27,10.683787,10.7272625,12.41848,9.650635,12.877684734038267,11.3371231089758,13.183139877414156,11.911580557582468,11.59871160073797,12.275835,12.418479919433594,11.92739385280031,11.601520739288928
28,12.572939,9.625664,11.284098,11.271057,11.745170728602995,11.7223120737607,11.73910523396375,11.442242139876882,11.425323456626371,11.132715,11.745170728602995,11.496205937301786,11.591552496659439
29,6.887647,8.418137,9.404948,6.0478234,9.04008449886794,9.7597749521347,8.860366536531673,8.888950827378313,8.413466528400638,8.447226,9.7597749521347,9.261568136492777,8.679194586533109
30,12.849402,10.503983,11.061731,13.252173,11.849331057970376,11.402199333228946,12.126515449248108,12.421148499707416,11.933310509255197,13.303525,11.402199333228946,11.34190070864133,11.745123838113566
